Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,-0.0017709, 0.00990783,-0.0076273, 0.01171556,-0.0028216,buy
2013-05-13,none,none,none,none,none,a120,none,none,none,none,a90,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475, 0.0048154, 0.00616418, 0.0112195, 0.00523768, 0.0051777,buy
2013-05-14,none,none,none,none,none,none,none,none,none,none,a90,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667, 0.0080801, 0.01025393, 0.0143488, 0.00859819, 0.0081247,buy
2013-05-16,none,none,none,none,none,a150,a60,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333, 0.0057536, 0.00666869, 0.0044258, 0.00645150, 0.0061739,buy
2013-05-17,none,none,a90,none,a60,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,-0.0141513, 0.00804557, 0.0036756, 0.00460989, 0.0005032,buy
2013-05-18,none,none,a90,none,none,a180,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,-0.0113807, 0.00448117, 0.0005405, 0.00143798, 0.0009814,buy
2013-05-19,none,none,none,none,none,none,a90,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,-0.0079146, 0.00257820,-0.0080094,-0.00545842,-0.0150919,sell
2013-05-20,none,none,none,none,a90,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,-0.0080183, 0.00220371,-0.0127201,-0.01097874,-0.0124288,sell
2013-05-21,none,none,none,none,none,a150,a120,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,-0.0142169,-0.00626452,-0.0160686,-0.00866674,-0.0097246,sell
2013-05-22,none,none,none,none,a120,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,-0.0053720,-0.00445356,-0.0008222,-0.00493883,-0.0044536,sell
2013-05-23,none,none,none,a0,none,a120,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,-0.0086522,-0.00865217,-0.0081880,-0.00553691,-0.0060618,sell
2013-05-24,none,none,none,a0,a150,none,a150,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455, 0.0054802, 0.00628968, 0.0031647, 0.00723228, 0.0062282,buy
2013-05-25,none,none,none,a0,none,a90,none,none,a90,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695, 0.0002054, 0.00000945,-0.0009643,-0.00054943, 0.0004292,sell
2013-05-26,none,a0,none,a0,a180,none,a180,none,a90,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,-0.0044628,-0.00647215,-0.0055319,-0.00522861,-0.0043193,sell
2013-05-27,none,a0,none,none,none,a60,none,none,a90,a0,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,-0.0005135,-0.00045017,-0.0004197,-0.00060519,-0.0004502,sell
2013-05-28,none,none,none,none,a150,none,a150,none,none,a0,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425, 0.0092500, 0.00840602, 0.0080197, 0.00849150, 0.0104984,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a0,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665, 0.0097963, 0.00862605, 0.0055734, 0.00880046, 0.0085344,buy
2013-05-30,none,none,none,none,a120,none,a120,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875, 0.0030446, 0.00703872, 0.0114707, 0.00947612, 0.0111365,buy
2013-05-31,none,none,none,none,none,a0,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,-0.0018740,-0.00280045, 0.0017043,-0.00416457,-0.0032335,sell
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,-0.0123151, 0.00113602,-0.0029389,-0.00268466, 0.0031587,buy
2013-06-02,none,none,none,none,none,none,a90,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625, 0.0120850,-0.00182242, 0.0056058, 0.00660514, 0.0058582,buy
2013-06-03,none,none,a120,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885, 0.0120705, 0.00848024, 0.0090136, 0.01095289, 0.0110663,buy
2013-06-04,none,none,a120,none,a60,none,a60,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375, 0.0132377,-0.00274895, 0.0103267,-0.00054184,-0.0008972,sell
2013-06-05,none,none,none,none,none,a60,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667, 0.0090122, 0.00452425, 0.0116453, 0.00766329, 0.0079298,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,a120,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,-0.0000113,-0.00409315, 0.0037318,-0.00056950, 0.0018241,sell
2013-06-07,a90,none,none,none,none,a90,none,none,none,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333, 0.0074355,-0.00187368, 0.0065666, 0.00605125, 0.0079243,buy
2013-06-08,a90,none,none,none,none,none,none,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125, 0.0008251,-0.00262660, 0.0042130,-0.00030235, 0.0017907,buy
2013-06-09,a90,none,none,none,a0,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875, 0.0047600, 0.00354036, 0.0046903, 0.00275600, 0.0057419,buy
2013-06-10,none,none,none,none,none,a120,a0,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125, 0.0050862, 0.00426393, 0.0036892, 0.00683563, 0.0003599,buy
2013-06-12,none,none,none,none,none,a150,none,none,none,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,-0.0000532,-0.00544324,-0.0041020,-0.00133163,-0.0052702,sell
2013-06-14,none,none,none,none,a60,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,-0.0032757,-0.00662191,-0.0051517,-0.00679482,-0.0066784,sell
2013-06-15,none,none,none,none,none,a180,a60,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375, 0.0019031, 0.00192814, 0.0017568, 0.00247600,-0.0046405,sell
2013-06-16,none,none,a135,none,a90,none,a60,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,-0.0182635,-0.00569217,-0.0095310,-0.00639233,-0.0040900,sell
2013-06-17,none,none,a135,none,none,a150,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667, 0.0025447, 0.00411850, 0.0088238, 0.00286036, 0.0056249,buy
2013-06-18,none,none,a135,none,none,none,a90,a0,none,none,a135,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,-0.0062435,-0.00809271,-0.0030959,-0.00477859,-0.0026917,sell
2013-06-19,none,none,a135,a0,a120,a120,none,a0,none,none,a135,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,-0.0056551,-0.00940545,-0.0087676,-0.00317381,-0.0026424,sell
2013-06-20,none,none,none,a0,none,none,a120,a0,none,none,a135,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,-0.0078104,-0.01411656,-0.0096455,-0.01104859,-0.0035603,sell
2013-06-21,none,none,none,a0,a150,a90,none,a0,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,-0.0049553, 0.00970291,-0.0021892, 0.01038702,-0.0009834,buy
2013-06-22,none,none,none,a0,none,none,a150,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,-0.0044111, 0.00485519,-0.0031581, 0.01122928, 0.0045674,buy
2013-06-23,none,none,none,none,a180,a60,a150,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,-0.0046205,-0.00617986,-0.0176371,-0.00462054,-0.0094807,sell
2013-06-25,none,none,none,none,a150,none,a180,none,a120,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333, 0.0000393,-0.01003916,-0.0085880, 0.00052092, 0.0026707,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625, 0.0147031, 0.00310745, 0.0080563, 0.01457840, 0.0092315,buy
2013-06-27,none,none,none,none,a120,a0,a150,none,a120,a30,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98, 0.0081805,-0.00505391, 0.0018137, 0.00683744,-0.0019742,buy
2013-06-28,none,none,none,none,none,none,none,none,none,a30,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125, 0.0052692, 0.00352584, 0.0046853,-0.00261160, 0.0055221,buy
2013-06-29,none,none,none,none,a90,none,a120,none,none,a30,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,-0.0063940,-0.00633213,-0.0057120,-0.00894674,-0.0093533,sell
2013-07-01,none,none,none,none,a60,none,none,none,none,none,a150,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667, 0.0076372,-0.00477541,-0.0066620,-0.00315971, 0.0015109,sell
2013-07-02,none,none,none,none,a60,a60,a90,none,none,none,a150,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,-0.0022293,-0.00958182,-0.0071361,-0.00869794,-0.0046928,sell
2013-07-03,none,none,a135,none,none,none,none,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,-0.0078894, 0.00454464,-0.0020094,-0.00290164,-0.0046860,sell
2013-07-04,none,none,a135,none,none,a90,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333, 0.0057744, 0.01142336, 0.0042585, 0.00589344, 0.0072256,buy
2013-07-05,none,none,a135,none,none,none,a60,none,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,-0.0123441,-0.00218317,-0.0092908,-0.00613693,-0.0074618,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,-0.0072704, 0.00483177,-0.0021618,-0.00301383,-0.0046860,sell
2013-07-07,none,none,a135,none,a0,a120,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625, 0.0005393, 0.00333896,-0.0087162,-0.00119966, 0.0011798,buy
2013-07-09,none,none,none,none,none,a150,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,-0.0010844,-0.00621103,-0.0040217,-0.00247632,-0.0070945,sell
2013-07-10,none,none,none,a30,none,none,a0,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667, 0.0005612, 0.00098054, 0.0026955,-0.00427722,-0.0022643,buy
2013-07-11,none,none,none,a30,none,none,none,none,a135,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74, 0.0088801, 0.00929482, 0.0053176, 0.00891904,-0.0056685,buy
2013-07-12,none,none,none,a30,a60,a180,none,none,a135,a45,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,-0.0036245,-0.00083300,-0.0000795,-0.00062621,-0.0059233,sell
2013-07-13,none,none,none,none,none,none,none,none,a135,a45,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125, 0.0042597,-0.00416138, 0.0015417,-0.00236463,-0.0052532,sell
2013-07-14,none,none,none,none,a90,a150,none,none,none,a45,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333, 0.0011760,-0.00343937, 0.0082895, 0.00081262,-0.0047795,sell
2013-07-15,none,none,none,none,none,none,a60,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667, 0.0054190, 0.00825713, 0.0102466, 0.00951655, 0.0081290,buy
2013-07-16,none,none,none,none,a120,a120,a60,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333, 0.0046946,-0.00602154,-0.0135055, 0.00701975,-0.0039331,buy
2013-07-17,none,none,none,none,a120,a120,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333, 0.0085967,-0.00779133,-0.0120052, 0.00977387,-0.0036652,buy
2013-07-18,none,none,none,none,none,none,a90,none,none,none,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375, 0.0056818,-0.00556442,-0.0022422,-0.00050950,-0.0017107,sell
2013-07-19,a120,none,none,none,a150,a90,none,none,none,none,none,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,-0.0020587,-0.01812342,-0.0191381,-0.01694216,-0.0173844,sell
2013-07-20,a120,none,none,a45,none,none,a120,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333, 0.0068468, 0.00550596, 0.0059726, 0.01033907, 0.0067756,buy
2013-07-21,a120,none,none,a45,a180,a60,none,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53, 0.0028446,-0.00018236, 0.0019656, 0.00570931, 0.0021636,buy
2013-07-22,a120,none,none,a45,none,none,a150,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125, 0.0100477, 0.00592453, 0.0070177, 0.01059946, 0.0101297,buy
2013-07-23,none,none,none,none,a150,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667, 0.0094806, 0.00527162, 0.0050529, 0.00525655, 0.0060568,buy
2013-07-24,none,none,none,none,none,none,a180,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,-0.0111360,-0.00903030,-0.0113792,-0.00651465,-0.0091214,sell
2013-07-25,none,none,none,none,a120,a0,a180,none,none,none,a180,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,-0.0011055, 0.00097014, 0.0006511, 0.00139028, 0.0028501,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a180,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667, 0.0062745, 0.00556253, 0.0074654, 0.00445460, 0.0068153,buy
2013-07-27,none,none,none,none,a90,none,a150,none,a150,a60,a180,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667, 0.0066715, 0.00707676, 0.0088022, 0.00063690, 0.0056527,buy
2013-07-28,none,none,none,none,none,none,none,none,a150,a60,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667, 0.0080989, 0.00276014, 0.0059868, 0.01037957, 0.0003706,buy
2013-07-29,none,none,none,none,a60,a60,a120,a30,none,a60,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,-0.0033723, 0.00115192, 0.0045640, 0.00141355,-0.0016713,buy
2013-07-30,none,none,none,none,none,none,none,a30,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,-0.0057045,-0.00306342,-0.0060038,-0.00616886,-0.0171889,sell
2013-07-31,none,none,a135,none,none,none,none,a30,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,-0.0057373,-0.00278991,-0.0021997,-0.00296576,-0.0092536,sell
2013-08-01,none,none,a135,none,none,a90,a90,a30,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,-0.0009952, 0.00008688, 0.0031904, 0.00317729,-0.0026439,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,-0.0054955, 0.00605757,-0.0006121,-0.00210557,-0.0024338,buy
2013-08-03,none,none,none,none,a0,a120,none,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,-0.0119295,-0.01192950,-0.0165905,-0.00988117,-0.0165350,sell
2013-08-04,none,none,none,none,none,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,-0.0043659,-0.00805242,-0.0022550,-0.01007752, 0.0172196,sell
2013-08-06,none,none,none,none,none,a150,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,-0.0036907,-0.00224224,-0.0018430, 0.00247963, 0.0026094,sell
2013-08-08,none,none,none,none,a60,a180,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333, 0.0118365, 0.01088395, 0.0071644, 0.01090845, 0.0109085,buy
2013-08-09,none,none,none,none,a60,none,a0,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,-0.0000853,-0.00442526,-0.0031011,-0.00370012,-0.0090158,sell
2013-08-10,a135,none,a150,none,none,a150,a0,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375, 0.0143126, 0.00925455, 0.0106721, 0.01864283, 0.0157357,buy
2013-08-11,a135,none,a150,none,a90,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333, 0.0021533, 0.00012063, 0.0002993,-0.00026972,-0.0021467,sell
2013-08-12,a135,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667, 0.0082410, 0.00142508, 0.0062828, 0.00888930, 0.0099136,buy
2013-08-13,a135,a30,none,none,a120,a120,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333, 0.0066939, 0.00702304, 0.0060884, 0.00701158, 0.0061155,buy
2013-08-14,none,a30,none,none,none,none,a60,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333, 0.0139844, 0.01280457, 0.0155821,-0.00688384, 0.0126347,buy
2013-08-15,none,none,none,a45,a150,a90,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,-0.0116416, 0.00222523,-0.0118754,-0.01145881,-0.0118343,sell
2013-08-16,none,none,none,a45,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333, 0.0056850, 0.00102638, 0.0068369, 0.00478914, 0.0075839,buy
2013-08-17,none,none,none,a45,a180,a60,a90,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667, 0.0091030, 0.00902490,-0.0026435, 0.00866647, 0.0032052,buy
2013-08-18,none,none,none,none,none,none,none,a45,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,-0.0060263,-0.00806557,-0.0086417,-0.00532231,-0.0033159,sell
2013-08-19,none,none,none,none,a150,none,a120,a45,none,none,a150,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375, 0.0012160,-0.00723835,-0.0064140,-0.00586483,-0.0037675,sell
2013-08-20,none,none,none,none,a150,none,none,a45,none,none,a150,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333, 0.0031158,-0.00216307,-0.0010639, 0.00025677, 0.0014625,sell
2013-08-21,none,none,none,none,none,a0,a150,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375, 0.0038233, 0.00655768,-0.0011976, 0.00691253, 0.0075083,buy
2013-08-22,none,a45,none,none,a120,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145, 0.0177479, 0.01776836, 0.0183745, 0.01734995, 0.0178189,buy
2013-08-23,none,a45,none,none,none,none,a180,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333, 0.0042517,-0.00311192, 0.0222528, 0.00378896, 0.0035271,sell
2013-08-24,none,none,none,none,a90,none,a180,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,-0.0068381,-0.00981681,-0.0119986,-0.01199857,-0.0109692,sell
2013-08-25,none,none,a180,none,none,a60,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333, 0.0209596, 0.01424435,-0.0001749, 0.02241298, 0.0219269,buy
2013-08-26,none,none,a180,none,a60,none,a150,none,a180,a90,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,-0.0038362, 0.00249331,-0.0068997,-0.00320040,-0.0032439,sell
2013-08-27,none,none,none,none,none,none,none,none,a180,a90,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75, 0.0102812, 0.00980548, 0.0137318, 0.01548110, 0.0098502,buy
2013-08-28,none,none,none,none,none,a90,none,none,a180,a90,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375, 0.0065354, 0.00342645, 0.0076810, 0.01716125, 0.0051676,buy
2013-08-29,none,none,none,none,none,none,a120,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,-0.0003554,-0.01144109, 0.0023111,-0.01361918, 0.0019864,buy
2013-08-30,none,a60,none,none,none,a120,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,-0.0051483,-0.00514833,-0.0051483, 0.00271391,-0.0053207,sell
2013-08-31,none,a60,none,none,a0,none,a90,none,none,none,a135,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333, 0.0046802,-0.00049829,-0.0005109, 0.00049749, 0.0000492,sell
2013-09-01,a150,none,none,none,none,none,a90,none,none,none,a135,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,-0.0236622,-0.01881762,-0.0176575,-0.01264329,-0.0197786,sell
2013-09-02,a150,none,none,none,none,a150,none,none,none,none,a135,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,-0.0061250,-0.01080196,-0.0041143,-0.00421009,-0.0107075,sell
2013-09-03,a150,none,none,a30,none,none,a60,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,-0.0136027,-0.01225110,-0.0114369,-0.00977625,-0.0120438,sell
2013-09-04,a150,none,none,a30,none,a180,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,-0.0117632,-0.01066612,-0.0099404,-0.00656239,-0.0118067,sell
2013-09-05,none,none,none,a30,a60,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333, 0.0079617, 0.00170693, 0.0118655, 0.00798860, 0.0114958,buy
2013-09-06,none,none,none,a30,none,none,none,a60,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,-0.0024458,-0.00407316,-0.0013903,-0.00306922,-0.0025806,sell
2013-09-07,none,none,none,none,a90,a150,none,a60,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,-0.0120864, 0.00229837,-0.0110724,-0.01568969, 0.0007372,sell
2013-09-08,none,none,none,none,a90,none,a0,a60,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,-0.0107485,-0.00004145,-0.0097880,-0.00950962,-0.0054799,sell
2013-09-09,none,none,none,none,none,a120,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375, 0.0032045, 0.00320455, 0.0019954, 0.00586437, 0.0032726,buy
2013-09-10,none,none,a150,none,a120,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667, 0.0066304, 0.00824583, 0.0081910, 0.00828276, 0.0104537,buy
2013-09-11,none,none,a150,none,none,a90,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575, 0.0015943, 0.01015403, 0.0043515, 0.00952966, 0.0055563,buy
2013-09-12,none,none,a150,none,a150,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333, 0.0007759, 0.00371392, 0.0020327, 0.00437901, 0.0033625,buy
2013-09-13,none,none,none,none,none,a60,a60,none,none,none,a120,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,-0.0047198,-0.00638084,-0.0036635,-0.00221886,-0.0040012,sell
2013-09-14,none,none,none,none,a180,none,none,none,none,none,a120,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,-0.0118362,-0.02031001,-0.0113522,-0.00858927,-0.0147139,sell
2013-09-15,none,none,none,none,none,none,a90,none,none,none,a120,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,-0.0144473,-0.01882206,-0.0151120,-0.01218312,-0.0141168,sell
2013-09-16,none,none,none,none,a150,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925, 0.0074755,-0.00419709,-0.0039212, 0.00047940,-0.0041971,sell
2013-09-17,none,none,none,none,none,a0,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,-0.0062370,-0.00731965, 0.0000289,-0.00080831,-0.0037649,sell
2013-09-18,none,none,none,none,a120,none,a120,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625, 0.0023417, 0.00882189, 0.0111430, 0.01077696, 0.0118490,buy
2013-09-19,none,a90,none,none,none,none,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667, 0.0128780, 0.01293480, 0.0123693, 0.01668433, 0.0124867,buy
2013-09-20,none,a90,a135,none,a90,none,a150,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333, 0.0030406, 0.00477995, 0.0007039, 0.00311012, 0.0031980,buy
2013-09-21,none,none,a135,none,a90,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,-0.0095402, 0.00296679,-0.0070836,-0.00461036,-0.0041033,sell
2013-09-22,none,none,none,none,none,a60,a180,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,-0.0063768, 0.00542981, 0.0016290, 0.00134062, 0.0033336,buy
2013-09-23,none,none,none,none,a60,none,a180,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,-0.0127955, 0.00617687,-0.0012559, 0.00285970,-0.0038219,buy
2013-09-24,none,none,none,none,none,a90,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,-0.0074501,-0.00084757,-0.0081897,-0.00693625,-0.0147969,sell
2013-09-25,none,none,none,none,none,none,a150,none,a150,a120,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667, 0.0078557, 0.00321965, 0.0014685, 0.00903892, 0.0082311,buy
