Date,MAPL,MEJU,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,none,none,none,none,a60,a90,none,none,none,a90,none,none,a180,none,none,200.6,247.405416666667, 0.0343072, 0.0524860, 0.027952, 0.0210024, 0.061413,buy
2013-11-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,214.330833333333,248.419166666667,-0.0180695,-0.0086305,-0.015825,-0.0217663, 0.045419,sell
2013-12-01,none,none,a45,none,none,a120,a0,none,none,a60,none,a30,none,none,none,228.500833333333,249.433333333333,-0.0141640, 0.0467653, 0.079348, 0.0799870, 0.072303,buy
2013-12-02,none,none,a45,none,none,none,a0,none,a0,none,none,a30,none,none,none,243.061666666667,250.447083333333,-0.0163953, 0.0415795, 0.045214, 0.0439259, 0.049508,buy
2013-12-03,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,257.917916666667,251.462083333333,-0.0200032, 0.0132276, 0.026906, 0.0297756, 0.030237,buy
2013-12-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,272.932916666667,252.476666666667,-0.0018954, 0.0190318, 0.044509,-0.0063540,-0.031393,sell
2013-12-05,none,none,none,none,none,a180,none,a0,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,-0.0538722,-0.0722856,-0.062867,-0.0618571,-0.077914,sell
2013-12-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.0408887,-0.0363878,-0.056631,-0.0399329,-0.041671,sell
2013-12-07,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,-0.0180957,-0.0320625,-0.032526,-0.0254512, 0.019978,sell
2013-12-08,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,331.70375,256.53875, 0.0298345, 0.0312509, 0.026911, 0.0217039, 0.019965,buy
2013-12-09,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,none,345.59125,257.554583333333,-0.0879738,-0.0209077,-0.073972,-0.0218788,-0.021157,sell
2013-12-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,209.102083333333,258.570833333333,-0.0683686, 0.0632918, 0.008712, 0.0037545,-0.006773,sell
2013-12-11,none,none,a30,none,none,a90,a120,a90,none,none,a150,none,none,none,none,12.2708333333333,259.586666666667, 0.1401198, 0.1054525, 0.139887, 0.1332279,-0.011216,buy
2013-12-12,none,none,a30,none,a45,a90,none,none,a120,a90,none,none,none,none,none,25.1420833333333,260.60375, 0.1859071, 0.1867949, 0.191995, 0.2612773, 0.018728,buy
2013-12-13,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,37.7645833333333,261.62, 0.0150773,-0.0242776,-0.001737, 0.0069252,-0.021715,sell
2013-12-14,none,none,none,none,a45,a60,a150,none,a150,none,none,none,none,none,none,50.18625,262.63625, 0.0020494,-0.0162629,-0.021037,-0.0203389,-0.021023,sell
2013-12-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,62.4491666666667,263.65375, 0.0363529, 0.0288494, 0.005975, 0.0009604,-0.003268,buy
2013-12-16,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.0427683,-0.0193108,-0.020129,-0.0464121,-0.023601,sell
2013-12-17,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,86.6145833333333,265.687916666667, 0.0217571, 0.0341368, 0.035069, 0.0324822, 0.036429,buy
2013-12-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,98.56625,266.705416666667, 0.0195204, 0.0242482, 0.008727,-0.0226346, 0.017273,buy
2013-12-19,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,-0.0364728,-0.0275256,-0.038302,-0.0374400,-0.026340,sell
2013-12-20,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,122.325,268.740833333333,-0.0741195,-0.0591164,-0.111577,-0.1002729,-0.055358,sell
2013-12-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,134.192083333333,269.75875,-0.0478415,-0.0613109,-0.043435,-0.0540465,-0.045494,sell
2013-12-22,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,146.10625,270.7775,-0.0079974,-0.0132617, 0.002251,-0.0074822, 0.006514,sell
2013-12-23,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,158.123333333333,271.795, 0.0902103, 0.0660453, 0.077866, 0.0717839,-0.028602,buy
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667, 0.0612920, 0.0446827, 0.048880, 0.0317764, 0.008704,buy
2013-12-25,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,182.73875,273.8325,-0.0739372,-0.0466588,-0.043241,-0.0398835,-0.063665,sell
2013-12-26,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,195.493333333333,274.852083333333, 0.0453716, 0.0853702, 0.042371, 0.0644901, 0.070597,buy
2013-12-27,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,208.64375,275.87, 0.0212819, 0.0283636, 0.018916,-0.0058144, 0.024949,buy
2013-12-28,a90,none,none,a0,none,a120,a60,a60,a60,none,none,none,none,none,none,222.252916666667,276.89, 0.0029892,-0.0073052,-0.021341, 0.0073558, 0.004191,sell
2013-12-29,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,236.349583333333,277.91,-0.0234662,-0.0224872,-0.028764,-0.0176790,-0.033725,sell
2013-12-30,a90,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667, 0.0054617, 0.0199932,-0.013875,-0.0093576,-0.020513,buy
2013-12-31,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,265.890416666667,279.9475, 0.0177886, 0.0291585, 0.001795,-0.0060727, 0.006689,buy
2014-01-01,a90,none,a0,none,none,a180,a0,a0,a0,none,none,a0,none,none,none,281.13,280.9675, 0.0162024, 0.0242875, 0.003615, 0.0154275,-0.008238,buy
2014-01-02,a90,a180,none,none,none,none,none,none,none,a0,none,a0,none,none,none,296.457083333333,281.9875,-0.0783856,-0.0742415,-0.045656,-0.0623055,-0.068878,sell
2014-01-03,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,311.6825,283.0075,-0.0992488,-0.0834322,-0.048723,-0.0821886,-0.067437,sell
2014-01-05,none,none,none,none,none,a120,none,a60,a60,none,a180,none,none,none,none,341.172916666667,285.0475,-0.0172114, 0.0128855, 0.044104, 0.0638344, 0.021913,buy
2014-01-06,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,295.25,286.065, 0.0347892, 0.0163043, 0.082928, 0.0636652, 0.033920,buy
2014-01-07,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,8.85041666666667,287.085,-0.0330478,-0.0257520,-0.006627,-0.0303936,-0.009669,sell
2014-01-08,none,none,none,none,a0,a90,a90,none,a90,a90,none,none,none,none,none,22.0116666666667,288.105,-0.0273997,-0.0253665,-0.002463,-0.0319633, 0.011375,sell
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,34.79625,289.123333333333,-0.0280725,-0.0309854, 0.004200,-0.0334705,-0.001443,sell
2014-01-10,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,a0,47.275,290.1425,-0.0108092,-0.0271133,-0.017005, 0.0086196,-0.029415,sell
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125, 0.0635282, 0.0613420, 0.023919, 0.0543242, 0.054324,buy
2014-01-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,71.6058333333333,292.18, 0.0619090, 0.0095503,-0.050442, 0.0069734, 0.116698,buy
2014-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,83.5833333333333,293.198333333333, 0.0062061,-0.0112756,-0.010477,-0.0093344,-0.014682,sell
2014-01-14,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,-0.0032325,-0.0128846,-0.022489,-0.0268584,-0.006549,sell
2014-01-15,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,107.377916666667,295.235, 0.0156984, 0.0128580,-0.010467,-0.0034586, 0.012448,buy
2014-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,119.255,296.252916666667, 0.0300000,-0.0025376, 0.018599, 0.0330782, 0.030366,buy
2014-01-17,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,131.145416666667,297.27125, 0.0043620,-0.0262803,-0.046318,-0.0009580, 0.057205,sell
2014-01-18,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,143.07375,298.28875, 0.2735329, 0.2697487, 0.269250, 0.2632151, 0.014920,buy
2014-01-19,none,a150,a30,none,none,none,none,none,a150,none,none,none,none,none,none,155.065,299.30625, 0.1036776, 0.1727406, 0.175001, 0.1511941,-0.008155,buy
2014-01-20,none,a150,none,none,a30,a60,a150,a120,none,a120,none,none,none,none,none,167.15125,300.324166666667, 0.0705066, 0.0190840, 0.013931, 0.1258096, 0.100792,buy
2014-01-21,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,179.380833333333,301.341666666667, 0.0292304, 0.0317086, 0.046799, 0.0462651,-0.035838,buy
2014-01-22,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,191.81,302.35875,-0.0313838, 0.0207144,-0.023601,-0.0008037,-0.017877,sell
2014-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333, 0.0280035, 0.0299561, 0.021929, 0.0295560, 0.028564,buy
2014-01-24,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,none,217.541666666667,304.393333333333,-0.1109488,-0.0074863,-0.094966, 0.0128622,-0.006812,sell
2014-01-25,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,230.980833333333,305.410416666667,-0.1383685,-0.0466627,-0.080152,-0.0980141,-0.107275,sell
2014-01-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,244.870833333333,306.426666666667,-0.0059087,-0.0049774,-0.004872,-0.0071999,-0.012794,sell
2014-01-27,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,-0.0106690,-0.0093479,-0.045316,-0.0104906,-0.010616,sell
2014-01-28,none,a135,a45,none,none,none,none,a0,none,none,none,none,none,none,none,274.015833333333,308.46, 0.0498959, 0.0814745, 0.034551, 0.1029901, 0.095291,buy
2014-01-29,none,a135,a45,none,a45,a180,none,a0,none,a0,none,none,none,none,none,289.137916666667,309.47625, 0.0329700, 0.0462160, 0.045616, 0.0658474, 0.048508,buy
2014-01-30,none,a135,none,none,a45,a150,none,none,a0,none,none,none,none,none,none,304.44125,310.492916666667,-0.0203318,-0.0270551,-0.034312,-0.0219851, 0.006109,sell
2014-01-31,none,none,none,none,a45,a150,none,none,none,none,a150,a30,none,none,none,319.737916666667,311.508333333333,-0.0069839, 0.0201823, 0.036465, 0.0473438, 0.045128,buy
2014-02-01,none,none,none,none,none,a120,a0,a60,none,none,a150,a30,none,none,a30,334.834583333333,312.524166666667,-0.0335412, 0.0879451,-0.015611, 0.0324262, 0.027762,buy
2014-02-02,none,none,none,none,none,a120,none,a60,none,a60,a150,a30,none,none,a30,349.572916666667,313.53875,-0.0557004, 0.0580065, 0.001304, 0.0370577, 0.031013,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,-0.0312956,-0.0293134,-0.037641,-0.0211391,-0.017757,sell
2014-02-04,none,none,none,none,none,a90,none,a90,a60,a90,none,none,none,none,none,17.63,315.567916666667, 0.0271271, 0.0417165, 0.024126, 0.0349895, 0.049216,buy
2014-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,-0.0161493,-0.0305732,-0.042976,-0.0174679,-0.033094,sell
2014-02-06,none,none,none,none,none,a60,none,a120,a90,a120,none,none,none,none,none,43.7804166666667,317.595416666667,-0.1008789,-0.0769727,-0.090986,-0.1021469,-0.085445,sell
2014-02-08,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,68.50625,319.622083333333,-0.0921645,-0.0083443,-0.105276,-0.0374187,-0.087726,sell
2014-02-09,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,80.5375,320.634583333333,-0.0164284, 0.0106037,-0.005392, 0.0175708, 0.006735,sell
2014-02-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,92.45125,321.64625, 0.0287796, 0.0252931, 0.027010, 0.0284212, 0.029377,buy
2014-02-11,none,none,none,none,a45,a0,none,a180,none,a180,none,none,none,none,none,104.31,322.657916666667, 0.0508478, 0.0437071, 0.036286, 0.0409674, 0.037150,buy
2014-02-12,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,116.165833333333,323.66875, 0.0378099,-0.0008636, 0.008548, 0.0011275,-0.015866,buy
2014-02-13,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,128.057916666667,324.68,-0.0448232,-0.0472508,-0.043222,-0.0298407,-0.048582,sell
2014-02-14,none,none,a45,none,none,none,none,none,a180,a150,a135,none,none,none,none,140.013333333333,325.69, 0.0092999,-0.0296118,-0.028067,-0.0107510,-0.021954,sell
2014-02-15,none,a135,a45,a0,none,none,a180,none,a180,none,a135,a45,none,none,none,152.055416666667,326.7,-0.0267413,-0.0353556, 0.004545,-0.0379686,-0.016817,sell
2014-02-16,none,a135,a45,a0,none,a60,none,a120,none,a120,none,a45,none,none,none,164.19875,327.709166666667, 0.0195915, 0.0364824, 0.006574, 0.0357919, 0.078880,buy
2014-02-17,none,a135,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,176.467083333333,328.719166666667, 0.0380749, 0.0112233,-0.009456, 0.0191474,-0.009679,sell
2014-02-18,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,188.879583333333,329.727083333333, 0.0491553, 0.0848298, 0.041784, 0.0644901, 0.066850,buy
2014-02-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,201.472916666667,330.735,-0.0427836, 0.0427414,-0.030054, 0.0402631,-0.014580,sell
2014-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,214.282083333333,331.742916666667,-0.0410379,-0.0246225,-0.042110,-0.0485820,-0.048211,sell
2014-02-21,none,none,none,none,a30,a120,a90,a60,none,a60,none,none,none,none,none,227.36,332.750833333333, 0.1348847, 0.0021553,-0.050808, 0.2843299, 0.318503,buy
2014-02-22,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,240.753333333333,333.759166666667, 0.0606341, 0.0855783, 0.062354, 0.0701347,-0.020928,buy
2014-02-23,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,254.498333333333,334.765, 0.0079623, 0.0142756,-0.041644, 0.0094560, 0.010310,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.61875,335.771666666667,-0.0083201,-0.0134424,-0.007377,-0.0096759,-0.012646,sell
2014-02-25,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,283.0975,336.778333333334,-0.0291357,-0.0292275,-0.028542,-0.0314011,-0.025873,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,297.87875,337.78375,-0.0482142,-0.0469784, 0.005737,-0.0490011,-0.045190,sell
2014-02-27,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,312.855833333333,338.78875, 0.0413982, 0.0769074, 0.059634, 0.0619264, 0.062354,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,327.885833333333,339.79375, 0.0262006, 0.0200131,-0.025273, 0.0561508, 0.020000,sell
2014-03-01,none,none,none,none,none,a120,none,a60,a0,none,a120,none,none,none,a45,342.809166666667,340.798333333333,-0.0286020, 0.0416566,-0.030751, 0.0427650, 0.024336,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a45,237.474166666667,341.801666666667, 0.0495577, 0.0471887,-0.014313, 0.0847941, 0.017890,buy
2014-03-03,none,none,none,none,none,a90,a60,a90,none,none,none,a60,none,none,a45,11.7720833333333,342.805416666667, 0.0471766, 0.0543681, 0.061094, 0.1149576, 0.012412,buy
2014-03-04,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a45,25.63125,343.808333333333, 0.0385925, 0.0148383, 0.030859, 0.0741163,-0.004047,buy
2014-03-05,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a45,39.0354166666667,344.810416666667,-0.0026945, 0.0150818, 0.035758,-0.0125314, 0.050349,buy
2014-03-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,52.0083333333333,345.812083333333, 0.0646244, 0.1028675, 0.065492, 0.0629225, 0.032910,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,64.6058333333333,346.813333333333, 0.0465980, 0.0527964, 0.034112, 0.0311747, 0.021079,buy
2014-03-08,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,76.9004166666667,347.813333333333,-0.0011938,-0.0318451,-0.026519,-0.0094735,-0.022826,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,88.9716666666667,348.813333333333, 0.0019545, 0.0203006, 0.007155, 0.0447271,-0.001715,buy
2014-03-10,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,-0.0081006,-0.0278655,-0.021449,-0.0415422,-0.018734,sell
2014-03-11,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,112.765,350.812083333333, 0.0021657,-0.0018493,-0.001938, 0.0310369, 0.000384,buy
2014-03-12,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,124.632916666667,351.809583333333, 0.0146489, 0.0081700,-0.017313, 0.0114032, 0.006183,buy
2014-03-13,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,none,136.562916666667,352.8075,-0.0456638,-0.0315292,-0.050506,-0.0443759, 0.005696,sell
2014-03-14,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,148.597916666667,353.804583333333,-0.0302290,-0.0244312,-0.024249,-0.0185487,-0.020166,sell
2014-03-15,none,none,a45,none,none,a60,none,a120,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,-0.0118219, 0.0268669,-0.032278,-0.0095320, 0.048720,sell
2014-03-16,none,none,a45,none,none,none,a150,none,a180,none,none,none,a150,none,none,173.11375,355.79625,-0.0384985,-0.0150160,-0.062204,-0.0479961,-0.050117,sell
2014-03-17,none,none,a45,none,none,a90,a150,none,none,a120,none,none,a150,none,none,185.631666666667,356.7925,-0.0111431, 0.0501468, 0.009243, 0.0343323,-0.014399,buy
2014-03-18,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,198.338333333333,357.78625,-0.0286750,-0.0320144,-0.044376,-0.0343941,-0.040897,sell
2014-03-19,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,211.242083333333,358.780833333333, 0.1353311, 0.1419972, 0.214701, 0.0930471,-0.027904,buy
2014-03-20,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a30,none,224.353333333333,254.774583333333, 0.0596120, 0.0838141, 0.146344, 0.1011120, 0.083374,buy
2014-03-21,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,237.682083333333,0.7675, 0.0888303, 0.1204294, 0.228517, 0.0390937,-0.011922,buy
2014-03-22,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,251.242083333333,1.76, 0.0424015,-0.0342794, 0.072055, 0.0355778, 0.038934,buy
2014-03-24,none,none,none,none,none,a180,a60,a0,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667, 0.0130822,-0.0120616,-0.010649, 0.0081501,-0.010473,sell
2014-03-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,-0.0151200,-0.0328214,-0.013932,-0.0519224,-0.052775,sell
2014-03-26,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,307.754166666667,5.72625,-0.0340193,-0.0402560,-0.034067,-0.0424926,-0.045738,sell
2014-03-27,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,none,322.300416666667,6.71625,-0.0286877,-0.0410539,-0.033996,-0.0524434,-0.052067,sell
2014-03-28,none,none,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,336.87375,7.70625,-0.0434797, 0.0023193,-0.042005, 0.0442529, 0.018139,sell
2014-03-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,351.372916666667,8.69541666666667, 0.0105553,-0.0331323, 0.009691, 0.0096910, 0.015368,buy
2014-03-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,35.69625,9.68416666666667, 0.0666055, 0.1037019, 0.062479, 0.0483578, 0.081398,buy
2014-03-31,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,19.7520833333333,10.6720833333333, 0.0034546, 0.0211077,-0.013786, 0.0726923, 0.015246,buy
2014-04-01,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,33.47625,11.66, 0.0303817, 0.0393989, 0.016721, 0.0579060, 0.044117,buy
2014-04-02,none,none,none,none,none,a60,a60,a120,none,none,a90,a90,a135,none,none,46.8354166666667,12.6475, 0.0271664, 0.0090680, 0.006342, 0.0721814, 0.031458,buy
2014-04-03,none,none,none,none,none,none,none,none,none,a90,none,a90,a135,a45,none,59.8266666666667,13.6329166666667, 0.0904562, 0.0883072, 0.067055, 0.0909534, 0.025202,buy
2014-04-04,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a45,none,72.4779166666667,14.6191666666667, 0.0705338, 0.0889923, 0.048125, 0.0707974, 0.036939,buy
2014-04-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,a45,84.8345833333334,15.6041666666667, 0.0355581, 0.0471871, 0.045539, 0.1051288,-0.023301,buy
2014-04-06,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,96.96125,16.5891666666667,-0.0375130,-0.0571857,-0.033638,-0.0667926,-0.028270,sell
2014-04-07,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,108.931666666667,17.5725, 0.0103890, 0.0558728, 0.055827, 0.0301263, 0.067700,buy
2014-04-08,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,120.823333333333,18.5558333333333, 0.0081856, 0.0077162, 0.007635, 0.0472178, 0.011173,buy
2014-04-09,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,132.712916666667,19.53875, 0.0443920, 0.0326645, 0.051694, 0.0506152,-0.043505,buy
2014-04-10,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a45,144.673333333333,20.5204166666667, 0.0235375, 0.0147208,-0.004841, 0.0549110,-0.040168,sell
2014-04-11,none,none,none,none,a30,a60,a150,a120,none,a180,none,none,none,none,a45,156.765833333333,21.5016666666667,-0.0501121,-0.0631107,-0.038460,-0.0433823,-0.028815,sell
2014-04-12,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a45,169.048333333333,22.4825,-0.0446998,-0.0092401, 0.047180,-0.0095090, 0.030081,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,181.559166666667,23.4625, 0.0545381, 0.0538374, 0.050954, 0.0653595, 0.055448,buy
2014-04-14,none,a90,a90,none,none,a90,a180,a90,none,a150,none,none,none,none,a45,194.325833333333,24.4420833333333, 0.0043212, 0.0147031, 0.013925, 0.0396117, 0.021637,buy
2014-04-15,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,207.355,25.42125,-0.0195735,-0.0017686,-0.007273, 0.0069625, 0.000234,sell
2014-04-16,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,a45,220.643333333333,26.3995833333333,-0.0387971, 0.0781094,-0.026730, 0.0511845, 0.043960,sell
2014-04-17,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,a60,a45,234.175416666667,27.3766666666667, 0.0274954, 0.0334601, 0.023923, 0.0472536, 0.048221,buy
2014-04-18,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,a60,a45,247.9175,28.355, 0.0138299, 0.0163322, 0.034200, 0.0178489, 0.047800,buy
2014-04-19,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a60,a45,261.838333333333,29.3316666666667, 0.0073035, 0.0102945, 0.051642, 0.0174988, 0.066773,buy
2014-04-20,a90,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,a45,275.897916666667,30.3079166666667, 0.0269546, 0.0311168, 0.008166, 0.0314782, 0.009887,buy
2014-04-21,a90,none,none,none,none,a180,a90,a0,none,a60,none,none,none,none,a45,290.055416666667,31.2845833333333, 0.0262704, 0.0188394, 0.006499, 0.0285609, 0.021587,buy
2014-04-22,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,304.27,32.2595833333333, 0.0274031, 0.0257137, 0.015361, 0.0272557, 0.013826,buy
2014-04-23,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235, 0.0280440, 0.0270237, 0.004539, 0.0235176, 0.001050,buy
2014-04-24,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,332.70625,34.2091666666667, 0.0127825, 0.0077305, 0.024084, 0.0075188, 0.024541,buy
2014-04-25,a90,none,none,a0,none,a120,none,a60,none,a0,none,none,none,none,none,346.840416666667,35.1841666666667, 0.0024930, 0.0722746, 0.000190, 0.0591531, 0.065858,buy
2014-04-26,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,-0.0343050,-0.0189311,-0.022631,-0.0363546,-0.051895,sell
2014-04-27,none,none,none,a0,a45,a90,none,a90,none,none,none,none,none,none,none,14.7133333333333,37.13125, 0.0148763,-0.0440459, 0.066753, 0.0279728, 0.038040,buy
2014-04-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375, 0.0285235,-0.0024208, 0.041951, 0.0020019,-0.008615,buy
2014-04-29,none,a60,a120,none,none,a60,a0,a120,a0,none,none,none,none,none,none,41.7675,39.0758333333333, 0.0089285, 0.0354945, 0.004433,-0.0537976, 0.035157,buy
2014-04-30,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,54.9054166666667,40.0475, 0.0036522, 0.0355240, 0.001397,-0.0449597, 0.037791,buy
2014-05-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,67.7633333333333,41.01875, 0.0069253,-0.0049101,-0.011043,-0.0103032, 0.014616,buy
2014-05-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,80.3495833333333,41.99,-0.0033222,-0.0132332,-0.006391,-0.0146609, 0.013012,buy
2014-05-03,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,92.6883333333334,42.9604166666667,-0.0341183, 0.0512356, 0.049642,-0.0045167, 0.053663,buy
2014-05-04,none,none,none,none,none,a0,none,a180,a60,none,none,a120,none,none,none,104.823333333333,43.93,-0.0206935, 0.0271019, 0.024802,-0.0535485, 0.026936,buy
2014-05-05,none,none,none,none,none,none,a60,none,none,a120,a60,a120,none,none,none,116.80625,44.9,-0.0233454,-0.0426578,-0.040820,-0.0305356,-0.042050,sell
2014-05-06,none,none,a135,none,none,none,none,a150,none,a120,a60,none,none,none,none,128.705,45.86875,-0.0017463,-0.0149964,-0.012969,-0.0181686,-0.016279,sell
