Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,0,1,1,1,0,0,0,0,3,0.15,1.78,1.63,0.38,0.26,-0.002439087,-0.00214607,-0.002638232,-0.00021459,-0.00207638,sell
2013-06-19,0,1,1,0,0,0,0,1,1,1.83,1.66,0,0.86,1.78,-0.001798397,-0.00013853,-0.002005243,-0.00179840, 0.00138722,sell
2013-06-20,0,2,1,0,0,0,1,1,0,0,1.98,1.73,2.17,1.59,-0.000172646,-0.01140171,-0.011470559,-0.01157828,-0.01160613,sell
2013-06-21,0,2,1,1,0,1,1,0,0,1.69,0,1.96,2.19,1.77,-0.004891116,-0.00416499,-0.004372191,-0.00341446,-0.00472697,sell
2013-06-22,0,0,2,1,0,1,0,0,1,1.63,1.61,1.77,1.59,0,-0.005629674,-0.00242906, 0.000771497,-0.00172999,-0.00538032,sell
2013-06-23,1,0,1,2,1,0,0,0,0,1.72,0.1,0.28,0.81,1.56, 0.001567753, 0.00532779,-0.000367278,-0.00154635, 0.00018786,buy
2013-06-24,1,0,1,0,1,0,0,1,0,0,2.11,1.67,1.6,0,-0.000291061, 0.00017236, 0.000613356, 0.00057286, 0.00057286,buy
2013-06-25,1,0,1,1,2,1,1,0,0,1.67,2.41,0.26,1.02,1.88, 0.002969873, 0.00217870, 0.001523761, 0.00185742, 0.00307069,buy
2013-06-26,1,0,2,1,0,2,1,0,0,0.16,3.64,2,2.51,1.81, 0.001735514, 0.00172504, 0.001735514, 0.00163877, 0.00108424,buy
2013-06-27,1,1,2,2,0,0,1,1,0,2.12,1.45,2.18,2.22,1.8,-0.001125950,-0.00106003,-0.001060035,-0.00054136, 0.00128237,sell
2013-06-28,2,2,3,0,0,0,0,1,0,2.61,2.34,1.84,1.72,0.2,-0.000419504,-0.00170184,-0.001343851,-0.00188660,-0.00157626,sell
2013-06-29,1,2,1,0,0,0,0,0,1,3.18,0.16,1.73,0,0.15, 0.002497778, 0.00074608, 0.003576289, 0.00232557, 0.00226896,buy
2013-06-30,1,1,0,0,0,1,0,0,2,2.16,1.63,0,1.85,1.91,-0.002654655, 0.00091912,-0.002955922,-0.00192741,-0.00308334,sell
2013-07-01,1,0,0,0,0,0,1,0,2,1.63,1.8,1.81,0,0,-0.002545168,-0.00580626,-0.002752593,-0.00456050, 0.00274908,sell
2013-07-02,1,1,0,1,0,0,1,2,1,2.77,1.17,0,1.96,1.67,-0.000285174, 0.00521126,-0.001709662, 0.00038420,-0.00028517,sell
2013-07-03,1,1,1,1,0,0,1,3,0,0.38,1.75,1.86,1.75,0.56, 0.006062554,-0.00084266,-0.000852806,-0.00045564,-0.00110489,sell
2013-07-04,1,0,1,2,0,0,2,1,0,1.99,0,1.85,2.45,1.98, 0.000639487,-0.00085297, 0.000810895, 0.00063949,-0.00096689,sell
2013-07-05,1,0,0,3,0,2,2,1,1,0.77,2.04,1,3.67,1.96,-0.001161639, 0.00020041, 0.000200409,-0.00253396, 0.00020041,buy
2013-07-06,0,0,0,2,0,2,1,0,0,1.9,0.23,1.91,1.98,0.07, 0.002063454, 0.00196844, 0.001968438, 0.00013505,-0.00023999,buy
2013-07-07,2,1,0,2,1,2,0,0,0,1.63,1.26,0,2.61,0.3,-0.002099219, 0.00067549,-0.000086459,-0.00365889,-0.00114390,sell
2013-07-08,3,1,0,2,1,1,0,0,0,0,3.81,1.77,0.45,2.54,-0.000143603,-0.00014360,-0.000769855,-0.00014360, 0.00535977,sell
2013-07-09,2,0,1,3,0,1,0,0,0,0.51,3.84,0,0.14,2.09, 0.004027102, 0.00390642, 0.001488163, 0.00402710, 0.00402710,buy
2013-07-10,2,1,0,3,0,3,0,0,0,1.85,2.6,1.73,1.93,2.76, 0.001950009,-0.00045025, 0.000249044, 0.00024904,-0.00018302,buy
2013-07-11,1,1,1,1,0,3,1,0,0,0,0.37,1.27,1.6,2.29,-0.005049005, 0.00073294, 0.001935779, 0.00073910, 0.00221149,buy
2013-07-12,1,2,0,1,1,2,2,1,0,1.7,1.39,1.94,1.7,2.18,-0.003222492,-0.00322249,-0.002773311, 0.00423336,-0.00389884,sell
2013-07-13,0,2,0,0,1,1,1,2,0,1.91,2.1,1.57,0.11,1.99, 0.000230291, 0.00553362,-0.003352148,-0.00296983,-0.00327823,sell
2013-07-14,0,1,0,0,0,1,1,1,1,0.99,0.62,0,0.42,0.41,-0.001873317,-0.00231304, 0.001570354,-0.00197352,-0.00209651,sell
2013-07-15,0,1,1,1,0,1,0,1,3,1.9,2.53,1.67,1.97,0.8,-0.001371674, 0.00529008,-0.001581227, 0.00325263,-0.00153898,sell
2013-07-16,0,1,2,0,0,2,0,0,1,0.11,2.85,0,0.47,2.37,-0.000937292, 0.00024694, 0.000246938,-0.00602295, 0.00054832,buy
2013-07-17,0,3,1,0,1,2,0,1,1,1.83,3.31,1.53,3.25,0.81, 0.002975085, 0.00472984, 0.002819570, 0.00327131, 0.00231190,buy
2013-07-18,0,2,2,0,1,2,1,0,0,0.38,1.75,1.53,3.72,2.82,-0.001464936,-0.00159413,-0.001504422,-0.00159413,-0.00171360,sell
2013-07-19,0,2,2,1,1,3,0,0,1,2.2,3.75,1.98,2.81,3.04,-0.003020187,-0.00503845,-0.004862190,-0.00597620,-0.00337596,sell
2013-07-20,0,1,2,1,1,2,0,0,0,2.51,1.91,0,0.39,3.19,-0.005668569,-0.00254739,-0.001782263,-0.00297428,-0.00297428,sell
2013-07-21,1,1,1,1,2,2,0,1,0,3.34,3.59,1.88,1.96,1.96, 0.002278576, 0.00242329, 0.002782652, 0.00181914, 0.00298572,buy
2013-07-22,0,1,0,0,2,2,1,0,0,1.77,3.37,0,0.08,3.75, 0.001049523, 0.00017842,-0.002700001,-0.00023395,-0.00773113,buy
2013-07-23,0,1,0,1,3,4,0,0,0,3.96,3.3,1.98,1.7,1.7, 0.001218969, 0.00054906, 0.003196382, 0.00173672, 0.00197852,buy
2013-07-24,0,1,1,1,0,2,1,0,0,1.9,1.12,1.88,1.75,3.2,-0.005237349,-0.00291654,-0.002875811,-0.00164815,-0.00581829,sell
2013-07-25,1,2,1,2,0,2,0,1,0,3.73,2.47,1.73,1.56,2.49,-0.000956834,-0.00680340,-0.002675393,-0.00680340,-0.00680340,sell
2013-07-26,0,3,2,1,0,2,0,0,0,3.99,0.51,0.14,0,2.9, 0.004414797,-0.00053598, 0.001443339, 0.00548287, 0.00593291,buy
2013-07-27,0,4,1,0,0,3,0,0,2,3.22,2.26,0.44,1.95,2.48,-0.000656988,-0.00249606,-0.002453146,-0.00210635,-0.00238558,sell
2013-07-28,0,3,0,0,0,3,1,0,1,3.67,1.42,1.73,0.36,0.54, 0.000149169, 0.00009266, 0.001997460, 0.00014917,-0.00104648,buy
2013-07-29,0,3,0,0,0,2,1,1,1,1.32,2.15,0,2.82,2.21,-0.002340523,-0.00178057,-0.001101915,-0.00096091,-0.00091197,sell
2013-07-30,0,2,1,0,1,2,0,2,2,2.55,2.06,1.98,3.59,0.49,-0.002407259, 0.00200970,-0.001166659,-0.00211134,-0.00203818,sell
2013-07-31,0,1,1,0,1,2,1,1,0,0.59,0.47,1.06,3.09,0.28,-0.005146717,-0.00047969,-0.006119185,-0.00584018,-0.00047969,sell
2013-08-01,0,1,0,1,1,2,1,2,1,0.57,3.23,1.81,2.41,1.89,-0.008228610,-0.00422568,-0.005957004,-0.00893320,-0.00893320,sell
2013-08-02,0,1,0,0,1,3,1,1,1,2.02,2.09,1.67,0.14,1.95,-0.001766801,-0.00101647,-0.001420036,-0.00206696,-0.00189114,sell
2013-08-03,0,1,0,0,2,4,2,0,0,2.07,0.97,0,1.41,0.69, 0.004617182, 0.00239253,-0.006255400, 0.00474109, 0.00173512,buy
2013-08-04,1,1,1,0,2,4,0,0,0,1.78,2.04,0.09,1.81,1.95, 0.005742656, 0.00555326, 0.003438824, 0.00566964, 0.00449558,buy
2013-08-05,1,0,2,0,1,3,0,0,0,0.5,2.1,1.86,0,0.1,-0.003266685,-0.00269452,-0.004109497,-0.00370699,-0.00410950,sell
2013-08-06,1,0,1,2,0,2,0,0,0,0.42,3.49,0,1.8,1.96, 0.002071693, 0.00207169, 0.001969058, 0.00064450, 0.00416631,buy
2013-08-07,2,0,2,1,0,3,0,0,0,2.58,2.09,0.47,1.86,0.87,-0.004481515, 0.00126875,-0.000791690,-0.00079169, 0.00228299,buy
2013-08-08,0,1,2,0,1,2,0,0,0,1.57,0.71,1.75,2,0,-0.000382132, 0.00130976, 0.000756662, 0.00114259, 0.00130310,buy
2013-08-09,0,1,1,0,1,3,1,0,0,3.79,1.92,1.98,0.83,1.8,-0.003120113, 0.00351196, 0.003106315, 0.00299317, 0.00082356,buy
2013-08-10,0,0,0,0,0,2,2,1,0,2.26,0,1.91,0,1.73,-0.003170417,-0.00185326,-0.003146121,-0.00321976,-0.00292949,sell
2013-08-11,0,0,0,2,0,1,2,2,1,2.33,1.64,0.56,1.76,0.97,-0.007284367,-0.00656012,-0.005710445,-0.00670744,-0.00427969,sell
2013-08-12,0,0,1,1,0,1,0,2,0,2.33,1.73,0,0.63,1.78, 0.002061472, 0.00130834, 0.002104688, 0.00210469, 0.00139986,buy
2013-08-13,0,1,0,2,0,1,0,1,1,0.18,1.84,1.73,3.98,0,-0.001083413,-0.00339423,-0.001122833,-0.00320946,-0.00108341,sell
2013-08-14,0,1,0,2,0,1,1,0,2,1.92,1.51,0,2.76,1.93,-0.000653919,-0.00040128,-0.000401275,-0.00295924,-0.00138354,buy
2013-08-15,0,1,0,2,0,1,0,0,1,0,3.96,0.8,2.09,0, 0.004172963, 0.00417296, 0.004112568, 0.00253880, 0.00431392,buy
2013-08-16,0,3,1,1,0,0,0,0,1,1.67,1.13,2.06,0,1.59, 0.000300769,-0.00079565,-0.002344974,-0.00464367, 0.00030077,buy
2013-08-17,1,2,3,1,0,0,0,1,0,2.07,1.68,1.91,1.59,1.96, 0.002048051,-0.00056696,-0.000566963,-0.00056710,-0.00059317,buy
2013-08-18,1,0,2,3,0,0,1,1,0,2.15,2.9,1.85,0.1,2.07,-0.006295294,-0.00545033,-0.005033520,-0.00604502,-0.00684762,sell
2013-08-19,0,0,1,2,0,2,1,0,0,0.42,2.95,0,2.27,0.65, 0.003975116, 0.00397512, 0.003975116, 0.00374897, 0.00397512,buy
2013-08-20,1,0,1,0,3,2,1,0,0,2.06,1.67,1.75,3.51,0.5,-0.002741013,-0.00258480,-0.002230080, 0.00361127,-0.00232232,sell
2013-08-21,3,0,1,0,3,0,1,1,1,2.08,0.82,0.14,4.16,1.89,-0.002487770,-0.00328233,-0.004017099,-0.00414670,-0.00266014,sell
2013-08-22,3,0,1,2,0,0,0,1,1,2.23,1.66,0.16,1.01,0.35,-0.004036321,-0.00256800,-0.000263773,-0.00304073,-0.00311756,sell
2013-08-23,2,0,2,4,0,1,0,0,2,3.19,0.24,1.7,2.98,2.72, 0.002100470, 0.00210047, 0.002100470, 0.00210047, 0.00197409,buy
2013-08-24,2,0,3,1,0,1,1,0,2,2.11,2.09,1.73,3.41,3.66, 0.000429433, 0.00073470, 0.000734702, 0.00073409, 0.00073470,buy
2013-08-25,2,4,0,1,0,0,2,0,1,1.95,2.54,1.8,1.13,3.55,-0.000721196,-0.00184232,-0.001900757,-0.00182290,-0.00194312,sell
2013-08-26,1,4,0,1,0,0,1,1,1,0.29,3.67,0.45,2.07,0.89, 0.002415485, 0.00249341, 0.002745864, 0.00309506, 0.00201807,buy
2013-08-27,1,1,1,1,1,0,1,0,2,2.31,1.46,0,2.38,0.3,-0.001637521,-0.00101676,-0.001605652,-0.00121855,-0.00219151,sell
2013-08-28,1,1,0,2,1,0,1,0,4,2.17,2.46,1.86,3.7,1.8,-0.000639505,-0.00083287,-0.003543383, 0.00213267,-0.00223166,sell
2013-08-29,0,1,0,2,1,0,1,0,2,1.96,3.2,0.2,1.15,0, 0.001857397, 0.00177276, 0.002628015, 0.00173470, 0.00113471,buy
2013-08-30,0,1,0,0,2,0,1,2,0,3.61,1.9,0,0.28,0.32, 0.001843474, 0.00289993, 0.003544851, 0.00425900, 0.00217805,buy
2013-08-31,0,1,0,0,2,0,2,2,0,2.97,2.3,1.91,1.96,1.67, 0.004689427, 0.00222032, 0.003763704, 0.00328215, 0.00328778,buy
2013-09-01,0,0,1,0,1,1,4,1,0,1.33,1.97,0.38,0,1.64, 0.002783758, 0.00283982, 0.002641714, 0.00144625, 0.00308411,buy
2013-09-02,0,0,1,2,0,2,2,0,0,2.03,1.87,1.75,2,1.9, 0.000916005, 0.00077774, 0.001538901,-0.00158714, 0.00130202,buy
2013-09-03,0,0,1,2,0,2,1,0,0,0.16,1.13,1.95,1.9,0.55, 0.001157906, 0.00115791, 0.000463831, 0.00115791, 0.00142638,buy
2013-09-04,1,1,2,0,0,1,1,0,0,2.01,0.07,0.08,1.63,0,-0.002109549,-0.00181984, 0.002942514,-0.00054423, 0.00346177,sell
2013-09-05,2,1,1,0,1,0,0,0,0,0.09,1.89,0,2,1.69, 0.005974678, 0.00675627, 0.005619440, 0.00678616, 0.00709648,buy
2013-09-06,1,0,1,0,0,1,0,0,0,0.26,0.64,1.86,0,0, 0.001411277, 0.00292897, 0.001411277,-0.00266155, 0.00160803,buy
2013-09-07,0,0,1,1,0,2,0,0,1,1.69,3.78,0,1.83,1.53,-0.001366340,-0.00213188,-0.002131878,-0.00186621,-0.00032520,sell
2013-09-08,0,0,2,0,0,2,2,0,0,1.72,3.89,0.85,0,1.81,-0.002310617,-0.00327887,-0.002625501,-0.00277820,-0.00166392,sell
2013-09-09,0,1,2,0,0,1,2,2,0,1.59,2.45,1.96,1.8,1.83,-0.000463676, 0.00236095, 0.000218567, 0.00049683,-0.00036966,buy
2013-09-10,0,1,1,0,0,1,3,2,0,0.09,0.82,1.75,1.94,1.77, 0.006268962, 0.00626896, 0.005234083, 0.00626896, 0.00523408,buy
2013-09-11,0,0,1,0,0,2,2,1,2,2.17,0.58,2,2.13,0.08, 0.000489459, 0.00038235, 0.000489459, 0.00196724,-0.00226724,buy
2013-09-12,0,0,0,0,0,2,1,0,4,0.85,1.69,0,0.91,1.98,-0.000223785, 0.00049427,-0.000284445,-0.00022378, 0.00008870,sell
2013-09-13,1,1,0,1,0,1,1,1,3,3.61,0.22,1.7,1.24,0.19,-0.002757935,-0.00299154,-0.002216028,-0.00215350,-0.00291499,sell
2013-09-14,1,2,1,1,0,1,2,2,2,3.8,2.16,1.06,3.88,1.89, 0.002008411, 0.00176910, 0.003694873, 0.00358530, 0.00358530,buy
2013-09-15,0,1,2,2,0,2,2,2,1,2.75,3.47,0,1.94,1.99, 0.003223154, 0.00477669, 0.004222283, 0.00232332, 0.00426826,buy
2013-09-16,0,1,1,3,0,3,2,2,1,2.3,3.84,1.73,2.76,2.3, 0.004669117, 0.00377640,-0.001062262, 0.00282720, 0.00420220,buy
2013-09-17,0,1,1,2,1,1,2,3,1,0.62,0.66,1.66,2.75,1.97,-0.001820880,-0.00210839,-0.002332622,-0.00210839,-0.00224875,sell
2013-09-18,1,1,0,2,1,0,1,3,0,2.74,2.45,1.86,3.72,0.25,-0.002964064,-0.00777700,-0.002964064,-0.00296406,-0.00296406,sell
2013-09-19,0,1,0,0,1,0,1,2,0,1.59,1.08,0,1.98,2.1, 0.006055058,-0.00182239, 0.000491413, 0.00756355, 0.00618644,buy
2013-09-20,0,1,0,1,1,1,1,2,1,3.7,3.67,0.69,2.48,0.34,-0.001395951,-0.00130354,-0.001395951,-0.00277205,-0.00129164,sell
2013-09-21,0,1,1,1,1,0,2,2,0,3.11,2.79,1.66,0.28,2.17, 0.000576606,-0.00124791,-0.002688343, 0.00100313,-0.00399698,sell
2013-09-22,0,3,1,1,0,0,1,3,0,2.62,2.23,0,1.85,1.26, 0.000807042, 0.00140511, 0.003629256, 0.00351359, 0.00285502,buy
2013-09-23,0,2,3,1,0,0,1,2,0,0.73,0.42,1.75,1.9,2.4,-0.000337122,-0.00113474,-0.001249320,-0.00124932,-0.00124932,sell
2013-09-24,0,1,3,2,0,0,2,1,1,0.29,0.7,0.85,1.02,2.28, 0.002692423, 0.00451133,-0.000980294,-0.00111707,-0.00009813,sell
2013-09-25,0,0,2,1,0,0,2,1,2,2.04,3.64,1.67,1.77,0.68,-0.002344722,-0.00146463, 0.000143634,-0.00234510,-0.00145486,sell
2013-09-26,0,1,1,0,0,0,2,1,1,0.48,2,1.75,0,1.05, 0.000838008,-0.00051849,-0.000470670,-0.00123144, 0.00083801,sell
2013-09-27,0,1,1,0,1,0,2,1,1,2.55,2.33,0,1.69,2.82,-0.001383493,-0.00104846,-0.000982611,-0.00062711,-0.00171940,sell
2013-09-28,0,1,2,0,0,0,4,1,1,3.66,1.86,0.07,0.07,1.01, 0.002021208, 0.00312648, 0.000609408, 0.00164910,-0.00010933,buy
2013-09-29,0,0,1,2,0,0,4,1,1,3.88,1.22,1.64,0.72,2.92,-0.000138052, 0.00087094, 0.000121175,-0.00043521,-0.00031107,sell
2013-09-30,0,0,0,2,0,1,4,1,0,2.78,1.7,0,2.4,2.19,-0.002583926,-0.00386387, 0.000322764,-0.00101060, 0.00161152,sell
2013-10-01,0,0,1,0,0,0,4,1,0,0.44,0,0.85,3.06,3.27, 0.002093205, 0.00174386, 0.000676412, 0.00208419, 0.00209321,buy
2013-10-02,1,1,0,0,1,1,3,1,0,0.86,1.85,1.96,3.95,3.58, 0.003664848, 0.00265069, 0.002409049, 0.00323474, 0.00259138,buy
2013-10-03,1,0,0,0,0,0,4,1,0,1.72,0,1.81,1.16,1.85, 0.000944188, 0.00021208,-0.000248763, 0.00063732,-0.00073229,buy
2013-10-04,1,1,0,1,0,1,3,1,1,0.06,1.91,1.66,2.32,2.96, 0.003189371, 0.00253836, 0.003189371, 0.00231956, 0.00268760,buy
2013-10-05,1,1,1,1,0,1,2,1,1,1.98,2.12,0,1.02,3.57,-0.002215540,-0.00109186,-0.003640711,-0.00116466,-0.00116772,sell
2013-10-06,1,2,1,0,0,0,2,2,0,1.7,3.03,1.13,2.79,1.73, 0.004271931,-0.00045276, 0.001061505, 0.00427193, 0.00171172,buy
2013-10-07,1,2,0,0,0,1,2,3,0,1.83,3.91,1.83,4.07,3.23, 0.003211944, 0.00239626, 0.001778940, 0.00394914, 0.00262904,buy
2013-10-08,0,1,0,0,0,1,3,1,1,0,1.94,0,2.81,3.35, 0.000427564, 0.00038116,-0.000137977,-0.00005143,-0.00061597,sell
2013-10-09,0,1,0,0,0,2,1,2,2,1.96,2.5,1.75,2.18,2.84, 0.002844236, 0.00284424,-0.000559242, 0.00284424, 0.00250039,buy
2013-10-10,0,1,0,0,0,0,2,1,1,0.44,0.29,1.98,0.15,1.14, 0.000265843, 0.00147397, 0.000898642,-0.00080577,-0.00091131,buy
2013-10-11,1,2,0,0,0,0,1,3,1,0.59,2.02,1.95,1.73,2.99, 0.003280199, 0.00258165, 0.001787175, 0.00328020, 0.00046825,buy
2013-10-12,0,1,1,0,0,1,2,0,1,1.82,1.81,0,0.1,2.2,-0.006319054,-0.00765057,-0.013131433,-0.00765057, 0.00096372,sell
2013-10-13,0,1,1,1,0,3,1,0,2,1.7,1.72,1.95,1.82,0.94, 0.002816396, 0.00281640, 0.002927655, 0.00322739, 0.00136250,buy
2013-10-14,0,1,0,1,0,1,2,0,2,1.96,0.39,0.27,2.6,2.59,-0.001116537,-0.00105806,-0.001116537,-0.00127078,-0.00098011,sell
2013-10-15,1,1,1,0,0,1,1,1,1,0,2.85,0.44,3.55,2.33, 0.004592893, 0.00509568, 0.004250396, 0.00446983, 0.00540519,buy
2013-10-16,0,1,1,1,1,1,1,0,1,1.6,1.96,2.02,1.96,2.31,-0.000726252,-0.00129085,-0.001251101,-0.00072625,-0.00184391,sell
2013-10-17,0,0,1,0,0,2,1,0,2,0,2.99,1.59,2.55,0.63, 0.000128692,-0.00009964,-0.000099643,-0.00009964, 0.00001965,sell
2013-10-18,0,0,0,2,1,2,2,0,2,1.9,2.2,1.83,0.42,2.08, 0.002494277, 0.00362207, 0.002119375, 0.00336305, 0.00336305,buy
2013-10-19,0,1,1,1,1,1,2,1,1,1.71,1.47,0,1.09,2.24, 0.002714483,-0.00103621, 0.002712803,-0.00198514,-0.00103621,sell
2013-10-20,0,2,2,0,1,0,1,1,1,1.79,1.85,1.88,1.76,0.51, 0.003659979, 0.00370460, 0.003704602, 0.00468348, 0.00128430,buy
2013-10-21,0,1,1,1,1,0,1,0,0,1.93,0,0.12,1.91,2.41, 0.001844900, 0.00137081, 0.001618973, 0.00161961, 0.00036687,buy
2013-10-22,0,0,1,2,0,0,1,0,1,0,1.8,0.2,1.75,2.37, 0.000626169, 0.00014994, 0.002293609, 0.00015149,-0.00298138,buy
2013-10-23,0,1,1,1,0,0,1,0,1,1.81,0,1.98,0,1.13,-0.000334780,-0.00050361,-0.002322744, 0.00021565,-0.00033478,buy
2013-10-24,0,2,1,0,1,0,1,0,1,0.17,1.69,1.81,1.73,2.08,-0.003937801,-0.00238124,-0.003703551,-0.00385028,-0.00393578,sell
2013-10-25,0,2,1,0,1,0,1,0,0,0,1.23,1.75,0.95,0.4,-0.001235473,-0.00137158,-0.001542626,-0.00154263,-0.00205059,sell
2013-10-26,0,0,1,0,0,0,1,1,1,1.95,1.9,0,0,1.9,-0.007372598,-0.00952685,-0.006884604,-0.00688460,-0.00044478,sell
2013-10-27,0,0,0,2,0,0,3,0,2,1.85,1.96,1.95,1.96,2.12,-0.001209632,-0.00220374, 0.001837902,-0.00120963,-0.00088566,sell
2013-10-28,0,0,1,0,0,1,3,0,1,2.44,0,1.2,1.77,0.36,-0.000551490,-0.00055149, 0.000075572, 0.00007375,-0.00055640,sell
2013-10-29,0,2,1,0,1,1,2,3,0,2.97,1.79,0.11,1.97,2.27,-0.001934818,-0.00264015,-0.001432870,-0.00191822,-0.00194825,sell
2013-10-30,0,2,0,0,1,0,3,3,1,2.07,0.86,1.61,0.92,2.3,-0.002631201, 0.00012330,-0.002646408,-0.00227468,-0.00259727,sell
2013-10-31,2,1,0,1,0,1,4,1,2,2.51,0.64,1.85,0.7,2.04,-0.000386847, 0.00014269, 0.000887897, 0.00101319, 0.00064149,buy
2013-11-01,1,1,0,1,0,2,2,1,2,0.3,3.58,1.98,3.59,3.89, 0.000474687,-0.00182961,-0.001331314,-0.00162283,-0.00111737,sell
2013-11-02,1,1,1,0,0,1,1,1,1,2.24,3.66,0,1.88,1.8,-0.001737558,-0.00393242,-0.001465982,-0.00117076,-0.00146598,sell
2013-11-03,3,2,0,0,0,1,2,2,1,2.29,2.33,1.83,2.39,2.39,-0.000443413, 0.00044848,-0.000956419,-0.00085759,-0.00046179,buy
2013-11-04,0,1,0,0,0,0,3,2,1,2.88,0.24,0,2.11,0.36,-0.000251502,-0.00253295,-0.000251502,-0.00058441, 0.00344444,sell
2013-11-05,0,1,0,0,0,4,2,2,2,1.9,1.62,1.68,2.07,1.98, 0.002306652, 0.00268400, 0.000756980, 0.00268400, 0.00141588,buy
2013-11-06,0,0,0,0,0,2,3,1,2,3.32,0,1.71,0,2.43, 0.000602757, 0.00050979,-0.000689185, 0.00176639, 0.00170680,buy
2013-11-07,1,0,0,0,0,1,2,3,2,4.21,1.88,1.96,1.54,2.26, 0.001232086, 0.00102296, 0.003533448, 0.00400156, 0.00239791,buy
2013-11-08,0,1,0,0,0,1,2,1,2,2.48,1.77,0.12,0,2.15, 0.000426141,-0.00286325,-0.002827911,-0.00304212,-0.00269947,sell
2013-11-09,0,1,1,0,0,3,1,0,3,4.33,1.93,1.85,1.7,0.52,-0.005540933,-0.00850041,-0.004524203,-0.00546138,-0.00654083,sell
2013-11-10,0,0,1,0,0,1,2,1,2,3.85,0.07,0,1.67,2.43, 0.001766523, 0.00309520, 0.002905955, 0.00232531, 0.00520846,buy
2013-11-11,2,1,0,1,0,1,2,2,1,3.14,1.75,1.96,1.72,0.52,-0.002937079,-0.00194077,-0.002942913,-0.00070223,-0.00294291,sell
2013-11-12,2,1,1,0,0,1,1,2,1,1.04,0.47,1.69,0.41,2.23, 0.003276720,-0.00018315, 0.000229733, 0.00008415,-0.00001059,sell
2013-11-13,1,0,1,1,1,2,1,1,2,2.66,1.85,1.73,1.1,2.28,-0.001192990, 0.00116172, 0.000633119,-0.00174106,-0.00174106,sell
2013-11-14,1,0,1,1,0,2,2,1,2,1.01,3.68,0,2.7,1.62, 0.003118444, 0.00315692, 0.003411834, 0.00296556, 0.00235594,buy
2013-11-15,1,0,0,2,1,1,2,1,0,2.21,3.86,1.54,1.96,2.39,-0.001867922,-0.00198363,-0.004604639,-0.00186792,-0.00164916,sell
2013-11-16,1,2,1,1,1,1,1,2,0,3.57,3.08,1.66,3.61,0.86, 0.006326252, 0.00698546, 0.006993952, 0.00668967, 0.00470879,buy
2013-11-17,1,1,2,0,1,1,1,2,0,3.86,0.66,0,2.9,2.76, 0.000623836, 0.00168963, 0.002633688, 0.00147495, 0.00061865,buy
2013-11-18,1,2,0,2,0,1,1,2,1,3.13,2.63,1.91,2.35,1.14, 0.001885669, 0.00362583, 0.001885669, 0.00207165, 0.00188567,buy
2013-11-19,1,1,1,2,0,1,1,2,1,0.76,1.45,1.63,1.07,1.4,-0.002402391,-0.00240239,-0.002154047,-0.00322590,-0.00090627,sell
2013-11-20,1,3,1,1,0,1,1,1,1,0.97,2.08,1.14,1.85,3.32, 0.001219408,-0.00051142, 0.002475984, 0.00116336, 0.00114384,buy
2013-11-21,0,3,1,0,1,1,1,1,1,2.15,2.85,1.93,3.71,3.63,-0.005569008,-0.00135034,-0.005236323,-0.00568009,-0.00624341,sell
2013-11-22,0,2,2,0,0,1,1,1,0,0.09,2.32,0,0.74,2.74,-0.005301332,-0.00530133,-0.005301332,-0.00604082,-0.00462187,sell
2013-11-23,0,2,0,2,0,0,1,2,1,1.8,1.78,0.28,2.12,3.58, 0.000573313,-0.00012206,-0.000071837, 0.00081034,-0.00012206,buy
2013-11-24,0,0,1,2,0,0,2,2,1,1.45,0.17,1.96,0.91,1.4, 0.002392246, 0.00168525, 0.002278745, 0.00018350, 0.00223130,buy
2013-11-25,0,0,1,0,1,1,2,0,1,1.98,0.08,0,1.73,2.79,-0.000423970,-0.00042397,-0.000423970, 0.00046692, 0.00025923,buy
2013-11-26,0,1,0,0,1,1,1,1,1,1.61,1.88,1.93,1.95,1.19, 0.005922403, 0.00238984, 0.001785813, 0.00327357,-0.00030587,buy
2013-11-27,0,0,0,0,0,0,2,1,0,0,0,1.35,0,0.69,-0.002534193, 0.00162012, 0.000848147,-0.00224011,-0.00177798,sell
2013-11-28,1,0,0,1,0,0,2,1,1,1.96,1.93,1.83,1.73,2.28,-0.001768313,-0.00138428,-0.002195720,-0.00212248,-0.00195701,sell
2013-11-29,1,0,1,0,0,1,5,0,0,0.15,1.95,1.73,0.14,2.38, 0.000743933, 0.00074393, 0.000105323,-0.00074072, 0.00094663,sell
2013-11-30,0,1,1,0,0,2,4,1,0,2.06,2.09,0,2.13,2.22, 0.001051142, 0.00178776, 0.000788449, 0.00105114, 0.00074150,buy
2013-12-01,1,1,0,0,0,2,6,1,0,2.67,0.51,1.66,4.21,0.39,-0.000082653, 0.00007503, 0.000976842,-0.00045724, 0.00097146,buy
2013-12-02,2,0,0,0,0,1,6,1,1,3.98,2.02,1.02,4.72,1.14,-0.001122462,-0.00084009,-0.000881405, 0.00086902,-0.00040950,sell
2013-12-03,1,0,0,0,0,2,4,1,1,3.93,1.35,0.12,1.81,1.75,-0.002236587,-0.00197875,-0.002323242,-0.00257483,-0.00243343,sell
