Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0356692, 0.023185916, 0.035115, 0.0441567, 0.0221950,buy
2011-06-21,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.0165237, 0.010091871, 0.003748,-0.0027681, 0.0116905,buy
2011-06-22,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1, 0.0176516, 0.029031646, 0.021971, 0.0181943, 0.0241998,buy
2011-06-23,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1, 0.0176516, 0.029031646, 0.021971, 0.0181943, 0.0241998,buy
2011-06-24,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1, 0.0176516, 0.029031646, 0.021971, 0.0181943, 0.0241998,buy
2011-06-25,0,0,1,0,0,1,0,1,0,0,3,1,0,1,0,0,0,0,1,-0.0010524,-0.019348333,-0.007000,-0.0026217,-0.0060090,sell
2011-06-26,0,0,1,0,0,1,0,1,0,0,3,1,0,1,0,0,0,0,1,-0.0010524,-0.019348333,-0.007000,-0.0026217,-0.0060090,sell
2011-06-27,0,0,1,0,0,1,0,1,0,0,3,1,0,1,0,0,0,0,1,-0.0010524,-0.019348333,-0.007000,-0.0026217,-0.0060090,sell
2011-06-28,0,0,1,0,0,1,0,1,0,0,3,1,0,1,0,0,0,0,1,-0.0010524,-0.019348333,-0.007000,-0.0026217,-0.0060090,sell
2011-06-29,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0019725, 0.016821632,-0.002854, 0.0021353,-0.0008010,buy
2011-06-30,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0019725, 0.016821632,-0.002854, 0.0021353,-0.0008010,buy
2011-07-01,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0019725, 0.016821632,-0.002854, 0.0021353,-0.0008010,buy
2011-07-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2011-07-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2011-07-04,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,-0.0045933,-0.006382109,-0.005669,-0.0018088,-0.0050822,sell
2011-07-05,0,1,0,1,0,1,0,0,1,1,5,1,0,0,1,1,0,1,1,-0.0166859,-0.010313805,-0.007214,-0.0084800,-0.0067778,sell
2011-07-06,0,0,0,1,0,1,0,0,1,1,4,1,0,0,1,0,0,1,1, 0.0214864, 0.026291923, 0.018989, 0.0324168, 0.0368916,buy
2011-07-07,0,0,0,1,0,1,0,0,1,1,4,1,0,0,1,0,0,1,1, 0.0214864, 0.026291923, 0.018989, 0.0324168, 0.0368916,buy
2011-07-08,0,0,0,1,0,1,0,0,1,1,4,1,0,0,1,0,0,1,1, 0.0214864, 0.026291923, 0.018989, 0.0324168, 0.0368916,buy
2011-07-09,0,0,0,1,0,1,0,0,1,2,5,1,0,0,1,1,0,1,1,-0.0258011,-0.032488158,-0.004210,-0.0161268,-0.0191655,sell
2011-07-10,0,0,0,1,0,1,0,0,1,2,5,1,0,0,1,1,0,1,1,-0.0258011,-0.032488158,-0.004210,-0.0161268,-0.0191655,sell
2011-07-11,0,0,0,0,0,1,0,0,1,2,4,1,0,0,1,1,0,1,0,-0.0190278,-0.027972582,-0.002180,-0.0079144,-0.0050163,sell
2011-07-12,0,0,0,0,0,1,0,0,1,1,3,1,0,0,1,1,0,0,0,-0.0035436, 0.008344169,-0.005424,-0.0000562, 0.0021764,sell
2011-07-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0339320, 0.024138386, 0.036911, 0.0499940, 0.0286340,buy
2011-07-14,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0, 0.0193118, 0.034659505, 0.030448, 0.0278157, 0.0425529,buy
2011-07-15,0,1,0,0,1,0,1,0,0,1,4,0,1,0,0,1,0,1,1, 0.0072565, 0.010243579, 0.006900, 0.0253344, 0.0086121,buy
2011-07-16,0,1,0,0,1,0,1,0,0,1,4,0,1,0,0,1,0,1,1, 0.0072565, 0.010243579, 0.006900, 0.0253344, 0.0086121,buy
2011-07-17,0,1,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,1,1, 0.0176712,-0.000827813,-0.000845, 0.0177960, 0.0118122,buy
2011-07-18,0,1,0,0,2,0,1,0,0,0,4,0,1,1,0,0,0,1,1, 0.0217616, 0.015960268, 0.013146, 0.0163284, 0.0142047,buy
2011-07-19,0,1,0,0,2,0,1,0,0,0,4,0,1,1,0,0,0,1,1, 0.0217616, 0.015960268, 0.013146, 0.0163284, 0.0142047,buy
2011-07-20,0,1,0,0,2,0,1,0,0,0,4,0,1,1,0,0,0,1,1, 0.0217616, 0.015960268, 0.013146, 0.0163284, 0.0142047,buy
2011-07-21,0,1,0,0,1,0,1,0,0,0,3,0,1,1,0,0,0,1,0, 0.0243261, 0.024034908, 0.000247, 0.0269479, 0.0275103,buy
2011-07-22,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.0140589, 0.016026987,-0.000173, 0.0147981, 0.0172450,buy
2011-07-23,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.0140589, 0.016026987,-0.000173, 0.0147981, 0.0172450,buy
2011-07-24,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.0140589, 0.016026987,-0.000173, 0.0147981, 0.0172450,buy
2011-07-25,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0091668,-0.007546104,-0.008314,-0.0070588,-0.0087907,sell
2011-07-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0091668,-0.007546104,-0.008314,-0.0070588,-0.0087907,sell
2011-07-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0091668,-0.007546104,-0.008314,-0.0070588,-0.0087907,sell
2011-07-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0091668,-0.007546104,-0.008314,-0.0070588,-0.0087907,sell
2011-07-29,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0035101,-0.002186322, 0.006096,-0.0022569, 0.0082538,buy
2011-07-30,0,0,1,1,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0, 0.0054312,-0.001227923, 0.005755,-0.0013784, 0.0061596,buy
2011-07-31,0,0,1,1,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0, 0.0054312,-0.001227923, 0.005755,-0.0013784, 0.0061596,buy
2011-08-01,0,0,1,1,1,0,0,0,0,1,4,1,0,1,1,0,0,1,0,-0.0088925,-0.015998073,-0.013582,-0.0082207,-0.0136933,sell
2011-08-02,1,0,1,1,1,0,0,0,0,1,5,1,0,1,1,0,1,1,0,-0.0035798,-0.013408030,-0.007384,-0.0065135,-0.0142428,sell
2011-08-03,1,0,1,1,1,0,0,0,0,1,5,1,0,1,1,0,1,1,0,-0.0035798,-0.013408030,-0.007384,-0.0065135,-0.0142428,sell
2011-08-04,1,0,1,1,1,1,0,0,1,1,7,1,0,1,1,1,1,1,1, 0.0008570,-0.006467308, 0.005721, 0.0115383,-0.0189090,sell
2011-08-05,1,0,0,1,1,1,0,0,1,1,6,1,0,1,1,1,1,0,1,-0.0583389,-0.042326853,-0.032427,-0.0583389,-0.0555350,sell
2011-08-06,1,0,0,0,0,1,0,0,1,1,4,1,0,0,0,1,1,0,1,-0.0575512,-0.040176666,-0.047912,-0.0545438,-0.0562435,sell
2011-08-07,1,0,0,0,0,1,0,0,1,1,4,1,0,0,0,1,1,0,1,-0.0575512,-0.040176666,-0.047912,-0.0545438,-0.0562435,sell
2011-08-08,1,0,0,0,0,1,0,0,1,1,4,1,0,0,0,1,1,0,1,-0.0575512,-0.040176666,-0.047912,-0.0545438,-0.0562435,sell
2011-08-09,1,0,0,1,0,1,0,0,1,0,4,0,0,0,0,1,1,1,1,-0.0125459,-0.016931925,-0.020818,-0.0316523,-0.0104819,sell
2011-08-10,1,0,0,2,0,1,0,1,1,0,6,0,1,0,1,1,1,1,1, 0.0020923,-0.003561926, 0.000936, 0.0011687,-0.0003499,buy
2011-08-11,1,0,1,2,0,0,0,1,1,0,6,0,1,1,1,1,1,1,0, 0.0086969, 0.009761898, 0.006408, 0.0141139, 0.0174988,buy
2011-08-12,1,1,1,2,0,0,0,1,0,0,6,1,1,1,1,0,1,1,0,-0.0013236,-0.001587277, 0.006522, 0.0055338, 0.0096886,buy
2011-08-13,1,1,1,2,0,0,0,1,0,0,6,1,1,1,1,0,1,1,0,-0.0013236,-0.001587277, 0.006522, 0.0055338, 0.0096886,buy
2011-08-14,1,1,1,2,0,0,0,1,0,0,6,1,1,1,1,0,1,1,0,-0.0013236,-0.001587277, 0.006522, 0.0055338, 0.0096886,buy
2011-08-15,1,1,1,2,0,0,0,1,0,0,6,1,1,1,1,0,1,1,0,-0.0013236,-0.001587277, 0.006522, 0.0055338, 0.0096886,buy
2011-08-16,1,1,1,2,0,0,0,1,0,0,6,1,1,1,1,0,1,1,0,-0.0013236,-0.001587277, 0.006522, 0.0055338, 0.0096886,buy
2011-08-17,1,1,1,1,0,0,0,2,0,0,6,1,1,1,1,1,1,0,0,-0.0130109, 0.008664741, 0.000605, 0.0006053, 0.0006734,sell
2011-08-18,1,1,0,0,0,0,0,2,0,0,4,1,1,0,0,1,1,0,0, 0.0082313, 0.008143405, 0.015167,-0.0257817,-0.0071644,buy
2011-08-19,1,1,0,0,0,0,0,2,0,0,4,1,1,0,0,1,1,0,0, 0.0082313, 0.008143405, 0.015167,-0.0257817,-0.0071644,buy
2011-08-20,1,0,0,0,0,0,0,2,0,0,3,0,1,0,0,1,1,0,0,-0.0081691,-0.010076532,-0.007179, 0.0013871, 0.0019853,sell
2011-08-21,1,0,0,0,1,0,0,2,0,0,4,0,1,0,0,1,1,1,0, 0.0058086, 0.002138120,-0.007435, 0.0051908, 0.0057297,buy
2011-08-22,1,0,1,0,1,0,0,2,0,0,5,0,1,0,1,1,1,1,0, 0.0241706, 0.022355679, 0.016248, 0.0247356, 0.0237081,buy
2011-08-23,1,0,1,0,1,0,0,2,0,0,5,0,1,0,1,1,1,1,0, 0.0241706, 0.022355679, 0.016248, 0.0247356, 0.0237081,buy
2011-08-24,1,1,1,0,1,0,0,2,0,0,6,0,1,1,1,1,1,1,0,-0.0126772,-0.012177909,-0.010845,-0.0101490,-0.0067873,sell
2011-08-25,1,1,1,0,2,0,0,0,0,0,5,0,0,1,1,0,1,1,1,-0.0263762,-0.023750393,-0.026729,-0.0287228,-0.0267294,sell
2011-08-26,1,1,1,0,2,0,0,0,0,0,5,0,0,1,1,0,1,1,1,-0.0263762,-0.023750393,-0.026729,-0.0287228,-0.0267294,sell
2011-08-27,1,1,2,0,2,0,0,0,0,0,6,1,0,1,1,0,1,1,1, 0.0118362, 0.015461351, 0.007175, 0.0134510, 0.0071593,buy
2011-08-28,1,1,2,0,2,0,0,0,0,0,6,1,0,1,1,0,1,1,1, 0.0118362, 0.015461351, 0.007175, 0.0134510, 0.0071593,buy
2011-08-29,1,1,2,0,1,0,0,0,0,0,5,1,0,1,1,0,1,0,1,-0.0274351,-0.021983675,-0.023602,-0.0261384,-0.0172041,sell
2011-08-30,1,1,1,0,1,0,1,0,0,0,5,1,0,1,0,1,1,0,1,-0.0123027,-0.020745080,-0.030180,-0.0213787,-0.0165774,sell
2011-08-31,1,0,1,0,1,0,1,0,0,0,4,1,0,0,0,1,1,0,1,-0.0106638,-0.016971059,-0.019068,-0.0185275, 0.0027145,sell
2011-09-01,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0196725, 0.016757480, 0.018322, 0.0119223, 0.0167584,buy
2011-09-02,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0196725, 0.016757480, 0.018322, 0.0119223, 0.0167584,buy
2011-09-03,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0, 0.0491642, 0.055171386, 0.050152, 0.0286412, 0.0414622,buy
2011-09-04,0,0,0,0,0,0,1,0,1,1,3,0,1,1,0,1,0,0,0, 0.0029449, 0.002689905, 0.008099, 0.0052652, 0.0046877,buy
2011-09-05,0,1,0,1,0,0,1,0,1,1,5,0,1,1,1,1,0,0,1, 0.0188233, 0.012516935, 0.010161, 0.0017426, 0.0069382,buy
2011-09-06,0,1,0,1,0,0,1,0,1,1,5,0,1,1,1,1,0,0,1, 0.0188233, 0.012516935, 0.010161, 0.0017426, 0.0069382,buy
2011-09-07,0,1,0,1,0,0,0,0,1,1,4,0,1,1,1,0,0,0,1, 0.0025722, 0.005244807, 0.031570, 0.0031667, 0.0053494,buy
2011-09-08,0,1,0,2,0,0,0,0,1,1,5,1,1,1,1,0,0,0,1, 0.0072106, 0.015782626,-0.000384, 0.0363757, 0.0181923,buy
2011-09-09,0,1,0,2,0,0,0,0,1,1,5,1,1,1,1,0,0,0,1, 0.0072106, 0.015782626,-0.000384, 0.0363757, 0.0181923,buy
2011-09-10,0,1,0,2,0,0,0,0,1,0,4,1,1,0,1,0,0,0,1, 0.0215047, 0.020297132, 0.038945, 0.0409436, 0.0215581,buy
2011-09-11,0,1,0,2,0,0,0,0,1,0,4,1,1,0,1,0,0,0,1, 0.0215047, 0.020297132, 0.038945, 0.0409436, 0.0215581,buy
2011-09-12,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0, 0.0123316, 0.013439043, 0.013748, 0.0193463, 0.0069394,buy
2011-09-13,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0, 0.0123316, 0.013439043, 0.013748, 0.0193463, 0.0069394,buy
2011-09-14,0,0,0,1,0,1,0,0,1,0,3,1,1,0,0,0,0,1,0, 0.0017173,-0.007797192, 0.002919,-0.0049148,-0.0043765,sell
2011-09-15,0,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,0,1,0,-0.0211381,-0.004731620,-0.019808,-0.0004409,-0.0174170,sell
2011-09-16,0,0,1,0,0,1,0,0,1,1,4,0,1,0,1,0,0,1,1,-0.0305157, 0.031930177,-0.016800, 0.0215423,-0.0268673,sell
2011-09-17,0,0,1,0,0,1,0,0,1,1,4,0,1,0,1,0,0,1,1,-0.0305157, 0.031930177,-0.016800, 0.0215423,-0.0268673,sell
2011-09-18,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,0,0,1,1,-0.0311844,-0.034192882,-0.046302,-0.0572847,-0.0356986,sell
2011-09-19,0,0,1,0,1,1,0,0,0,1,4,1,0,0,1,0,0,1,1,-0.0011809,-0.015497612,-0.008158,-0.0177975,-0.0277662,sell
2011-09-20,0,0,1,0,1,1,0,0,0,1,4,1,0,0,1,0,0,1,1,-0.0011809,-0.015497612,-0.008158,-0.0177975,-0.0277662,sell
2011-09-21,0,0,1,0,1,0,0,0,0,1,3,1,0,0,1,0,0,0,1,-0.0206626,-0.029370975,-0.029803,-0.0173972,-0.0198456,sell
2011-09-22,0,0,1,0,1,0,0,0,0,1,3,1,0,0,1,0,0,0,1,-0.0206626,-0.029370975,-0.029803,-0.0173972,-0.0198456,sell
2011-09-23,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1, 0.0126709, 0.018686906, 0.010686, 0.0061042, 0.0195623,buy
2011-09-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0169039, 0.012182371, 0.015935, 0.0284492, 0.0233870,buy
2011-09-25,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0169039, 0.012182371, 0.015935, 0.0284492, 0.0233870,buy
2011-09-26,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0547759, 0.048535635, 0.040748, 0.0275930, 0.0364567,buy
2011-09-27,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0547759, 0.048535635, 0.040748, 0.0275930, 0.0364567,buy
2011-09-28,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0547759, 0.048535635, 0.040748, 0.0275930, 0.0364567,buy
2011-09-29,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0547759, 0.048535635, 0.040748, 0.0275930, 0.0364567,buy
2011-09-30,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0547759, 0.048535635, 0.040748, 0.0275930, 0.0364567,buy
2011-10-01,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1, 0.0198139,-0.001960995, 0.004120,-0.0099034, 0.0026155,buy
2011-10-02,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1, 0.0198139,-0.001960995, 0.004120,-0.0099034, 0.0026155,buy
2011-10-03,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0009147,-0.004185280,-0.002647, 0.0001724,-0.0056020,sell
2011-10-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0410764,-0.042817987,-0.044272,-0.0058976,-0.0436839,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0410764,-0.042817987,-0.044272,-0.0058976,-0.0436839,sell
2011-10-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0410764,-0.042817987,-0.044272,-0.0058976,-0.0436839,sell
2011-10-07,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0058621, 0.007369252, 0.005694,-0.0091674, 0.0053115,buy
2011-10-08,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,1,1, 0.0187110,-0.012038262,-0.012038,-0.0324414, 0.0103029,buy
2011-10-09,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.0081041, 0.014528515, 0.008734, 0.0060665, 0.0001542,buy
2011-10-10,0,0,0,0,1,0,0,1,1,0,3,0,0,1,1,0,0,1,0, 0.0020802,-0.003092466, 0.003720,-0.0019934,-0.0027746,sell
2011-10-11,0,0,0,0,1,0,0,1,1,0,3,0,0,1,1,0,0,1,0, 0.0020802,-0.003092466, 0.003720,-0.0019934,-0.0027746,sell
2011-10-12,0,0,0,0,1,1,0,1,1,1,5,1,0,1,1,0,0,1,1, 0.0231871, 0.020036811, 0.018400, 0.0265844, 0.0164387,buy
2011-10-13,0,0,0,0,1,1,0,1,1,1,5,1,0,1,1,0,0,1,1, 0.0231871, 0.020036811, 0.018400, 0.0265844, 0.0164387,buy
2011-10-14,0,0,0,0,0,1,0,1,1,1,4,1,0,1,1,0,0,0,1, 0.0060696, 0.012478894,-0.000814, 0.0182069, 0.0222303,buy
2011-10-15,0,0,0,0,0,1,0,0,1,1,3,1,0,0,1,0,0,0,1, 0.0254364, 0.034562089, 0.027640, 0.0416975, 0.0363071,buy
2011-10-16,0,0,0,0,0,1,0,0,1,1,3,1,0,0,1,0,0,0,1, 0.0254364, 0.034562089, 0.027640, 0.0416975, 0.0363071,buy
2011-10-17,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,-0.0097026,-0.006379522,-0.007865, 0.0121906,-0.0068158,sell
2011-10-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0147178,-0.021354926,-0.014718,-0.0074162,-0.0166453,sell
2011-10-19,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,-0.0089217,-0.060274413,-0.071432,-0.0616410,-0.0252731,sell
2011-10-20,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,-0.0089217,-0.060274413,-0.071432,-0.0616410,-0.0252731,sell
2011-10-21,0,0,0,1,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0, 0.0233732, 0.019739690,-0.010265, 0.0202672, 0.0161794,buy
2011-10-22,0,0,0,1,0,0,1,1,0,1,4,0,1,1,1,0,0,1,0, 0.0068915, 0.009572973, 0.005178,-0.0026547, 0.0064047,buy
2011-10-23,0,0,0,1,0,0,2,1,0,1,5,0,1,1,1,1,0,1,0, 0.0321072, 0.032107160, 0.006585,-0.0020830, 0.0063105,buy
2011-10-24,0,0,0,1,0,0,2,1,0,1,5,0,1,1,1,1,0,1,0, 0.0321072, 0.032107160, 0.006585,-0.0020830, 0.0063105,buy
2011-10-25,0,0,0,1,0,0,2,1,0,1,5,0,1,1,1,1,0,1,0, 0.0321072, 0.032107160, 0.006585,-0.0020830, 0.0063105,buy
2011-10-26,0,0,0,0,0,0,1,1,0,1,3,0,1,0,1,1,0,0,0, 0.0082742, 0.015504140, 0.014545, 0.0227585, 0.0218602,buy
2011-10-27,0,0,0,0,0,0,1,1,0,1,3,0,1,0,1,1,0,0,0, 0.0082742, 0.015504140, 0.014545, 0.0227585, 0.0218602,buy
2011-10-28,0,0,0,0,0,0,1,1,0,1,3,0,1,0,1,1,0,0,0, 0.0082742, 0.015504140, 0.014545, 0.0227585, 0.0218602,buy
2011-10-29,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0, 0.0193118, 0.034659505, 0.030448, 0.0278157, 0.0425529,buy
2011-10-30,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0, 0.0193118, 0.034659505, 0.030448, 0.0278157, 0.0425529,buy
2011-10-31,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0, 0.0036061,-0.032395346,-0.025408,-0.0266766,-0.0317646,sell
2011-11-01,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0, 0.0036061,-0.032395346,-0.025408,-0.0266766,-0.0317646,sell
2011-11-02,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.0244930, 0.026765899, 0.020815, 0.0161726, 0.0147463,buy
2011-11-03,0,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0303334,-0.035750313,-0.024104,-0.0327443,-0.0257320,sell
2011-11-04,0,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0303334,-0.035750313,-0.024104,-0.0327443,-0.0257320,sell
2011-11-05,0,0,1,0,1,0,1,1,0,0,4,1,0,0,1,1,0,1,0,-0.0066462,-0.040562762,-0.003305, 0.0132229, 0.0220829,sell
2011-11-06,0,0,1,0,1,0,1,1,0,0,4,1,0,0,1,1,0,1,0,-0.0066462,-0.040562762,-0.003305, 0.0132229, 0.0220829,sell
2011-11-07,0,0,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,0,0, 0.0109994, 0.009960966,-0.001059, 0.0001783, 0.0348676,buy
2011-11-08,0,1,0,0,1,0,1,1,0,0,4,1,1,0,1,1,0,0,0,-0.0214136,-0.022730421,-0.028998,-0.0273066,-0.0200466,sell
2011-11-09,0,1,0,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0,0, 0.0094130, 0.040631979, 0.040632, 0.0711220, 0.0207636,buy
2011-11-10,0,1,0,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0,0, 0.0094130, 0.040631979, 0.040632, 0.0711220, 0.0207636,buy
2011-11-11,1,1,0,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,-0.0163656,-0.011919702,-0.016516,-0.0004799,-0.0081742,sell
2011-11-12,1,1,0,0,0,0,0,1,1,0,4,0,1,1,0,1,0,0,1,-0.0053911,-0.000893319, 0.003142,-0.0031769,-0.0040872,sell
2011-11-13,1,2,0,1,0,0,0,0,1,0,5,1,1,1,0,0,0,1,1,-0.0182712,-0.001351090,-0.031046,-0.0358162,-0.0290373,sell
2011-11-14,1,2,0,1,0,0,0,0,1,0,5,1,1,1,0,0,0,1,1,-0.0182712,-0.001351090,-0.031046,-0.0358162,-0.0290373,sell
2011-11-15,1,2,0,1,0,0,0,0,1,0,5,1,1,1,0,0,0,1,1,-0.0182712,-0.001351090,-0.031046,-0.0358162,-0.0290373,sell
2011-11-16,1,2,0,1,0,0,0,0,1,0,5,1,1,1,0,0,0,1,1,-0.0182712,-0.001351090,-0.031046,-0.0358162,-0.0290373,sell
2011-11-17,1,2,0,1,0,0,0,0,1,0,5,1,1,1,0,0,0,1,1,-0.0182712,-0.001351090,-0.031046,-0.0358162,-0.0290373,sell
2011-11-18,0,2,0,1,0,0,0,0,2,0,5,1,1,0,0,1,0,1,1, 0.0102155,-0.003324072, 0.008964,-0.0087930,-0.0031903,buy
2011-11-19,0,2,0,1,0,0,0,0,2,0,5,1,1,0,0,1,0,1,1, 0.0102155,-0.003324072, 0.008964,-0.0087930,-0.0031903,buy
2011-11-20,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1, 0.0073995, 0.015788988, 0.001231, 0.0067866, 0.0038461,buy
2011-11-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0282115, 0.025074469, 0.028212, 0.0458868, 0.0226764,buy
2011-11-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0282115, 0.025074469, 0.028212, 0.0458868, 0.0226764,buy
2011-11-23,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0, 0.0325534, 0.028766618, 0.032966, 0.0362662, 0.0295011,buy
2011-11-24,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0, 0.0300992, 0.015339548, 0.036101, 0.0289546, 0.0125485,buy
2011-11-25,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0, 0.0300992, 0.015339548, 0.036101, 0.0289546, 0.0125485,buy
2011-11-26,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,1,1,0,-0.0104758,-0.000259747,-0.000284,-0.0104556,-0.0121741,sell
2011-11-27,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,1,1,0,-0.0104758,-0.000259747,-0.000284,-0.0104556,-0.0121741,sell
2011-11-28,1,0,1,0,0,0,1,1,0,1,5,1,0,0,1,0,1,1,1,-0.0136960,-0.008947158,-0.020998,-0.0126524,-0.0306807,sell
2011-11-29,1,0,1,0,0,0,1,1,0,1,5,1,0,0,1,0,1,1,1,-0.0136960,-0.008947158,-0.020998,-0.0126524,-0.0306807,sell
2011-11-30,1,0,2,0,0,0,1,1,0,1,6,1,1,0,1,0,1,1,1,-0.0019880, 0.006158237,-0.006253,-0.0057347,-0.0005203,sell
2011-12-01,1,0,1,0,0,0,1,1,0,0,4,0,1,0,1,0,1,0,1,-0.0130152,-0.023909783,-0.014957,-0.0116060,-0.0095763,sell
2011-12-02,1,0,1,0,0,0,1,1,0,0,4,0,1,0,1,0,1,0,1,-0.0130152,-0.023909783,-0.014957,-0.0116060,-0.0095763,sell
2011-12-03,1,0,1,0,0,0,1,1,0,0,4,0,1,0,1,0,1,0,1,-0.0130152,-0.023909783,-0.014957,-0.0116060,-0.0095763,sell
2011-12-04,1,0,1,0,0,0,2,1,0,0,5,0,1,1,1,0,1,0,1,-0.0017971,-0.019800635,-0.011224,-0.0236029,-0.0258761,sell
2011-12-05,0,0,1,0,0,0,2,1,0,0,4,0,1,1,0,0,1,0,1, 0.0001533,-0.024418453,-0.023961,-0.0249208,-0.0307160,sell
