Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,2,2,1,0,2,1,0,1,0,1,1,3,1,3,-0.014728,-0.0162907,-0.021044,-0.016527,-0.0160815,sell
2017-07-12,0,2,0,1,0,1,1,1,3,0,2,0,3,2,2,-0.000798,-0.0035741,-0.000692,-0.004883,-0.0002291,sell
2017-07-13,0,1,0,0,2,1,0,3,3,1,2,1,3,3,2,-0.002873, 0.0039680, 0.001034,-0.000651,-0.0001067,buy
2017-07-14,0,1,1,1,3,1,1,2,3,0,3,2,3,4,1,-0.001370, 0.0036676, 0.000236, 0.003694, 0.0012432,buy
2017-07-15,0,1,2,1,1,1,1,1,2,0,3,2,1,3,1, 0.003825, 0.0088234, 0.006524, 0.003520, 0.0050080,buy
2017-07-16,1,0,2,0,1,1,0,2,2,2,3,1,2,3,2,-0.003096,-0.0015386,-0.000958, 0.000288,-0.0007499,sell
2017-07-17,1,2,1,0,2,0,1,2,1,1,2,1,3,3,2, 0.012370, 0.0081232, 0.009305, 0.009104, 0.0071256,buy
2017-07-18,0,0,2,0,3,0,2,1,0,2,2,1,3,3,1,-0.004705,-0.0034127, 0.000981,-0.005189,-0.0055627,sell
2017-07-19,0,0,1,2,2,0,1,2,0,1,2,0,3,4,0,-0.006145,-0.0082645,-0.002623,-0.004290,-0.0106337,sell
2017-07-20,1,0,2,0,2,0,0,2,1,1,2,1,2,3,1, 0.002207, 0.0032879, 0.007404, 0.005551, 0.0006374,buy
2017-07-21,0,1,2,0,1,0,0,1,2,1,2,2,1,3,0, 0.003449, 0.0161545, 0.010192, 0.006700, 0.0091432,buy
2017-07-22,0,0,2,0,1,1,2,1,0,2,2,2,2,2,1, 0.000785,-0.0015445, 0.000334,-0.001213, 0.0022913,sell
2017-07-23,0,1,1,0,1,0,1,2,0,2,1,1,1,4,1, 0.005412, 0.0062892, 0.001736, 0.003772, 0.0026470,buy
2017-07-24,0,1,1,1,2,0,0,2,2,1,2,0,3,3,2, 0.005747, 0.0071169, 0.007492, 0.007814, 0.0048373,buy
2017-07-25,1,0,2,2,0,0,0,2,1,1,2,1,2,3,1,-0.008370,-0.0081372,-0.001646,-0.003250,-0.0072514,sell
2017-07-26,0,0,2,2,0,0,1,1,1,1,2,0,2,3,1,-0.002711, 0.0002198, 0.002213, 0.002582,-0.0018932,buy
2017-07-27,0,1,2,1,1,0,1,1,1,1,1,1,3,3,1, 0.001172, 0.0025893, 0.004686, 0.002653,-0.0009996,buy
2017-07-28,1,2,1,1,0,0,1,2,1,1,2,2,3,2,1, 0.007773, 0.0048649, 0.006173, 0.003086, 0.0071870,buy
2017-07-29,1,0,1,1,0,1,0,2,1,1,2,1,2,2,1,-0.000891,-0.0076244, 0.001583,-0.003836,-0.0009739,sell
2017-07-30,0,1,1,2,0,1,0,1,2,0,1,1,1,3,2,-0.005451,-0.0067247,-0.008547,-0.009451,-0.0103458,sell
2017-07-31,0,2,0,2,0,0,1,1,2,0,3,0,2,2,1, 0.003290,-0.0016874, 0.002707, 0.002237, 0.0006942,buy
2017-08-01,0,2,0,1,2,0,0,2,1,1,2,1,2,3,1, 0.008098, 0.0072571, 0.009342, 0.006968, 0.0026521,buy
2017-08-02,0,3,0,1,0,0,1,2,2,1,3,2,2,3,0, 0.010564, 0.0146750, 0.007200, 0.010262, 0.0084459,buy
2017-08-03,0,3,1,0,0,0,1,0,1,0,2,1,1,2,0, 0.014472, 0.0216492, 0.016156, 0.015246, 0.0214919,buy
2017-08-04,0,2,2,0,0,1,0,0,1,0,1,1,0,2,2, 0.003318, 0.0042692, 0.000404, 0.002411, 0.0029556,buy
2017-08-05,1,3,1,2,1,0,0,0,2,1,3,2,2,3,1, 0.003189, 0.0087465, 0.002354, 0.004123, 0.0049625,buy
2017-08-06,0,3,0,2,2,0,0,0,2,1,3,1,1,3,2, 0.005660, 0.0075086, 0.002687, 0.003352, 0.0033417,buy
2017-08-07,0,2,1,1,3,0,1,0,2,0,3,1,2,2,2, 0.013110, 0.0126810, 0.011491, 0.011138, 0.0118581,buy
2017-08-08,0,1,1,3,1,0,1,1,3,0,4,0,3,2,2,-0.001803, 0.0004133,-0.001940, 0.000183,-0.0018474,sell
2017-08-09,0,0,1,2,1,1,0,2,4,0,2,1,3,3,2,-0.005663, 0.0046091,-0.005800,-0.003116,-0.0063574,sell
2017-08-10,0,1,1,1,2,1,1,1,3,0,2,1,2,3,3, 0.003340, 0.0035226,-0.000419,-0.001024,-0.0005737,buy
2017-08-11,0,1,0,1,2,0,1,0,2,1,1,1,1,2,3, 0.005174,-0.0017856, 0.001105,-0.000715, 0.0032471,sell
2017-08-12,0,0,0,2,2,2,0,0,2,2,2,2,3,1,2,-0.002293,-0.0006251,-0.004171, 0.002127,-0.0046162,buy
2017-08-13,1,1,0,2,1,1,0,0,2,1,2,1,3,2,1, 0.001542,-0.0007761,-0.003315,-0.001216,-0.0029361,sell
2017-08-14,0,0,2,1,1,1,0,0,3,1,3,1,2,1,2,-0.008232,-0.0008295,-0.006607,-0.006216,-0.0061712,sell
2017-08-15,0,1,0,3,1,1,1,1,1,1,4,1,2,2,1, 0.002979,-0.0017382,-0.002204, 0.000287,-0.0056285,buy
2017-08-16,0,0,1,3,1,1,1,2,0,2,3,1,3,2,2,-0.001738,-0.0058447,-0.003206,-0.001020,-0.0067886,sell
2017-08-17,0,1,2,1,1,1,1,0,1,1,3,0,2,3,1,-0.007224,-0.0054119,-0.004938,-0.007473,-0.0092902,sell
2017-08-18,1,1,1,1,0,2,0,1,1,2,3,1,2,2,2,-0.004126,-0.0080179,-0.007360,-0.008221,-0.0042178,sell
2017-08-19,1,0,1,1,0,1,0,2,0,3,2,1,1,3,2,-0.014304,-0.0193480,-0.017332,-0.014838,-0.0094255,sell
2017-08-20,0,1,1,1,1,0,1,2,1,1,3,1,1,3,1, 0.006783, 0.0093005, 0.011429, 0.005384, 0.0005913,buy
2017-08-21,0,0,2,2,1,0,1,3,1,2,4,0,3,3,2, 0.001277, 0.0055972, 0.004385, 0.012104,-0.0049951,buy
2017-08-22,1,0,3,3,0,0,0,4,0,1,2,1,3,4,2,-0.014749,-0.0174315,-0.014452,-0.007413,-0.0130847,sell
2017-08-23,0,0,2,2,1,0,1,2,1,1,2,0,2,4,2, 0.001317, 0.0046035, 0.004194, 0.008120, 0.0001795,buy
2017-08-24,0,1,1,2,1,0,1,2,1,1,2,1,3,3,1, 0.002157, 0.0011191, 0.004444, 0.003631,-0.0030420,buy
2017-08-25,1,0,1,2,0,1,0,3,0,2,3,1,3,3,0,-0.006384,-0.0180762,-0.006787,-0.012561,-0.0119608,sell
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2,-0.003757,-0.0083935,-0.004981,-0.005074,-0.0048679,sell
2017-08-27,0,1,0,2,0,0,2,2,1,1,3,0,3,1,2, 0.003072,-0.0020579, 0.002415, 0.002538, 0.0016612,buy
2017-08-28,0,0,2,2,1,0,2,3,1,2,3,1,4,3,2,-0.001016,-0.0007080, 0.001023, 0.006061,-0.0054763,buy
2017-08-29,0,1,2,3,1,0,2,3,0,1,2,2,4,3,2,-0.009298,-0.0137031,-0.008341,-0.005172,-0.0086282,sell
2017-08-30,0,1,2,3,0,0,2,1,1,0,2,1,2,3,2,-0.012826,-0.0088643,-0.008238,-0.010919,-0.0149032,sell
2017-08-31,0,0,3,1,1,0,0,1,0,0,1,1,1,2,1,-0.010417,-0.0034575,-0.002934,-0.003090,-0.0088946,sell
2017-09-01,1,2,1,3,1,0,0,1,0,1,2,1,2,4,1,-0.010567,-0.0113478,-0.015897,-0.014688,-0.0143585,sell
2017-09-02,1,2,1,2,1,0,0,1,0,2,3,1,2,4,0,-0.009203,-0.0111594,-0.012486,-0.015269,-0.0157438,sell
2017-09-03,0,2,1,2,1,1,1,1,0,1,2,1,2,4,1,-0.009422,-0.0095491,-0.012921,-0.012838,-0.0151434,sell
2017-09-04,0,1,2,2,0,2,1,0,1,0,1,1,2,4,1,-0.015151,-0.0146010,-0.020527,-0.014466,-0.0164622,sell
2017-09-05,0,1,2,3,1,1,0,2,1,0,1,1,3,5,1,-0.018840,-0.0199699,-0.020433,-0.014061,-0.0217955,sell
2017-09-06,0,1,2,3,3,0,0,1,1,0,2,0,4,4,1,-0.002859,-0.0047457,-0.000879,-0.000919,-0.0057648,sell
2017-09-07,0,1,2,3,3,0,1,0,0,0,1,1,3,4,1,-0.011447,-0.0072590,-0.007491,-0.007883,-0.0063486,sell
2017-09-08,0,0,3,3,1,1,0,0,0,1,1,1,4,2,1,-0.023468,-0.0233762,-0.023362,-0.017309,-0.0234290,sell
2017-09-09,1,2,4,2,1,1,0,0,0,1,1,1,5,3,2,-0.020706,-0.0225016,-0.020527,-0.013319,-0.0224077,sell
2017-09-10,0,2,3,1,1,0,0,0,0,1,0,1,4,1,2,-0.025977,-0.0220385,-0.025438,-0.021045,-0.0252335,sell
2017-09-11,0,1,3,2,2,0,1,0,1,2,2,2,5,2,1,-0.006692,-0.0075607,-0.006013,-0.006060,-0.0061035,sell
2017-09-12,0,0,2,3,2,0,1,1,1,1,3,1,5,2,0, 0.001702,-0.0021954,-0.000438, 0.003505,-0.0013184,buy
2017-09-13,0,0,2,1,1,0,1,1,4,0,3,1,3,2,1,-0.004679, 0.0109588, 0.000782, 0.002347,-0.0009517,buy
2017-09-14,0,1,0,1,0,1,1,1,3,0,3,1,2,1,1, 0.002696, 0.0056553, 0.002954,-0.000238, 0.0026997,buy
2017-09-15,0,1,1,1,0,1,2,2,1,2,5,1,2,2,1, 0.004655, 0.0030565, 0.006294,-0.001071,-0.0037033,buy
2017-09-16,0,1,1,0,1,0,2,1,1,1,3,1,0,4,0, 0.005963, 0.0106011, 0.007170, 0.003655, 0.0047652,buy
2017-09-17,1,1,2,1,2,0,1,1,2,0,4,0,1,5,1, 0.000770, 0.0032393, 0.004342,-0.000841,-0.0064892,buy
2017-09-18,2,0,2,4,1,0,1,2,2,0,5,1,2,5,1,-0.011774,-0.0071059,-0.011132,-0.000929,-0.0087176,sell
2017-09-19,1,0,2,3,2,0,2,2,1,0,5,1,2,5,0,-0.015750,-0.0140137,-0.010037,-0.009740,-0.0169037,sell
2017-09-20,0,1,2,2,2,0,3,1,0,0,3,0,3,4,1,-0.009631,-0.0082770,-0.005574,-0.004022,-0.0122467,sell
2017-09-21,0,1,2,2,1,0,2,2,0,1,2,1,4,3,1,-0.006723,-0.0107052,-0.004907,-0.004537,-0.0102367,sell
2017-09-22,1,1,1,2,1,1,1,2,1,1,2,1,4,3,2,-0.002384,-0.0084992,-0.006104,-0.005449,-0.0070272,sell
2017-09-23,0,1,1,1,1,0,1,1,3,0,1,2,4,1,1,-0.002546, 0.0070976,-0.002538, 0.006363,-0.0032179,buy
2017-09-24,0,1,1,1,2,0,1,0,2,0,1,1,4,2,0, 0.007772, 0.0086666, 0.012316, 0.012866, 0.0109509,buy
2017-09-25,0,1,1,1,1,0,1,2,0,1,2,0,3,2,1, 0.001304,-0.0004978, 0.002124, 0.002166,-0.0013455,buy
2017-09-26,0,2,0,2,1,0,2,2,0,2,3,1,2,3,2, 0.007619, 0.0070137, 0.004850, 0.005780,-0.0007550,buy
2017-09-27,0,2,1,1,1,0,1,1,1,1,3,1,1,3,1, 0.010489, 0.0141840, 0.013145, 0.007434, 0.0044605,buy
2017-09-28,1,3,1,1,1,0,1,1,0,0,2,1,2,3,1, 0.008456, 0.0035985, 0.003252, 0.001913, 0.0021289,buy
2017-09-29,1,3,1,2,1,0,1,1,0,2,3,1,3,4,1, 0.000514,-0.0055666,-0.007423,-0.010415,-0.0096777,sell
2017-09-30,0,3,2,2,1,0,1,1,0,2,4,1,3,3,1, 0.009403, 0.0067499, 0.007278, 0.004029,-0.0018679,buy
2017-10-01,0,2,1,2,1,0,2,1,0,0,3,1,3,1,1, 0.004200, 0.0001473, 0.000595,-0.000245, 0.0012250,sell
2017-10-02,0,1,2,2,1,0,0,2,1,0,2,2,3,2,0, 0.000069, 0.0085488, 0.006418, 0.004900, 0.0016731,buy
2017-10-03,0,1,1,2,1,1,0,3,1,0,2,1,4,2,1,-0.004235,-0.0056497,-0.001459,-0.002439,-0.0067409,sell
2017-10-04,0,1,1,0,1,1,1,1,1,0,2,0,3,1,1,-0.006047,-0.0020309,-0.002858,-0.003399, 0.0036392,sell
2017-10-05,0,0,1,0,1,1,0,0,0,2,1,1,3,0,0,-0.016423,-0.0112202,-0.014962,-0.011258,-0.0116473,sell
2017-10-06,1,1,1,0,1,1,0,0,0,2,1,0,4,1,1,-0.013311,-0.0102521,-0.014049,-0.011820,-0.0092284,sell
2017-10-07,1,1,2,1,1,1,0,0,0,2,1,1,5,1,1,-0.015908,-0.0156000,-0.017414,-0.014909,-0.0174882,sell
2017-10-08,0,0,2,2,3,0,1,0,0,2,1,2,4,2,1,-0.013727,-0.0116534,-0.012335,-0.012543,-0.0102097,sell
2017-10-09,0,1,0,3,2,0,1,1,0,2,2,1,3,3,1,-0.002784,-0.0041004,-0.005425,-0.004947,-0.0045798,sell
2017-10-10,0,1,2,1,2,0,0,1,1,3,2,1,3,3,2, 0.001125, 0.0036686, 0.000884, 0.002508,-0.0022621,buy
2017-10-11,0,1,1,0,1,0,1,0,1,3,2,1,2,2,1, 0.001250, 0.0073526, 0.006187, 0.003497, 0.0077834,buy
2017-10-12,0,2,0,0,1,1,1,0,1,3,2,2,2,2,1,-0.001377, 0.0023619,-0.001000,-0.001284, 0.0032282,buy
2017-10-13,0,1,0,0,1,1,1,0,1,4,2,1,1,4,1,-0.019686,-0.0167457,-0.022554,-0.014271,-0.0159603,sell
2017-10-14,0,2,1,0,2,1,1,1,1,1,1,1,3,4,1, 0.004434, 0.0030422, 0.008552, 0.002382, 0.0016788,buy
2017-10-15,1,1,1,1,1,2,2,0,2,0,3,1,2,4,1,-0.004264,-0.0021748,-0.006956,-0.005506,-0.0070234,sell
2017-10-16,1,1,1,1,0,2,2,2,0,0,3,1,2,3,1, 0.005060, 0.0009106, 0.003158, 0.003217, 0.0020223,buy
2017-10-17,2,2,1,0,1,2,4,1,0,0,4,1,3,3,2, 0.002326, 0.0032511,-0.005260, 0.001561,-0.0015997,buy
2017-10-18,2,2,0,0,0,1,4,0,0,1,3,1,3,1,2, 0.004153,-0.0011584,-0.004156,-0.006716, 0.0035913,sell
2017-10-19,2,1,0,0,0,2,2,0,0,1,3,0,2,2,1, 0.000122,-0.0003159,-0.006269,-0.003357, 0.0011397,sell
2017-10-20,3,1,0,0,0,2,2,0,0,0,2,1,1,2,2,-0.000056,-0.0000348,-0.002830,-0.002923,-0.0008861,sell
2017-10-21,2,0,0,0,1,1,2,1,1,0,2,0,1,2,3,-0.006937,-0.0139143,-0.009334,-0.013483,-0.0069382,sell
2017-10-22,1,0,0,0,1,1,3,2,0,0,2,1,1,2,2, 0.003578,-0.0031228,-0.003461,-0.000897,-0.0032703,sell
2017-10-23,1,0,0,1,0,1,4,1,1,0,3,1,1,2,2,-0.004418,-0.0110394,-0.006499,-0.012993,-0.0130355,sell
2017-10-24,1,0,1,0,0,0,2,2,1,1,3,1,2,1,1, 0.005696, 0.0030813, 0.009510, 0.002976, 0.0062649,buy
2017-10-25,1,1,1,0,0,0,1,1,3,2,2,2,2,2,2, 0.000889, 0.0078480, 0.002277, 0.002688, 0.0056961,buy
2017-10-26,2,1,0,0,0,0,1,0,2,3,1,1,3,2,2,-0.004801, 0.0029475,-0.003649,-0.003466, 0.0086842,sell
2017-10-27,1,1,0,0,0,0,1,0,1,3,2,0,2,1,2, 0.000216, 0.0028583,-0.000574, 0.000260, 0.0123598,buy
2017-10-28,1,1,1,0,0,0,2,0,1,3,3,1,3,0,2, 0.003823, 0.0047878, 0.003293,-0.000065, 0.0088148,buy
2017-10-29,1,2,1,0,0,0,2,1,2,2,2,2,4,1,2, 0.001216, 0.0013505,-0.000234,-0.002745, 0.0014378,sell
2017-10-30,1,1,1,1,0,0,1,2,1,1,2,1,3,1,2,-0.002706,-0.0084032,-0.005946,-0.008922,-0.0068269,sell
2017-10-31,1,0,1,1,2,0,2,1,1,1,2,1,2,3,2, 0.007046, 0.0036878, 0.007130, 0.005456, 0.0052888,buy
2017-11-01,0,0,1,1,2,1,2,0,0,0,1,2,0,3,1, 0.000052,-0.0047357,-0.009097, 0.001177,-0.0014854,buy
2017-11-02,1,0,0,1,2,2,1,0,0,1,0,2,1,3,2,-0.001780,-0.0054158,-0.012360,-0.003587,-0.0063285,sell
2017-11-03,1,1,0,0,2,3,1,0,0,0,1,1,1,3,2,-0.002578,-0.0010454,-0.010490,-0.005511,-0.0094297,sell
2017-11-04,0,0,1,0,2,2,2,1,0,0,1,0,2,3,2,-0.012111,-0.0070978,-0.016862,-0.010495,-0.0110154,sell
2017-11-05,0,0,0,1,3,2,2,2,1,0,1,1,3,4,2,-0.010576,-0.0071486,-0.006815,-0.004984,-0.0072527,sell
2017-11-06,0,0,0,2,2,1,1,2,2,0,2,0,3,3,2,-0.008294,-0.0089976,-0.002449,-0.007243,-0.0048629,sell
2017-11-07,0,0,2,1,1,1,2,1,2,0,3,1,2,2,2,-0.002194,-0.0004221, 0.001440,-0.003569,-0.0038108,sell
2017-11-08,0,2,1,1,0,1,2,1,1,1,3,1,3,1,2, 0.005247, 0.0027433, 0.003932, 0.000720, 0.0026958,buy
2017-11-09,1,3,1,1,0,0,2,1,1,3,4,2,2,2,3, 0.013970, 0.0112164, 0.012816, 0.006346, 0.0106377,buy
2017-11-10,1,1,1,1,1,0,2,1,1,2,3,1,3,2,2, 0.009622, 0.0068461, 0.007728, 0.004784, 0.0053166,buy
2017-11-11,1,1,1,2,1,0,2,0,3,0,3,1,3,2,2,-0.005569,-0.0038000,-0.005222,-0.009577,-0.0070303,sell
2017-11-12,1,0,1,3,0,0,2,0,3,1,3,1,3,2,2,-0.008845,-0.0048225,-0.007618,-0.009617,-0.0071709,sell
2017-11-13,1,0,1,1,2,0,2,2,1,0,3,0,2,3,2, 0.005017,-0.0007283, 0.005692, 0.004366, 0.0009273,buy
2017-11-14,1,1,0,1,1,0,3,0,1,0,2,1,1,2,2, 0.005569,-0.0026544, 0.002876,-0.005166, 0.0006176,sell
2017-11-15,1,0,0,1,1,1,3,0,1,1,1,1,2,3,2,-0.001119,-0.0023838,-0.005019,-0.006233,-0.0028567,sell
2017-11-16,2,0,0,1,1,1,2,1,0,0,2,1,1,3,1, 0.004989,-0.0015383,-0.000637, 0.004215, 0.0020000,buy
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,1,2,1,2, 0.000882, 0.0012446, 0.002534, 0.001378, 0.0076892,buy
2017-11-18,0,0,0,0,2,0,3,1,2,0,0,1,4,2,1, 0.000195,-0.0024634, 0.004275, 0.003842, 0.0079800,buy
2017-11-19,0,0,0,1,1,0,5,1,1,0,1,0,4,2,2,-0.009495,-0.0120897,-0.006206,-0.008537,-0.0003955,sell
2017-11-20,1,0,1,0,1,0,4,3,1,0,2,1,4,2,2,-0.011701,-0.0137033,-0.011659,-0.011806,-0.0083570,sell
2017-11-21,0,0,2,0,1,0,2,4,2,0,3,0,3,3,2,-0.003799, 0.0040371,-0.000445, 0.000294, 0.0001483,buy
2017-11-22,1,1,1,0,0,0,2,2,3,0,2,1,3,2,2, 0.000647, 0.0026962, 0.000136,-0.002770,-0.0026617,buy
2017-11-23,1,0,1,0,0,0,2,2,2,1,1,1,3,2,2, 0.001039,-0.0002158, 0.000039,-0.002887, 0.0017506,sell
2017-11-24,0,0,1,0,1,0,1,3,1,1,2,1,2,2,1, 0.000137, 0.0038004, 0.005428, 0.001293, 0.0016317,buy
2017-11-25,0,1,1,0,1,0,2,2,2,2,3,1,2,3,2, 0.010086, 0.0145583, 0.012364, 0.011811, 0.0078345,buy
2017-11-26,0,2,2,0,1,0,1,4,2,1,3,1,2,4,3, 0.011347, 0.0134038, 0.001364, 0.012803, 0.0047252,buy
2017-11-27,0,1,2,0,1,0,1,3,1,0,2,0,2,3,2, 0.008101, 0.0093813, 0.006605, 0.010380, 0.0057525,buy
2017-11-28,0,0,2,2,1,0,3,2,1,1,3,1,2,4,2,-0.000781, 0.0028467, 0.004220, 0.004980,-0.0037095,buy
2017-11-29,0,1,1,2,2,0,2,1,0,1,3,1,1,3,2, 0.002825, 0.0047903, 0.004638, 0.002194,-0.0048439,buy
2017-11-30,1,1,2,1,2,0,2,2,0,1,2,1,3,4,2, 0.001776,-0.0020596,-0.001199, 0.000523,-0.0028525,buy
2017-12-01,0,1,3,2,1,1,2,2,0,0,3,2,3,2,2,-0.003575,-0.0050533, 0.001443, 0.002108,-0.0020020,sell
2017-12-02,0,0,1,3,1,1,3,2,0,0,2,2,3,2,2,-0.006034,-0.0089388,-0.004344,-0.000673,-0.0050174,sell
2017-12-03,0,0,0,2,3,1,2,3,0,0,3,1,3,2,2,-0.007103,-0.0055417,-0.000282,-0.001921,-0.0044151,sell
2017-12-04,0,0,0,2,2,1,1,2,1,0,3,1,2,2,1, 0.001476,-0.0004073, 0.004339, 0.002157,-0.0010687,buy
2017-12-05,0,0,2,1,1,2,2,2,0,0,3,1,3,2,1,-0.002461,-0.0014882,-0.000377, 0.000431,-0.0004805,sell
2017-12-06,0,1,1,2,1,1,2,2,0,1,3,1,3,3,1,-0.001143,-0.0040214, 0.000414, 0.000229,-0.0058852,sell
2017-12-07,0,2,2,2,2,0,2,1,0,1,4,2,2,3,1, 0.002327, 0.0045185, 0.006924,-0.002719, 0.0021193,buy
2017-12-08,0,1,3,2,1,0,3,1,0,1,4,1,3,3,1,-0.005013,-0.0034114, 0.002564,-0.001953,-0.0087258,sell
2017-12-09,0,2,1,3,0,0,2,1,1,1,3,1,2,3,2, 0.001565, 0.0019660, 0.000601,-0.000149,-0.0063752,buy
2017-12-10,0,1,2,1,1,0,2,2,1,2,4,2,2,3,1, 0.004667, 0.0062058, 0.010629,-0.000836, 0.0014304,buy
2017-12-11,0,1,1,1,1,0,3,1,1,1,3,1,2,3,1, 0.008875, 0.0104220, 0.012674, 0.008532, 0.0063436,buy
2017-12-12,0,0,2,1,0,1,5,0,2,1,2,1,4,4,1,-0.008471,-0.0060146,-0.007509,-0.003713,-0.0016554,sell
2017-12-13,0,0,2,0,0,1,4,2,1,0,1,2,3,3,1, 0.003714, 0.0024453,-0.001173, 0.006139, 0.0078570,buy
2017-12-14,2,0,1,0,0,0,6,1,1,0,2,2,4,1,2,-0.015401,-0.0162789,-0.015900,-0.015823,-0.0121655,sell
2017-12-15,2,0,1,0,1,0,6,0,1,0,3,1,3,2,2,-0.012144,-0.0108785,-0.014337,-0.013990,-0.0062588,sell
2017-12-16,1,0,1,1,0,0,4,1,0,0,2,0,3,2,1, 0.001017,-0.0033973,-0.002645, 0.000155, 0.0045744,buy
2017-12-17,3,0,3,1,0,0,5,1,0,0,3,1,3,4,2,-0.015362,-0.0124979,-0.016508,-0.010776,-0.0091761,sell
2017-12-18,1,0,3,0,0,0,3,2,0,0,3,0,2,3,1,-0.002870,-0.0019387, 0.000714, 0.002976,-0.0030722,buy
2017-12-19,1,1,2,0,0,0,4,1,1,0,3,1,3,3,0,-0.001835, 0.0000566, 0.003648, 0.002285, 0.0063615,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,2,1,4,1,-0.001685,-0.0030781, 0.003280,-0.001375, 0.0025434,sell
2017-12-21,0,0,1,1,0,0,1,3,1,0,2,2,0,2,1, 0.003891, 0.0010656, 0.005740, 0.001141, 0.0018090,buy
2017-12-22,0,0,1,1,0,0,2,3,2,1,4,1,1,3,1, 0.000659, 0.0064280, 0.008653, 0.001495,-0.0029841,buy
2017-12-23,0,1,1,1,0,0,1,3,2,0,4,0,1,3,1,-0.000068, 0.0051703, 0.007100, 0.002830,-0.0035744,buy
2017-12-24,0,0,2,1,0,0,1,4,1,1,4,1,2,3,0,-0.007976,-0.0024142, 0.001620,-0.008458,-0.0113194,sell
2017-12-25,0,1,1,2,0,0,2,2,1,2,5,2,1,2,1, 0.010456, 0.0088956, 0.012616, 0.001694, 0.0014105,buy
2017-12-26,0,2,1,1,1,0,1,2,0,1,5,2,0,0,2, 0.002769, 0.0043303, 0.003979,-0.001566,-0.0015245,buy
2017-12-27,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1, 0.012785, 0.0091177, 0.011501, 0.005673, 0.0116144,buy
2017-12-28,1,1,1,1,0,0,2,1,0,0,2,1,2,1,1, 0.006616,-0.0004688, 0.003055,-0.000592, 0.0053481,buy
2017-12-29,0,1,1,1,1,1,3,1,0,0,3,1,2,2,1, 0.002858, 0.0034021, 0.001104, 0.001921, 0.0016907,buy
2017-12-30,0,1,0,2,1,0,3,1,0,0,1,0,2,3,2,-0.003250,-0.0074850,-0.008614,-0.007272,-0.0065406,sell
2017-12-31,0,2,0,0,3,1,2,1,1,0,2,1,2,4,1, 0.006092, 0.0063670, 0.008609, 0.007439, 0.0048898,buy
2018-01-01,0,2,0,1,0,1,2,0,1,0,2,0,1,3,1,-0.000471,-0.0008642,-0.004456,-0.003723,-0.0021510,sell
2018-01-02,0,2,1,0,1,2,2,0,0,1,2,1,2,3,1, 0.001058, 0.0062280,-0.002191, 0.001292, 0.0032343,buy
2018-01-03,0,4,1,1,1,0,2,0,1,1,3,1,1,5,1, 0.000471, 0.0038817,-0.001111,-0.006915,-0.0065504,sell
2018-01-04,0,3,3,0,2,0,2,0,1,1,3,1,2,5,1, 0.004180, 0.0090436, 0.009583,-0.001192, 0.0019652,buy
2018-01-05,1,3,3,3,0,0,1,0,2,0,2,2,3,5,1,-0.021040,-0.0152042,-0.021526,-0.013801,-0.0186163,sell
2018-01-06,2,2,3,1,1,0,0,0,3,1,3,2,3,4,1,-0.004581, 0.0071826, 0.000029, 0.009027, 0.0016523,buy
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,1,3,2,1, 0.003638, 0.0107917, 0.007795, 0.012975, 0.0066542,buy
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,0,4,1,2, 0.003217, 0.0041151,-0.003005, 0.007616, 0.0016820,buy
2018-01-09,2,0,1,0,0,1,1,0,3,2,3,1,3,2,1,-0.001252, 0.0059933, 0.004453, 0.007203, 0.0076476,buy
2018-01-10,2,0,1,0,0,0,0,2,3,2,3,2,2,3,0,-0.014354,-0.0017290,-0.003871, 0.002219, 0.0022145,sell
2018-01-11,3,0,0,0,1,0,0,2,4,2,4,1,3,3,1,-0.017841,-0.0051964,-0.011534,-0.004446,-0.0073083,sell
2018-01-12,2,0,0,1,1,0,1,3,2,2,3,1,3,4,1,-0.011040,-0.0080037,-0.004438,-0.003846,-0.0037727,sell
2018-01-13,1,0,0,1,0,0,2,2,1,2,3,0,2,3,1, 0.004972, 0.0030293, 0.006405, 0.010280, 0.0063798,buy
2018-01-14,1,0,1,0,0,0,3,2,0,2,3,1,1,3,1, 0.004482, 0.0029439, 0.003635, 0.003816, 0.0045878,buy
2018-01-15,1,1,0,0,0,0,0,2,0,2,2,1,0,3,0,-0.004265,-0.0034470,-0.004549,-0.002559, 0.0004577,sell
2018-01-16,2,2,0,0,0,0,0,1,1,3,2,0,1,5,1,-0.010547,-0.0053374,-0.010237,-0.004375,-0.0048459,sell
2018-01-17,1,1,0,0,0,0,1,1,0,3,1,1,0,4,1,-0.006390,-0.0011484,-0.009757,-0.003057,-0.0003166,sell
2018-01-18,0,1,0,0,0,0,2,0,0,2,1,1,1,2,0, 0.010341, 0.0170243, 0.008871, 0.012766, 0.0192625,buy
2018-01-19,0,2,0,0,0,0,2,2,1,1,2,1,2,2,1, 0.018202, 0.0178962, 0.017696, 0.016094, 0.0183763,buy
