Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,0,0,3,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0073149, 0.0111225, 0.0053519, 0.0053519, 0.00025958,buy
2012-03-10,0,1,0,0,3,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1, 0.0017358, 0.0002241,-0.0002227,-0.0031999, 0.00393638,buy
2012-03-11,1,0,1,2,2,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,-0.0004712, 0.0023693, 0.0020730,-0.0006164, 0.00237947,buy
2012-03-12,1,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0062553,-0.0043825,-0.0021818,-0.0043235,-0.00693156,sell
2012-03-13,2,0,2,0,2,1,0,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.0014114, 0.0016900, 0.0042906, 0.0031098,-0.00752087,buy
2012-03-14,1,2,2,0,1,1,0,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,1,0,1, 0.0078659, 0.0005652,-0.0005477, 0.0007905,-0.00185624,sell
2012-03-15,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.0039762, 0.0071513, 0.0070466, 0.0040783, 0.00430483,buy
2012-03-16,3,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0040465, 0.0012445,-0.0007600,-0.0046137,-0.00116799,sell
2012-03-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0028606, 0.0018023, 0.0019842, 0.0078475, 0.00218286,buy
2012-03-18,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0080208,-0.0125009,-0.0082256,-0.0091347,-0.00895103,sell
2012-03-19,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0014846, 0.0020604, 0.0104638,-0.0054034, 0.00311967,buy
2012-03-20,0,0,0,1,3,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0041569, 0.0037505, 0.0030210, 0.0041184, 0.00432948,buy
2012-03-21,0,0,0,0,3,2,2,0,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0, 0.0023193, 0.0024181, 0.0041170, 0.0051814, 0.00411700,buy
2012-03-22,0,0,1,0,3,3,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0010747, 0.0026377, 0.0007900, 0.0032324, 0.00207492,buy
2012-03-23,0,0,1,0,4,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0005825,-0.0004253,-0.0001242, 0.0006763,-0.00050094,sell
2012-03-24,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0084217, 0.0010235,-0.0005693, 0.0006480,-0.00014904,buy
2012-03-25,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0013300,-0.0001073, 0.0013622, 0.0044466,-0.00060796,buy
2012-03-26,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0093472, 0.0100069, 0.0111106, 0.0061166, 0.00710965,buy
2012-03-27,0,0,1,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0021318, 0.0008700,-0.0014047, 0.0037853,-0.00175432,buy
2012-03-28,0,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0080436,-0.0089348,-0.0075044,-0.0094854,-0.00417969,sell
2012-03-29,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045150, 0.0015135, 0.0039453,-0.0037978,-0.00379778,sell
2012-03-30,1,0,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0023750,-0.0026225, 0.0007001, 0.0005811,-0.00349927,sell
2012-03-31,0,1,0,0,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0120292,-0.0132022,-0.0114839,-0.0125081,-0.00225244,sell
2012-04-01,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0024006,-0.0033922,-0.0058587,-0.0033649,-0.01068388,sell
2012-04-02,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0038535, 0.0081028, 0.0071442, 0.0081028, 0.00730471,buy
2012-04-03,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0029852, 0.0025479,-0.0048380,-0.0034041,-0.00143637,sell
2012-04-04,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,-0.0021624,-0.0090898,-0.0005299,-0.0028961,-0.00145259,sell
2012-04-05,1,1,1,0,2,2,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.0036872,-0.0106024,-0.0099373,-0.0038007,-0.00340188,sell
2012-04-06,0,3,1,1,1,3,0,2,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,1, 0.0062279,-0.0030394,-0.0056995,-0.0075039,-0.00671658,sell
2012-04-07,1,1,1,1,0,3,1,2,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,1, 0.0011448,-0.0015880,-0.0015880,-0.0028317,-0.00158796,sell
2012-04-08,0,1,2,1,0,2,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.0005945,-0.0113683,-0.0104417,-0.0113683,-0.01136834,sell
2012-04-09,0,2,1,1,0,1,0,3,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,1,0,1, 0.0078448, 0.0037198, 0.0040646, 0.0037638, 0.00376379,buy
2012-04-10,1,2,1,1,0,1,0,2,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,1, 0.0048920,-0.0061709,-0.0047681,-0.0069100,-0.00691000,sell
2012-04-11,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0081540, 0.0012056,-0.0037407,-0.0030018,-0.00343590,sell
2012-04-12,2,1,1,0,0,2,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,1, 0.0011502, 0.0057301, 0.0029337, 0.0014441, 0.00342638,buy
2012-04-13,1,2,0,0,1,2,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,-0.0023025, 0.0009352,-0.0014342,-0.0023025,-0.00253039,sell
2012-04-14,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0072242,-0.0074815,-0.0087504,-0.0085691,-0.00625640,sell
2012-04-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0039469,-0.0081216,-0.0047338,-0.0055586,-0.00569304,sell
2012-04-16,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0083564,-0.0010053,-0.0003005,-0.0020304,-0.00108060,sell
2012-04-17,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0050664, 0.0050664, 0.0050664, 0.0038478, 0.00296998,buy
2012-04-18,0,0,2,0,3,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0096106,-0.0053850,-0.0053850,-0.0053406,-0.00698546,sell
2012-04-19,0,0,2,0,2,2,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0039558,-0.0055936,-0.0057431,-0.0059114,-0.00537803,sell
2012-04-20,0,1,1,0,2,3,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0025165,-0.0071734,-0.0071734,-0.0075125,-0.00819670,sell
2012-04-21,2,0,1,0,1,2,2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0081163,-0.0102661,-0.0103454,-0.0123089,-0.00655501,sell
2012-04-22,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0014359, 0.0019561,-0.0014359, 0.0018953, 0.00263833,buy
2012-04-23,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0026344, 0.0019898, 0.0027587,-0.0085383, 0.00080075,buy
2012-04-24,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0031887, 0.0031982, 0.0031241,-0.0024870, 0.00308584,buy
2012-04-25,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0001365, 0.0046875, 0.0033499, 0.0015482, 0.00581180,buy
2012-04-26,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0073041, 0.0091079, 0.0086403, 0.0073041, 0.00734497,buy
2012-04-27,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0126850,-0.0126609,-0.0104902,-0.0072258,-0.01174507,sell
2012-04-28,0,0,1,0,2,2,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,-0.0003339, 0.0038125, 0.0067044, 0.0080063, 0.00571292,buy
2012-04-29,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0079922,-0.0072882,-0.0079922,-0.0070504,-0.00812248,sell
2012-04-30,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0039037,-0.0016104,-0.0006398,-0.0019152, 0.00151960,sell
2012-05-01,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.0028694, 0.0039448, 0.0031888, 0.0003792,-0.00373470,buy
2012-05-02,1,2,0,0,2,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0016070,-0.0023157,-0.0022037, 0.0001362,-0.00119899,sell
2012-05-03,0,2,2,0,3,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0047961,-0.0052790,-0.0066941,-0.0042949,-0.00489953,sell
2012-05-04,1,2,1,0,2,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0118604,-0.0122143,-0.0122143,-0.0088865,-0.01221431,sell
2012-05-05,1,2,0,1,2,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0085890,-0.0084382,-0.0084382,-0.0083428,-0.00849979,sell
2012-05-06,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0103342,-0.0126890,-0.0146093,-0.0135072,-0.01011825,sell
2012-05-07,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0103453, 0.0102041, 0.0113897, 0.0075088, 0.01151763,buy
2012-05-08,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0151793,-0.0123514,-0.0157149,-0.0150977,-0.01587332,sell
2012-05-09,2,1,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0089079, 0.0114386, 0.0022671, 0.0110413,-0.00140062,buy
2012-05-10,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0092104, 0.0024146, 0.0010237, 0.0008126, 0.00166270,sell
2012-05-11,0,1,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0084533, 0.0030222, 0.0019045, 0.0019270, 0.00190449,buy
2012-05-12,2,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0024924,-0.0052617,-0.0040248,-0.0036775,-0.00453779,sell
2012-05-13,2,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0060808, 0.0005709, 0.0053484, 0.0012938, 0.00534844,buy
2012-05-14,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0077761, 0.0057522, 0.0069935, 0.0079800, 0.00890371,buy
2012-05-15,1,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0091781, 0.0046926, 0.0097065, 0.0097065, 0.00946319,buy
2012-05-16,0,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0052329,-0.0057393,-0.0091596,-0.0060410,-0.00790208,sell
2012-05-17,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0133226,-0.0060127,-0.0139019,-0.0060253,-0.00930280,sell
2012-05-18,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0094791,-0.0022338,-0.0102883,-0.0071321,-0.00353890,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0034434,-0.0001590, 0.0036563, 0.0061812, 0.00848551,buy
2012-05-20,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0118628,-0.0066087,-0.0087160,-0.0032454,-0.00994884,sell
2012-05-21,0,0,0,0,3,1,0,3,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.0027646,-0.0050353, 0.0126678, 0.0064531, 0.00688710,sell
2012-05-22,0,0,0,0,3,2,0,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.0055650,-0.0105961, 0.0066013,-0.0057703,-0.00266130,sell
2012-05-23,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0087116,-0.0085084,-0.0087116, 0.0005077,-0.00107624,sell
2012-05-24,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0109433,-0.0109654,-0.0107895,-0.0072007,-0.01014629,sell
2012-05-25,0,1,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0017397, 0.0018967, 0.0015284, 0.0008270, 0.00093001,buy
2012-05-26,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0004100, 0.0013542,-0.0056254,-0.0020258, 0.00045443,buy
2012-05-27,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0173971,-0.0109385,-0.0014043,-0.0187321,-0.01015175,sell
2012-05-28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011532, 0.0007913,-0.0027414,-0.0019056,-0.00088369,sell
2012-05-29,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0095864, 0.0102520, 0.0094821, 0.0093582, 0.00876212,buy
2012-05-30,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0070939,-0.0015054,-0.0030518,-0.0049714,-0.00342043,sell
2012-05-31,1,2,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0104223,-0.0072862,-0.0082897,-0.0046430,-0.00815681,sell
2012-06-01,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0054513,-0.0118337,-0.0121008,-0.0121008,-0.01210076,sell
2012-06-02,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0128270,-0.0153309,-0.0150576,-0.0155000,-0.01059580,sell
2012-06-03,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0043045, 0.0050940, 0.0006035,-0.0072926,-0.00341336,sell
2012-06-04,0,0,1,1,2,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0066987, 0.0057098, 0.0057098, 0.0072473, 0.00570976,buy
2012-06-05,0,1,1,0,3,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0103298, 0.0093476, 0.0095128, 0.0086455, 0.00980564,buy
2012-06-06,2,1,1,0,3,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.0096269, 0.0066170, 0.0091082, 0.0063367, 0.00910824,buy
2012-06-07,1,2,0,0,4,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.0038613,-0.0046490,-0.0047414,-0.0057714,-0.00562847,sell
2012-06-08,2,0,1,0,2,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0023638,-0.0045233,-0.0045233,-0.0039491,-0.00264582,sell
2012-06-09,1,0,1,0,1,1,0,3,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0096069,-0.0032141,-0.0081986,-0.0099379,-0.01050726,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0090195,-0.0083860,-0.0085051,-0.0029164,-0.00613736,sell
2012-06-11,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0143756,-0.0145572,-0.0011861,-0.0116247,-0.00853910,sell
2012-06-12,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0005778,-0.0017398, 0.0015016,-0.0006787,-0.00067873,buy
2012-06-13,0,0,1,0,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0052333,-0.0059130,-0.0052961, 0.0009507,-0.00506256,sell
2012-06-14,0,0,1,0,2,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0010783,-0.0084053,-0.0003840, 0.0005316,-0.00092433,sell
2012-06-15,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0063722, 0.0014567, 0.0024107, 0.0022261, 0.00094584,buy
2012-06-16,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0007822, 0.0007822, 0.0001577, 0.0059269,-0.00030491,buy
2012-06-17,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0019546, 0.0024508, 0.0024049, 0.0027460,-0.00301025,sell
2012-06-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019244, 0.0073078, 0.0060873, 0.0048095, 0.00770528,buy
2012-06-19,1,0,0,0,2,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0020473,-0.0072920, 0.0061783, 0.0018766, 0.00446468,buy
2012-06-20,1,0,0,0,2,2,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0000759,-0.0012243, 0.0081952, 0.0000759, 0.00106889,sell
2012-06-21,0,1,0,0,1,3,4,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0014510,-0.0099760,-0.0084186,-0.0097053,-0.00913042,sell
2012-06-22,1,0,1,0,1,2,4,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0042737,-0.0035499,-0.0039983,-0.0014923,-0.00354988,sell
2012-06-23,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0137536,-0.0027440,-0.0056267,-0.0058420,-0.00278111,sell
2012-06-24,1,0,0,1,2,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0038740,-0.0046098,-0.0046098,-0.0060021,-0.00207680,sell
2012-06-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0010866,-0.0045696, 0.0028737,-0.0034930, 0.01245475,sell
2012-06-26,3,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0037021, 0.0043596, 0.0028242, 0.0073443, 0.00658511,buy
2012-06-27,2,3,2,0,0,0,1,0,1,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,-0.0029027,-0.0025010,-0.0056654,-0.0023231, 0.00299757,sell
2012-06-28,1,3,2,0,1,0,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0054643,-0.0041136,-0.0022926, 0.0001311,-0.00089756,sell
2012-06-29,1,0,3,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0090366, 0.0079700, 0.0064464, 0.0088607, 0.00719379,buy
2012-06-30,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0035770, 0.0003797, 0.0048443, 0.0031119, 0.00469347,buy
2012-07-01,0,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0088002,-0.0107615,-0.0093391,-0.0120287,-0.01226157,sell
2012-07-02,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0022183,-0.0015294,-0.0003428,-0.0017110, 0.00005087,sell
2012-07-03,0,1,2,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0007487, 0.0031730,-0.0095114, 0.0009898, 0.00098982,buy
2012-07-04,2,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0087460, 0.0090618, 0.0103021, 0.0090618, 0.00801828,buy
2012-07-05,4,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0115612, 0.0117532, 0.0115612, 0.0106085, 0.01210137,buy
2012-07-06,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0004977,-0.0044258,-0.0007866,-0.0064063,-0.00462343,sell
2012-07-07,0,1,1,0,0,1,1,3,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0027499, 0.0034166,-0.0075520, 0.0019008, 0.00136232,buy
2012-07-08,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0087187,-0.0073930,-0.0082174,-0.0093492,-0.01097318,sell
2012-07-09,0,1,0,1,1,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0080555,-0.0077803,-0.0100911,-0.0062916,-0.00406430,sell
2012-07-10,0,1,0,0,0,2,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0118437,-0.0120279,-0.0115827,-0.0115734,-0.00799463,sell
2012-07-11,0,1,0,0,1,4,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0138204,-0.0138204,-0.0133433,-0.0157221,-0.01229663,sell
2012-07-12,0,0,1,0,3,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0119999,-0.0136533,-0.0085953,-0.0107243,-0.00914598,sell
2012-07-13,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0063392, 0.0055434,-0.0014346, 0.0051698,-0.00208525,buy
2012-07-14,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0032793, 0.0002772,-0.0056504,-0.0036381,-0.00346678,sell
2012-07-15,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0001970, 0.0121258, 0.0049412,-0.0002823, 0.00584724,buy
2012-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002162,-0.0000210,-0.0031934, 0.0004307,-0.00275538,sell
2012-07-17,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0022517,-0.0106177,-0.0071737,-0.0053744, 0.00017622,sell
2012-07-18,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0076446, 0.0009431, 0.0036057, 0.0057936, 0.00995042,buy
2012-07-19,0,0,1,0,0,2,2,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0045448, 0.0020191, 0.0010686, 0.0020767, 0.00482851,buy
2012-07-20,0,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0095816,-0.0042962,-0.0054173,-0.0039824,-0.00279265,sell
2012-07-21,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0009030,-0.0027953, 0.0018003,-0.0042733, 0.00090303,buy
2012-07-22,0,0,0,1,1,0,2,3,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0097320, 0.0082381, 0.0121996, 0.0119419, 0.00841889,buy
2012-07-23,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099997,-0.0077803,-0.0088461,-0.0067852,-0.00797122,sell
2012-07-24,2,0,2,0,0,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0116748,-0.0055617,-0.0092800,-0.0092697,-0.01182029,sell
2012-07-25,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0072961,-0.0001855,-0.0013636,-0.0086430, 0.01291072,sell
2012-07-26,1,1,3,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0000861,-0.0002479, 0.0013238,-0.0058895, 0.00015998,buy
2012-07-27,0,0,2,0,1,1,3,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0081221, 0.0040454, 0.0081221, 0.0081221, 0.00812206,buy
2012-07-28,0,0,0,2,0,2,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0162275,-0.0031832,-0.0142599,-0.0189773,-0.01111778,sell
