Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUNE,SUNN,SUPL,SUSA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a120,a180,none,a180,none,none,none, 0.04597851, 0.0448183, 0.0596993, 0.050312, 0.051592,buy
2013-04-30,none,none,none,none,none,none,none,a60,a60,a0,a60,a120,a120,none,none,a120,a180,none,a180,none,none,none, 0.04003166, 0.0637139, 0.0502800, 0.052360, 0.052360,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a120,a180,none,a180,none,none,none, 0.05733896, 0.0435939, 0.0578373, 0.047032, 0.045973,buy
2013-05-02,a60,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,a120,a180,none,a180,none,none,none,-0.01234667,-0.0223045,-0.0154505,-0.008622, 0.003068,sell
2013-05-03,a60,none,none,a180,none,none,a60,a0,a90,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,-0.00095580, 0.0069521, 0.0155347, 0.013288, 0.008859,buy
2013-05-04,a60,none,none,a180,none,none,a60,a0,a120,a60,a120,a60,none,none,a180,a120,none,none,none,a135,none,none, 0.00223470, 0.0055427, 0.0236854, 0.016906, 0.013795,buy
2013-05-05,a60,none,a120,a180,none,none,none,none,a120,none,none,a60,a60,none,a180,none,none,none,none,a135,none,none, 0.01268115, 0.0096708, 0.0148253, 0.020852, 0.012819,buy
2013-05-06,none,none,a120,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,a135,none,none, 0.03190946, 0.0154098, 0.0250605, 0.024725, 0.024904,buy
2013-05-07,none,a180,a120,a180,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.01860317,-0.0212260,-0.0127990,-0.018603,-0.019597,sell
2013-05-08,none,a180,a120,none,a0,none,none,a60,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,-0.01594144,-0.0158019,-0.0077584,-0.015941,-0.015941,sell
2013-05-09,none,a180,none,none,a0,none,a0,a60,a180,a120,a180,a0,none,none,a180,none,none,none,none,a135,none,none,-0.01594144,-0.0168294,-0.0108294,-0.015941,-0.015941,sell
2013-05-10,none,a180,none,none,a0,none,a0,none,a180,none,none,a0,a0,none,a180,none,none,none,none,none,none,none,-0.02481356,-0.0212260,-0.0127742,-0.024398,-0.024398,sell
2013-05-11,none,a180,none,none,a0,none,none,a90,none,a150,a150,none,a0,none,a180,none,none,a90,none,none,none,none,-0.01718265,-0.0168294,-0.0129467,-0.016767,-0.016767,sell
2013-05-12,none,none,a135,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.02676304,-0.0216258, 0.0257697, 0.026763, 0.025770,buy
2013-05-13,none,none,a135,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,a150,none, 0.00689187,-0.0118640, 0.0025351, 0.007665,-0.000311,buy
2013-05-14,none,none,a135,none,a0,none,none,a120,a120,a180,a120,none,none,none,none,a135,none,a90,none,none,a150,none, 0.01869277, 0.0136403, 0.0141326, 0.016793, 0.016153,buy
2013-05-15,none,none,a135,none,a0,none,a60,none,a120,none,none,a60,none,none,none,a135,none,a90,none,none,a150,none, 0.00777662,-0.0021634, 0.0059474, 0.005947, 0.005947,buy
2013-05-16,a90,none,none,none,none,none,a60,a150,none,a150,a90,none,a60,none,none,a135,none,a90,none,a150,a150,none, 0.00004606,-0.0025427,-0.0012750, 0.001560,-0.000073,sell
2013-05-17,a90,none,none,a150,none,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,none,a150,a150,none, 0.01945745, 0.0154128, 0.0178344, 0.034579, 0.017788,buy
2013-05-18,a90,none,none,a150,none,none,a90,a180,none,none,a60,a90,none,none,none,a135,none,none,none,a150,none,none, 0.01682991, 0.0187220, 0.0193453, 0.023198, 0.018722,buy
2013-05-19,a90,none,a150,a150,none,a0,a90,a180,a60,a120,a60,none,a90,none,none,a135,none,none,none,a150,none,none, 0.01032599, 0.0109493, 0.0007655, 0.001380, 0.010949,buy
2013-05-20,none,none,a150,a150,none,a0,none,a150,none,none,none,a120,none,none,none,a135,none,none,a150,a150,none,none, 0.00180070,-0.0043403,-0.0032401,-0.002786,-0.004340,sell
2013-05-21,none,none,a150,none,none,a0,a120,a150,none,a90,none,none,a120,none,none,none,none,none,a150,a150,none,none, 0.00424541,-0.0141324, 0.0190130,-0.032587,-0.002788,sell
2013-05-22,none,a150,a150,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,-0.00603754,-0.0123897, 0.0148598,-0.012151,-0.016629,sell
2013-05-23,none,a150,none,none,none,a0,a150,a120,a0,a60,a0,a150,a150,a90,none,none,none,none,a150,none,none,none, 0.00012532, 0.0009198, 0.0010757,-0.001900,-0.001011,buy
2013-05-24,none,a150,none,a135,none,a0,a150,none,a0,none,none,a180,a150,a90,none,none,a150,none,a150,none,a135,none,-0.01821790, 0.0050411, 0.0011891,-0.018218,-0.018218,sell
2013-05-25,none,a150,none,a135,none,a0,none,a90,none,none,none,a180,none,a90,none,none,a150,none,a150,none,a135,none,-0.04268487, 0.0004177, 0.0046936,-0.041975,-0.040657,sell
2013-05-26,none,none,none,a135,none,a0,a180,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,a135,none, 0.00310716, 0.0058122,-0.0030185, 0.004816, 0.002277,buy
2013-05-27,none,none,none,a135,none,a0,none,a60,a60,a0,a60,a150,none,a90,none,none,a150,none,none,none,a135,none,-0.00031610,-0.0003205, 0.0002210,-0.000320, 0.000094,sell
2013-05-28,none,none,none,none,none,a0,a150,none,a60,none,none,none,a150,a90,none,none,a150,none,none,none,a135,none, 0.00772023, 0.0077202, 0.0045617, 0.005127, 0.004879,buy
2013-05-29,none,a135,none,none,none,a0,none,none,a90,none,a90,a120,none,a90,none,a150,a150,none,none,none,a135,none, 0.01679157, 0.0182114, 0.0033340, 0.016765, 0.016765,buy
2013-05-30,none,a135,none,none,none,a0,a120,none,a90,none,none,none,a120,none,none,a150,a150,none,none,none,none,none, 0.00799650, 0.0029106, 0.0069719, 0.002413, 0.014387,buy
2013-05-31,none,a135,none,none,none,a0,a120,a0,a120,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,-0.01228052,-0.0122805,-0.0122805,-0.010291, 0.006080,sell
2013-06-01,a120,a135,none,none,none,a0,none,none,a120,a60,none,a90,a90,none,none,a150,none,none,a135,none,none,none, 0.01403973, 0.0140397, 0.0004499, 0.010789, 0.015165,buy
2013-06-02,a120,a135,none,a120,none,none,a90,none,none,a90,a150,none,a90,none,a150,a150,none,none,a135,none,none,none,-0.04331305,-0.0346766,-0.0456321,-0.041390,-0.045089,sell
2013-06-03,a120,none,none,a120,none,none,none,none,a150,a90,none,a60,none,none,a150,a150,none,none,a135,none,none,none, 0.00272981,-0.0117806, 0.0146031, 0.001391, 0.014536,buy
2013-06-04,a120,none,a180,a120,none,none,none,a60,none,none,a180,none,a60,none,a150,a150,none,none,a135,none,none,none,-0.04525746,-0.0434620,-0.0448926,-0.003703,-0.044873,sell
2013-06-05,a120,none,a180,a120,none,none,a60,a60,a180,a120,a180,none,a60,none,a150,none,none,a120,a135,none,a120,none,-0.00309340, 0.0020143,-0.0030934, 0.011299,-0.015627,sell
2013-06-06,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,none,none,a120,none, 0.00863414,-0.0001417, 0.0009917,-0.000142,-0.002771,sell
2013-06-07,none,none,a180,none,none,none,none,a90,none,a150,a150,none,none,none,a150,none,none,a120,none,none,a120,none,-0.01542597, 0.0156548, 0.0244102,-0.000057, 0.001673,buy
2013-06-08,none,none,a180,none,none,none,none,none,a150,a150,none,a0,none,none,a150,none,a135,a120,none,a180,a120,none, 0.01693143,-0.0027756, 0.0119116, 0.011912, 0.012995,buy
2013-06-09,none,a120,a180,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,a135,a120,none,a180,a120,none, 0.01693143, 0.0073900, 0.0169314, 0.016931, 0.012038,buy
2013-06-10,none,a120,a180,none,none,none,a0,a120,a120,a180,a120,none,a0,none,none,none,a135,none,none,a180,a120,none,-0.00013254, 0.0005091, 0.0109442, 0.000509, 0.001022,buy
2013-06-11,none,a120,a180,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none, 0.00255149, 0.0028651, 0.0016313, 0.001631,-0.010141,buy
2013-06-12,none,a120,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a135,none,a120,a180,none,none,-0.00745082,-0.0087291, 0.0025421, 0.002542, 0.010824,buy
2013-06-13,none,a120,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a135,none,a120,a180,none,none,-0.00832469,-0.0096372,-0.0119003,-0.008325,-0.013682,sell
2013-06-14,a135,a120,none,none,none,a0,none,a180,none,none,a60,a60,none,none,none,none,a135,none,a120,a180,none,none, 0.01592281, 0.0045246, 0.0128835, 0.012884,-0.003805,buy
2013-06-15,a135,none,none,none,none,a0,none,a180,a60,a120,a60,none,a60,none,none,none,none,none,a120,a180,none,none, 0.07838820, 0.0176155, 0.0102810, 0.026458, 0.030922,buy
2013-06-16,a135,none,none,none,none,a0,a60,none,a60,none,none,a90,a60,none,none,none,none,none,a120,none,none,none, 0.00757521, 0.0031349, 0.0025378, 0.003728, 0.002716,buy
2013-06-17,a135,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,a135,none,none,a135,a120,none,none,none,-0.00043186,-0.0013504,-0.0050941,-0.006416,-0.007833,sell
2013-06-18,a135,none,none,none,none,a0,a90,none,none,a90,none,a120,a90,none,a135,none,none,a135,none,none,none,none, 0.00834337, 0.0009854, 0.0009420, 0.000985,-0.004549,buy
2013-06-19,a135,none,none,none,none,a0,none,a120,none,a60,a0,a120,none,none,a135,none,none,a135,none,none,none,none, 0.00316456, 0.0021501, 0.0012490, 0.001115, 0.001249,buy
2013-06-20,a135,none,none,none,none,a0,a120,none,a0,a60,none,none,a120,none,a135,none,none,a135,none,none,none,none, 0.00141516, 0.0019805, 0.0047381,-0.001106, 0.004738,buy
2013-06-21,a135,none,none,none,none,a0,a120,a90,none,none,none,a150,a120,none,a135,none,none,a135,none,none,none,none, 0.00354009,-0.0011063,-0.0021886,-0.001106,-0.002189,sell
2013-06-22,a135,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,a135,none,none,a135,none,none,none,none, 0.00963521, 0.0007588, 0.0021953, 0.000759, 0.002195,buy
2013-06-23,a135,none,none,none,none,a0,a150,a60,none,a0,a60,a180,a150,a120,a135,none,a120,none,none,none,none,none, 0.00895522, 0.0009118, 0.0013197, 0.001320, 0.001320,buy
2013-06-24,a135,none,none,none,none,a0,a180,none,a60,a0,none,none,a180,a120,none,none,a120,none,none,none,none,none, 0.00720748,-0.0011063, 0.0029315, 0.000960, 0.001924,buy
2013-06-25,a135,none,none,none,none,a0,a180,none,none,none,a90,a150,a180,a120,none,none,a120,none,none,none,none,none, 0.01006768, 0.0007588, 0.0016713, 0.001609, 0.001671,buy
2013-06-26,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.01117432, 0.0038494, 0.0061804, 0.000971, 0.006180,buy
2013-06-27,a135,none,none,none,none,none,a150,a0,none,a60,a120,a120,a150,a120,none,a180,a120,none,none,none,none,none,-0.01592687,-0.0321127,-0.0320591,-0.031661,-0.032113,sell
2013-06-28,a135,none,none,none,none,none,a120,a0,a120,a60,none,a120,none,a120,none,a180,a120,none,none,none,none,none, 0.00265558,-0.0359697,-0.0383079,-0.038387,-0.035970,sell
2013-06-29,a135,none,none,none,none,none,a120,none,none,none,a150,a90,a120,a120,none,a180,a120,a150,none,none,a90,none,-0.03006519,-0.0378860,-0.0154544,-0.028402,-0.028402,sell
2013-06-30,a135,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a180,none,a150,none,none,a90,none,-0.02617890,-0.0124916, 0.0032489,-0.003828, 0.003249,sell
2013-07-01,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,none, 0.00375825, 0.0009376, 0.0047024,-0.000289,-0.001236,buy
2013-07-02,a135,none,none,none,none,none,none,a60,a180,a120,a180,a60,a90,none,a120,a180,none,a150,none,none,a90,none,-0.00076530, 0.0082537, 0.0104745, 0.011483, 0.008446,buy
2013-07-03,a135,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a120,a180,none,a150,none,a150,a90,none,-0.02301423,-0.0230142,-0.0276235,-0.055848,-0.058566,sell
2013-07-04,a135,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a120,a180,none,a150,none,a150,a90,none,-0.05665811,-0.0551695,-0.0087075,-0.055047,-0.062337,sell
2013-07-05,a135,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,a120,a180,none,none,none,a150,none,none,-0.06076520,-0.0608145,-0.0305570,-0.060765,-0.061687,sell
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a150,none,none,-0.00128271,-0.0020996,-0.0033986,-0.004245,-0.005204,sell
2013-07-07,a135,none,none,none,a0,none,none,a120,a120,a180,a120,a0,none,none,a120,none,none,none,a90,a150,none,none,-0.03692052, 0.0000921,-0.0228282,-0.022828, 0.012866,sell
2013-07-08,a135,none,none,none,a0,none,a0,none,a120,a180,none,a0,none,none,a120,none,none,none,a90,a150,none,none,-0.06798970,-0.0284198,-0.0090203,-0.064296,-0.028420,sell
2013-07-09,a135,none,none,none,a0,a30,none,a150,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,none, 0.00866532, 0.0061712, 0.0063436, 0.007653, 0.007903,buy
2013-07-10,a135,none,none,none,a0,a30,none,a150,a90,a150,a90,none,a0,a135,none,none,none,none,a90,none,none,a30, 0.00645826, 0.0064568, 0.0079688, 0.006457, 0.007969,buy
2013-07-11,none,a120,none,none,a0,a30,none,none,none,none,none,none,a0,a135,none,none,none,none,a90,none,none,a30, 0.02171700,-0.0065573, 0.0265067, 0.024326, 0.024326,buy
2013-07-12,none,a120,none,none,a0,a30,a60,a180,a60,a120,a60,none,none,a135,none,none,none,none,none,none,none,a30, 0.07242923, 0.0596206, 0.0724292, 0.062173, 0.059358,buy
2013-07-13,none,a120,none,none,none,a30,a60,none,a60,none,none,a60,none,a135,none,none,none,none,none,none,none,a30, 0.00373237, 0.0018486, 0.0018486, 0.001849,-0.002817,buy
2013-07-14,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.00951589, 0.0073587, 0.0103949, 0.007359, 0.007359,buy
2013-07-15,none,a120,none,none,none,none,a90,none,none,a90,none,a90,a60,a135,none,none,none,none,none,a135,none,a30,-0.00333949,-0.0027174, 0.0026773,-0.002717, 0.003384,buy
2013-07-16,none,a120,none,none,none,none,none,a120,none,none,a0,a90,a60,none,none,none,none,none,none,a135,none,a30,-0.02081774,-0.0004393, 0.0013656, 0.009995, 0.002618,sell
2013-07-17,none,a120,a180,none,none,none,a120,a120,a0,a60,a0,none,none,none,none,none,none,none,none,a135,none,a30,-0.00842327,-0.0084233,-0.0095491,-0.008423,-0.011247,sell
2013-07-18,none,a120,a180,none,none,a45,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30, 0.00049294,-0.0025064,-0.0026097,-0.001638,-0.005001,sell
2013-07-19,none,a120,a180,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.00801821, 0.0036007, 0.0017434, 0.003658,-0.003445,buy
2013-07-20,none,a120,a180,none,none,a45,none,a60,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,a30, 0.00113828, 0.0093184, 0.0092917, 0.009318, 0.024436,buy
2013-07-21,none,a120,a180,none,none,a45,a180,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.00383932,-0.0018936,-0.0018936,-0.001894,-0.005186,sell
2013-07-22,none,a120,a180,none,none,a45,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,a30,-0.00164020,-0.0012417,-0.0012417,-0.001242,-0.000699,sell
2013-07-23,none,a120,a180,none,none,a45,a150,none,a90,none,a90,a180,none,none,none,none,none,a180,none,none,none,a30, 0.00122280,-0.0001406,-0.0001406,-0.000141,-0.000122,sell
2013-07-24,none,a120,none,none,none,a45,none,a0,none,none,a120,a150,a180,a150,none,none,a90,a180,none,none,a60,a30,-0.00156569, 0.0029922, 0.0104565, 0.010074, 0.006966,buy
2013-07-25,none,a120,none,none,none,none,a120,a0,a120,a60,a120,a150,a180,a150,none,none,a90,a180,none,none,a60,a30, 0.00570540, 0.0170956, 0.0142659, 0.010569, 0.010569,buy
2013-07-26,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,a60,a30,-0.00213459, 0.0063676, 0.0135329, 0.005992, 0.005992,buy
2013-07-27,none,a120,none,none,none,none,a90,none,a150,a90,a150,a120,a150,a150,none,none,a90,a180,none,none,a60,a30, 0.00440711, 0.0196220, 0.0106563, 0.012793, 0.004915,buy
2013-07-28,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,a90,a180,none,a120,a60,a30,-0.00944992,-0.0023400, 0.0141368,-0.003099,-0.004468,sell
2013-07-29,a135,none,none,none,none,none,none,a60,a180,a120,a180,a90,a120,a150,none,a150,a90,a180,none,a120,a60,a30,-0.00665286, 0.0389650, 0.0004860, 0.043992,-0.007459,sell
2013-07-30,a135,none,none,none,none,none,a60,none,a180,a120,none,a90,a120,a150,none,a150,a90,none,a60,a120,none,a30,-0.00471433,-0.0047143,-0.0065838,-0.004312,-0.003690,sell
2013-07-31,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,a90,none,a60,a120,none,a30,-0.05744485,-0.0602329,-0.0485942,-0.057616,-0.046276,sell
2013-08-01,a135,none,none,none,none,none,none,a90,a150,a150,a150,a60,a90,none,a90,a150,none,none,a60,a120,none,a30,-0.02458833,-0.0223658,-0.0234527,-0.028764,-0.023453,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,a120,none,a30,-0.00109476,-0.0025869,-0.0023036,-0.002587,-0.003211,sell
2013-08-03,a135,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a90,a150,none,none,a60,none,none,a30,-0.02727137, 0.0092179, 0.0079659, 0.002530, 0.009579,buy
2013-08-04,none,none,none,none,none,none,a0,none,a120,a180,none,none,a60,none,a90,a150,none,none,a60,none,none,none,-0.03728518,-0.0381240,-0.0096797,-0.037285,-0.015845,sell
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.01611470,-0.0057968, 0.0277784, 0.014809, 0.021469,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,a90,none,none,none,none,none,a45,none, 0.01009150, 0.0161085, 0.0055439, 0.005544, 0.017357,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none, 0.02058167, 0.0022534, 0.0272275, 0.025352, 0.018027,buy
2013-08-08,none,none,none,none,none,none,none,a180,a60,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.07677575, 0.0614476, 0.0751317, 0.061448, 0.062784,buy
2013-08-09,a150,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.01277435, 0.0037061, 0.0146578, 0.014658, 0.013413,buy
2013-08-10,a150,none,none,a90,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00542550, 0.0147431, 0.0160651, 0.014743, 0.031942,buy
2013-08-11,a150,none,none,a90,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,none,a45,none,a45,none, 0.01338969, 0.0077480, 0.0077480, 0.007748, 0.015453,buy
2013-08-12,a150,none,a150,a90,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.00700640,-0.0088070,-0.0100617,-0.008807, 0.003274,sell
2013-08-13,none,a90,a150,a90,none,a45,a90,a120,a0,a60,a0,none,none,none,none,a135,none,none,a45,none,none,none,-0.00827384,-0.0045784, 0.0048761,-0.008885,-0.008885,sell
2013-08-14,none,a90,a150,none,none,a45,none,none,a0,none,none,a90,a60,none,none,a135,none,none,a45,none,none,none,-0.00325890, 0.0037514, 0.0120024, 0.008118, 0.006505,buy
2013-08-15,none,a90,a150,none,none,a45,a120,a90,none,none,none,none,a60,none,none,a135,none,none,a45,none,none,none,-0.01361871,-0.0176464,-0.0191608,-0.017646,-0.014819,sell
2013-08-16,none,a90,none,none,none,a45,a120,none,none,none,none,a120,none,none,none,a135,none,none,a45,none,none,none,-0.02273550,-0.0331893, 0.0149169,-0.021944,-0.021944,sell
2013-08-17,none,none,none,none,none,a45,none,a60,a60,a0,a60,none,a90,none,none,a135,none,a150,none,none,none,none,-0.01117436,-0.0179666,-0.0214326,-0.021433,-0.000678,sell
2013-08-18,none,none,none,none,none,a45,a150,none,a60,a0,none,a150,none,none,none,a135,none,a150,none,none,none,none,-0.00622262,-0.0078737,-0.0043617,-0.006382,-0.003846,sell
2013-08-19,none,none,a135,none,none,a45,none,none,a90,none,a90,a150,a120,none,none,a135,none,a150,none,none,a30,none, 0.00620431,-0.0074724, 0.0066591, 0.006693, 0.006659,buy
2013-08-20,none,none,a135,none,none,none,a180,none,a90,none,none,a180,none,none,none,a135,none,a150,none,none,a30,none,-0.00122404,-0.0041190,-0.0017537,-0.004628,-0.005731,sell
2013-08-21,none,none,a135,none,a0,none,a180,a0,a120,a60,a120,a180,a150,none,none,none,none,a150,none,a90,a30,none, 0.00004377,-0.0024691,-0.0024691, 0.000044, 0.000044,sell
2013-08-22,none,none,a135,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,none,a90,a30,none, 0.00287169, 0.0042375,-0.0011194, 0.001330, 0.002055,buy
2013-08-23,none,none,none,none,a0,none,a150,none,a150,a90,a150,a150,a180,a180,none,none,none,none,a30,a90,a30,none,-0.01231161,-0.0114489,-0.0239286,-0.020526,-0.024193,sell
2013-08-24,a180,none,none,none,a0,none,none,none,a150,a90,none,none,a180,a180,none,none,none,none,a30,a90,a30,none,-0.02174177,-0.0228984,-0.0223539,-0.026370,-0.019453,sell
2013-08-25,a180,none,none,a60,a0,none,a120,a60,none,none,a180,a120,none,a180,none,none,none,none,a30,a90,none,none,-0.02716222,-0.0283478,-0.0271622,-0.026856,-0.026935,sell
2013-08-26,a180,none,none,a60,a0,none,a120,a60,a180,a120,a180,a120,a150,a180,none,none,a60,none,a30,a90,none,none,-0.02305391,-0.0215698,-0.0195891,-0.023054,-0.024475,sell
2013-08-27,a180,none,a120,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,-0.01182526,-0.0104413,-0.0077848,-0.007399,-0.025222,sell
2013-08-28,a180,a60,a120,a60,a0,none,a90,a90,a150,a150,a150,a90,a120,a180,none,none,a60,none,a30,none,none,none, 0.02550968, 0.0106871, 0.0177181, 0.010687, 0.022427,buy
2013-08-29,none,a60,a120,a60,none,none,a90,none,a150,none,none,none,a120,a180,none,a120,a60,none,none,none,none,none,-0.01074101,-0.0119555,-0.0119555,-0.009736,-0.011956,sell
2013-08-30,none,a60,a120,none,none,none,none,a120,none,a180,a120,a60,none,a180,none,a120,a60,a135,none,none,none,none,-0.02519514,-0.0241686,-0.0495896,-0.024169,-0.024169,sell
2013-08-31,none,a60,none,none,none,a30,a60,a120,a120,a180,a120,a60,a90,a180,a60,a120,a60,a135,none,none,none,none,-0.02027882,-0.0243796,-0.0254671,-0.025467,-0.025467,sell
2013-09-01,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,a60,a120,a60,a135,none,none,none,none,-0.00921649,-0.0056548,-0.0122112, 0.005037,-0.007508,sell
2013-09-02,none,none,none,none,none,a30,none,a150,a90,a150,a90,none,none,none,a60,a120,a60,a135,none,none,none,none, 0.00277605,-0.0008448, 0.0006863, 0.001177,-0.003957,sell
2013-09-03,none,none,none,a45,none,a30,none,none,a90,none,none,none,a60,none,a60,a120,none,a135,none,none,none,none,-0.00832353, 0.0035245, 0.0012873,-0.010872,-0.003383,sell
2013-09-04,none,a45,none,a45,none,a30,none,a180,none,a120,a60,none,a60,none,a60,a120,none,a135,none,none,none,none,-0.02803340, 0.0604961, 0.0400690, 0.067214, 0.079520,buy
2013-09-05,none,a45,none,a45,none,a30,none,a180,a60,a120,a60,a0,none,none,a60,none,none,none,none,none,none,none, 0.05047060, 0.0604961, 0.0677691, 0.057525, 0.056972,buy
2013-09-06,none,a45,none,a45,none,a30,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01907832,-0.0071073, 0.0271291, 0.022559, 0.019078,buy
2013-09-07,none,a45,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01521946, 0.0013015, 0.0279860, 0.025748, 0.014529,buy
2013-09-08,none,a45,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.01630424,-0.0189284, 0.0331139, 0.014689, 0.014689,buy
2013-09-09,a150,none,none,none,none,a30,none,a120,a0,a60,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.01434332,-0.0246005, 0.0183088, 0.013210, 0.010760,buy
2013-09-10,a150,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.02557842,-0.0040863, 0.0265373, 0.022092, 0.025578,buy
2013-09-11,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00327406,-0.0115702, 0.0030025, 0.002531,-0.001968,sell
2013-09-12,a150,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,none, 0.02127403, 0.0039584, 0.0291453, 0.027723, 0.023846,buy
2013-09-13,a150,a30,a90,a30,none,none,a90,a60,a60,a0,a60,none,a60,none,none,none,a45,a120,none,none,none,none,-0.04322231,-0.0432223,-0.0401097,-0.040340,-0.013284,sell
2013-09-14,none,a30,a90,a30,none,none,a90,none,a60,a0,a60,a120,none,none,a45,none,a45,a120,none,none,none,none, 0.00727449,-0.0114970, 0.0048558, 0.032670, 0.040031,buy
2013-09-15,none,a30,a90,a30,none,none,none,none,none,none,a90,a120,a90,none,a45,none,a45,a120,none,none,a0,a45,-0.00051992,-0.0121964, 0.0017744, 0.001774,-0.004941,sell
2013-09-16,none,a30,a90,a30,none,none,a120,none,a90,none,a90,none,a90,none,a45,none,a45,a120,a0,a60,a0,a45,-0.00821981,-0.0338368,-0.0163016,-0.015475,-0.014825,sell
2013-09-17,none,a30,none,none,none,none,none,a0,none,none,none,a150,a120,none,a45,none,a45,none,a0,a60,a0,a45,-0.01123222,-0.0027635, 0.0519351,-0.009354,-0.002763,sell
2013-09-18,none,none,none,none,none,none,a150,a0,a120,a60,a120,none,a120,none,a45,none,a45,none,a0,a60,a0,a45, 0.01267260, 0.0074370, 0.0559596, 0.047515, 0.049712,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a45,none,a0,a60,a0,a45,-0.00328565,-0.0019404,-0.0019735,-0.002114,-0.005787,sell
2013-09-20,a135,none,none,none,none,none,a180,none,a150,a90,a150,none,a150,none,a45,none,none,none,a0,a60,a0,a45,-0.01678242,-0.0123098,-0.0050589,-0.013927,-0.005059,sell
