Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735, 0.010025, 0.001262, 0.006030, 0.006670, 0.011738,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873, 0.013842, 0.010997, 0.006663, 0.011827, 0.015513,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355, 0.007564, 0.008754, 0.005871, 0.006845,-0.005691,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473, 0.007108, 0.009376, 0.015751, 0.006986, 0.002264,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034, 0.003942, 0.012035,-0.002181,-0.000782, 0.000805,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,-0.021293,-0.017381,-0.021202,-0.021880,-0.015354,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,-0.006823,-0.013933,-0.021137,-0.000325,-0.008304,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013, 0.046033, 0.016920, 0.014883,-0.007857, 0.045360,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,-0.002324,-0.022562,-0.017706,-0.014875,-0.021570,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,-0.009007,-0.022245,-0.021141,-0.013553,-0.021405,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,-0.025739,-0.013905,-0.021217,-0.037895,-0.015334,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,-0.018216,-0.038756,-0.024865,-0.034927,-0.019257,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,-0.017143,-0.012670,-0.010862,-0.018710,-0.007275,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793, 0.023677, 0.010894, 0.017646, 0.001935, 0.009774,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,-0.013887,-0.013373,-0.009530,-0.015024,-0.010414,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,-0.023673,-0.019918,-0.018323,-0.021603,-0.019399,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,-0.022715,-0.017171,-0.019679,-0.012224,-0.015428,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,-0.017841,-0.016758,-0.019765,-0.011700,-0.016758,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,-0.012029,-0.007969,-0.009872,-0.010291,-0.008888,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,-0.005196, 0.003210,-0.005606, 0.003515,-0.001637,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,-0.031516,-0.013910,-0.026913,-0.009369,-0.030304,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,-0.018096, 0.001985,-0.024826,-0.004157,-0.047222,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,-0.012791,-0.022262, 0.007757,-0.001345,-0.031131,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317, 0.013738,-0.000730,-0.011807,-0.017664,-0.034073,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831, 0.002137,-0.001904, 0.003124,-0.011400,-0.003276,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631, 0.007974, 0.010383, 0.008724,-0.008188, 0.010785,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863, 0.012852, 0.010534, 0.012280,-0.005219, 0.004548,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,-0.020594,-0.023746,-0.026171,-0.016319,-0.020642,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,-0.035432,-0.040820,-0.031982, 0.000979,-0.041306,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,-0.017588,-0.036923,-0.034366, 0.004552,-0.036923,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,-0.013029,-0.022284,-0.023819,-0.025709,-0.029557,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,-0.011524,-0.011250,-0.033529,-0.009644,-0.009506,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,-0.002844,-0.002768,-0.020216,-0.002790,-0.004411,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,-0.008094,-0.008905,-0.029798,-0.009501,-0.009565,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233, 0.020176, 0.022519,-0.022128, 0.020607, 0.013930,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783, 0.015069, 0.016646, 0.006987, 0.014964, 0.018653,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,-0.007693, 0.006597,-0.005232, 0.012074, 0.003266,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,-0.022898, 0.000300,-0.019233,-0.019569, 0.007356,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408, 0.010491, 0.010964, 0.022104,-0.010763, 0.019947,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,-0.013527,-0.013670,-0.011513,-0.013339,-0.005842,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,-0.018963,-0.023525,-0.005935,-0.032081, 0.001689,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,-0.019107,-0.038797,-0.005935,-0.032540,-0.003167,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036, 0.001823, 0.006916, 0.001109, 0.013730,-0.003250,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,-0.019401,-0.002586,-0.034577,-0.008159,-0.016143,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,-0.016314,-0.015941,-0.020220,-0.013868,-0.014928,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389, 0.009733,-0.004108, 0.009100, 0.007418, 0.003811,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368, 0.011987, 0.007369, 0.010023, 0.015817, 0.017319,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573, 0.001412, 0.004265,-0.002835,-0.001561,-0.006027,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767, 0.007909, 0.006525, 0.009871, 0.009570, 0.009079,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877, 0.006821,-0.001298, 0.002090, 0.011838, 0.003703,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,-0.025332,-0.031800,-0.009448,-0.007630,-0.031014,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,-0.008695,-0.016275,-0.016977,-0.007648,-0.041182,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613, 0.021746, 0.026951, 0.014789, 0.017663, 0.021282,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581, 0.020543, 0.021552, 0.010177, 0.015090, 0.024049,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288, 0.011694, 0.011691, 0.013039, 0.007014, 0.008186,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,-0.004216, 0.001361, 0.005051, 0.001937, 0.004697,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296, 0.028082, 0.019922, 0.025442, 0.000189, 0.024627,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455, 0.058924, 0.040695, 0.048797, 0.008968, 0.057419,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246, 0.031643, 0.031267, 0.006271, 0.027439, 0.031833,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286, 0.006257, 0.008120,-0.004014, 0.005248, 0.015227,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403, 0.013389, 0.013603, 0.015306, 0.003405, 0.025033,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261, 0.022391, 0.032936, 0.023492, 0.034316, 0.024499,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362, 0.013819,-0.001119, 0.013509,-0.013262, 0.008052,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951, 0.026292, 0.014096, 0.027238, 0.009566, 0.025428,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741, 0.024014, 0.031835, 0.019454, 0.011322, 0.033672,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595, 0.031245, 0.029236, 0.030630, 0.021991, 0.026608,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232, 0.013065, 0.003404, 0.010906, 0.002442, 0.002115,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,-0.005403,-0.005664,-0.004388,-0.011834,-0.009206,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,-0.003077,-0.008183, 0.000074,-0.000133,-0.002114,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671,-0.013190,-0.011934,-0.039904, 0.003800,-0.012769,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345,-0.030912,-0.024545,-0.024806,-0.023697,-0.028389,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,-0.018959,-0.011346,-0.012451,-0.014667,-0.013103,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588, 0.018417, 0.027537, 0.026275, 0.007440, 0.005153,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394, 0.039025, 0.054865, 0.045929, 0.036007, 0.018678,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403, 0.030208, 0.047015, 0.024039, 0.018032, 0.022696,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627, 0.041556, 0.022447, 0.017800, 0.007640, 0.017344,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,-0.007183, 0.015710,-0.003484, 0.002753, 0.001102,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285,-0.007109, 0.011480,-0.007301, 0.008854, 0.005549,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182, 0.018826, 0.026239, 0.016117, 0.025980, 0.025003,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,-0.028047,-0.026854,-0.036370,-0.027965,-0.026854,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716,-0.007270,-0.012358,-0.013068,-0.007699,-0.005976,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,-0.027519,-0.026665,-0.033152,-0.026713,-0.025800,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,-0.025084,-0.026778,-0.023923,-0.024590,-0.026736,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,-0.009091,-0.008293,-0.008744,-0.009969,-0.010567,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527, 0.003574,-0.013785,-0.000906,-0.012467,-0.011026,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,-0.020865,-0.029181,-0.026737,-0.028902,-0.028889,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,-0.043842,-0.037404,-0.043666,-0.043666,-0.042874,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,-0.030748,-0.031371,-0.033910,-0.032988,-0.031953,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,-0.003399,-0.000859,-0.003030,-0.002730,-0.002034,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681, 0.004091,-0.001113, 0.008059, 0.003043, 0.008313,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,-0.011684,-0.011767,-0.007022,-0.013118,-0.015928,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,-0.012116,-0.013447,-0.009983,-0.015327,-0.013230,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074, 0.002129,-0.008308, 0.002583,-0.006468,-0.010599,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305, 0.018043, 0.000057, 0.009447, 0.017030, 0.002435,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965,-0.022185,-0.021072,-0.017158,-0.021643,-0.012094,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,-0.006330, 0.000803, 0.001867,-0.006850, 0.006360,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,-0.011917,-0.004878,-0.006877,-0.012778,-0.000578,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,-0.036413,-0.052355,-0.049330,-0.052973,-0.023108,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,-0.043256,-0.056158,-0.053922,-0.056181,-0.032502,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,-0.014201,-0.014095,-0.010892,-0.005701,-0.009283,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091, 0.002718,-0.012426,-0.000715, 0.006600,-0.008182,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,-0.019591,-0.017486,-0.021768,-0.022548,-0.023638,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,-0.015941,-0.017616,-0.025090,-0.030477,-0.025316,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726,-0.000878,-0.016575,-0.022361,-0.018081,-0.019327,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391, 0.016527, 0.007009, 0.006649, 0.005654, 0.007188,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271, 0.037640, 0.035497, 0.022987, 0.042173, 0.037077,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711, 0.031907, 0.026668, 0.026964, 0.033512, 0.029572,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676,-0.008426,-0.002039,-0.012838,-0.017594,-0.011929,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129,-0.008462,-0.020063,-0.020312,-0.021618,-0.021471,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999,-0.006986,-0.000357, 0.000125, 0.000578,-0.002758,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,-0.033448,-0.030078,-0.028975,-0.030281,-0.029972,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694,-0.010003,-0.014334,-0.014492,-0.018895,-0.019630,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375,-0.002921, 0.001882, 0.000495, 0.001253, 0.001715,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474, 0.005456, 0.000768,-0.002299, 0.008213, 0.000587,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,-0.015665,-0.013778,-0.025232,-0.023320,-0.023712,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,-0.000561,-0.020724,-0.009458,-0.005272,-0.021293,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,-0.025388,-0.023141,-0.016473,-0.014282,-0.029494,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,-0.016334,-0.010636,-0.014696,-0.017144,-0.017714,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,-0.008165,-0.003011,-0.008447,-0.010925,-0.007954,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,-0.024651,-0.013604,-0.023721,-0.026357,-0.025521,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,-0.011392,-0.002238,-0.011677,-0.016339,-0.014470,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904, 0.004634, 0.006884, 0.001205,-0.008176, 0.000167,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427, 0.008761, 0.002754, 0.001722,-0.001739,-0.003001,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398, 0.000296,-0.005162, 0.000516,-0.006016,-0.002556,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182, 0.003600, 0.007297, 0.008581, 0.002760,-0.001627,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,-0.011682,-0.005301,-0.008642,-0.017410,-0.012222,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,-0.022556,-0.018210,-0.017914,-0.013822,-0.020844,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024,-0.012118,-0.020111,-0.021174,-0.014520,-0.020748,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,-0.027911,-0.029322,-0.031032,-0.024369,-0.028413,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,-0.040357,-0.044539,-0.044478,-0.033457,-0.046083,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,-0.026886,-0.024076,-0.020722,-0.017900,-0.011238,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196,-0.002039,-0.004935,-0.010304,-0.008402,-0.007007,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925, 0.002809, 0.012399, 0.004649, 0.004933,-0.008746,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,-0.017429,-0.016353,-0.021319,-0.019752,-0.016080,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,-0.019544,-0.005864,-0.017169,-0.021856,-0.019065,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055, 0.001361,-0.006642,-0.008508,-0.004151,-0.005498,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131, 0.020919, 0.029591, 0.037328, 0.028450, 0.036869,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673, 0.030661, 0.041868, 0.024856, 0.044180, 0.041868,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108, 0.036162, 0.032149, 0.007112, 0.031298, 0.024974,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269, 0.013752, 0.005423, 0.008076, 0.017379, 0.013696,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538, 0.008328,-0.010295, 0.003786, 0.008463, 0.007134,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225, 0.003559, 0.005078, 0.005770, 0.003368, 0.003322,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409,-0.020107,-0.019187,-0.018796,-0.022409,-0.013148,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064,-0.011527,-0.010932,-0.008891,-0.016589,-0.012124,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749, 0.002962,-0.006506,-0.004411,-0.011074,-0.004624,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369,-0.008345,-0.019142,-0.016287,-0.013821,-0.019359,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,-0.009675,-0.016440,-0.014189,-0.021539,-0.017351,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772,-0.009653,-0.020155,-0.017174,-0.003956,-0.022513,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224, 0.004322,-0.003201,-0.006704,-0.005075,-0.006883,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236, 0.009205, 0.009241, 0.008517, 0.004683, 0.002692,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154, 0.022137, 0.026277, 0.028467, 0.024592, 0.020693,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631, 0.035342, 0.036232, 0.035512, 0.030523, 0.025374,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359, 0.043116, 0.044306, 0.039758, 0.038875, 0.025949,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719, 0.054840, 0.056002, 0.053397, 0.052024, 0.043415,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802, 0.037470, 0.035272, 0.032688, 0.035903, 0.034541,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642,-0.002037,-0.005132,-0.012273,-0.009392,-0.011147,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,-0.028807,-0.023811,-0.034163,-0.030837,-0.019796,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234,-0.032463,-0.023088,-0.030006,-0.026996,-0.008949,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962,-0.007022,-0.013780, 0.005841, 0.002326, 0.003014,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673,-0.002926,-0.013857,-0.013476,-0.013485,-0.013220,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845,-0.013700,-0.018947,-0.012400,-0.008230,-0.014366,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411,-0.005474,-0.016166,-0.016181,-0.006711,-0.016717,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823,-0.005926,-0.010731,-0.012066,-0.000161,-0.016085,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663,-0.012283,-0.012189,-0.011271,-0.012283,-0.016070,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349, 0.002646, 0.002395, 0.003592,-0.003083, 0.001689,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572, 0.000404,-0.002240, 0.004964, 0.003901, 0.003930,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295, 0.009271, 0.005608, 0.004331, 0.022850, 0.004930,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935,-0.010059, 0.008798,-0.014958,-0.015585,-0.007415,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147,-0.009639,-0.020215,-0.021786,-0.027762,-0.012210,sell
