Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,2,0,1, 0.026809,-0.006112, 0.030680, 0.0306796, 0.04519896,buy
2017-06-17,1,1,1,0,0,1,0,1,0,1,1,1,1,3,0,2,0,2,0,1,-0.012478,-0.029668,-0.014793,-0.0127754,-0.01277540,sell
2017-06-18,1,0,1,1,0,2,0,0,0,2,0,1,1,2,1,1,0,1,0,1,-0.005692,-0.011463,-0.003164,-0.0038098,-0.00644475,sell
2017-06-19,1,1,1,1,0,0,0,1,0,3,0,1,1,2,1,2,1,2,0,1, 0.013005, 0.004773, 0.015383, 0.0169022, 0.02874771,buy
2017-06-20,0,1,2,0,0,1,0,1,0,3,0,0,1,1,1,3,1,2,1,1, 0.002225,-0.002164, 0.002108,-0.0025404, 0.01862235,sell
2017-06-21,0,1,3,0,0,1,0,2,0,2,2,0,1,0,1,3,0,3,1,1, 0.005404, 0.009871,-0.002825, 0.0071183, 0.00163979,buy
2017-06-22,0,0,3,0,0,1,0,1,0,2,2,0,0,0,1,2,0,3,0,2, 0.013993, 0.012712, 0.013688, 0.0122059, 0.01284443,buy
2017-06-23,1,0,1,0,0,0,0,0,0,2,2,0,0,1,2,1,0,1,0,3,-0.027536,-0.010539,-0.014859,-0.0093223,-0.01245215,sell
2017-06-24,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,0,2,-0.024952,-0.023701,-0.015322,-0.0249517,-0.02485459,sell
2017-06-25,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,-0.000445,-0.000445,-0.003547, 0.0027122,-0.00440546,sell
2017-06-26,0,1,0,2,1,1,0,1,3,0,1,0,2,0,0,2,0,0,0,0, 0.002674, 0.003233,-0.008486, 0.0036734, 0.00092507,buy
2017-06-27,0,2,0,3,1,2,0,1,2,0,2,0,2,0,0,2,1,0,0,1, 0.006690, 0.008301, 0.006010, 0.0063397, 0.00298509,buy
2017-06-28,0,1,0,3,1,1,0,1,1,1,1,1,1,0,0,2,2,0,0,0, 0.021074, 0.020335, 0.011749, 0.0207783,-0.02009783,buy
2017-06-29,0,2,0,2,1,1,0,1,1,1,1,1,1,1,0,1,2,0,1,0, 0.016629, 0.017872, 0.016740, 0.0151851, 0.01659650,buy
2017-06-30,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,2,0, 0.018633, 0.018633, 0.016205, 0.0179736, 0.01529564,buy
2017-07-01,0,1,2,0,1,1,0,1,1,0,0,2,2,1,0,2,0,1,1,0, 0.002388,-0.001135, 0.000823, 0.0013287, 0.00189359,buy
2017-07-02,1,2,1,1,0,0,0,1,2,0,0,0,1,1,0,1,0,2,1,0,-0.003407, 0.032552, 0.003079, 0.0323468,-0.00738898,buy
2017-07-03,1,2,1,2,0,0,0,0,2,0,0,0,1,1,1,1,0,2,0,1,-0.015720,-0.002266,-0.002445,-0.0027365,-0.01742116,sell
2017-07-04,1,2,1,3,1,0,1,0,3,0,0,1,0,1,1,1,1,2,0,2,-0.017572,-0.015075,-0.017145,-0.0148464,-0.01583552,sell
2017-07-05,1,2,1,2,1,0,1,0,2,0,1,1,0,0,1,1,1,2,0,2,-0.026147,-0.017334,-0.001110,-0.0166672,-0.01733430,sell
2017-07-06,0,2,1,2,1,0,1,0,2,1,1,2,1,0,1,1,1,2,0,1, 0.026631, 0.017180, 0.027582, 0.0284215, 0.02724871,buy
2017-07-07,0,1,1,1,1,0,1,0,2,0,1,2,1,0,0,1,1,0,1,1, 0.001456,-0.001439, 0.004052, 0.0047183, 0.00145594,buy
2017-07-08,0,0,0,2,0,0,1,0,1,1,2,1,1,0,0,2,0,0,1,1, 0.006721,-0.001707, 0.006721, 0.0067211, 0.00649848,buy
2017-07-09,0,0,0,2,0,2,0,0,1,2,2,1,1,1,0,2,0,1,1,1,-0.000279, 0.006752, 0.001832, 0.0119919, 0.01519959,buy
2017-07-10,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.012176,-0.000281,-0.001139, 0.0017786, 0.00207964,sell
2017-07-11,1,0,1,0,0,1,0,1,0,1,0,2,2,2,1,1,0,0,1,1,-0.008874, 0.000385,-0.001688,-0.0011159, 0.00279490,sell
2017-07-12,1,0,1,1,1,1,0,0,1,0,0,2,2,1,2,1,0,1,0,1,-0.006236,-0.019225,-0.015298,-0.0182713,-0.01239474,sell
2017-07-13,0,1,1,1,1,1,1,0,2,0,0,3,1,0,1,0,0,1,0,1, 0.040672, 0.033511, 0.034858, 0.0348580, 0.03485798,buy
2017-07-14,0,2,1,1,2,1,1,0,2,0,1,2,1,1,1,0,0,2,0,0, 0.020159, 0.016661, 0.010360, 0.0155979, 0.01519905,buy
2017-07-15,0,2,1,2,1,1,1,0,1,2,1,0,1,0,0,0,0,2,0,1,-0.010235, 0.006021,-0.013663,-0.0237180,-0.01032539,sell
2017-07-16,0,1,1,2,1,2,1,0,1,3,1,1,2,0,0,1,1,1,0,2, 0.007376, 0.005963, 0.007636, 0.0156163, 0.00417453,buy
2017-07-17,0,2,1,0,1,2,0,0,0,2,1,0,3,0,0,1,1,2,0,1, 0.036781, 0.034644, 0.032973, 0.0326798,-0.00022128,buy
2017-07-18,0,2,2,0,1,1,0,1,1,2,3,0,2,0,0,1,0,2,0,1, 0.055080, 0.032295, 0.037199, 0.0398891, 0.03719862,buy
2017-07-19,0,2,2,0,1,2,0,0,1,1,2,0,1,0,0,2,0,3,0,0, 0.014375, 0.014077,-0.001248, 0.0143748, 0.00216320,buy
2017-07-20,0,0,2,0,1,2,0,1,1,2,2,0,1,1,0,1,0,2,1,0,-0.008808,-0.007487,-0.038360,-0.0078276,-0.03450393,sell
2017-07-21,1,0,1,0,1,2,0,2,1,0,1,0,1,2,0,1,0,2,0,0,-0.008294,-0.013835,-0.003855,-0.0019098,-0.01286899,sell
2017-07-22,0,0,0,1,1,0,0,2,2,0,1,1,1,1,0,0,1,1,0,1,-0.000187,-0.019767, 0.004417, 0.0049729, 0.00113968,sell
2017-07-23,0,1,0,0,2,0,0,1,2,0,1,0,2,1,1,0,1,2,0,1, 0.006205, 0.006365, 0.028847,-0.0134153,-0.02101515,buy
2017-07-24,0,1,0,2,1,0,0,0,2,0,1,0,2,1,0,0,1,1,0,1, 0.022773, 0.029091, 0.020408, 0.0285025, 0.01663307,buy
2017-07-25,0,2,0,2,1,1,1,0,0,0,2,0,1,1,0,1,2,0,0,1,-0.012349,-0.008724,-0.017643,-0.0074328,-0.01828072,sell
2017-07-26,0,2,0,2,1,1,0,0,0,1,2,0,1,2,0,1,2,0,0,0,-0.016907,-0.016607,-0.004476,-0.0122515,-0.01364226,sell
2017-07-27,0,1,0,1,1,3,0,1,0,0,1,0,1,2,0,3,2,1,0,1,-0.017335,-0.009183,-0.002085,-0.0110661, 0.02425508,sell
2017-07-28,0,2,1,1,1,2,0,2,1,0,1,1,1,0,0,2,0,1,0,0,-0.011875,-0.009213,-0.004186,-0.0085859,-0.00397577,sell
2017-07-29,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,2,1,0, 0.013103, 0.015286, 0.011464, 0.0152134, 0.00809951,buy
2017-07-30,1,1,0,1,1,2,0,1,2,0,1,0,1,1,0,2,0,2,2,0,-0.018795, 0.003771,-0.003932,-0.0106441,-0.01879532,sell
2017-07-31,1,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.024471, 0.024153, 0.023985, 0.0360935, 0.02281527,buy
2017-08-01,1,2,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.045622, 0.049009, 0.045021, 0.0481094, 0.04843813,buy
2017-08-02,1,2,0,1,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.007584, 0.005723,-0.005851,-0.0051608, 0.00034772,sell
2017-08-03,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.015483,-0.012919,-0.013812,-0.0220345,-0.02203447,sell
2017-08-04,0,3,0,0,2,1,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.008931, 0.010264, 0.005802, 0.0236040, 0.02247194,buy
2017-08-05,0,3,0,1,2,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.021683, 0.010848, 0.009719,-0.0097837,-0.00978374,sell
2017-08-06,0,2,0,0,1,1,1,0,1,2,1,0,0,2,0,0,0,1,1,1, 0.015673, 0.013978, 0.015568, 0.0155679, 0.01477794,buy
2017-08-07,2,1,1,1,1,2,1,0,1,2,1,1,0,1,0,1,1,0,1,1,-0.028643,-0.029389,-0.014713,-0.0117454,-0.02053810,sell
2017-08-08,2,1,2,1,1,2,0,0,1,1,1,2,0,1,0,1,1,1,1,1,-0.012327,-0.015207,-0.013957, 0.0030076, 0.01058628,sell
2017-08-09,2,1,1,1,1,2,0,1,2,1,1,1,0,0,0,0,1,2,1,1,-0.025855,-0.038095,-0.029542,-0.0359393,-0.03593935,sell
2017-08-10,2,1,1,1,2,2,0,1,2,1,1,1,1,1,1,0,1,2,0,1, 0.001047, 0.005014,-0.008721, 0.0067037, 0.00231630,buy
2017-08-11,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.009324,-0.018207,-0.004244,-0.0093244,-0.01820739,sell
2017-08-12,1,2,0,2,1,2,1,0,1,2,1,2,2,0,1,0,1,0,0,2, 0.035536, 0.024813, 0.030221, 0.0231513, 0.03282812,buy
2017-08-13,1,1,0,1,0,1,1,0,1,2,0,1,3,0,0,0,2,0,0,1, 0.011314, 0.011869, 0.018610, 0.0084189, 0.01860984,buy
2017-08-14,1,2,1,2,0,2,1,0,1,2,1,1,3,0,0,1,1,0,0,1, 0.011182, 0.007087, 0.013377, 0.0120437, 0.01201287,buy
2017-08-15,1,1,2,1,0,1,0,0,0,1,1,1,2,0,0,1,1,1,0,1, 0.008344, 0.003999,-0.009768,-0.0252600,-0.02526001,sell
2017-08-16,1,1,2,1,0,2,0,1,0,2,1,1,2,1,0,0,1,1,0,2,-0.025597,-0.018507,-0.017558,-0.0259029,-0.01891097,sell
2017-08-17,1,0,1,1,0,3,0,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.010552, 0.003740, 0.001062,-0.0178295, 0.00024706,sell
2017-08-18,1,0,0,2,0,3,0,1,1,1,0,2,2,0,0,1,2,0,1,0, 0.001748, 0.000075,-0.001968, 0.0011500,-0.00196816,buy
2017-08-19,1,0,0,2,0,2,0,1,1,1,0,1,2,0,0,1,1,1,1,1, 0.016350, 0.019418, 0.018374, 0.0163498, 0.01529433,buy
2017-08-20,0,1,0,2,1,0,0,1,1,1,1,0,2,0,0,0,1,0,0,1, 0.051137, 0.029257, 0.026631, 0.0226868, 0.01968489,buy
2017-08-21,0,2,0,2,1,0,0,0,0,0,2,0,2,0,1,0,2,0,0,2,-0.013251,-0.009289,-0.015843,-0.0094197,-0.01628652,sell
2017-08-22,0,3,0,2,0,0,1,0,1,1,3,0,0,0,1,0,2,1,0,2,-0.019270,-0.007294,-0.024751,-0.0080381,-0.00961869,sell
2017-08-23,0,2,0,2,0,1,0,0,1,1,2,0,0,1,0,1,3,1,0,1,-0.005136,-0.005909, 0.001511,-0.0051362,-0.00500950,sell
2017-08-24,0,2,0,1,0,1,0,1,2,0,1,0,0,0,1,1,2,1,0,1, 0.010626,-0.005687,-0.008432,-0.0059346,-0.00759497,sell
2017-08-25,0,3,1,2,0,1,0,1,2,0,2,1,0,1,1,1,0,2,0,0, 0.015598, 0.012857,-0.016143,-0.0138242,-0.00876511,sell
2017-08-26,0,2,0,2,0,1,0,1,2,0,2,0,0,1,1,2,0,2,0,2,-0.006689,-0.004890,-0.011926,-0.0052928,-0.01728859,sell
2017-08-27,1,2,0,3,0,0,0,0,2,0,2,1,0,2,1,1,0,1,0,1,-0.023178,-0.015458,-0.012658, 0.0060766,-0.02177616,sell
2017-08-28,1,2,0,2,0,1,0,1,0,0,2,2,1,1,1,1,1,0,1,1, 0.013678, 0.022656, 0.011807, 0.0204148, 0.02102355,buy
2017-08-29,1,1,0,2,0,0,0,1,0,1,1,1,1,0,1,2,2,0,1,1, 0.024853, 0.033320, 0.028058, 0.0286599, 0.03101965,buy
2017-08-30,1,1,0,2,2,0,0,0,0,1,1,1,2,0,0,1,3,0,1,0, 0.004894, 0.004658, 0.025917,-0.0009802, 0.00391111,buy
2017-08-31,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,-0.013894,-0.001855,-0.004405,-0.0138719,-0.01203047,sell
2017-09-01,0,2,0,2,2,0,1,0,0,2,2,0,1,1,1,1,1,0,1,0, 0.002769, 0.009427,-0.002378,-0.0049131, 0.00589790,buy
2017-09-02,0,2,0,2,2,0,1,0,0,2,2,0,1,1,1,1,2,1,0,0,-0.031562,-0.019977,-0.035078,-0.0142320,-0.02126455,sell
2017-09-03,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,2,0,0,1, 0.022397, 0.014786, 0.014786, 0.0143714, 0.01968512,buy
2017-09-04,1,0,1,0,1,1,0,1,1,2,0,1,0,1,1,1,2,1,0,1, 0.002258, 0.007011, 0.009570, 0.0029470, 0.00701060,buy
2017-09-05,1,0,1,0,1,1,0,1,2,1,0,1,0,0,0,1,2,1,0,0,-0.008246,-0.016446,-0.015606,-0.0237536,-0.01546735,sell
2017-09-06,2,0,2,0,1,0,0,0,2,1,2,1,0,1,0,2,2,1,1,0,-0.037042,-0.035550,-0.025825, 0.0068474,-0.03119334,sell
2017-09-07,1,0,1,0,2,0,1,0,1,1,2,0,0,1,0,1,2,1,1,0,-0.027627,-0.026974,-0.028281,-0.0126682,-0.03096784,sell
2017-09-08,0,0,0,1,2,0,1,0,1,2,3,1,1,0,1,1,2,0,1,0,-0.007967,-0.003788,-0.003788,-0.0069096,-0.00432623,sell
2017-09-09,0,1,0,1,2,0,1,0,0,2,3,0,2,0,1,1,2,0,0,0, 0.001075, 0.002747, 0.003927, 0.0092884, 0.00287684,buy
2017-09-10,0,0,0,0,2,0,0,0,0,1,4,0,2,1,2,1,1,0,0,1,-0.009722,-0.003902,-0.000579, 0.0006577,-0.00460254,sell
2017-09-11,0,1,1,0,1,1,0,1,0,0,5,0,2,1,1,1,1,1,0,1, 0.015793, 0.018230, 0.012375, 0.0147418, 0.02507232,buy
2017-09-12,0,1,1,1,1,1,0,1,0,1,4,0,1,1,0,1,0,1,0,0, 0.029079, 0.032594, 0.014908, 0.0288771, 0.02927732,buy
2017-09-13,0,1,1,1,1,0,0,0,0,0,2,0,1,2,0,2,0,1,0,1,-0.000634, 0.002737,-0.000227,-0.0009794,-0.01821181,sell
2017-09-14,0,1,0,2,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.001116, 0.009662, 0.011545, 0.0120383, 0.01181276,buy
2017-09-15,1,1,0,3,1,1,0,1,2,0,1,1,2,1,0,2,1,1,0,1,-0.010314,-0.004676,-0.017521,-0.0045299,-0.01487853,sell
2017-09-16,1,1,0,3,1,1,0,1,2,0,0,0,1,1,0,2,1,1,0,0,-0.020600,-0.020230,-0.020884, 0.0038434, 0.00226253,sell
2017-09-17,0,3,0,4,1,0,0,0,1,1,1,0,1,1,0,2,3,0,1,0,-0.011118,-0.009067,-0.005032,-0.0115912,-0.01324350,sell
2017-09-18,0,5,0,5,2,0,1,0,0,2,1,0,0,0,0,2,5,0,1,0,-0.028827,-0.014113,-0.023359,-0.0182500,-0.02526633,sell
2017-09-19,0,4,0,4,2,0,1,0,0,2,2,0,0,1,1,1,4,0,0,0,-0.032472,-0.018097,-0.032254,-0.0157875,-0.02903565,sell
2017-09-20,0,4,0,3,1,1,0,0,0,1,1,0,0,1,1,1,4,0,0,1,-0.009052,-0.008012,-0.010303,-0.0090520,-0.01074794,sell
2017-09-21,0,3,0,2,1,1,0,1,1,1,2,1,0,1,0,1,2,0,0,1, 0.007726, 0.008767, 0.005483, 0.0055778, 0.01061468,buy
2017-09-22,0,3,1,0,0,1,0,1,1,1,2,0,0,1,0,1,2,1,0,1, 0.000282,-0.003333,-0.002916,-0.0041055, 0.00512744,sell
2017-09-23,0,2,0,0,0,1,0,1,1,0,2,1,0,2,0,1,1,0,0,1, 0.019879, 0.026286, 0.020555, 0.0155456, 0.02933890,buy
2017-09-24,1,1,0,1,0,0,0,1,0,0,2,1,0,2,0,1,1,0,0,0, 0.015230, 0.020284, 0.020284, 0.0068348, 0.02028427,buy
2017-09-25,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,-0.007210,-0.003143,-0.004810,-0.0149045,-0.01221619,sell
2017-09-26,1,1,0,2,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,-0.015035,-0.010648,-0.011388,-0.0190087,-0.01938087,sell
2017-09-27,1,0,0,3,0,0,0,1,0,1,0,0,1,1,0,1,3,0,0,0,-0.007215,-0.007352, 0.005128,-0.0057657,-0.00576565,sell
2017-09-28,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,1,2,0,1,0, 0.002299, 0.001182,-0.002128, 0.0014722, 0.00851297,buy
2017-09-29,0,1,0,3,2,0,1,0,0,2,1,0,0,1,0,0,2,1,1,0,-0.017874,-0.023500,-0.015789,-0.0145881,-0.01972835,sell
2017-09-30,0,2,0,3,2,0,1,0,0,3,0,0,0,1,1,0,2,1,1,0,-0.027493,-0.012411,-0.005632,-0.0172918,-0.01683645,sell
2017-10-01,0,1,0,1,2,0,1,0,0,2,1,1,0,2,2,0,1,0,1,0, 0.004582, 0.026675, 0.018775, 0.0017017, 0.00185787,buy
2017-10-02,1,2,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.028908,-0.006696,-0.002004,-0.0151411,-0.01514107,sell
2017-10-03,2,2,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,1,0,1,-0.001078,-0.001032, 0.036648, 0.0114449,-0.00107848,buy
2017-10-04,2,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.043808,-0.048941,-0.013695,-0.0094279,-0.04430638,sell
2017-10-05,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,-0.000776,-0.001534,-0.001789,-0.0014968,-0.00149685,sell
2017-10-06,0,1,0,1,2,0,0,0,2,1,1,2,1,1,1,1,1,0,1,0,-0.035624,-0.025308,-0.035290,-0.0389022,-0.03890224,sell
2017-10-07,0,2,0,1,2,0,1,0,2,1,0,2,1,1,2,0,1,0,1,0,-0.017670,-0.031057,-0.017544,-0.0176698,-0.01766975,sell
2017-10-08,0,1,1,0,2,0,2,0,2,1,1,2,1,1,3,0,0,1,1,0, 0.042940, 0.025721, 0.052649, 0.0417279, 0.03655273,buy
2017-10-09,0,1,2,0,1,0,1,0,0,1,1,2,0,1,2,0,1,2,0,0, 0.002199, 0.003861, 0.009499, 0.0094992, 0.00812030,buy
2017-10-10,0,1,2,0,1,1,1,0,0,1,1,2,0,2,2,0,1,2,0,1, 0.020638, 0.018862, 0.020080, 0.0200802, 0.01833380,buy
2017-10-11,0,1,1,0,1,1,0,0,1,0,0,2,0,2,1,0,1,1,0,1,-0.001870,-0.003100, 0.004513, 0.0018851,-0.00487082,sell
2017-10-12,0,0,0,1,1,2,0,1,2,0,0,2,1,1,1,1,1,1,0,1, 0.033131, 0.035831, 0.043451, 0.0008882, 0.04651904,buy
2017-10-13,1,0,0,2,0,3,0,0,3,0,0,1,1,2,1,0,1,2,0,1,-0.011468,-0.013638,-0.009978, 0.0101174,-0.01767759,sell
2017-10-14,1,0,0,1,0,3,0,0,2,0,1,0,2,2,1,1,1,1,0,1,-0.018876,-0.016994,-0.020098,-0.0185009,-0.02572568,sell
2017-10-15,0,1,1,2,0,3,0,1,1,0,1,0,1,2,0,2,1,2,0,1,-0.036002,-0.026256,-0.038942,-0.0435549,-0.03101437,sell
2017-10-16,0,2,1,2,0,2,0,1,1,1,1,0,0,1,0,1,1,2,0,0,-0.006786,-0.015407,-0.024672,-0.0320600,-0.02629494,sell
2017-10-17,0,1,1,2,1,1,0,1,2,0,0,0,0,2,0,1,1,2,1,0,-0.018086,-0.014142,-0.023737,-0.0060906,-0.01674684,sell
2017-10-18,0,2,1,2,0,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1, 0.008238,-0.015762, 0.004766,-0.0063923,-0.01489307,sell
2017-10-19,0,1,2,0,0,2,0,0,2,0,0,1,0,2,1,0,0,2,0,1,-0.005369,-0.017098,-0.012373,-0.0147022,-0.03703366,sell
2017-10-20,0,3,2,0,0,3,1,0,3,0,0,0,0,2,1,0,0,2,0,2, 0.007968, 0.042259, 0.027901, 0.0058639, 0.02288568,buy
2017-10-21,0,3,2,0,0,2,0,0,3,0,0,1,0,3,0,0,1,1,0,2,-0.009452, 0.022686,-0.007187,-0.0094525,-0.01652852,sell
2017-10-22,0,2,1,1,0,2,0,0,3,0,0,1,0,2,0,1,1,1,0,2,-0.027304,-0.000239,-0.033022,-0.0273036,-0.03954585,sell
2017-10-23,1,2,1,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,0,2,-0.009177, 0.020776, 0.018235,-0.0074259,-0.00999770,sell
2017-10-24,1,2,1,1,0,2,0,1,2,0,0,1,1,1,0,2,1,0,0,1,-0.010592,-0.002572,-0.002591,-0.0125045,-0.01516243,sell
2017-10-25,1,1,1,1,0,2,0,2,2,1,0,1,0,0,0,1,0,0,0,1,-0.005669,-0.002201,-0.010161,-0.0129590,-0.01076693,sell
2017-10-26,1,0,1,0,0,2,0,1,2,1,1,2,0,1,0,0,0,0,0,2,-0.009087,-0.011003,-0.017434,-0.0234943,-0.01743391,sell
2017-10-27,0,0,1,1,1,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1, 0.010884,-0.001865, 0.008218, 0.0128997,-0.00236618,buy
2017-10-28,0,1,1,1,2,2,0,1,0,1,0,3,0,1,0,1,0,0,1,1, 0.019603, 0.006572, 0.032365, 0.0282422, 0.02188918,buy
2017-10-29,0,0,1,0,1,2,0,1,0,0,0,4,0,2,0,0,0,1,1,1, 0.033278, 0.014255, 0.021078, 0.0210783, 0.01443999,buy
2017-10-30,1,0,2,0,1,2,0,0,1,0,0,3,0,1,1,0,0,1,1,1, 0.019405, 0.016308, 0.009976, 0.0215766, 0.00372703,buy
2017-10-31,2,0,2,0,0,2,1,0,2,0,0,1,0,4,1,0,0,2,1,1, 0.015362, 0.014571,-0.002254,-0.0024258,-0.00242582,buy
2017-11-01,2,1,1,0,0,3,1,0,1,1,0,0,0,4,2,0,1,2,0,1, 0.021790, 0.021790,-0.030953,-0.0310886,-0.03476942,sell
2017-11-02,1,1,0,0,0,2,2,0,2,1,0,1,1,3,1,0,2,1,0,2, 0.012716, 0.011036, 0.000883,-0.0013981,-0.04323981,buy
2017-11-03,0,1,0,1,1,0,1,0,2,1,0,0,2,3,0,1,2,1,0,2, 0.014780, 0.009704, 0.008488, 0.0101541, 0.01075388,buy
2017-11-04,0,2,0,1,2,0,0,0,2,1,1,0,2,3,0,1,1,2,0,1, 0.035173, 0.033427, 0.032984, 0.0298597, 0.01658269,buy
2017-11-05,0,1,1,0,2,0,0,1,2,0,1,1,1,2,0,0,1,3,1,1,-0.022284,-0.029703,-0.022284,-0.0304950,-0.03236075,sell
2017-11-06,0,2,2,0,1,0,0,0,2,1,1,2,0,1,1,0,0,2,1,1, 0.015748, 0.019847, 0.002960, 0.0118061, 0.01487900,buy
2017-11-07,0,2,2,0,0,1,1,0,1,0,0,2,0,1,1,0,0,2,1,1,-0.003148,-0.020051,-0.025164,-0.0049170,-0.02212063,sell
2017-11-08,0,2,1,1,0,1,1,0,1,0,0,3,0,0,1,0,0,0,0,1, 0.022898, 0.014359, 0.017532, 0.0171115, 0.01239888,buy
2017-11-09,0,0,1,2,0,0,2,0,1,0,0,2,1,0,0,0,0,1,0,2, 0.006578, 0.008584, 0.014592, 0.0065776, 0.00414972,buy
2017-11-10,1,0,1,2,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.010243, 0.010196, 0.010243, 0.0056769, 0.01203066,buy
2017-11-11,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,1, 0.029580, 0.023309, 0.001791,-0.0023499,-0.00506538,buy
2017-11-12,0,1,1,2,0,1,0,1,0,2,2,1,0,0,0,0,2,0,0,1,-0.025978, 0.006473,-0.021017, 0.0469403, 0.00155121,buy
2017-11-13,0,2,1,2,0,1,0,0,0,1,1,0,0,2,0,1,2,0,0,1,-0.009775,-0.009563,-0.003769,-0.0130638,-0.01708381,sell
2017-11-14,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,1,2,0,0,1, 0.007776, 0.020051, 0.017371, 0.0032602, 0.00762696,buy
2017-11-15,1,1,1,0,1,1,0,1,3,1,0,1,0,3,0,1,2,1,0,0, 0.022190, 0.018415, 0.016346, 0.0150015, 0.02401061,buy
2017-11-16,1,0,2,0,0,1,0,1,2,1,0,1,0,3,0,1,1,1,0,0, 0.012766, 0.013369, 0.013673, 0.0080330, 0.01267325,buy
2017-11-17,1,2,2,0,0,2,0,1,2,0,0,2,0,3,0,0,1,0,1,0,-0.029219,-0.029219,-0.015349,-0.0312287,-0.02299726,sell
2017-11-18,1,1,0,0,0,3,0,0,1,0,0,3,0,3,1,0,2,0,0,0, 0.007342, 0.007342, 0.003950, 0.0056570, 0.00734164,buy
2017-11-19,2,1,0,1,0,3,0,0,1,1,0,3,0,1,0,0,2,0,0,1, 0.016692, 0.034771, 0.034045, 0.0126852, 0.03491861,buy
2017-11-20,1,1,0,1,0,3,1,0,0,0,0,3,1,1,0,1,2,0,0,1, 0.012902, 0.040722, 0.038612, 0.0094634, 0.03762848,buy
2017-11-21,1,1,0,3,0,2,0,0,0,0,0,3,1,1,0,1,1,0,0,1,-0.003460, 0.009108,-0.000160,-0.0134928, 0.01894315,sell
2017-11-22,1,1,0,2,0,3,0,0,0,1,1,2,0,0,0,1,1,0,0,1,-0.005124, 0.001701,-0.009943, 0.0021884, 0.00681826,sell
2017-11-23,0,0,0,1,0,2,0,1,0,1,1,2,1,1,0,1,1,1,0,1,-0.017114,-0.013674,-0.005414,-0.0103289,-0.00541366,sell
2017-11-24,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,-0.015904, 0.014234,-0.024802,-0.0156062,-0.02115897,sell
2017-11-25,0,1,0,1,1,2,0,1,0,1,0,2,1,2,0,0,2,1,0,2, 0.000373, 0.018896, 0.022331,-0.0003588, 0.01889642,buy
2017-11-26,0,0,1,1,1,2,0,1,1,0,0,2,1,2,0,1,2,2,0,2, 0.031594, 0.041080, 0.037978, 0.0057653, 0.04107989,buy
2017-11-27,1,0,1,1,2,2,0,0,1,0,0,2,1,1,0,0,2,1,0,1, 0.017981, 0.016910, 0.025525, 0.0058795, 0.02337816,buy
2017-11-28,1,0,1,1,1,2,0,1,0,0,0,0,1,2,0,0,2,1,1,1, 0.008603, 0.011059, 0.006194, 0.0153078, 0.01520388,buy
2017-11-29,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,3,0,1,1, 0.012088, 0.018220, 0.017967, 0.0042035, 0.01822010,buy
2017-11-30,1,0,0,2,0,2,1,0,0,2,0,1,2,1,1,0,2,0,1,1, 0.029333, 0.033807, 0.047462,-0.0103869, 0.04746239,buy
