Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-02,0,1,2,1,0,3,0,1,1,9,3,0,3,6,6,-0.012381, 0.00849782, 0.0008813,-0.0136118,-0.0008811,sell
2012-05-03,0,0,2,1,1,3,0,1,1,9,6,3,3,3,3,-0.010035,-0.00905818,-0.0138088,-0.0119060,-0.0133911,sell
2012-05-04,1,2,1,1,1,2,1,1,0,9,6,0,9,6,0,-0.000975,-0.01389652,-0.0075392,-0.0154872,-0.0072853,sell
2012-05-05,1,1,2,0,2,2,0,3,0,6,6,3,9,6,3,-0.021018,-0.01359139,-0.0247735,-0.0088014, 0.0036737,sell
2012-05-06,0,1,0,1,2,2,1,1,0,6,0,3,9,6,0, 0.031990,-0.00798873, 0.0290850,-0.0155510, 0.0292733,buy
2012-05-07,0,1,0,1,1,2,1,0,1,3,3,3,9,0,3, 0.063335, 0.05958704, 0.0497909, 0.0570782, 0.0585472,buy
2012-05-08,0,1,1,1,2,1,0,1,0,6,0,0,9,3,3, 0.000614, 0.00374538,-0.0036037,-0.0101954,-0.0111122,sell
2012-05-09,2,3,1,0,0,1,0,0,0,6,3,3,3,0,6, 0.002862, 0.00430955, 0.0103300,-0.0007545, 0.0043096,buy
2012-05-10,2,2,1,1,0,1,0,0,1,6,3,3,6,3,3,-0.011091,-0.01272213,-0.0127221,-0.0121229,-0.0155253,sell
2012-05-11,1,1,1,1,0,2,0,0,2,3,3,3,6,3,6, 0.009354, 0.00476142, 0.0073524, 0.0058729, 0.0097060,buy
2012-05-12,1,5,1,1,0,2,2,0,1,6,6,9,6,9,3,-0.018860,-0.01862628,-0.0127003,-0.0205016,-0.0188598,sell
2012-05-13,1,5,0,0,1,1,3,1,1,6,6,6,6,6,9,-0.017976,-0.01984175,-0.0226494,-0.0182680,-0.0222561,sell
2012-05-14,1,3,1,0,1,1,3,2,0,3,6,6,6,3,12, 0.017827, 0.00232392,-0.0182987,-0.0086772,-0.0046084,sell
2012-05-15,0,3,0,1,0,1,3,1,1,6,3,3,6,6,6, 0.022778, 0.00073196,-0.0135685, 0.0127466, 0.0139999,buy
2012-05-16,0,1,0,1,0,2,2,0,1,6,3,3,3,0,6, 0.024459, 0.00203123, 0.0284481, 0.0279385, 0.0263536,buy
2012-05-17,0,1,1,0,1,2,1,1,0,6,3,0,6,3,3,-0.008418,-0.00841760,-0.0080301,-0.0139634,-0.0221515,sell
2012-05-18,1,2,1,0,1,2,2,1,0,6,3,3,6,6,6,-0.032173,-0.02943159,-0.0340228,-0.0186570,-0.0301221,sell
2012-05-19,1,3,0,0,0,1,2,0,0,3,3,3,3,3,6, 0.008510, 0.00929459, 0.0033632, 0.0010118, 0.0010118,buy
2012-05-20,2,1,2,2,0,3,1,0,0,9,0,6,9,6,3,-0.001368,-0.01040838,-0.0116341,-0.0143889,-0.0116341,sell
2012-05-21,1,1,2,2,0,3,1,0,1,6,3,6,9,3,6, 0.000586, 0.00307210, 0.0021810,-0.0043393,-0.0084877,sell
2012-05-22,2,2,1,1,0,4,2,0,1,9,3,3,9,6,9, 0.000326, 0.02228379, 0.0245119, 0.0134896, 0.0180991,buy
2012-05-23,2,2,1,0,1,2,2,0,0,9,0,6,6,3,6,-0.027776,-0.02763210,-0.0346971,-0.0041196,-0.0264225,sell
2012-05-24,1,1,0,0,1,0,2,2,0,6,3,3,3,0,6, 0.017078, 0.03778005, 0.0332394, 0.0331717, 0.0484997,buy
2012-05-25,0,1,0,0,0,1,1,1,1,3,3,0,6,3,0,-0.021821,-0.00894185,-0.0005502,-0.0089418,-0.0093313,sell
2012-05-26,0,1,0,1,0,1,1,0,1,0,3,3,3,3,3, 0.015487, 0.02175622, 0.0195661, 0.0230723, 0.0201408,buy
2012-05-27,0,1,2,1,0,1,0,2,2,3,3,6,9,3,3,-0.007512,-0.01319498,-0.0057876,-0.0062651,-0.0012932,sell
2012-05-28,0,2,2,1,0,1,1,0,1,3,0,9,9,0,3,-0.043227,-0.01091983,-0.0417590,-0.0464335,-0.0450969,sell
2012-05-29,1,3,1,1,0,2,1,0,2,0,6,6,12,3,6,-0.013465,-0.03239653,-0.0082030,-0.0160941,-0.0124279,sell
2012-05-30,0,1,1,0,0,2,0,0,2,3,3,3,3,0,6, 0.019743, 0.01198756, 0.0152830, 0.0196865, 0.0166294,buy
2012-05-31,2,1,1,1,0,2,0,0,2,3,6,3,3,6,6,-0.009758,-0.00864856,-0.0090148,-0.0089079,-0.0076936,sell
2012-06-01,2,0,1,1,0,1,1,1,1,3,6,3,3,6,3,-0.017446,-0.01770383,-0.0178012,-0.0177038,-0.0026608,sell
2012-06-02,1,1,0,1,1,2,1,2,1,0,6,6,6,6,6,-0.015809,-0.00705935,-0.0116478,-0.0126830,-0.0088972,sell
2012-06-03,1,1,0,0,1,3,2,0,1,3,3,6,9,3,3,-0.010281,-0.01461907,-0.0139775,-0.0312134,-0.0146191,sell
2012-06-04,0,1,0,1,1,2,1,1,2,0,6,3,9,3,6, 0.002203, 0.00493968,-0.0025188, 0.0091960,-0.0015486,buy
2012-06-05,1,1,1,1,0,2,0,1,1,6,3,3,6,0,6, 0.010991, 0.00456995, 0.0112235, 0.0040206, 0.0109909,buy
2012-06-06,1,2,1,1,0,2,1,0,2,6,6,3,3,3,9,-0.030632,-0.03099697,-0.0204989,-0.0307662, 0.0050138,sell
2012-06-07,0,1,2,0,0,2,1,0,2,6,6,0,3,3,6,-0.027752,-0.03130514,-0.0235070,-0.0340067,-0.0296249,sell
2012-06-08,0,1,1,1,0,3,1,0,1,3,6,3,0,3,9,-0.010576, 0.00597964, 0.0053874,-0.0079981, 0.0052074,sell
2012-06-09,0,1,0,1,1,0,2,0,2,3,3,6,3,0,6, 0.014514, 0.00735765,-0.0020473, 0.0102326, 0.0113029,buy
2012-06-10,0,0,1,0,1,0,1,1,2,3,0,6,3,3,3,-0.021286,-0.00827963,-0.0205088,-0.0153209,-0.0214825,sell
2012-06-11,0,0,0,1,2,0,0,2,1,3,3,3,3,3,3,-0.010194,-0.01338409,-0.0120639,-0.0107303,-0.0126365,sell
2012-06-12,0,0,0,1,1,1,1,2,1,3,0,9,0,6,3, 0.028000, 0.03454681,-0.0061453, 0.0279998, 0.0031068,buy
2012-06-13,0,0,0,2,2,2,1,1,1,3,3,9,3,6,3,-0.013940,-0.03599469,-0.0267655,-0.0213592,-0.0073743,sell
2012-06-14,0,0,2,2,2,3,2,0,0,6,6,6,6,6,3, 0.034847, 0.03224577, 0.0209121, 0.0200011, 0.0170416,buy
2012-06-15,0,1,2,1,0,1,1,0,0,3,3,6,3,3,0, 0.005499, 0.01264358, 0.0045161, 0.0055092, 0.0100538,buy
2012-06-16,1,1,2,2,0,0,1,0,0,3,3,6,6,0,3,-0.018806, 0.00498619, 0.0068023, 0.0017023,-0.0147596,sell
2012-06-17,2,0,2,2,0,0,1,1,0,6,0,6,6,3,3,-0.006404,-0.00640442,-0.0085904,-0.0072233,-0.0057809,sell
2012-06-18,1,1,2,2,0,1,1,2,2,3,6,6,12,3,6,-0.033659,-0.02834032,-0.0191634,-0.0309972,-0.0246333,sell
2012-06-19,0,1,1,1,0,2,1,2,2,3,6,3,9,3,6,-0.013172,-0.01105471, 0.0032326, 0.0064956,-0.0117442,buy
2012-06-20,0,0,1,1,1,2,3,2,1,6,3,6,6,6,6,-0.013057,-0.01624082,-0.0132690,-0.0180542,-0.0203830,sell
2012-06-21,0,0,1,1,0,0,3,4,2,3,6,3,9,6,6,-0.031032,-0.03085269,-0.0304265,-0.0309464,-0.0305540,sell
2012-06-22,0,0,1,2,0,0,2,4,1,3,6,6,6,6,3,-0.016900,-0.00136105, 0.0157074,-0.0113563, 0.0049512,sell
2012-06-23,0,0,2,2,0,1,1,4,1,0,9,9,6,3,6,-0.012636,-0.00840490,-0.0084578, 0.0085578,-0.0181909,sell
2012-06-24,0,1,2,1,0,1,1,2,3,3,6,9,9,3,3,-0.025678,-0.05276241, 0.0000028,-0.0455327, 0.0076792,sell
2012-06-25,0,1,1,1,0,0,1,0,1,0,0,6,6,3,0,-0.023308, 0.00815669,-0.0181031,-0.0268524,-0.0163791,sell
2012-06-26,1,2,1,1,0,1,0,1,0,6,3,3,6,0,3,-0.013924,-0.01303408,-0.0124470,-0.0130341,-0.0142841,sell
2012-06-27,1,2,3,1,0,0,0,1,1,12,0,6,3,3,3,-0.013875, 0.03332426,-0.0101349, 0.0340623, 0.0341906,buy
2012-06-28,2,0,3,3,0,1,0,1,0,12,3,3,6,3,3,-0.028823, 0.02274304, 0.0110436, 0.0140132, 0.0136445,buy
2012-06-29,1,0,1,3,0,0,1,2,0,9,3,6,3,3,0, 0.055825, 0.05868730, 0.0096999, 0.0577967, 0.0586873,buy
2012-06-30,1,0,1,2,2,1,1,3,0,9,3,9,6,3,3,-0.024414,-0.02441435,-0.0376631,-0.0233963,-0.0142929,sell
2012-07-01,1,0,1,2,2,1,1,3,0,9,3,9,6,6,0,-0.016953,-0.01174823,-0.0163037,-0.0170569,-0.0142880,sell
2012-07-02,1,0,1,3,0,0,0,3,1,6,3,6,6,3,3, 0.037175, 0.02898006,-0.0057330, 0.0225941, 0.0256548,buy
2012-07-03,2,0,2,4,0,0,0,2,1,9,3,9,3,6,3, 0.040656, 0.04073805, 0.0076012, 0.0434705, 0.0413491,buy
2012-07-04,1,2,4,2,0,0,0,1,1,6,3,6,6,6,6,-0.005296,-0.00570646,-0.0287253, 0.0114126,-0.0111055,sell
2012-07-05,1,4,1,2,0,1,0,1,0,6,3,9,3,6,3, 0.013120,-0.00332452, 0.0145996,-0.0052278, 0.0108138,buy
2012-07-06,1,1,2,2,0,0,1,1,1,3,3,9,6,3,3,-0.016508, 0.02308291,-0.0102554,-0.0176650,-0.0082710,sell
2012-07-07,1,0,2,3,0,0,0,2,3,6,3,9,6,6,3,-0.000722,-0.00571252, 0.0332416, 0.0356654, 0.0356654,buy
2012-07-08,1,0,2,3,0,0,0,2,1,3,0,9,9,6,0,-0.007400, 0.01176915,-0.0090931,-0.0084013,-0.0107672,sell
2012-07-09,1,0,1,2,1,0,0,3,1,6,3,6,6,3,3, 0.016830, 0.01739161,-0.0178568, 0.0130637, 0.0134882,buy
2012-07-10,0,0,1,1,1,0,1,3,1,3,3,6,3,6,3,-0.008992,-0.01140628,-0.0149115,-0.0112615,-0.0078266,sell
2012-07-11,0,0,1,1,1,1,3,1,0,3,0,3,6,6,6, 0.018850, 0.00441224, 0.0211545, 0.0008351,-0.0043511,buy
2012-07-12,0,1,0,1,0,3,0,1,0,3,3,3,0,6,3, 0.007199, 0.01894988, 0.0090366, 0.0409193, 0.0119645,buy
2012-07-13,0,0,2,1,0,1,0,1,0,0,3,3,3,6,0,-0.011684,-0.00583884,-0.0167953,-0.0189451,-0.0148430,sell
2012-07-14,2,1,2,2,0,0,0,1,0,3,3,6,6,3,3,-0.026640, 0.00762876,-0.0266401,-0.0341832,-0.0270204,sell
2012-07-15,3,1,1,1,0,0,0,1,0,3,3,3,3,6,3,-0.033497,-0.02884403,-0.0300355,-0.0351864,-0.0136510,sell
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,0,3,3,0,-0.026867,-0.02547445,-0.0436239,-0.0092861,-0.0195254,sell
2012-07-17,0,0,0,0,1,3,0,1,1,3,3,3,0,6,3, 0.041081, 0.03413584, 0.0278064, 0.0381694, 0.0340214,buy
2012-07-18,0,0,0,0,0,1,2,1,1,3,0,0,3,6,3, 0.005909, 0.01414644,-0.0280378, 0.0052411, 0.0141113,buy
2012-07-19,0,0,0,1,0,0,2,5,1,6,6,3,3,6,3, 0.004333,-0.00271899,-0.0025519,-0.0043575,-0.0027190,sell
2012-07-20,0,0,1,1,0,0,0,5,0,6,6,6,0,3,0, 0.006034, 0.00583832, 0.0069607, 0.0332514, 0.0038593,buy
2012-07-21,0,0,1,1,0,0,1,3,1,3,6,6,3,0,3,-0.022679,-0.01216333,-0.0205520,-0.0013111,-0.0245998,sell
2012-07-22,0,1,0,1,0,1,1,2,3,6,6,6,3,3,3,-0.041262,-0.02311727, 0.0023894,-0.0206172, 0.0053185,sell
2012-07-23,0,0,0,1,0,1,0,2,1,3,3,3,3,3,0, 0.025051, 0.00609774, 0.0250816, 0.0245001,-0.0013371,buy
2012-07-24,1,2,0,1,0,0,0,2,1,6,6,6,0,0,3, 0.011505, 0.00497185, 0.0087142, 0.0101951, 0.0187104,buy
2012-07-25,2,1,2,1,0,0,0,2,0,6,3,3,3,3,6,-0.002673,-0.01151792,-0.0075616,-0.0194126,-0.0090230,sell
2012-07-26,0,0,1,3,0,1,1,3,0,6,3,6,0,6,6,-0.062450,-0.05598446,-0.0468744,-0.0549984,-0.0549984,sell
2012-07-27,0,1,0,2,0,2,3,2,0,3,6,6,6,6,3,-0.001075,-0.00983461,-0.0109794,-0.0127083,-0.0108032,sell
2012-07-28,0,1,0,1,2,1,3,2,0,6,3,6,6,3,6, 0.001977, 0.01697048, 0.0126181,-0.0001312, 0.0207511,buy
2012-07-29,0,1,0,1,3,0,2,3,0,3,3,3,9,6,6, 0.004554, 0.02009978, 0.0065252,-0.0087910, 0.0065252,sell
2012-07-30,1,1,0,3,1,0,1,2,0,3,0,6,6,6,6,-0.019450,-0.01796081,-0.0060410,-0.0411866,-0.0197964,sell
2012-07-31,1,1,2,4,0,0,0,0,2,6,3,6,6,3,6,-0.036899, 0.01091530,-0.0456729, 0.0025280,-0.0276241,sell
2012-08-01,0,3,3,1,0,1,0,0,1,6,0,3,6,6,6,-0.010160,-0.01180009,-0.0141192,-0.0065349,-0.0152980,sell
2012-08-02,0,5,1,0,0,1,1,0,0,3,3,6,6,3,3, 0.025790, 0.02490970, 0.0049514, 0.0236645, 0.0173654,buy
2012-08-03,0,3,1,0,0,0,1,1,0,0,3,6,6,3,0, 0.019921, 0.01398760, 0.0135721, 0.0253074, 0.0247956,buy
2012-08-04,0,1,2,1,0,0,0,1,2,3,6,3,6,0,3,-0.002307,-0.00037925,-0.0023676,-0.0100734,-0.0035858,sell
2012-08-05,0,0,0,2,0,0,0,0,1,0,3,0,3,3,0, 0.010369, 0.00518319, 0.0114436, 0.0110606, 0.0070818,buy
2012-08-06,0,0,0,0,0,1,0,2,2,3,0,3,0,6,3, 0.041422, 0.03969592, 0.0170824, 0.0466803, 0.0314540,buy
2012-08-07,0,0,0,0,2,1,2,1,0,6,3,0,3,3,3, 0.005748, 0.00433419, 0.0046750,-0.0086905, 0.0055858,sell
2012-08-08,0,1,0,0,1,1,2,1,0,3,0,3,3,6,3, 0.007661, 0.02750238, 0.0041962, 0.0077729, 0.0036936,buy
2012-08-09,0,1,1,1,0,3,1,0,0,3,3,6,0,6,3, 0.014158, 0.02106267, 0.0129588, 0.0133955, 0.0218739,buy
2012-08-10,0,0,1,2,0,2,1,0,0,0,3,3,3,9,0,-0.001285,-0.00819208,-0.0012845,-0.0072882,-0.0120957,sell
2012-08-11,2,0,2,1,1,2,0,0,0,3,3,6,3,6,3, 0.013620, 0.02579432,-0.0398467, 0.0138481, 0.0109911,buy
2012-08-12,2,2,0,0,1,1,0,0,0,3,3,3,3,3,3, 0.009114, 0.01171328, 0.0032854, 0.0145756, 0.0072460,buy
2012-08-13,1,2,0,0,2,1,0,0,0,0,3,6,3,6,0, 0.035572, 0.03344630,-0.0194229,-0.0009308, 0.0509090,buy
2012-08-14,1,0,0,0,2,3,0,0,0,3,0,6,0,6,3, 0.021340, 0.02943688, 0.0190384, 0.0230218, 0.0224732,buy
2012-08-15,0,0,0,1,1,1,2,0,2,3,3,6,3,3,3,-0.022114,-0.02183899,-0.0141963,-0.0109029,-0.0134553,sell
2012-08-16,0,0,0,2,1,2,0,2,0,3,0,9,0,6,3,-0.015864,-0.02017018,-0.0220393,-0.0123736,-0.0308798,sell
2012-08-17,0,0,1,1,1,1,1,3,0,0,3,9,3,6,3, 0.004278, 0.00845987, 0.0085968,-0.0093619,-0.0088812,sell
2012-08-18,0,1,0,1,1,2,2,1,2,6,3,9,3,6,3, 0.001905, 0.02034583, 0.0082725, 0.0094298, 0.0142260,buy
2012-08-19,0,0,0,1,1,5,1,1,2,6,6,6,3,6,6, 0.018118, 0.01049327, 0.0055915, 0.0066777, 0.0031920,buy
2012-08-20,0,1,0,1,0,5,0,1,2,9,3,6,3,6,3, 0.015497, 0.01314919, 0.0028191, 0.0067876, 0.0066399,buy
2012-08-21,1,2,0,0,0,3,0,1,1,9,0,0,3,6,6, 0.013208, 0.00846155, 0.0104350, 0.0074278, 0.0104350,buy
2012-08-22,2,0,2,0,0,3,0,3,0,9,3,3,3,3,9, 0.018599, 0.04908890, 0.0521906, 0.0185990, 0.0225538,buy
2012-08-23,0,1,0,2,0,4,1,3,0,9,0,6,3,6,9,-0.012712,-0.01850545,-0.0150230,-0.0181449,-0.0178840,sell
2012-08-24,0,0,1,0,0,6,1,2,0,6,3,6,3,6,6, 0.000803, 0.00992094, 0.0007214, 0.0010027, 0.0102573,buy
2012-08-25,0,0,0,1,2,4,2,1,0,6,3,3,3,6,9, 0.012287, 0.00486303,-0.0063516,-0.0048541,-0.0020005,buy
2012-08-26,1,0,1,0,0,2,0,3,0,0,3,6,3,3,6,-0.010582,-0.00702344,-0.0157991, 0.0032953,-0.0216607,sell
2012-08-27,1,0,1,2,1,2,0,0,0,3,0,6,0,6,6,-0.010413,-0.02119600,-0.0088261,-0.0198282,-0.0364619,sell
2012-08-28,0,0,3,1,1,2,0,1,2,3,3,3,6,6,9, 0.006690, 0.00244584,-0.0255236,-0.0064922,-0.0036470,sell
2012-08-29,0,2,2,0,0,1,0,1,1,3,3,6,3,0,6,-0.002597,-0.00509540,-0.0014971,-0.0015425,-0.0038074,sell
2012-08-30,0,3,0,1,0,0,1,1,0,3,0,3,6,3,3, 0.017184, 0.02235352, 0.0326093, 0.0209664, 0.0337580,buy
2012-08-31,0,1,2,0,0,0,0,2,2,3,3,3,9,3,0,-0.003529,-0.00261284,-0.0019157,-0.0035287,-0.0028651,sell
2012-09-01,0,1,2,1,0,0,0,0,3,3,3,0,9,3,3, 0.003104, 0.01848536, 0.0115928, 0.0112644, 0.0216635,buy
2012-09-02,0,1,0,2,0,0,0,0,2,0,3,3,6,3,0, 0.003609, 0.00137460, 0.0030087, 0.0045314, 0.0015812,buy
2012-09-03,0,1,0,1,0,0,1,3,2,6,6,6,3,0,3,-0.049943,-0.01981836,-0.0237614,-0.0038260,-0.0242098,sell
2012-09-04,0,1,0,0,1,0,3,1,2,6,3,3,6,3,3,-0.004240,-0.00507656,-0.0042402,-0.0027436,-0.0059482,sell
2012-09-05,0,2,0,0,1,1,3,1,1,6,6,6,6,0,3,-0.011672,-0.00030842, 0.0088707, 0.0101806, 0.0057128,buy
2012-09-06,0,1,1,1,0,2,2,2,1,6,3,6,9,3,3, 0.003240,-0.00703235,-0.0073063, 0.0068931, 0.0002670,sell
2012-09-07,0,0,1,3,0,0,2,2,1,6,6,3,9,3,0,-0.009915,-0.00602861, 0.0259689,-0.0113497, 0.0428266,sell
2012-09-08,2,0,1,2,0,0,5,0,1,9,3,3,6,6,6,-0.025865,-0.02507560,-0.0188442,-0.0167865,-0.0068122,sell
2012-09-09,1,1,1,0,1,1,3,0,1,6,3,3,3,6,6,-0.003812,-0.00935855,-0.0023941,-0.0026999, 0.0076377,buy
2012-09-10,0,1,0,1,1,2,2,0,2,6,3,6,0,6,6,-0.024491, 0.03300470,-0.0161985,-0.0150562, 0.0203876,sell
2012-09-11,0,0,0,1,0,2,3,0,2,6,0,3,3,3,9, 0.003374, 0.00872147,-0.0111098, 0.0033741, 0.0094065,buy
2012-09-12,1,0,0,2,0,0,4,0,3,3,3,6,3,6,9,-0.052630,-0.06830397,-0.0526295,-0.0588611,-0.0541185,sell
2012-09-13,0,0,1,1,0,1,2,2,2,3,3,6,3,3,9,-0.026679,-0.00976588,-0.0097659,-0.0114638,-0.0061167,sell
2012-09-14,0,1,1,1,0,2,2,1,0,0,0,9,6,6,3,-0.019055,-0.01474858,-0.0254248,-0.0198535,-0.0301739,sell
2012-09-15,0,1,0,1,0,2,4,1,2,3,6,6,6,6,6,-0.016798,-0.01291745,-0.0064798,-0.0129174,-0.0107940,sell
2012-09-16,0,0,0,0,0,2,4,0,2,0,6,3,6,6,3,-0.003231,-0.00057965, 0.0099392, 0.0022476,-0.0041550,buy
2012-09-17,0,2,0,0,0,2,1,1,1,3,6,3,3,3,3,-0.002160, 0.01208706, 0.0134973, 0.0191505, 0.0121205,buy
2012-09-18,1,1,2,0,0,0,1,2,0,6,3,3,3,0,6,-0.002721, 0.00857958, 0.0083556,-0.0038968,-0.0002254,sell
2012-09-19,1,0,1,2,0,0,2,2,2,6,6,9,0,3,6,-0.053646,-0.02410297,-0.0414460, 0.0064899,-0.0463494,sell
2012-09-20,1,0,0,1,0,1,2,1,2,3,9,6,3,0,3,-0.034028,-0.03657467,-0.0301067,-0.0224173,-0.0344879,sell
2012-09-21,0,1,0,0,1,2,1,1,2,6,6,6,3,3,0, 0.038482, 0.03232982,-0.0253442, 0.0366815, 0.0337304,buy
2012-09-22,0,1,1,0,2,1,1,2,2,6,9,3,3,6,3,-0.037804,-0.01334032,-0.0392247,-0.0248049,-0.0134965,sell
2012-09-23,1,0,2,1,0,0,1,1,1,6,6,6,0,3,0, 0.020615, 0.03222381, 0.0176556, 0.0283089, 0.0198967,buy
2012-09-24,0,1,2,3,0,0,0,2,2,9,6,3,3,3,6,-0.071179,-0.07011792,-0.0279740,-0.0400340,-0.0390638,sell
2012-09-25,0,1,3,0,0,1,0,1,2,6,3,6,3,0,6,-0.007483,-0.00762420,-0.0066486,-0.0124284, 0.0039767,sell
2012-09-26,0,4,1,0,1,0,1,1,2,6,6,6,3,3,6,-0.016184,-0.02096091,-0.0099372,-0.0123641,-0.0209609,sell
2012-09-27,0,2,1,0,0,0,0,2,1,3,3,6,3,0,3, 0.003295, 0.00524216, 0.0032954, 0.0030625, 0.0029302,buy
2012-09-28,0,2,2,1,0,0,0,1,3,6,6,3,3,3,6,-0.016886,-0.01688646,-0.0230839,-0.0168865,-0.0228938,sell
2012-09-29,0,2,0,2,0,0,0,1,3,0,6,3,3,3,9, 0.009690, 0.02662640, 0.0028378, 0.0087494, 0.0239163,buy
2012-09-30,0,1,2,0,0,1,0,3,2,3,9,3,3,3,6,-0.007572,-0.00757246,-0.0119826,-0.0107121,-0.0006720,sell
2012-10-01,0,2,0,1,1,1,1,3,1,6,9,0,6,3,6,-0.023264,-0.05239594,-0.0634396,-0.0634396,-0.0384572,sell
2012-10-02,1,3,0,0,1,1,2,1,1,3,6,3,9,3,6, 0.011168, 0.00727926,-0.0047158, 0.0115212, 0.0023966,buy
2012-10-03,1,1,1,0,0,3,1,2,1,3,6,3,6,3,9,-0.004848,-0.03510356,-0.0367124,-0.0195321,-0.0341911,sell
2012-10-04,1,0,2,2,1,2,0,2,1,3,6,6,9,6,3,-0.011377,-0.03757281,-0.0335914,-0.0149806,-0.0336096,sell
2012-10-05,2,0,2,1,0,1,0,2,0,6,3,3,9,3,0, 0.013705, 0.01651370,-0.0075569, 0.0130720, 0.0165137,buy
2012-10-06,3,2,2,1,0,1,0,1,0,6,6,3,9,3,3,-0.006730,-0.01401663,-0.0140107,-0.0175793,-0.0170898,sell
2012-10-07,1,2,1,1,1,1,0,2,0,3,6,6,6,6,0,-0.030702,-0.02365873,-0.0293050,-0.0293050,-0.0318592,sell
2012-10-08,1,1,2,0,0,2,1,2,0,6,3,6,3,6,3, 0.026381, 0.02417538, 0.0255702, 0.0295759, 0.0241754,buy
2012-10-09,0,2,0,1,0,2,2,2,1,3,3,9,3,9,3, 0.003592, 0.03164634, 0.0178932, 0.0254647, 0.0031622,buy
2012-10-10,0,1,1,1,0,1,1,3,0,3,0,9,0,6,6,-0.017012,-0.00981854,-0.0247862,-0.0105790,-0.0247862,sell
2012-10-11,0,1,2,0,0,0,0,5,1,3,3,9,3,3,6, 0.005153, 0.00790710, 0.0059067, 0.0043363, 0.0032614,buy
2012-10-12,1,1,1,0,0,0,1,3,2,3,3,6,6,6,3, 0.004955,-0.00185554, 0.0027830,-0.0017729, 0.0004076,sell
2012-10-13,0,0,1,0,0,1,1,1,2,3,0,0,6,3,6, 0.039773, 0.04831335, 0.0404210, 0.0411535, 0.0396807,buy
2012-10-14,0,1,1,1,0,2,1,2,2,9,3,3,6,6,3,-0.024205,-0.02541248,-0.0059180,-0.0154617,-0.0091368,sell
2012-10-15,1,2,1,1,0,1,3,1,1,12,3,0,6,9,3,-0.005731,-0.01340357,-0.0057313,-0.0094067,-0.0025651,sell
2012-10-16,1,0,2,2,0,1,2,3,1,12,3,3,6,9,3, 0.000522,-0.00395610,-0.0033468,-0.0046332,-0.0033468,sell
2012-10-17,0,0,0,3,0,1,2,2,1,9,0,3,6,6,3, 0.005656, 0.00096532,-0.0087400, 0.0009653,-0.0038377,buy
2012-10-18,1,0,0,1,1,2,2,1,1,9,3,3,9,3,0,-0.011983,-0.01179953,-0.0104750,-0.0067377,-0.0261832,sell
2012-10-19,0,0,0,1,2,0,3,1,2,9,0,3,6,6,3,-0.008392,-0.00955634,-0.0084717,-0.0083923,-0.0041527,sell
2012-10-20,1,0,0,0,1,1,1,2,0,0,3,6,3,3,3,-0.008743, 0.00471078,-0.0088811,-0.0084591,-0.0184049,sell
2012-10-21,0,1,0,2,0,0,2,1,0,3,3,3,0,6,3, 0.040823, 0.04769076, 0.0404353, 0.0494830, 0.0408227,buy
2012-10-22,0,0,3,2,0,1,2,2,2,3,6,6,3,6,12,-0.006390,-0.01119881,-0.0305652,-0.0182089,-0.0096388,sell
2012-10-23,0,2,2,2,0,0,2,2,1,3,3,6,0,9,12,-0.012233, 0.00353634,-0.0100177,-0.0095774,-0.0056251,sell
2012-10-24,0,2,0,2,0,0,2,2,1,0,0,9,3,6,9,-0.020866, 0.00135204,-0.0065078,-0.0046887, 0.0006173,sell
2012-10-25,0,0,1,1,0,0,0,2,3,3,3,3,3,3,6,-0.004133,-0.00425664,-0.0052550,-0.0033424,-0.0038969,sell
2012-10-26,0,0,1,2,1,0,0,1,2,0,0,0,6,6,9, 0.009923,-0.00629756, 0.0048070,-0.0080287,-0.0071403,sell
2012-10-27,0,1,0,2,0,0,0,2,2,3,3,3,3,3,6, 0.006711,-0.00047646, 0.0005209, 0.0087868, 0.0028165,buy
2012-10-28,0,1,0,0,0,1,0,3,0,3,3,0,3,3,3,-0.010426,-0.00039064,-0.0070787,-0.0012848,-0.0032904,sell
2012-10-29,0,1,1,1,1,2,2,2,0,3,3,3,9,6,6, 0.004311,-0.00373222, 0.0043113,-0.0131311,-0.0131311,sell
2012-10-30,0,1,2,1,0,3,1,1,0,3,3,6,6,6,3,-0.006026,-0.00838895,-0.0177419,-0.0133776,-0.0160557,sell
2012-10-31,0,1,2,1,0,3,0,1,0,0,0,3,9,9,3, 0.000575, 0.00250490, 0.0052144, 0.0005480, 0.0031118,buy
2012-11-01,1,1,0,2,0,2,0,1,1,3,0,6,9,6,0,-0.003175,-0.01625027,-0.0083626,-0.0099834,-0.0152249,sell
2012-11-02,2,0,1,0,1,2,0,1,1,3,3,3,9,3,3,-0.001663, 0.00051328, 0.0008258,-0.0002273,-0.0010190,buy
2012-11-03,1,1,0,0,1,1,0,0,2,0,0,6,6,3,3,-0.008647,-0.00123046,-0.0082040,-0.0105498, 0.0045715,sell
2012-11-04,0,0,0,1,1,2,0,0,2,3,3,6,3,3,0, 0.031894, 0.03201215, 0.0087900, 0.0320121, 0.0331378,buy
