Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,a120,none,a120,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.29562,-0.28519,-0.53637,-0.19813,-0.21154,sell
2012-05-15,a120,none,a120,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.02742,-0.04544,-0.35177, 0.07116, 0.09267,sell
2012-05-16,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.62786,-0.44097,-0.46324,-0.17000,-0.15585,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.56926,-0.40045,-0.29133,-0.57491,-0.43631,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.56926,-0.40045,-0.29133,-0.57491,-0.43631,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.43437,-0.25991, 0.00602,-0.38308,-0.13207,sell
2012-05-20,none,none,a135,a150,a45,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.04515, 0.28208, 0.40528, 0.11658,-0.05053,buy
2012-05-21,none,none,a135,a150,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.00589, 0.19095, 0.20972, 0.14459,-0.06907,buy
2012-05-22,none,none,a135,a150,none,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.01807, 0.25171, 0.29333, 0.22870,-0.10987,buy
2012-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.63959,-0.69043,-0.75512,-0.27770,-0.71132,sell
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.49773,-0.54857,-0.61171,-0.27770,-0.56946,sell
2012-05-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.50923,-0.53776,-0.42469,-0.35420,-0.57301,sell
2012-05-26,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.39360,-0.42387,-0.51409,-0.38375,-0.38420,sell
2012-05-27,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.13334, 0.08437,-0.15474, 0.00667,-0.13334,sell
2012-05-28,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.13334, 0.08437,-0.15474, 0.00667,-0.13334,sell
2012-05-29,a90,none,a150,a135,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.36044,-0.37675,-0.33197,-0.29532,-0.43478,sell
2012-05-30,a90,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.61632,-0.47033,-0.23214,-0.44845,-0.67492,sell
2012-05-31,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.73631,-0.30065,-0.32736,-0.47428,-0.82375,sell
2012-06-01,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.65202,-0.23827,-0.09383,-0.36098,-0.73191,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.22763,-0.25572,-0.29497,-0.11846,-0.38072,sell
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.55267, 0.51408, 0.26783, 0.53267, 0.48339,buy
2012-06-05,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.72208, 0.69087, 0.45364, 0.68918, 0.67850,buy
2012-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.69730, 0.67072, 0.40101, 0.66547, 0.69730,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.28466, 0.46135, 0.19791, 0.38621, 0.28428,buy
2012-06-08,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.14778,-0.07225,-0.20330,-0.07953,-0.14980,sell
2012-06-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.21112,-0.08156,-0.18634,-0.15972,-0.21315,sell
2012-06-10,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.37310,-0.25198,-0.18952,-0.22669,-0.13717,sell
2012-06-11,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.16772,-0.10924, 0.25345,-0.31180, 0.12721,buy
2012-06-12,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.16772,-0.10924, 0.25345,-0.31180, 0.12721,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.24970, 0.25773, 0.11952,-0.12631,-0.04508,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.09772,-0.03153, 0.16735, 0.08387, 0.51861,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,-0.15883,-0.22490, 0.10796,-0.15821, 0.37255,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.10492, 0.19037, 0.26728, 0.20671, 0.45237,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.10492, 0.19037, 0.26728, 0.20671, 0.45237,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.40449, 0.51915, 0.48519, 0.55056, 0.45484,buy
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.33802, 0.44094, 0.66944, 0.39609, 0.36490,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.33802, 0.44094, 0.66944, 0.39609, 0.36490,buy
2012-06-21,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.06625, 0.53421, 0.50972, 0.47064, 0.66177,buy
2012-06-22,a60,none,none,a90,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.48126, 0.33630, 0.44754, 0.42792, 0.65163,buy
2012-06-23,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.55828,-0.08867,-0.40077,-0.19632, 0.43698,sell
2012-06-24,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.49361,-0.11802,-0.46398,-0.18353, 0.20922,sell
2012-06-25,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.49361,-0.11802,-0.46398,-0.18353, 0.20922,sell
2012-06-26,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.48166,-0.12847,-0.32186,-0.23000, 0.11638,sell
2012-06-27,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.26600,-0.03846, 0.44645, 0.24294, 0.23616,buy
2012-06-28,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.26600,-0.03846, 0.44645, 0.24294, 0.23616,buy
2012-06-29,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.26600,-0.03846, 0.44645, 0.24294, 0.23616,buy
2012-06-30,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.26600,-0.03846, 0.44645, 0.24294, 0.23616,buy
2012-07-01,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.38880,-0.05228, 0.21890, 0.02740, 0.41232,buy
2012-07-02,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.25402,-0.29460,-0.23056,-0.35561,-0.25493,sell
2012-07-03,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.31454,-0.14205,-0.23881, 0.01602,-0.23015,sell
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.31454,-0.14205,-0.23881, 0.01602,-0.23015,sell
2012-07-05,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.31454,-0.14205,-0.23881, 0.01602,-0.23015,sell
2012-07-06,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.31454,-0.14205,-0.23881, 0.01602,-0.23015,sell
2012-07-07,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.06301, 0.04500,-0.33230,-0.19182,-0.47788,sell
2012-07-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.30391,-0.16570, 0.07962,-0.02730,-0.24009,sell
2012-07-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.30391,-0.16570, 0.07962,-0.02730,-0.24009,sell
2012-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.08445,-0.23694,-0.38002,-0.22213,-0.28951,sell
2012-07-11,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none, 0.27720,-0.08462,-0.07355, 0.01488,-0.05257,sell
2012-07-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.21289,-0.42246,-0.32550,-0.52199,-0.09938,sell
2012-07-13,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.08892,-0.33202,-0.26758,-0.32265,-0.14804,sell
2012-07-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.08892,-0.33202,-0.26758,-0.32265,-0.14804,sell
2012-07-15,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.08892,-0.33202,-0.26758,-0.32265,-0.14804,sell
2012-07-16,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.08892,-0.33202,-0.26758,-0.32265,-0.14804,sell
2012-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.06506,-0.08372, 0.03366,-0.07591,-0.21552,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48458,-0.56347,-0.48365,-0.66324,-0.37672,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48458,-0.56347,-0.48365,-0.66324,-0.37672,sell
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.21237,-0.31570,-0.32051,-0.01823, 0.10869,sell
2012-07-23,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.11827,-0.17019,-0.18967,-0.15959, 0.02065,sell
2012-07-24,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.11827,-0.17019,-0.18967,-0.15959, 0.02065,sell
2012-07-25,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.27671, 0.25900, 0.11802, 0.22258, 0.19806,buy
2012-07-26,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.27671, 0.25900, 0.11802, 0.22258, 0.19806,buy
2012-07-27,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.27671, 0.25900, 0.11802, 0.22258, 0.19806,buy
2012-07-28,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.02517,-0.31869, 0.00513, 0.01422, 0.07701,sell
2012-07-29,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.02855,-0.21593,-0.21452,-0.18673,-0.16745,sell
2012-07-30,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.07252,-0.28976,-0.13895,-0.22678,-0.24597,sell
2012-07-31,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.31090, 0.15179, 0.14635,-0.21999,-0.09694,buy
2012-08-01,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.31090, 0.15179, 0.14635,-0.21999,-0.09694,buy
2012-08-02,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none, 0.09883, 0.16472, 0.02951,-0.22762,-0.15544,buy
2012-08-03,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.56879, 0.61378, 0.83772,-0.17137, 0.00773,buy
2012-08-04,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.56879, 0.61378, 0.83772,-0.17137, 0.00773,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06093, 0.10112, 0.43779,-0.25644, 0.05848,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06093, 0.10112, 0.43779,-0.25644, 0.05848,sell
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.26089, 0.15744,-0.47036,-0.10498, 0.19786,sell
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.26089, 0.15744,-0.47036,-0.10498, 0.19786,sell
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.26089, 0.15744,-0.47036,-0.10498, 0.19786,sell
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.26089, 0.15744,-0.47036,-0.10498, 0.19786,sell
2012-08-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.26089, 0.15744,-0.47036,-0.10498, 0.19786,sell
2012-08-12,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.02494, 0.15177,-0.47527,-0.10498,-0.09999,buy
2012-08-13,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none, 0.42878, 0.44907, 0.52606, 0.55502, 0.52409,buy
2012-08-14,none,a150,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90, 0.44811, 0.44811, 0.49390, 0.60884, 0.61794,buy
2012-08-15,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.49124, 0.49124, 0.47218, 0.58711, 0.59622,buy
2012-08-16,none,none,a150,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.46578, 0.46578, 0.44672, 0.56165, 0.57076,buy
2012-08-17,none,none,a150,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,a90, 0.38738, 0.38738, 0.37176, 0.55048, 0.55057,buy
2012-08-18,none,none,a150,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a90, 0.04551, 0.25129, 0.03402, 0.22650, 0.12345,buy
2012-08-19,none,none,a150,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,none,-0.04032,-0.10545,-0.15584,-0.06330,-0.07808,sell
2012-08-20,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.05635, 0.02504, 0.02504, 0.20510, 0.12010,buy
2012-08-21,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.19616, 0.46321, 0.43608, 0.47547, 0.18780,buy
2012-08-22,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.17178, 0.04578, 0.02216, 0.05373,-0.13810,sell
2012-08-23,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.25421,-0.29185,-0.09844, 0.08763,-0.30113,sell
2012-08-24,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.30610,-0.29185,-0.12865, 0.07767,-0.34461,sell
2012-08-25,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.41587,-0.52690,-0.11612, 0.16717,-0.36262,sell
2012-08-26,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.39377,-0.30594,-0.00414, 0.21191,-0.26283,sell
2012-08-27,none,none,a135,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01414, 0.24086, 0.15119,-0.47681, 0.15119,buy
2012-08-28,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.06452, 0.13178, 0.11189,-0.10971,-0.11561,buy
2012-08-29,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.06452, 0.13178, 0.11189,-0.10971,-0.11561,buy
2012-08-30,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.36556,-0.31137,-0.39024,-0.41701,-0.39024,sell
2012-08-31,none,a180,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.29746,-0.16433,-0.41393,-0.36129,-0.41393,sell
2012-09-01,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,-0.43760,-0.30645,-0.41680,-0.52695,-0.43882,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.22046,-0.22617, 0.40249,-0.27470, 0.01581,sell
2012-09-03,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.15883,-0.24122,-0.20432,-0.21959,-0.11607,sell
2012-09-04,a60,none,a120,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,none, 0.01544,-0.11945,-0.11944,-0.19840, 0.06366,sell
2012-09-05,a60,none,a120,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,none,-0.14632,-0.25836,-0.21719,-0.31699, 0.00521,sell
2012-09-06,a60,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.22448,-0.39519, 0.40880, 0.11112, 0.11112,buy
2012-09-07,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.22109,-0.42541, 0.42634,-0.18142,-0.27873,sell
2012-09-08,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.22109,-0.42541, 0.42634,-0.18142,-0.27873,sell
2012-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.23284,-0.48400,-0.09327,-0.29078,-0.24965,sell
2012-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04389,-0.43321,-0.27862,-0.24870,-0.15669,sell
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.07768, 0.20355,-0.19518,-0.10343,-0.21101,sell
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.07768, 0.20355,-0.19518,-0.10343,-0.21101,sell
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.07768, 0.20355,-0.19518,-0.10343,-0.21101,sell
2012-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.37394, 0.44963, 0.44880, 0.36016, 0.26475,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11013, 0.15846, 0.07779, 0.07798,-0.41915,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29746, 0.42926, 0.59955, 0.23425, 0.15396,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31140, 0.38420, 0.47966, 0.13699, 0.24599,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.04225, 0.45319, 0.26467, 0.01983, 0.44650,buy
2012-09-19,a45,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.65765,-0.55331,-0.62508,-0.59518,-0.57961,sell
2012-09-20,none,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.65372,-0.37078,-0.50238,-0.43524,-0.45692,sell
2012-09-21,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,none,none,none,none,none,-0.63578,-0.13218,-0.18930,-0.17925,-0.15506,sell
2012-09-22,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.53710,-0.09339,-0.11991,-0.12036,-0.08457,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none, 0.18381, 0.54105, 0.32273,-0.03410, 0.63363,buy
2012-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.53994,-0.48069,-0.46368,-0.62139,-0.45146,sell
2012-09-25,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.35044,-0.23762,-0.33420,-0.35429,-0.19324,sell
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.09866,-0.10010,-0.15719,-0.16373,-0.01446,sell
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135,-0.04319,-0.12566,-0.31538,-0.07903, 0.07867,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none, 0.44364, 0.25804,-0.12881, 0.12043, 0.39331,buy
2012-09-29,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.57757, 0.25324,-0.07327, 0.32625, 0.39331,buy
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.57757, 0.25324,-0.07327, 0.32625, 0.39331,buy
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none, 0.39961, 0.07359,-0.00444, 0.34110, 0.44992,buy
2012-10-02,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.61171, 0.50596, 0.50683, 0.58306, 0.48104,buy
2012-10-03,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.61171, 0.50596, 0.56370, 0.58306, 0.48104,buy
2012-10-04,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.56460, 0.49062, 0.52848, 0.58378, 0.50894,buy
2012-10-05,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.63887, 0.56832, 0.61952, 0.57935, 0.59859,buy
2012-10-06,a30,a120,none,a0,none,none,a45,a135,none,none,none,none,none,none,none,none,a150, 0.39428, 0.16255, 0.39538, 0.19585, 0.07658,buy
2012-10-07,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.28477,-0.35369,-0.07020,-0.25832,-0.26117,sell
2012-10-08,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.27281,-0.17280,-0.00335, 0.06072, 0.33457,sell
2012-10-09,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.27281,-0.17280,-0.00335, 0.06072, 0.33457,sell
2012-10-10,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.27281,-0.17280,-0.00335, 0.06072, 0.33457,sell
2012-10-11,none,none,a60,none,a150,a120,a45,none,none,none,none,none,none,none,a120,none,none, 0.12531, 0.17196, 0.16765, 0.21430, 0.23325,buy
2012-10-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.25354,-0.06533,-0.26253,-0.20758,-0.08476,sell
2012-10-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.25354,-0.06533,-0.26253,-0.20758,-0.08476,sell
2012-10-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.25354,-0.06533,-0.26253,-0.20758,-0.08476,sell
2012-10-15,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.42328, 0.26765, 0.30696, 0.43209, 0.37484,buy
2012-10-16,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.42328, 0.26765, 0.30696, 0.43209, 0.37484,buy
2012-10-17,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.42328, 0.26765, 0.30696, 0.43209, 0.37484,buy
2012-10-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.37443, 0.37362, 0.05807, 0.35479, 0.36270,buy
2012-10-19,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.22761,-0.23995,-0.46439,-0.17271,-0.38255,sell
2012-10-20,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.18222,-0.24163,-0.32009,-0.18699, 0.02812,sell
2012-10-21,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.35024, 0.19822,-0.05566, 0.26233, 0.41468,buy
2012-10-22,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.35024, 0.19822,-0.05566, 0.26233, 0.41468,buy
2012-10-23,none,none,a45,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.03725, 0.14993,-0.03718,-0.03551, 0.07278,sell
2012-10-24,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.00295, 0.11988, 0.06817,-0.09958, 0.12878,buy
2012-10-25,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.00295, 0.11988, 0.06817,-0.09958, 0.12878,buy
2012-10-26,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.35938,-0.56040,-0.53512,-0.45123,-0.58409,sell
2012-10-27,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none, 0.20769, 0.22455,-0.31378, 0.15570, 0.15015,buy
2012-10-28,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none, 0.01449, 0.05652, 0.09133, 0.03015,-0.20437,buy
2012-10-29,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none, 0.09528, 0.05652, 0.09923, 0.03015,-0.12358,buy
2012-10-30,none,a90,none,a30,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.06886,-0.05932,-0.21859,-0.02704,-0.06795,sell
2012-10-31,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180, 0.25462, 0.29498,-0.24736, 0.16688, 0.03849,buy
2012-11-01,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180, 0.25462, 0.29498,-0.24736, 0.16688, 0.03849,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.03818, 0.25712,-0.34751, 0.23818, 0.06838,buy
2012-11-03,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.02673, 0.07075,-0.45349, 0.25935,-0.00199,sell
2012-11-04,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.46817,-0.36681,-0.44361,-0.03498,-0.30498,sell
2012-11-05,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.46817,-0.36681,-0.44361,-0.03498,-0.30498,sell
2012-11-06,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.39953,-0.39953,-0.35981,-0.03968,-0.11996,sell
2012-11-07,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.45634,-0.45634,-0.47899,-0.22365,-0.15082,sell
2012-11-08,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.37043,-0.37043,-0.40459,-0.25681,-0.32769,sell
2012-11-09,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.26500,-0.35124,-0.41635,-0.28100,-0.17493,sell
2012-11-10,none,none,none,a30,a120,none,none,none,none,none,a135,a120,none,a135,none,none,none,-0.08519,-0.12962,-0.29400,-0.10684,-0.15068,sell
