Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-11-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-11-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-11-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-11-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-11-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2017-11-14,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-11-15,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-11-16,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-11-17,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-11-18,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-11-19,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-11-20,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-11-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2017-11-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-11-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-11-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-12-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-12-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-12-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-12-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-12-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-12-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-12-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-12-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-12-17,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-12-18,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-12-19,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-12-20,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-12-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2017-12-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2017-12-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2017-12-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2017-12-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2017-12-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2017-12-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2017-12-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2017-12-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2018-01-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2018-01-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2018-01-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2018-01-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2018-01-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2018-01-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-01-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-01-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-01-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-01-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-01-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-01-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-01-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-01-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-01-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-01-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-01-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-01-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-01-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-01-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-01-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-01-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-01-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-02-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-02-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-02-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-02-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-02-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-02-10,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-02-11,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-02-12,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-02-13,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-02-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-02-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-02-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-02-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-02-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2018-02-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2018-02-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2018-02-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2018-02-25,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-02-26,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-02-27,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-02-28,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-03-01,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-03-02,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2018-03-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-03-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-03-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-03-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-03-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-03-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-03-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-03-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-03-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-03-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-03-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-03-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-03-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-03-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-03-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-03-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-03-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-04-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-04-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-04-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-04-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-04-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-04-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-04-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-04-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-04-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-04-14,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2018-04-15,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2018-04-16,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2018-04-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2018-04-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2018-04-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2018-04-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2018-04-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2018-04-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2018-04-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2018-04-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2018-04-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2018-04-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2018-04-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2018-05-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2018-05-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2018-05-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2018-05-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2018-05-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2018-05-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2018-05-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2018-05-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2018-05-17,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2018-05-18,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2018-05-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-05-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-05-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-05-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-05-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-05-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2018-05-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2018-05-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2018-05-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2018-05-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2018-05-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2018-05-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2018-05-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2018-06-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2018-06-02,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2018-06-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-06-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-06-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-06-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-06-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-06-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-06-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-06-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-06-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2018-06-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-06-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-06-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-06-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-06-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2018-06-23,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-06-24,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-06-25,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-06-26,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-06-27,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-06-28,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2018-06-29,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2018-06-30,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2018-07-01,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2018-07-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2018-07-22,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-07-23,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-07-24,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-07-25,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-07-26,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-07-27,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-07-28,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-07-29,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-07-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2018-08-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2018-08-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2018-08-06,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-08-07,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-08-08,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-08-09,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-08-10,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-08-11,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-08-12,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-08-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2018-08-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2018-08-21,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2018-08-22,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2018-08-23,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2018-08-24,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2018-08-25,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2018-08-26,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2018-08-27,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2018-08-28,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2018-08-29,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2018-09-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2018-09-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2018-09-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2018-09-08,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-09-09,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
