Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,none,none,none,none,none,none,a120,a150,none,none,a135,none,a0,none,none,none,a120,a30,none,none,-0.00136209,-0.0036265,-0.0082616,-0.00049197,-0.00271358,sell
2011-12-08,none,none,none,none,none,none,none,none,a150,a90,a135,none,a0,none,none,none,a120,a30,none,none,-0.00339945,-0.0042017,-0.0076831,-0.00106653,-0.00238519,sell
2011-12-09,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00648578,-0.0102944,-0.0080698,-0.01099106,-0.00834364,sell
2011-12-10,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00576833,-0.0062293,-0.0025682,-0.00826136,-0.00255672,sell
2011-12-11,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00803632,-0.0049870,-0.0039479,-0.00737954,-0.00764512,sell
2011-12-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00300088, 0.0030009, 0.0022025, 0.00395408, 0.00301208,buy
2011-12-13,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00698055,-0.0070754,-0.0064088,-0.00269067,-0.00707544,sell
2011-12-14,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00530573,-0.0012460,-0.0057248,-0.00755763,-0.00572484,sell
2011-12-15,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.00271111,-0.0025674,-0.0025674,-0.00300327,-0.00256740,sell
2011-12-16,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,a90,none, 0.00007402,-0.0001333,-0.0001333, 0.00007402,-0.00013331,buy
2011-12-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.00361552,-0.0033236,-0.0047228,-0.00350948,-0.00428118,sell
2011-12-18,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,a90,a30,-0.00032535,-0.0036851,-0.0038028,-0.00407389,-0.00315643,sell
2011-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,a45,a90,a30,-0.00114192,-0.0050330,-0.0039075,-0.00430707,-0.00437410,sell
2011-12-20,none,none,none,none,none,a180,none,none,a0,a120,a120,none,none,a60,a60,a90,a135,a45,a90,a30, 0.00432519, 0.0038528, 0.0089269, 0.00432519, 0.00041246,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a60,a90,a135,a45,none,a30, 0.00802730, 0.0076411, 0.0091292, 0.00802730, 0.00093081,buy
2011-12-22,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,a60,a90,a135,none,none,a30, 0.00247325, 0.0023970, 0.0060621, 0.00247325, 0.00014173,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,a60,none,a135,none,none,a30, 0.00461546, 0.0020898, 0.0065202, 0.00458188, 0.00231976,buy
2011-12-24,none,none,none,a45,none,a120,none,none,a60,a60,a120,none,none,none,a60,none,a135,none,none,none, 0.00130790,-0.0034640, 0.0003397, 0.00101569, 0.00112686,buy
2011-12-25,none,none,a0,a45,none,none,a120,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.00188582,-0.0018283, 0.0033947, 0.00339471, 0.00187019,buy
2011-12-26,a135,none,a0,a45,none,a90,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.00071407, 0.0006167, 0.0007662, 0.00061673, 0.00070001,buy
2011-12-27,a135,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00201849,-0.0012064,-0.0013709, 0.00082388, 0.00225155,buy
2011-12-28,a135,none,a0,a45,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00082935,-0.0004892, 0.0007006, 0.00034552,-0.00080743,sell
2011-12-29,a135,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.00007426, 0.0031992,-0.0021664,-0.00086215,-0.00086215,sell
2011-12-30,a135,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00348037, 0.0041613, 0.0025678, 0.00360381, 0.00360381,buy
2011-12-31,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.00207891,-0.0015421,-0.0028395,-0.00284681,-0.00194314,sell
2012-01-01,none,a90,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,a60,none,none, 0.00462320, 0.0059351, 0.0054000, 0.00539997, 0.00462320,buy
2012-01-02,none,a90,none,none,none,a0,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.00372174, 0.0041855, 0.0041855, 0.00427865, 0.00402936,buy
2012-01-03,none,a90,none,none,none,a0,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.00476904, 0.0055473, 0.0056706, 0.00557917, 0.00472234,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00217552, 0.0040208, 0.0040208, 0.00357227, 0.00057647,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,a90,none,none,a30,none,none,none,a150,none,none,none,-0.00397023,-0.0062389,-0.0045744,-0.00553757,-0.00397023,sell
2012-01-06,none,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.00386798,-0.0056098,-0.0038643,-0.00429143,-0.00386798,sell
2012-01-07,a120,none,none,a60,none,a60,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.00449346,-0.0048253,-0.0044428,-0.00490644,-0.00440328,sell
2012-01-08,a120,none,none,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.00481434,-0.0052982,-0.0044558,-0.00527460,-0.00476041,sell
2012-01-09,a120,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00383019,-0.0053917,-0.0040628,-0.00530124,-0.00429490,sell
2012-01-10,a120,none,none,none,none,a90,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.00172631, 0.0019152, 0.0018760, 0.00448055, 0.00154518,buy
2012-01-11,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,a120,none, 0.00199326, 0.0006590, 0.0020656, 0.00234960, 0.00206562,buy
2012-01-12,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none, 0.00037371, 0.0003213, 0.0012604, 0.00127037, 0.00126039,buy
2012-01-13,none,none,none,none,none,none,a0,a90,none,a180,none,a120,none,none,none,a60,none,none,a120,none,-0.00011749,-0.0002731, 0.0005123, 0.00001356, 0.00046265,sell
2012-01-14,none,none,none,none,a60,a150,a0,none,none,none,none,a120,none,none,a45,a60,none,none,a120,none,-0.00053948,-0.0007858, 0.0004751, 0.00009806, 0.00047505,buy
2012-01-15,none,none,a30,none,a60,none,none,a60,none,a150,none,a120,a45,none,a45,a60,none,none,a120,none,-0.00107858,-0.0001223,-0.0014501,-0.00071392, 0.00152617,sell
2012-01-16,none,none,a30,none,a60,a180,none,none,a0,none,none,none,a45,none,a45,a60,none,none,none,none,-0.00071811,-0.0009509,-0.0007757,-0.00069950, 0.00205787,sell
2012-01-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,a45,a90,a45,none,none,none,none,none, 0.00418273, 0.0028786, 0.0016120, 0.00185509, 0.00191007,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,a90,a45,none,none,none,none,none, 0.00276044, 0.0018024, 0.0006419, 0.00491938, 0.00180535,buy
2012-01-19,none,none,none,none,none,a150,none,a0,none,a90,none,none,a45,a90,a45,none,none,none,none,none, 0.00216150, 0.0013673, 0.0004357, 0.00262952, 0.00068838,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,a90,none,none,a90,a45,none,none,none,none,none, 0.00027631,-0.0001167,-0.0008880, 0.00207285, 0.00100023,buy
2012-01-21,none,none,none,none,none,a120,none,none,a60,a60,a90,none,none,a90,a45,none,none,none,none,none, 0.00031151,-0.0001409,-0.0001499, 0.00228327, 0.00027631,sell
2012-01-22,none,a120,none,none,none,none,a120,none,a90,a60,a90,none,none,none,none,none,none,a90,none,none, 0.00417932, 0.0041793, 0.0044154, 0.00441371, 0.00379225,buy
2012-01-23,none,a120,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,a90,none,none, 0.00352694, 0.0035269, 0.0039212, 0.00352694, 0.00380232,buy
2012-01-24,none,a120,a45,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a90,a135,none, 0.00182337, 0.0019041, 0.0027632, 0.00182468, 0.00182468,buy
2012-01-25,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a90,a135,a0,-0.00272697,-0.0037950,-0.0027371,-0.00278871,-0.00206908,sell
2012-01-26,none,none,a45,a90,none,none,none,a90,none,a0,none,a135,none,none,none,a45,none,none,a135,a0, 0.00747033, 0.0066189, 0.0081011, 0.00747033, 0.00033029,buy
2012-01-27,a90,none,none,a90,a45,none,a180,none,a150,none,none,a135,none,none,none,a45,none,none,a135,a0, 0.00220523, 0.0042670, 0.0034121, 0.00220523, 0.00028821,buy
2012-01-28,a90,none,none,a90,a45,none,none,a120,none,none,none,a135,none,none,none,a45,none,none,none,a0, 0.00165762, 0.0027121, 0.0021347, 0.00165762,-0.00017748,buy
2012-01-29,a90,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,none,a0, 0.00021451, 0.0023417, 0.0014843, 0.00056987, 0.00016292,sell
2012-01-30,a90,none,none,none,a45,a0,none,none,a180,none,none,a135,a60,none,none,a45,none,none,none,a0,-0.00114326,-0.0000845,-0.0005184,-0.00097981,-0.00049092,sell
2012-01-31,none,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,a180,none,none,none, 0.00180155, 0.0018016, 0.0016140, 0.00179033, 0.00136598,buy
2012-02-01,none,a135,none,none,none,none,a120,none,a150,a60,none,none,a60,none,none,none,a180,none,none,none, 0.00195107, 0.0019511, 0.0016140, 0.00165815, 0.00161478,buy
2012-02-02,none,a135,a60,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none, 0.00510925, 0.0050450, 0.0001795, 0.00510925, 0.00515704,buy
2012-02-03,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.00044684, 0.0000233, 0.0002194,-0.00394983,-0.00084049,buy
2012-02-04,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00340335, 0.0033619, 0.0057089,-0.00464768, 0.00340335,buy
2012-02-05,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00282729, 0.0021385, 0.0021385, 0.00229895, 0.00229895,buy
2012-02-06,none,none,none,none,none,a90,a60,none,a90,a120,none,none,none,none,none,none,none,none,a150,none, 0.00275199, 0.0035003, 0.0013034, 0.00090702, 0.00350035,buy
2012-02-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00145621, 0.0012121, 0.0012121, 0.00186052, 0.00121209,buy
2012-02-08,none,a150,none,none,a30,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,a150,none, 0.00216219, 0.0024676, 0.0019778,-0.00205983, 0.00343907,buy
2012-02-09,none,a150,none,none,a30,a120,none,a90,none,none,none,a150,none,none,none,a30,none,none,a150,none, 0.00012667, 0.0001267, 0.0018175,-0.00134439, 0.00106350,sell
2012-02-10,none,a150,none,none,a30,none,a0,none,none,a180,none,a150,none,none,a30,a30,none,none,none,none,-0.00166031,-0.0016603,-0.0006533,-0.00160259, 0.00123075,sell
2012-02-11,none,none,none,none,a30,a150,none,a60,none,none,none,a150,none,none,a30,a30,none,none,none,none, 0.00296997, 0.0029700, 0.0007940, 0.00318714, 0.00259885,buy
2012-02-12,none,none,none,a120,none,none,none,none,a0,a150,none,a150,none,none,a30,a30,none,none,none,none, 0.00366456, 0.0036646, 0.0009020, 0.00324428, 0.00328439,buy
2012-02-13,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,-0.00149939,-0.0014405,-0.0016082,-0.00149939,-0.00172915,sell
2012-02-14,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00022772, 0.0000784,-0.0001104,-0.00104785, 0.00013311,sell
2012-02-15,a60,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00068113, 0.0003541, 0.0010203, 0.00151662, 0.00029812,buy
2012-02-16,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a30,none,none,a120,none,none, 0.00035968, 0.0007371, 0.0008334, 0.00086565,-0.00064892,sell
2012-02-17,a60,none,none,none,none,a120,none,none,a60,a90,none,none,none,a120,a30,none,none,a120,none,none, 0.00370977, 0.0034127, 0.0034127, 0.00349165,-0.00000052,buy
2012-02-18,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.00030307, 0.0006695, 0.0017508, 0.00135634,-0.00025370,sell
2012-02-19,none,none,a90,none,none,a90,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,-0.00129488,-0.0022589,-0.0004876,-0.00135070,-0.00125136,sell
2012-02-20,none,none,a90,a135,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00166870, 0.0013013, 0.0016388, 0.00196807, 0.00197813,buy
2012-02-21,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.00065318,-0.0044932,-0.0037776,-0.00395076,-0.00067890,sell
2012-02-22,none,a180,none,a135,none,a60,a180,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00044552,-0.0023670,-0.0046239,-0.00262744,-0.00239783,sell
2012-02-23,none,a180,none,none,none,none,a180,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none, 0.00044552, 0.0020318,-0.0027330,-0.00001986,-0.00001986,buy
2012-02-24,a45,a180,none,none,none,none,none,a120,a150,a0,a60,none,none,none,none,none,a150,none,none,none, 0.00295343, 0.0020318,-0.0027330, 0.00248805, 0.00248805,buy
2012-02-25,a45,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00182326, 0.0001443, 0.0007854,-0.00010330, 0.00175902,buy
2012-02-26,a45,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.00413782,-0.0018790,-0.0022921,-0.00218403,-0.00454406,sell
2012-02-27,a45,none,none,none,none,a0,a120,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00025048, 0.0031852,-0.0015855,-0.00158553, 0.00176804,sell
2012-02-28,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,a135,none,none, 0.00061078, 0.0009422, 0.0010673, 0.00083466, 0.00235546,buy
2012-02-29,none,none,none,a150,none,none,none,a180,a150,a60,none,none,a90,none,none,none,none,a135,none,none, 0.00116226, 0.0010823, 0.0010823,-0.00264644, 0.00167862,buy
2012-03-01,none,none,none,a150,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.00236704,-0.0013971,-0.0013971,-0.00406694,-0.00080072,sell
2012-03-02,none,none,none,a150,none,none,none,none,a120,a90,none,a180,none,a135,none,none,a135,a135,a180,none, 0.00128796, 0.0012476, 0.0015044,-0.00176147, 0.00124758,buy
2012-03-03,none,none,none,a150,a0,a60,a60,a150,none,a90,none,a180,none,a135,none,none,a135,none,a180,none, 0.00128796, 0.0012476, 0.0015044,-0.00176147, 0.00124758,buy
2012-03-04,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,a135,none,none,a135,none,a180,none,-0.00182082,-0.0018612,-0.0018081,-0.00176147,-0.00177033,sell
2012-03-05,none,none,none,none,a0,a90,none,a120,a90,a120,none,a180,none,a135,none,none,a135,none,a180,none,-0.00182082,-0.0018612,-0.0018081,-0.00176147,-0.00186120,sell
2012-03-06,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a180,none,-0.00037456,-0.0027159,-0.0001960,-0.00283191,-0.00447357,sell
2012-03-07,none,none,none,none,a0,a120,a0,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00473930,-0.0053309,-0.0030290,-0.00625252,-0.00499643,sell
2012-03-08,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00017953,-0.0002773,-0.0009117,-0.00400159, 0.00017953,sell
2012-03-09,none,none,none,none,a0,a150,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.00197108,-0.0029495, 0.0015338, 0.00162279, 0.00153379,buy
2012-03-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00034329,-0.0005509,-0.0006082,-0.00451428, 0.00034329,buy
2012-03-11,none,none,none,none,a0,a180,a60,none,a0,a150,none,none,none,none,none,a0,none,none,none,a30, 0.00022361, 0.0002988, 0.0009489,-0.00086113, 0.00094890,buy
2012-03-12,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,none,none,a0,a120,a150,none,a30,-0.00535929,-0.0015074,-0.0050541,-0.00535929,-0.00565022,sell
2012-03-13,none,none,none,none,a0,a150,a90,a0,none,a120,a45,none,none,none,none,a0,a120,a150,none,a30,-0.00247076,-0.0011365,-0.0019316,-0.00262434,-0.00321792,sell
2012-03-14,none,none,none,none,a0,a150,a90,a0,none,none,a45,none,none,none,none,a0,a120,a150,none,a30,-0.00255674,-0.0011365,-0.0022245,-0.00255674,-0.00357844,sell
2012-03-15,none,none,none,none,none,none,a120,none,a60,a90,a45,none,none,none,none,a0,a120,a150,none,a30,-0.00512823,-0.0028275,-0.0046292,-0.00512823,-0.00487022,sell
2012-03-16,none,none,none,none,none,a120,a120,none,none,a90,a45,none,none,a150,none,a0,none,none,none,none, 0.00229753, 0.0041787, 0.0025211, 0.00357050, 0.00252109,buy
2012-03-17,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a150,none,none,none,none,none,none, 0.00353851, 0.0035385, 0.0035189, 0.00389221, 0.00465399,buy
2012-03-18,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.00133928,-0.0013995,-0.0013393,-0.00093255,-0.00237591,sell
2012-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.00252418, 0.0012921, 0.0023833, 0.00235553, 0.00238328,buy
2012-03-20,none,none,none,none,none,a60,a180,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.00086758,-0.0006690,-0.0006690, 0.00160986, 0.00098849,sell
2012-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00341717,-0.0019679,-0.0028693,-0.00486196,-0.00160472,sell
2012-03-22,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00284626,-0.0028539,-0.0001085,-0.00325353,-0.00304661,sell
2012-03-23,none,none,none,a150,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00158610,-0.0003158,-0.0004411,-0.00279688,-0.00092077,sell
2012-03-24,a45,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.00572404, 0.0058193, 0.0053963, 0.00572404, 0.00554190,buy
2012-03-25,a45,none,none,a150,none,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00575074, 0.0058820, 0.0053963, 0.00572404, 0.00554190,buy
2012-03-26,a45,none,none,a150,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00572404, 0.0048456, 0.0053963, 0.00572404, 0.00533044,buy
2012-03-27,a45,none,none,a150,none,none,a90,none,a150,none,none,a150,a120,none,none,none,none,none,none,none, 0.00266155, 0.0026820, 0.0025114, 0.00266155, 0.00420119,buy
2012-03-28,a45,none,none,a150,none,none,a90,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.00637877,-0.0054927,-0.0063477,-0.00637625,-0.00286486,sell
2012-03-29,a45,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,-0.00459981,-0.0046670,-0.0046743,-0.00499240,-0.00184416,sell
2012-03-30,none,none,none,none,none,a60,a60,a150,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00170297, 0.0006748,-0.0031233,-0.00681053, 0.00120166,buy
2012-03-31,none,none,none,none,none,a60,none,none,none,a90,a30,none,none,none,none,none,none,none,a150,none, 0.00056549, 0.0005548, 0.0019674, 0.00224952, 0.00196737,buy
2012-04-01,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,none,none,a150,none, 0.00224114, 0.0001831, 0.0017697, 0.00164066, 0.00200189,buy
2012-04-02,none,none,none,none,none,a90,none,a120,none,a120,a30,none,none,none,none,none,none,none,a150,none, 0.00259893, 0.0022727, 0.0019654, 0.00124694, 0.00280709,buy
2012-04-03,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00346808, 0.0009106, 0.0013364, 0.00052998, 0.00011910,buy
2012-04-04,none,none,none,none,none,a120,a0,a90,none,a150,a30,none,none,none,none,none,none,none,none,a45,-0.00628330,-0.0066538,-0.0060306,-0.00665377,-0.00589940,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,-0.00261106,-0.0020429,-0.0020429,-0.00433932,-0.00321288,sell
2012-04-06,none,none,none,none,none,a150,none,a60,none,a180,none,a135,none,none,a0,none,a90,none,none,a45, 0.00038837, 0.0010976,-0.0003497,-0.00075603,-0.00081321,sell
2012-04-07,none,none,none,none,none,none,a60,none,a0,a180,none,a135,none,none,a0,none,a90,none,none,a45,-0.00056151,-0.0010569,-0.0020818,-0.00086018, 0.00040027,sell
2012-04-08,none,none,none,a150,none,a180,a60,none,none,a150,none,a135,none,none,a0,none,a90,none,none,a45,-0.00055054,-0.0003890,-0.0013076, 0.00043066, 0.00013441,sell
2012-04-09,none,none,none,a150,none,none,a90,none,none,a150,none,a135,none,none,a0,none,a90,none,none,a45, 0.00029414, 0.0003552,-0.0001948, 0.00097955, 0.00010826,buy
2012-04-10,none,none,none,a150,none,a150,a90,a0,none,a120,none,a135,a135,none,a0,none,a90,a180,none,a45, 0.00061921, 0.0056996, 0.0001777, 0.00351992, 0.00027183,sell
2012-04-11,none,none,none,a150,none,none,a120,none,a60,a120,none,none,a135,none,a0,none,none,a180,none,a45,-0.00007267, 0.0065492, 0.0002202, 0.00627629, 0.00058998,buy
2012-04-12,none,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,a0,none,none,a180,none,a45, 0.00460965, 0.0059467, 0.0036822, 0.00495251, 0.00424005,buy
2012-04-13,none,none,none,a150,none,a120,none,none,a90,a90,none,none,a135,a180,a0,none,none,a180,none,a45, 0.00534489, 0.0063545, 0.0053449, 0.00635450, 0.00517798,buy
2012-04-14,none,none,none,a150,none,none,a150,a60,none,none,none,none,a135,a180,none,none,none,a180,a135,a45, 0.00557691, 0.0066654, 0.0055769, 0.00666539, 0.00517798,buy
2012-04-15,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a180,none,none,none,none,a135,a45,-0.00085025, 0.0003929,-0.0008207,-0.00041465,-0.00007283,buy
2012-04-16,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,a180,none,none,none,none,a135,none,-0.00425708, 0.0004900,-0.0042571,-0.00366329, 0.00029162,sell
2012-04-17,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.00476470, 0.0004900,-0.0040501,-0.00155981, 0.00049858,sell
2012-04-18,a45,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.00139033, 0.0013903, 0.0009360, 0.00112689, 0.00131357,buy
2012-04-19,a45,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00025213,-0.0003784,-0.0008327, 0.00115988,-0.00045512,sell
2012-04-20,a45,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00021271, 0.0002127, 0.0010426, 0.00114570, 0.00012177,sell
2012-04-21,a45,a150,a120,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00064402,-0.0001689,-0.0003399, 0.00130584,-0.00038457,sell
2012-04-22,none,a150,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00401933, 0.0040649, 0.0006021, 0.00415994, 0.00368312,buy
2012-04-23,none,none,a120,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00160862, 0.0004867,-0.0009852,-0.00145546,-0.00092334,sell
2012-04-24,none,none,a120,none,none,none,a90,a180,none,none,none,a120,a150,none,none,a30,none,none,none,none,-0.00148859,-0.0014886, 0.0027853,-0.00149533,-0.00148859,sell
2012-04-25,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none, 0.00185725, 0.0019005, 0.0027953, 0.00176478, 0.00185725,buy
2012-04-26,none,none,none,none,none,none,a60,a150,a120,a60,none,a120,a150,none,none,a30,none,none,none,none, 0.00183049, 0.0018873, 0.0026638, 0.00166348, 0.00183049,buy
2012-04-27,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00072989, 0.0007299, 0.0021068,-0.00097716, 0.00015105,buy
2012-04-28,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a30,none,none,none,none, 0.00263915, 0.0027039, 0.0025900, 0.00348928, 0.00270595,buy
2012-04-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00114034, 0.0006018, 0.0017190, 0.00139215, 0.00060182,buy
2012-04-30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none, 0.00048861,-0.0003056,-0.0003291, 0.00071779, 0.00051207,sell
2012-05-01,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.00192151,-0.0018680,-0.0019215, 0.00099520,-0.00186800,sell
2012-05-02,a30,a135,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00443585,-0.0044358,-0.0017881,-0.00207873,-0.00357438,sell
2012-05-03,a30,a135,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.00339924,-0.0035192,-0.0017881,-0.00130261,-0.00255980,sell
2012-05-04,a30,a135,a135,a180,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00384725,-0.0039561,-0.0019517,-0.00129907,-0.00307362,sell
2012-05-05,a30,a135,a135,a180,none,none,a60,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.00398626,-0.0039561,-0.0020907,-0.00156019,-0.00307362,sell
2012-05-06,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.00454631,-0.0032524,-0.0032046,-0.00325244,-0.00445771,sell
2012-05-07,none,none,none,a180,none,none,a90,a0,none,a150,none,none,none,none,none,a30,none,none,a120,none, 0.00366637,-0.0035897,-0.0035418,-0.00358972,-0.00445771,sell
