Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,0.88,0,0,0,0.31,0.64,2.61,3,3.95,0,0,2.06,0,4.09,0,0.34, 0.0045241, 0.0020241,-0.00094303, 0.00439409,-0.0016215,buy
2013-11-07,1.58,0,0,0,0.82,1.08,5.85,0,1.9,0,0,4.35,0,1.62,0,1.46,-0.0103693,-0.0097949,-0.00565666,-0.00890841,-0.0096554,sell
2013-11-08,2.48,0,0,0,1.79,1.95,8.43,0,3.61,0.1,0.13,5.35,0.12,2.42,0,2.92,-0.0055445,-0.0055445,-0.00116605,-0.00472175,-0.0030472,sell
2013-11-09,3.25,0,0,0,2.97,3.27,3.29,0,5.97,0.25,0.27,3,0.29,3,0,0, 0.0000164,-0.0002456, 0.00145322, 0.00099774, 0.0063040,buy
2013-11-10,0.62,0,0,0,0,0.47,0.69,0,0,0.62,0.47,0,0.69,0,0,0, 0.0079120, 0.0072850, 0.00685519, 0.00407218, 0.0081908,buy
2013-11-11,4.54,0,0,0,0,0.71,1.64,0.23,0,1.54,0.71,3,1.64,0,0.23,0, 0.0037988, 0.0041085, 0.00353584, 0.00319266, 0.0041989,buy
2013-11-12,2.95,0,0,0,0,0.92,3.06,0.54,0,3.04,0.92,0,2.97,0,0.54,0, 0.0035851, 0.0007140,-0.00306231, 0.00430734,-0.0031899,buy
2013-11-13,0,0.38,0,0,0,1.02,0.16,1.22,0,0.16,1.02,0,0.13,0,1.6,0,-0.0028040, 0.0032881,-0.00280399,-0.00291620,-0.0036350,sell
2013-11-14,0,0.95,0,0,1.41,1.03,0.26,2.79,1.41,0.26,1.03,0,0.24,0,3.74,0,-0.0024451,-0.0024451, 0.00091065, 0.00064342,-0.0025667,sell
2013-11-15,0,2.4,0,0,1.87,0.13,0.44,2.97,1.87,0.44,0,0,0.6,0,5.37,0, 0.0075031, 0.0014842, 0.00739677, 0.00765815, 0.0076582,buy
2013-11-16,0,3,0.13,0,2.74,0.23,0.74,0,2.74,0.74,0,0,1.29,0,3.13,0, 0.0002175,-0.0004569, 0.00042349, 0.00031111, 0.0043825,buy
2013-11-17,0,0,0.31,0,2.97,0.4,1.25,0,2.97,1.25,0,0,2.96,0,0.31,0,-0.0097038, 0.0031369, 0.00313685, 0.00318089,-0.0097559,buy
2013-11-18,0,0,0.81,0,0,0.68,2.27,0,0,2.12,0,0,3.68,0.15,0.81,0, 0.0029711, 0.0039880,-0.00353499, 0.00502869, 0.0029711,buy
2013-11-19,0,0,2.22,0,0,1.18,3.26,0,0,2.97,0,0,1.18,0.29,2.22,0,-0.0029197,-0.0006358, 0.00132694,-0.00030439,-0.0002243,sell
2013-11-20,0,0,2.97,0,0,2.14,0.55,0,0,0,0,0.13,2.01,0.55,2.97,0,-0.0020278,-0.0055116,-0.00540101,-0.00507012,-0.0054716,sell
2013-11-21,0,0,0,0,0,3.26,1.01,0.25,0,0,0,0.51,3,1.01,0,0,-0.0042443,-0.0006125,-0.00009604,-0.00469430,-0.0024833,sell
2013-11-22,0,0,0,0,0,0.53,1.99,0.61,0,0,0,1.14,0,1.84,0,0.15, 0.0008822, 0.0021059, 0.00379147, 0.00279731, 0.0024656,buy
2013-11-23,0,0.17,0,0.12,0,1.05,3.24,1.48,0,0.29,0,2.53,0,3.27,0,0.24, 0.0009073,-0.0023162, 0.00114923, 0.00208018, 0.0011492,buy
2013-11-24,0,0.44,0,0.25,0,2.06,0.42,2.97,0,0.69,0,5.03,0,0.83,0,0.42,-0.0136546,-0.0085569,-0.01029048,-0.00911849,-0.0087703,sell
2013-11-25,0,1.14,0,0.51,0.37,2.97,0.75,0,0,1.65,0,2.97,0.37,2.6,0,0.75, 0.0026556,-0.0009008,-0.00102192, 0.00265556, 0.0009996,buy
2013-11-26,0.48,2.95,0,1.03,0.97,0,1.41,0,0,4.46,0,0,0.97,3,0,1.41,-0.0034613,-0.0096782,-0.00726952,-0.01101187,-0.0097797,sell
2013-11-27,2.1,0,0,2.06,2.51,0,2.72,0,0,3.93,0,0,2.51,0,0.23,2.72, 0.0040512, 0.0039829, 0.00646883, 0.00621820, 0.0046629,buy
2013-11-28,3.49,0.2,0,3,2.95,0,3.1,0,0.13,5.92,0,0,2.95,0,0.77,2.97, 0.0049847, 0.0035642, 0.00085954, 0.00489205, 0.0039378,buy
2013-11-29,1.43,0.78,0,0,0,0,0.23,0,0.23,0,0,0,0,0,2.21,0, 0.0029665, 0.0004456, 0.00248194, 0.00225175, 0.0016595,buy
2013-11-30,2.95,3,0,0,0,0.34,0.69,0,0.75,0,0.28,0,0,0,5.95,0,-0.0000306,-0.0004404, 0.00533774, 0.00623210,-0.0010178,buy
2013-12-01,0,0,0,0,0,0.92,1.36,0,1.63,0,0.65,0,0,0,0,0, 0.0049016, 0.0039460, 0.00009159,-0.00007478,-0.0048781,buy
2013-12-02,0,0,0,0,0,2.51,2.8,0,3.75,0,1.56,0,0,0,0,0,-0.0045969,-0.0078442,-0.00868772,-0.00437062,-0.0066555,sell
2013-12-03,0,0,0,0,0,2.97,5.15,0,5.17,0,2.95,0,0,0,0,0,-0.0004869,-0.0067572,-0.00090115,-0.00617291,-0.0051444,sell
2013-12-04,0,0,0,0,0,0,2.97,0.22,2.97,0,0,0.22,0,0,0,0,-0.0033927,-0.0072976,-0.00869394,-0.00348410,-0.0074985,sell
2013-12-05,0,0,0.11,0,0,0,0,0.84,0,0,0,0.95,0,0,0,0,-0.0032119,-0.0029215,-0.00415837,-0.00126263,-0.0028967,sell
2013-12-06,0,0.99,0.17,0,0.24,0.16,0,2.92,0,0.99,0,3.09,0,0.4,0,0,-0.0133822,-0.0020323,-0.00390726,-0.00574474,-0.0054508,sell
2013-12-07,0,2.95,0.27,0,1.6,0.23,0,0,0,2.95,0,0.27,1.05,0.78,0,0, 0.0075277, 0.0060551, 0.00752767, 0.00752767, 0.0028869,buy
2013-12-08,0.27,0,1,0,4.18,0.47,0,0,0,0.58,0,0.42,3.09,1.56,0.27,0, 0.0047474, 0.0100243, 0.00429542, 0.00769922, 0.0044677,buy
2013-12-09,1.06,0,2.2,0,2.74,0.82,0,0,0,1.55,0,0.65,0.35,3.21,1.06,0,-0.0048226,-0.0030760,-0.00697394,-0.00156884,-0.0040089,sell
2013-12-10,3,0,4.02,0,3.05,1.87,0,0,0,3,0,1.02,1.02,3.63,3,0.27,-0.0070298,-0.0073016,-0.00681459,-0.00525700,-0.0055393,sell
2013-12-11,0,0,1.58,0,0.17,4.11,0,0,0,0,0,1.58,2.55,0.98,0,0.75,-0.0059524, 0.0083482, 0.00287362,-0.00139448, 0.0007027,sell
2013-12-12,0,0,2.44,0,0.27,6.55,0,0,0,0,0,2.44,3.24,1.38,0,2.2,-0.0052452,-0.0038703,-0.00492901,-0.00492901,-0.0038608,sell
2013-12-13,0,0,2.97,0,0.45,4.93,0.37,0,0.37,0,0,2.97,0.45,1.96,0,2.97, 0.0044175,-0.0006412, 0.00075674, 0.00089943,-0.0000183,buy
2013-12-14,0,0,0,0,0.86,2.77,1.07,0,1.07,0,0,0,0.73,2.9,0,0,-0.0026416,-0.0036603, 0.00080596, 0.00062431,-0.0012296,sell
2013-12-15,0,0,0.86,0,1.69,3,2.97,0,2.97,0.86,0,0,1.2,3.49,0,0, 0.0043025, 0.0083071, 0.00606791, 0.00532256, 0.0090635,buy
2013-12-16,0,0,3,0,3.73,0.62,0,0,0,3,0,0,2.58,1.77,0,0,-0.0006876,-0.0018225, 0.00340160, 0.00678695,-0.0002693,buy
2013-12-17,0,0,0,0.13,5.92,2.62,0,0,0,0,0,0,5.59,2.95,0.13,0,-0.0046616,-0.0015848,-0.00469554,-0.00466159,-0.0023963,sell
2013-12-18,0,0,0,0.2,0,2.95,0,0,0,0,0,0,2.95,0,0.2,0, 0.0022008, 0.0050861, 0.00363649,-0.00030887, 0.0027411,buy
2013-12-19,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0.31,0, 0.0057626, 0.0069788, 0.00127417, 0.00576259, 0.0060522,buy
2013-12-20,0,0,0,0.48,0,0,0.11,0,0,0,0,0.11,0,0,0.48,0, 0.0066077, 0.0066382, 0.00541035, 0.00697262, 0.0076000,buy
2013-12-21,0,0,0,0.73,0,0,0.26,0,0,0,0,0.26,0,0,0.73,0, 0.0062273, 0.0065501, 0.00394098, 0.00655014, 0.0062273,buy
2013-12-22,0,0,0,1.11,0.97,0.17,0.64,0,0,0,0,0.64,0,0.17,1.11,0.97,-0.0045100,-0.0003220, 0.00016041, 0.00016041, 0.0001604,sell
2013-12-23,0,0,0,1.68,2.95,0.38,1.89,0,0,0,0,1.54,0.35,0.38,1.68,2.95, 0.0076107, 0.0083634, 0.00733517, 0.00781860, 0.0092546,buy
2013-12-24,0,0,0,2.56,0,0.87,4.32,0,0,0,0,3.41,0.91,0.87,2.56,0,-0.0036928,-0.0004907,-0.00033502, 0.00880661,-0.0004907,sell
2013-12-25,0,0,0,2.97,0,2.33,4.46,0,0,0,0,1.67,2.79,2.33,2.97,0, 0.0085268, 0.0094099, 0.00930328, 0.01336631, 0.0086622,buy
2013-12-26,0,0,0,0,0,4.34,7.84,0.16,0,0,0,3,4.84,4.34,0.16,0, 0.0002578, 0.0010993, 0.00866368, 0.00793500, 0.0015306,sell
2013-12-27,0,0,0,0,0,3,2.95,0.74,0,0,0.14,0,2.95,3,0.6,0,-0.0046794, 0.0021609, 0.00351098, 0.00422089, 0.0021609,buy
2013-12-28,0,0,0,0,0,0,0,2.23,0,0,0.42,0,0,0,1.81,0,-0.0091263,-0.0095904,-0.01163803,-0.00912629,-0.0093231,sell
2013-12-29,0,0,0,0,0,0,0,6.27,0,0,0.92,0,0,0,5.35,0,-0.0120885,-0.0101954,-0.01172396,-0.01250199,-0.0131410,sell
2013-12-30,0,0,0,0,0,0,0,5.09,0,0,2.12,0,0,0,2.97,0,-0.0145462,-0.0121430,-0.00652442,-0.01454618,-0.0082022,sell
2013-12-31,0,0,0,0,0,0,0,4.04,0,0,4.04,0,0,0,0,0, 0.0012254, 0.0074797, 0.00558605, 0.01000143, 0.0109797,buy
2014-01-01,0,0,0,0.37,0,0,0,1.74,0,0.37,1.74,0,0,0,0,0,-0.0107930,-0.0115594,-0.00916861,-0.00784915,-0.0080974,sell
2014-01-02,0,0,0,1.91,0,0.2,0,3.21,0.14,2.06,2.92,0.2,0,0,0,0,-0.0015127, 0.0016169,-0.00041748, 0.00247838, 0.0029545,buy
2014-01-03,0,0,0,3.38,0,0.85,0,3.53,0.28,3.63,3,0.85,0,0,0,0, 0.0023379, 0.0025017, 0.00414821, 0.00448127, 0.0036600,buy
2014-01-04,0,0,0,1.17,0,2.95,0.42,1,0.58,1.59,0,2.95,0,0.42,0,0, 0.0031636, 0.0044727, 0.00603224, 0.00475169, 0.0033900,buy
2014-01-05,0,0,0,2.97,0,0.24,1.81,1.9,1.21,3.66,0,0.24,0,1.81,0,0, 0.0022578, 0.0001730, 0.00118400, 0.00017297, 0.0040760,buy
2014-01-06,0,0,0,0,0,0.58,3.17,4.24,3.1,1.14,0,0.58,0,3.17,0,0.45,-0.0019835, 0.0017226,-0.00163571, 0.00053088,-0.0005533,sell
2014-01-07,0,0,0,0,0,1.41,0.35,6.58,4.73,1.85,0,1.41,0,0.35,0,3,-0.0071456,-0.0071456,-0.01656900,-0.00641890,-0.0065955,sell
2014-01-08,0,0.15,0,0,0,2.95,0.99,5.89,2.92,2.97,0,3.1,0,0.99,0,0,-0.0018747, 0.0005918, 0.00062866, 0.00015482,-0.0031792,sell
2014-01-09,0,0.2,0,0,0,0.11,1.97,0,0,0,0,0.31,0,1.97,0,0,-0.0046222,-0.0053544,-0.00273867,-0.00182886,-0.0053544,sell
2014-01-10,0,0.29,0,0,0,0.2,4.02,0,0,0,0,0.49,0,4.02,0,0, 0.0064844, 0.0062854, 0.00313204, 0.00484098, 0.0052482,buy
2014-01-11,0,0.4,0,0,0,0.35,5.95,0.13,0.13,0,0,0.75,0,5.95,0,0, 0.0021260, 0.0040425, 0.00199307,-0.00371766, 0.0011148,buy
2014-01-12,0,0.55,0,0,0.61,0.62,0,0.94,0.26,0,0.11,1.78,0.57,0,0,0,-0.0007471,-0.0043475,-0.00463047,-0.00428675,-0.0101938,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0,3.46,0.51,0,0.28,4.52,2.67,0,0,0,-0.0058018,-0.0057554,-0.00646685,-0.00706168,-0.0127171,sell
2014-01-14,0,1.04,0,0,2.97,1.96,0,4.65,1,0,0.68,5.97,2.97,0,0,0,-0.0018324,-0.0046513,-0.00192393,-0.00051263,-0.0070842,sell
2014-01-15,0,1.42,0,0,0.1,3,0.44,3.58,1.99,0,1.59,4.42,0,0.1,0.44,0,-0.0028369,-0.0026228,-0.00304154,-0.00254175,-0.0024300,sell
2014-01-16,0,1.94,0,0,0.14,0,1.9,5.97,3,0,2.97,1.94,0,0.14,1.9,0, 0.0035468,-0.0061456, 0.00505786, 0.00409296, 0.0054036,buy
2014-01-17,0,2.62,0,0.12,0.18,0,2.92,0,0,0.12,0,2.62,0,0.18,2.92,0, 0.0026229, 0.0021770, 0.00265305, 0.00598117, 0.0050664,buy
2014-01-18,0,2.97,0.54,0.17,0.23,0,0,0,0,0.71,0,2.97,0,0.23,0,0, 0.0045481, 0.0045481,-0.00276352,-0.00098369, 0.0025463,buy
2014-01-19,0,0,2.62,0.24,0.51,0,0,0.14,0,2.86,0,0,0.14,0.3,0,0.21,-0.0060201,-0.0055883,-0.00602007,-0.00452563,-0.0064291,sell
2014-01-20,0,0,3,0.32,1.93,0,0,0.35,0,3.32,0,0.2,0.35,0.39,0,1.34,-0.0093093,-0.0054851,-0.00658513,-0.00781068,-0.0068155,sell
2014-01-21,0.16,0,0,0.42,3.89,0,0,0.92,0,0.42,0.16,0.5,0.92,0.5,0,2.89, 0.0027557, 0.0047157, 0.00347717, 0.00611798, 0.0047157,buy
2014-01-22,0.49,0,0,0.53,1.85,0,0,2.38,0,0.53,0.49,1.2,2.38,0.65,0,0, 0.0002801, 0.0010833,-0.00282637, 0.00028014, 0.0004534,sell
2014-01-23,1.47,0,0,0.65,3.67,0,0,3.38,0,0.65,1.47,2.84,2.97,1.24,0,0,-0.0005259,-0.0009968,-0.00402284, 0.00285060,-0.0014700,sell
2014-01-24,3,0,0,0.76,4.03,0,0,1.51,0,0.76,3,2.97,0,2.57,0,0,-0.0104976,-0.0085271,-0.01075279,-0.00886722,-0.0094891,sell
2014-01-25,0,0,0,0.87,1.33,0.91,0.15,3,0,0.87,0,0,0,4.33,1.06,0,-0.0000492,-0.0003786,-0.00001875,-0.00081668,-0.0000492,sell
2014-01-26,0,0.14,0,0.96,1.68,3,0.37,0,0,1.1,0,0,0,1.68,3.37,0, 0.0021010, 0.0005574, 0.00228826, 0.00614164, 0.0017715,buy
2014-01-27,0.18,0.52,0,1.02,2.1,0.18,0.88,0,0.18,1.54,0,0,0,2.1,0.88,0.18,-0.0068164,-0.0097949,-0.00205247,-0.01049092,-0.0074076,sell
2014-01-28,0.5,1.84,0.12,1.05,2.65,0.64,2.12,0,0.5,3.01,0,0,0,2.65,2.12,0.64, 0.0000975,-0.0017355, 0.00204859,-0.00780777,-0.0014021,buy
2014-01-29,1.25,2.95,0.33,1.06,3,2.08,2.95,0,1.25,4.34,0,0,0,3,2.95,2.08,-0.0074077,-0.0095165,-0.01052712,-0.01490260,-0.0130717,sell
2014-01-30,2.89,0,0.9,0,0,2.97,0,0,2.89,0.9,0,0,0,0,0,2.97,-0.0003453, 0.0011215, 0.00141844, 0.00112146, 0.0011215,buy
2014-01-31,3.36,0,2.44,0,0,0,0,0,2.97,2.44,0,0.1,0.39,0,0,0,-0.0007267,-0.0011115,-0.00615794,-0.00900087,-0.0090009,sell
2014-02-01,0.9,0,3,0,0,0,0,0,0,3,0,0.21,0.9,0,0,0,-0.0091172,-0.0099244,-0.00792532,-0.00992442,-0.0091172,sell
2014-02-02,1.84,0,0,0,0,0,0,0,0,0,0,0.39,1.84,0,0,0, 0.0015878, 0.0069084, 0.00274163, 0.00617027, 0.0029032,buy
2014-02-03,3,0,0,0,0,0,0,0,0,0,0,0.64,3,0,0,0,-0.0085953,-0.0056970,-0.00843650,-0.00708273,-0.0102817,sell
2014-02-04,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,-0.0023777,-0.0021349, 0.00072072,-0.00037928,-0.0003793,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0, 0.0025862, 0.0031457, 0.00688039, 0.00457930, 0.0047752,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0, 0.0031457, 0.0031457, 0.00822824, 0.00592715, 0.0064519,buy
2014-02-07,0.29,0,0,0,0,0.11,0,0,0.29,0,0,0,0,0,0,0.11, 0.0086927, 0.0028020, 0.00853019, 0.00419295, 0.0059939,buy
2014-02-08,1.96,0,0,0,0,0.18,0,0.25,0.41,0,0,0,1.55,0.25,0,0.18, 0.0045614, 0.0088655, 0.00380009, 0.00710205, 0.0051356,buy
2014-02-09,2.92,0,0,0,0,0.47,0,0.59,0.7,0,0,0,2.22,0.59,0.11,0.36,-0.0039300, 0.0001367,-0.00513176,-0.00814670,-0.0085173,sell
2014-02-10,4.33,0,0,0,0,1.13,0,1.39,1.33,0,0,0,3,1.39,0.27,0.86, 0.0027772, 0.0050823, 0.00473466,-0.00065509, 0.0047472,buy
2014-02-11,3.24,0.18,0,0,0,3.06,0,2.97,2.95,0.18,0.29,0,0,2.97,0.64,2.42,-0.0044633, 0.0051722, 0.00216356, 0.00207558, 0.0020756,buy
2014-02-12,3.56,0.48,0,0,0,4.61,0,0,2.95,0.48,0.61,0.15,0,0,1.51,2.95,-0.0034181,-0.0019794, 0.00188232,-0.00197936,-0.0033213,sell
2014-02-13,1.47,1.46,0,0,0,3.18,0,0,0,1.46,1.47,0.21,0,0,2.97,0,-0.0022137,-0.0033386,-0.00363537,-0.00257714,-0.0022174,sell
2014-02-14,3.32,3.45,0,0,0,0.5,0,0,0,3.45,3.32,0.31,0,0,0.19,0,-0.0074360,-0.0009885, 0.00268347,-0.00036733, 0.0053326,sell
2014-02-15,4.9,1.29,0,0,0,1.02,0,0,0,1.29,4.9,0.46,0,0,0.56,0,-0.0060080,-0.0070766,-0.01049346,-0.00765043,-0.0085798,sell
2014-02-16,3.11,2.97,0,0,0,2.31,0,0.29,0.16,2.97,2.95,0.7,0,0.29,1.61,0,-0.0072687,-0.0067911,-0.00043645,-0.00769519,-0.0084037,sell
2014-02-17,0.67,0,0,0,0,4.11,0,0.8,0.36,0,0,1.11,0.31,0.8,3,0, 0.0105913, 0.0032151, 0.00980078, 0.00580733, 0.0070899,buy
2014-02-18,1.65,0,0,0,0,1.77,0,2.16,0.84,0,0,1.77,0.81,2.16,0,0,-0.0012610, 0.0099136, 0.00575532, 0.00947742, 0.0094774,buy
2014-02-19,4.07,0,0,0,0.28,2.89,0.15,2.97,1.97,0,0,2.89,2.1,3.12,0,0.28,-0.0026020,-0.0035148,-0.00061308,-0.00343302,-0.0021469,sell
2014-02-20,6,0,0,0,1.11,2.97,0.25,0,3,0,0,3.24,3,0.25,0,1.11,-0.0085043,-0.0050590,-0.00768285,-0.00502854,-0.0079282,sell
2014-02-21,0,0,0,0,3,0,0.45,0,0,0,0,0.63,0,0.45,0,3, 0.0033093, 0.0062213, 0.00014101, 0.00382173, 0.0062213,buy
2014-02-22,0,0,0,0,0,0,0.78,0,0,0,0,1.5,0,0.78,0,0, 0.0009736, 0.0009736, 0.00591947, 0.00393060, 0.0045853,buy
2014-02-23,0,0,0,0,0,0,1.41,0,0,0,0,2.97,0,1.41,0,0,-0.0024440,-0.0016584,-0.00190273,-0.00206521,-0.0061903,sell
2014-02-24,0,0,0,0,0,0,2.58,0,0,0,0,0,0,2.58,0,0,-0.0025151,-0.0020921,-0.00336324, 0.00355093,-0.0021695,sell
2014-02-25,0.16,0,0,0,0,0,2.97,0.12,0,0.16,0.12,0,0.1,2.97,0,0,-0.0005713,-0.0014900,-0.00369935, 0.00109937,-0.0016610,sell
2014-02-26,0.4,0,0,0,0.38,0,0,0.22,0,0.4,0.22,0,0.1,0,0.38,0,-0.0043282,-0.0022877,-0.00600718,-0.00445915,-0.0060072,sell
2014-02-27,0.99,0.17,0,0,0.89,0,0,0.42,0,0.99,0.59,0,0.11,0,0.89,0,-0.0112633,-0.0031995,-0.01199022,-0.00902955,-0.0111271,sell
2014-02-28,2.49,0.4,0,0,2.08,0,0,0.81,0,2.49,1.21,0,0.12,0,2.08,0,-0.0033482,-0.0033482,-0.00544392,-0.00217701, 0.0000771,sell
2014-03-01,2.97,0.98,0,0,2.95,0,0,1.61,0,2.97,2.59,0,0.13,0,2.95,0,-0.0036451,-0.0043524,-0.00435239,-0.00546922,-0.0034133,sell
2014-03-02,0,2.42,0,0,0,0,0,3.14,0,0,5.42,0,0.27,0,0,0, 0.0070583, 0.0114301, 0.00986176, 0.01727417, 0.0144299,buy
2014-03-03,0,3.24,0,0,0,0,0,0.3,0,0,2.97,0,0.7,0,0,0,-0.0050398,-0.0074581, 0.00453747, 0.00601444,-0.0050398,sell
2014-03-04,0,1.03,0,0,0,0,0,0.97,0.64,0,0,0,1.5,0,0,0, 0.0076637, 0.0024477, 0.00773176, 0.00766368, 0.0086590,buy
2014-03-05,0,2.6,0,0,0,0,0,2.25,1.51,0,0,0,3.37,0.11,0,0, 0.0003801, 0.0084402,-0.00045239, 0.00216769, 0.0066737,buy
2014-03-06,0,5.07,0,0,0,0,0,4.66,3.63,0,0,0,6.06,0.18,0,0,-0.0024018,-0.0028130,-0.00849058,-0.00282587,-0.0068244,sell
2014-03-07,0,2.97,0,0,0.2,0,0,3.28,5.94,0,0,0.11,0,0.4,0,0,-0.0054236,-0.0098512,-0.00735920,-0.00353794,-0.0073592,sell
2014-03-08,0,0,0,0,0.31,0,0,0.58,0,0,0,0.22,0,0.67,0,0,-0.0007958, 0.0020059,-0.00079576,-0.00163856,-0.0061069,sell
2014-03-09,0,0.16,0,0,0.57,0,0,1.15,0,0.16,0,0.47,0,1.25,0,0, 0.0014182,-0.0016020, 0.00212634,-0.00022047,-0.0051515,buy
2014-03-10,0.21,0.33,0,0,1.1,0.17,0,2.38,0,0.33,0,0.99,0,2.7,0.17,0,-0.0005997,-0.0012369, 0.00133275, 0.00116012, 0.0002664,buy
2014-03-11,0.73,0.71,0,0,2.26,0.35,0,2.97,0,0.71,0.21,2.14,0,3.61,0.35,0,-0.0047121,-0.0022158,-0.00355410,-0.00348996,-0.0030842,sell
2014-03-12,1.83,1.56,0,0,3.1,0.76,0,0,0,1.56,0.53,2.97,0,1.43,0.76,0,-0.0055776,-0.0074606,-0.00746060,-0.00746060,-0.0068843,sell
2014-03-13,4.39,2.97,0.16,0,0.15,1.7,0,0,0,2.97,1.58,0,0,3.12,1.7,0,-0.0055607,-0.0043618,-0.00548115,-0.00831118,-0.0066788,sell
2014-03-14,3.07,0,0.76,0,0.17,3,0.14,0,0,0.31,3.4,0,0.12,0.17,3.14,0,-0.0065496,-0.0092966,-0.01054989,-0.01054989,-0.0092966,sell
2014-03-15,0.5,0,1.96,0,0.19,0,0.31,0,0.19,0.7,1.26,0,0.31,0.19,0.31,0, 0.0040280, 0.0091269, 0.00286940, 0.00235581, 0.0051525,buy
2014-03-16,1.42,0,4.53,0,0.22,0,0.7,0,0.56,1.58,2.95,0,0.86,0.22,0.7,0, 0.0067974, 0.0092015, 0.00933199, 0.00380772, 0.0066046,buy
2014-03-17,4.17,0,3.35,0,0.26,0,1.54,0,1.84,3,0,0,2.68,0.26,1.54,0, 0.0038036, 0.0037148,-0.00403804, 0.00002896, 0.0000290,buy
2014-03-18,5.92,0,0.94,0,0.31,0,3,0,3.37,0,0,0,3.49,0.31,3,0,-0.0057442,-0.0173433,-0.00489449,-0.00322547,-0.0022763,sell
2014-03-19,0,0,2.46,0,0.37,0,0,0,1.09,0,0,0.13,1.37,0.37,0,0, 0.0085248, 0.0122109, 0.00892217, 0.00268689, 0.0026869,buy
2014-03-20,0,0,5.95,0,0.45,0,0,0,3,0,0,0.37,2.95,0.45,0,0,-0.0107330,-0.0122001,-0.00951171,-0.01198287,-0.0075909,sell
2014-03-21,0,0.09,0,0,0.54,0,0,0,0,0,0,1.2,0,0.54,0,0, 0.0010952, 0.0011444, 0.00612376, 0.00449047, 0.0042820,buy
2014-03-22,0,0.12,0,0,0.76,0,0,0,0,0,0,3.17,0,0.66,0,0,-0.0043216,-0.0021264,-0.00312881,-0.00280098,-0.0062816,sell
2014-03-23,0,0.72,0,0,1.04,0,0,0,0,0,0.56,0.39,0,0.81,0,0,-0.0101296,-0.0106859,-0.01012965,-0.01068713,-0.0112554,sell
2014-03-24,0.46,2.74,0,0,1.57,0,0,0,0,0.46,2.42,0.76,0,1.13,0,0,-0.0042203,-0.0041472, 0.01131447, 0.00304328,-0.0041316,sell
2014-03-25,1.48,3.48,0,0,3.18,0,0,0,0,1.48,2.92,1.58,0,1.55,0.61,0, 0.0050546, 0.0072331, 0.01121136, 0.00723314, 0.0072331,buy
2014-03-26,2.97,1.56,0,0,6.61,0,0,0,0.3,2.97,0,3.34,0.19,2.31,2.03,0,-0.0025713, 0.0029364,-0.00004417, 0.00059563,-0.0041504,buy
2014-03-27,0.33,4.22,0,0,5.01,0,0,0.57,1.24,0.09,0.33,0.51,0.71,4.3,2.95,0,-0.0041893,-0.0034549,-0.00450887,-0.00450887,-0.0045225,sell
2014-03-28,1.1,9.39,0,0,2.65,0,0,1.43,2.92,0.19,1.1,0.7,2.77,6.89,0,0, 0.0026511, 0.0024167, 0.00241666, 0.00178521,-0.0006896,buy
2014-03-29,2.97,3.89,0,0,3,0,0,3.41,0,0.44,2.97,0.97,2.92,5.97,0.19,0,-0.0081680, 0.0026193, 0.00302284, 0.00302284, 0.0049920,buy
2014-03-30,0,1.64,0,0,0,0.13,0,0.99,0,1.29,0,1.34,0,0,0.56,0,-0.0010547,-0.0060187,-0.00105470,-0.00535314,-0.0059819,sell
2014-03-31,0,2.58,0.25,0,0,0.31,0,2.26,0,2.97,0.25,1.87,0,0,1.3,0,-0.0018401,-0.0110331,-0.00033329,-0.00033329, 0.0016499,buy
2014-04-01,0.97,4.35,1.39,0,0,0.75,0,2.95,0.42,4.63,1.39,2.67,0,0.55,3.01,0, 0.0044127, 0.0017801, 0.00465393, 0.00083825, 0.0007734,buy
2014-04-02,3.94,5.94,2.95,0,0,1.8,0,0,1.27,2.97,2.95,2.97,0.33,2.34,4.77,0, 0.0031432, 0.0015549, 0.00058961, 0.00155494, 0.0005896,buy
2014-04-03,6.85,0,0,0,0,2.95,0,0,2.95,0,0,0,0.9,3,2.95,0,-0.0035454,-0.0054915,-0.01286904,-0.00549152,-0.0023808,sell
2014-04-04,2.42,0,0.51,0,0,0,0,0,0.51,0,0,0,2.42,0,0,0,-0.0029615, 0.0002557,-0.00442386,-0.00389644,-0.0121092,sell
2014-04-05,2.97,0,3.16,0,0.21,0,0,0,2.7,0,0,0,3.43,0,0,0.21, 0.0088703, 0.0084691,-0.00516382, 0.00664801, 0.0075522,buy
2014-04-06,0,0,5.08,0.29,0.37,0,0,0,2.92,0,0.29,0,2.16,0,0,0.37,-0.0120230,-0.0123004,-0.01142444,-0.01001959,-0.0037499,sell
2014-04-07,0,0.48,3,0.98,0.65,0,0,0,0,0,1.46,0,3,0,0,0.65,-0.0039358,-0.0039358,-0.00464096,-0.00278313, 0.0011812,sell
