Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,72.0320833333333,295.979583333333,136.0525,24.3670833333333,337.69125,333.253333333333,-0.059566,-0.050385,-0.103102,-0.065234,-0.0677380,sell
2011-01-17,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a60,none,none,none,none,85.4620833333333,296.9975,148.464583333333,24.57625,337.949166666667,333.7475,-0.045247,-0.026977,-0.044225,-0.044571,-0.0345839,sell
2011-01-18,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,99.3020833333333,298.015,161.287083333333,24.8054166666667,338.232083333333,334.265,-0.032713,-0.032293,-0.038527,-0.043030,-0.0320878,sell
2011-01-19,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,25.0529166666667,338.53625,334.80375,-0.052223,-0.043395,-0.054323,-0.056087, 0.0051857,sell
2011-01-20,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,25.3145833333333,338.86125,335.363333333333,-0.004703, 0.038298, 0.001669, 0.003847, 0.0107245,sell
2011-01-21,none,none,none,none,none,none,a150,none,a60,a150,a60,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,25.5904166666667,339.204583333333,335.94,-0.006363,-0.020060,-0.014860,-0.007912,-0.0027381,sell
2011-01-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,157.613333333333,302.085,215.528333333333,25.8795833333333,339.565416666667,336.534166666667, 0.017623, 0.023831, 0.020953, 0.024301, 0.0203286,buy
2011-01-23,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a60,none,172.37625,303.102083333333,229.274166666667,26.1804166666667,339.942916666667,337.144166666667,-0.001070, 0.036381, 0.010125,-0.000168, 0.0387609,buy
2011-01-24,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,186.96875,304.11875,242.85,26.49375,340.337083333333,337.770416666667, 0.014311, 0.015327, 0.012932, 0.015423, 0.0150761,buy
2011-01-25,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,26.8175,340.744583333333,338.409583333333,-0.060367,-0.034738,-0.053026,-0.053159,-0.0506919,sell
2011-01-26,none,none,none,none,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667,27.1516666666667,341.1675,339.063333333333,-0.071112,-0.016759,-0.059871,-0.070312,-0.0430513,sell
2011-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,229.097083333333,307.16875,281.928333333333,27.4958333333333,341.604166666667,339.73, 0.004053, 0.013036,-0.022136, 0.008267, 0.0036303,buy
2011-01-28,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,27.8504166666667,342.054166666667,340.41, 0.016877, 0.019019, 0.013400, 0.015370, 0.0188799,buy
2011-01-29,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333,28.21375,342.516666666667,341.1025,-0.002890,-0.013218,-0.019879,-0.019410,-0.0095634,sell
2011-01-30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,28.5870833333333,342.993333333333,341.807083333333,-0.007455,-0.014613,-0.024398,-0.041735,-0.0201017,sell
2011-01-31,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,281.337083333333,311.23375,330.103333333333,28.9691666666667,343.480833333333,342.52375, 0.004569, 0.002131,-0.008546,-0.011240,-0.0313856,sell
2011-02-01,none,a45,none,none,none,none,none,none,a90,a60,none,a0,none,a45,none,a45,none,a90,293.866666666667,312.24875,341.617916666667,29.36125,343.982916666667,343.25375, 0.018992, 0.017290, 0.020445,-0.007889,-0.0161919,buy
2011-02-02,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,a45,none,a45,none,a90,306.232916666667,313.264166666667,352.96875,29.7625,344.49625,343.994166666667, 0.049350, 0.041747, 0.045266,-0.007955,-0.0197634,buy
2011-02-03,none,none,none,none,none,a60,none,a0,a120,none,none,a0,none,a45,none,a45,none,a90,318.455416666667,314.279166666667,49.17625,30.17375,345.0225,344.7475, 0.025502, 0.053329, 0.065549, 0.020291, 0.0582879,buy
2011-02-04,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,330.54875,315.29375,15.255,30.5929166666667,345.56125,345.512916666667,-0.055855,-0.029855, 0.045976,-0.030600,-0.0427253,sell
2011-02-05,a120,none,a60,none,none,none,none,none,a150,none,a45,a0,a120,none,a90,a45,none,none,342.5325,316.307916666667,26.2245833333333,31.0241666666667,346.113333333333,346.290416666667, 0.037964,-0.004497, 0.008767, 0.026224, 0.0315456,sell
2011-02-06,a120,none,a60,none,none,none,none,none,none,a0,a45,a0,a120,none,a90,a45,none,none,339.43375,317.3225,37.11125,31.4645833333333,346.677083333333,347.080416666667,-0.056443,-0.032577, 0.004369, 0.009779,-0.0337321,sell
2011-02-07,a120,none,none,none,none,none,a0,none,none,none,a45,a0,a120,none,a90,a45,none,none,6.29041666666667,318.335416666667,47.955,31.9154166666667,347.255416666667,347.882083333333, 0.048539,-0.020255, 0.036367, 0.073775, 0.0596187,buy
2011-02-08,none,none,none,none,none,none,none,a60,a180,none,a45,a0,none,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,32.3754166666667,347.845416666667,348.69625,-0.003242,-0.016120,-0.005490,-0.009713,-0.0088883,sell
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,32.8466666666667,348.44875,349.524166666667,-0.053629,-0.036772,-0.052778,-0.067322,-0.0503909,sell
2011-02-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667,33.3304166666667,349.067083333333,350.365, 0.088731, 0.051314, 0.083860, 0.036667, 0.0307510,buy
2011-02-11,none,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,33.8229166666667,349.6975,351.217916666667, 0.024486, 0.002073,-0.020725, 0.051304, 0.0080617,buy
2011-02-12,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,34.3275,350.341666666667,352.084583333333, 0.039660,-0.022299, 0.044839, 0.042456, 0.0327435,buy
2011-02-13,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,34.84375,351.000416666667,352.964166666667, 0.054586,-0.014992, 0.058941, 0.065892, 0.0530252,buy
2011-02-14,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,35.375,351.67625,353.86125, 0.020461, 0.000682, 0.006522, 0.001159, 0.0137277,sell
2011-02-15,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,35.915,352.36375,354.769166666667, 0.026064, 0.016111, 0.013732, 0.006382, 0.0024372,buy
2011-02-16,none,none,a45,none,none,none,a120,a150,none,a120,none,none,none,a30,none,none,none,none,121.389166666667,327.439166666667,153.95,36.4691666666667,353.066666666667,355.692083333333,-0.007165,-0.019220, 0.052100,-0.009843,-0.0165421,sell
2011-02-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,136.12625,328.44875,167.6775,37.03625,353.785416666667,356.630833333333, 0.009531,-0.042419, 0.054536, 0.014677,-0.0410650,sell
2011-02-18,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a30,none,none,a90,none,151.175833333333,329.457083333333,181.71875,37.61625,354.519583333333,357.583333333333, 0.008340, 0.013269, 0.086249, 0.007269,-0.0022718,buy
2011-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,166.380833333333,330.465,195.915833333333,38.2091666666667,355.269583333333,358.551666666667, 0.041149, 0.110310, 0.040659, 0.045449, 0.0458101,buy
2011-02-20,none,a30,none,a0,none,a30,a180,a150,none,a180,none,none,a135,none,none,none,none,none,181.56,331.472916666667,210.087083333333,38.8166666666667,356.035,344.535,-0.021269,-0.026341, 0.003582,-0.010388,-0.0185533,sell
2011-02-21,none,a30,none,a0,none,a30,none,none,a0,none,none,none,a135,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,39.4370833333333,356.815416666667,0.53375, 0.026069,-0.014986, 0.009348, 0.001784, 0.0110442,sell
2011-02-22,none,a30,none,none,a135,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,40.0716666666667,357.612083333333,1.54791666666667, 0.021294,-0.038626, 0.005940, 0.000088, 0.0132534,buy
2011-02-23,a135,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,40.72125,358.425416666667,2.57791666666666, 0.001888,-0.004349, 0.005357,-0.009430, 0.0037363,sell
2011-02-24,a135,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,41.3825,359.254166666667,3.62291666666667, 0.029342, 0.045500, 0.052611, 0.045757, 0.0453874,buy
2011-02-25,a135,none,a30,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,42.0579166666667,135.09625,4.68166666666667, 0.006821,-0.016989, 0.010961,-0.003384,-0.0100440,sell
2011-02-26,a135,none,a30,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,42.74625,0.955000000000001,5.75541666666667, 0.026906, 0.057125, 0.065140, 0.037157, 0.0356207,buy
2011-02-27,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,43.44625,1.82583333333333,6.8425, 0.107246, 0.099094, 0.092908, 0.096066, 0.0832043,buy
2011-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333,44.1583333333333,2.71166666666667,7.94291666666667, 0.126388, 0.225165, 0.217999, 0.237743, 0.2154358,buy
2011-03-01,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333,44.8804166666667,3.6075,9.05416666666667, 0.113685, 0.210809, 0.237013, 0.231307, 0.2218861,buy
2011-03-02,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,45.6145833333333,4.51833333333333,10.1791666666667, 0.050839, 0.238957, 0.094815, 0.231176, 0.1699567,buy
2011-03-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,46.3525,5.43458333333333,11.3095833333333, 0.024363, 0.093701, 0.052635, 0.049006, 0.0466825,buy
2011-03-04,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,47.09375,6.355,12.4441666666667,-0.061704,-0.001050,-0.023649,-0.003171,-0.0088619,sell
2011-03-05,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,47.8404166666667,7.2825,13.585,-0.098829,-0.031281,-0.084481,-0.071625,-0.0689581,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,48.58375,8.21,14.7245833333333,-0.115440,-0.023100,-0.031222,-0.044321,-0.0374982,sell
2011-03-07,none,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,49.3270833333333,9.13583333333334,15.86375,-0.108160,-0.068037,-0.078343,-0.081131,-0.0746456,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,50.0583333333333,10.0533333333333,16.9933333333333,-0.065610,-0.011483,-0.014188,-0.007983, 0.0057351,sell
2011-03-09,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,38.7858333333333,348.545,50.2408333333333,50.775,10.9579166666667,18.1095833333333, 0.052301, 0.062216, 0.060590, 0.032518,-0.0152789,buy
2011-03-10,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,61.2983333333334,51.4741666666667,11.8454166666667,19.2095833333333, 0.087996, 0.079063, 0.080840, 0.102065, 0.0375107,buy
2011-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,52.1483333333334,12.7083333333333,20.28375, 0.064331, 0.066684, 0.073383, 0.069755, 0.0174707,buy
2011-03-12,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,52.78875,13.5404166666667,21.3275, 0.070030, 0.029708, 0.008142, 0.039620, 0.0358079,buy
2011-03-13,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334,53.3916666666667,14.3354166666667,22.3329166666667,-0.022479,-0.031937,-0.033973,-0.010625,-0.0108335,sell
2011-03-14,a150,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,a120,a45,101.62125,353.538333333333,108.082916666667,53.94625,15.0841666666667,23.2920833333333, 0.015627, 0.007413,-0.035251, 0.007340, 0.0099048,sell
2011-03-15,a150,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a120,a45,115.3175,354.535416666667,120.782083333333,54.44375,15.7770833333333,24.1954166666667, 0.007187,-0.036701,-0.010758, 0.010107, 0.0165117,buy
2011-03-16,none,none,a0,none,none,none,a120,a150,a60,none,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,54.88,16.41125,25.0391666666667, 0.000462,-0.015020,-0.030450,-0.003294,-0.0005498,sell
2011-03-17,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,55.245,16.97375,25.8104166666667, 0.000027, 0.007545,-0.005629, 0.008165,-0.0008233,sell
2011-03-18,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875,55.5283333333333,17.4558333333333,26.5029166666667,-0.005913,-0.008144,-0.020526, 0.016019,-0.0035186,sell
2011-03-19,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,55.7258333333333,17.8545833333333,27.1104166666667,-0.011604,-0.001140,-0.003237, 0.013554, 0.1510582,sell
2011-03-20,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a0,none,none,none,none,189.883333333333,359.509583333333,190.37375,55.8258333333333,18.1591666666667,27.6233333333333, 0.015924, 0.015744, 0.022768, 0.062972, 0.0696553,buy
2011-03-21,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,55.83125,18.3633333333333,28.03625,-0.024273, 0.032739, 0.019048, 0.008636, 0.0315177,sell
2011-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,218.534583333333,55.7204166666667,18.46,28.34125,-0.018359, 0.004115,-0.012258, 0.043951,-0.0161420,sell
2011-03-23,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,55.49625,18.4433333333333,28.5329166666667, 0.025826, 0.024394, 0.011388, 0.022681, 0.0104411,buy
2011-03-24,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,55.1583333333333,18.3141666666667,28.6116666666667,-0.063314,-0.075479,-0.063306,-0.035290,-0.0622203,sell
2011-03-25,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,257.585,54.6975,18.0616666666667,28.5675,-0.010199,-0.039472,-0.056068, 0.004287, 0.0216709,sell
2011-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a135,none,275.137916666667,5.46125,269.676666666667,54.1116666666667,17.6854166666667,28.39875, 0.014452,-0.046076,-0.056983, 0.016166, 0.0103938,sell
2011-03-27,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,a135,a30,287.843333333333,6.45125,281.392083333333,53.4,17.18375,28.1045833333333,-0.007815,-0.114020,-0.112312,-0.006701,-0.0239481,sell
2011-03-28,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,52.5625,16.55625,27.685, 0.004945,-0.100573,-0.021160,-0.030204,-0.0056206,sell
2011-03-29,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,51.5983333333333,15.8025,27.1391666666667, 0.062656, 0.029663, 0.062656, 0.064849, 0.0532930,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,47.9520833333333,12.8016666666667,24.7620833333333, 0.035584, 0.006399, 0.007567, 0.059609, 0.0034654,buy
2011-04-02,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,46.50625,11.56875,23.73625,-0.000254, 0.023879, 0.037978, 0.001626,-0.0062977,buy
2011-04-03,none,a0,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,44.95375,10.2316666666667,22.60625,-0.034489,-0.017529,-0.037019,-0.020182,-0.0448842,sell
2011-04-04,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,43.2983333333334,8.79791666666667,21.3791666666667,-0.009278, 0.003377,-0.008210, 0.000241,-0.0205333,sell
2011-04-05,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,41.5629166666667,7.27791666666667,20.06625, 0.019402, 0.051009, 0.059562, 0.031871,-0.0067750,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,39.7429166666667,5.68208333333333,18.6779166666667, 0.145629, 0.215096, 0.042609, 0.149794, 0.0379510,buy
2011-04-07,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a150,none,60.08,17.31,42.77,37.87125,4.02791666666667,17.2308333333333, 0.030008, 0.030409, 0.015699, 0.033225, 0.0089574,buy
2011-04-08,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,35.9441666666667,2.32583333333333,15.7354166666667, 0.029146, 0.004074, 0.022442, 0.042986, 0.0179284,buy
2011-04-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667,33.9875,60.59,14.2075, 0.043059, 0.044964, 0.016423, 0.040332, 0.0426488,buy
2011-04-10,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333,32.0125,358.838333333333,12.6625, 0.075535, 0.056769, 0.035318, 0.051747, 0.0637151,buy
2011-04-11,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,30.0308333333333,357.08375,11.115, 0.059298, 0.053903, 0.003840, 0.008634, 0.0692908,buy
2011-04-12,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,28.0654166666667,355.342083333333,9.58041666666666, 0.053626, 0.066277, 0.037587, 0.054299, 0.0346830,buy
2011-04-13,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,26.1216666666667,353.624166666667,8.06916666666666,-0.019376,-0.056268,-0.019621, 0.001810,-0.0541883,sell
2011-04-14,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,24.2154166666667,351.947916666667,6.6,-0.002409, 0.023745, 0.010273,-0.010648, 0.0232070,buy
2011-04-15,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,22.36,350.319583333333,5.17916666666667,-0.037047,-0.009998,-0.028388,-0.002888,-0.0259158,sell
2011-04-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,20.5629166666667,348.75125,3.81791666666667, 0.063302, 0.075368, 0.062804,-0.010908, 0.1450533,buy
2011-04-17,a180,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,18.8341666666667,347.2525,2.52541666666667, 0.015616, 0.042912, 0.000472, 0.078779, 0.0244021,buy
2011-04-18,a180,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,17.1733333333333,345.822916666667,1.30333333333333,-0.009870, 0.002886,-0.030529, 0.043898,-0.0391362,sell
2011-04-19,a180,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,15.5925,344.47375,120.1625,-0.007173, 0.012915,-0.007703, 0.053743,-0.0213112,buy
2011-04-20,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,14.0929166666667,343.207916666667,359.1025, 0.031723, 0.008328, 0.006438, 0.024677, 0.0277205,buy
2011-04-21,none,none,none,none,a180,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none,256.930416666667,31.025,225.905416666667,12.6766666666667,342.024583333333,358.1275, 0.004337,-0.043852, 0.031311, 0.027251,-0.0489736,sell
2011-04-22,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a30,none,none,none,a0,270.592916666667,32.0008333333333,238.592083333333,11.3454166666667,340.927083333333,357.237916666667, 0.004447,-0.054058, 0.034197, 0.012465,-0.0497585,sell
2011-04-23,none,none,none,none,a180,none,a90,a90,a90,none,none,none,none,a30,none,none,none,a0,283.7975,32.9754166666667,250.822083333333,10.0991666666667,339.915833333333,356.434583333333,-0.022290,-0.047696, 0.065897,-0.015332,-0.0568644,sell
2011-04-24,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,8.93458333333333,338.986666666667,355.713333333333, 0.019202, 0.018212, 0.025093, 0.021885, 0.0206630,buy
2011-04-25,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,7.85375,338.142083333333,355.0775,-0.037144,-0.012066,-0.012810,-0.001362,-0.0510445,sell
2011-04-26,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,6.85375,337.379583333333,354.522916666667, 0.036516, 0.006784, 0.045420, 0.046824, 0.0299975,buy
2011-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333,5.08375,336.085416666667,353.6475, 0.080858, 0.044885, 0.075293, 0.066328, 0.0459297,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,4.31291666666667,335.554166666667,353.325833333333, 0.029525, 0.037840, 0.039843, 0.057581, 0.0501005,buy
2011-04-30,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,3.60791666666667,335.08875,353.069583333333,-0.007711,-0.028535,-0.036181,-0.008171,-0.0027784,sell
2011-05-01,none,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,none,a180,none,20.7816666666667,40.76,340.021666666667,2.9725,334.692916666667,352.884583333333,-0.021290,-0.012097,-0.019086,-0.022075,-0.0129161,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,2.40416666666667,334.364583333333,352.766666666667,-0.022531, 0.061087,-0.034701,-0.014034,-0.0198362,sell
2011-05-03,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,1.89541666666667,334.097916666667,352.710416666667,-0.004624, 0.056890, 0.008490, 0.020575, 0.0166615,buy
2011-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,1.44833333333333,333.894166666667,352.717083333333, 0.018461, 0.023506, 0.030849, 0.020405, 0.0144920,buy
2011-05-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,1.05833333333333,333.746666666667,352.780833333333,-0.018370,-0.001377,-0.061816,-0.009330,-0.0255346,sell
2011-05-06,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,0.72375,333.655,352.900833333333,-0.009873,-0.033715,-0.008923,-0.010304,-0.0089230,sell
2011-05-07,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,0.440833333333333,333.615,353.07375, 0.035297, 0.006726, 0.006219, 0.012645, 0.0150206,buy
2011-05-08,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,60.26,0.21,333.630416666667,353.300416666667, 0.029491, 0.018443, 0.013711, 0.025943, 0.0280729,buy
2011-05-09,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,72.56625,105.029166666667,333.694583333333,353.5775, 0.049225, 0.003238,-0.018553, 0.065913, 0.0600857,buy
2011-05-10,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,none,none,134.65625,49.48,85.17625,359.895416666667,333.8075,353.901666666667, 0.032287,-0.001794, 0.033955, 0.046407, 0.0253571,sell
2011-05-11,none,none,a0,none,none,none,a120,a120,none,a150,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,359.806666666667,333.963333333333,354.272916666667,-0.054344,-0.027285,-0.060370,-0.041741,-0.0970208,sell
2011-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667,359.76375,334.170416666667,354.69125, 0.056822, 0.071436, 0.069624, 0.067847, 0.0508407,buy
2011-05-13,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,359.764166666667,334.415833333333,355.1525,-0.043170, 0.007491,-0.033632,-0.037442,-0.0060915,sell
