Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a60,none,a120,none,a150,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667,-0.078675,-0.0923909,-0.111574,-0.0766763,-0.1066822,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,a60,none,a120,none,a150,69.81,110.002916666667,161.935,129.38,102.67,-0.008774,-0.0017488,-0.011075, 0.0221751,-0.0035845,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667, 0.063567, 0.0122526, 0.008898, 0.0747491, 0.0236794,buy
2013-08-03,none,a135,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a60,none,none,none,a150,93.455,112.437083333333,164.325,131.29,103.9925, 0.004534,-0.0110826, 0.001684, 0.0167724, 0.0223945,buy
2013-08-04,none,none,none,none,none,none,a0,a0,a0,none,a180,none,a90,a60,none,a60,none,none,none,a150,105.317083333333,113.78375,165.51875,132.25,104.6525, 0.037190, 0.0370295, 0.045330, 0.0322513, 0.0298247,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a60,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21,105.3125,-0.015090,-0.0215426,-0.000389,-0.0057347, 0.0219776,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a60,none,none,a45,none,129.341666666667,116.719166666667,167.905,134.17,105.970416666667, 0.011062, 0.0165337, 0.043559, 0.0317809, 0.0417482,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,141.552083333333,118.30125,169.099166666667,135.13,106.627916666667,-0.008230, 0.0027575,-0.007508, 0.0047581,-0.0126798,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a150,none,none,a60,none,none,a45,none,153.913333333333,119.952916666667,170.29125,136.085833333333,107.285, 0.047762, 0.0356307, 0.049335, 0.0462353, 0.0329054,buy
2013-08-09,none,a150,none,none,none,none,a60,a60,none,none,a120,none,a150,a0,none,none,none,none,a45,none,166.438333333333,121.667916666667,171.4825,137.04,107.94125,-0.072694,-0.0642370,-0.084837,-0.0396144,-0.0699659,sell
2013-08-10,none,a150,none,a90,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,a45,none,179.1375,123.442083333333,172.6725,138,108.59625, 0.048234, 0.0653421, 0.012441, 0.0625212, 0.0351370,buy
2013-08-11,none,a150,none,a90,none,none,a90,a90,a60,a150,a90,none,a180,none,none,none,none,none,a45,none,192.03125,125.269166666667,173.862083333333,138.96,109.250416666667, 0.001966, 0.0400817, 0.011925, 0.0763203, 0.0031194,buy
2013-08-12,none,a150,a150,a90,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,109.904583333333, 0.099546, 0.0114789,-0.028500,-0.0041899, 0.0549430,buy
2013-08-13,none,none,a150,a90,a120,a45,a120,none,a90,a120,a60,a0,a150,none,none,none,none,none,none,none,218.51,129.055,176.23875,140.88,110.556666666667, 0.077221, 0.0758171, 0.036768, 0.0779777, 0.0745610,buy
2013-08-14,none,none,a150,none,a120,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,111.209166666667, 0.003817, 0.0156885, 0.024771, 0.0022429,-0.0306291,buy
2013-08-15,none,none,a150,none,a120,a45,a150,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,111.859583333333,-0.014803, 0.0064679,-0.000442,-0.0204454,-0.0799206,sell
2013-08-16,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,112.51,-0.024821,-0.0075971, 0.020245,-0.0081915,-0.0383292,sell
2013-08-17,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,a90,a90,none,none,a150,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,113.159583333333, 0.000873,-0.0096238, 0.003918,-0.0052471,-0.0614888,sell
2013-08-18,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a90,none,none,none,a150,none,none,none,289.708333333333,139.000833333333,182.165,145.69,113.807916666667,-0.018676, 0.0007926,-0.043624,-0.0214147,-0.1460810,sell
2013-08-19,a30,none,a135,none,none,a45,a150,a180,none,none,none,a90,a60,a120,none,none,a150,none,a30,none,304.586666666667,141.023333333333,183.347083333333,146.65,114.45625,-0.040685, 0.0065722,-0.102520,-0.0737867,-0.1386515,sell
2013-08-20,a30,none,a135,none,none,none,a150,a150,a180,none,none,none,a60,none,none,none,a150,none,a30,none,319.435,143.047083333333,184.528333333333,147.61,115.102916666667,-0.071141, 0.0465115,-0.101365,-0.0807648,-0.1762081,sell
2013-08-21,a30,none,a135,none,a135,none,a120,a150,a180,a0,a60,a120,none,a150,none,none,a150,a90,a30,none,334.107083333333,145.065833333333,185.70875,148.572916666667,115.749166666667, 0.005342,-0.0081628,-0.000902, 0.0155160,-0.0367924,buy
2013-08-22,a30,none,a135,none,a135,none,a120,a120,a150,none,a60,none,none,none,none,none,a150,a90,a30,none,348.475,147.076666666667,186.887916666667,149.54,116.395, 0.002541,-0.0027333,-0.005968,-0.0034365,-0.0420140,sell
2013-08-23,a30,none,none,none,a135,none,none,a120,a150,none,a90,a150,a0,a180,none,none,none,a90,a30,a180,122.443333333333,149.077083333333,188.06625,150.5,117.039166666667,-0.021453,-0.0356368,-0.082301,-0.0686280, 0.0253593,sell
2013-08-24,a30,a180,none,none,none,none,a90,none,none,none,a90,none,a0,a180,a90,none,none,a90,a30,a180,15.9741666666667,151.065,189.244166666667,151.463333333333,117.682916666667,-0.023831, 0.0150140,-0.006184,-0.0071191, 0.0115304,sell
2013-08-25,none,a180,none,a60,none,none,none,a90,a120,a60,none,a180,none,none,a90,none,none,a90,none,a180,29.0629166666667,153.03875,190.42,152.43,118.326666666667,-0.065279, 0.0604627, 0.039867, 0.0107851, 0.0338546,buy
2013-08-26,none,a180,none,a60,none,none,a60,none,a120,a60,a120,a180,none,a150,a90,none,none,a90,none,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,118.969166666667,-0.035454, 0.0954850, 0.089334, 0.0896164, 0.0903459,buy
2013-08-27,none,a180,a120,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a180,54.1025,156.932083333333,192.77,154.36,119.61, 0.011249, 0.0483760, 0.047244, 0.0207596, 0.0942759,buy
2013-08-28,none,a180,a120,a60,a150,none,none,a60,a90,a90,a150,a150,a60,a120,a90,none,none,none,none,a180,66.1991666666667,158.85125,193.94375,155.32375,120.25,-0.025633,-0.0501887,-0.042925,-0.0117083,-0.0438028,sell
2013-08-29,none,none,a120,a60,a150,none,none,none,a90,none,none,none,a60,a120,a90,none,none,none,none,a180,78.1291666666666,160.75125,195.115416666667,156.29,120.89,-0.069796,-0.0876416,-0.076352,-0.0561211,-0.0836949,sell
2013-08-30,none,none,a120,none,a150,none,none,none,none,a120,a180,a120,none,none,a90,none,a135,none,none,a180,89.9783333333334,162.63125,196.286666666667,157.258333333333,121.53, 0.041474, 0.0117363, 0.040866, 0.0011585, 0.0302708,buy
2013-08-31,a45,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a90,a90,none,none,a135,none,none,none,101.8275,164.489583333333,197.4575,158.224583333333,122.17, 0.059453, 0.0724161, 0.072804, 0.0755074, 0.0583054,buy
2013-09-01,a45,none,none,none,none,a30,none,a0,a60,none,none,none,none,a90,none,none,a135,none,none,none,113.74625,166.32875,198.62625,159.191666666667,122.806666666667, 0.008148, 0.0197288, 0.013928, 0.0247726,-0.0034704,buy
2013-09-02,a45,none,none,none,none,a30,none,a0,none,a150,a150,a90,a120,none,none,none,a135,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,123.444166666667,-0.022292,-0.0072295, 0.000656,-0.0002073, 0.0328966,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,138.004583333333,169.944166666667,200.96125,161.13,124.08,-0.018863,-0.0099898, 0.006161, 0.0020689, 0.0040198,sell
2013-09-04,a45,none,none,a45,none,a30,none,none,none,a180,a120,a60,none,a60,none,none,a135,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875,124.715416666667,-0.007790, 0.0031901,-0.013063,-0.0212501, 0.0292850,sell
2013-09-05,a45,none,none,a45,none,a30,a60,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,125.35,-0.022729,-0.0461547,-0.035956,-0.0377197,-0.0146027,sell
2013-09-06,none,none,none,a45,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,125.983333333333,-0.003986,-0.0280358, 0.006279, 0.0066609, 0.0177373,sell
2013-09-07,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,126.615833333333,-0.064269,-0.0739368,-0.056571,-0.0616418,-0.0337203,sell
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,127.247916666667, 0.000803, 0.0121120, 0.002580, 0.0159407,-0.0086981,buy
2013-09-09,none,a150,none,none,none,a30,none,a90,none,a120,a60,a0,a150,a0,none,none,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,127.87875,-0.081223,-0.0726287,-0.091270,-0.0752090,-0.0650469,sell
2013-09-10,none,a150,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,128.50875,-0.047376,-0.0373455,-0.064060,-0.0427141,-0.0523902,sell
2013-09-11,none,a150,none,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,a120,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625,129.13875,-0.096564,-0.0942823,-0.096169,-0.0968558,-0.0931488,sell
2013-09-12,none,a150,none,a30,none,none,a150,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,129.767083333333, 0.028459, 0.0101996,-0.038983,-0.0286863,-0.0069116,sell
2013-09-13,none,a150,a90,a30,a180,none,none,a150,a90,a60,a0,a60,none,a60,none,none,a120,none,none,none,270.9375,186.825,212.562083333333,170.843333333333,130.394583333333, 0.013726,-0.0252890,-0.022240,-0.0040038,-0.0095884,sell
2013-09-14,a60,none,a90,a30,a180,none,a180,a150,a90,none,a0,a60,a90,none,none,none,a120,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625,131.02125, 0.020647, 0.0172167,-0.017974,-0.0603896,-0.0158222,sell
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,a0,none,299.6475,189.975,214.864583333333,172.79125,131.647083333333, 0.031188, 0.0241536,-0.014620,-0.0184464,-0.0190223,sell
2013-09-16,a60,none,a90,a30,a180,none,a150,a180,a120,none,none,a90,a60,a90,none,none,a120,a60,a0,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,132.272916666667, 0.009279,-0.0152538, 0.025970,-0.0304406,-0.0301451,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,a0,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,132.897083333333,-0.018710, 0.0352806,-0.010691, 0.0024321,-0.0384713,sell
2013-09-18,a60,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,a120,none,none,none,a60,a0,a150,342.793333333333,194.56625,218.306666666667,175.715833333333,133.519583333333, 0.039535, 0.0951992, 0.052149, 0.0350345, 0.0231738,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,251.833333333333,196.060833333333,219.450416666667,176.6925,134.142083333333, 0.049458, 0.0747172, 0.080555, 0.0792447, 0.0634841,buy
2013-09-20,a60,a135,none,none,none,none,a90,a120,a180,none,a90,a150,a0,a150,none,none,none,a60,a0,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,134.76375,-0.000495, 0.0677432, 0.038131, 0.0392552, 0.0134539,buy
2013-09-21,none,a135,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a60,a0,a150,23.9466666666667,198.9975,221.7325,178.645416666667,135.384583333333,-0.013611,-0.0036560, 0.019974,-0.0040761, 0.0007046,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,a60,a120,a180,none,a180,none,a90,none,none,a0,a150,36.9625,200.43875,222.871666666667,179.624166666667,136.004583333333, 0.019917, 0.0120169, 0.011622, 0.0311888,-0.0154346,buy
2013-09-23,none,a135,none,none,none,none,a60,a90,a150,none,none,none,none,a180,a120,a90,none,none,none,a150,49.63,201.86125,224.007916666667,180.602083333333,136.623333333333, 0.045115, 0.0480834, 0.031047, 0.0494968, 0.0447884,buy
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,a90,none,none,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,137.241666666667, 0.009227, 0.0197500, 0.003090, 0.0221947, 0.0090871,buy
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,a60,a150,a120,a90,none,none,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,137.859166666667, 0.006651, 0.0133750,-0.001990, 0.0053846, 0.0005787,buy
2013-09-26,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a120,a90,none,none,none,none,86.08,206.0175,227.407083333333,183.540833333333,138.475833333333,-0.034355,-0.0144267,-0.034708,-0.0171740,-0.0359351,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,a90,none,none,none,none,97.955,207.363333333333,228.53625,184.52125,139.091666666667, 0.011741, 0.0129011, 0.014341, 0.0467172, 0.0197475,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,109.829166666667,208.68875,229.6625,185.502916666667,139.70625, 0.005909, 0.0113353,-0.006836, 0.0188723,-0.0148362,buy
2013-09-29,none,a120,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a120,a90,none,a45,none,none,121.78,209.992083333333,230.788333333333,186.485,140.320416666667,-0.015989,-0.0297523,-0.014780,-0.0009350,-0.0005606,sell
2013-09-30,none,a120,none,none,none,none,none,a0,none,none,a150,a90,a120,a90,none,a90,none,a45,none,none,133.88,211.272916666667,231.91,187.468333333333,140.93375, 0.021762, 0.0244071, 0.007815, 0.0178012,-0.0092779,buy
2013-10-01,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,a90,none,a45,none,a135,146.187083333333,212.529166666667,233.03,188.450833333333,141.545416666667,-0.025670,-0.0233997,-0.033940,-0.0262027,-0.0398100,sell
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a120,a60,a150,none,none,a90,none,a45,none,a135,158.745833333333,213.76125,234.149583333333,189.435,142.15625, 0.002475,-0.0003940,-0.029594,-0.0084911,-0.0244814,sell
2013-10-03,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,a45,none,a135,171.579166666667,214.965,235.265416666667,190.419583333333,142.766666666667,-0.001296, 0.0009536,-0.006517, 0.0207119,-0.0223538,buy
2013-10-04,none,a120,a60,a0,none,none,none,none,none,a150,a90,none,a180,a60,none,a90,none,a45,none,a135,184.6925,216.143333333333,236.379583333333,191.404583333333,143.375833333333,-0.029346,-0.0240932,-0.027462, 0.0027832,-0.0256332,sell
2013-10-05,none,none,a60,a0,a150,none,a90,a60,none,none,a90,none,a180,none,none,none,none,a45,none,a135,198.076666666667,217.290416666667,237.490833333333,192.390416666667,143.98375, 0.000247,-0.0203751,-0.012202,-0.0034000,-0.0268188,sell
2013-10-06,none,none,a60,a0,a150,none,none,a60,a0,a120,a60,a0,a150,none,none,none,none,none,none,a135,211.698333333333,218.404583333333,238.599166666667,193.376666666667,144.591666666667, 0.023232, 0.0041155, 0.011443, 0.0126708, 0.0104817,buy
2013-10-07,none,none,a60,a0,a150,none,a120,none,a0,none,a60,a0,a150,none,none,none,a90,none,none,none,225.523333333333,219.4825,239.705,194.363333333333,145.197916666667, 0.011379,-0.0230181,-0.010661, 0.0072357,-0.0017551,sell
2013-10-08,none,none,a60,a0,a150,none,none,a90,none,a90,none,none,none,a0,a135,none,a90,none,none,none,239.502916666667,220.523333333333,240.80875,195.350416666667,145.802916666667,-0.039629,-0.0467920,-0.065384,-0.0369367,-0.0623098,sell
2013-10-09,none,none,a60,a0,a150,none,a150,none,none,none,none,none,a120,none,a135,none,a90,none,none,none,253.59875,221.5225,241.909583333333,196.339166666667,146.407083333333, 0.024416, 0.0271275, 0.039192, 0.0343134, 0.0301106,buy
2013-10-10,none,none,a60,a0,a150,none,a150,a120,none,a60,none,none,none,none,a135,none,a90,none,none,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,147.01, 0.012286,-0.0033496, 0.002129,-0.0011485,-0.0154734,buy
2013-10-11,none,none,none,a0,a150,none,a180,none,a60,a60,a0,a60,a90,none,a135,none,a90,none,none,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,147.612083333333, 0.055734, 0.0062423, 0.056134, 0.0110695, 0.0420254,buy
2013-10-12,none,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a135,none,a90,none,none,none,296.159166666667,224.230416666667,245.193333333333,199.305,148.215, 0.024493, 0.0322954, 0.032258, 0.0225676, 0.0032360,buy
2013-10-13,none,none,none,a0,none,none,a150,none,a90,none,none,a90,a60,a60,a135,none,a90,a30,none,none,310.317083333333,225.020833333333,246.281666666667,200.295,148.815,-0.015102,-0.0153895, 0.000602,-0.0070023,-0.0076303,sell
2013-10-14,none,none,none,a0,none,none,a150,a180,a90,a0,none,none,none,none,a135,none,none,a30,none,a120,324.3975,225.74625,247.365,201.285,149.4125,-0.035035, 0.0005346,-0.014202,-0.0283763,-0.0322134,sell
2013-10-15,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,a90,none,none,none,a30,a30,a120,338.3575,226.400416666667,248.445833333333,202.27625,150.01, 0.032012,-0.0055919, 0.058834,-0.0306934, 0.0289271,buy
2013-10-16,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,a30,a120,352.153333333333,226.975,249.525,203.267083333333,150.607083333333,-0.007646, 0.0280993, 0.025146,-0.0035853,-0.0343168,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,none,a90,a150,a0,a120,none,none,none,a30,a30,a120,35.74375,227.465416666667,250.598333333333,204.258333333333,151.203333333333,-0.004741,-0.0197681,-0.020964,-0.0584917,-0.0561175,sell
2013-10-18,none,none,none,none,none,none,a90,none,a150,none,none,a150,a0,a120,none,none,none,a30,a30,a120,19.0941666666667,227.860416666667,251.66875,205.251666666667,151.7975,-0.038529,-0.0439940,-0.064352,-0.0589075,-0.0392675,sell
2013-10-19,none,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,a30,a120,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,152.391666666667, 0.033704, 0.0263290, 0.002597,-0.0038075,-0.0240273,buy
2013-10-20,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,a150,none,none,none,none,a30,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,152.98375,-0.007783,-0.0175787,-0.013569,-0.0266131,-0.0177725,sell
2013-10-21,none,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,none,a30,none,57.545,228.3875,254.854166666667,208.2325,153.575416666667,-0.017977,-0.0100680,-0.013131,-0.0172548,-0.0476967,sell
2013-10-22,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,a60,a180,none,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625,154.16625, 0.008084, 0.0192855,-0.003159, 0.0073942, 0.0113089,buy
2013-10-23,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667,154.755833333333,-0.023119,-0.0059882,-0.037362,-0.0041072,-0.0030463,sell
2013-10-24,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a90,none,a150,none,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,155.344166666667, 0.038344, 0.0248134, 0.035480, 0.0062941, 0.0220790,buy
2013-10-25,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,a90,a150,a150,none,none,none,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,155.930833333333,-0.033103,-0.0341460,-0.024305,-0.0396811,-0.0514487,sell
2013-10-26,none,none,none,a0,none,a30,a0,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,156.517083333333,-0.055377,-0.0429884,-0.043071,-0.0629678,-0.0211142,sell
2013-10-27,none,none,none,a0,none,none,none,none,a90,a150,a150,a90,a120,none,a150,none,none,none,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,157.101666666667,-0.044322,-0.0418309,-0.045684,-0.0602808,-0.0619093,sell
2013-10-28,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a120,a150,none,none,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,157.685,-0.020730,-0.0258028,-0.025379,-0.0171804,-0.0323851,sell
2013-10-29,none,none,none,a0,none,none,none,a0,none,a180,a120,none,a150,none,a150,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205,158.267916666667, 0.057570, 0.0641215, 0.036474, 0.0725441, 0.0358247,buy
2013-10-30,a60,none,a60,a0,a150,a45,a60,a0,a60,none,a120,a60,a150,a90,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205,158.84875, 0.039459, 0.0444736, 0.030989, 0.0713566, 0.0280743,buy
2013-10-31,a60,none,a60,a0,a150,a45,a60,none,none,a150,none,none,a180,a90,none,none,none,none,a45,none,179.545,221.340416666667,265.169583333333,218.205,159.429166666667, 0.021960, 0.0387647, 0.039054, 0.0462641, 0.0126925,buy
2013-11-01,a60,none,a60,a0,a150,a45,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,192.838333333333,220.050416666667,266.17125,219.205416666667,160.007083333333,-0.003867,-0.0163110,-0.012020, 0.0003779,-0.0086039,sell
2013-11-02,a60,none,a60,none,a150,a45,a90,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667, 0.038312, 0.0265497, 0.060501, 0.0344811, 0.0340030,buy
2013-11-03,a60,none,a60,none,a150,none,none,a60,a0,a120,a60,a0,a150,none,none,none,none,none,a45,none,220.489583333333,217.5075,268.155,221.20875,161.16, 0.032751,-0.0058430, 0.033362, 0.0315619, 0.0232650,buy
2013-11-04,none,none,a60,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a45,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667,-0.023746,-0.0400561,-0.032732,-0.0219120,-0.0297344,sell
2013-11-05,none,a120,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a60,none,a45,none,249.224166666667,215.27125,270.113333333333,223.213333333333,162.30875,-0.000779,-0.0015134,-0.004220,-0.0054373,-0.0199862,sell
2013-11-06,none,a120,none,none,none,a60,a150,none,none,a60,none,none,none,a0,none,none,a60,none,a45,none,263.785,214.3575,271.08,224.216666666667,162.880416666667,-0.012359,-0.0105569,-0.012650,-0.0050594,-0.0031649,sell
2013-11-07,none,a120,none,none,none,a60,none,a120,a60,a60,a0,a60,a90,a0,none,none,a60,none,a45,none,278.345833333333,213.61375,272.04,225.22,163.45125,-0.008560,-0.0055530,-0.029011,-0.0102083,-0.0056787,sell
2013-11-08,none,a120,none,none,none,a60,a180,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333, 0.006310, 0.0064296,-0.017346, 0.0090281, 0.0157249,buy
2013-11-09,a45,a120,none,none,none,a60,none,a150,a90,none,none,a90,a60,none,none,none,a60,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875,-0.025129,-0.0076501,-0.035701,-0.0222841,-0.0193005,sell
2013-11-10,a45,a120,none,none,none,a60,a150,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333,-0.030771,-0.0265021,-0.035045,-0.0043944, 0.0073779,sell
2013-11-11,a45,a120,none,none,none,a60,none,none,a120,a0,a60,none,none,a60,none,none,a60,a0,none,a90,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667, 0.005439, 0.0243017,-0.031093, 0.0140970,-0.0074039,sell
2013-11-12,a45,a120,none,none,none,none,a120,a180,none,none,a60,a120,none,none,none,none,none,a0,none,a90,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125,-0.025912, 0.0341296, 0.003096, 0.0251363,-0.0073553,buy
2013-11-13,a45,a120,none,none,none,none,none,none,a150,none,a90,none,a0,a90,none,none,none,a0,none,a90,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667, 0.021509, 0.0377768, 0.009122, 0.0283717, 0.0216333,buy
2013-11-14,a45,a120,none,none,none,none,a90,a150,none,none,a90,a150,a0,a90,none,none,none,a0,none,a90,15.28,213.616666666667,278.52,232.257083333333,167.401666666667,-0.014568, 0.0089219,-0.011313, 0.0089667,-0.0207287,sell
2013-11-15,a45,a120,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,none,a90,28.21875,214.27875,279.405,233.26375,167.960833333333,-0.006553, 0.1121638, 0.016014, 0.0997309, 0.0709826,buy
2013-11-16,a45,a120,none,none,none,none,none,a120,a180,a60,a120,a180,none,a120,none,none,none,a0,none,a90,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333,-0.034926, 0.0215107,-0.084114, 0.0499109, 0.0574628,sell
2013-11-17,a45,a120,none,none,a150,none,a60,a120,none,none,none,a180,none,none,none,none,none,a0,none,a90,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333,-0.015254, 0.0165634,-0.015516,-0.0074005,-0.0140158,sell
2013-11-18,a45,none,a60,none,a150,none,none,none,a150,a90,a150,none,a60,a150,none,none,none,a0,none,a90,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667,-0.005962, 0.0062576,-0.040454,-0.0060663,-0.0269499,sell
2013-11-19,a45,none,a60,none,a150,none,none,a90,none,none,a150,a150,none,a150,none,none,none,a0,a60,none,78.01375,218.032916666667,282.837083333333,237.295,170.17875, 0.021206, 0.0220404, 0.018246, 0.0162914, 0.0252334,buy
2013-11-20,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,none,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667, 0.022189, 0.0217151, 0.019799, 0.0243488, 0.0298557,buy
2013-11-21,none,none,a60,none,a150,none,a0,none,a120,none,a180,a120,a90,a180,none,none,a45,none,a60,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333,-0.000950, 0.0025838, 0.004320, 0.0017348,-0.0014335,buy
