Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,none,a60,a150,none,none,none,a0,a0,none,none,none,none,none,-0.0015771,-0.0001406,-0.0013343,-0.00173440,-0.00173791,sell
2012-05-11,none,a60,a150,none,none,none,a0,a0,none,none,a135,a150,none, 0.0000807,-0.0018271,-0.0058041,-0.00500686,-0.00475015,sell
2012-05-12,none,a60,a150,a120,none,a45,a0,a0,none,none,a135,a150,none, 0.0035728,-0.0001682,-0.0029746,-0.00379153,-0.00067798,buy
2012-05-13,none,none,a150,a120,none,a45,a0,a0,none,none,a135,a150,none, 0.0035728,-0.0003475,-0.0024106,-0.00259761,-0.00214746,sell
2012-05-14,none,none,a150,a120,none,a45,a0,a0,none,none,a135,a150,none, 0.0035728,-0.0003475,-0.0024106,-0.00259761,-0.00214746,sell
2012-05-15,none,none,none,a120,none,a45,none,a0,none,none,a135,a150,none, 0.0007104, 0.0017179, 0.0019445, 0.00165949, 0.00792293,buy
2012-05-16,none,none,none,none,none,none,none,a0,none,none,a135,a150,none, 0.0048943,-0.0029321, 0.0007236,-0.00170276, 0.00503443,buy
2012-05-17,none,none,none,none,none,none,none,a0,none,none,a135,a150,none, 0.0048943,-0.0029321, 0.0007236,-0.00170276, 0.00503443,buy
2012-05-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0068236,-0.0064633,-0.0053663,-0.00802081,-0.00529075,sell
2012-05-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0068236,-0.0064633,-0.0053663,-0.00802081,-0.00529075,sell
2012-05-20,a0,none,none,a135,a150,a30,none,none,a90,none,none,none,none, 0.0013225, 0.0017332, 0.0045407, 0.00169272, 0.00275884,buy
2012-05-21,a0,none,none,a135,a150,a30,none,none,a90,none,none,none,none, 0.0013225, 0.0017332, 0.0045407, 0.00169272, 0.00275884,buy
2012-05-22,a0,none,none,a135,a150,a30,none,none,a90,a180,none,none,none, 0.0030673, 0.0031889, 0.0042530, 0.00318893, 0.00318893,buy
2012-05-23,a0,none,none,a135,none,none,none,none,a90,a180,none,none,none,-0.0019029,-0.0018123, 0.0063026,-0.00206646,-0.00134924,sell
2012-05-24,a0,a90,none,none,none,none,none,none,a90,a180,none,none,none, 0.0028494, 0.0043256, 0.0012559, 0.00389510, 0.00444944,buy
2012-05-25,none,a90,a180,none,none,none,none,none,a90,a180,none,none,none, 0.0046829, 0.0045736, 0.0029656, 0.00460105, 0.00442240,buy
2012-05-26,none,a90,a180,none,none,none,none,none,a90,a180,a150,a135,none, 0.0041300, 0.0028098, 0.0037931, 0.00463554, 0.00463554,buy
2012-05-27,none,a90,a180,a150,a135,none,none,none,a90,a180,a150,a135,none, 0.0073808, 0.0030574, 0.0067160, 0.00738084, 0.00738084,buy
2012-05-28,none,none,a180,a150,a135,none,a30,none,none,a180,a150,a135,none, 0.0048561,-0.0002977, 0.0063062, 0.00520675, 0.00520675,buy
2012-05-29,none,none,none,a150,a135,none,a30,none,none,a180,a150,a135,none, 0.0012222,-0.0068074, 0.0027211, 0.00178303, 0.00176606,buy
2012-05-30,none,none,none,none,none,none,a30,none,none,a180,a150,a135,none,-0.0046721,-0.0054519,-0.0034988,-0.00247739,-0.00187243,sell
2012-05-31,none,none,none,none,none,a0,a30,none,none,none,a150,a135,none,-0.0067633,-0.0048601,-0.0054911,-0.00636869,-0.00424471,sell
2012-06-01,none,none,none,none,none,a0,a30,none,none,none,a150,a135,a30,-0.0060678,-0.0061513,-0.0047851,-0.00536138,-0.00288728,sell
2012-06-02,none,none,none,none,a120,a0,none,none,none,none,a150,none,a30,-0.0021020, 0.0000491,-0.0041143,-0.00467125,-0.00473757,sell
2012-06-03,none,none,none,none,a120,a0,none,none,none,none,none,none,a30, 0.0047215, 0.0042656,-0.0024568,-0.00274172,-0.00272982,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0046936, 0.0042656,-0.0024568,-0.00274172,-0.00262276,buy
2012-06-05,a30,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0066158, 0.0042656, 0.0022390, 0.00194264, 0.00207300,buy
2012-06-06,a30,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0102201, 0.0051306, 0.0090089, 0.00978022, 0.01025220,buy
2012-06-07,a30,a120,none,none,none,none,a45,none,none,none,none,none,a30, 0.0120921, 0.0088351, 0.0073558, 0.01193289, 0.01196681,buy
2012-06-08,a30,a120,a150,none,none,none,a45,none,none,none,none,none,a30, 0.0074649, 0.0052952, 0.0068828, 0.00773859, 0.00765027,buy
2012-06-09,none,a120,a150,a180,none,none,a45,none,none,none,none,none,a30, 0.0059828, 0.0059082, 0.0032199, 0.00549992, 0.00637709,buy
2012-06-10,none,a120,a150,a180,none,none,a45,none,none,none,none,a120,a30, 0.0045613, 0.0068567, 0.0034623, 0.00526835, 0.00423053,buy
2012-06-11,none,none,a150,a180,none,none,none,none,none,none,none,a120,a30, 0.0025971, 0.0032508, 0.0036089, 0.00372153, 0.00033029,buy
2012-06-12,none,none,none,a180,none,a30,none,none,none,none,none,a120,a30, 0.0002011, 0.0040035, 0.0002378, 0.00089636,-0.00023693,buy
2012-06-13,none,none,none,a180,none,a30,none,none,none,none,none,a120,none, 0.0014058, 0.0008346, 0.0017875, 0.00281274, 0.00238355,buy
2012-06-14,a45,none,none,a180,none,a30,none,none,none,none,none,a120,none,-0.0014753, 0.0010626,-0.0014817,-0.00082315,-0.00088559,sell
2012-06-15,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,-0.0003554,-0.0028911,-0.0001800, 0.00031669,-0.00092513,sell
2012-06-16,a45,a135,a135,none,none,none,none,none,none,none,none,a120,none,-0.0002151,-0.0026170, 0.0001967, 0.00082189,-0.00004644,sell
2012-06-17,a45,a135,a135,none,none,none,a60,none,none,none,none,none,none, 0.0029334, 0.0012217, 0.0029144, 0.00194594, 0.00295396,buy
2012-06-18,a45,a135,a135,none,a90,none,a60,none,none,none,none,none,none,-0.0003795, 0.0001549, 0.0030134,-0.00039927, 0.00069569,buy
2012-06-19,none,a135,a135,none,a90,a45,a60,a30,none,none,none,none,none,-0.0014369, 0.0004508, 0.0034964,-0.00026129,-0.00115146,sell
2012-06-20,none,none,a135,none,a90,a45,a60,a30,none,none,none,none,none,-0.0010980, 0.0039407, 0.0039975, 0.00284098,-0.00051069,buy
2012-06-21,none,none,none,none,a90,a45,a60,a30,a120,a150,none,none,none, 0.0004828, 0.0046077, 0.0019454, 0.00252426, 0.00198054,buy
2012-06-22,none,none,none,none,a90,a45,a60,a30,a120,a150,none,none,none, 0.0004828, 0.0046077, 0.0019454, 0.00252426, 0.00198054,buy
2012-06-23,none,none,none,none,none,none,a60,a30,a120,a150,none,none,none, 0.0026726, 0.0037893, 0.0013151, 0.00214934, 0.00214934,buy
2012-06-24,none,none,none,none,none,none,none,a30,a120,a150,none,none,none, 0.0049787, 0.0047139, 0.0025838, 0.00445946, 0.00399206,buy
2012-06-25,none,none,none,none,none,none,none,a30,a120,a150,a180,none,none, 0.0026114,-0.0009953, 0.0016620, 0.00229587, 0.00494168,buy
2012-06-26,a60,a150,a120,none,none,none,none,a30,a120,a150,a180,none,none, 0.0009942,-0.0002012, 0.0058219, 0.00099416, 0.00584029,buy
2012-06-27,a60,a150,a120,none,none,none,none,a30,a120,a150,a180,none,none, 0.0009942,-0.0002012, 0.0058219, 0.00099416, 0.00584029,buy
2012-06-28,a60,a150,a120,none,none,none,none,none,none,none,a180,none,none, 0.0049580, 0.0024447, 0.0048580, 0.00536331, 0.00448361,buy
2012-06-29,a60,a150,a120,none,none,none,none,none,none,none,a180,none,a45, 0.0093550, 0.0036280, 0.0084608, 0.00940387, 0.00910831,buy
2012-06-30,a60,a150,a120,a150,none,a60,none,none,none,none,a180,none,a45, 0.0069375, 0.0044276, 0.0052832, 0.00689669, 0.00688668,buy
2012-07-01,a60,a150,a120,a150,none,a60,none,none,none,none,a180,none,a45, 0.0069375, 0.0044276, 0.0052832, 0.00689669, 0.00688668,buy
2012-07-02,a60,none,a120,a150,none,a60,none,none,none,none,a180,none,a45, 0.0070289, 0.0047407, 0.0043135, 0.00701348, 0.00704487,buy
2012-07-03,a60,none,none,a150,none,a60,none,none,none,none,a180,none,a45, 0.0051716, 0.0052450, 0.0046939, 0.00445195, 0.00463142,buy
2012-07-04,none,none,none,a150,none,a60,none,none,none,none,none,none,a45, 0.0017031, 0.0023952, 0.0002569, 0.00183226, 0.00069455,buy
2012-07-05,none,none,none,a150,none,a60,none,none,none,none,none,none,a45, 0.0017031, 0.0023952, 0.0002569, 0.00183226, 0.00069455,buy
2012-07-06,none,none,none,a150,none,a60,none,none,a135,a135,none,none,a45,-0.0006482,-0.0005287,-0.0015186,-0.00123365,-0.00055487,sell
2012-07-07,none,none,none,a150,none,a60,none,none,a135,a135,none,none,a45,-0.0006482,-0.0005287,-0.0015186,-0.00123365,-0.00055487,sell
2012-07-08,none,none,none,a150,none,a60,none,none,a135,a135,none,none,a45,-0.0006482,-0.0005287,-0.0015186,-0.00123365,-0.00055487,sell
2012-07-09,none,none,none,none,none,a60,none,none,a135,a135,none,none,a45,-0.0027901,-0.0024416,-0.0036182,-0.00387796,-0.00251764,sell
2012-07-10,none,none,none,none,none,a60,none,a45,a135,a135,none,none,none,-0.0017133,-0.0022444,-0.0049440,-0.00529050,-0.00069867,sell
2012-07-11,none,none,none,none,none,a60,none,a45,a135,a135,none,a90,none,-0.0049406,-0.0058154,-0.0068326,-0.00476568,-0.00286282,sell
2012-07-12,none,none,none,none,none,a60,none,a45,a135,a135,none,a90,none,-0.0049406,-0.0058154,-0.0068326,-0.00476568,-0.00286282,sell
2012-07-13,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,-0.0004915,-0.0016616,-0.0011403,-0.00219377,-0.00071930,sell
2012-07-14,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,-0.0004915,-0.0016616,-0.0011403,-0.00219377,-0.00071930,sell
2012-07-15,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,-0.0004915,-0.0016616,-0.0011403,-0.00219377,-0.00071930,sell
2012-07-16,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,-0.0004915,-0.0016616,-0.0011403,-0.00219377,-0.00071930,sell
2012-07-17,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,-0.0004915,-0.0016616,-0.0011403,-0.00219377,-0.00071930,sell
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.0008859, 0.0005278, 0.0015969, 0.00041142, 0.00213848,buy
2012-07-19,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0049313, 0.0041866, 0.0049313, 0.00443472, 0.00532033,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021785,-0.0026025,-0.0031928,-0.00342742, 0.00015685,sell
2012-07-21,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0073257,-0.0048240,-0.0072194,-0.00732567,-0.00699147,sell
2012-07-22,a60,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.0082984,-0.0082984,-0.0057968,-0.00824358,-0.00856419,sell
2012-07-23,a60,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.0082984,-0.0082984,-0.0057968,-0.00824358,-0.00856419,sell
2012-07-24,a60,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.0082984,-0.0082984,-0.0057968,-0.00824358,-0.00856419,sell
2012-07-25,a60,none,none,a150,none,none,a60,none,a150,a120,none,none,a60,-0.0031233,-0.0031233,-0.0036232,-0.00374933,-0.00520246,sell
2012-07-26,a60,none,none,a150,none,a45,a60,none,a150,a120,none,none,a60,-0.0033160,-0.0033160,-0.0038794,-0.00374933,-0.00447675,sell
2012-07-27,a60,none,none,a150,none,a45,a60,none,a150,a120,a150,none,a60, 0.0000475,-0.0004857,-0.0001913,-0.00016368,-0.00392300,sell
2012-07-28,a60,none,none,a150,none,a45,a60,none,a150,none,a150,none,a60, 0.0000475,-0.0009584,-0.0006639,-0.00079592,-0.00495334,sell
2012-07-29,none,a150,none,a150,none,a45,a60,a60,none,none,a150,none,a60, 0.0066109, 0.0033054, 0.0067590, 0.00699307, 0.00649580,buy
2012-07-30,none,a150,a120,a150,none,a45,a60,a60,none,none,a150,none,a60, 0.0065145, 0.0046475, 0.0067795, 0.00662891, 0.00640728,buy
2012-07-31,none,a150,a120,a150,none,none,none,a60,none,none,a150,none,a60, 0.0061457, 0.0038886, 0.0049520, 0.00480149, 0.00520703,buy
2012-08-01,none,a150,a120,none,none,none,none,a60,none,none,a150,none,a60, 0.0015735, 0.0022107, 0.0027534, 0.00230203, 0.00190211,buy
2012-08-02,none,a150,a120,none,none,none,none,a60,none,none,a150,none,a60, 0.0015735, 0.0022107, 0.0027534, 0.00230203, 0.00190211,buy
2012-08-03,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60, 0.0023764, 0.0009524, 0.0006288, 0.00044304, 0.00131903,buy
2012-08-04,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60, 0.0023764, 0.0009524, 0.0006288, 0.00044304, 0.00131903,buy
2012-08-05,none,a150,a120,none,none,none,none,a60,none,none,none,none,none, 0.0055587, 0.0063859, 0.0063859, 0.00637484, 0.00638588,buy
2012-08-06,none,a150,a120,none,none,a30,none,a60,none,none,none,none,none, 0.0056835, 0.0080936, 0.0080884, 0.00747961, 0.00809362,buy
2012-08-07,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.0032066, 0.0009764, 0.0032695, 0.00319888, 0.00097019,buy
2012-08-08,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.0032066, 0.0009764, 0.0032695, 0.00319888, 0.00097019,buy
2012-08-09,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.0032066, 0.0009764, 0.0032695, 0.00319888, 0.00097019,buy
2012-08-10,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.0032066, 0.0009764, 0.0032695, 0.00319888, 0.00097019,buy
2012-08-11,none,a150,a120,none,none,a30,none,none,none,none,a135,none,none, 0.0021143, 0.0041136, 0.0027171, 0.00256043, 0.00279998,buy
2012-08-12,none,a150,a120,none,none,a30,none,none,none,none,a135,none,none, 0.0021143, 0.0041136, 0.0027171, 0.00256043, 0.00279998,buy
2012-08-13,none,a150,a120,none,none,a30,none,none,none,none,a135,none,none, 0.0021143, 0.0041136, 0.0027171, 0.00256043, 0.00279998,buy
2012-08-14,none,a150,a120,none,none,a30,none,none,none,none,a135,a60,none, 0.0032311, 0.0043464, 0.0036138, 0.00245348, 0.00313747,buy
2012-08-15,none,a150,none,a150,none,a30,none,none,none,none,a135,a60,none, 0.0044138, 0.0026078, 0.0029288, 0.00342367, 0.00283671,buy
2012-08-16,none,a150,none,a150,none,a30,none,none,none,none,a135,a60,none, 0.0044138, 0.0026078, 0.0029288, 0.00342367, 0.00283671,buy
2012-08-17,none,none,none,a150,none,a30,none,none,none,none,a135,a60,none, 0.0037453, 0.0015626, 0.0022348, 0.00170426, 0.00200329,buy
2012-08-18,none,none,none,a150,none,a30,none,none,none,none,none,a60,none, 0.0031810,-0.0006428,-0.0004821, 0.00173365, 0.00192304,buy
2012-08-19,none,none,none,a150,none,a30,none,none,none,none,none,a60,none, 0.0031810,-0.0006428,-0.0004821, 0.00173365, 0.00192304,buy
2012-08-20,a60,none,none,a150,none,a30,none,none,a180,a90,none,a60,none,-0.0015086, 0.0019164,-0.0022625, 0.00232178, 0.00127270,buy
2012-08-21,a60,none,none,none,none,a30,none,none,a180,a90,none,none,none,-0.0029091, 0.0021538,-0.0001265, 0.00172907, 0.00225419,buy
2012-08-22,a60,none,none,none,none,a30,a60,none,a180,a90,none,none,none,-0.0026984, 0.0009182, 0.0005704, 0.00023814, 0.00101862,buy
2012-08-23,a60,none,none,none,none,a30,a60,none,a180,a90,none,none,none,-0.0026984, 0.0009182, 0.0005704, 0.00023814, 0.00101862,buy
2012-08-24,a60,none,none,none,none,a30,a60,none,a180,a90,none,none,none,-0.0026984, 0.0009182, 0.0005704, 0.00023814, 0.00101862,buy
2012-08-25,none,none,none,none,none,a30,a60,none,a180,a90,none,none,none,-0.0020118, 0.0011671,-0.0001659, 0.00126749, 0.00141790,buy
2012-08-26,none,none,none,a135,none,a30,a60,none,a180,a90,a120,none,none,-0.0051033,-0.0016580,-0.0016412,-0.00084219,-0.00141349,sell
2012-08-27,none,none,none,a135,none,a30,none,none,a180,none,a120,none,none,-0.0049471,-0.0024287,-0.0032618,-0.00231238,-0.00257573,sell
2012-08-28,none,none,none,a135,a60,a30,none,none,a180,none,a120,none,none,-0.0049244,-0.0015260,-0.0039285,-0.00034092,-0.00257573,sell
2012-08-29,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,-0.0029224, 0.0000885,-0.0063942,-0.00062934, 0.00137406,sell
2012-08-30,none,a180,a90,none,a60,none,none,none,none,none,a120,none,none, 0.0007280,-0.0036204, 0.0080547,-0.00003855,-0.00112655,sell
2012-08-31,none,a180,a90,none,a60,none,none,none,none,none,a120,a45,none, 0.0006770,-0.0035590, 0.0035717,-0.00057011,-0.00019701,sell
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,a120,a45,none,-0.0022386,-0.0006299, 0.0010962,-0.00303858,-0.00376105,sell
2012-09-02,none,a180,a90,none,none,none,none,none,none,none,a120,a45,none,-0.0022386,-0.0006299, 0.0010962,-0.00303858,-0.00376105,sell
2012-09-03,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,-0.0053230,-0.0026223,-0.0019558,-0.00493809,-0.00676209,sell
2012-09-04,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,-0.0019143,-0.0010905,-0.0012680,-0.00193413,-0.00237440,sell
2012-09-05,none,none,none,a120,a45,none,none,a90,none,none,none,a45,none,-0.0000891, 0.0019504, 0.0018988,-0.00254248, 0.00064581,buy
2012-09-06,none,none,none,a120,a45,none,none,a90,none,none,none,a45,none,-0.0000891, 0.0019504, 0.0018988,-0.00254248, 0.00064581,buy
2012-09-07,a90,none,none,none,a45,none,none,a90,none,none,none,a45,none, 0.0089899, 0.0080375, 0.0091191, 0.00014038, 0.00926132,buy
2012-09-08,a90,none,none,none,a45,a45,none,a90,none,none,none,none,none, 0.0066087, 0.0060071, 0.0068917, 0.00246726, 0.01003585,buy
2012-09-09,a90,none,none,none,none,a45,none,a90,none,none,none,none,a90, 0.0021208, 0.0029753, 0.0032113, 0.00206291, 0.00073608,buy
2012-09-10,a90,none,none,none,none,a45,a90,a90,none,none,none,none,a90, 0.0018825, 0.0004494, 0.0012316, 0.00167321, 0.00114079,buy
2012-09-11,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,-0.0011101,-0.0032592,-0.0031036,-0.00146717, 0.00279538,sell
2012-09-12,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,-0.0011101,-0.0032592,-0.0031036,-0.00146717, 0.00279538,sell
2012-09-13,none,none,none,none,a30,a45,a90,none,none,none,none,none,a90, 0.0002720,-0.0004269,-0.0002978, 0.00099177, 0.00187466,buy
2012-09-14,none,none,a60,none,a30,a45,none,none,none,none,none,none,a90, 0.0121742, 0.0113825, 0.0126509, 0.01233815, 0.01225239,buy
2012-09-15,none,a150,a60,none,a30,a45,none,none,none,none,none,none,a90, 0.0123090, 0.0120300, 0.0125492, 0.01308015, 0.01291620,buy
2012-09-16,none,a150,a60,none,a30,a45,none,none,none,none,none,none,a90, 0.0123090, 0.0120300, 0.0125492, 0.01308015, 0.01291620,buy
2012-09-17,none,a150,a60,none,a30,none,none,none,none,none,none,a30,a90, 0.0093422, 0.0091160, 0.0102344, 0.01056238, 0.01023444,buy
2012-09-18,none,a150,a60,none,none,none,none,none,none,a60,none,a30,none,-0.0031212,-0.0053551,-0.0033916,-0.00664907,-0.00543225,sell
2012-09-19,none,a150,none,a90,none,none,none,none,none,a60,none,a30,none, 0.0039323,-0.0029289,-0.0006140, 0.00243010,-0.00269996,buy
2012-09-20,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none, 0.0044157, 0.0064713,-0.0003155, 0.00441567,-0.00115142,buy
2012-09-21,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none, 0.0044157, 0.0064713,-0.0003155, 0.00441567,-0.00115142,buy
2012-09-22,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none, 0.0044157, 0.0064713,-0.0003155, 0.00441567,-0.00115142,buy
2012-09-23,none,none,a45,none,none,none,none,none,a150,a60,none,a30,none, 0.0064222, 0.0074852, 0.0064222, 0.00425743, 0.00683537,buy
2012-09-24,a120,a135,a45,none,none,none,none,none,a150,a60,none,a30,none, 0.0035476, 0.0030169, 0.0044367, 0.00039837, 0.00264161,buy
2012-09-25,a120,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.0009586, 0.0004053, 0.0019281, 0.00058223, 0.00000563,buy
2012-09-26,a120,a135,a45,none,none,none,none,none,a150,none,a90,none,none,-0.0000922, 0.0001690, 0.0010722, 0.00043325,-0.00062046,buy
2012-09-27,a120,a135,none,none,none,none,none,none,none,none,a90,none,none, 0.0052509, 0.0069327, 0.0057451, 0.00771142, 0.00604291,buy
2012-09-28,a120,a135,none,none,none,none,none,none,none,none,a90,none,none, 0.0052509, 0.0069327, 0.0057451, 0.00771142, 0.00604291,buy
2012-09-29,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0011968, 0.0070943, 0.0071183, 0.00658927, 0.00380428,buy
2012-09-30,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0011968, 0.0070943, 0.0071183, 0.00658927, 0.00380428,buy
2012-10-01,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0011968, 0.0070943, 0.0071183, 0.00658927, 0.00380428,buy
2012-10-02,none,none,a30,none,a0,none,a120,none,none,none,a90,none,none, 0.0013584, 0.0070334, 0.0058226, 0.00528302, 0.00361017,buy
2012-10-03,none,a120,a30,none,a0,a60,a120,none,none,a45,none,none,none, 0.0012354,-0.0002908,-0.0009957,-0.00100577,-0.00274676,sell
2012-10-04,a135,a120,a30,none,a0,a60,none,none,none,a45,none,none,none, 0.0024092, 0.0002954, 0.0000556, 0.00016400,-0.00179594,buy
2012-10-05,a135,a120,a30,none,a0,a60,none,none,a135,a45,none,none,none, 0.0035328, 0.0014486, 0.0004921,-0.00009758,-0.00143713,buy
2012-10-06,a135,a120,a30,none,a0,a60,none,a120,a135,a45,none,none,none, 0.0017697,-0.0009796,-0.0004950,-0.00049233,-0.00155729,sell
2012-10-07,a135,a120,none,none,a0,a60,none,a120,a135,a45,none,none,none,-0.0029171,-0.0035656,-0.0036287,-0.00316701,-0.00404473,sell
2012-10-08,a135,none,none,a60,a0,a60,none,a120,a135,a45,none,none,none,-0.0004341,-0.0015153,-0.0003789, 0.00038790,-0.00119217,sell
2012-10-09,none,none,none,a60,none,a60,none,a120,a135,none,none,none,none,-0.0008495,-0.0002720,-0.0010397,-0.00134563,-0.00106213,sell
2012-10-10,none,none,none,a60,none,a60,a135,a120,a135,none,none,none,none,-0.0018802,-0.0017669, 0.0001079,-0.00134886, 0.00010793,sell
2012-10-11,none,none,none,a60,none,a60,a135,a120,a135,none,none,none,none,-0.0018802,-0.0017669, 0.0001079,-0.00134886, 0.00010793,sell
2012-10-12,none,none,none,a60,none,a60,a135,a120,none,none,none,none,none, 0.0003239,-0.0016862,-0.0004380, 0.00070894,-0.00060197,buy
2012-10-13,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0006881, 0.0037498, 0.0041901, 0.00517674, 0.00085661,buy
2012-10-14,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0002941, 0.0026269, 0.0036916, 0.00256104, 0.00019630,buy
2012-10-15,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.0013418,-0.0008559,-0.0003507, 0.00033938,-0.00018016,sell
2012-10-16,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.0013418,-0.0008559,-0.0003507, 0.00033938,-0.00018016,sell
2012-10-17,a150,none,none,none,none,a60,none,none,none,a30,none,none,a120,-0.0016735,-0.0011894, 0.0003534, 0.00022339,-0.00099330,sell
2012-10-18,a150,none,none,none,none,a60,none,none,none,a30,none,none,a120,-0.0016735,-0.0011894, 0.0003534, 0.00022339,-0.00099330,sell
2012-10-19,a150,none,none,a45,none,a60,none,none,none,a30,none,none,a120,-0.0012181,-0.0008042, 0.0002412, 0.00035876,-0.00061792,sell
2012-10-20,none,none,none,a45,none,a60,none,a135,a120,a30,none,a0,a120, 0.0010158, 0.0005958,-0.0010266, 0.00077921, 0.00126361,buy
2012-10-21,none,none,none,a45,none,a60,none,a135,a120,a30,none,a0,a120, 0.0010158, 0.0005958,-0.0010266, 0.00077921, 0.00126361,buy
2012-10-22,none,none,a0,a45,none,a60,a150,a135,a120,a30,none,a0,none, 0.0002544, 0.0008308, 0.0006569, 0.00123898, 0.00116170,buy
2012-10-23,none,none,a0,a45,none,a60,a150,a135,a120,a30,none,a0,none, 0.0002544, 0.0008308, 0.0006569, 0.00123898, 0.00116170,buy
2012-10-24,none,none,a0,a45,none,a60,a150,a135,a120,none,none,a0,none, 0.0011268, 0.0008922, 0.0016741, 0.00172381, 0.00187110,buy
2012-10-25,none,none,a0,none,none,a60,a150,a135,a120,none,none,a0,none, 0.0002916, 0.0008158, 0.0010865, 0.00143798, 0.00097382,buy
2012-10-26,none,a90,a0,none,none,a60,a150,a135,a120,none,none,a0,none, 0.0003153, 0.0008158, 0.0010865, 0.00143798, 0.00145803,buy
2012-10-27,none,a90,a0,none,none,a60,a150,none,none,none,a60,a0,none,-0.0005339, 0.0023203, 0.0015968, 0.00077128, 0.00037528,buy
2012-10-28,none,a90,a0,none,none,a60,none,none,none,none,a60,a0,none,-0.0030133,-0.0021043, 0.0017834,-0.00168477,-0.00169888,sell
2012-10-29,none,a90,a0,none,a30,a60,none,none,none,none,a60,a0,none,-0.0029376,-0.0015254,-0.0018624,-0.00179199,-0.00422310,sell
2012-10-30,none,a90,a0,none,a30,a60,none,none,none,none,a60,none,a135,-0.0020134, 0.0035742,-0.0017119, 0.00014734,-0.00350159,sell
2012-10-31,none,a90,none,none,a30,a60,none,none,none,none,a60,none,a135,-0.0001053, 0.0046326, 0.0001789, 0.00351098,-0.00251938,buy
2012-11-01,none,a90,none,none,a30,a60,none,none,none,none,a60,none,a135,-0.0001053, 0.0046326, 0.0001789, 0.00351098,-0.00251938,buy
2012-11-02,none,a90,none,none,a30,a60,none,none,none,none,a60,none,a135,-0.0001053, 0.0046326, 0.0001789, 0.00351098,-0.00251938,buy
2012-11-03,none,a90,none,none,a30,none,none,a150,none,none,none,none,a135, 0.0018700,-0.0002925, 0.0019841, 0.00201368, 0.00140566,buy
2012-11-04,none,none,none,none,a30,none,none,a150,none,none,none,none,a135,-0.0007198, 0.0003780, 0.0006544, 0.00109758, 0.00030441,buy
2012-11-05,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.0004088, 0.0010204,-0.0020249, 0.00023150,-0.00098542,buy
2012-11-06,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.0004088, 0.0010204,-0.0020249, 0.00023150,-0.00098542,buy
2012-11-07,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.0004088, 0.0010204,-0.0020249, 0.00023150,-0.00098542,buy
2012-11-08,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.0004088, 0.0010204,-0.0020249, 0.00023150,-0.00098542,buy
2012-11-09,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.0004088, 0.0010204,-0.0020249, 0.00023150,-0.00098542,buy
