Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-08,0.17,0.43,4.84,0,1.64,2.51,0,0,0,0,2.63,2.68,3.4,0,0,1.87,1.64,-0.00498654,-0.00192412,-0.00439735,-0.00425290,-0.0043973,sell
2013-04-09,0.22,0.6,3.46,0,1.56,3.1,0,0,0,0.13,1.99,3.19,1.96,0,0,2.1,1.56,-0.00416140, 0.00135597,-0.00274509,-0.00351605,-0.0024864,sell
2013-04-10,0.29,0.85,2.34,0,1.46,1.85,0,0,0,0.38,0.73,1.76,0.85,0,0,2.34,1.46,-0.00382088, 0.00103985, 0.00013402, 0.00014532, 0.0001340,buy
2013-04-11,0.37,1.18,2.62,0,1.31,1.25,0,0,0,1.25,0.89,0.37,1.18,0,0,2.62,1.31,-0.00415530,-0.00121654,-0.00076911,-0.00269832,-0.0007691,sell
2013-04-12,0.48,1.64,2.92,0,0,3.22,0,0,0,3.22,1.09,0.48,1.64,0,0,2.92,0,-0.00450752,-0.00411083,-0.00675419,-0.00237300,-0.0045075,sell
2013-04-13,0.63,2.32,2.97,0,0,3.44,0,0.19,0.19,3.44,1.33,0.63,2.32,0,0,2.97,0,-0.00125762,-0.00125762,-0.00411367, 0.00024891,-0.0012576,sell
2013-04-14,0.82,3.55,2.82,0,0,1.46,0,0.54,0.54,1.46,1.62,0.82,3.65,0,0,2.72,0,-0.00709474,-0.00677860,-0.00710093,-0.00704287,-0.0072261,sell
2013-04-15,1.09,5.06,2.55,0,0.55,2.95,0.27,1.52,1.79,2.95,1.99,1.64,5.19,0,0,2.42,0,-0.00128588,-0.00372323,-0.00262658,-0.00137774,-0.0028451,sell
2013-04-16,1.42,4.91,2.34,0,2.1,5.7,0.89,2.97,3.57,5.7,2.44,3.81,5.07,0,0,2.18,0, 0.00644023,-0.00078184, 0.00560424, 0.00465854, 0.0056144,buy
2013-04-17,1.89,1.37,2.14,0,2.97,5.62,2.19,1.94,3.28,5.62,2.95,5.71,1.57,0,0,1.94,0, 0.00362340, 0.00176396,-0.00184821,-0.00103658, 0.0068653,sell
2013-04-18,2.49,0,1.98,0,0,2.82,5.44,0,2.97,2.82,3,4.96,0.25,0,0,2.14,0, 0.00722901, 0.00553474, 0.00511410, 0.00511410, 0.0033536,buy
2013-04-19,3,0,1.85,0,0,0,5.86,0.31,2.89,0,2.47,5.97,0.31,0.31,0,3.18,0, 0.01028013, 0.01019214, 0.01010180, 0.01041681, 0.0061461,buy
2013-04-20,2.7,0,1.76,0,0.89,0,1.31,1.36,1.31,0.64,2.01,2.7,0.39,1.36,0,4.57,0,-0.00597077,-0.00462796,-0.00412776,-0.00490393,-0.0035118,sell
2013-04-21,2.12,0.1,0.48,0,3.41,0,0.37,2.97,0.13,2.7,1.64,2.36,0.58,2.97,0,1.97,0,-0.00683760,-0.00645963,-0.00686242,-0.00582211,-0.0060939,sell
2013-04-22,2.08,0.14,0.6,0,5.01,0,1,1.41,0.22,2.95,1.34,2.4,0.74,1.87,0,2.06,0,-0.00542042,-0.00606049,-0.00638012,-0.00621607,-0.0043036,sell
2013-04-23,1.5,0.2,1.33,0,2.95,0,2.79,0.11,0.49,0.57,0,1.84,1.53,1.39,0,3.06,0,-0.00687289,-0.00552188,-0.00518809,-0.00320965,-0.0069544,sell
2013-04-24,3.07,0.3,3.86,0,1.47,0.37,6.24,0.15,0.82,1.65,0,4.26,4.16,2.95,0,1.62,0,-0.00372116,-0.00403944,-0.00403944,-0.00352603,-0.0040394,sell
2013-04-25,2.17,0.43,4.07,0,0,1.79,8.6,0.19,1.39,2.95,0,6.18,4.5,2.04,0,0.19,0,-0.00450332,-0.00521005,-0.00288961,-0.00515916,-0.0051592,sell
2013-04-26,0.14,0.64,1.47,0.19,0.17,2.97,6.93,0.25,2.34,1.82,0,5.88,2.3,0,0,0.42,0,-0.00605038,-0.00613969, 0.00199104,-0.00627546,-0.0065602,sell
2013-04-27,0.27,0.93,1.85,0.72,0.38,0,6.41,0.33,3.44,0,0,3.13,3.4,0.21,0,0.71,0,-0.00798429,-0.00703405,-0.00186932,-0.00542202,-0.0067497,sell
2013-04-28,0.57,1.37,2.34,2.07,0.95,0,4.86,0.43,3.21,0,0,1.95,5.65,0.4,0,1.38,0,-0.00581415,-0.00583909,-0.00626392,-0.00601197,-0.0062639,sell
2013-04-29,1.01,1.99,2.92,3.16,2.13,1.14,2.59,0.58,2.39,1.34,0,0.37,7.88,0.83,0,2.71,0,-0.00384560,-0.00631133,-0.00631133,-0.00631133,-0.0061489,sell
2013-04-30,2.08,2.95,3,1.68,3.27,3,1.72,0.76,1.27,3.45,0,0.45,7.37,1.89,0,4.03,0, 0.00230082,-0.00254160,-0.00486867,-0.00238415,-0.0028684,sell
2013-05-01,3.86,3,2.4,0.37,2.54,1.5,2.84,1.01,1.91,2.53,0,0.57,5.4,3.56,0,3.55,0, 0.00509278, 0.00431910, 0.00430260, 0.00458201, 0.0039724,buy
2013-05-02,3.64,2.04,1.9,0.51,1.12,0.27,5.35,1.34,2.76,2.66,0,1.06,3.94,3.29,0,2.46,0, 0.00630213, 0.00692089, 0.00554080, 0.00739395, 0.0069209,buy
2013-05-03,1.93,1.39,1.52,0.85,2.04,0.92,8.1,1.79,3.55,3.35,0,2.89,3.05,1.53,0,4.17,0, 0.00784250, 0.00965144, 0.00908666, 0.00999126, 0.0099913,buy
2013-05-04,3.08,0.42,0,1.36,2.97,2.22,7.43,2.38,3.8,2.23,0,4.11,0.35,3.04,0,6.33,0,-0.00031124, 0.00174560, 0.00065113, 0.00041555, 0.0047878,buy
2013-05-05,4.91,1.26,0,2.29,2.91,5.49,3.16,3,5.08,1.09,0.24,1.6,0.87,5.65,0,8.73,0, 0.00396415, 0.00238882, 0.00191548, 0.00065348, 0.0038127,buy
2013-05-06,7.05,2.95,0,4.17,4.25,5.94,5.62,2.79,6.8,2.25,0.82,2.13,2.16,9.42,0,10.01,0, 0.00222673, 0.00452095, 0.00252287, 0.00316901, 0.0031985,buy
2013-05-07,7.82,2.24,0,5.81,2.38,1.52,8.04,2.08,4.52,5.67,2.77,2.87,2.97,9.4,0,4.46,0,-0.00129116,-0.00101453,-0.00308762, 0.00177334, 0.0007432,buy
2013-05-08,4.24,0,0,5.4,0,0,5.95,1.56,0,6.8,2.92,3.39,2.4,3,0,1.56,0, 0.00135134, 0.00022406,-0.00137257, 0.00232129,-0.0027303,buy
2013-05-09,4.13,0,0,5.55,0,0,1.79,0,0,2.96,0,2.96,3.33,2.22,0.39,0,0, 0.00336742,-0.00077325, 0.00336742, 0.00327588, 0.0031717,buy
2013-05-10,3.87,0,0,4.27,0,0,0,0.13,0,1.59,0,2.41,2.73,1.54,1.12,0,0, 0.00603923, 0.00015432, 0.00603923, 0.00585120, 0.0061896,buy
2013-05-11,3.97,0,0,1.54,0,0,0,0.38,0,2.18,0,2.17,1.54,0,2.97,0,0, 0.00243211, 0.00349904, 0.00257975, 0.00426359, 0.0036278,buy
2013-05-12,3.66,0.27,0,3,0,0.41,0,1.13,0,2.97,0,1.67,3.15,0.27,2.65,0.41,0, 0.00246277, 0.00123832, 0.00519061, 0.00273722, 0.0034606,buy
2013-05-13,3.78,2.12,0,2.84,0,3.33,0,3.09,0.24,2.97,0,3.55,3.07,2.12,0,3.21,0,-0.00451609,-0.00876706,-0.00619618,-0.00428106,-0.0032302,sell
2013-05-14,3.13,3.38,0,1.53,0,4.83,0,2.74,1.2,2.16,0,3.21,1.75,3.5,0,3.79,0, 0.00319768,-0.00039072,-0.00047816, 0.00349794, 0.0046759,buy
2013-05-15,2.74,1.17,0,0.17,0,4.49,0.17,0.22,2.97,1.56,0,0.68,0.5,1.34,0,1.91,0,-0.00114257, 0.00132282,-0.00279135, 0.00139439, 0.0015654,buy
2013-05-16,1.48,2.79,0.39,0.24,0,4.43,0.48,0.53,1.43,0,0,0.96,0.75,3.42,0,3.78,0, 0.00561329, 0.00503388, 0.00710536, 0.00552602, 0.0055260,buy
2013-05-17,1.91,3,1.18,0.36,0,2.73,1.38,1.97,0.2,0,0,2.33,1.13,4.54,0,4.33,0, 0.00475837, 0.00457674, 0.00610106, 0.00323733, 0.0045767,buy
2013-05-18,2.51,1.3,2.97,0.52,0,0.33,2.95,4.01,0.33,0.51,0,3.76,1.67,4.79,0,3.53,0,-0.00232609,-0.00086396, 0.00120615,-0.00088586,-0.0046823,sell
2013-05-19,3.38,0,2.86,0.76,0,0.54,2.5,2.26,0.54,1.47,0,0.89,2.62,3.49,0,3.29,0.09,-0.00493026,-0.00505544,-0.00285398,-0.00315571,-0.0037193,sell
2013-05-20,4.1,0.2,2.5,1.1,0.32,0.99,2.1,4.35,1.21,3.39,0,1.06,3.4,3.3,0,3.3,0.19, 0.00172092, 0.00172092, 0.00213567, 0.00237219, 0.0020094,buy
2013-05-21,3.61,0.34,4.31,1.61,0.67,1.67,2.95,5.19,2.15,3.87,0,1.17,3.8,4.7,0,4.66,0.4, 0.00327577, 0.00218655,-0.00016554, 0.00334169, 0.0023365,buy
2013-05-22,2.98,0.58,3.96,2.36,1.76,2.79,0,5.23,4.2,3.24,0,1.45,5.55,2.75,0,2.47,0.8, 0.00738092, 0.00612833, 0.00516226, 0.00636414, 0.0066437,buy
2013-05-23,1.58,1.02,5.22,3,4.43,3.61,0,3.32,7.4,0.41,0,1.81,5.22,3.75,0,3.59,1.55,-0.00132783, 0.00062639, 0.00368155,-0.00112272, 0.0011366,sell
2013-05-24,1.83,1.83,1.31,2.56,5.97,3.38,0,3.85,8.17,0.58,0,2.49,1.31,4,0,4.18,2.95,-0.01018318,-0.00971953,-0.00767683,-0.01121638,-0.0117714,sell
2013-05-25,2.14,3.35,0,1.76,2.87,3.49,0,4.17,4.2,0.82,0,3.89,0,4.55,0,4.32,2.97,-0.01013519,-0.00992098,-0.00524844,-0.00973509,-0.0099773,sell
2013-05-26,2.74,3.74,0,0,0,3,0,4.5,0,1.17,0,5.15,0.16,2.95,0,4.55,1.67,-0.00297259,-0.00237662,-0.00096019,-0.00387815,-0.0036454,sell
2013-05-27,3.37,2.76,0,0,0.18,2.22,0,1.85,0,1.65,0.18,4.47,0.24,1.62,0,2.22,0,-0.00149573,-0.00194314, 0.00762691,-0.00193467, 0.0002918,sell
2013-05-28,4.29,1.62,0.15,0,0.45,0,0,0,0,2.34,0.45,3.2,0.37,0.15,0,0,0, 0.00535513, 0.00598861, 0.00310532, 0.00337634, 0.0027114,buy
2013-05-29,5.21,2.54,0.37,0,1.08,0,0.23,0,0,2.97,1.08,4,0.78,0.37,0,0.23,0, 0.00715964, 0.00875126,-0.00112012,-0.00126628, 0.0005897,sell
2013-05-30,5.23,4.02,0.88,0,2.64,0,0.52,0,0,2.62,2.64,4.76,1.87,0.88,0,0.52,0,-0.00477596, 0.00153482,-0.00135443,-0.00029478, 0.0008529,buy
2013-05-31,4.99,5.79,2.1,0,3.18,0,1.2,0.19,0,2.03,3.18,4.52,4.42,2.1,0,1.2,0,-0.00471936,-0.00182953,-0.00148232, 0.00408851,-0.0014871,sell
2013-06-01,5.48,4.24,3.06,0,1.89,0,2.72,0.44,0,1.73,1.89,4.06,4.46,2.97,0,2.72,0,-0.00333850,-0.00258998,-0.00213536, 0.00215550,-0.0021420,sell
2013-06-02,6.05,2.96,1.95,0,0.53,0,2.97,1.15,0,1.03,0.53,4.46,4.89,1.73,0,2.97,0,-0.00866036,-0.00984144,-0.00915434,-0.00868607,-0.0108974,sell
2013-06-03,8.06,2.95,0.54,0,0.82,0,1.39,2.63,0,2.4,0.82,5.34,6.44,0,0,1.39,0,-0.00388389,-0.00743939,-0.00757924,-0.00385590,-0.0048170,sell
2013-06-04,6.73,1.65,1.32,0,1.3,0,0,3.41,0,2.97,1.3,5.23,4.91,0,0,0,0,-0.00273850,-0.00222292,-0.00294063,-0.00294063,-0.0029139,sell
2013-06-05,4.19,0.12,3,0.31,2.04,0,0,2.52,0,1.55,2.04,3.88,4.26,0.31,0,0.14,0,-0.00929040,-0.00202607,-0.00929040,-0.00929040,-0.0092904,sell
2013-06-06,4.15,0.17,2.7,1,3,0,0,1.99,0,0,3,5.88,2.7,1,0,0.43,0,-0.01226630,-0.00581300,-0.01226630,-0.01226630,-0.0104529,sell
2013-06-07,5.76,0.26,0,2.97,2.72,0.14,0,4.22,0.14,0.23,2.72,8.74,0,2.97,0,1.27,0,-0.01367353,-0.01061079,-0.01108164,-0.01475621,-0.0133817,sell
2013-06-08,5.25,0.37,0,2.72,1.73,0.18,0,5.94,0.18,0.67,1.73,7.72,0.2,2.72,0,2.97,0,-0.00829681,-0.01123297,-0.00116894,-0.00829681,-0.0083612,sell
2013-06-09,5.21,0.65,0,0.34,0,0.23,0,3.99,0.23,1.85,0,4.93,0.67,0.34,0,2.4,0,-0.00388244,-0.00891307,-0.00606756,-0.00402119,-0.0038745,sell
2013-06-10,7.47,1.03,0.15,1.03,0,0.3,0,0.36,0.3,3.07,0,3.69,1.74,1.18,0,0.36,0, 0.00594973, 0.01164675, 0.00590074,-0.00165405, 0.0054177,buy
2013-06-11,7.93,1.49,0.29,2.97,0,0.38,0,1.05,0.38,2.13,0,4.18,3.11,3.26,0,1.05,0,-0.00658984,-0.00326418, 0.00788245,-0.00681080,-0.0031511,sell
2013-06-12,5.89,2.16,0.56,2.74,0,0.49,0.18,2.97,0.49,0.83,0,4.73,2.49,3.3,0,3.15,0,-0.01178535,-0.01178535,-0.00698403,-0.01209761,-0.0126929,sell
2013-06-13,5.41,3.32,1.07,0,0.17,0.63,0.33,2.84,0.8,2.14,0,5.62,0.97,1.07,0,3.17,0,-0.00550809,-0.00585412,-0.00444832,-0.00489184,-0.0053572,sell
2013-06-14,7.98,4.21,2.04,0,0.26,0.8,0.6,0.13,1.06,3.6,0,6.21,2.51,2.04,0,0.6,0.11,-0.00614480,-0.00452750,-0.00666351,-0.00849844,-0.0047768,sell
2013-06-15,7.28,4.39,2.97,0,0.42,1.02,1.09,0.24,1.44,2.53,0,5.96,3.42,2.97,0,1.09,0.17,-0.00285052,-0.00610236,-0.00504033,-0.00522619,-0.0034243,sell
2013-06-16,3.96,4.99,2.45,0,0.68,1.31,1.99,0.44,1.99,1.45,0,6.07,2.06,2.26,0,1.99,0.26, 0.00610681, 0.00287699, 0.00567327, 0.00610681, 0.0057260,buy
2013-06-17,2.58,5.9,0.38,0,1.09,1.67,2.97,0.82,2.76,2.3,0,6,1.38,0,0,2.97,0.42, 0.00722721, 0.00607166, 0.00708483, 0.00675415, 0.0072272,buy
2013-06-18,2.53,7.91,0.74,0,1.73,2.12,2.42,1.54,3.85,3.72,0,6.7,2.3,0,0,2.42,0.73, 0.00502244, 0.00152046, 0.00638840, 0.00505457, 0.0050224,buy
2013-06-19,2.47,10.4,1.44,0,2.74,2.7,1.32,2.87,5.44,5.87,0,7.17,4.14,0,0,1.32,1.36, 0.00351801,-0.00080289, 0.00344404, 0.00266425, 0.0035313,buy
2013-06-20,2.42,9.66,2.84,0,2.97,3,0,2.97,5.97,5.74,0,4.72,7.43,0,0,0,2.65, 0.00649953,-0.00222867, 0.00181376, 0.00155217, 0.0061994,buy
2013-06-21,2.38,6.29,2.97,0,2.01,2.62,0,1.64,4.63,3.51,0,2.38,7.39,0,0,0,2.97, 0.00418872, 0.00024080, 0.00035866,-0.00161441, 0.0053180,buy
2013-06-22,2.34,3.89,1.59,0,1.26,2.06,0,0,3.32,1.27,0,2.34,4.21,0,0,0,1.56,-0.00214192,-0.00126613,-0.00223657,-0.00336482,-0.0029054,sell
2013-06-23,2.58,3.15,0,0,0,1.62,0,0,1.62,0.15,0,2.58,3,0,0,0,0, 0.00409693,-0.00605689, 0.00409693,-0.00430185,-0.0029155,sell
2013-06-24,2.91,3.07,0,0,0,1.3,0,0,1.3,0.45,0,2.91,2.62,0,0,0,0, 0.00445844,-0.00628254, 0.00367415,-0.00419870,-0.0032976,sell
2013-06-25,3.78,3.5,0.1,0,0,0,0,0,0.12,1.46,0,3.88,2.04,0,0,0,0, 0.00598778, 0.00174176, 0.00622129, 0.00401384, 0.0008480,buy
2013-06-26,5.19,4.79,0.15,0,0,0,0,0,0.24,3.18,0,5.34,1.61,0,0,0,0, 0.00377980,-0.00129175,-0.00137416,-0.00159414, 0.0007688,sell
2013-06-27,4.6,3.99,0.23,0,0.11,0,0,0,0.47,2.5,0.11,5.08,1.24,0,0,0,0, 0.00592849, 0.00239885, 0.00266510, 0.00183970, 0.0008844,buy
2013-06-28,2.18,0.77,0.45,0.21,0.23,0.13,0,0,0.95,0.48,0.36,2.92,0,0.21,0,0,0, 0.00175683, 0.00310129,-0.00277120, 0.00362708, 0.0021762,buy
2013-06-29,2.18,1.05,0.82,0.5,0.52,0.21,0,0,1.9,0.71,0.73,3.34,0,0.5,0,0,0, 0.00116712, 0.00116712,-0.00414713, 0.00119066, 0.0011671,buy
2013-06-30,2.18,1.51,1.7,1.2,1.24,0.33,0,0.19,2.97,1.07,1.57,4.32,0,1.2,0,0.19,0,-0.00276026,-0.00276026,-0.00497914,-0.00279737,-0.0029935,sell
2013-07-01,2.53,2.21,3.98,2.89,2.97,0.53,0,0.43,2.32,1.76,3.5,6.85,0.11,2.89,0,0.43,0, 0.00002494, 0.00452207, 0.00181600, 0.00321819, 0.0060250,buy
2013-07-02,2.89,3.27,4.74,3,2.77,0.86,0,1,0,2.74,3.63,7.8,0.27,3.09,0,1,0,-0.00292865, 0.00553790, 0.00147933, 0.00234107, 0.0047499,buy
2013-07-03,3.78,4.24,2.79,1.26,0,1.37,0,2.32,0,3.74,1.37,6.13,0.66,1.54,0,2.32,0,-0.00754793,-0.00833783,-0.00500386,-0.00852594,-0.0027077,sell
2013-07-04,5.93,4.41,3.84,0,0,2.2,0,2.95,0,4.22,2.2,7.39,1.62,0.84,0,3.06,0,-0.00677001,-0.00546870,-0.00642698,-0.00443708,-0.0011140,sell
2013-07-05,8.74,4.71,4.87,0,0,3,0,1.62,0,4.62,3,7.78,3.06,2.53,0,1.95,0,-0.00958388,-0.00095375,-0.00873370,-0.00055958, 0.0001793,buy
2013-07-06,7.73,2.87,4.97,0,0.1,2.53,0,0.33,0,2.37,2.53,6.78,2.7,3.07,0.1,0.98,0,-0.00192672, 0.00055930,-0.00190060, 0.00195386, 0.0028893,buy
2013-07-07,5.47,1.96,1.18,0,0.13,1.58,0,1.01,0,1.03,1.58,4.25,1.35,0.15,0.36,2.84,0,-0.00194472,-0.00067650,-0.00346409,-0.00280392,-0.0036108,sell
2013-07-08,5.72,0.82,3.17,0,0.16,0,0,2.97,0,2.95,0,2.92,3.62,0.22,1.09,2.97,0,-0.00419613,-0.00403075,-0.00194742,-0.00371704, 0.0010024,sell
2013-07-09,2.87,1.66,3.26,0,0.46,0,0,2.77,0,2.79,0,3.41,4.02,0.34,3.15,0,0.26, 0.00212589, 0.00049287,-0.00240530, 0.00042954, 0.0004186,buy
2013-07-10,3.18,3.38,0.71,0,1.57,0,0,0,0,0.14,0,4.22,2.4,0.51,2.45,0,1.32, 0.00071951,-0.00045126,-0.00045126,-0.00287537, 0.0063582,sell
2013-07-11,3.79,5.31,1.08,0,3.28,0,0,0,0,0.24,0,5.88,3.19,0.78,0.31,0.09,2.97, 0.00558598, 0.00768009, 0.00752653, 0.00745225, 0.0028729,buy
2013-07-12,4.37,4.9,1.64,0,1.66,0,0,0.16,0,0.39,0,6.95,2.25,1.19,0.4,0.29,1.26, 0.00900703, 0.00687013, 0.00800296, 0.00800296, 0.0039500,buy
2013-07-13,5.16,1.56,2.48,0,0.5,0,0,0.35,0,0.62,0,6.05,0.63,1.8,0.5,0.45,0, 0.00674827, 0.00483511, 0.00325634, 0.00347141, 0.0040109,buy
2013-07-14,6.17,0,3.9,0,0.62,0,0,0.54,0,1.05,0,5.22,0.92,2.74,0.62,0.68,0, 0.00368465,-0.00336242, 0.00265176, 0.00202869, 0.0054367,buy
2013-07-15,7.64,0,4.74,0,0.78,0,0,0.81,0,1.51,0,6.35,1.32,3,0.78,1.01,0, 0.00160209,-0.00089022, 0.00360616, 0.00360616, 0.0063005,buy
2013-07-16,9.3,0.7,4.78,0,1.14,0,0,1.16,0.17,2.07,0,7.83,1.79,2.82,0.97,1.43,0,-0.00081380,-0.00199017, 0.00054812, 0.00065172, 0.0064435,sell
2013-07-17,11.25,2.53,4.82,0,1.54,0,0,1.59,0.32,2.92,0,9.3,2.31,3.49,1.22,2.17,0, 0.00248078, 0.00285422, 0.00481112, 0.00480153, 0.0061924,buy
2013-07-18,12.88,4.11,3.09,0.12,2.09,0,0,2.09,0.57,3.82,0,9.31,2.86,3.09,1.52,3.21,0,-0.00077748, 0.00336921, 0.00352281, 0.00306388, 0.0038537,buy
2013-07-19,14.22,4.44,2.71,0.13,2.85,0.8,0,2.71,0.95,5.17,0,8.79,3.47,1.6,1.9,5.18,0.8,-0.00324489, 0.00446689, 0.00411574,-0.00177246, 0.0054260,sell
2013-07-20,15.86,5.94,1.7,0.13,3.84,2.4,0,3.5,1.46,7.38,0,7.88,4.22,0.29,2.38,7.36,2.4,-0.00374431, 0.00052774, 0.00088542,-0.00384256, 0.0005675,buy
2013-07-21,14.88,4.42,2.6,0.09,4.99,2.97,0,4.42,2.04,7.92,0,7.09,5.08,0.33,2.95,5.99,2.97,-0.00416652,-0.00057669,-0.00012895,-0.00398873,-0.0002162,sell
2013-07-22,11.82,0,3.34,0.25,5.65,1.31,0,4.02,2.65,5.57,0,5.45,4.57,0.62,3,3.22,1.31,-0.00241747, 0.00014252, 0.00014252,-0.00362589, 0.0001425,sell
2013-07-23,7.61,0,3,0.58,5.4,0,0,1.73,3,4.62,0,2.81,3.27,0.95,2.4,1.27,0, 0.00078504, 0.00195170, 0.00090624,-0.00187577, 0.0008621,buy
2013-07-24,4.21,0,2.73,1.21,4.78,0,0,0,2.84,3.27,0,3.38,0,1.5,1.94,0,0, 0.00110802, 0.00225522, 0.00225522, 0.00338725, 0.0039000,buy
2013-07-25,2.42,0,2.01,2.73,4.17,0,0,0,2.62,0,0,4.77,0,2.39,1.55,0,0,-0.00623504,-0.00640194,-0.00580955,-0.00389216,-0.0038026,sell
2013-07-26,2.48,0,3.73,4.84,4.14,0,0.11,0.27,2.89,0.09,0.11,6.94,0.14,3.86,1.25,0.29,0,-0.00623921,-0.00752587,-0.00762041,-0.00546567,-0.0002763,sell
2013-07-27,2.83,0,6.09,5.04,3,0,0.18,0.46,3,0.29,0.18,6.95,0.44,6.25,0,0.49,0,-0.00191971,-0.00481756,-0.00402113,-0.00433066,-0.0000077,sell
2013-07-28,3.71,0.19,5.3,3.28,2.58,0,0.29,0.81,2.58,0.5,0.29,4.47,0.78,6.71,0,0.83,0,-0.01190090,-0.00884294,-0.00797025,-0.00824553,-0.0104019,sell
2013-07-29,5.49,0.4,2.66,2.05,1.97,0,0.47,1.38,1.97,0.85,0.47,2.41,1.36,5.84,0,1.52,0, 0.00161396, 0.00103510, 0.00118163, 0.00189474, 0.0013473,buy
2013-07-30,8.22,0.96,2.82,0.81,1.49,0,1.13,2.36,1.38,1.7,0.86,2.88,2.77,5.49,0,2.71,0, 0.00417521, 0.00281955, 0.00369671, 0.00435785, 0.0043578,buy
2013-07-31,9.57,2.44,3.55,1.42,0.14,0,2.38,4.1,0,3.31,1.35,4.24,5.44,4.14,0,5.12,0, 0.00475962, 0.00009092, 0.00411774, 0.00616682, 0.0027222,buy
2013-08-01,9.95,3,7.46,3.02,0.18,0,4.91,5.51,0,6.65,2.14,4.71,8.43,3.88,0,8.22,0, 0.00624171,-0.00703841, 0.00501775, 0.00633000, 0.0079289,buy
2013-08-02,9.69,1.25,7.41,4.03,0.23,0,5.39,5.59,0,8.13,3.2,2.86,7.93,3.34,0,8.13,0, 0.00005233,-0.00628496, 0.00000041, 0.00014277, 0.0060680,buy
2013-08-03,7.72,0,4.13,2.66,0.31,0,2.82,4.69,0,6.9,3.13,1.52,4.71,1.32,0,4.75,0, 0.00193789, 0.00068215, 0.00398627,-0.00154245,-0.0025617,buy
2013-08-04,6.62,0.15,5.64,1.62,0.57,0,1.74,4.76,0.17,5.88,2.14,1.44,4.79,1.62,0,5.06,0, 0.00091499, 0.00024017, 0.00138584,-0.00312799,-0.0020692,buy
2013-08-05,5.13,0.59,4.79,1.99,0.85,0,0,1.92,0.33,5.49,0.52,1.36,1.96,1.99,0,3.62,0,-0.00224813,-0.00207103,-0.00160805,-0.00351921,-0.0037220,sell
2013-08-06,1.64,2.61,1.26,2.42,1.32,0,0.09,0.18,0.64,3.83,0.68,1.44,0.24,2.51,0,0.18,0,-0.00536577,-0.00492750,-0.00507811,-0.00531242,-0.0058790,sell
2013-08-07,0.47,3.23,0,2.97,2.23,0,0.1,0.22,1.33,3.09,0.9,0.31,0.3,3.07,0,0.22,0,-0.00688897,-0.00684346,-0.00688897,-0.00695094,-0.0078248,sell
2013-08-08,0.59,0.74,0,3,3.66,0,0.1,0.27,2.49,0.21,1.17,0.58,0.38,3.26,0,0.27,0,-0.00713755,-0.00834426,-0.00581876,-0.00571472,-0.0073484,sell
2013-08-09,0.74,1.3,0.54,2.47,4.64,0,0.11,0.33,3.12,0.26,1.52,1.6,0.48,2.82,0,0.33,0,-0.00581970,-0.00631221,-0.00344713,-0.00491254,-0.0047162,sell
2013-08-10,0.93,2.31,2.77,2.01,4.11,0,0.12,0.4,2.22,0.33,2.01,4.71,0.6,2.5,0,0.4,0, 0.00473642,-0.00001717, 0.00493876, 0.00031040,-0.0005956,buy
2013-08-11,1.15,3.54,3.14,1.65,2.87,0.53,0.12,0.49,0.41,0.4,2.65,5.94,1.12,2.51,0,0.49,0.16, 0.00384333, 0.00662308, 0.00576428, 0.00617085, 0.0053640,buy
2013-08-12,1.44,3.33,0.94,1.36,3.26,1.41,0.13,0.6,0.56,0.5,3,2.47,2.05,3.29,0,0.6,0.3, 0.00082817,-0.00462781, 0.00135103, 0.00114950, 0.0036237,buy
2013-08-13,2.21,2.98,3.32,0,2.87,3.54,0.14,1.39,0.79,0.97,2.56,1.36,4.8,4.63,0,1.23,0.59, 0.00610263, 0.00577711, 0.00669005, 0.00637376, 0.0052697,buy
2013-08-14,4.63,2.66,3.63,0,2.33,3.75,0.15,3.83,1.12,2.85,1.96,0,6.99,4.21,0,3.41,1.19, 0.00766351, 0.00761988, 0.00656562, 0.00659877, 0.0064738,buy
2013-08-15,5.74,4.43,2.97,0,1.93,2.4,0.16,3.17,1.63,3.92,1.48,0,3.94,4.36,0,4.25,2.4, 0.00363267, 0.00789940, 0.00714406, 0.00534971, 0.0051899,buy
2013-08-16,3.49,6.33,0,0,0.53,2.95,0.17,1.3,2.38,1.19,0,0,2.3,5.93,0,1.87,2.95, 0.00431443, 0.00777220, 0.00729636, 0.00777220, 0.0038101,buy
2013-08-17,4.33,5.95,0.28,0,0.62,1.74,0.19,1.58,3.51,1.46,0,0.28,2.87,5.06,0,2.66,1.74, 0.00179013, 0.00155513, 0.00179013, 0.00179013, 0.0018323,buy
2013-08-18,4.8,4.8,0.82,0,0.75,0,0.2,1.9,3.72,2,0,0.82,3,2.71,0,3.99,0, 0.00095532, 0.00032685, 0.00096583, 0.00015565,-0.0000682,buy
2013-08-19,4.73,5.01,2.4,0,1.13,0,0.21,2.32,2.82,2.58,0.25,2.4,2.51,0.62,0,6.56,0,-0.00080717,-0.00048751,-0.00080717,-0.00080717,-0.0008072,sell
2013-08-20,4.75,8.31,2.97,0,1.92,0,0.23,2.79,2.59,3.41,0.87,2.97,2.01,2.87,0,7.79,0,-0.00008002,-0.00079384,-0.00020891,-0.00033985,-0.0000800,sell
