Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,1,1,0,2,0,0,2,4,1,1,1.33,0.97,0.38,3.68,1.67,2.25, 0.00330250, 0.00836794, 0.00837583, 0.00751132, 0.00922250,buy
2013-09-02,1,1,0,1,1,0,2,3,0,1,2.03,3.65,1.75,2.99,2.21,0.61, 0.00334516,-0.00262724, 0.00615228, 0.00314522, 0.00342050,buy
2013-09-03,0,0,0,1,0,0,2,2,1,1,0.16,1.52,1.95,0.47,0.53,2.95, 0.01157355, 0.01281661, 0.01117126, 0.01444700, 0.01281661,buy
2013-09-04,1,0,0,1,0,1,3,4,1,0,2.01,2.39,0.08,2.04,0.14,2.6, 0.00764074, 0.00326667, 0.00154731, 0.00846447, 0.00326667,buy
2013-09-05,1,0,0,0,0,1,2,4,1,0,0.09,1.09,0,0.11,2.48,3.72, 0.01398354, 0.01337160, 0.01030493, 0.00977586, 0.01049749,buy
2013-09-06,1,0,0,0,1,0,3,4,0,0,0.26,2.05,1.86,0.47,3.71,3.03, 0.00818245, 0.00815445, 0.00884086, 0.00130452, 0.00238831,buy
2013-09-07,0,0,0,1,1,0,3,1,1,0,1.69,1.83,0,2.07,2.82,0.78,-0.00300467,-0.00262349,-0.00855060,-0.00300467,-0.00300467,sell
2013-09-08,1,0,0,1,0,0,2,2,0,0,1.72,0,0.85,1.75,0.22,2.28, 0.00382297, 0.00401885, 0.00183725, 0.00418323, 0.00354598,buy
2013-09-09,2,0,1,0,1,0,2,0,1,1,1.59,1.98,1.96,2.05,1.98,0.76, 0.00863069, 0.01031219, 0.00524961, 0.00991630, 0.00481515,buy
2013-09-10,1,2,1,0,1,0,2,1,0,0,0.09,2,1.75,2.89,0.26,0.19, 0.00145631, 0.00739404, 0.00407182, 0.00230202,-0.00079627,buy
2013-09-11,0,0,2,0,1,0,4,0,1,2,2.17,1.9,2,3.89,1.12,1.79, 0.00426002,-0.00112346, 0.00276464, 0.00276464, 0.00274622,buy
2013-09-12,0,1,2,1,1,0,3,2,0,1,2.76,1.67,0,1.38,2.38,1.88, 0.00295779, 0.00273329, 0.00844376, 0.00836043, 0.00281858,buy
2013-09-13,0,0,2,1,2,0,2,1,4,1,3.61,2,1.7,3.46,2.13,1.57, 0.01455485, 0.00561721, 0.00656274, 0.00656274, 0.01344324,buy
2013-09-14,0,1,2,1,1,0,2,1,3,1,3.8,2.15,3.01,3.84,2.75,0, 0.00414405,-0.00019582, 0.00014237, 0.00206430, 0.00179826,buy
2013-09-15,0,1,1,1,1,0,3,0,2,2,2.75,0.67,1.28,2.74,2.06,1.91,-0.01808163,-0.01942024,-0.01897153,-0.01813966,-0.01928001,sell
2013-09-16,1,2,2,0,1,1,3,0,2,2,2.3,3.22,1.73,0.4,2.99,2.1, 0.00402857, 0.00449279, 0.00139806, 0.00035660, 0.00120213,buy
2013-09-17,2,2,2,1,0,1,2,0,2,0,0.62,1.98,1.66,1.78,2.44,0.58,-0.00022616, 0.00112050,-0.00022616,-0.00001378,-0.00022616,sell
2013-09-18,2,0,2,1,2,1,0,0,2,0,2.74,2.93,1.86,0.33,2.44,1.78, 0.00920568, 0.00505073,-0.00041462, 0.00925013, 0.00995426,buy
2013-09-19,1,0,0,4,0,0,1,0,2,0,1.59,2.21,0,2.27,3.86,1.98,-0.00263490,-0.00065702, 0.00617233, 0.00784278, 0.00549150,buy
2013-09-20,1,0,1,1,3,1,1,1,2,1,3.7,2.03,0.69,3.58,3.44,1.61, 0.00626350, 0.00544873, 0.00189948, 0.00084552, 0.00592985,buy
2013-09-21,1,1,1,2,0,1,0,1,3,1,3.11,0.65,1.66,3.84,0.52,0, 0.00710467, 0.00708250, 0.00725768, 0.00692091, 0.00757309,buy
2013-09-22,1,1,1,1,0,2,0,0,2,2,2.62,2.03,0,2.2,1.85,1.49,-0.00632086,-0.01238342,-0.00432433,-0.01063803,-0.00973735,sell
2013-09-23,1,1,1,1,1,1,0,0,1,2,0.82,1.9,1.75,0.15,0.06,1.73,-0.00463476, 0.00182910,-0.00187951,-0.00781958,-0.00718664,sell
2013-09-24,0,1,0,1,2,0,0,1,1,2,2.29,0.38,0.85,1.9,0.47,0, 0.00029559, 0.00029559, 0.00115219,-0.00036429,-0.00312575,sell
2013-09-25,0,2,0,1,2,0,0,1,2,2,2.04,2.33,1.67,1.8,1.83,1.81, 0.00301369, 0.00366187, 0.00441888, 0.00248741, 0.00791356,buy
2013-09-26,0,1,2,2,1,0,0,2,2,1,0.48,1.58,1.75,0.86,1.93,0.79, 0.01323990, 0.01198780, 0.01328556, 0.01299836, 0.01507438,buy
2013-09-27,0,2,2,1,0,0,0,2,1,1,2.55,3.32,0.59,2.62,1.78,1.72, 0.00362842, 0.00449460, 0.00980966, 0.00922778, 0.00575786,buy
2013-09-28,0,3,2,1,0,0,1,2,1,2,3.66,3.79,1.98,3.94,1.06,1.9, 0.01019266, 0.00990649, 0.00991032, 0.01102823, 0.01016083,buy
2013-09-29,0,3,1,0,1,0,0,2,0,3,3.88,1.64,1.64,3.86,2.1,1,-0.00373004,-0.00705131,-0.00316253,-0.00315611,-0.00316253,sell
2013-09-30,1,2,1,0,0,0,1,1,0,3,2.78,1.57,0,1.33,1.78,1.95,-0.01106595,-0.01240619,-0.01074087,-0.01320192,-0.00965484,sell
2013-10-01,1,1,1,0,0,1,0,1,1,2,0.44,2.62,0.85,3.11,0,1.85,-0.00434470,-0.00864048,-0.00864048, 0.00010196,-0.00089917,sell
2013-10-02,1,1,1,0,0,1,0,1,2,1,0.86,0.42,1.96,3.63,1.9,0, 0.00699090, 0.00690151, 0.00933379, 0.00690151, 0.00690151,buy
2013-10-03,2,0,1,0,0,0,1,3,1,1,1.72,2.12,1.81,0.6,2.09,1.95,-0.00365544,-0.00429849,-0.00362332, 0.00022837,-0.00429849,sell
2013-10-04,1,0,1,0,1,0,2,3,1,1,0.06,1.76,1.66,1.79,2.1,1.15, 0.00809878, 0.00016920, 0.00418383, 0.00115313, 0.00016920,buy
2013-10-05,1,0,1,1,0,0,3,2,1,1,1.98,1.86,0,1.73,0.96,1.79,-0.00289164,-0.00141677,-0.00169431,-0.00141677,-0.00457003,sell
2013-10-06,3,0,1,0,0,0,1,1,1,2,1.7,1.02,1.13,1.82,3.23,1.67, 0.00225431,-0.00108941,-0.00103948,-0.00134869, 0.00225431,buy
2013-10-07,3,1,0,0,0,0,0,0,1,2,1.83,0.11,1.83,2.06,3.66,0,-0.00366749,-0.00394577,-0.00631637,-0.00566837,-0.00399063,sell
2013-10-08,2,2,0,0,0,0,1,0,0,3,0,2.06,0,2.31,0.87,1.93,-0.01733282,-0.01322407,-0.01206176,-0.01733282,-0.01206176,sell
2013-10-09,1,1,0,0,0,0,2,1,0,3,1.96,1.93,1.75,1.39,2.16,0,-0.01712789,-0.00359967,-0.00396273,-0.00972324,-0.00948722,sell
2013-10-10,1,1,1,0,0,0,1,2,1,2,2.19,1.83,1.98,3.81,1.67,1.9,-0.00032735, 0.01027482, 0.00909565, 0.00286410, 0.00745909,buy
2013-10-11,0,1,1,1,0,0,2,2,3,1,0.82,1.67,1.95,2.9,1.87,1.42, 0.01098515, 0.01075441, 0.01114165, 0.01503102, 0.00538490,buy
2013-10-12,0,0,1,1,1,0,2,2,1,1,1.82,1.88,0,2.76,0.17,1.8, 0.00497584, 0.00523889,-0.00023506, 0.00572571, 0.00497584,buy
2013-10-13,0,0,0,1,1,0,2,0,1,3,1.7,0,1.95,1.23,2.09,1.93,-0.00398834,-0.00612789,-0.00919836,-0.00834315,-0.00921200,sell
2013-10-14,1,3,0,0,1,1,1,0,0,1,1.96,1.59,1.97,0.51,2.85,0,-0.00146056,-0.00120598,-0.00090822,-0.00130728,-0.00147551,buy
2013-10-15,1,2,2,0,0,1,1,0,0,1,0,0.35,0.64,2.07,3.56,1.7,-0.00198956,-0.00198956,-0.00071270, 0.00217163, 0.00417790,sell
2013-10-16,0,3,1,2,1,1,1,0,0,0,1.6,0.34,2.02,0.2,2.67,1.83, 0.00185655, 0.00162109, 0.00245980, 0.00364518, 0.00096347,buy
2013-10-17,0,2,1,1,2,0,2,0,0,0,0,2.06,1.59,2.08,2.37,1.91, 0.00031439, 0.00406851, 0.00276236, 0.00271265, 0.01063222,sell
2013-10-18,0,2,1,2,2,0,1,1,0,0,1.9,2.03,1.83,2.35,0.15,0.9, 0.01948709, 0.01733326, 0.01768096, 0.01827430, 0.01848214,buy
2013-10-19,0,2,1,2,1,1,0,0,1,0,1.71,2.13,0,2.13,1.63,1.63, 0.00955323, 0.00710502,-0.00159766, 0.00678021, 0.01053094,buy
2013-10-20,0,3,1,1,1,2,0,0,0,0,1.79,1.99,1.88,0.59,1.01,1.98, 0.00578194, 0.00676706, 0.00425383, 0.00948481, 0.00943186,buy
2013-10-21,0,3,1,0,0,1,1,0,0,2,1.93,2.6,0.12,2.21,0,0.14, 0.00243053, 0.00652420, 0.00757630, 0.00470254, 0.00652420,buy
2013-10-22,0,4,0,0,2,1,1,0,0,2,1.67,2.6,0.2,3.19,1.88,1.43, 0.00292425, 0.00920635, 0.01020253, 0.00216867, 0.00920635,buy
2013-10-23,0,3,0,1,1,1,1,0,0,1,1.81,1.19,1.98,1.83,1.63,2.97,-0.00332457,-0.00207895, 0.00102474, 0.00285594,-0.00226392,sell
2013-10-24,0,2,2,1,0,0,1,0,1,1,0.17,3.41,1.81,2.42,1.61,1.96, 0.00589656, 0.00521025, 0.00513426, 0.00495975, 0.00501432,buy
2013-10-25,0,3,2,1,1,0,1,2,0,0,0,3.67,1.75,2.04,0.48,2.55,-0.00033934,-0.00087963, 0.00052554,-0.00141980, 0.00021534,sell
2013-10-26,0,4,0,1,2,0,2,2,1,0,1.95,2.6,1.73,1.83,2.03,0.71, 0.00898509,-0.00217382,-0.01534726, 0.00961441,-0.00140132,buy
2013-10-27,0,3,0,1,1,0,1,3,0,2,1.85,2.82,3.03,0.77,2.55,1.85, 0.00832837, 0.00906599, 0.00832837, 0.00848929, 0.00854973,buy
2013-10-28,0,1,1,0,0,0,1,3,0,1,2.44,0.67,1.2,0,1.93,1.67, 0.00308466, 0.00707500, 0.00672707, 0.00308466,-0.00141004,buy
2013-10-29,1,2,0,0,0,1,1,2,2,0,2.97,2.38,0.11,1.9,3.63,1.14, 0.00809354, 0.00962814, 0.00962814, 0.01408211, 0.01268533,buy
2013-10-30,1,2,0,0,0,0,0,4,3,2,2.07,0.8,1.61,0,2.58,2.37, 0.00205831,-0.00163639,-0.00129728,-0.00369627, 0.00992445,sell
2013-10-31,2,1,0,0,1,0,2,5,1,2,2.51,1.08,1.85,1.85,1.9,3.69,-0.00099940, 0.00572699, 0.00285689, 0.00243064, 0.00285689,buy
2013-11-01,1,1,0,1,1,0,3,3,1,1,0.3,3.92,1.98,2.07,2.41,1.96, 0.00083577, 0.00330639, 0.01160301, 0.00230108, 0.00546924,buy
2013-11-02,1,1,1,1,0,0,1,2,2,1,2.24,2.85,0,2.19,1.02,2.05, 0.00500381, 0.00459291, 0.00456172, 0.00500381, 0.01542532,buy
2013-11-03,3,2,1,0,0,0,1,2,3,1,2.29,1.97,1.83,1.05,3.73,1.67,-0.00065913,-0.00071509,-0.00065913, 0.00375004,-0.00083493,buy
2013-11-04,1,1,1,0,0,0,1,1,2,2,2.88,0,0,3.03,1.33,1.7, 0.00290118, 0.00258953,-0.00221401, 0.01114606, 0.00316549,sell
2013-11-05,1,0,1,0,0,0,4,1,2,3,1.9,1.81,1.68,2.18,2.23,0.19,-0.00406027,-0.00769522,-0.00365356,-0.00405649,-0.00431242,sell
2013-11-06,2,1,1,0,0,0,1,2,4,2,3.32,1.91,1.71,1.75,2.12,1.24, 0.00905961, 0.01043392, 0.00931324, 0.01043392, 0.00940996,buy
2013-11-07,2,1,2,0,0,0,1,1,5,2,5.99,1.73,1.96,5.16,1.67,2.64,-0.00618200,-0.00618200,-0.00618200,-0.00594650,-0.00596415,sell
2013-11-08,1,1,3,1,0,0,3,2,3,2,3.27,2.1,0.12,5.52,0.15,2.02, 0.00139397,-0.00312275,-0.00167911,-0.00558281,-0.00218634,sell
2013-11-09,0,1,2,2,1,0,3,1,3,3,4.33,1.88,2.31,4.75,1.85,2.86,-0.00315193,-0.00246313,-0.00470543,-0.00461430,-0.00475048,sell
2013-11-10,0,2,1,1,1,0,1,2,3,1,3.85,2.01,1.77,2.36,2.1,2.38,-0.00294461, 0.00645795, 0.00587255, 0.00579348, 0.00575364,buy
2013-11-11,1,0,3,0,1,0,1,1,4,1,3.14,0.48,1.96,4.08,2.79,1.96, 0.00882571, 0.00711773, 0.00798472, 0.00711773, 0.00683025,buy
2013-11-12,1,0,1,2,0,1,1,1,3,1,1.04,2.57,1.69,2.02,3.95,0.08, 0.00267789, 0.00255875, 0.00360659, 0.00267789, 0.00672154,buy
2013-11-13,1,0,1,1,2,1,2,1,1,2,2.66,0.68,1.73,3.24,3.64,1.83, 0.00178853, 0.00122851, 0.00022334, 0.00111843, 0.00153330,buy
2013-11-14,1,1,1,0,2,0,1,2,1,2,1.01,2.33,0,2.77,1.08,2.24, 0.00524620, 0.00467255, 0.01559690, 0.01478932, 0.01478932,buy
2013-11-15,1,1,1,1,1,2,1,1,2,0,2.21,2.47,1.54,2.29,0.84,1.88, 0.00484805, 0.00260744, 0.00390801, 0.00390801, 0.00407227,buy
2013-11-16,1,0,3,2,1,2,1,1,2,0,3.57,1.44,1.66,0.57,2.45,1.9,-0.00671035,-0.00330625,-0.00436404,-0.00330625,-0.00011074,sell
2013-11-17,1,0,2,2,0,0,1,1,0,1,3.86,2.13,0,0.27,1.7,1.98,-0.00161566,-0.00246076,-0.00246423, 0.00041325, 0.00092868,sell
2013-11-18,1,2,2,1,3,0,1,1,0,1,3.13,2.21,1.91,2,3.95,1.16,-0.00192883,-0.00005533,-0.00354033,-0.00354033,-0.00299508,sell
2013-11-19,1,2,0,2,1,0,1,1,0,1,2.76,2.18,1.63,1.73,2.49,1.61,-0.01014873,-0.00951228,-0.01001308,-0.00953666,-0.00622612,sell
2013-11-20,1,1,3,2,0,0,1,2,0,2,2.26,0.19,1.14,1.75,1.58,0,-0.00648865,-0.00824239,-0.00824239,-0.00868612,-0.00779696,sell
2013-11-21,1,0,3,1,0,1,1,2,2,1,2.15,0.13,1.93,2.1,1.83,1.97, 0.00029794, 0.00111234, 0.00465305, 0.00969101, 0.00531985,buy
2013-11-22,0,2,0,1,1,1,1,1,2,0,0.09,1.85,1.69,1.67,1.61,0.21,-0.00258773,-0.00164963,-0.00147899,-0.00164963,-0.00122732,sell
2013-11-23,0,1,0,0,1,0,0,2,2,2,1.8,1.98,1.36,2.53,1.75,0.16, 0.00319525, 0.00114146, 0.00424034, 0.00364341, 0.00016950,buy
2013-11-24,0,0,0,0,1,0,1,2,2,1,1.45,1.67,1.96,1.38,0,2.11, 0.00521957, 0.00464864, 0.00415680, 0.00425926, 0.00438188,buy
2013-11-25,0,1,0,1,0,1,2,2,2,0,1.98,1.1,0,3.79,1.08,2.23,-0.00122455, 0.00454685, 0.00868765,-0.00108427, 0.00584528,buy
2013-11-26,0,2,1,1,0,1,1,2,3,0,1.67,0,1.93,1.96,1.83,2.04, 0.00632002, 0.00384020, 0.00552383, 0.00332623,-0.00277729,buy
2013-11-27,1,2,1,0,1,0,0,3,2,0,0.08,1.78,1.35,2.52,1.81,3.53,-0.00388944, 0.00289151, 0.00752539,-0.00396139, 0.00025349,sell
2013-11-28,1,3,0,0,1,0,1,2,1,0,2.07,0,1.83,4.3,1.8,3.61, 0.00274058, 0.00160141, 0.00210963, 0.00779916, 0.00162304,buy
2013-11-29,1,2,0,1,0,0,2,2,2,1,0.29,1.85,1.73,2.69,0,2.89, 0.00662091, 0.00489611, 0.00516556, 0.00641534, 0.00786644,buy
2013-11-30,1,2,1,0,0,0,2,3,2,0,2.23,2.06,0,1.98,1.73,0.53, 0.00402029, 0.00313917, 0.00311408, 0.00551320, 0.00341454,buy
2013-12-01,1,2,0,0,0,0,1,4,4,0,2.89,2.6,1.66,1.61,0,2.08,-0.00592501,-0.01095031,-0.00909757,-0.01095031,-0.00732310,sell
2013-12-02,1,1,0,0,0,0,1,3,5,1,4.25,2.64,1.02,1.9,2,1.99, 0.00288986,-0.00231799, 0.00155807,-0.00327026, 0.00280526,buy
2013-12-03,0,1,0,0,0,0,2,3,2,1,4.25,2.11,0.12,0,1.91,2.06,-0.00687832,-0.00618861,-0.00618861,-0.00345795,-0.00496249,sell
2013-12-04,0,2,0,0,0,0,2,1,3,3,1.42,3.86,1.61,2,1.95,0.23,-0.00416079,-0.00126737,-0.00373661,-0.00092616,-0.00479147,sell
2013-12-05,1,3,1,0,0,0,0,3,1,2,3.46,2.45,1.8,2.46,0,1.75, 0.00808835, 0.00591476, 0.00888457, 0.00540664, 0.00908200,buy
2013-12-06,1,2,2,0,0,0,2,1,2,2,2.27,1.81,1.86,3.62,2.17,0.61, 0.00401450, 0.00421222, 0.00364971, 0.00451782, 0.00348952,buy
2013-12-07,0,2,1,1,0,0,2,0,1,1,2.55,2.05,0,1.73,2.37,0.78, 0.00561545, 0.00550761, 0.02384241, 0.01118108,-0.00100706,buy
2013-12-08,1,1,1,1,1,0,2,1,0,2,2.39,1.98,1.9,2.2,3.92,2.06, 0.00121322, 0.00543328, 0.00504220, 0.00193679, 0.00168826,buy
2013-12-09,0,2,1,1,1,0,1,2,0,2,2.41,0,1.83,0.11,3.37,1.73,-0.00200155,-0.00217743,-0.00231708,-0.00231708,-0.00265730,sell
2013-12-10,0,2,1,1,1,1,2,1,1,0,0.69,1.7,0.38,1.86,2.43,1.9,-0.00562067,-0.00706618,-0.00423203,-0.00706618,-0.00461438,sell
2013-12-11,0,1,1,0,1,1,2,2,0,0,2.56,0,1.75,1.88,1.22,0.5,-0.00195764,-0.00157800,-0.00195764,-0.00217172,-0.00195764,sell
2013-12-12,0,1,0,1,1,1,0,2,2,1,0.86,0.59,1.95,1.16,0,3.13,-0.00511893,-0.00755998,-0.00755329,-0.00386901,-0.00712237,sell
2013-12-13,0,2,0,0,3,1,0,1,2,0,1.21,1.77,1.81,1.96,1.73,3.91, 0.00254456, 0.00339914, 0.00207739, 0.00103175, 0.00360512,buy
2013-12-14,0,2,1,1,2,0,0,1,1,0,2.98,1.81,1.21,0,0,1.31, 0.01873556, 0.00827353, 0.01249161, 0.00684177, 0.00527521,buy
2013-12-15,0,1,2,1,1,0,0,2,1,1,4.3,1.7,0,1.73,1.91,2.19, 0.00928720, 0.00696156, 0.00788124, 0.00486931,-0.00026079,buy
2013-12-16,0,3,1,2,1,1,0,2,1,0,4.24,0.67,1.78,1.91,2.16,2,-0.00210812,-0.01362324,-0.00971039,-0.00513725,-0.00998018,sell
2013-12-17,0,3,3,1,1,1,0,1,1,1,1.51,1.81,0.22,1.21,2.92,1.61, 0.00444602, 0.00332304, 0.00506245, 0.00363418,-0.00132621,buy
2013-12-18,0,2,2,1,0,0,0,1,1,2,2.53,1.77,0,1.98,3.69,0, 0.00373035, 0.00420736, 0.00420736, 0.00269062, 0.00032041,buy
2013-12-19,0,2,0,1,1,1,0,1,1,1,2.23,0,1.73,1.67,2.15,0.17,-0.00143580,-0.00008706,-0.00021922,-0.00143580,-0.00008706,sell
2013-12-20,0,1,0,1,2,1,0,1,1,1,0.28,1.91,0.59,1.81,1.84,1.69,-0.00736842,-0.00000240,-0.00255594,-0.00691073,-0.00000240,sell
2013-12-21,0,1,0,1,0,0,2,1,2,1,1.97,0.65,1.7,0.06,0.08,0.16,-0.00519015,-0.00777157,-0.00505968,-0.00423732,-0.00531484,sell
2013-12-22,0,1,1,0,1,1,1,2,2,0,0.9,1.64,1.7,0.7,0.15,2.42,-0.00775897,-0.00710231,-0.01136661,-0.00987209,-0.00797408,sell
2013-12-23,0,2,0,1,1,1,2,1,2,0,1.84,1.77,0.25,1.79,1.8,4.01, 0.00116550,-0.00572236,-0.00081935,-0.00594885,-0.00579882,sell
2013-12-24,0,2,1,1,0,0,2,1,2,0,1.98,0,1.8,0.28,1.84,2.77,-0.00268312,-0.00715060,-0.00289423,-0.00289423,-0.00019567,sell
2013-12-25,1,1,1,0,1,0,2,0,2,1,0.06,1.83,1.86,2.97,2.2,2.21,-0.00216019,-0.00127451,-0.01083055,-0.00206267,-0.01257432,buy
2013-12-26,2,1,0,1,0,0,1,0,2,0,1.63,1.39,0,3.69,1.25,1.73, 0.00622238, 0.00580685, 0.00579091, 0.00622238,-0.00054464,buy
2013-12-27,2,0,1,0,0,0,0,0,3,1,0.39,0,1.26,2.4,3.89,2, 0.00328374, 0.00224875, 0.00419186, 0.00398318, 0.00387180,buy
2013-12-28,1,1,1,0,0,0,2,1,3,1,0.3,1.76,2.07,1.09,1.39,0, 0.00007038,-0.00043528,-0.00338509,-0.00043528,-0.00176621,sell
2013-12-29,0,2,0,0,0,0,2,3,2,2,1.84,2.33,1.77,3.76,0.9,1.9,-0.01199783, 0.00997216, 0.00543085,-0.00679817, 0.00372398,buy
2013-12-30,0,1,0,0,0,0,2,3,2,2,1.85,2.73,1.81,1.09,2.47,1.98,-0.00863832,-0.00222056,-0.00900203,-0.00874206,-0.00539608,sell
2013-12-31,0,1,0,0,0,0,1,1,3,1,1.96,2.26,0,1.88,2.67,1.6,-0.00312161,-0.00657981,-0.00246433,-0.00598620,-0.00157661,sell
2014-01-01,1,1,0,0,0,0,0,1,2,3,0.07,3.58,1.57,2.83,1.73,0,-0.00452065,-0.00414065,-0.00452065,-0.00471667,-0.00452065,sell
2014-01-02,1,3,0,0,0,0,1,2,0,4,2.37,3.36,0,2.84,1.44,1.78,-0.00574640,-0.00615643,-0.01449979,-0.00404128,-0.01063704,sell
2014-01-03,0,3,1,0,0,0,2,1,0,3,2.1,3.96,1.66,1.28,3.44,0, 0.00006336,-0.00150202,-0.00110459, 0.00040184, 0.00006336,sell
2014-01-04,1,2,2,1,0,0,2,2,0,2,1.97,3.37,1.93,3.55,1.64,1.63, 0.00784232, 0.01479998, 0.01460405, 0.01476175, 0.01476175,buy
2014-01-05,1,1,1,2,1,0,0,3,1,2,2.57,2.26,1.36,2.46,2.45,1.8, 0.00209548, 0.00314781,-0.00138589, 0.00333441,-0.00129336,buy
2014-01-06,1,1,0,1,2,0,1,1,2,2,3.7,0.25,1.85,0.88,2.02,2.05,-0.00243853, 0.00251716,-0.00261666,-0.00286647,-0.00524263,buy
2014-01-07,1,1,0,0,1,1,1,2,0,2,3.15,2,0,1.96,1.72,2, 0.00507312, 0.00271108, 0.00392803, 0.00486562, 0.00392803,buy
2014-01-08,1,1,0,0,0,2,0,1,0,4,4.65,0.88,1.72,1.86,0,3.41, 0.00347981, 0.00574692, 0.00242408, 0.00521562, 0.00709156,buy
2014-01-09,1,3,0,0,0,1,0,1,1,3,1.43,0.44,1.83,2.02,1.67,1.92, 0.00366690, 0.00157516, 0.00282886, 0.00278421, 0.00301178,buy
2014-01-10,0,2,1,0,2,0,0,1,0,2,0.94,3.13,0.52,0.13,0,1.96,-0.00070132, 0.00427248,-0.00080996,-0.00064931,-0.00024725,sell
2014-01-11,0,1,2,2,2,0,1,1,0,4,1.85,3.7,1.96,1.99,1.86,1.47, 0.00334475,-0.00403175,-0.00156174,-0.00287751,-0.00896679,sell
2014-01-12,0,2,1,4,2,0,1,1,0,3,1.83,2.64,1.73,2.76,1.31,2.04, 0.00408203,-0.00375709,-0.00055314, 0.00514863, 0.00373572,sell
2014-01-13,0,2,2,2,1,0,1,1,0,2,1.64,1.18,0.81,3.14,3.41,1.69,-0.00601365,-0.00564395,-0.00151874,-0.00542361,-0.00624267,sell
2014-01-14,0,4,2,0,1,0,1,1,0,2,0.49,2.45,1.8,5.03,3.65,0,-0.00189288, 0.00028628, 0.00008922, 0.00008922, 0.00531184,buy
2014-01-15,0,3,0,1,0,1,1,1,0,4,2.03,3.02,0,4.45,2.29,1.77,-0.00050558,-0.00229270,-0.00870759, 0.00149138,-0.00032309,buy
2014-01-16,0,2,0,0,1,1,1,1,0,4,2.53,1.98,0.09,3.5,2.18,0,-0.00160587,-0.00198262,-0.00252546, 0.00041378, 0.00103003,buy
2014-01-17,0,1,0,0,2,1,0,1,1,2,2,2.02,1.8,1.45,0.33,1.19, 0.00550113, 0.00568003, 0.00483777, 0.00629949, 0.00629754,buy
2014-01-18,0,1,0,1,1,0,0,1,2,1,3.16,2.36,0,0.62,0,2.02, 0.00092080, 0.00092080, 0.00542856, 0.00092080, 0.00712875,sell
2014-01-19,0,2,0,1,1,1,1,3,2,1,1.22,1.98,0.2,2.31,2.14,2.12,-0.00105805, 0.00083606, 0.00340071,-0.00036327, 0.00565636,buy
2014-01-20,0,2,1,0,1,0,2,3,0,1,1.79,1.95,2,0.24,2.44,2.63, 0.00185258, 0.00034300, 0.00264826,-0.00152766, 0.00028010,sell
2014-01-21,0,2,1,1,1,0,4,1,0,1,1.78,0.25,2,1.99,3.88,3.81, 0.00855618, 0.00561842, 0.00399732, 0.00855618, 0.00855618,buy
2014-01-22,1,2,2,1,1,0,2,1,0,1,0,0.55,1.32,1.25,1.34,2.69, 0.00211782, 0.00388460, 0.00312347, 0.00196249, 0.00621198,buy
2014-01-23,3,1,3,1,0,0,1,1,0,1,1.98,2.84,2,2.16,0.5,0.24, 0.00215539, 0.00057735,-0.00357786,-0.00878625,-0.00376863,sell
2014-01-24,2,2,2,0,0,0,0,0,1,0,0.12,2,1.85,1.95,1.78,1.14,-0.00033525, 0.00975131,-0.00096571, 0.00514355,-0.00105146,sell
2014-01-25,0,1,1,0,0,0,2,1,1,1,0.91,3.24,1.91,1.56,0,2.34,-0.00762317,-0.00737992,-0.00680405,-0.00831579,-0.00834163,sell
2014-01-26,0,0,1,0,0,0,3,3,0,1,1.92,2.14,0,1.95,1.78,2.14, 0.00218133, 0.00840871,-0.00137482,-0.00116006,-0.00137482,buy
2014-01-27,0,0,2,0,0,0,1,3,3,0,2.01,2.04,1.96,0,1.7,2.03,-0.00032986,-0.00418902,-0.00294771,-0.00168837, 0.00848306,sell
2014-01-28,1,0,2,0,0,0,0,2,4,0,2.1,0.07,1.75,1.61,1.61,0.64, 0.01056188, 0.01139458, 0.01012777, 0.01266740, 0.01056188,buy
2014-01-29,1,0,1,0,0,0,1,3,0,2,1,1.77,2.08,1.53,0,3.34, 0.00839180, 0.00079900, 0.00110884,-0.00626793, 0.00171914,buy
2014-01-30,0,3,2,0,0,0,3,1,0,2,4.75,1.54,1.98,1.96,1.94,2.39,-0.00735595, 0.00899081, 0.00655757,-0.00735595, 0.00457377,buy
2014-01-31,2,2,4,0,0,0,1,2,0,0,4.12,1.73,0.1,0.06,2.16,3.26, 0.00748101, 0.00933702, 0.00969768, 0.00965944, 0.00670465,buy
2014-02-01,3,0,4,2,0,0,0,2,1,0,3.04,1.85,1.66,1.67,2.5,2.43, 0.00663055, 0.00191131, 0.00482570, 0.00482570,-0.00833787,buy
2014-02-02,1,0,2,2,2,0,0,1,1,0,2.17,1.8,0,0.26,3.07,1.82, 0.00894854, 0.00683284, 0.00632214, 0.00753566, 0.00479960,buy
2014-02-03,1,0,2,0,3,0,2,1,0,1,2.08,0.1,1.72,2.2,3.85,0.21,-0.01440773,-0.01587092,-0.01597109,-0.01306420,-0.01560948,sell
2014-02-04,1,1,2,0,0,1,0,3,0,1,0.21,1.78,1.81,2.18,1.8,1.92,-0.01481832,-0.01850382,-0.01430885,-0.01449195,-0.01162276,sell
2014-02-05,1,1,2,0,0,3,0,0,2,0,1.94,1.39,1.7,2.59,3.04,1.86,-0.00684175,-0.00693344,-0.00693344,-0.00468839,-0.00288172,sell
