Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,0,1,1,0,0,1,3,1,1,5,1,1,2,1,2,2,1,0,0.431,0.431,0.724,0.950,0.345,sell
2017-07-29,1,2,0,0,1,0,2,1,2,4,1,1,2,1,2,2,0,1,0.693,0.655,0.735,0.724,0.431,buy
2017-07-30,1,2,0,0,1,0,0,2,2,4,1,0,3,1,0,1,1,1,0.450,0.420,0.394,0.844,0.667,buy
2017-07-31,1,1,0,0,1,0,1,1,1,4,1,0,2,1,1,1,0,1,0.526,0.462,0.844,0.526,0.462,sell
2017-08-01,0,0,1,0,1,1,0,1,1,3,1,0,2,0,1,1,0,1,0.462,0.462,0.606,0.345,0.431,sell
2017-08-02,2,0,0,0,2,0,0,1,1,4,1,0,3,1,0,1,1,0,0.500,0.450,0.401,0.795,0.488,sell
2017-08-03,1,2,1,0,2,0,0,0,1,4,1,0,2,1,1,1,1,0,0.106,0.144,0.167,0.038,0.080,sell
2017-08-04,0,1,3,1,1,0,0,0,1,4,1,0,2,1,1,0,1,1,0.295,0.265,0.276,0.205,0.401,sell
2017-08-05,0,1,4,0,1,0,1,0,1,6,1,0,2,2,2,1,1,0,0.450,0.333,0.587,0.727,0.655,buy
2017-08-06,0,0,3,0,1,1,0,0,1,3,1,0,1,2,1,0,0,1,0.765,0.882,0.777,0.777,0.833,buy
2017-08-07,0,0,3,2,3,1,0,0,1,5,2,1,2,2,1,2,1,1,0.174,0.068,0.261,0.080,0.050,sell
2017-08-08,0,1,1,1,2,2,1,0,2,4,1,1,1,0,2,3,0,2,0.156,0.080,0.068,0.080,0.186,sell
2017-08-09,1,0,2,0,1,2,1,0,2,4,1,1,2,1,1,2,0,2,0.833,0.833,0.920,0.795,0.833,buy
2017-08-10,1,0,4,0,2,1,2,0,2,5,1,3,3,2,2,2,1,1,0.773,0.826,0.814,0.826,0.788,buy
2017-08-11,1,3,1,1,1,0,1,0,2,3,1,2,2,2,1,1,1,1,0.432,0.701,0.659,0.463,0.633,buy
2017-08-12,4,1,0,1,2,0,1,2,2,7,0,2,2,3,2,1,1,2,0.568,0.345,0.451,0.379,0.273,sell
2017-08-13,2,0,0,2,1,1,0,0,1,2,0,3,1,3,1,1,0,0,0.807,0.500,0.500,0.739,0.420,sell
2017-08-14,1,0,0,2,1,0,2,2,1,5,1,2,2,2,1,2,1,1,0.462,0.371,0.420,0.526,0.655,sell
2017-08-15,0,1,0,2,1,1,0,2,1,4,1,2,1,1,2,2,1,1,0.618,0.659,0.701,0.474,0.671,buy
2017-08-16,0,0,1,1,2,0,1,1,0,4,1,2,2,1,1,2,0,1,0.239,0.118,0.444,0.000,0.227,sell
2017-08-17,0,0,0,1,2,1,2,0,0,4,1,2,2,0,2,1,1,1,0.276,0.727,0.671,0.561,0.739,buy
2017-08-18,1,0,0,1,1,3,0,0,0,6,1,0,2,1,2,1,1,0,0.739,0.382,0.261,0.655,0.382,sell
2017-08-19,0,1,0,1,4,1,0,0,1,6,0,1,1,1,2,1,1,2,0.807,0.807,0.537,0.537,0.988,buy
2017-08-20,0,0,2,0,1,1,0,0,1,2,0,1,0,1,1,1,0,1,0.655,0.920,0.693,0.450,0.276,buy
2017-08-21,0,1,1,0,2,1,0,0,1,6,0,1,1,0,2,2,1,2,0.273,0.273,0.235,0.439,0.224,sell
2017-08-22,1,1,0,1,1,2,0,0,1,4,0,1,0,1,1,2,0,2,0.038,0.068,0.038,0.012,0.000,sell
2017-08-23,1,2,0,0,2,0,1,0,0,4,1,1,1,1,1,2,0,1,0.406,0.394,0.500,0.394,0.444,buy
2017-08-24,0,2,1,0,1,2,1,0,0,5,1,1,1,2,1,1,1,1,0.227,0.106,0.068,0.068,0.068,sell
2017-08-25,0,2,1,0,0,1,2,1,1,5,1,1,1,2,1,2,2,0,0.788,0.526,0.345,0.431,0.462,sell
2017-08-26,0,4,0,0,0,0,3,1,2,5,1,1,1,2,1,2,2,1,0.693,0.814,0.667,0.307,0.693,buy
2017-08-27,1,2,0,0,1,0,1,0,3,2,1,0,0,1,0,3,1,1,0.920,0.894,0.882,0.962,0.882,buy
2017-08-28,1,1,0,0,1,1,0,2,2,4,0,0,1,0,1,2,0,2,0.420,0.295,0.295,0.420,0.633,sell
2017-08-29,1,1,0,0,1,1,0,2,2,4,0,0,0,1,0,2,1,2,0.193,0.420,0.295,0.295,0.587,sell
2017-08-30,2,2,0,0,1,0,0,1,1,5,0,0,1,1,1,2,0,1,0.394,0.000,0.012,0.394,0.406,buy
2017-08-31,2,2,1,0,1,0,0,0,1,4,0,1,1,0,1,1,2,1,0.689,0.659,0.659,0.500,0.569,buy
2017-09-01,1,2,1,0,1,0,1,0,1,6,0,1,2,1,1,1,2,1,0.038,0.167,0.167,0.205,0.295,sell
2017-09-02,0,1,2,0,1,1,0,0,1,4,0,1,2,1,1,0,2,0,0.920,0.920,0.807,0.920,0.988,buy
2017-09-03,0,0,1,2,2,0,0,0,1,3,1,1,1,2,0,0,2,1,0.420,0.844,0.450,0.227,0.462,sell
2017-09-04,0,0,1,2,3,0,0,0,1,3,1,2,1,3,1,1,1,0,0.667,0.118,0.618,0.406,0.144,buy
2017-09-05,0,0,1,2,1,1,0,0,1,2,1,2,2,2,0,1,1,0,0.488,0.844,0.537,0.488,0.450,sell
2017-09-06,0,0,3,2,1,0,1,0,1,5,1,2,1,3,1,1,2,1,0.488,0.382,0.776,0.382,0.488,sell
2017-09-07,1,2,4,1,1,0,0,0,0,4,2,3,1,2,2,2,1,1,0.761,0.807,0.739,0.795,0.833,buy
2017-09-08,2,2,2,0,2,0,0,1,0,6,1,2,1,1,1,3,2,1,0.618,0.795,0.394,0.144,0.667,buy
2017-09-09,3,1,1,0,1,1,0,0,0,4,1,2,1,1,1,2,2,0,0.106,0.329,0.174,0.549,0.261,sell
2017-09-10,4,2,1,0,1,0,1,1,1,6,1,2,1,1,0,4,3,1,0.224,0.276,0.050,0.050,0.050,sell
2017-09-11,3,2,0,0,1,0,0,2,1,5,1,1,0,0,1,4,2,1,0.382,0.882,0.587,0.239,0.735,sell
2017-09-12,0,2,1,0,1,0,0,2,1,4,0,2,1,1,1,3,1,0,0.345,0.174,0.444,0.307,0.333,sell
2017-09-13,0,1,1,0,2,0,2,1,2,4,1,2,1,0,3,2,2,1,0.587,0.739,0.739,0.599,0.667,buy
2017-09-14,1,1,0,0,2,2,1,0,2,4,1,2,2,1,3,1,1,1,0.580,0.894,0.705,0.580,0.629,buy
2017-09-15,0,1,0,1,4,1,1,0,1,6,1,2,2,1,3,1,2,1,0.205,0.273,0.311,0.235,0.556,sell
2017-09-16,0,1,1,0,3,1,0,0,1,4,1,1,2,2,1,0,2,0,0.205,0.106,0.333,0.012,0.193,sell
2017-09-17,0,0,2,0,3,0,0,0,1,5,1,1,1,1,2,1,2,1,0.261,0.261,0.106,0.261,0.212,sell
2017-09-18,0,1,0,1,1,0,0,0,2,4,0,0,2,1,0,1,1,1,0.537,0.488,0.462,0.568,0.568,sell
2017-09-19,1,1,0,2,1,0,0,0,2,3,0,1,1,2,1,2,0,0,0.580,0.474,0.444,0.569,0.406,buy
2017-09-20,0,1,0,1,1,1,0,0,1,3,0,1,0,1,1,1,1,1,0.826,0.329,0.261,0.500,0.488,sell
2017-09-21,1,1,1,1,1,2,0,1,2,5,0,1,1,2,1,3,0,1,0.776,0.776,0.655,0.382,0.727,buy
2017-09-22,1,2,0,0,1,1,2,0,1,5,0,1,1,1,1,2,1,1,0.193,0.068,0.295,0.155,0.587,sell
2017-09-23,2,1,0,0,0,1,3,0,1,5,0,1,1,1,0,3,1,1,0.068,0.012,0.118,0.205,0.193,sell
2017-09-24,0,0,0,0,1,1,1,1,1,3,0,0,0,0,2,1,1,0,0.569,0.606,0.667,0.265,0.655,buy
2017-09-25,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,1,1,1,0.371,0.462,0.413,0.311,0.451,sell
2017-09-26,1,0,0,0,2,0,0,2,1,4,0,0,1,1,2,1,0,0,0.621,0.621,0.406,0.621,0.621,buy
2017-09-27,1,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0,0.920,0.765,0.894,0.549,0.894,buy
2017-09-28,2,1,0,1,0,1,1,1,0,6,1,1,1,2,2,1,1,1,0.826,0.739,0.500,0.788,0.693,buy
2017-09-29,1,1,1,1,0,2,0,0,0,5,1,1,1,2,2,1,0,1,0.761,0.833,0.735,0.833,0.773,buy
2017-09-30,1,2,0,1,0,2,0,0,0,4,1,1,1,2,1,0,1,1,0.932,0.962,0.932,0.962,0.894,buy
2017-10-01,1,0,2,2,2,1,0,0,0,6,1,1,1,2,2,1,1,1,0.432,0.239,0.629,0.463,0.012,sell
2017-10-02,1,1,0,1,0,2,0,0,1,3,0,2,1,0,2,2,1,0,0.382,0.227,0.261,0.261,0.382,sell
2017-10-03,1,0,2,2,0,1,1,0,1,5,1,2,2,2,1,2,1,1,0.227,0.345,0.394,0.239,0.012,sell
2017-10-04,1,0,2,2,0,1,1,0,1,4,1,2,2,1,2,2,0,1,0.500,0.667,0.655,0.667,0.273,buy
2017-10-05,1,1,2,1,2,0,0,1,1,4,1,3,1,3,2,2,1,0,0.833,0.537,0.705,0.705,0.739,buy
2017-10-06,1,0,4,0,1,1,0,1,2,5,1,2,2,3,2,1,1,1,0.773,0.761,0.773,0.667,0.894,buy
2017-10-07,0,2,3,0,1,0,1,0,2,4,1,2,2,3,1,0,2,1,0.606,0.962,0.568,0.606,0.962,sell
2017-10-08,3,0,1,0,1,0,0,3,2,5,1,2,2,0,2,3,2,1,0.273,0.462,0.329,0.273,0.488,sell
2017-10-09,0,2,0,0,1,0,0,3,2,3,1,2,1,1,1,3,2,0,0.167,0.155,0.155,0.167,0.038,sell
2017-10-10,1,0,1,0,0,0,2,5,3,6,1,0,1,1,2,3,2,1,0.550,0.618,0.512,0.618,0.833,buy
2017-10-11,1,0,0,0,0,1,1,1,2,2,1,0,0,1,2,1,1,0,0.693,0.920,0.705,0.451,0.705,buy
2017-10-12,1,1,0,1,2,0,3,2,2,6,2,0,2,2,3,2,1,0,0.118,0.080,0.224,0.156,0.367,sell
2017-10-13,0,1,0,0,1,1,3,0,2,3,1,0,2,1,2,0,0,1,0.826,0.776,0.689,0.788,0.727,buy
2017-10-14,0,1,2,0,2,2,2,0,2,7,1,0,3,2,2,1,1,1,0.167,0.038,0.000,0.038,0.068,sell
2017-10-15,0,2,0,0,3,1,2,0,2,5,1,0,2,1,1,1,2,1,0.463,0.561,0.432,0.463,0.106,buy
2017-10-16,1,1,0,1,1,1,1,0,1,4,1,0,0,2,2,1,1,0,0.500,0.512,0.155,0.155,0.500,buy
2017-10-17,0,0,0,0,2,1,0,0,0,4,0,1,1,0,2,0,1,1,0.382,0.420,0.420,0.394,0.500,sell
2017-10-18,0,1,1,0,1,2,0,1,0,4,2,1,1,2,2,1,0,1,0.451,0.345,0.345,0.431,0.500,sell
2017-10-19,0,2,0,0,2,1,1,1,0,5,2,1,2,2,2,1,1,0,0.012,0.144,0.038,0.223,0.038,sell
2017-10-20,1,1,0,0,3,1,0,0,0,3,2,1,2,2,1,0,0,1,1.000,0.606,0.606,0.606,0.606,sell
2017-10-21,1,1,0,0,2,2,1,1,1,5,2,0,2,2,1,1,0,2,0.512,0.629,0.512,0.550,0.512,buy
2017-10-22,0,0,1,0,3,2,1,0,1,4,1,1,2,1,0,1,1,2,0.773,0.488,0.761,0.594,0.773,buy
2017-10-23,1,0,1,0,3,1,1,1,2,4,1,1,1,3,0,1,1,2,0.451,0.413,0.451,0.451,0.773,sell
2017-10-24,2,0,1,0,3,0,0,1,2,3,1,1,2,2,1,1,0,1,0.882,0.856,0.882,0.807,0.807,buy
2017-10-25,1,1,1,0,2,0,2,1,2,4,1,1,2,3,1,0,1,1,0.500,0.413,0.431,0.500,0.606,sell
2017-10-26,0,0,1,0,2,0,2,2,2,4,1,1,1,1,1,3,0,2,0.311,0.311,0.273,0.311,0.488,sell
2017-10-27,1,0,0,0,2,2,1,2,3,3,1,1,3,1,0,2,1,1,0.580,0.167,0.239,0.276,0.155,sell
2017-10-28,1,1,0,0,4,1,1,3,4,5,1,1,3,1,1,3,1,2,0.311,0.212,0.299,0.329,0.500,sell
2017-10-29,1,1,0,1,3,1,2,2,4,4,1,2,3,0,3,3,0,2,0.080,0.193,0.068,0.080,0.223,sell
2017-10-30,1,1,1,0,1,2,1,1,3,5,0,1,2,1,2,1,1,2,0.833,0.795,0.795,0.724,0.950,buy
2017-10-31,0,1,2,0,1,1,2,1,3,5,0,1,1,1,3,1,1,2,0.394,0.265,0.394,0.333,0.701,sell
2017-11-01,1,1,1,1,1,0,1,0,1,3,1,1,1,1,2,0,1,1,0.450,0.401,0.401,0.450,0.500,sell
2017-11-02,2,0,1,1,2,0,0,1,1,5,1,0,0,2,1,1,1,2,0.659,0.633,0.500,0.569,0.174,buy
2017-11-03,1,1,1,1,1,1,0,0,1,3,1,1,1,3,0,0,0,2,0.932,0.920,0.962,0.962,0.962,buy
2017-11-04,2,2,1,1,1,0,1,1,1,6,1,1,2,3,1,1,1,1,0.488,0.512,0.724,0.212,0.512,buy
2017-11-05,2,3,1,0,1,1,0,0,2,4,1,1,2,2,0,2,0,2,0.367,0.618,0.345,0.224,0.345,sell
2017-11-06,1,2,2,0,0,1,1,1,1,6,0,1,1,2,1,2,1,1,0.382,0.382,0.621,0.227,0.621,sell
2017-11-07,1,1,0,0,0,2,1,0,1,3,1,0,0,0,1,2,1,1,0.727,0.549,0.621,0.621,0.406,buy
2017-11-08,2,0,0,1,1,1,1,1,1,5,1,0,1,1,1,3,1,0,0.689,0.844,0.633,0.633,0.689,buy
2017-11-09,0,1,0,0,0,0,1,2,0,2,2,0,0,1,1,1,0,1,0.894,0.856,0.629,0.777,0.856,buy
2017-11-10,0,0,2,0,0,0,2,2,0,5,2,0,1,1,2,2,1,0,0.050,0.050,0.118,0.224,0.050,sell
2017-11-11,0,1,0,0,0,1,1,2,0,4,2,0,1,0,2,2,1,0,0.050,0.345,0.261,0.345,0.167,sell
2017-11-12,1,1,0,1,1,0,1,2,1,5,1,0,1,2,1,2,0,1,0.382,0.382,0.382,0.382,0.394,sell
2017-11-13,1,0,0,0,1,1,1,2,1,4,1,0,0,1,2,1,1,1,0.693,0.724,0.629,0.693,0.693,buy
2017-11-14,0,0,1,0,1,2,1,1,2,4,0,0,1,2,1,0,1,1,0.845,0.826,0.379,0.739,0.894,buy
2017-11-15,1,1,1,0,1,0,2,2,2,6,0,1,2,4,1,1,1,0,0.341,0.329,0.341,0.311,0.431,sell
2017-11-16,1,1,0,0,2,0,1,0,2,2,0,1,1,2,0,1,1,0,0.156,0.205,0.273,0.118,0.144,sell
2017-11-17,2,0,0,0,2,0,2,1,2,5,0,1,2,2,1,2,0,1,0.488,0.844,0.450,0.526,0.526,sell
2017-11-18,2,0,0,0,1,2,1,1,3,4,0,1,2,1,2,2,1,0,0.777,0.727,0.633,0.739,0.739,buy
2017-11-19,1,0,0,0,2,2,2,1,3,4,0,1,2,1,1,3,0,1,0.329,0.118,0.118,0.118,0.118,sell
2017-11-20,2,0,0,0,4,0,3,0,3,4,0,2,3,0,2,3,0,1,0.000,0.000,0.000,0.000,0.000,sell
2017-11-21,1,1,0,0,2,1,1,1,1,3,0,3,1,0,3,1,1,1,0.118,0.038,0.080,0.106,0.038,sell
2017-11-22,0,0,1,0,1,2,3,2,0,6,1,3,2,1,2,3,1,1,0.932,0.795,0.599,0.988,0.807,buy
2017-11-23,0,0,1,0,1,2,3,2,0,5,1,3,2,1,2,2,1,1,0.920,0.882,0.795,1.000,0.795,buy
2017-11-24,0,0,0,0,2,1,1,1,0,2,1,2,1,1,1,1,1,0,0.587,0.500,0.655,0.655,0.401,buy
2017-11-25,1,0,0,1,2,1,0,1,0,4,1,1,2,0,1,2,0,1,0.212,0.212,0.341,0.050,0.050,sell
2017-11-26,0,1,0,0,1,2,0,1,0,3,1,1,2,0,0,2,1,0,0.329,0.261,0.261,0.174,0.329,sell
2017-11-27,0,1,1,0,1,1,1,0,1,4,1,0,2,1,1,1,0,1,0.500,0.462,0.777,0.500,0.606,sell
2017-11-28,1,1,1,0,1,1,0,0,1,3,1,0,2,0,1,0,0,2,0.106,0.106,0.050,0.050,0.106,sell
2017-11-29,2,2,0,0,2,1,0,1,1,6,1,0,1,1,2,1,1,2,0.038,0.118,0.080,0.038,0.080,sell
2017-11-30,1,1,1,1,1,2,0,1,1,6,1,0,2,1,1,1,1,2,0.701,0.701,0.659,0.788,0.671,buy
2017-12-01,1,0,1,0,1,1,1,1,1,3,2,0,1,2,0,1,1,1,0.882,0.739,0.826,0.856,0.727,buy
2017-12-02,1,1,1,1,1,2,0,2,1,5,2,1,2,1,1,3,0,2,0.788,0.788,0.671,0.788,0.826,buy
2017-12-03,0,2,1,2,0,2,0,2,0,6,2,1,2,2,0,3,1,1,0.988,1.000,1.000,1.000,0.988,buy
2017-12-04,1,0,1,0,0,3,2,1,1,4,2,1,3,1,2,2,0,0,0.307,0.144,0.307,0.265,0.080,sell
2017-12-05,1,0,2,1,1,3,1,1,1,6,2,1,2,2,2,2,1,1,0.488,0.773,0.462,0.773,0.667,buy
2017-12-06,0,3,0,1,1,1,1,1,1,6,1,0,3,1,1,1,1,1,0.413,0.488,0.500,0.382,0.537,sell
2017-12-07,2,1,1,0,1,1,1,0,1,4,2,0,2,1,0,1,2,1,0.212,0.261,0.174,0.186,0.174,sell
2017-12-08,2,0,1,0,1,1,2,0,1,4,3,0,3,0,2,2,1,0,0.012,0.038,0.038,0.050,0.012,sell
2017-12-09,1,1,0,1,1,1,1,2,0,5,2,1,2,2,1,2,0,1,0.773,0.773,0.773,0.773,0.773,buy
2017-12-10,2,0,0,0,2,1,0,2,0,4,2,1,1,1,2,2,1,0,0.550,0.701,0.659,0.538,0.671,buy
2017-12-11,1,0,1,0,2,1,0,1,0,3,2,1,1,2,2,1,0,0,0.599,0.587,0.333,0.587,0.587,buy
2017-12-12,0,0,1,0,0,0,3,2,1,5,0,1,0,2,1,1,2,1,0.451,0.439,0.439,0.568,0.451,sell
2017-12-13,0,1,0,0,1,1,1,0,2,4,0,0,1,1,0,1,2,1,1.000,1.000,0.962,1.000,1.000,buy
2017-12-14,3,0,0,0,3,3,1,1,4,5,0,3,2,1,3,3,1,2,0.773,0.962,0.773,0.773,0.773,buy
2017-12-15,2,0,0,0,4,2,1,1,4,4,0,3,2,0,3,3,1,2,0.488,0.667,0.488,0.488,0.537,sell
2017-12-16,2,0,0,0,3,3,0,1,4,3,0,3,3,1,2,3,0,1,0.845,0.735,0.667,0.739,0.606,buy
2017-12-17,3,0,0,0,2,2,0,1,1,5,0,3,2,1,3,2,0,1,0.844,0.894,0.882,0.920,0.920,buy
2017-12-18,0,1,0,0,0,1,1,0,0,3,0,1,2,0,1,0,1,0,0.413,0.382,0.439,0.451,0.735,sell
2017-12-19,0,0,1,0,0,1,2,0,0,4,0,1,2,1,1,1,0,0,0.550,0.599,0.777,0.701,0.777,buy
2017-12-20,0,0,1,0,2,2,0,1,1,5,0,1,1,2,1,1,1,1,0.276,0.265,0.012,0.068,0.265,sell
2017-12-21,0,0,0,0,2,1,0,2,1,4,0,0,1,2,0,0,1,1,0.735,0.739,0.556,0.739,0.739,buy
2017-12-22,0,1,0,1,2,2,0,1,1,5,1,0,0,2,2,1,1,1,0.500,0.633,0.239,0.239,0.239,sell
2017-12-23,0,1,0,0,0,1,2,1,1,3,1,0,0,1,1,1,1,1,0.618,0.724,0.655,0.606,0.606,buy
2017-12-24,1,1,1,0,0,1,1,1,1,5,1,0,1,2,2,2,0,0,0.144,0.174,0.261,0.261,0.144,sell
2017-12-25,0,3,1,0,0,0,1,2,1,4,1,1,1,1,3,1,0,1,0.227,0.394,0.155,0.106,0.223,sell
2017-12-26,0,2,1,0,1,0,0,3,1,5,0,1,1,2,2,0,1,1,0.307,0.276,0.106,0.295,0.239,sell
2017-12-27,1,1,1,0,1,1,0,1,0,5,0,1,1,2,2,1,0,0,0.167,0.167,0.205,0.193,0.193,sell
2017-12-28,3,1,0,0,0,1,0,0,1,3,0,1,0,1,2,0,1,1,0.367,0.212,0.118,0.118,0.367,sell
2017-12-29,2,2,0,1,0,0,1,1,1,6,0,0,1,1,2,1,1,1,0.594,0.223,0.205,0.273,0.205,sell
2017-12-30,1,2,2,0,1,0,0,0,2,4,0,0,0,0,1,2,2,1,0.621,0.633,0.633,0.432,0.633,buy
2017-12-31,1,0,3,0,1,0,2,1,2,5,1,1,1,2,2,2,2,0,0.776,0.950,0.882,0.950,0.950,buy
2018-01-01,1,1,0,1,1,1,1,0,2,3,1,1,1,1,2,1,1,1,0.655,0.618,0.618,0.587,0.655,buy
2018-01-02,2,0,0,3,2,0,2,0,1,6,1,2,1,3,1,2,2,1,0.587,0.500,0.526,0.345,0.345,sell
2018-01-03,0,1,0,0,1,0,2,0,1,1,1,2,0,3,0,1,1,0,0.379,0.224,0.379,0.224,0.367,sell
2018-01-04,0,0,4,0,0,0,2,1,0,6,1,2,1,3,1,1,2,1,0.777,0.826,0.739,0.833,0.667,buy
2018-01-05,0,3,2,0,0,0,2,0,0,3,2,3,1,1,2,1,2,1,1.000,1.000,1.000,1.000,0.988,buy
2018-01-06,3,0,2,1,1,0,3,0,0,6,2,3,3,1,3,1,2,1,0.659,0.659,0.633,0.633,0.406,buy
2018-01-07,0,0,2,0,0,2,2,0,0,2,3,4,3,0,3,2,1,0,0.549,0.239,0.549,0.227,0.549,buy
2018-01-08,0,0,3,0,1,0,3,3,0,6,3,4,3,1,3,3,2,1,0.212,0.068,0.106,0.186,0.186,sell
2018-01-09,0,1,0,0,1,0,2,3,0,5,2,3,3,1,0,3,2,1,0.106,0.118,0.106,0.341,0.345,sell
2018-01-10,1,1,0,0,0,0,2,0,1,1,2,3,2,1,1,2,1,0,0.488,0.420,0.500,0.488,0.500,sell
2018-01-11,0,1,0,0,0,0,5,1,1,5,2,3,3,0,2,3,2,1,0.341,0.212,0.186,0.311,0.341,sell
2018-01-12,0,1,0,0,0,3,2,0,1,3,1,2,2,0,1,1,2,1,0.549,0.765,0.618,0.844,0.727,buy
2018-01-13,1,1,0,0,1,2,2,1,1,5,1,2,2,1,2,1,2,1,0.826,0.826,0.618,0.856,0.894,buy
2018-01-14,0,1,0,0,4,1,1,0,0,5,1,2,2,1,1,1,2,1,0.193,0.235,0.186,0.235,0.235,sell
2018-01-15,0,1,0,0,0,4,2,0,1,3,2,2,3,3,1,0,1,0,0.012,0.144,0.394,0.174,0.106,sell
2018-01-16,0,0,1,0,0,3,2,0,1,5,1,2,2,3,1,1,2,0,0.307,0.193,0.068,0.193,0.239,sell
2018-01-17,0,0,0,0,0,4,1,0,1,4,1,2,2,3,0,0,2,1,0.012,0.155,0.155,0.155,0.167,sell
2018-01-18,0,0,0,1,2,2,1,0,2,3,1,0,1,3,1,1,0,0,1.000,1.000,0.882,0.932,0.932,buy
2018-01-19,0,0,0,0,3,2,1,1,2,4,1,0,2,2,0,1,1,1,0.856,0.777,0.739,0.655,0.882,buy
2018-01-20,0,0,0,0,2,2,1,0,2,4,0,0,1,2,0,1,1,1,0.894,0.882,0.739,0.795,0.882,buy
2018-01-21,1,0,2,0,0,2,2,0,2,6,0,0,1,2,2,1,1,1,0.311,0.367,0.311,0.341,0.311,sell
2018-01-22,1,1,1,0,0,0,2,0,1,4,0,0,1,0,2,0,1,1,0.155,0.038,0.155,0.155,0.155,sell
2018-01-23,1,1,1,0,1,0,0,1,2,4,0,0,1,1,2,2,0,0,0.186,0.144,0.299,0.299,0.273,sell
2018-01-24,0,0,1,0,0,1,0,1,1,3,0,0,1,1,0,1,1,0,0.894,0.739,0.795,0.807,0.856,buy
2018-01-25,1,0,0,0,0,0,1,3,1,5,0,0,0,1,1,2,1,1,0.273,0.735,0.261,0.705,0.341,sell
2018-01-26,1,1,0,1,1,0,0,0,1,3,0,1,1,1,0,3,0,0,0.239,0.265,0.265,0.500,0.239,sell
2018-01-27,2,1,1,0,1,0,1,1,0,6,0,1,0,2,1,2,1,1,0.394,0.394,0.394,0.000,0.406,buy
2018-01-28,0,2,2,1,1,2,0,0,1,5,0,2,1,2,2,1,1,1,0.788,0.633,0.659,0.882,0.776,buy
2018-01-29,1,1,3,1,2,1,0,0,1,6,0,2,2,3,2,0,1,1,0.345,0.118,0.413,0.345,0.333,sell
2018-01-30,1,2,0,2,1,1,0,0,1,4,1,1,2,3,1,1,0,0,0.186,0.186,0.186,0.299,0.367,sell
2018-01-31,1,0,1,3,1,1,0,0,1,5,1,1,1,3,2,0,1,1,0.295,0.193,0.307,0.167,0.223,sell
2018-02-01,0,0,1,1,2,0,1,1,1,3,1,1,2,1,0,2,0,1,0.000,0.000,0.050,0.000,0.000,sell
2018-02-02,0,1,1,2,3,0,1,1,1,5,2,1,2,2,2,2,1,0,0.223,0.106,0.012,0.106,0.012,sell
2018-02-03,1,1,1,1,2,1,1,0,1,4,2,1,1,1,2,2,1,1,0.205,0.205,0.205,0.205,0.276,sell
2018-02-04,1,2,1,1,1,1,3,0,1,7,1,1,2,1,3,1,2,1,0.537,0.500,0.606,0.379,0.537,sell
2018-02-05,2,1,1,1,0,1,2,1,1,7,1,0,2,2,2,1,1,1,0.807,0.526,0.765,0.488,0.659,buy
2018-02-06,0,1,0,0,2,0,0,0,0,2,1,0,1,1,0,1,0,0,0.701,0.561,0.144,0.587,0.599,buy
2018-02-07,1,0,0,0,2,0,1,2,1,4,1,0,0,2,1,2,1,0,0.106,0.273,0.106,0.174,0.106,sell
2018-02-08,0,0,0,1,2,1,0,1,2,2,1,0,0,1,1,2,0,1,0.569,0.500,0.569,0.500,0.500,buy
2018-02-09,1,0,0,1,2,1,0,1,2,4,1,0,1,2,2,2,0,0,0.773,0.773,0.761,0.761,0.882,buy
2018-02-10,0,1,0,1,2,0,2,0,1,4,1,0,0,0,2,2,1,1,0.406,0.444,0.406,0.406,0.444,buy
2018-02-11,0,1,0,0,2,1,1,0,1,4,0,0,1,0,1,1,1,1,0.050,0.174,0.118,0.000,0.118,sell
2018-02-12,0,0,1,0,2,1,1,0,1,5,0,0,1,1,1,2,0,1,0.382,0.655,0.549,0.382,0.621,buy
2018-02-13,0,0,0,0,3,3,0,0,1,4,0,1,1,1,0,2,1,1,0.920,0.701,0.844,0.701,0.920,buy
2018-02-14,0,0,0,1,2,1,1,0,0,4,0,1,1,1,1,1,0,1,0.295,0.174,0.295,0.118,0.307,sell
2018-02-15,0,0,0,1,1,1,0,0,1,3,0,1,0,0,1,2,2,0,0.431,0.273,0.261,0.431,0.205,sell
2018-02-16,0,0,0,0,0,2,0,0,1,3,0,1,0,0,0,2,2,1,0.693,0.667,0.693,0.826,0.450,buy
2018-02-17,0,0,1,0,0,0,1,1,1,4,0,0,1,1,1,1,1,0,0.988,0.894,0.962,1.000,0.962,buy
2018-02-18,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,2,0,0.833,0.367,0.826,0.962,0.777,buy
2018-02-19,2,0,0,0,2,1,0,1,1,6,0,0,1,1,1,1,2,1,0.920,0.920,0.962,0.962,0.988,buy
2018-02-20,0,1,1,0,0,3,1,1,1,5,0,2,1,2,1,2,1,1,0.569,0.333,0.333,0.556,0.606,sell
2018-02-21,0,0,2,0,0,1,3,1,1,5,0,2,1,2,2,1,1,1,0.144,0.223,0.050,0.273,0.106,sell
2018-02-22,1,0,2,0,0,2,0,1,1,2,1,3,2,1,1,3,0,0,0.329,0.556,0.556,0.367,0.556,sell
