Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.155724022277609, 0.001598652, 0.00106962,-0.000815907, 0.00241494, 0.0004231,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.155688123737141, 0.001985047,-0.00106317, 0.001914622, 0.00188009, 0.0024646,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.155652225196673,-0.001046227,-0.00109636,-0.003034413,-0.00258690,-0.0015404,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.155615044565474,-0.005253340,-0.00347200,-0.006460176,-0.00616478,-0.0042661,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.15557145348062,-0.001771751,-0.00170476,-0.001683442,-0.00179214,-0.0036116,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.155530426577228, 0.000774812, 0.00131372, 0.001074239, 0.00088547,-0.0000345,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.155490681764567, 0.001194984, 0.00204114, 0.003147177, 0.00226541, 0.0026563,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.155440680226058, 0.000269062, 0.00186229, 0.001946519, 0.00179371, 0.0014954,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.155399653322666, 0.000538092, 0.00099164, 0.000966626, 0.00107714, 0.0009946,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.155347087602696,-0.000973718,-0.00069553,-0.000757219, 0.00044557,-0.0002790,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.155303496517842, 0.001360585, 0.00115236, 0.001312263,-0.00013877, 0.0015094,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.155250930797871, 0.004750023, 0.00429332, 0.003828102, 0.00219176, 0.0040134,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.155199647168631, 0.001736458, 0.00192651, 0.004717505, 0.00256649, 0.0025227,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.15514708144866,-0.001683022,-0.00179186,-0.003154056,-0.00279637,-0.0014315,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.155093233637958,-0.000243487, 0.00163409,-0.000378643,-0.00018262,-0.0004204,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.155035539555063,-0.003287801,-0.00278634,-0.003111625,-0.00213428,-0.0023138,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.154976563381437, 0.001821794, 0.00184870, 0.001222241, 0.00195029, 0.0017227,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.154917587207812, 0.002500511, 0.00277756, 0.001817124, 0.00164983, 0.0015222,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.154856046852724, 0.002607427, 0.00200302, 0.001373441, 0.00213993, 0.0016039,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.154794506497636,-0.000493924,-0.00018022,-0.000380192,-0.00004960,-0.0001365,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.154731684051817, 0.000673974, 0.00058628, 0.000442546, 0.00059892, 0.0005478,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.154666297424536, 0.000848374, 0.00190574, 0.000605267, 0.00012080,-0.0001052,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.154598346615793, 0.000012252, 0.00248194, 0.000954002,-0.00316680, 0.0006540,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.154531677897782, 0.002572167, 0.00313047, 0.003044575, 0.00016881, 0.0031291,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.15446500917977,-0.001498095, 0.00089347,-0.001990314,-0.00192951, 0.0003264,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.154395776280296, 0.001149385, 0.00051945, 0.001459901, 0.00123515, 0.0007804,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.154322697108629,-0.003137538,-0.00309237,-0.003722848, 0.00007080,-0.0026889,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.154250900027693,-0.002821346,-0.00369888,-0.003517693,-0.00366788,-0.0037001,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.154177820856026, 0.003004397, 0.00092464, 0.001457217, 0.00219959, 0.0013632,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.154099613321436, 0.004315578, 0.00125093, 0.002951332, 0.00310600, 0.0029380,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.154025252059038, 0.001688267, 0.00087318, 0.002668938, 0.00153581, 0.0017766,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.153944480342985,-0.000422908,-0.00205224,-0.001251999, 0.00099169,-0.0011856,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.153866272808394, 0.004514496, 0.00021774, 0.004572381, 0.00444188, 0.0038055,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.153785501092341, 0.004521686, 0.00137975, 0.004521686, 0.00432053, 0.0035835,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.153700883104096,-0.001532467,-0.00095144, 0.000901665, 0.00406050,-0.0007333,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.153620111388043,-0.001333244,-0.00071003,-0.002200217, 0.00322484,-0.0001398,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.153536775490528,-0.002553485,-0.00118020, 0.000033546,-0.00038196,-0.0009670,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.153450875411551,-0.002310852,-0.00257521,-0.002255314,-0.00241355,-0.0028457,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.153363693241843, 0.000731641, 0.00112908, 0.000625368, 0.00255786, 0.0002657,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.153276511072136, 0.004707424, 0.00060588, 0.005150192, 0.00542606, 0.0033582,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.153188046811697, 0.005650687,-0.00187263, 0.005650149, 0.00380615, 0.0041983,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.153097018369796, 0.005303265,-0.00103005, 0.005643267, 0.00515248, 0.0041292,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.153008554109357, 0.003561186,-0.00044082, 0.002182141, 0.00290816, 0.0022005,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.152914961485994,-0.006144966,-0.00630581,-0.007264795,-0.00637775,-0.0064874,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.152820086771901,-0.002195084,-0.00391263,-0.002478008,-0.00225721,-0.0027731,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.152725212057807, 0.004414328, 0.00163671, 0.004785419, 0.00471478, 0.0048001,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.152630337343713, 0.004187578, 0.00248027, 0.002659874, 0.00287222, 0.0028722,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.152532898448157, 0.000459170,-0.00166544, 0.000177794, 0.00047109,-0.0005510,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.152435459552602,-0.000905944,-0.00308777,-0.003114493,-0.00134171,-0.0006797,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.152336738566315,-0.001006229,-0.00333701,-0.003595711,-0.00009239,-0.0024512,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.152236735489297, 0.000194249,-0.00014590,-0.000335102,-0.00049956,-0.0004804,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.15213801450301, 0.001086844,-0.00004058, 0.000835813, 0.00114212, 0.0066262,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.152035447244531,-0.002625437,-0.00418293,-0.003632696,-0.00401317,-0.0003320,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.151932879986051,-0.003722666,-0.00359371,-0.005246544,-0.00458534,-0.0008229,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.151831594818302,-0.002097093,-0.00212228,-0.002426905,-0.00200072,-0.0026956,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.151725181287629,-0.002999266,-0.00333810,-0.002155279,-0.00295314,-0.0023261,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.151620049847688,-0.005229052,-0.00524292,-0.005077643,-0.00537363,-0.0052150,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.151514918407746,-0.000248327, 0.00010701,-0.000690752,-0.00074555, 0.0001008,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.151405940695611,-0.000154342, 0.00024539, 0.000333679, 0.00059435,-0.0015323,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.151299527164938,-0.002304867,-0.00329078,-0.001751772,-0.00332864,-0.0038471,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.151189267362073, 0.000343591,-0.00256743, 0.000274940,-0.00307911,-0.0015636,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.151080289649938, 0.001111461, 0.00024864, 0.004455590, 0.00288013, 0.0016421,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.150970029847072, 0.004252201, 0.00430633, 0.000975691, 0.00425220, 0.0043603,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.150858487953476, 0.004572047, 0.00243137, 0.004641576, 0.00338485, 0.0043198,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.15074822815061, 0.000455802, 0.00009545,-0.000014320, 0.00528761,-0.0021880,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.150635404166282,-0.000433154,-0.00182178,-0.000094402, 0.00074773,-0.0003893,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.150522580181954, 0.000882225, 0.00171374, 0.001441180,-0.00037777, 0.0013278,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.150409756197627,-0.001402925,-0.00134826, 0.000223243,-0.00218098,-0.0003448,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.150295650122568,-0.003799836,-0.00308014,-0.003020178,-0.00387061,-0.0044679,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.150178979866047, 0.000372338, 0.00001556, 0.000367180, 0.00030230, 0.0004958,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.150063591700258,-0.005681167,-0.00422589,-0.003528040,-0.00066497,-0.0030223,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.149946921443737,-0.000663698, 0.00034269, 0.001287268, 0.00156856, 0.0009039,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.149830251187216, 0.001180093, 0.00120208, 0.000821648, 0.00081943, 0.0008785,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.149712298839964,-0.004328490,-0.00437260,-0.003289436,-0.00355073,-0.0031260,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.149593064401982,-0.006484547,-0.00564336,-0.006308021,-0.00650675,-0.0059088,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.149473829963999,-0.012063493,-0.01185676,-0.011919867,-0.01232737,-0.0126232,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.149355877616747,-0.008417135,-0.00658020,-0.009257090,-0.00932145,-0.0080201,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.149235361088034,-0.007494587,-0.00749110,-0.009062414,-0.00830369,-0.0086797,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.149117408740782,-0.009153871,-0.00660816,-0.009113365,-0.00911336,-0.0081692,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.148996892212068,-0.003776842,-0.00314615,-0.002197485,-0.00331554,-0.0037398,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.148876375683354,-0.002524344,-0.00246136,-0.003235497,-0.00332350,-0.0020162,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.14875457706391,-0.005742486,-0.00442261,-0.004924668,-0.00559561,-0.0052942,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.148635342625927,-0.000132590,-0.00004925,-0.000083349,-0.00107912,-0.0000070,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.148512261915751, 0.001102175, 0.00169164,-0.001058265,-0.00113254,-0.0005393,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.148389181205576, 0.011670756, 0.00702765, 0.006772515, 0.00387945, 0.0067821,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.1482661004954, 0.004150514, 0.00318757, 0.003188576,-0.00673903, 0.0015813,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.148143019785224, 0.006938403, 0.00679959, 0.007313690, 0.00050117, 0.0070988,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.148019939075049, 0.006575490, 0.00624778, 0.004770843,-0.00184664, 0.0050399,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.147896858364873, 0.003050955, 0.00357465, 0.003837888,-0.00295934, 0.0042903,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.147773777654697, 0.003174914, 0.00308232, 0.002304178, 0.00215133, 0.0028378,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.147648132763059, 0.003635900, 0.00584273, 0.004288863, 0.00344143, 0.0049139,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.147522487871422, 0.001200611, 0.00246540, 0.001976492, 0.00287689, 0.0027143,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.147399407161246, 0.003377580, 0.00379747,-0.000392191,-0.00087189, 0.0000797,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.14727632645107, 0.002164885, 0.00255915,-0.000427489, 0.00058029, 0.0008104,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.147153245740895, 0.004935668, 0.00384223, 0.003350820, 0.00448618, 0.0044044,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.147027600849257, 0.004983949, 0.00410295, 0.004264440, 0.00481932, 0.0045897,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.146901955957619, 0.001523289, 0.00183681, 0.001613355, 0.00312091, 0.0023445,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.146778875247444,-0.000156827,-0.00040069, 0.000342838,-0.00040072, 0.0003325,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.146651948265075,-0.000849181,-0.00187595,-0.000955720,-0.00080885,-0.0011020,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.146527585464168, 0.002537256, 0.00236635, 0.002176366, 0.00307716, 0.0021485,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.146403222663261, 0.001841950, 0.00164259, 0.001203378, 0.00171430, 0.0016007,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.146276295680893,-0.003841379,-0.00112611,-0.001866543,-0.00202543,-0.0010621,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.146153214970717, 0.008699027, 0.00974401, 0.009264936, 0.00982541, 0.0101292,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.146030134260541, 0.011426987, 0.01210620, 0.011700736, 0.01214446, 0.0109985,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.145903207278173, 0.000779910, 0.00539316, 0.004623217, 0.00447169, 0.0049363,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.145778844477266, 0.001137321, 0.00191194, 0.001627017, 0.00287375, 0.0063930,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.14565576376709,-0.001184279, 0.00083475,-0.003687252,-0.00198951, 0.0013990,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.145532683056915, 0.003349629, 0.00282750, 0.000127548, 0.00012514, 0.0032000,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.145409602346739, 0.006507915, 0.00353801, 0.001243722, 0.00275730, 0.0042484,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.145286521636563, 0.003667689,-0.00047320, 0.002232296,-0.00062316,-0.0001825,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.145163440926388, 0.004535793, 0.00382750, 0.004812897,-0.00270726, 0.0039942,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.145040360216212, 0.005367918, 0.00425207,-0.000988349, 0.00407367, 0.0038604,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.144917279506036,-0.000951022,-0.00071073,-0.000326812,-0.00041772,-0.0007330,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.14479419879586, 0.001994307, 0.00177610, 0.001991702, 0.00091090, 0.0013593,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.144671118085685, 0.002334305, 0.00400537, 0.003694624, 0.00494160, 0.0016954,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.144548037375509,-0.008713878,-0.00767616,-0.005818970,-0.00984957,-0.0077255,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.144424956665333, 0.002741629, 0.00365931, 0.002437492, 0.00330040, 0.0027703,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.144307004318082, 0.006128448, 0.00691478, 0.008794371, 0.00655454, 0.0081188,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.144183923607906, 0.005287154, 0.00495012, 0.005323530, 0.00446493, 0.0048680,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.144065971260654, 0.001548263, 0.00054237, 0.003965632,-0.00348816, 0.0019533,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.143945454731941, 0.002931164, 0.00412207, 0.002949340, 0.00257797, 0.0035750,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.143826220293958, 0.002854868, 0.00287307, 0.003255511, 0.00117947, 0.0038849,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.143708267946706,-0.002268432, 0.00099934, 0.003111285, 0.00117363,-0.0029814,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.143589033508723,-0.001677459, 0.00015728, 0.000114734, 0.00028736,-0.0014290,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.143471081161472,-0.002136434, 0.00207612,-0.004650094, 0.00019951,-0.0025773,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.143354410904951,-0.006996501,-0.00537681,-0.005051540,-0.00432070,-0.0058159,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.14323774064843,-0.008206238,-0.00723864,-0.007320072,-0.00497166,-0.0073020,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.14312107039191, 0.004794611, 0.00136034, 0.002698205, 0.00151185, 0.0035055,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.14300568222612, 0.003361314, 0.00193309, 0.005072356, 0.00480405, 0.0033232,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.142889011969599, 0.007587020, 0.00781436, 0.007421037, 0.00658068, 0.0071109,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.142776187985271, 0.007738244, 0.00613862, 0.007738244, 0.00945117, 0.0101987,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.142663364000944, 0.006534147, 0.00178027, 0.005723536, 0.00651886, 0.0064328,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.142550540016616, 0.001805113, 0.00024692, 0.001386832, 0.00637741, 0.0069937,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.14244028021375,-0.002791474,-0.00454092,-0.003428045,-0.00239415,-0.0024083,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.142328738320153, 0.001857858, 0.00297585, 0.003396017, 0.00212556, 0.0025238,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.142218478517288,-0.002622028,-0.00547224,-0.001023962,-0.00001037,-0.0050859,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.142109500805153,-0.005260833,-0.00434374,-0.001554533,-0.00104621,-0.0033523,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.142000523093018,-0.005459004,-0.00523308,-0.002230405,-0.00230225,-0.0056504,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.141892827471615, 0.002495653, 0.00260322, 0.004468843, 0.00316461, 0.0032036,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.141786413940942,-0.000711104,-0.00034664,-0.001690057, 0.00091015, 0.0004563,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.141678718319538, 0.001499821, 0.00156736, 0.001868701, 0.00276881,-0.0051527,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.141573586879596, 0.003377296, 0.00342150, 0.004455663, 0.00362466, 0.0033886,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.141469737530386, 0.002136390, 0.00361767, 0.003645199, 0.00336538, 0.0038651,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.141365888181175, 0.004019339, 0.00506864, 0.005224957, 0.00454378, 0.0044977,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.141263320922695, 0.003514986, 0.00206948, 0.002207116, 0.00419603, 0.0036158,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.141162035754946, 0.002149010, 0.00038068, 0.000327585, 0.00191787, 0.0017545,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.14106331476866, 0.002085849, 0.00199282, 0.001352122, 0.00244150, 0.0020622,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.140964593782373, 0.002713226, 0.00162481, 0.001805603, 0.00271329, 0.0027619,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.140865872796086, 0.003492807, 0.00120496, 0.001635683, 0.00086968, 0.0015072,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.14076843390053, 0.005156287, 0.00382033, 0.002226196, 0.00263131, 0.0031854,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.140672277095706, 0.002446025, 0.00303840, 0.002569438, 0.00268365, 0.0028657,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.140577402381612, 0.001744822,-0.00205431,-0.002156337,-0.00205071, 0.0007754,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.140482527667518, 0.001214306, 0.00299683, 0.000118718, 0.00070983,-0.0010947,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.140388935044155, 0.000445043, 0.00043674, 0.000390525, 0.00001914, 0.0005956,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.140296624511523,-0.001901554, 0.00131861,-0.000175179, 0.00087849,-0.0018614,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.140206878160354, 0.000229052, 0.00227163, 0.001761893, 0.00126866, 0.0024405,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.140117131809184, 0.001984803, 0.00229123, 0.001463129, 0.00268025, 0.0001865,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.140029949639476, 0.003400767, 0.00621862, 0.002956259, 0.00158779, 0.0069303,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.139942767469768, 0.004486468, 0.00623299, 0.003637112, 0.00769690, 0.0044997,buy
