Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-27,a90,a60,a60,none,a0,a90,a60,none,none,a0,none,none,a30,none,none,none,a60,none, 0.0174962, 0.018826,-0.012451, 0.0565954, 0.02805295,buy
2011-02-28,none,none,none,none,none,a90,none,a60,a0,a0,none,none,a30,none,none,none,a60,none, 0.0181056, 0.003447,-0.023670, 0.0171823, 0.00308927,buy
2011-03-01,a60,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,a60,none, 0.0222091, 0.012083, 0.001338, 0.0183360,-0.00185980,buy
2011-03-02,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0087752,-0.001154,-0.011828, 0.0144009, 0.00139655,sell
2011-03-03,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0413514, 0.015918,-0.018875, 0.0423385, 0.01548144,buy
2011-03-04,none,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,none,a60,none, 0.0386135, 0.014472, 0.014845, 0.0788333, 0.01494396,buy
2011-03-05,none,none,a0,none,none,a150,a0,a0,none,a60,none,none,none,a30,none,none,none,none, 0.0178454,-0.023250,-0.029477, 0.0109291, 0.02771530,buy
2011-03-06,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,-0.0182249,-0.045499,-0.044594, 0.0062644,-0.03784574,sell
2011-03-07,a0,none,none,none,a90,a180,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.0412877,-0.038145,-0.040775, 0.0181263,-0.00297382,sell
2011-03-08,none,none,none,a60,none,none,none,none,none,a90,a60,a30,none,a30,none,none,none,none,-0.0082845, 0.014283,-0.000340, 0.0097842, 0.01694816,buy
2011-03-09,none,a60,none,none,a120,a150,none,none,a90,none,a60,a30,none,a30,none,none,none,none,-0.0062481,-0.009009,-0.014263,-0.0206486,-0.00663220,sell
2011-03-10,none,none,none,a90,none,a150,a60,none,none,a120,a60,a30,none,a30,none,none,none,none,-0.0092258, 0.003493, 0.016685,-0.0115557, 0.00306391,buy
2011-03-11,a60,none,a60,a90,a150,none,none,a60,a120,none,a60,a30,none,none,none,none,none,none,-0.0158417,-0.040914,-0.034066,-0.0335708,-0.02978021,sell
2011-03-12,a60,a90,none,none,a150,a120,a90,none,a120,a150,a60,a30,none,none,a120,none,a45,none, 0.0137444, 0.022670, 0.015726, 0.0122954, 0.01229544,buy
2011-03-13,none,none,none,a120,a180,none,a90,a90,none,a150,a60,a30,none,none,a120,none,a45,none, 0.0088580, 0.000776, 0.005267, 0.0043872, 0.00868834,buy
2011-03-14,a90,a120,a90,none,a180,a90,none,none,a150,a180,none,a30,none,none,a120,none,a45,none,-0.0033032, 0.001347, 0.000948,-0.0110890, 0.00129222,buy
2011-03-15,none,a120,none,a150,none,none,a120,a120,none,a180,none,a30,none,none,a120,none,a45,none, 0.0005881, 0.000750, 0.000588,-0.0029894,-0.00289162,buy
2011-03-16,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,a30,none,none,a120,none,a45,none, 0.0015762,-0.000132,-0.002399,-0.0019965,-0.00137536,sell
2011-03-17,none,a150,none,a180,none,a60,a150,a150,a180,a150,none,a30,none,none,a120,none,a45,none,-0.0158579, 0.008258,-0.018221,-0.0160700,-0.01326120,sell
2011-03-18,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0054846, 0.005485,-0.007046,-0.0062150,-0.00704557,sell
2011-03-19,none,a180,a150,a150,none,none,a180,a180,a150,a120,none,a30,none,a45,none,none,none,a30, 0.0108655, 0.023152, 0.021550, 0.0431457, 0.04068327,buy
2011-03-20,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,a45,none,none,none,a30,-0.0188468,-0.027591,-0.001880,-0.0034759,-0.00533022,sell
2011-03-21,none,a150,a180,a120,none,a0,a150,a150,a120,a90,none,a30,none,a45,none,none,none,a30, 0.0064764, 0.007969, 0.006792, 0.0120454, 0.01686146,buy
2011-03-22,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,a45,none,none,none,a30, 0.0464913, 0.025121, 0.061180, 0.0450693, 0.04931894,buy
2011-03-23,none,a120,a150,a90,none,none,a120,a120,a90,a60,a45,a30,a0,a45,none,none,none,a30,-0.0054564, 0.022499, 0.010299, 0.0094525, 0.04952534,buy
2011-03-24,a120,none,none,a90,none,a60,a120,a120,none,none,a45,none,a0,none,a135,none,none,a30, 0.0593680, 0.059368, 0.067900, 0.0593680, 0.06695067,buy
2011-03-25,a120,a90,a120,a60,none,a60,none,a90,a60,none,a45,none,a0,none,a135,none,a30,a30, 0.0126186, 0.020680, 0.019191, 0.0198591, 0.02067978,buy
2011-03-26,a90,none,none,a60,a0,none,a90,a90,a60,none,a45,none,a0,none,a135,none,a30,a30,-0.0081826,-0.004662, 0.000071,-0.0050675,-0.00526496,sell
2011-03-27,a90,a60,a90,none,none,a90,none,none,none,a0,a45,none,a0,none,a135,none,a30,a30, 0.0666747, 0.066675, 0.068028, 0.0680279, 0.06546280,buy
2011-03-28,none,a60,a90,none,none,none,a60,a60,none,a0,a45,none,a0,none,a135,none,a30,none, 0.0601883, 0.062185, 0.078434, 0.0651741, 0.06517413,buy
2011-03-29,a60,none,none,none,none,a120,a60,none,none,none,a45,none,a0,none,a135,none,a30,none, 0.0084800,-0.002828, 0.004340, 0.0070618,-0.00175778,buy
2011-03-30,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0064789,-0.007786,-0.004659,-0.0043569,-0.00465898,sell
2011-03-31,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0082951,-0.012159,-0.013777, 0.0106550,-0.01340265,sell
2011-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0174702,-0.027340,-0.023335, 0.0198632,-0.02500922,sell
2011-04-02,none,a0,none,none,a90,none,none,a0,none,a60,none,none,none,a60,none,none,none,none, 0.0092248, 0.029181, 0.002868, 0.0043317, 0.00286826,buy
2011-04-03,a0,none,none,none,a90,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0052538, 0.000529,-0.004298, 0.0056864,-0.00315617,sell
2011-04-04,a0,none,a0,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0259371, 0.036640, 0.028915, 0.0275740, 0.02856622,buy
2011-04-05,none,none,none,a60,a120,a150,none,none,a60,a90,none,none,none,a60,a150,none,none,none, 0.0002687,-0.015602,-0.008584, 0.0058580,-0.01480112,sell
2011-04-06,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.0058345,-0.031731,-0.013692, 0.0482930,-0.01397363,sell
2011-04-07,none,a60,none,a90,a150,none,none,a60,none,a120,a30,none,none,none,a150,none,none,none, 0.0106431, 0.029577, 0.017688, 0.0271820, 0.03556889,buy
2011-04-08,a60,a60,a60,none,a150,a120,a60,none,a90,none,a30,none,none,none,a150,none,none,a45, 0.0519590, 0.054435, 0.082407, 0.0824066, 0.08415011,buy
2011-04-09,a60,none,a60,a120,none,none,a60,a90,none,a150,a30,none,none,none,a150,none,none,a45,-0.0182833,-0.019515, 0.016198, 0.0164495, 0.03503078,buy
2011-04-10,none,a90,none,a120,a180,a90,none,a90,none,a150,a30,none,none,none,none,none,none,a45,-0.0328139,-0.044895,-0.030226,-0.0420918,-0.02770311,sell
2011-04-11,a90,none,a90,a150,none,a90,a90,none,a120,none,a30,none,none,none,none,a30,none,a45, 0.0275926,-0.032351, 0.027593,-0.0098184, 0.02001235,buy
2011-04-12,none,a120,none,a150,a150,a60,none,a120,none,a180,a30,none,none,none,none,a30,none,a45,-0.0080857,-0.019448,-0.029179,-0.0172675,-0.00013662,sell
2011-04-13,a120,none,a120,none,none,a60,a120,none,a150,none,a30,none,none,none,none,a30,none,a45,-0.0248664,-0.022986,-0.044210,-0.0440252,-0.04275170,sell
2011-04-14,none,a150,none,a180,a120,none,a120,a150,none,a150,none,none,none,none,none,a30,none,a45,-0.0201217,-0.021844,-0.012977,-0.0184911,-0.01826428,sell
2011-04-15,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,a45, 0.0220044, 0.019677, 0.014044, 0.0088007, 0.02080771,buy
2011-04-16,none,a180,none,a150,a90,a0,a150,a180,a180,a120,none,none,none,none,none,a30,none,none,-0.0032517,-0.009512, 0.015300,-0.0137554,-0.00414073,sell
2011-04-17,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,none,none,none,a30,none,none,-0.0131451,-0.013145,-0.007842,-0.0061358, 0.01869886,sell
2011-04-18,none,a150,none,a120,a60,none,a180,a150,a150,a90,none,none,none,none,none,a30,none,none, 0.0273095, 0.008684, 0.018983, 0.0465249, 0.02079183,buy
2011-04-19,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a0,none, 0.0042536,-0.007966, 0.002473, 0.0028959,-0.00081368,buy
2011-04-20,none,none,none,a90,none,a60,a150,a120,a120,a60,none,none,a30,none,none,a30,a0,none,-0.0064531,-0.016152, 0.003523,-0.0034212,-0.01231727,sell
2011-04-21,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,a0,none,-0.0074350,-0.002357, 0.008061,-0.0001401,-0.00014012,buy
2011-04-22,none,none,none,a60,a0,none,a120,a90,a90,none,none,none,a30,none,none,a30,a0,none, 0.0165494, 0.003361, 0.007105, 0.0005821, 0.00322417,buy
2011-04-23,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,a30,none,none,a30,a0,none,-0.0294883,-0.026627,-0.024712,-0.0104313,-0.01082163,sell
2011-04-24,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a30,a90,none,a30,a0,none,-0.0075120,-0.018287,-0.007871,-0.0180060,-0.01488381,sell
2011-04-25,none,none,a60,none,none,a120,a90,a60,a60,a0,none,none,none,a90,none,a30,a0,none,-0.0066513,-0.024596,-0.024371,-0.0130769,-0.02263370,sell
2011-04-26,a60,a60,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60,-0.0234344,-0.018067,-0.015349,-0.0181594,-0.01886969,sell
2011-04-27,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0234075,-0.009801,-0.017072,-0.0035509,-0.01657358,sell
2011-04-28,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0234075,-0.009119,-0.011482, 0.0089566,-0.01029127,sell
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,a30,none,a60, 0.0003277, 0.029623,-0.011662,-0.0048366,-0.01969728,sell
2011-04-30,none,none,a0,none,a90,a180,none,a0,a0,a60,none,none,none,none,a180,a30,none,a60,-0.0137736,-0.009455,-0.009735, 0.0013986,-0.01538440,sell
2011-05-01,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a45,none,a180,a30,none,a60, 0.0346357,-0.010942, 0.032804, 0.0360038, 0.03399458,buy
2011-05-02,none,none,none,a60,a120,none,a0,none,none,a90,none,none,a45,none,a180,a30,none,a60, 0.0381861, 0.016125,-0.002043, 0.0489407, 0.03950490,buy
2011-05-03,none,none,none,none,a120,a150,a0,none,none,a90,none,none,a45,none,a180,a30,none,none,-0.0065691, 0.006782, 0.006121, 0.0114023,-0.02470044,sell
2011-05-04,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a180,a30,none,none, 0.0495422,-0.013912, 0.008447, 0.0517378, 0.04648274,buy
2011-05-05,none,none,none,a90,a150,a120,none,a60,a60,a120,none,none,a45,none,none,a30,none,none, 0.0250749,-0.004286,-0.003846, 0.0127915, 0.00378106,buy
2011-05-06,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,-0.0224763,-0.043454,-0.043673,-0.0212187,-0.04367332,sell
2011-05-07,none,a60,none,a120,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none, 0.0232773, 0.020610, 0.021252, 0.0258952, 0.01829897,buy
2011-05-08,a90,none,a90,none,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,none, 0.0054873, 0.007381,-0.037842, 0.0038396,-0.03784154,sell
2011-05-09,a90,a90,a90,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0178928,-0.026825,-0.024751, 0.0367210,-0.02595971,sell
2011-05-10,none,none,a120,none,a150,a60,a90,none,a120,a180,a0,none,none,none,none,none,none,none,-0.0346303,-0.041702,-0.038065,-0.0297843,-0.03806451,sell
2011-05-11,a120,a120,a120,a180,a120,none,a90,a150,a120,none,a0,none,none,none,none,none,none,none,-0.0453331,-0.045655,-0.044580,-0.0415823,-0.04516042,sell
2011-05-12,none,none,none,none,a120,none,a120,a150,none,a150,a0,none,none,none,none,none,none,none,-0.0415381,-0.028991,-0.035776,-0.0327636,-0.02919015,sell
2011-05-13,a150,a150,a150,a150,a90,none,a120,a180,a150,none,a0,none,none,none,none,none,none,none,-0.0135831,-0.019693,-0.009592,-0.0250768,-0.01292813,sell
2011-05-14,none,a150,none,none,a90,a0,none,a180,none,a120,a0,a0,a60,none,none,none,none,none, 0.0018340,-0.018342, 0.034797,-0.0174839,-0.01617739,sell
2011-05-15,a180,a180,a180,a120,none,none,a150,a150,a180,none,a0,a0,a60,none,none,none,none,none, 0.0248283, 0.005490, 0.022392, 0.0221703, 0.02108815,buy
2011-05-16,none,a180,none,none,a60,none,none,a150,none,a90,none,a0,a60,none,none,none,a30,none,-0.0049855,-0.019816, 0.005590,-0.0160248,-0.01057200,sell
2011-05-17,a150,a150,a150,a90,none,none,a180,a120,a150,none,none,a0,a60,none,none,none,a30,none,-0.0022311,-0.007967,-0.004263, 0.0002409,-0.00750912,sell
2011-05-18,none,a150,a150,none,none,a60,none,a120,a150,a60,none,a0,a60,none,none,none,a30,none, 0.0331421,-0.000594, 0.018648,-0.0132048,-0.00266595,buy
2011-05-19,a120,none,none,a60,none,none,a150,a90,none,a60,none,a0,a60,a120,none,none,a30,none, 0.0336978,-0.006993, 0.025278,-0.0297416,-0.01947294,sell
2011-05-20,none,a120,a120,a60,a0,a90,none,a90,a120,none,none,a0,none,a120,none,none,a30,none, 0.0084811,-0.009084,-0.007725,-0.0302055,-0.00772543,sell
2011-05-21,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,a30,none,-0.0245530, 0.002286, 0.000975, 0.0061401, 0.00096691,buy
2011-05-22,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a0,none,a120,a150,none,none,none, 0.0020799,-0.013147, 0.058475, 0.0582249, 0.05847514,buy
2011-05-23,none,a90,a90,none,none,a120,none,none,a90,a0,none,a0,none,a120,a150,none,none,none,-0.0033166,-0.021554,-0.015992,-0.0070672, 0.01399136,sell
2011-05-24,a60,none,none,a0,a60,none,a90,none,none,none,none,a0,none,a120,a150,none,none,none, 0.0659472, 0.030865, 0.074206, 0.0701751, 0.08579471,buy
2011-05-25,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a0,none,none,a150,none,none,none, 0.0113969,-0.033196,-0.012242, 0.0191381,-0.00384599,sell
2011-05-26,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,-0.0028809,-0.008655,-0.009683, 0.0041955,-0.00723389,sell
2011-05-27,none,none,none,none,a90,a180,a60,a0,none,none,none,a0,none,none,a150,none,none,a90, 0.0126579, 0.018640, 0.040709, 0.0667073, 0.06567355,buy
2011-05-28,none,none,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,a90, 0.0244889, 0.018589, 0.020103, 0.0139019, 0.01858924,buy
2011-05-29,a0,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,-0.0126597,-0.005878,-0.003127,-0.0052830, 0.02018019,sell
2011-05-30,none,a0,none,none,a120,a150,none,none,a0,a90,none,a0,none,none,none,none,a45,a90, 0.0134583, 0.011588, 0.009101, 0.0134583,-0.00152183,buy
2011-05-31,none,a0,a0,a90,none,none,none,none,a0,a90,none,a0,none,a135,none,none,a45,a90, 0.0138261, 0.009739, 0.012214, 0.0101022, 0.01321273,buy
2011-06-01,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a135,none,none,a45,a90, 0.0085715, 0.002637, 0.010116, 0.0101158, 0.00425083,buy
2011-06-02,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a135,none,none,a45,a90, 0.0166481, 0.008506, 0.007548, 0.0118448, 0.00609608,buy
2011-06-03,a60,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a135,a135,none,a45,none, 0.0044492, 0.007892, 0.009384, 0.0038283, 0.00272189,buy
2011-06-04,none,a60,none,none,a180,a90,none,none,none,a150,none,none,none,a135,a135,none,none,none, 0.0302684, 0.030268, 0.026205, 0.0263804, 0.02313755,buy
2011-06-05,a90,none,a60,a150,a150,none,none,a120,a60,a150,none,none,none,a135,a135,none,none,none, 0.0179357, 0.016666, 0.021053, 0.0242208, 0.02592763,buy
2011-06-06,none,a90,a60,none,a150,a60,a60,a120,none,a180,none,none,none,none,a135,none,none,none, 0.0326913, 0.032691, 0.032601, 0.0326913, 0.03134724,buy
2011-06-07,a120,a90,none,a180,none,none,a60,a150,a90,a180,a30,none,a90,none,a135,none,none,none, 0.0019781,-0.009360,-0.012759,-0.0107770,-0.02254746,sell
2011-06-08,a120,none,a90,a180,a120,none,a90,a150,none,a150,a30,none,a90,none,a135,none,none,none,-0.0262589,-0.034783,-0.022103,-0.0419515,-0.02641542,sell
2011-06-09,a150,a120,none,a150,none,none,a90,a180,a120,a150,a30,none,a90,none,none,none,none,none,-0.0342546,-0.036155,-0.018867,-0.0336257,-0.01096407,sell
2011-06-10,a150,none,a120,a150,a90,a0,none,a180,a120,none,a30,none,a90,none,none,none,a60,none, 0.0045465,-0.006645,-0.008380,-0.0091432, 0.00740267,sell
2011-06-11,a180,a150,a120,a120,none,none,a120,none,none,a120,a30,none,a90,none,none,none,a60,none, 0.0535104, 0.023665, 0.005071, 0.0624913, 0.02257746,buy
2011-06-12,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,a90,a150,none,none,a60,none, 0.0328394, 0.012978, 0.012691, 0.0528549, 0.01243131,buy
2011-06-13,none,a180,a150,none,none,none,a150,none,none,a90,a30,none,none,a150,none,none,a60,none, 0.0649164, 0.030175, 0.010256, 0.0247213, 0.02493598,buy
2011-06-14,a150,a180,none,a90,none,a60,none,a120,a180,none,none,none,none,a150,none,none,a60,none, 0.0458022, 0.010494,-0.012321, 0.0428232, 0.05131958,buy
2011-06-15,none,a150,a180,none,none,a60,a180,none,none,a60,none,none,none,a150,a120,none,a60,none, 0.0413086, 0.039860,-0.017501, 0.0398777, 0.04497530,buy
2011-06-16,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,none,none,none,a150,a120,none,none,none,-0.0229054,-0.025194,-0.024741,-0.0232921,-0.02062621,sell
2011-06-17,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.0234343,-0.028083,-0.037880,-0.0235301,-0.03769971,sell
2011-06-18,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,-0.0065180, 0.008018, 0.003857, 0.0060176, 0.00385678,buy
2011-06-19,none,none,a150,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none, 0.0022106, 0.002751, 0.001861,-0.0052990,-0.00390149,sell
2011-06-20,a60,a90,none,a0,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.0042191,-0.011367,-0.002911,-0.0171008,-0.00196983,sell
2011-06-21,a60,a90,a120,a0,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0024657,-0.001864,-0.008924,-0.0018635,-0.00042755,sell
2011-06-22,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.0013984, 0.005226, 0.004497, 0.0105457, 0.00522641,buy
2011-06-23,none,a60,none,none,a90,a180,a90,a0,none,none,a45,none,none,none,none,none,none,a120, 0.0144281, 0.013966, 0.018537, 0.0139659, 0.01626766,buy
2011-06-24,none,none,a90,none,a90,a180,none,a0,a60,a60,a45,none,none,none,none,none,none,a120,-0.0069479,-0.010926,-0.007952,-0.0109260,-0.00788993,sell
2011-06-25,a0,none,a90,a60,none,none,a60,none,a60,a60,a45,none,none,none,none,none,none,a120, 0.0052544, 0.005254, 0.001070, 0.0102402, 0.00244542,buy
2011-06-26,a0,none,none,a60,a120,a150,a60,none,none,none,a45,none,none,none,none,none,none,a120, 0.0608887, 0.060889, 0.067305, 0.0683309, 0.02729191,buy
2011-06-27,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a120,-0.0158077,-0.016832,-0.013690,-0.0199438,-0.00506828,sell
2011-06-28,none,a0,none,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0018106,-0.006776,-0.005690,-0.0067764,-0.00355131,sell
2011-06-29,none,a0,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0170444,-0.019538,-0.025710, 0.0023512,-0.03605859,sell
2011-06-30,a60,none,none,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0490729, 0.051978, 0.040848, 0.0442414, 0.04020577,buy
2011-07-01,a60,none,none,none,a180,a90,a0,a90,none,a150,none,none,none,none,none,none,none,none, 0.0348466, 0.035690, 0.027949, 0.0088464, 0.02842433,buy
2011-07-02,none,none,a0,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0182474, 0.011497, 0.002886, 0.0097319, 0.01350118,buy
2011-07-03,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0123142,-0.031980,-0.007878, 0.0234304,-0.01140332,sell
2011-07-04,none,none,none,a180,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,a135,-0.0410961,-0.041666,-0.034060,-0.0406437,-0.03561457,sell
2011-07-05,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,a120,a180,none,none,a90,a135, 0.0020069, 0.004269, 0.008421, 0.0043018, 0.00562093,buy
2011-07-06,none,a90,none,none,none,none,a60,none,none,a150,a60,none,a120,a180,none,none,a90,a135,-0.0036736,-0.008193,-0.003401,-0.0034007,-0.00819290,sell
2011-07-07,a150,a120,a60,a150,a90,a0,none,a180,a90,none,a60,none,a120,a180,none,none,a90,a135,-0.0080345,-0.012535,-0.007783,-0.0130899,-0.01282607,sell
2011-07-08,none,a120,a60,none,none,a0,a90,none,none,a120,a60,none,none,a180,none,none,a90,a135,-0.0108390,-0.003151,-0.003151, 0.0014332,-0.00315104,sell
2011-07-09,a180,none,a90,a120,a60,none,none,a150,a120,none,a60,none,none,a180,none,none,a90,a135, 0.0353146, 0.035315, 0.030809, 0.0459202, 0.03531456,buy
2011-07-10,a180,a150,a90,none,none,none,a120,none,none,a90,a60,none,none,a180,a90,none,a90,none, 0.0049852, 0.003029, 0.004985,-0.0053529, 0.00498515,buy
2011-07-11,a150,none,none,a90,none,none,none,a120,a150,none,a60,none,none,a180,a90,none,none,none,-0.0084309,-0.015341,-0.008180,-0.0087967,-0.01669464,sell
2011-07-12,a150,a180,a120,none,none,a60,a150,none,a150,a60,a60,none,none,a180,a90,none,none,none, 0.0172327, 0.017626, 0.017626, 0.0098770, 0.01714450,buy
2011-07-13,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,-0.0066436, 0.010552,-0.008352, 0.0118611, 0.01504596,buy
2011-07-14,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,a135,none,a90,none,none,none,-0.0059640,-0.009620,-0.006008, 0.0171103,-0.00788169,sell
2011-07-15,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,a90,none,none,a150, 0.0147175,-0.001973, 0.012873,-0.0044894, 0.01425560,buy
2011-07-16,a90,none,none,none,none,a120,none,a60,a150,a0,none,a30,a135,none,none,none,none,a150, 0.0104333, 0.024275, 0.010433, 0.0100231, 0.01970058,buy
2011-07-17,none,a120,a180,a0,none,none,a150,none,a150,a0,none,a30,a135,none,none,none,none,a150, 0.0154383, 0.019522, 0.018839, 0.0158798, 0.02368882,buy
2011-07-18,a60,none,none,a0,a60,a150,a150,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0085454, 0.008351, 0.003928, 0.0028225, 0.01584466,buy
2011-07-19,a60,a90,a150,none,none,a150,none,none,a120,none,none,a30,a135,none,none,none,none,a150, 0.0142211, 0.014221, 0.013871, 0.0226206, 0.01820702,buy
2011-07-20,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a30,none,none,none,none,none,a150, 0.0074439, 0.013966, 0.011148, 0.0067700, 0.00954623,buy
2011-07-21,none,none,none,none,a90,a180,none,a0,none,a60,none,a30,none,none,none,none,none,none,-0.0009214, 0.016162,-0.000921,-0.0016495,-0.00192230,buy
2011-07-22,none,a60,a120,none,none,a180,a90,none,a90,a60,none,a30,none,none,none,none,none,none,-0.0026218, 0.010359,-0.002622,-0.0016875, 0.00031129,sell
2011-07-23,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0038360,-0.024878,-0.025536,-0.0192075,-0.00296867,sell
2011-07-24,a0,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.0036770, 0.032897, 0.031725,-0.0003278, 0.03300996,buy
2011-07-25,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none, 0.0058511,-0.002897,-0.004633,-0.0095280, 0.01423754,sell
2011-07-26,none,none,none,none,a150,a120,a60,a60,none,a120,none,a30,a150,none,none,none,none,none, 0.0195843, 0.048245, 0.011202, 0.0200924, 0.01206921,buy
2011-07-27,none,a0,a60,a120,none,none,none,none,none,a120,none,a30,a150,none,none,none,none,none,-0.0156534,-0.013461,-0.013377, 0.0007059,-0.01582824,sell
2011-07-28,a60,a0,a60,a120,a180,a90,none,a90,none,a150,none,none,a150,none,none,none,none,none,-0.0304164,-0.026351,-0.024851,-0.0258930,-0.02485130,sell
2011-07-29,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a120,none,-0.0247979,-0.010138,-0.012428,-0.0176223,-0.01013836,sell
2011-07-30,a90,none,none,a150,a150,a60,a0,a120,a0,none,none,none,a150,a150,none,none,a120,none,-0.0372052,-0.038791, 0.005337,-0.0347459,-0.03858475,sell
2011-07-31,a90,none,none,none,none,a60,a0,none,none,a180,none,none,a150,a150,none,none,a120,none, 0.0022437, 0.023708, 0.022525, 0.0253254, 0.02370794,buy
2011-08-01,a120,a60,a0,a180,a120,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,-0.0219063,-0.017148,-0.008467,-0.0176541,-0.01764348,sell
2011-08-02,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a0,a120,none,-0.0283874,-0.018805,-0.019888,-0.0262569,-0.01880481,sell
2011-08-03,a150,a90,none,a150,a90,none,none,a180,a60,none,a90,none,none,a150,none,a0,a120,none, 0.0145563, 0.009577, 0.013866,-0.0043697, 0.00945333,buy
2011-08-04,a150,none,none,none,none,a0,a60,none,a60,a120,a90,none,none,a150,none,a0,none,a180, 0.0329223, 0.025265, 0.019285, 0.0422767, 0.01214101,buy
2011-08-05,a180,a120,a60,a120,a60,none,none,a150,none,none,a90,none,none,none,a60,a0,none,a180, 0.0210484, 0.012994, 0.021048, 0.0401896, 0.01384392,buy
