Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150,-0.0088202, 0.0036773,-0.0081610,-0.0091198,-0.0040864,sell
2012-11-24,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150, 0.0007811,-0.0025782, 0.0004568, 0.0041860,-0.0001636,sell
2012-11-25,none,a45,none,none,none,none,a135,none,none,a120,none,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.0003109, 0.0003598,-0.0021848, 0.0037068, 0.0037430,sell
2012-11-26,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0061391,-0.0056516,-0.0060087,-0.0067487,-0.0062163,sell
2012-11-27,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0021629, 0.0003227, 0.0008310, 0.0011850, 0.0008310,buy
2012-11-28,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0155235,-0.0095973,-0.0089913,-0.0191901,-0.0078053,sell
2012-11-29,none,none,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none,-0.0088818,-0.0102190,-0.0042965,-0.0035475,-0.0088818,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none,-0.0046710,-0.0043042,-0.0046710,-0.0046710,-0.0053990,sell
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.0054062,-0.0054062,-0.0039664,-0.0051969, 0.0043574,sell
2012-12-02,none,none,none,a45,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0094617,-0.0040334,-0.0034152,-0.0090157,-0.0084953,sell
2012-12-03,none,none,none,a45,none,none,a135,none,a60,a150,none,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.0038500,-0.0147949, 0.0054243, 0.0063265, 0.0033574,buy
2012-12-04,none,none,none,a45,none,none,a135,none,a60,a150,a90,none,a150,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0056228,-0.0069494,-0.0067307,-0.0076046,-0.0103830,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135,-0.0051261,-0.0031418,-0.0020783, 0.0007861,-0.0062090,sell
2012-12-06,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135, 0.0020897,-0.0005494,-0.0013917,-0.0009924,-0.0007613,sell
2012-12-07,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0277438, 0.0215366, 0.0217270, 0.0217270, 0.0214802,buy
2012-12-08,none,none,none,a45,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0079714, 0.0079032, 0.0052467, 0.0312947, 0.0036628,sell
2012-12-09,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0023731, 0.0110970, 0.0013781, 0.0018982, 0.0030554,buy
2012-12-10,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0027323, 0.0077070, 0.0055918, 0.0014683, 0.0130373,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0038727, 0.0027440, 0.0039520, 0.0050570, 0.0039520,buy
2012-12-12,none,a45,a90,none,none,none,a120,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0138814, 0.0145781, 0.0141072, 0.0155284, 0.0138306,buy
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0090914, 0.0095454, 0.0093352, 0.0099225, 0.0055756,buy
2012-12-14,none,a45,none,none,a30,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0058724, 0.0070814, 0.0070912, 0.0130482, 0.0070814,buy
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.0009513, 0.0117633, 0.0094526, 0.0094526, 0.0094526,buy
2012-12-16,a180,a45,none,a30,a30,none,a120,none,a120,none,a60,none,none,a90,none,a60,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.0329542,-0.0237652,-0.0183214,-0.0342241,-0.0106575,sell
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120,-0.0064339, 0.0184137, 0.0102076, 0.0118572, 0.0102076,buy
2012-12-18,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,-0.0021799, 0.0158588, 0.0187416, 0.0179500, 0.0143051,buy
2012-12-19,a180,a45,none,a30,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120, 0.0042693, 0.0194761, 0.0178833, 0.0178833, 0.0178833,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.0180604, 0.0252822, 0.0148504, 0.0209558, 0.0180604,buy
2012-12-21,none,a45,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.0205618, 0.0173265, 0.0250822, 0.0223291, 0.0193602,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.0050116, 0.0343281, 0.0341089, 0.0369848, 0.0076345,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0058722, 0.0078963, 0.0078963, 0.0099920, 0.0098402,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.0040249, 0.0047144, 0.0041776, 0.0036751, 0.0007350,buy
2012-12-25,none,none,none,none,a45,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none,-0.0027647,-0.0026170,-0.0013006, 0.0103806, 0.0019285,sell
2012-12-26,none,none,none,none,a45,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none, 0.0037602, 0.0063322, 0.0041157, 0.0052217, 0.0060540,buy
2012-12-27,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0044293, 0.0044293, 0.0030620,-0.0043620, 0.0045347,buy
2012-12-28,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0055722,-0.0055722,-0.0047717,-0.0055722,-0.0025982,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0029716, 0.0029716, 0.0029716, 0.0006917, 0.0016806,buy
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0000416, 0.0028435, 0.0000416, 0.0006485,-0.0061041,buy
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0000893,-0.0000893, 0.0001284, 0.0006093, 0.0001274,buy
2013-01-01,none,none,a60,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a150,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0012100,-0.0003524, 0.0045773,-0.0010998, 0.0050475,sell
2013-01-02,none,a30,a60,none,none,none,a90,none,a90,a150,a120,a180,a120,a60,a120,a150,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none,-0.0014836, 0.0008848, 0.0048578,-0.0125564,-0.0053419,sell
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.0151377, 0.0150233, 0.0151976, 0.0124255, 0.0150233,buy
2013-01-04,a150,a30,none,a0,none,none,a90,none,a120,a120,a90,a150,a90,none,a90,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0055977, 0.0055977, 0.0054360, 0.0055977, 0.0075332,buy
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0090569, 0.0048839, 0.0087075, 0.0021238, 0.0024667,buy
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0169312,-0.0169312,-0.0169312,-0.0009425,-0.0148740,sell
2013-01-07,a150,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none, 0.0065015, 0.0081367, 0.0081524, 0.0089438, 0.0099929,buy
2013-01-08,none,a30,none,a0,a60,none,none,none,a180,a60,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0152308, 0.0152308, 0.0144481, 0.0154368, 0.0154368,buy
2013-01-09,none,a30,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0093844, 0.0037304, 0.0093844, 0.0037304, 0.0015834,buy
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0206184, 0.0074538, 0.0208545, 0.0171258, 0.0093883,buy
2013-01-11,none,none,a45,none,none,a0,none,none,a150,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0250742, 0.0103467, 0.0250742, 0.0242213, 0.0057220,buy
2013-01-12,a135,none,a45,none,none,a0,none,none,a120,none,none,none,none,a90,a0,a60,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.0110349, 0.0007530, 0.0037885, 0.0055946, 0.0057456,buy
2013-01-13,a135,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,-0.0100979,-0.0105019,-0.0090546,-0.0084593,-0.0090546,sell
2013-01-14,a135,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.0133312, 0.0019346, 0.0074507, 0.0069737, 0.0074791,buy
2013-01-15,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90, 0.0110733, 0.0181649, 0.0106495, 0.0190175, 0.0184187,buy
2013-01-16,a135,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.0066052, 0.0057048, 0.0044236, 0.0037990, 0.0011487,buy
2013-01-17,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0184848, 0.0173613, 0.0165695, 0.0202400, 0.0202400,buy
2013-01-18,none,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.0181982, 0.0230579, 0.0230579, 0.0215562, 0.0215562,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.0273510, 0.0342890, 0.0259964, 0.0325696, 0.0363769,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none, 0.0066686, 0.0133256, 0.0087596, 0.0224172, 0.0097071,buy
2013-01-21,a120,none,a30,none,none,a0,a60,none,a0,a90,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0138822, 0.0083159, 0.0223184, 0.0202451, 0.0254020,buy
2013-01-22,a120,none,a30,none,none,a0,a60,none,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.0004715,-0.0002753,-0.0023975, 0.0003953,-0.0034753,sell
2013-01-23,a120,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,a150,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.0175546, 0.0029513, 0.0199856, 0.0172575, 0.0234440,buy
2013-01-24,a120,none,none,a30,a90,a0,a60,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.0053529, 0.0018336, 0.0176009, 0.0120798, 0.0174083,buy
2013-01-25,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0012260,-0.0033584,-0.0053291, 0.0008391, 0.0063449,sell
2013-01-26,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,a180,a120,a180,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none,-0.0089422, 0.0215162,-0.0131676,-0.0095687,-0.0089422,sell
2013-01-27,none,none,none,a30,a90,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none, 0.0056680, 0.0015253, 0.0006665, 0.0047562, 0.0032831,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.0064941,-0.0086283,-0.0081206,-0.0016441,-0.0002326,sell
2013-01-29,none,none,none,none,none,none,a45,none,a90,a180,none,a180,a120,a60,a150,a150,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0027683, 0.0127309, 0.0023181, 0.0020437,-0.0012498,buy
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0066239, 0.0148811, 0.0148811, 0.0265034, 0.0261313,buy
2013-01-31,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0065646, 0.0010744, 0.0010744, 0.0317055, 0.0010744,sell
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0045588, 0.0008385, 0.0007912,-0.0018568, 0.0030675,sell
2013-02-02,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0087190, 0.0189627, 0.0189627, 0.0037654, 0.0191826,buy
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.0198245, 0.0207463, 0.0192528, 0.0214992, 0.0238537,buy
2013-02-04,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0103461, 0.0046918, 0.0043128, 0.0046918, 0.0103740,buy
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0136117, 0.0129545, 0.0102813, 0.0136117, 0.0132611,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60, 0.0063156, 0.0061530, 0.0031703, 0.0047876, 0.0054745,buy
2013-02-07,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60, 0.0027812, 0.0037641, 0.0030102, 0.0035148, 0.0024904,buy
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60,-0.0032735,-0.0067691, 0.0213593,-0.0042394, 0.0034534,sell
2013-02-09,a90,a0,a0,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60, 0.0152898, 0.0147137, 0.0287878,-0.0073226, 0.0326243,buy
2013-02-10,a90,a0,none,a60,a120,none,a30,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0161054, 0.0187716, 0.0103872,-0.0028101, 0.0090252,buy
2013-02-11,a90,a0,none,a60,a120,none,a30,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.0094687, 0.0000495, 0.0057227, 0.0086908,-0.0023361,buy
2013-02-12,none,a0,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.0146356, 0.0168523, 0.0048711,-0.0036069, 0.0066577,buy
2013-02-13,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0177428, 0.0232668, 0.0115482, 0.0137439, 0.0100753,buy
2013-02-14,none,a0,none,a60,a120,none,none,a30,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0210191, 0.0255995, 0.0199937, 0.0310296, 0.0118385,buy
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0084602, 0.0080623, 0.0082675, 0.0087689, 0.0066008,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0115282, 0.0119751, 0.0134500, 0.0130597, 0.0132822,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0135605, 0.0116567, 0.0116567, 0.0149993, 0.0149993,buy
2013-02-18,none,none,none,none,none,none,none,a30,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0002827,-0.0015943,-0.0002080,-0.0000020,-0.0004244,buy
2013-02-19,none,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0072830, 0.0141844, 0.0111780, 0.0081999, 0.0079901,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.0026633, 0.0047923,-0.0041314,-0.0046659, 0.0001666,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45, 0.0050229, 0.0017804, 0.0050229, 0.0024154, 0.0053547,buy
2013-02-22,none,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0069566, 0.0070425, 0.0070425, 0.0069566, 0.0079113,buy
2013-02-23,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0006776,-0.0008974,-0.0006520, 0.0003984,-0.0004355,sell
2013-02-24,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0145854,-0.0145854,-0.0138928,-0.0145854,-0.0142572,sell
2013-02-25,none,a0,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.0047884,-0.0028453,-0.0078406,-0.0028453,-0.0038914,sell
2013-02-26,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0242053, 0.0232151, 0.0231730, 0.0238750, 0.0238750,buy
2013-02-27,none,a0,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0083683,-0.0070881, 0.0003550,-0.0140149,-0.0070881,sell
2013-02-28,none,a0,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0059725, 0.0070310, 0.0058361, 0.0070813, 0.0056441,buy
2013-03-01,none,a0,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30,-0.0156542, 0.0088172,-0.0157919,-0.0156542, 0.0087041,sell
2013-03-02,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.0150212,-0.0017766,-0.0181232,-0.0212407,-0.0082249,sell
2013-03-03,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.0148362, 0.0084729, 0.0114246, 0.0146450, 0.0129116,buy
2013-03-04,none,none,none,a60,a120,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30, 0.0204033, 0.0052461, 0.0083311, 0.0086312, 0.0018986,buy
2013-03-05,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.0062416, 0.0056854, 0.0019224, 0.0064230, 0.0099074,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.0129582, 0.0083879, 0.0046836, 0.0051851, 0.0080618,buy
2013-03-07,a90,none,none,a60,a120,none,none,a0,none,a60,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0188664, 0.0150933, 0.0133975, 0.0148637, 0.0124655,buy
2013-03-08,a90,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0184194, 0.0261870, 0.0171105, 0.0232291, 0.0105785,buy
2013-03-09,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0241311, 0.0164861, 0.0236922, 0.0235416, 0.0112403,buy
2013-03-10,a90,none,none,a60,a120,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0207549, 0.0087580, 0.0207549, 0.0222732, 0.0024667,buy
2013-03-11,a90,none,a0,none,none,none,a30,none,a90,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100764, 0.0104888, 0.0104888, 0.0123634, 0.0104888,buy
2013-03-12,a90,none,a0,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0076768, 0.0076768, 0.0076795, 0.0107607, 0.0100444,buy
2013-03-13,a90,none,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,-0.0137781,-0.0038162,-0.0036489,-0.0034011,-0.0125594,sell
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0048284, 0.0029594, 0.0059578, 0.0029918,-0.0003550,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0051214, 0.0028599, 0.0065370,-0.0012104, 0.0029749,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0087852, 0.0049866, 0.0087852, 0.0073150, 0.0001190,sell
2013-03-17,none,a30,a0,none,none,none,a30,none,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0061074,-0.0154057,-0.0062436,-0.0162322,-0.0162322,sell
2013-03-18,none,a30,a0,none,none,none,a30,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0014972,-0.0001746, 0.0042807, 0.0014972, 0.0000237,sell
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0093171, 0.0084546, 0.0093382, 0.0084546, 0.0084546,buy
2013-03-20,none,a30,a0,none,none,none,a30,none,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0040316, 0.0040316, 0.0040316, 0.0049521, 0.0032577,buy
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none, 0.0088136, 0.0088753, 0.0093369, 0.0088136, 0.0088136,buy
