Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,none,none,none,none,none,a120,none,a0,a120,none,a150,none,none,a120,none,a30,none,none,none,none, 0.005048855, 0.0098105, 0.0019314, 0.0094101, 0.0125376,buy
2013-06-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.003609611, 0.0133819, 0.0018247, 0.0109954, 0.0144819,buy
2013-06-29,a30,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.001378727,-0.0013787, 0.0094180,-0.0031121, 0.0047416,sell
2013-06-30,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,a150,none,none, 0.006779986, 0.0055011, 0.0054594, 0.0024137, 0.0006273,buy
2013-07-01,a30,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.006694959, 0.0039315, 0.0046022, 0.0039555, 0.0045427,buy
2013-07-02,a30,a135,none,none,none,a60,none,a60,a60,none,a90,none,none,none,a90,none,a45,a150,none,none, 0.000395182,-0.0029714,-0.0023603,-0.0029336,-0.0023831,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,none,-0.000615675,-0.0025282,-0.0024819,-0.0027084,-0.0016753,sell
2013-07-04,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.005128911, 0.0042560, 0.0045380, 0.0042560, 0.0050574,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a45,none,none,none,-0.005047277,-0.0035886, 0.0001796,-0.0040958, 0.0005926,sell
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,none,a120, 0.000441305, 0.0036609, 0.0036742, 0.0035609, 0.0042275,buy
2013-07-07,none,a135,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,a120,-0.004091376,-0.0024759,-0.0022505,-0.0013487,-0.0026323,sell
2013-07-08,none,a135,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,a120,-0.001014705,-0.0011544, 0.0001204, 0.0012197, 0.0001204,buy
2013-07-09,none,a135,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,-0.001629224,-0.0006968,-0.0001701, 0.0017837,-0.0002572,buy
2013-07-10,none,none,a0,none,a30,none,none,a150,none,a120,a0,none,none,a135,none,none,none,none,none,none,-0.004932354,-0.0005326,-0.0051982,-0.0004542,-0.0045370,sell
2013-07-11,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.006186667, 0.0006854,-0.0067736, 0.0025001, 0.0011062,buy
2013-07-12,none,none,none,none,a30,a60,a60,a180,none,a150,none,none,none,a135,none,a45,none,none,none,none,-0.007611019,-0.0038333,-0.0083310,-0.0037057,-0.0037975,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,a45,none,none,none,none,-0.008502557,-0.0005915,-0.0079484,-0.0017080,-0.0016102,buy
2013-07-14,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a135,none,a45,none,none,a30,none,-0.005621570,-0.0038585,-0.0059631,-0.0017472,-0.0028573,sell
2013-07-15,none,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,none,a45,none,none,a30,none,-0.010983363,-0.0027452,-0.0026064,-0.0003769,-0.0027452,sell
2013-07-16,none,none,none,a90,none,a120,a120,a120,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.001553830,-0.0051146, 0.0009433, 0.0065664, 0.0015489,buy
2013-07-17,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.009358335,-0.0135926,-0.0105643,-0.0002822,-0.0107541,sell
2013-07-18,none,none,none,a90,none,none,a150,a90,a120,none,a90,none,none,none,none,none,none,none,a30,a135, 0.004880162, 0.0055326, 0.0085106, 0.0087470, 0.0055360,buy
2013-07-19,none,none,none,a90,a45,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a30,a135,-0.000873104, 0.0000571, 0.0057736, 0.0042915,-0.0010912,sell
2013-07-20,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135, 0.001328897, 0.0020136, 0.0022977, 0.0015068,-0.0001913,buy
2013-07-21,none,none,none,a90,a45,a180,a180,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,-0.000818752,-0.0021478, 0.0026721, 0.0040303,-0.0011094,buy
2013-07-22,none,none,none,a90,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,a135, 0.001385307, 0.0020136, 0.0023121, 0.0027351,-0.0001913,buy
2013-07-23,none,none,none,a90,a45,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.006407705,-0.0064835,-0.0060189,-0.0113260,-0.0151628,sell
2013-07-24,none,none,none,a90,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,a180,a30,none,-0.013640497,-0.0134621,-0.0133140,-0.0112334,-0.0138000,sell
2013-07-25,none,none,none,a90,none,a120,a120,a0,a150,none,a180,none,none,a150,none,none,none,a180,a30,none,-0.013544836,-0.0149213,-0.0139090,-0.0116370,-0.0138463,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,a30,none,-0.005853694,-0.0104588,-0.0073679,-0.0078217,-0.0104088,sell
2013-07-27,none,none,none,none,none,a90,a90,none,a120,a0,a150,none,none,a150,none,a60,none,a180,a30,none,-0.004721871,-0.0053380,-0.0053967,-0.0043508,-0.0062195,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a30,none,-0.006374458,-0.0089530,-0.0087972,-0.0087240,-0.0082898,sell
2013-07-29,none,none,none,none,none,a60,a60,a60,a90,none,a120,a30,none,a150,none,a60,none,none,a30,none,-0.003629416,-0.0037122,-0.0037122,-0.0037108, 0.0008008,sell
2013-07-30,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,a60,a60,none,a30,none,-0.009384577,-0.0129239,-0.0117531,-0.0124302,-0.0099544,sell
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a60,none,none,a150,-0.013558870,-0.0129497,-0.0131209,-0.0150343, 0.0008716,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a60,a60,a90,a30,none,none,none,none,a60,none,none,a150,-0.015582957,-0.0167645,-0.0170370,-0.0166342,-0.0038172,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,a150,-0.010726717,-0.0127843,-0.0141937,-0.0139385, 0.0058874,sell
2013-08-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,a150, 0.002066387, 0.0016086,-0.0064868,-0.0030030, 0.0056683,buy
2013-08-04,none,none,none,none,none,a0,a0,none,none,a90,a60,none,none,none,a120,none,a60,none,none,none,-0.002483322,-0.0036255,-0.0002416,-0.0109063,-0.0034136,sell
2013-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.004331401,-0.0044771,-0.0006094,-0.0149621,-0.0044771,sell
2013-08-06,none,none,none,none,none,none,none,a150,a0,a120,none,none,a30,none,a120,none,a60,none,none,none,-0.011798349,-0.0116804,-0.0011833,-0.0155221,-0.0115702,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.001724974,-0.0074988,-0.0054686,-0.0107785,-0.0077956,sell
2013-08-08,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.004384080,-0.0058280, 0.0012644, 0.0023958, 0.0012644,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,-0.010191230,-0.0117064,-0.0109170,-0.0021613,-0.0140001,sell
2013-08-10,none,a150,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.012592130,-0.0109148,-0.0105822,-0.0095863,-0.0130743,sell
2013-08-11,none,a150,none,none,none,a90,a90,a150,a60,a180,none,none,a30,none,none,none,none,none,none,none,-0.014359193,-0.0144195,-0.0142637,-0.0114653,-0.0157261,sell
2013-08-12,none,a150,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.007289372,-0.0097152,-0.0097152,-0.0104760,-0.0120377,sell
2013-08-13,none,none,none,none,a45,a120,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.008507648, 0.0076355, 0.0076101, 0.0105799,-0.0021958,buy
2013-08-14,none,none,none,a120,a45,none,a120,none,a90,none,a60,none,a30,none,none,none,none,none,none,none, 0.002984019, 0.0023645, 0.0031821, 0.0015270,-0.0030245,buy
2013-08-15,none,none,none,a120,a45,a150,none,a90,none,a120,a60,none,a30,none,none,none,none,none,none,none, 0.010036326, 0.0102681, 0.0100963, 0.0099113, 0.0060195,buy
2013-08-16,none,none,none,a120,a45,none,a150,none,a120,a120,none,a45,a30,none,none,none,none,none,none,none,-0.004840254,-0.0181578,-0.0190639,-0.0199037,-0.0180234,sell
2013-08-17,none,none,none,none,a45,a180,none,a60,none,a90,a90,a45,a30,none,a135,none,none,none,none,none, 0.002766185, 0.0030420,-0.0094114,-0.0043586, 0.0039468,buy
2013-08-18,none,none,none,none,a45,a180,a180,none,a150,a90,none,a45,a30,none,a135,none,none,a150,none,none,-0.015396997,-0.0161825,-0.0121056,-0.0148923,-0.0158932,sell
2013-08-19,none,none,none,none,none,a150,none,none,a150,a60,a120,a45,none,none,a135,none,none,a150,none,none,-0.008583503,-0.0095436,-0.0095252,-0.0072407,-0.0143125,sell
2013-08-20,a30,none,none,none,none,a150,a150,none,a180,a60,none,a45,none,none,a135,none,none,a150,none,none, 0.001283370, 0.0014473, 0.0012233, 0.0012834,-0.0136176,buy
2013-08-21,a30,none,none,a135,none,a120,a150,a0,a180,none,a150,a45,none,none,a135,none,none,a150,none,none, 0.008289615, 0.0088978,-0.0037397,-0.0028787, 0.0033706,buy
2013-08-22,a30,none,a0,a135,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.005379512, 0.0071507,-0.0177472,-0.0118900, 0.0070350,buy
2013-08-23,a30,none,a0,a135,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.005874643,-0.0049263,-0.0153980,-0.0164670,-0.0063758,sell
2013-08-24,none,none,a0,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.004321479, 0.0076108, 0.0082328, 0.0053581, 0.0024324,buy
2013-08-25,none,a180,a0,none,none,none,a90,a60,a120,none,none,none,none,a180,none,a90,none,none,none,a180,-0.014493427,-0.0177508,-0.0140158,-0.0212661,-0.0186090,sell
2013-08-26,none,a180,a0,none,none,a60,none,a60,none,none,a150,none,none,a180,none,a90,none,none,none,a180,-0.017882809,-0.0220100,-0.0152514,-0.0237784,-0.0212416,sell
2013-08-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,-0.018246265,-0.0251734,-0.0205346,-0.0228239,-0.0241059,sell
2013-08-28,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a180,none,a90,none,none,none,a180,-0.017604966,-0.0254341,-0.0190494,-0.0230918,-0.0249242,sell
2013-08-29,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none,none, 0.000031136, 0.0081580, 0.0095600, 0.0090357, 0.0066762,buy
2013-08-30,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.012155408, 0.0073499, 0.0088810, 0.0095377, 0.0074507,buy
2013-08-31,none,none,none,a150,none,a0,none,none,a60,a90,a90,none,none,none,none,none,none,a135,none,none, 0.007420398, 0.0056369, 0.0120322, 0.0112630, 0.0131807,buy
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.000257074, 0.0003216, 0.0002571, 0.0024743, 0.0034394,buy
2013-09-02,a45,none,none,none,a30,none,a0,a150,none,a120,none,none,none,none,a150,none,none,a135,none,none, 0.012777716, 0.0060788, 0.0114667, 0.0130940, 0.0164349,buy
2013-09-03,a45,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,a150,none,none,a135,none,none, 0.011399945, 0.0009883, 0.0020876, 0.0066947, 0.0125362,buy
2013-09-04,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.008023073,-0.0011781, 0.0048604,-0.0011962, 0.0096419,buy
2013-09-05,none,none,none,none,a30,a60,none,none,a0,a150,none,a60,none,none,a150,none,none,none,none,none,-0.001465718, 0.0051636, 0.0090778, 0.0093968, 0.0080465,buy
2013-09-06,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.002211105, 0.0070705, 0.0104003, 0.0065238, 0.0078878,buy
2013-09-07,none,none,none,none,a30,a90,a60,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.005435633,-0.0106576, 0.0022230,-0.0066118,-0.0053747,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.004875477, 0.0034946, 0.0076609, 0.0035916, 0.0034429,buy
2013-09-09,none,none,none,none,none,none,a90,a120,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.005826026,-0.0057100,-0.0050144,-0.0057100, 0.0052284,sell
2013-09-10,none,a150,none,none,none,a120,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.007496153,-0.0081173,-0.0068333, 0.0074720, 0.0047705,buy
2013-09-11,none,a150,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.015191423,-0.0152119,-0.0145351,-0.0156589,-0.0147892,sell
2013-09-12,none,a150,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,-0.014302358,-0.0113793,-0.0117688,-0.0143024,-0.0083338,sell
2013-09-13,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.003745316, 0.0015767, 0.0064353, 0.0033197, 0.0013497,buy
2013-09-14,none,none,none,none,none,a180,a150,none,a120,a90,none,none,none,none,none,none,none,a120,none,none, 0.002271928, 0.0044298, 0.0033246, 0.0018707, 0.0023109,buy
2013-09-15,a60,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,-0.010695683, 0.0004559, 0.0014568,-0.0041654,-0.0016352,buy
2013-09-16,a60,none,none,a180,none,a150,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.011944738,-0.0014480,-0.0008730,-0.0126267,-0.0086759,buy
2013-09-17,a60,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.008639110,-0.0008607, 0.0040326,-0.0014553, 0.0006123,buy
2013-09-18,a60,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.006923243,-0.0000435, 0.0024783, 0.0081837, 0.0080047,buy
2013-09-19,a60,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150, 0.008863356,-0.0105315,-0.0020416, 0.0031965,-0.0014004,buy
2013-09-20,none,a135,none,none,none,a90,a120,none,none,a0,a150,none,a45,none,none,none,none,none,a45,a150, 0.005281757,-0.0111622,-0.0096605, 0.0075259,-0.0106198,sell
2013-09-21,none,a135,none,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,a150, 0.007103335,-0.0208677,-0.0181296,-0.0079034,-0.0138052,sell
2013-09-22,none,a135,none,none,none,none,none,a60,a150,none,a180,none,a45,none,none,none,none,none,a45,a150, 0.006930337,-0.0040735,-0.0122359,-0.0004993, 0.0033197,buy
2013-09-23,none,none,none,none,none,a60,a90,none,none,none,a180,none,a45,none,none,none,none,none,a45,none, 0.000036030,-0.0105101,-0.0092115,-0.0004454,-0.0049655,sell
2013-09-24,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,a150,none,a120,a90,none,a45,none, 0.004411964,-0.0080717, 0.0057783,-0.0009334,-0.0009334,buy
2013-09-25,none,none,none,none,none,none,a60,none,none,a60,a150,none,a45,a150,none,a120,a90,none,a45,none,-0.005077606,-0.0127488,-0.0041851,-0.0069069,-0.0078337,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,a120,a90,none,a45,none, 0.002547438,-0.0112713, 0.0025474, 0.0006047, 0.0002574,buy
2013-09-27,none,none,none,none,none,none,none,a120,a90,a90,none,none,a45,a150,none,a120,a90,none,a45,none,-0.001945702,-0.0137083,-0.0019457,-0.0038894,-0.0039135,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,a150,none,a120,a90,none,a45,none, 0.004376951,-0.0094711, 0.0043770,-0.0006467,-0.0004184,buy
2013-09-29,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,a90,none,a45,none,-0.000971594,-0.0001235,-0.0067621,-0.0094716,-0.0133249,sell
2013-09-30,none,a120,none,none,none,none,a0,none,a60,a120,none,none,a45,none,none,none,a90,none,a45,none, 0.003983411, 0.0035509,-0.0034273,-0.0045994,-0.0049615,sell
2013-10-01,none,a120,none,none,none,none,a0,a180,none,none,a90,none,a45,none,a180,none,a90,none,a45,none,-0.003781749,-0.0004480,-0.0060509,-0.0081714,-0.0083889,sell
2013-10-02,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,a180,none,a90,none,a45,a135, 0.006017686, 0.0077764, 0.0024279, 0.0050316,-0.0006713,buy
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135, 0.007187621, 0.0081303, 0.0046224, 0.0061181, 0.0086395,buy
2013-10-04,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a180,none,none,none,a45,a135, 0.002982232, 0.0015893,-0.0036600, 0.0023121, 0.0042288,buy
2013-10-05,none,none,none,none,none,a90,a60,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135, 0.004758841, 0.0032649,-0.0017181, 0.0000691, 0.0058648,buy
2013-10-06,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.006245374,-0.0097702,-0.0128857,-0.0097702,-0.0100712,sell
2013-10-07,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.012163819,-0.0133078,-0.0151940,-0.0144814,-0.0119904,sell
2013-10-08,none,none,none,a150,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,a90,a45,none,-0.007978569,-0.0044852,-0.0044852,-0.0073902,-0.0098513,sell
2013-10-09,none,none,none,a150,none,a150,none,none,a60,a120,none,none,none,a135,none,a135,none,a90,a45,none, 0.011623688, 0.0122310, 0.0111236, 0.0038946, 0.0109750,buy
2013-10-10,none,none,none,a150,none,a150,a120,a60,none,none,none,a90,none,a135,none,a135,none,a90,a45,none, 0.007233427, 0.0077355, 0.0076964, 0.0040703, 0.0093652,buy
2013-10-11,none,none,none,none,none,a180,none,none,a90,a90,none,a90,none,a135,none,a135,none,a90,a45,none,-0.000605531,-0.0010862,-0.0017758,-0.0038208, 0.0023750,buy
2013-10-12,none,none,none,none,none,a180,a150,none,a90,none,none,a90,none,a135,none,a135,none,a90,a45,none,-0.000828863,-0.0026707,-0.0031066,-0.0056445, 0.0073284,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a135,none,a135,none,none,a45,none,-0.009844240,-0.0102855,-0.0106807,-0.0125053,-0.0090789,sell
2013-10-14,none,none,none,none,none,a150,a180,a0,a120,none,none,a90,none,none,none,none,none,none,a45,none, 0.004791216, 0.0098403, 0.0058779, 0.0028768, 0.0052691,buy
2013-10-15,none,none,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,none,none,a45,a120,-0.008090914, 0.0063881, 0.0061285,-0.0070642,-0.0039384,sell
2013-10-16,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a120,-0.014619595,-0.0123152,-0.0135772,-0.0101726,-0.0118024,sell
2013-10-17,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,a45,a120,-0.010030753,-0.0021100,-0.0025854,-0.0095492,-0.0018104,sell
2013-10-18,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,a120, 0.004407472, 0.0042103, 0.0037260,-0.0105153, 0.0044544,buy
2013-10-19,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.002572353,-0.0055604,-0.0058679,-0.0097656,-0.0062100,sell
2013-10-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.003916158,-0.0054610,-0.0057679,-0.0060590,-0.0039162,sell
2013-10-21,none,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.005587670,-0.0067364,-0.0076288,-0.0055995,-0.0058890,sell
2013-10-22,none,none,none,none,a30,none,a90,a90,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.000801332,-0.0031004,-0.0119678,-0.0027595,-0.0043238,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none, 0.000374951,-0.0068552,-0.0096242,-0.0068106,-0.0091174,sell
2013-10-24,none,none,none,none,a30,none,a60,a120,a120,a90,none,none,none,a120,none,a150,none,none,a45,none, 0.001138318,-0.0002744, 0.0044554, 0.0038109, 0.0044882,buy
2013-10-25,none,none,none,none,a30,a0,none,none,none,a90,a150,none,none,a120,none,a150,none,none,a45,none,-0.002876936, 0.0041546,-0.0014134,-0.0014134,-0.0010435,sell
2013-10-26,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,none,a150,none,none,a45,none,-0.004387809,-0.0060527,-0.0073596,-0.0073596,-0.0064798,sell
2013-10-27,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a120,none,a150,none,none,a45,none,-0.002150832,-0.0039734,-0.0064243,-0.0064243,-0.0059800,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.009591798,-0.0075804,-0.0054958,-0.0077216,-0.0062876,sell
2013-10-29,none,none,none,none,none,none,a0,a180,a60,a150,none,none,a60,none,none,none,none,none,a45,none, 0.006202600,-0.0063803, 0.0060275, 0.0056092,-0.0101641,buy
2013-10-30,none,none,none,none,none,a60,a0,none,none,a150,a90,none,a60,none,a150,none,none,none,a45,none, 0.004703014, 0.0049669,-0.0049591, 0.0044836, 0.0043609,buy
2013-10-31,a60,none,none,a150,a45,none,none,a150,none,none,a90,none,a60,none,a150,none,none,none,a45,none, 0.007124960, 0.0068984,-0.0014419, 0.0039852, 0.0086113,buy
2013-11-01,a60,none,a0,a150,a45,a90,none,none,none,a180,none,none,a60,none,a150,none,none,none,a45,none, 0.001355615, 0.0015825,-0.0007339,-0.0026909, 0.0052868,buy
2013-11-02,a60,none,a0,a150,none,a90,none,a120,none,none,a60,none,a60,none,a150,none,none,none,a45,none, 0.004296228, 0.0048321,-0.0042445, 0.0028061, 0.0056333,buy
2013-11-03,none,none,none,a150,none,none,a60,a120,a0,a150,none,none,a60,none,a150,none,none,none,a45,none, 0.005880494,-0.0001585,-0.0099981, 0.0022298, 0.0005932,buy
2013-11-04,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.012871425,-0.0128714,-0.0161008,-0.0130067,-0.0136389,sell
2013-11-05,none,none,none,none,none,none,a90,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,-0.007888594,-0.0055069,-0.0067213,-0.0067447,-0.0092100,sell
2013-11-06,none,a120,none,none,none,a150,none,a60,none,none,a0,none,a60,none,none,none,none,a60,a45,none,-0.002958893, 0.0034788,-0.0033180,-0.0024423,-0.0082960,sell
2013-11-07,none,a120,none,none,a60,none,a120,a60,a60,a90,a0,none,a60,none,none,none,none,a60,a45,none, 0.002563622, 0.0038664, 0.0024612, 0.0017653,-0.0076699,buy
2013-11-08,none,a120,none,none,a60,a180,none,none,a60,none,none,none,a60,none,none,none,none,a60,a45,none,-0.003244132,-0.0023781,-0.0032441,-0.0032441,-0.0085145,sell
2013-11-09,none,a120,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.003699321,-0.0015340,-0.0036993,-0.0028656,-0.0066975,sell
2013-11-10,none,a120,none,none,a60,a150,a150,none,a90,none,none,a120,none,none,none,none,none,a60,a45,none,-0.009600242,-0.0097293,-0.0099911,-0.0085290,-0.0057335,sell
2013-11-11,a45,a120,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.000872342,-0.0008604, 0.0011058,-0.0020250, 0.0014971,buy
2013-11-12,a45,a120,none,none,none,a120,a180,none,a120,none,none,a120,none,none,none,none,none,none,a45,a90,-0.005198077,-0.0035726, 0.0034648,-0.0089256,-0.0046347,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a45,a90, 0.000068920, 0.0021106, 0.0039015,-0.0074738,-0.0003033,buy
2013-11-14,a45,a120,none,none,none,a90,a150,none,a150,a0,a90,a120,none,none,a135,none,none,none,a45,a90, 0.002422260, 0.0024579, 0.0033702,-0.0028555, 0.0035299,buy
2013-11-15,a45,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,a135,none,none,none,a45,a90, 0.007448403, 0.0075698, 0.0062719, 0.0061751, 0.0062719,buy
2013-11-16,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a45,a90, 0.000970817, 0.0080213,-0.0005924, 0.0008731, 0.0048005,buy
2013-11-17,a45,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,none,a45,a90, 0.003053885, 0.0071606, 0.0024692, 0.0026461, 0.0037524,buy
2013-11-18,none,none,none,a150,none,none,none,a90,none,a60,a150,none,none,none,a135,none,none,none,a45,none,-0.003185644, 0.0035839, 0.0027931, 0.0031439, 0.0051069,buy
2013-11-19,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.002824965,-0.0026460,-0.0027366,-0.0024920,-0.0053751,sell
2013-11-20,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.009357484,-0.0117946,-0.0137551,-0.0120216,-0.0114329,sell
2013-11-21,none,none,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,-0.011139601,-0.0109203,-0.0158408,-0.0048060,-0.0047858,sell
2013-11-22,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,a45,a45,none,-0.007006304,-0.0108804,-0.0077075,-0.0048735,-0.0077075,sell
2013-11-23,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,none,none,a45,a45,none,-0.010735924,-0.0105640,-0.0115994,-0.0097947,-0.0115994,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,a45,none,-0.011161233,-0.0107210,-0.0107210,-0.0104740,-0.0111695,sell
2013-11-25,none,none,none,none,a60,none,none,a180,a90,none,none,a135,none,a90,none,a180,none,a45,a45,none, 0.001581939, 0.0013083, 0.0001764,-0.0077309, 0.0005103,buy
