Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,MEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,1,1,0,0,0,2,0,1,1,0,1,1, 0.0061216, 0.0058295, 0.0082982, 0.0052022, 0.00715612,sell
2017-07-10,0,0,2,1,0,0,0,1,1,0,0,1,1,1,-0.0136708,-0.0082844,-0.0169279,-0.0169279,-0.01629305,sell
2017-07-11,1,1,0,1,0,1,0,0,1,1,1,1,0,0,-0.0064733,-0.0064733,-0.0058616,-0.0064733, 0.00044235,sell
2017-07-12,1,1,1,1,0,1,1,0,1,1,2,0,1,1, 0.0056084, 0.0054192, 0.0073605, 0.0056084, 0.00506585,sell
2017-07-13,0,1,2,0,0,2,1,0,0,2,2,1,1,0,-0.0051976,-0.0052473,-0.0054827,-0.0051710,-0.00517104,sell
2017-07-14,1,1,1,0,1,2,1,0,1,1,2,1,1,1, 0.0024079, 0.0068403,-0.0000974, 0.0012454,-0.00009742,sell
2017-07-15,0,2,1,0,1,3,1,1,2,1,1,1,2,2,-0.0009258,-0.0009258, 0.0020241, 0.0041428,-0.00092584,sell
2017-07-16,2,1,0,1,0,3,1,1,1,3,2,1,2,1,-0.0097752, 0.0009750,-0.0112827,-0.0094871,-0.00958349,sell
2017-07-17,2,0,0,0,0,3,1,1,2,1,2,0,2,1,-0.0140655,-0.0105936,-0.0102175,-0.0046790, 0.00058080,sell
2017-07-18,1,0,1,0,0,4,0,2,2,2,1,1,2,0, 0.0043136, 0.0066524, 0.0062039, 0.0038956, 0.00620054,sell
2017-07-19,1,1,0,0,2,1,1,2,1,2,2,0,2,1, 0.0102431, 0.0097734, 0.0127362, 0.0124732, 0.01459295,buy
2017-07-20,2,0,0,0,0,2,1,1,0,2,2,1,2,0,-0.0022894,-0.0022894,-0.0022988,-0.0024422,-0.00228937,buy
2017-07-21,0,0,0,0,1,1,3,1,1,0,2,2,2,1,-0.0054179,-0.0053929,-0.0048321,-0.0041395,-0.00539290,sell
2017-07-22,0,0,0,0,1,2,0,2,0,1,1,1,1,2, 0.0029479, 0.0040451, 0.0029479, 0.0042100, 0.00387505,sell
2017-07-23,1,0,0,0,4,0,0,2,1,0,2,1,3,2, 0.0096347, 0.0082477, 0.0082477, 0.0126397, 0.00824775,buy
2017-07-24,1,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.0324432, 0.0302586, 0.0325158, 0.0240407, 0.03261730,buy
2017-07-25,2,0,0,0,2,2,1,0,1,2,2,1,2,2, 0.0132877, 0.0157714, 0.0157714, 0.0157714, 0.01586006,buy
2017-07-26,1,1,0,0,2,2,1,0,1,2,2,0,2,1,-0.0008937,-0.0048531,-0.0032574,-0.0022669,-0.00432821,sell
2017-07-27,0,0,1,0,3,1,1,0,0,1,2,1,1,2,-0.0078276,-0.0092352,-0.0067541,-0.0078276,-0.00744855,sell
2017-07-28,0,0,0,0,3,2,2,1,2,2,2,1,1,3, 0.0091877, 0.0149731, 0.0158314, 0.0098564, 0.00893250,buy
2017-07-29,0,0,0,1,3,3,1,0,1,2,2,1,2,3,-0.0105562,-0.0096116,-0.0112773,-0.0102041,-0.00992882,sell
2017-07-30,1,0,0,1,3,0,3,1,2,0,3,1,2,3, 0.0070990, 0.0083899, 0.0083899, 0.0112987, 0.00940586,buy
2017-07-31,0,1,0,0,4,0,1,0,2,1,2,0,1,2, 0.0017742, 0.0006645, 0.0006645, 0.0006645, 0.00066454,buy
2017-08-01,0,1,1,0,2,1,1,2,2,1,2,1,2,2,-0.0083231,-0.0126264,-0.0075648,-0.0068402,-0.00617545,sell
2017-08-02,1,1,1,0,2,0,1,2,2,1,3,1,1,2, 0.0008961,-0.0028696,-0.0028874,-0.0029358, 0.00410497,buy
2017-08-03,1,1,0,0,2,0,2,0,2,1,2,0,1,1, 0.0032841, 0.0023204, 0.0036348, 0.0023204, 0.01066898,buy
2017-08-04,3,0,1,1,2,0,1,0,3,0,2,1,1,2, 0.0193305, 0.0196068, 0.0196814, 0.0188204, 0.01887343,buy
2017-08-05,0,2,1,1,1,0,1,1,2,1,2,1,0,2,-0.0145422,-0.0152589,-0.0193501,-0.0126399,-0.01525890,sell
2017-08-06,0,2,0,0,1,0,2,1,1,0,1,1,1,3,-0.0066317,-0.0031088,-0.0039856,-0.0094657,-0.00335110,sell
2017-08-07,1,0,3,1,1,0,2,0,2,1,2,1,0,3, 0.0097399, 0.0180556, 0.0156635, 0.0185075, 0.01792641,buy
2017-08-08,1,1,0,0,1,0,4,0,2,2,1,0,1,2,-0.0016231,-0.0007232,-0.0002677, 0.0009322, 0.00459102,buy
2017-08-09,1,1,1,2,1,1,3,0,3,2,2,1,1,3, 0.0076673, 0.0140739, 0.0134838, 0.0128704, 0.02266262,buy
2017-08-10,1,0,2,0,2,1,3,0,3,2,3,0,1,2,-0.0007289,-0.0012425, 0.0017448,-0.0007695,-0.00182598,sell
2017-08-11,0,2,2,0,2,0,3,0,2,1,2,1,2,3, 0.0020614, 0.0020614, 0.0020614, 0.0009998, 0.00206139,buy
2017-08-12,1,1,2,1,1,0,3,1,3,2,2,1,1,3, 0.0113147, 0.0096845, 0.0107566, 0.0104052, 0.01057632,buy
2017-08-13,0,3,0,0,1,0,1,0,1,1,1,1,2,2, 0.0105743, 0.0096108, 0.0063542, 0.0105235, 0.01065386,buy
2017-08-14,2,1,1,0,1,0,1,1,2,1,2,1,1,2, 0.0072849, 0.0053813, 0.0039282, 0.0048284, 0.00727261,buy
2017-08-15,0,2,0,0,2,1,0,1,1,2,1,0,2,1, 0.0062205,-0.0043956, 0.0061183, 0.0061183, 0.00611833,buy
2017-08-16,1,1,0,0,2,1,1,3,1,3,2,1,1,1,-0.0067581,-0.0086705,-0.0030869,-0.0067581,-0.00016805,buy
2017-08-17,1,0,0,0,1,1,1,1,0,2,2,0,1,0,-0.0087715,-0.0070346,-0.0059491,-0.0091457,-0.00789651,sell
2017-08-18,0,0,0,0,1,1,2,2,1,2,2,1,0,1,-0.0034717,-0.0025824, 0.0001001,-0.0003315, 0.00033797,sell
2017-08-19,1,0,0,0,1,2,0,3,0,2,1,1,2,1,-0.0017404,-0.0121561,-0.0014559,-0.0017404,-0.00174038,buy
2017-08-20,1,0,0,0,3,0,0,0,1,0,0,1,1,1,-0.0002034,-0.0002034,-0.0000878,-0.0005284, 0.00163316,buy
2017-08-21,2,0,0,0,2,1,1,0,2,1,1,0,2,1, 0.0078570, 0.0012413, 0.0018695,-0.0063428, 0.00198112,buy
2017-08-22,1,1,0,0,0,3,0,0,1,2,0,1,2,1,-0.0059848,-0.0032301,-0.0057190,-0.0063133,-0.00667428,sell
2017-08-23,1,0,1,0,2,1,1,1,1,2,1,0,3,1, 0.0007624,-0.0011946, 0.0017421, 0.0011363, 0.00113635,buy
2017-08-24,0,0,1,0,1,4,0,1,2,1,1,1,2,0,-0.0004368, 0.0039849, 0.0070887, 0.0021296,-0.00051417,buy
2017-08-25,0,0,0,0,1,4,1,2,3,2,1,1,1,1,-0.0095348,-0.0033980,-0.0044104,-0.0044104,-0.00500963,sell
2017-08-26,0,0,0,1,0,4,2,1,2,1,1,1,2,1, 0.0137910, 0.0117388, 0.0189390, 0.0105296, 0.01379096,buy
2017-08-27,1,0,0,0,1,3,1,0,3,2,0,0,0,1,-0.0009613,-0.0009613,-0.0002528,-0.0015044,-0.00016888,buy
2017-08-28,1,0,1,0,1,3,1,2,2,2,1,1,1,2,-0.0051024, 0.0061745, 0.0025466, 0.0020242, 0.00166637,sell
2017-08-29,0,2,0,0,0,4,0,1,2,2,0,1,1,1, 0.0081406, 0.0098517, 0.0093401, 0.0086097, 0.00934014,buy
2017-08-30,1,1,1,0,0,3,1,1,2,2,1,0,1,2, 0.0013955, 0.0018100, 0.0035321, 0.0018100, 0.00180997,buy
2017-08-31,4,0,0,0,0,3,0,0,1,1,1,1,2,1,-0.0065343, 0.0012394,-0.0061051,-0.0065343,-0.00540447,sell
2017-09-01,1,2,0,0,0,2,0,0,0,1,2,1,1,1,-0.0094302,-0.0111976,-0.0101847,-0.0099100,-0.00990997,sell
2017-09-02,2,0,2,1,0,1,0,2,1,1,2,1,2,2, 0.0081869, 0.0068580, 0.0133883, 0.0137196, 0.01090645,buy
2017-09-03,1,2,0,0,0,1,0,0,0,0,1,0,2,2,-0.0007151, 0.0000573,-0.0007151,-0.0050374,-0.00071514,buy
2017-09-04,2,1,2,1,0,0,1,0,1,1,1,1,3,1, 0.0092676, 0.0087768, 0.0069475, 0.0092676, 0.00926739,buy
2017-09-05,1,3,0,2,0,0,1,0,1,1,2,1,3,0,-0.0186918,-0.0129870,-0.0122785,-0.0169147,-0.01869179,sell
2017-09-06,2,2,1,1,0,1,0,0,2,1,1,0,3,1,-0.0009467, 0.0032203, 0.0032203, 0.0031082, 0.00304890,sell
2017-09-07,2,1,3,1,1,0,0,0,1,1,1,1,3,1,-0.0007798,-0.0016962,-0.0031672, 0.0009027,-0.00346003,buy
2017-09-08,1,2,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011196,-0.0027662, 0.0020499, 0.0022980, 0.00111955,buy
2017-09-09,3,0,1,1,0,0,0,1,1,1,1,1,2,1, 0.0011368, 0.0010271, 0.0026163, 0.0028681, 0.00102710,sell
2017-09-10,2,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0061685, 0.0061685, 0.0075313, 0.0061685, 0.00626907,sell
2017-09-11,1,0,1,0,1,0,1,1,1,1,0,1,1,1, 0.0120692, 0.0186834, 0.0122096, 0.0102829,-0.00802441,buy
2017-09-12,0,1,0,0,0,2,0,2,1,1,1,1,1,0,-0.0033278, 0.0034219, 0.0019536, 0.0007536, 0.00195365,sell
2017-09-13,1,0,0,0,1,0,2,1,1,2,1,0,1,1, 0.0232214, 0.0059101, 0.0109777, 0.0109777, 0.01444961,buy
2017-09-14,0,0,0,0,0,0,3,0,0,1,2,1,0,0,-0.0028944,-0.0062173,-0.0027990, 0.0040029,-0.00279900,sell
2017-09-15,0,0,0,0,2,2,2,2,2,3,2,1,1,1,-0.0090668,-0.0090668,-0.0070489,-0.0090668,-0.01020198,sell
2017-09-16,1,0,0,0,4,1,2,1,1,2,2,1,2,2,-0.0011383, 0.0053928, 0.0053928,-0.0011383, 0.00237217,sell
2017-09-17,2,0,0,0,3,2,2,0,2,4,1,0,2,1, 0.0056774, 0.0026588, 0.0000984, 0.0026588, 0.00057542,buy
2017-09-18,2,0,1,0,5,2,2,0,3,4,2,1,3,2, 0.0143426, 0.0143426, 0.0124907, 0.0143426, 0.01249074,buy
2017-09-19,1,2,1,0,4,4,1,0,4,4,1,1,4,1, 0.0156114, 0.0160988, 0.0127262, 0.0158956, 0.01152634,buy
2017-09-20,0,1,2,0,4,2,2,0,4,3,0,0,3,2,-0.0016277,-0.0016277,-0.0039060,-0.0005699,-0.00390601,sell
2017-09-21,0,1,1,0,3,1,1,0,2,0,1,1,2,1,-0.0019453, 0.0057295, 0.0051642, 0.0119360, 0.00458807,sell
2017-09-22,0,0,1,1,2,3,1,1,3,1,1,1,2,2,-0.0154704,-0.0144280,-0.0157674,-0.0164663,-0.01629176,sell
2017-09-23,0,0,0,0,2,1,2,0,1,0,1,1,0,3,-0.0024134,-0.0032631,-0.0031411,-0.0022454,-0.00343113,buy
2017-09-24,0,0,1,0,2,1,2,0,1,1,0,1,1,3,-0.0022794, 0.0070904, 0.0054488, 0.0068805, 0.00683555,sell
2017-09-25,1,0,1,0,1,0,2,0,2,1,0,0,1,2,-0.0003881, 0.0008277,-0.0001379, 0.0002672, 0.00856890,sell
2017-09-26,0,2,0,0,0,1,0,1,1,1,1,0,1,1,-0.0080111,-0.0080111,-0.0075966,-0.0080111,-0.00801112,sell
2017-09-27,1,0,2,0,1,0,1,2,1,2,0,1,2,2,-0.0165241,-0.0163347,-0.0158101,-0.0166090,-0.00971429,sell
2017-09-28,1,1,1,0,1,1,0,1,0,2,1,0,2,2,-0.0098520,-0.0100368,-0.0092905,-0.0091939,-0.00927279,sell
2017-09-29,1,1,1,0,1,1,0,2,0,3,1,0,3,1, 0.0028040, 0.0007407, 0.0028040, 0.0039731, 0.00280403,sell
2017-09-30,2,2,0,1,0,1,1,2,2,2,1,1,2,2, 0.0046373, 0.0056517, 0.0156452, 0.0046373, 0.00318871,sell
2017-10-01,0,3,1,0,0,1,1,0,1,1,1,1,1,2,-0.0052957,-0.0081569,-0.0021992,-0.0021992,-0.00529565,sell
2017-10-02,1,1,2,0,0,1,2,0,2,2,1,1,1,1, 0.0032781, 0.0032781, 0.0035121, 0.0029335, 0.00250230,sell
2017-10-03,0,2,2,1,0,2,0,0,2,1,2,1,1,2,-0.0045946,-0.0079036,-0.0057241,-0.0052185,-0.00933984,sell
2017-10-04,0,1,1,1,1,1,0,0,2,1,2,0,1,1,-0.0079788,-0.0146067,-0.0146067,-0.0102848,-0.01437461,sell
2017-10-05,1,0,0,2,0,1,0,0,2,0,1,1,0,2,-0.0141471,-0.0139331,-0.0133208,-0.0134658,-0.01405099,sell
2017-10-06,0,0,1,1,0,1,0,0,1,1,2,0,1,1,-0.0045240,-0.0122471,-0.0124391,-0.0092411,-0.01243911,sell
2017-10-07,0,1,2,1,0,1,0,1,2,1,2,1,0,1,-0.0066140,-0.0013003,-0.0066140,-0.0013791,-0.00137913,sell
2017-10-08,1,1,2,0,1,0,0,0,0,1,2,1,1,1, 0.0017123, 0.0017123, 0.0084466, 0.0070787,-0.00301700,sell
2017-10-09,1,1,1,0,1,1,1,0,1,1,1,1,2,1, 0.0185178, 0.0196200, 0.0191049, 0.0206733, 0.01715830,buy
2017-10-10,1,1,1,0,0,2,1,1,1,1,1,1,3,0,-0.0035883,-0.0019294, 0.0008303, 0.0043943,-0.00085710,sell
2017-10-11,1,0,1,0,1,0,1,1,1,1,0,0,2,1, 0.0122575, 0.0165690, 0.0122442, 0.0165982, 0.00700182,buy
2017-10-12,0,0,1,0,1,0,1,3,0,0,2,1,2,1, 0.0126677, 0.0047091, 0.0047091, 0.0047269, 0.00470907,buy
2017-10-13,0,0,1,0,2,1,0,2,1,2,2,0,2,0,-0.0050324, 0.0113302,-0.0041664, 0.0113302, 0.01133023,buy
2017-10-14,0,0,0,1,3,1,1,0,0,1,3,0,1,1, 0.0114218, 0.0120116, 0.0124201, 0.0124835, 0.01248349,buy
2017-10-15,1,0,0,1,4,1,2,0,1,2,2,1,2,1, 0.0125750, 0.0125750, 0.0124410, 0.0120471, 0.01257504,buy
2017-10-16,0,1,0,1,3,2,0,0,1,3,0,1,2,1,-0.0173922,-0.0208746,-0.0121138,-0.0198276,-0.02289209,sell
2017-10-17,0,0,1,1,3,1,0,0,1,3,1,1,2,0,-0.0159277,-0.0159355,-0.0122707,-0.0153862,-0.00627790,sell
2017-10-18,0,0,0,1,2,0,1,0,1,2,1,0,1,1,-0.0097100,-0.0097100,-0.0122472,-0.0089260,-0.01224716,sell
2017-10-19,0,0,0,2,2,0,1,0,1,1,2,0,2,1,-0.0099811,-0.0162180,-0.0162338,-0.0162338,-0.01621800,sell
2017-10-20,0,0,0,1,2,0,1,1,2,1,2,1,1,0, 0.0132115, 0.0143911, 0.0124125, 0.0145700, 0.01439107,buy
2017-10-21,0,0,0,1,2,1,1,1,2,0,2,0,1,1, 0.0125808, 0.0131370, 0.0131370, 0.0131370, 0.01332782,buy
2017-10-22,0,0,1,0,2,1,2,1,2,1,2,0,1,1, 0.0011566, 0.0011566, 0.0024145, 0.0012738, 0.00137124,buy
2017-10-23,1,1,0,0,2,1,2,1,3,1,1,1,1,1, 0.0066874,-0.0076321,-0.0061028,-0.0072434,-0.00771971,sell
2017-10-24,1,1,0,0,1,2,1,2,2,2,2,1,1,1,-0.0130651,-0.0129008,-0.0115193,-0.0129008,-0.01067482,sell
2017-10-25,0,0,1,0,1,0,1,1,1,2,2,0,0,0,-0.0030666,-0.0017520,-0.0030666,-0.0017520,-0.00175201,sell
2017-10-26,0,0,1,0,1,0,1,1,1,1,1,1,0,1, 0.0048758, 0.0029235, 0.0048952, 0.0061389, 0.00487576,sell
2017-10-27,1,0,0,0,1,1,0,2,0,2,3,0,1,0,-0.0042344,-0.0020304,-0.0094626,-0.0015905,-0.00174679,sell
2017-10-28,0,1,0,1,1,1,0,2,1,2,3,1,0,0,-0.0069893,-0.0097925,-0.0069893,-0.0069893,-0.00674613,sell
2017-10-29,1,1,0,0,2,1,1,1,0,1,3,1,1,3, 0.0115558, 0.0114124, 0.0114124, 0.0115898, 0.01599640,buy
2017-10-30,1,1,2,0,1,2,0,0,1,1,2,0,1,3,-0.0012938, 0.0067382, 0.0031188,-0.0013450, 0.00719344,sell
2017-10-31,1,2,2,0,2,2,0,0,2,1,1,1,2,3, 0.0114863, 0.0109271, 0.0089988, 0.0154189, 0.00541936,buy
2017-11-01,0,2,2,1,2,0,0,0,1,1,1,1,2,2,-0.0048894,-0.0060218,-0.0033503, 0.0000564,-0.00537345,sell
2017-11-02,1,1,1,2,1,0,0,1,2,0,0,1,2,3, 0.0026299, 0.0047330, 0.0023407, 0.0023407, 0.00234067,sell
2017-11-03,0,0,3,3,0,0,0,1,1,1,1,1,3,2, 0.0047551, 0.0047551, 0.0044196, 0.0047551, 0.00423608,sell
2017-11-04,0,1,3,1,0,0,0,2,2,0,2,0,2,2,-0.0057969,-0.0064711,-0.0055806,-0.0055806,-0.00682993,sell
2017-11-05,1,2,2,2,1,0,0,1,1,1,2,1,2,2, 0.0031648, 0.0051258, 0.0086877, 0.0082064,-0.00886180,sell
2017-11-06,1,2,0,0,0,1,1,1,2,1,1,0,1,1, 0.0022590, 0.0022576, 0.0022590, 0.0017361, 0.00255075,buy
2017-11-07,2,0,1,0,0,1,1,1,2,1,0,1,1,1, 0.0026338, 0.0026338, 0.0029957, 0.0026338, 0.00363093,sell
2017-11-08,1,1,0,0,2,0,0,1,1,2,1,1,0,0, 0.0159324, 0.0149852, 0.0160640, 0.0160640, 0.01422396,buy
2017-11-09,1,0,0,0,1,0,0,3,0,2,0,1,1,1,-0.0069321,-0.0082844,-0.0109936,-0.0102936,-0.01099363,sell
2017-11-10,1,0,0,0,1,0,1,1,1,2,1,1,0,0, 0.0057805, 0.0023736, 0.0023736, 0.0023736, 0.00237358,buy
2017-11-11,1,1,0,0,1,1,1,0,0,2,1,0,2,1, 0.0033513,-0.0012329, 0.0033518, 0.0033518, 0.00335176,sell
2017-11-12,0,2,0,0,3,1,1,1,1,3,1,1,2,1, 0.0049152,-0.0128790,-0.0156436,-0.0128790,-0.01697262,sell
2017-11-13,0,1,1,0,1,2,0,0,1,2,0,0,2,1,-0.0176395,-0.0078177,-0.0173890,-0.0176395,-0.01722781,sell
2017-11-14,0,1,0,0,2,2,2,0,1,2,1,1,1,2,-0.0005320,-0.0004654,-0.0022942,-0.0001751,-0.00046543,buy
2017-11-15,1,0,1,1,0,1,3,0,2,1,2,1,2,1, 0.0118967, 0.0207335, 0.0207335, 0.0207335, 0.02073348,buy
2017-11-16,1,0,1,1,0,2,1,0,1,1,1,1,2,2, 0.0078810, 0.0147197, 0.0147197, 0.0140874, 0.01351731,buy
2017-11-17,1,0,1,0,2,1,1,1,2,1,2,1,1,1, 0.0120578, 0.0135647, 0.0135272, 0.0123738, 0.01237385,buy
2017-11-18,1,0,2,0,1,2,1,1,2,0,2,0,2,2,-0.0012798,-0.0014230,-0.0014230,-0.0014230, 0.00356756,buy
2017-11-19,1,1,1,0,2,2,1,1,2,1,2,0,2,2, 0.0006295,-0.0018260,-0.0018260, 0.0001860, 0.00172076,buy
2017-11-20,2,0,0,0,1,2,2,1,2,1,3,1,1,1, 0.0027243, 0.0129721, 0.0108919, 0.0119071, 0.01126415,buy
2017-11-21,1,1,0,0,1,0,2,1,2,1,1,0,1,1, 0.0094526, 0.0105767, 0.0089699, 0.0112840, 0.00982177,buy
2017-11-22,0,0,1,0,1,1,1,1,1,2,2,0,0,0,-0.0078156,-0.0078156,-0.0078156,-0.0078156,-0.00722889,sell
2017-11-23,1,0,0,0,2,1,0,2,0,1,2,1,2,0, 0.0008183,-0.0117582, 0.0008054, 0.0008183, 0.00081834,buy
2017-11-24,1,0,0,0,2,2,0,2,0,2,1,1,1,2, 0.0025910,-0.0043132, 0.0025910, 0.0025910, 0.00259102,buy
2017-11-25,2,0,1,1,2,1,2,0,1,1,2,1,3,1, 0.0092594, 0.0087354, 0.0088874, 0.0092594, 0.00925939,buy
2017-11-26,2,1,1,0,2,1,2,0,0,1,2,1,3,2, 0.0127292, 0.0127292, 0.0145469, 0.0150736, 0.01454687,buy
2017-11-27,2,2,2,0,1,3,0,0,1,2,2,0,3,2, 0.0080773, 0.0085195, 0.0083627, 0.0077469, 0.00836274,buy
2017-11-28,0,3,2,0,2,2,0,1,1,2,2,1,2,2, 0.0016354, 0.0037752, 0.0036044, 0.0116039, 0.00090121,sell
2017-11-29,1,0,3,0,1,1,0,0,1,1,1,0,1,2,-0.0015049,-0.0003669,-0.0009292,-0.0043068,-0.00232799,sell
2017-11-30,2,1,0,1,1,1,0,0,1,0,2,1,2,1, 0.0056587, 0.0063557, 0.0021898, 0.0040930, 0.00239760,sell
2017-12-01,0,2,0,2,2,1,0,1,1,2,1,1,1,2, 0.0072527, 0.0039998, 0.0054980, 0.0011964, 0.00575663,buy
2017-12-02,0,1,2,0,3,1,0,1,1,1,2,1,2,1,-0.0109959, 0.0096439, 0.0096439, 0.0160692, 0.00964393,sell
2017-12-03,0,2,2,0,1,2,1,0,1,2,2,0,2,1, 0.0118595, 0.0118595, 0.0118595, 0.0118595, 0.01185953,buy
2017-12-04,1,2,0,1,1,2,3,0,2,2,3,1,1,1, 0.0034161, 0.0044279, 0.0044279, 0.0044296, 0.00618048,sell
2017-12-05,2,0,0,0,2,3,1,0,2,3,2,0,0,1,-0.0067425,-0.0067425,-0.0067425,-0.0065767, 0.00260824,sell
2017-12-06,0,0,1,0,2,2,1,2,1,2,3,1,1,0,-0.0074524,-0.0074880,-0.0053626,-0.0074524,-0.00745238,sell
2017-12-07,1,2,0,0,0,3,1,2,1,2,2,1,1,2,-0.0158192,-0.0160992,-0.0160992,-0.0158192,-0.01562757,sell
2017-12-08,4,1,0,0,0,3,2,0,2,1,3,1,3,1,-0.0133506,-0.0061724,-0.0110295,-0.0068611, 0.00559028,sell
2017-12-09,2,2,0,0,1,3,3,0,1,2,2,0,3,3, 0.0019057,-0.0025984,-0.0045509, 0.0023317, 0.00057943,buy
2017-12-10,2,1,1,0,3,4,2,1,2,3,1,1,3,4, 0.0022702, 0.0100549, 0.0100549, 0.0022702, 0.00227021,sell
2017-12-11,2,0,0,0,3,3,0,0,2,2,1,0,1,2,-0.0209339,-0.0213814,-0.0213814,-0.0146254,-0.01229029,sell
2017-12-12,0,0,0,0,4,0,2,0,1,2,0,1,0,2, 0.0004477, 0.0020933, 0.0017323, 0.0020933, 0.00091903,buy
2017-12-13,1,0,0,1,2,1,1,0,1,1,1,2,1,1, 0.0112956, 0.0151886, 0.0120993, 0.0164015, 0.01535264,buy
2017-12-14,3,0,0,0,2,3,0,1,3,1,2,2,1,2, 0.0089367, 0.0105789, 0.0111419, 0.0124505, 0.01078708,buy
2017-12-15,3,0,1,0,1,2,0,1,3,0,2,1,2,0,-0.0038431,-0.0042814,-0.0054758,-0.0039384,-0.00384312,sell
2017-12-16,3,1,0,0,2,2,0,0,2,0,3,0,2,1, 0.0106391, 0.0001186, 0.0102785, 0.0106423, 0.01029709,buy
2017-12-17,5,1,0,0,4,2,0,0,3,2,2,1,3,2, 0.0094464, 0.0074719, 0.0109723, 0.0122313, 0.00478862,buy
2017-12-18,2,1,0,0,2,3,1,0,1,2,2,0,2,2,-0.0129494,-0.0077285,-0.0077285,-0.0129494,-0.00051356,sell
2017-12-19,1,1,1,0,2,2,3,0,2,3,2,1,1,1, 0.0048611, 0.0112969, 0.0112969, 0.0118771, 0.01152490,buy
2017-12-20,1,0,1,0,1,3,1,1,1,2,1,1,2,1, 0.0006412, 0.0056100, 0.0088369, 0.0028317, 0.00585904,sell
2017-12-21,1,0,0,0,1,2,0,1,0,2,1,1,1,0,-0.0117882,-0.0107410,-0.0092335,-0.0093257,-0.00923352,sell
2017-12-22,1,1,0,1,0,1,1,2,2,2,0,1,1,1,-0.0129041,-0.0150420,-0.0155914,-0.0147952,-0.01504199,sell
2017-12-23,0,1,0,0,0,2,1,0,1,1,0,0,1,1, 0.0024671, 0.0000039, 0.0005323, 0.0024671, 0.00294245,buy
2017-12-24,2,1,1,0,0,4,0,1,2,3,1,1,1,1, 0.0054134, 0.0062596, 0.0062596, 0.0067710, 0.00677095,sell
2017-12-25,2,4,1,0,1,2,0,0,3,3,1,0,1,2,-0.0071585, 0.0002191, 0.0002191, 0.0002191, 0.00044272,sell
2017-12-26,1,5,1,0,1,2,0,0,3,3,1,1,0,2, 0.0044702, 0.0066379, 0.0066379, 0.0066379, 0.00628283,sell
2017-12-27,2,1,3,0,1,2,0,0,2,3,1,1,1,2, 0.0031304, 0.0090606, 0.0073583, 0.0124735, 0.00193065,sell
2017-12-28,0,2,0,0,1,2,0,0,1,1,0,1,1,2,-0.0064929,-0.0028651,-0.0069668,-0.0106291,-0.00649286,sell
2017-12-29,1,0,1,3,2,2,0,1,2,2,1,1,1,3, 0.0098226, 0.0125829, 0.0118140, 0.0117486, 0.01279950,buy
2017-12-30,1,0,0,0,2,3,0,0,1,1,0,0,2,2,-0.0160084,-0.0157536,-0.0157536,-0.0101582,-0.01257745,sell
2017-12-31,1,0,3,1,1,3,2,0,2,2,1,1,2,3, 0.0027779, 0.0025192,-0.0037994, 0.0025192, 0.01066530,buy
2018-01-01,1,3,1,0,1,2,1,0,2,2,1,0,1,3,-0.0225351, 0.0006249,-0.0013783, 0.0006249, 0.00062488,sell
2018-01-02,4,1,1,0,2,1,0,1,2,2,1,1,1,3, 0.0104075, 0.0092939, 0.0109450, 0.0092939, 0.00771022,buy
2018-01-03,1,1,0,0,0,1,0,1,0,0,0,1,1,2, 0.0014624, 0.0100404, 0.0094701, 0.0059117, 0.00947008,buy
2018-01-04,2,0,0,0,0,0,0,3,1,1,1,1,1,1,-0.0099350,-0.0099350,-0.0099350,-0.0076005,-0.00763413,sell
2018-01-05,2,1,2,0,0,0,1,1,2,0,1,0,3,1,-0.0004506,-0.0030118,-0.0054925,-0.0009710,-0.00850695,sell
2018-01-06,1,1,2,0,2,0,6,1,3,3,3,1,2,1,-0.0248123,-0.0231312,-0.0213792,-0.0230147,-0.02301467,sell
2018-01-07,1,0,3,0,1,3,5,1,3,3,3,1,2,2,-0.0120200,-0.0118290,-0.0147532,-0.0118290,-0.01182905,sell
2018-01-08,1,0,2,0,3,1,5,0,3,3,3,0,1,2,-0.0199329,-0.0172172,-0.0210753,-0.0172172,-0.01756563,sell
2018-01-09,0,0,0,1,4,0,5,0,0,3,3,1,1,2,-0.0156477,-0.0200231,-0.0200231,-0.0141039, 0.00380609,sell
2018-01-10,0,1,0,0,1,1,4,0,1,2,2,1,0,1,-0.0165537,-0.0115624,-0.0142377,-0.0008965,-0.01027350,sell
2018-01-11,0,1,1,0,1,1,2,1,2,1,3,1,1,1,-0.0002617,-0.0037870,-0.0037870,-0.0037870,-0.00273236,buy
2018-01-12,0,2,1,0,1,1,2,2,1,1,2,1,4,1,-0.0010299,-0.0051837,-0.0009920,-0.0032389,-0.00226520,sell
2018-01-13,1,2,0,0,1,1,2,2,2,2,2,0,3,0,-0.0032213,-0.0049269, 0.0032663, 0.0040266, 0.00466756,sell
2018-01-14,1,1,0,0,3,1,1,2,1,2,2,0,3,1, 0.0053346, 0.0094379, 0.0119383, 0.0123266, 0.01232660,sell
