Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,0,2,0,2,1,0,1,0,0,0,0,3.14,1.34,0.37,0,1.68,0,0,-0.00186634,-0.00185136,-0.001978495,-0.00181845,-0.00185136,sell
2012-08-13,0,3,0,1,1,0,1,0,1,0.41,0,1.87,0.68,0.88,0,1.64,0.4,0,-0.00027896,-0.00107777,-0.000276013,-0.00002462,-0.00027896,sell
2012-08-14,0,2,0,1,1,0,1,0,1,1,0,0.94,0.38,2.08,0,1.61,0.94,0, 0.00058597,-0.00035598, 0.001030301, 0.00061080, 0.00058597,buy
2012-08-15,0,1,0,2,1,0,1,0,1,2.44,0,0.48,0,3.34,0,1.59,2.24,0,-0.00111304,-0.00123768,-0.000698365,-0.00133137,-0.00107131,sell
2012-08-16,0,2,0,3,1,0,1,0,1,3.38,0,0.22,0,2.61,0,1.59,3.36,0,-0.00220287,-0.00233221,-0.002042050,-0.00209612,-0.00204205,sell
2012-08-17,0,2,0,2,1,0,1,0,1,2.6,0,0,0,2.95,0,1.61,2.62,0,-0.00161050,-0.00178552,-0.001639890,-0.00138087,-0.00150207,sell
2012-08-18,0,2,0,2,1,1,1,0,1,3.53,0.38,0,0,3.25,0,1.64,3.57,0,-0.00115878,-0.00098048,-0.001523250,-0.00178533,-0.00145785,sell
2012-08-19,0,2,0,2,1,2,1,0,1,2.79,0.81,0,0,1.51,0,1.67,3.22,0.24,-0.00187299,-0.00198693,-0.002146837,-0.00224786,-0.00177455,sell
2012-08-20,0,1,1,2,0,2,1,1,0,0.79,2,0,0.21,0.44,0,1.71,0.93,0.45,-0.00016658,-0.00081841,-0.000818413, 0.00219418,-0.00081841,sell
2012-08-21,0,1,1,1,0,2,1,1,0,0.23,3.84,0,0.55,0,0,1.77,0.27,0.82,-0.00040935,-0.00011217,-0.000517847, 0.00019307,-0.00040935,sell
2012-08-22,0,0,2,0,0,2,1,2,0,0,5.29,0.46,1.39,0,0,1.82,0,2.12, 0.00164129, 0.00078754, 0.001857493, 0.00140301, 0.00185749,buy
2012-08-23,0,0,2,0,0,2,1,2,0,0,3.91,1.16,2.95,0,0,1.9,0,4.72, 0.00138801, 0.00116953, 0.001004887, 0.00164873, 0.00117900,buy
2012-08-24,0,0,2,0,0,2,1,2,0,0,1.24,2.92,2.4,0,0,1.99,0,5.97, 0.00057027, 0.00000127,-0.000019013, 0.00090566, 0.00125039,buy
2012-08-25,0,0,2,0,0,2,1,1,0,0,0.22,2.95,0.92,0,0,2.1,0,2.99, 0.00070069, 0.00021117, 0.000589989, 0.00199720, 0.00130484,buy
2012-08-26,0,0,4,0,0,1,1,1,0,0,0,1.16,0.36,0.62,0,2.22,0.33,1.21,-0.00215633,-0.00145299,-0.001564804,-0.00141332,-0.00283067,sell
2012-08-27,0,0,4,0,0,1,1,0,0,0.28,0,0.45,0,2.95,0,2.34,1.71,0.42,-0.00179766,-0.00159194,-0.001261309,-0.00159194,-0.00160666,sell
2012-08-28,0,0,3,0,0,1,1,1,0,0.73,0,0,0,2.67,0.51,2.49,2.97,0.22,-0.00181314,-0.00162742,-0.000981645,-0.00162742,-0.00147955,sell
2012-08-29,0,0,3,0,0,0,1,1,0,1.94,0,0,0,0.5,2.56,2.67,0.92,0,-0.00186003,-0.00140580,-0.001138853,-0.00124453,-0.00216092,sell
2012-08-30,0,0,1,0,1,0,1,1,1,2.97,0,0.1,0.38,0,2.92,2.87,0,0, 0.00065266, 0.00049508,-0.000231821, 0.00101612,-0.00111163,buy
2012-08-31,0,0,1,0,1,0,1,1,2,1.68,0,0.59,2.2,0,1.04,3,0,0, 0.00085776, 0.00138032, 0.000097382, 0.00076052, 0.00037259,buy
2012-09-01,0,0,1,0,1,0,1,0,2,0.62,0,2.92,2.97,0,0.92,2.89,0,0,-0.00042105,-0.00072465,-0.000421048,-0.00005786,-0.00069866,sell
2012-09-02,0,0,1,0,2,0,1,0,2,0.36,0,2.44,0.64,0,2.2,2.67,0,0,-0.00067732,-0.00417400,-0.000522546,-0.00204347,-0.00067732,sell
2012-09-03,0,2,0,1,2,0,2,0,1,0.75,0.26,0.42,0.26,0.82,2.97,2.47,0.52,0,-0.00207339,-0.00176653,-0.001780378,-0.00177785,-0.00157665,sell
2012-09-04,0,2,0,1,1,0,2,0,1,2.92,0.63,0,0.7,2.95,1.67,2.26,2.95,0,-0.00049268,-0.00031513,-0.000473678, 0.00018137,-0.00039757,sell
2012-09-05,0,2,0,2,1,0,3,0,1,1.87,1.51,0.45,1.9,1.77,1.1,2.06,2.74,0,-0.00143206,-0.00188431,-0.000361627,-0.00017367,-0.00012920,sell
2012-09-06,1,2,0,2,1,0,3,0,1,0.32,2.97,1.22,2.97,0.31,2.33,2.02,0.47,0,-0.00114704,-0.00120072,-0.001349279,-0.00094632,-0.00110914,sell
2012-09-07,1,1,0,1,0,0,3,0,1,0,2.94,3,1.65,0,2.95,2.06,0,0,-0.00406825,-0.00390547,-0.003216537,-0.00395271,-0.00415164,sell
2012-09-08,1,1,0,1,0,0,4,0,1,0,3.75,2.62,0.6,0,0.82,2.36,0,0.33,-0.00408433,-0.00368627,-0.003357085,-0.00321220,-0.00423850,sell
2012-09-09,1,1,0,1,0,0,3,0,1,0,3.37,0.98,0.22,0,0,3.28,0,0.71,-0.00233148,-0.00460146,-0.004531424,-0.00460146,-0.00460146,sell
2012-09-10,1,1,0,3,0,0,2,0,2,0.48,0.6,0.36,0,0.4,0,4.21,0.31,2.33,-0.00170663,-0.00063954,-0.000407611,-0.00074049,-0.00074049,sell
2012-09-11,1,1,0,2,0,0,2,0,1,1.33,0,0,0,1.09,0,3.16,0.85,5.89,-0.00165638,-0.00216209,-0.000889174,-0.00165638,-0.00139227,sell
2012-09-12,1,1,0,2,0,0,2,0,1,2.97,0,0,0,2.92,0,1.92,2.36,5.04,-0.00104432,-0.00199302,-0.000591963,-0.00156904,-0.00043187,sell
2012-09-13,1,1,0,2,0,1,2,0,1,2.32,0,0,0,2.97,0.21,1.31,2.97,1.78,-0.00001911,-0.00190825,-0.001227557,-0.00071772, 0.00005289,sell
2012-09-14,1,1,0,2,0,1,2,1,0,0.82,0,0,0.22,1.11,0.98,0.98,1.32,0.55,-0.00358129,-0.00349758,-0.003338945, 0.00052793,-0.00286632,sell
2012-09-15,1,1,0,3,0,1,2,1,0,0.3,0,0.21,1.15,0.41,2.97,0.79,0.47,0.24,-0.00659240,-0.00693948,-0.006249244,-0.00407205,-0.00657085,sell
2012-09-16,0,0,0,1,0,1,1,1,0,0,0,1.08,2.97,0,1.92,0.62,0,0,-0.00106664,-0.00147733,-0.001123875, 0.00199406,-0.00115340,sell
2012-09-17,0,0,0,1,0,1,1,1,0,0,0,2.92,1.42,0,0.43,0.55,0,0, 0.00207289, 0.00237283, 0.001775761, 0.00278533, 0.00207289,buy
2012-09-18,0,0,0,2,1,0,1,2,0,0.22,0.36,1.59,0.28,0,0,0.49,0.13,0, 0.00121823,-0.00236520, 0.000965652, 0.00108313, 0.00096565,buy
2012-09-19,0,0,0,2,1,0,1,1,1,1.09,0.94,0.33,0,0.64,0,0.42,0.65,0, 0.00123748, 0.00099127, 0.001237479, 0.00307428, 0.00109627,buy
2012-09-20,0,0,0,1,1,0,1,1,1,2.92,2.47,0,0,2.92,0,0.37,2.92,0, 0.00251936, 0.00219684, 0.002128858, 0.00200792, 0.00212886,buy
2012-09-21,0,0,0,1,1,0,1,1,1,1.64,2.97,0,0,2.89,0,0.33,2.72,0, 0.00053755, 0.00013705, 0.000203531,-0.00028655,-0.00046164,sell
2012-09-22,0,0,0,1,1,0,1,1,1,0.34,1.32,0,0,0.64,0,0.29,0.58,0, 0.00023391, 0.00027873, 0.000020046,-0.00005994, 0.00023391,sell
2012-09-23,0,0,2,0,1,0,2,1,0,0,0.5,0,0.57,0.27,0,0.25,0.44,0,-0.00047786,-0.00063015,-0.000465015,-0.00028304, 0.00009731,sell
2012-09-24,0,1,3,0,0,0,2,1,0,0,0.29,0.38,2.58,0.74,0,0.21,0.92,0.23, 0.00193550, 0.00169897, 0.000900011, 0.00085756, 0.00082007,buy
2012-09-25,0,1,3,0,0,0,1,1,0,0,1.22,1.67,2.95,2.04,0,0,2.62,0.55, 0.00151935, 0.00170747, 0.000589554, 0.00176634, 0.00057762,buy
2012-09-26,0,1,3,0,0,0,1,1,0,0,2.97,2.92,0.73,3,0,0,2.97,1.33, 0.00220908, 0.00217035, 0.002209083, 0.00337568, 0.00235927,buy
2012-09-27,0,1,4,0,0,0,0,1,0,0.31,1.68,1.18,0,1.51,0,0,1.14,3, 0.00069197, 0.00203584, 0.000514822,-0.00034820, 0.00069197,buy
2012-09-28,0,1,4,0,0,0,0,1,0,1.31,0.41,0.28,0,0.55,0,0,0.39,2.65,-0.00058201, 0.00186798,-0.000582012, 0.00028782, 0.00010086,sell
2012-09-29,0,1,1,0,0,0,0,1,1,2.95,0,0,0.36,0,0,0,0,1.44,-0.00193959,-0.00075098,-0.002046128,-0.00124845, 0.00010888,sell
2012-09-30,0,1,1,0,1,0,0,2,1,1.54,0,0.13,1.06,0,0.45,0,0,1.69, 0.00038707, 0.00038675, 0.000283037, 0.00075648, 0.00030206,buy
2012-10-01,0,1,1,0,1,0,0,1,1,0.37,0,0.37,2.95,0,1.14,0,0,2.92, 0.00169351, 0.00214116, 0.001919649, 0.00131071, 0.00214116,buy
2012-10-02,1,1,0,0,1,1,0,1,1,0,0,1.07,3.25,0,3.01,0,0,1.94, 0.00045214, 0.00078237, 0.000783112, 0.00074266, 0.00076441,buy
2012-10-03,1,2,0,0,1,1,0,1,1,0,0,3.16,2.81,0,3.47,0,0,0.55, 0.00073776, 0.00044173, 0.000403703, 0.00040370, 0.00040370,buy
2012-10-04,1,1,1,0,2,1,0,1,1,0.1,0.46,3.64,3.29,0,2.93,0,0,0,-0.00145619,-0.00145619,-0.000184124,-0.00145619,-0.00145619,sell
2012-10-05,1,1,1,0,2,1,0,1,0,0.29,1.74,3.98,1.15,0,3.44,0,0,0,-0.00263251,-0.00389687, 0.001545855,-0.00177616,-0.00199034,sell
2012-10-06,1,2,1,1,2,1,0,0,0,0.85,3,3.04,0.29,0.25,1.46,0,0.52,0,-0.00002277,-0.00206143, 0.000405012, 0.00108236,-0.00010200,buy
2012-10-07,1,3,1,2,2,0,0,0,0,3.01,1.31,0.83,0,0.71,0.43,0,1.84,0, 0.00233375, 0.00095840, 0.000958346, 0.00095835,-0.00061939,buy
2012-10-08,1,2,1,2,1,0,0,1,0,4.97,0.35,0,0,2.57,0.13,0,4.21,0,-0.00096215,-0.00061120,-0.000611202,-0.00038329,-0.00006722,sell
2012-10-09,0,2,0,2,1,0,0,1,0,4.15,0,0,0,4.92,0,0,4.85,0,-0.00056552,-0.00056552,-0.000565517,-0.00049024,-0.00007393,sell
2012-10-10,0,2,1,2,1,0,0,1,0,1.58,0,0,0,4.43,0,0,2.53,0.42, 0.00163243, 0.00163243, 0.001632426, 0.00178812, 0.00183692,buy
2012-10-11,0,2,1,2,1,0,0,1,0,0.47,0,0,0,1.8,0,0,0.74,1.37, 0.00278052, 0.00310193, 0.002877264, 0.00263131, 0.00235416,buy
2012-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0.37,0,0,0,2.97,-0.00031462,-0.00080293,-0.001167426,-0.00080293, 0.00085437,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,-0.00099750,-0.00090637,-0.000982610,-0.00026787, 0.00025026,sell
2012-10-14,0,0,1,1,0,0,1,0,1,0,0.6,0,0,0,0.36,0,0,0.6, 0.00161741, 0.00130080, 0.002202093,-0.00102943, 0.00212993,buy
2012-10-15,0,0,0,1,0,0,1,0,1,0,1.9,0,0,0,0.94,0,0,0,-0.00168196,-0.00097467,-0.000858061,-0.00097467, 0.00047971,sell
2012-10-16,0,0,0,1,0,0,1,0,1,0,5.87,0,0,0,2.44,0,0,0, 0.00125162, 0.00075992, 0.001422784, 0.00081293, 0.00243188,buy
2012-10-17,0,0,0,1,0,0,1,0,1,0,5.74,0,0,0,2.97,0,0,0, 0.00072198, 0.00056900, 0.000721977, 0.00056900, 0.00205946,buy
2012-10-18,0,0,1,1,0,0,1,0,1,0,1.83,0,0,0,1.37,0,0.47,0,-0.00176343,-0.00178395,-0.001672284,-0.00102163, 0.00120408,sell
2012-10-19,0,0,1,1,0,0,2,0,1,0,0.58,0,0,0.4,0.52,0,1.5,0, 0.00129743,-0.00217123, 0.001980470, 0.00118368, 0.00192766,buy
2012-10-20,0,0,1,0,0,0,1,0,0,0,0,0,0,1.18,0,0,2.97,0, 0.00035757,-0.00003846,-0.002989076,-0.00121342, 0.00003775,sell
2012-10-21,0,0,1,0,0,0,1,0,0,0,0,0,0,2.97,0,0,1.89,0,-0.00093638,-0.00093638,-0.000966006,-0.00087008,-0.00069659,sell
2012-10-22,1,0,1,1,0,0,1,0,1,0,0,0,0.1,2.56,0,0,0.62,0.89, 0.00305393, 0.00371811, 0.003427879, 0.00361297, 0.00003258,buy
2012-10-23,1,0,1,1,0,0,1,1,1,0,0,0,0.55,0.92,0,0,0.21,2.53, 0.00084433, 0.00370893, 0.000844330, 0.00082968, 0.00032452,buy
2012-10-24,1,0,0,1,0,0,1,1,1,0,0,0,1.62,0.34,0,0,0,5.92, 0.00016669, 0.00131280, 0.003494740, 0.00103336,-0.00021294,buy
2012-10-25,1,0,0,1,0,0,0,1,1,0,0,0,4.64,0,0,0,0,4.81,-0.00034417,-0.00041871,-0.000344169,-0.00023470, 0.00015947,sell
2012-10-26,1,0,0,2,0,0,0,1,2,0,0,0.67,5.94,0,0,0,0,1.7, 0.00280482, 0.00309052, 0.001108970, 0.00303190, 0.00160755,buy
2012-10-27,1,0,0,2,0,0,0,1,2,0,0,1.82,2.66,0,0,0,0,0.62, 0.00037473, 0.00107667, 0.000388225, 0.00043613, 0.00146650,buy
2012-10-28,1,0,0,1,0,1,0,1,1,0,0,4.61,0.98,0,0.4,0,0,0,-0.00003435,-0.00046620, 0.000052588,-0.00107988, 0.00029049,sell
2012-10-29,1,0,0,1,1,2,0,0,1,0,0,5.62,0.25,0,1.44,0,0.11,0, 0.00234893, 0.00232948, 0.001633753, 0.00230217, 0.00226069,buy
2012-10-30,1,0,0,2,1,2,0,0,1,0.43,0,3.36,0.11,0,3.47,0,0.34,0,-0.00021849,-0.00008549,-0.000387722, 0.00073569,-0.00008549,buy
2012-10-31,0,0,0,2,1,2,0,0,2,1.51,0,1.51,0,0,4.18,0,1.04,0, 0.00016874,-0.00009035,-0.000010464,-0.00010766, 0.00022934,sell
2012-11-01,0,1,0,1,1,2,0,0,3,3.32,0,0.64,0,0.46,3.03,0,3.3,0,-0.00078567, 0.00094458, 0.000935280, 0.00092597, 0.00260289,buy
2012-11-02,0,1,0,1,1,2,0,0,3,2.83,0,0.37,0,1.33,3.15,0,3.24,0,-0.00145045,-0.00038185,-0.000391147,-0.00050081, 0.00163312,sell
2012-11-03,0,1,0,1,1,1,0,0,3,1.65,0,0.23,0,2.95,3,0,1.66,0,-0.00091445,-0.00386488,-0.003373146,-0.00402067,-0.00046087,sell
2012-11-04,0,1,0,1,1,1,1,0,2,1.48,0,0,0.29,2.26,2.49,0,1.35,0, 0.00064836,-0.00087725,-0.000537563,-0.00088221, 0.00035035,sell
2012-11-05,0,1,0,0,1,1,1,0,2,1.48,0,0,0.91,0.77,2.06,0,1.39,0,-0.00027947, 0.00028465,-0.000375116,-0.00078117, 0.00028465,sell
2012-11-06,0,1,0,0,0,1,1,0,2,1.59,0,0,2.82,0.27,2.03,0,1.39,0, 0.00051160,-0.00058283, 0.000096977,-0.00058283, 0.00054132,sell
2012-11-07,0,2,1,0,0,1,1,0,1,1.59,0.61,0.27,2.95,0,2.4,0,1.41,0, 0.00166855,-0.00008647, 0.000310701,-0.00008647, 0.00055606,buy
2012-11-08,0,2,1,0,0,1,1,0,1,1.5,1.97,0.81,0.98,0,2.97,0,1.33,0, 0.00272810, 0.00290714, 0.002907143, 0.00244113, 0.00141722,buy
2012-11-09,0,2,1,0,0,2,1,0,1,1.22,2.95,2.4,0.31,0,2.72,0.24,1.12,0, 0.00250041, 0.00313169, 0.004100242, 0.00314891, 0.00302770,buy
2012-11-10,0,2,1,0,0,2,0,0,2,0.86,1.32,3.24,0,0,1.71,0.29,0.8,0, 0.00114167, 0.00156672, 0.001634535, 0.00156672, 0.00056763,buy
2012-11-11,0,2,2,0,0,2,0,0,2,0.87,0.4,1.72,0,0,0.93,0.36,0.5,0,-0.00028295,-0.00032592,-0.000398385,-0.00039838,-0.00023996,sell
2012-11-12,0,1,2,0,0,2,0,0,2,1.32,0,1.55,0,0,0.44,0.43,0.27,0, 0.00008656, 0.00018173, 0.000181732, 0.00018173, 0.00085565,buy
2012-11-13,0,0,1,0,0,1,0,0,1,2.97,0,2.87,0,0,0,0.52,0,0, 0.00015368, 0.00021265, 0.000212652, 0.00083706, 0.00058940,buy
2012-11-14,1,1,1,0,0,1,0,0,1,2.77,0,3,0.18,0,0,0.64,0,0.46,-0.00027362, 0.00050860, 0.000481065, 0.00042880,-0.00000395,buy
2012-11-15,2,1,1,0,0,1,0,0,1,0.92,0,1.06,0.53,0,0,0.87,0,1.62,-0.00024117, 0.00015450,-0.000241171,-0.00024117,-0.00024117,buy
2012-11-16,2,1,1,0,0,2,0,0,1,0.31,0,0.34,2.05,0,0,1.64,0,2.95,-0.00102071,-0.00102071,-0.001559634,-0.00102071,-0.00027111,sell
2012-11-17,2,1,0,1,0,2,1,0,0,0,0,0,4.19,0.34,0,4.08,0,1.8,-0.00295725,-0.00314590,-0.002977926,-0.00377490, 0.00121069,sell
2012-11-18,2,1,1,1,0,2,1,0,0,0,0.5,0,4.57,1.15,0,2.88,0,1.29,-0.00092911,-0.00136119,-0.001361189,-0.00116965,-0.00162894,sell
2012-11-19,2,1,2,1,0,2,1,0,0,0,1.7,0.21,2.71,2.97,0,1.91,0.23,2.26,-0.00190100,-0.00190100,-0.001968419,-0.00323449,-0.00202727,sell
2012-11-20,1,1,2,1,0,2,1,0,0,0,2.97,0.64,0.88,2.38,0,2.12,0.65,2.97,-0.00170252,-0.00191057,-0.001910567,-0.00219753,-0.00132432,sell
2012-11-21,0,1,2,1,0,2,1,0,0,0,1.5,1.9,0.22,0.82,0,2.58,1.58,1.65, 0.00004413, 0.00004821,-0.000231771, 0.00004413, 0.00210840,buy
2012-11-22,0,1,2,1,0,1,1,0,0,0,0.45,3,0,0.33,0,3,2.97,0.82,-0.00046688,-0.00072430,-0.000140333,-0.00006379, 0.00007748,sell
2012-11-23,1,2,1,2,0,1,0,0,0,0.28,0,1.51,0,0,0.13,2.82,2.99,0.47,-0.00260309,-0.00597287,-0.003014943,-0.00597287,-0.00208006,sell
2012-11-24,1,2,2,2,0,1,0,0,0,0.83,0,0.51,0,0,0.37,2.32,2.56,0.59, 0.00073294,-0.00414130,-0.001858647,-0.00414130,-0.00071567,buy
2012-11-25,1,1,2,2,0,1,0,0,0,2.49,0,0,0,0,1,1.89,3.91,1.27,-0.00153287,-0.00251415,-0.001976294,-0.00207016,-0.00037472,sell
2012-11-26,1,1,2,2,0,1,0,1,0,2.97,0,0,0,0.48,2.74,1.54,3.44,3.28,-0.00174621,-0.00174312,-0.001746215,-0.00119497,-0.00100100,sell
2012-11-27,1,1,2,2,0,1,0,1,0,1.16,0,0,0,1.41,2.97,1.26,1.69,2.66,-0.00109953,-0.00043271,-0.001099526, 0.00045107, 0.00177950,sell
2012-11-28,1,1,2,2,0,1,0,1,0,0.39,0,0,0,3,1.16,1.03,1.34,1.2, 0.00102249, 0.00084824, 0.000574733, 0.00037772, 0.00142241,buy
2012-11-29,1,0,1,2,0,1,0,1,0,0,0.54,0,0,2.08,0.42,0.84,1.52,1.08,-0.00003339, 0.00014243,-0.001069631,-0.00028290,-0.00008366,sell
2012-11-30,1,0,1,2,0,1,0,1,0,0,1.82,0,0,0.71,0.15,0.68,2.51,2.2, 0.00011462, 0.00068651,-0.000102950,-0.00035619, 0.00055097,buy
2012-12-01,0,0,1,2,0,1,0,1,0,0,2.97,0,0,0.24,0,0.56,2.97,2.95,-0.00129121,-0.00107078,-0.000549264,-0.00080370, 0.00011949,sell
2012-12-02,0,0,1,2,0,1,1,0,0,0,1.37,0,0,0.36,0,0.46,1.9,1.74, 0.00251070, 0.00213727, 0.002869414, 0.00264411, 0.00098864,buy
2012-12-03,1,0,1,2,0,1,1,0,0,0,0.4,0,0.16,0.77,0,0.37,0.93,0.68,-0.00181314,-0.00330515,-0.002245148,-0.00223757,-0.00055516,sell
2012-12-04,1,0,1,2,0,1,1,0,0,0,0,0,0.41,1.76,0,0.3,0.42,0.49,-0.00047625,-0.00078893,-0.000638563,-0.00063856,-0.00001899,sell
2012-12-05,1,0,1,1,0,1,1,0,0,0,0,0,1.08,2.95,0,0.25,0.35,0.94, 0.00251596, 0.00151393, 0.001934430, 0.00159305,-0.00071214,buy
2012-12-06,1,0,1,1,0,0,1,0,0,0,0,0,2.95,1.99,0,0,1.09,2.95,-0.00131199,-0.00088644,-0.001151819,-0.00137499,-0.00115182,sell
2012-12-07,1,0,1,1,0,0,1,0,0,0,0,0,2.84,0.77,0,0,3,2.36,-0.00075982,-0.00056799,-0.000760111,-0.00111372,-0.00075982,sell
2012-12-08,2,0,1,1,0,0,2,0,0,0,0,0,1.06,0.59,0,0,2.62,0.62, 0.00227712, 0.00242273, 0.001999601, 0.00301960, 0.00230389,buy
2012-12-09,2,0,1,0,0,0,1,0,1,0,0,0.49,0.62,0.92,0,0,0.85,0, 0.00158839, 0.00428209, 0.002375552, 0.00158839, 0.00273830,buy
2012-12-10,2,0,1,0,0,0,1,0,1,0,0,1.52,1.09,2.7,0,0,0.28,0,-0.00121426, 0.00365137, 0.002916012,-0.00121426,-0.00109527,sell
2012-12-11,1,0,0,0,0,0,1,0,1,0,0,3,3,2.95,0,0,0,0, 0.00060354, 0.00242029, 0.003126183, 0.00007427, 0.00106476,sell
2012-12-12,1,1,0,0,0,0,1,0,2,0.24,0,1.76,2.72,1.08,0,0,0.47,0,-0.00202087,-0.00095543,-0.000704000,-0.00076219,-0.00078629,sell
2012-12-13,1,1,0,0,0,0,1,0,2,0.79,0,0.53,0.85,0.37,0,0,1.59,0,-0.00110070,-0.00238141,-0.002474786,-0.00163325,-0.00240402,sell
2012-12-14,1,1,0,0,0,1,0,0,2,2.67,0,0.41,0.27,0,0.26,0,2.95,0,-0.00120117,-0.00171732,-0.001766506,-0.00145957,-0.00197967,sell
2012-12-15,0,1,0,0,1,2,0,0,2,2.95,0.23,1.24,0,0.48,0.82,0,1.55,0,-0.00209287,-0.00142168,-0.002092871,-0.00270334,-0.00130891,sell
2012-12-16,0,1,0,0,1,2,0,0,2,0.93,0.92,2.95,0,1.67,2.72,0,0.45,0, 0.00005193, 0.00005193, 0.000384943, 0.00005193,-0.00096471,buy
2012-12-17,0,1,0,0,1,2,0,0,2,0.27,2.92,2.32,0,2.92,2.97,0,0.35,0, 0.00035555, 0.00038541, 0.001044849, 0.00048278, 0.00098251,buy
2012-12-18,0,1,0,0,1,2,0,0,2,0.46,2.3,0.77,0,1.48,0.96,0,1.05,0,-0.00068821,-0.00072319, 0.000101677,-0.00094200, 0.00019955,sell
2012-12-19,0,1,0,0,2,2,0,0,2,1.37,0.56,0.26,0,0.41,0.29,0,2.95,0.34, 0.00153530,-0.00151265, 0.000734849,-0.00074954,-0.00061140,buy
2012-12-20,0,1,0,0,3,2,0,0,1,2.97,0.34,0,0,0.21,0.28,0,2.7,1.56, 0.00154494, 0.00172830, 0.001930920, 0.00195042, 0.00186678,buy
2012-12-21,0,1,0,0,2,2,0,0,1,2.12,0.7,0,0,0.62,0.78,0,0.89,2.97, 0.00096437, 0.00020680, 0.000880772, 0.00087239, 0.00077263,buy
2012-12-22,0,1,0,0,2,2,0,0,1,0.72,2.34,0,0,1.84,2.22,0,0.29,1.17,-0.00051545, 0.00160446, 0.000638743, 0.00155431, 0.00265075,buy
2012-12-23,0,0,0,0,2,2,0,0,1,0.24,2.97,0,0,3,3,0,0,0.25, 0.00019354, 0.00206506, 0.001124455, 0.00187954, 0.00222091,buy
2012-12-24,0,0,0,0,2,2,0,0,0,0,1.09,0,0,1.59,1.39,0,0,0.25,-0.00017724, 0.00185941,-0.000458391, 0.00282487, 0.00256558,buy
2012-12-25,0,0,0,0,2,3,1,0,0,0,0.32,0,0.32,0.54,0.78,0,0,0.92, 0.00115685, 0.00147044, 0.001515962, 0.00339922, 0.00117970,buy
2012-12-26,0,0,0,0,2,1,1,0,0,0,0.1,0,1.31,0,1.02,0,0,2.92, 0.00033001, 0.00007858, 0.000412359, 0.00093897, 0.00044195,buy
2012-12-27,0,0,0,0,1,1,1,0,0,0,0,0,2.95,0,2.95,0,0,2.49, 0.00109700, 0.00059760, 0.000790377, 0.00122736, 0.00031677,buy
2012-12-28,0,0,0,0,1,1,1,0,0,0,0,0,1.61,0,2.32,0,0,0.67, 0.00187553, 0.00219292, 0.001625005, 0.00186355, 0.00235887,buy
2012-12-29,0,0,0,0,1,1,1,0,0,0,0,0,0.4,0,0.65,0,0,0.18, 0.00132443, 0.00070507, 0.000986190, 0.00132443, 0.00166569,buy
2012-12-30,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0, 0.00013814,-0.00198420, 0.000044478,-0.00157355, 0.00086307,buy
2012-12-31,0,0,0,0,0,0,0,1,0,0,0,1.94,0,0,0,0,0,0,-0.00184409,-0.00297465,-0.001295204,-0.00297465,-0.00122144,sell
2013-01-01,0,0,0,0,0,1,0,1,1,0,0,2.97,0.3,0,0,0,0.28,0, 0.00114217, 0.00269338, 0.000885306,-0.00003026, 0.00088531,buy
2013-01-02,0,0,0,0,0,1,1,2,1,0.33,0,1.14,0.96,0,0.33,0,1.11,0, 0.00125949, 0.00392296, 0.001461592, 0.00125949, 0.00125949,buy
2013-01-03,0,0,0,1,0,1,1,2,1,1.3,0.39,0.29,2.92,0,0.94,0,2.92,0,-0.00245281, 0.00166734, 0.000234181,-0.00225444, 0.00026705,buy
2013-01-04,1,0,0,1,0,1,2,1,1,2.97,1.71,0,3.51,0.28,2.7,0,1.96,0,-0.00182216,-0.00122111,-0.004088899,-0.00179883,-0.00159319,sell
2013-01-05,1,0,0,1,0,1,2,2,1,1.7,2.97,0,3.83,1.09,3.7,0,0.49,0,-0.00050562,-0.00107286,-0.002582338,-0.00023539,-0.00062923,sell
2013-01-06,1,0,0,2,0,1,2,2,0,0.43,1.14,0,3.01,2.95,4.02,0,0,0.89,-0.00167275,-0.00130821,-0.000894188,-0.00096055,-0.00089419,sell
2013-01-07,1,0,0,2,0,0,2,2,0,0,0.26,0.25,0.65,1.97,3.36,0,0,3,-0.00079252,-0.00038875,-0.000386751,-0.00050465,-0.00050465,sell
2013-01-08,1,0,0,1,0,0,0,2,0,0,0,0.74,0,0.5,0.77,0,0,2.04, 0.00138035, 0.00003634, 0.002119910, 0.00061400, 0.00055992,buy
2013-01-09,1,0,0,1,0,0,1,1,0,0,0,2.9,0,0.12,0,0,0,0.44, 0.00158505, 0.00274195, 0.001797203, 0.00179720, 0.00188594,buy
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,5.81,0,0,0,0,0.27,0,-0.00065670, 0.00021038, 0.000210381,-0.00017358, 0.00021785,buy
2013-01-11,1,0,0,0,0,0,1,1,1,0,0,4.28,0,0,0,0.09,0.79,0,-0.00057648, 0.00024129, 0.000241288, 0.00020089, 0.00024129,buy
