Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0,-0.00043563, 0.0001328,-0.0021503, 0.0010443,-0.001606487,sell
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0,-0.00343097,-0.0019033,-0.0021531,-0.0032351,-0.003402489,sell
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0,-0.00110842,-0.0000693,-0.0003498, 0.0011826,-0.000787912,sell
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0,-0.00196965,-0.0012811,-0.0021438,-0.0014019,-0.001575230,sell
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1,-0.00223673,-0.0013884,-0.0025945,-0.0014463,-0.000908894,sell
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1, 0.00008951, 0.0000686, 0.0012957, 0.0003011, 0.000309634,buy
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.00162570, 0.0016677, 0.0016455, 0.0012995, 0.002349805,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2, 0.00033623, 0.0011209, 0.0013315, 0.0013315, 0.001387252,buy
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1,-0.00193536,-0.0018587,-0.0017402,-0.0014702,-0.000630393,sell
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2, 0.00061334, 0.0015676, 0.0015676, 0.0015676, 0.001374795,buy
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2,-0.00186554,-0.0018851,-0.0015802,-0.0018655,-0.001649626,sell
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2,-0.00129162,-0.0018063,-0.0020141,-0.0020141,-0.002341303,sell
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2, 0.00167738, 0.0016624, 0.0010059, 0.0003451, 0.001658087,buy
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1, 0.00090714,-0.0001574, 0.0002823, 0.0033575, 0.000962912,buy
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2, 0.00141748, 0.0015750, 0.0014315, 0.0014713, 0.001456707,buy
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1, 0.00024252,-0.0005141,-0.0011381,-0.0004685,-0.000527501,sell
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2, 0.00128449, 0.0012845,-0.0006163,-0.0019147, 0.000286051,sell
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1,-0.00588777,-0.0017838,-0.0035286,-0.0026564,-0.002047380,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2, 0.00005119, 0.0012405,-0.0017537,-0.0042972,-0.000104403,sell
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2,-0.00234854, 0.0012628,-0.0013497,-0.0013567,-0.002348539,sell
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2, 0.00194894, 0.0022219, 0.0001277,-0.0009526, 0.001972553,buy
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1, 0.00002721, 0.0021129, 0.0020971, 0.0020354, 0.001823154,buy
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0,-0.00017277,-0.0003224,-0.0001728, 0.0008679, 0.000867852,buy
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1, 0.00212303,-0.0000160, 0.0004609, 0.0020492, 0.001838012,buy
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1, 0.00068919,-0.0009542,-0.0000889, 0.0012048, 0.001018408,buy
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0,-0.00067003, 0.0013227, 0.0021686, 0.0021686, 0.000123537,buy
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0, 0.00551410, 0.0004153, 0.0055141, 0.0060443, 0.005514103,buy
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.00150888, 0.0008183, 0.0013537, 0.0021238,-0.000052732,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0,-0.00202474, 0.0011497, 0.0022933, 0.0021559, 0.001599930,buy
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1,-0.00190153,-0.0013919,-0.0009087,-0.0018012,-0.001809048,sell
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0, 0.00131951, 0.0023667,-0.0002551, 0.0019246, 0.001798405,buy
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0, 0.00298181, 0.0026463, 0.0024611, 0.0042836, 0.003124473,buy
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.00281320, 0.0051579, 0.0043724, 0.0050441, 0.004341096,buy
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1,-0.00205803, 0.0008079,-0.0008577, 0.0004836, 0.000747497,buy
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.00136719,-0.0013657,-0.0013657,-0.0013657,-0.000920063,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2,-0.00384987,-0.0037026,-0.0034443,-0.0045021,-0.003628422,sell
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1,-0.00360103,-0.0016502, 0.0000942,-0.0016557,-0.002144757,sell
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2, 0.00134954, 0.0020743, 0.0007488, 0.0010244, 0.001365927,buy
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1,-0.00239053,-0.0045768,-0.0022942, 0.0005385,-0.002294246,sell
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.00285414,-0.0034261,-0.0024288,-0.0029674,-0.002753980,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.00137841, 0.0000570,-0.0019951,-0.0024125,-0.001378406,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2,-0.00198588, 0.0025352,-0.0022354,-0.0017560,-0.000948245,sell
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2,-0.00422843,-0.0040704,-0.0042085,-0.0042284,-0.004247802,sell
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2, 0.00015161, 0.0054244,-0.0026843,-0.0028598, 0.000890230,buy
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2,-0.00105110,-0.0012164,-0.0017885,-0.0013907,-0.001051101,sell
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0,-0.00342266,-0.0041517,-0.0032396,-0.0027505,-0.003230968,sell
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1,-0.00335522,-0.0039075,-0.0043448,-0.0035892,-0.003567314,sell
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0, 0.00045894, 0.0003267, 0.0006884, 0.0006857, 0.000514033,buy
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1, 0.00097021,-0.0010887,-0.0015089,-0.0009203,-0.000507972,sell
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1, 0.00198704, 0.0016215, 0.0009162, 0.0016958, 0.001010929,buy
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0,-0.00233885,-0.0025925,-0.0027060,-0.0031882,-0.002714782,sell
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1, 0.00085456, 0.0008994, 0.0002701, 0.0002701, 0.000421178,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0,-0.00094545,-0.0014491,-0.0011614,-0.0010110,-0.001449148,sell
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1,-0.00166840,-0.0024190,-0.0022021,-0.0022021,-0.002137804,sell
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1,-0.00122257,-0.0026176,-0.0026176,-0.0026176,-0.003382743,sell
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0, 0.00160757, 0.0031651, 0.0023297, 0.0054175, 0.001607573,buy
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0, 0.00045061, 0.0010098, 0.0007292, 0.0001692, 0.000954638,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0,-0.00214619,-0.0031157,-0.0029605,-0.0018430,-0.001740058,sell
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0,-0.00091718, 0.0001750,-0.0001959,-0.0001702,-0.000232883,sell
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1, 0.00170381, 0.0016949, 0.0047360, 0.0031392, 0.003779876,buy
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1, 0.00924334, 0.0091570, 0.0091570, 0.0098913, 0.009625663,buy
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0,-0.00181519,-0.0030406,-0.0025675,-0.0019713,-0.002575344,sell
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0, 0.00004914, 0.0011422, 0.0011818, 0.0000491, 0.001217213,buy
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0, 0.00132130, 0.0020271, 0.0017491, 0.0014524, 0.001918806,buy
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1,-0.00080649, 0.0033432,-0.0014070,-0.0003991,-0.000385222,sell
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1, 0.00113978, 0.0011823, 0.0009119, 0.0015052, 0.002422542,buy
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0, 0.00102839,-0.0011772, 0.0007441, 0.0006044, 0.001229362,buy
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1, 0.00013214, 0.0008736,-0.0017212,-0.0012891, 0.000101960,sell
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0,-0.00020108, 0.0006875, 0.0002240, 0.0006389, 0.000144438,buy
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1,-0.00120801,-0.0019799,-0.0000619,-0.0006391,-0.001327368,sell
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0, 0.00527618, 0.0032080, 0.0038038, 0.0038158, 0.003402707,buy
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1, 0.00131197, 0.0010202,-0.0007176,-0.0022810, 0.000817539,buy
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1, 0.00122771, 0.0013687, 0.0012208, 0.0010383, 0.001379752,buy
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1, 0.00175809, 0.0025943, 0.0029561, 0.0019210, 0.001907943,buy
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1, 0.00071878, 0.0007684, 0.0009254,-0.0009210,-0.000111044,buy
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0, 0.00348419, 0.0040060, 0.0032894, 0.0033198, 0.002770554,buy
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1,-0.00037381, 0.0031500,-0.0004436,-0.0005632, 0.000000788,buy
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0,-0.00078311, 0.0029016, 0.0014961, 0.0022743, 0.001712764,buy
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1,-0.00004160,-0.0021272,-0.0004476,-0.0006554,-0.000041600,sell
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1,-0.00088801,-0.0007240,-0.0012358,-0.0012267,-0.000843943,sell
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0, 0.00022462, 0.0001854, 0.0005474,-0.0006669,-0.000220972,buy
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.00117721, 0.0011361, 0.0006932, 0.0008813, 0.000978125,buy
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1,-0.00350303,-0.0025177,-0.0022144,-0.0012647,-0.003419614,sell
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0, 0.00174200, 0.0006963, 0.0015793, 0.0011204, 0.000711181,buy
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.00045846,-0.0034264,-0.0002257, 0.0016417,-0.003375988,sell
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0,-0.00088601,-0.0006173, 0.0011534,-0.0006173, 0.000101593,sell
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0, 0.00101545, 0.0013536, 0.0016427, 0.0013536, 0.001847372,buy
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0, 0.00340521, 0.0019228, 0.0021039, 0.0022279, 0.003709811,buy
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0, 0.00075223, 0.0001950,-0.0022064, 0.0001868, 0.000355583,sell
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1, 0.00029145, 0.0002640, 0.0007960, 0.0002915, 0.001416361,buy
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1, 0.00122784, 0.0012278, 0.0005143, 0.0012259, 0.002362814,buy
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0,-0.00085630, 0.0030237, 0.0017542,-0.0008934, 0.002533711,buy
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0,-0.00130640,-0.0013370,-0.0020055,-0.0014981,-0.000639517,sell
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0,-0.00040283,-0.0004569, 0.0006395, 0.0012017, 0.000356846,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1,-0.00057689,-0.0014399, 0.0005936,-0.0014885,-0.000221372,sell
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1, 0.00146543, 0.0005919, 0.0007157, 0.0014683, 0.001767248,buy
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1, 0.00236707, 0.0023065, 0.0033237, 0.0029480, 0.002422201,buy
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1,-0.00257383, 0.0010138,-0.0025873,-0.0016434,-0.002268981,sell
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0, 0.00308639, 0.0032613, 0.0030864, 0.0028576, 0.002865697,buy
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.00015112, 0.0010903, 0.0004060, 0.0008267, 0.000066500,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0,-0.00002123,-0.0002770,-0.0000750,-0.0000212,-0.000021234,sell
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1, 0.00177081, 0.0024841, 0.0020748, 0.0013663, 0.002206132,buy
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0,-0.00215379,-0.0023326,-0.0023326,-0.0034583,-0.000594901,sell
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1,-0.00209240,-0.0008957, 0.0002973,-0.0009992,-0.001000282,sell
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.00041385, 0.0005394, 0.0011530, 0.0005394, 0.000553787,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0, 0.00019348,-0.0040052,-0.0000309,-0.0048172,-0.002762882,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1, 0.00022005,-0.0030915,-0.0019014,-0.0029159,-0.003372479,sell
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.00080892,-0.0001293, 0.0009251,-0.0003460, 0.001154227,buy
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1,-0.00248182,-0.0024818,-0.0024818,-0.0034494,-0.002604462,sell
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1,-0.00159728,-0.0021569,-0.0022588,-0.0019193,-0.002849348,sell
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0,-0.00288347, 0.0007008,-0.0028263,-0.0031567,-0.003111486,sell
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1, 0.00619334, 0.0061933, 0.0055897, 0.0035827, 0.005461344,buy
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1,-0.00077149,-0.0048395, 0.0005491,-0.0043648,-0.000411336,sell
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.00103881, 0.0011110, 0.0007271, 0.0001114, 0.001050849,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1,-0.00108044,-0.0001660, 0.0000318,-0.0014333,-0.000387626,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1,-0.00352633,-0.0020127,-0.0031578,-0.0029916,-0.002352550,sell
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0, 0.00064562, 0.0006456, 0.0004295, 0.0006625, 0.000645622,buy
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0,-0.00148785,-0.0016860,-0.0020892,-0.0000389,-0.001432988,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.00231930,-0.0024371,-0.0024054,-0.0044614,-0.002220858,sell
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1,-0.00066604,-0.0004714,-0.0015919,-0.0013021,-0.000666041,sell
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.00188809, 0.0033142, 0.0014158, 0.0037219, 0.001807507,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.00423523, 0.0042352, 0.0042352, 0.0037915, 0.002281368,buy
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0,-0.00090481,-0.0009826,-0.0008333,-0.0011680,-0.000833314,sell
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0, 0.00195721, 0.0013803, 0.0013803, 0.0006486, 0.001380324,buy
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1, 0.00086542, 0.0008447, 0.0009294, 0.0020772, 0.000919642,buy
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0, 0.00016382, 0.0023469, 0.0020592, 0.0024974, 0.001945740,buy
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1,-0.00049416,-0.0004057, 0.0010552, 0.0010552,-0.000406922,buy
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.00179712, 0.0017971, 0.0026555, 0.0026555, 0.001546103,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1, 0.00054785,-0.0014871,-0.0010467,-0.0010814,-0.000493562,sell
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1, 0.00032854, 0.0008489, 0.0000958,-0.0002616, 0.000733580,buy
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.00103682, 0.0047987, 0.0051529, 0.0051583, 0.005428734,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1, 0.00099591, 0.0008952, 0.0009490, 0.0008952,-0.000517032,buy
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0, 0.00203655,-0.0004832,-0.0002348,-0.0002254, 0.000017928,buy
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1, 0.00091545,-0.0016560, 0.0010622, 0.0014545, 0.001392633,buy
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1,-0.00068221,-0.0004742,-0.0007649,-0.0004742,-0.000474184,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.00240158,-0.0017699,-0.0022588,-0.0022778,-0.001805794,sell
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1,-0.00397868,-0.0017988,-0.0019915,-0.0016665,-0.000714311,sell
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1, 0.00187296, 0.0018730, 0.0018420, 0.0017996, 0.001751042,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0,-0.00057664,-0.0018601,-0.0009924,-0.0005766,-0.001022723,sell
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1,-0.00087271,-0.0010998,-0.0028405,-0.0014810,-0.001809127,sell
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0,-0.00042594,-0.0045638,-0.0005089,-0.0020020,-0.000569577,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1,-0.00001251,-0.0002400, 0.0006177, 0.0005301,-0.000097147,buy
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1,-0.00096040,-0.0004433,-0.0009889,-0.0005497, 0.000094535,sell
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0, 0.00226637, 0.0018791, 0.0022164, 0.0020701, 0.001666852,buy
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1, 0.00126197,-0.0011384, 0.0014925, 0.0018930, 0.002901576,buy
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1, 0.00076458, 0.0008676, 0.0008676, 0.0002976, 0.000306537,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0, 0.00078724, 0.0011884, 0.0057871, 0.0018228, 0.001531798,buy
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0,-0.00025057, 0.0032727, 0.0033981, 0.0039775, 0.003125048,buy
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0,-0.00219843, 0.0013811, 0.0009307, 0.0034350, 0.002692867,buy
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1, 0.00025936, 0.0011750,-0.0010529, 0.0002594, 0.000485465,buy
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0, 0.00141999, 0.0010430, 0.0013733, 0.0011033, 0.001104591,buy
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0,-0.00078834,-0.0016898,-0.0016334,-0.0007883,-0.001657064,sell
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0, 0.00238885, 0.0018143, 0.0018480, 0.0018143, 0.002388785,buy
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.00084324, 0.0015779, 0.0012150, 0.0024992, 0.001088049,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1,-0.00185916, 0.0003901,-0.0008498,-0.0008472,-0.001669301,sell
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0, 0.00029068, 0.0010492, 0.0012747, 0.0012566, 0.001117682,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1,-0.00124941,-0.0017046,-0.0019920,-0.0005932,-0.000176458,sell
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0, 0.00106484,-0.0000575, 0.0000642,-0.0003662,-0.000057546,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1, 0.00138158, 0.0040927, 0.0028656, 0.0010517, 0.001182655,buy
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1, 0.00190865, 0.0015397, 0.0032850, 0.0022689, 0.002134827,buy
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0, 0.00096220, 0.0004584, 0.0004584, 0.0003033, 0.000532578,buy
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1, 0.00271076, 0.0030348, 0.0013569, 0.0024702, 0.002313971,buy
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.00053014, 0.0005206, 0.0005301,-0.0010382, 0.000530144,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.00010392,-0.0003473,-0.0032931, 0.0002705,-0.002147074,sell
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.00128437, 0.0012923, 0.0015177,-0.0024379,-0.000533756,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0, 0.00343242, 0.0023152, 0.0018389, 0.0018389, 0.003110539,buy
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1, 0.00330375, 0.0032070, 0.0012722, 0.0034163, 0.004480601,buy
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1, 0.00077217, 0.0018790, 0.0004573,-0.0017126,-0.000749541,buy
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0, 0.00068242, 0.0008344, 0.0008565, 0.0028611, 0.002861082,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.00124227, 0.0005459, 0.0024690, 0.0012423, 0.001047664,buy
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0,-0.00278163,-0.0016970,-0.0030738,-0.0027816,-0.001696968,sell
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1,-0.00536759,-0.0041748,-0.0038788,-0.0040433,-0.004379993,sell
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1,-0.00257992,-0.0037363,-0.0040406,-0.0036511,-0.003651093,sell
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0,-0.00353395,-0.0042631,-0.0040007,-0.0031176,-0.003153390,sell
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1,-0.00243472,-0.0045996,-0.0036732,-0.0049808,-0.004726455,sell
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0,-0.00322705,-0.0029595,-0.0038200,-0.0030268,-0.002708004,sell
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0,-0.00231913,-0.0004461,-0.0021010,-0.0021010,-0.000446096,sell
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0,-0.00085879, 0.0002872,-0.0008714,-0.0009769, 0.000175430,sell
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2, 0.00002342, 0.0000234,-0.0000221,-0.0001146,-0.000087994,sell
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2,-0.00102388,-0.0008769,-0.0004971,-0.0008303,-0.000804749,sell
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1,-0.00108830,-0.0009192,-0.0012601,-0.0007739, 0.001453585,sell
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1,-0.00370054,-0.0038316,-0.0031930,-0.0040191,-0.003428097,sell
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1,-0.00178964,-0.0030842,-0.0029320,-0.0027696,-0.003084158,sell
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2,-0.00168304,-0.0004946, 0.0001040,-0.0010459,-0.001045870,sell
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1, 0.00303951, 0.0026995, 0.0026480, 0.0030398, 0.003095858,buy
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1, 0.00225960, 0.0017316, 0.0021946, 0.0020355, 0.001887963,buy
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1, 0.00105116, 0.0011611, 0.0009311,-0.0002336,-0.000666135,buy
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0,-0.00275345,-0.0043585,-0.0017350,-0.0032282,-0.003849486,sell
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1, 0.00169662,-0.0003055, 0.0007388, 0.0010512, 0.000194285,buy
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0, 0.00290475, 0.0032286, 0.0035399, 0.0034633, 0.002207139,buy
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1,-0.00274252,-0.0027260,-0.0030956,-0.0028645,-0.001058498,sell
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1, 0.00130586, 0.0017865, 0.0015891, 0.0016914, 0.001631089,buy
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0, 0.00018021,-0.0003088, 0.0014462,-0.0003088, 0.000257491,buy
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2, 0.00194859,-0.0019033,-0.0021377,-0.0015880, 0.001948587,sell
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.00068063, 0.0007467, 0.0013134, 0.0010660, 0.001414329,buy
