Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,1,0,0,2,0,0,0,2,0,0,2,1,0,0,0,-0.00839274,-0.0057687,-0.0067016,-0.0060241,-0.00597792,sell
2012-07-21,0,0,0,1,1,0,1,1,2,0,1,0,1,2,2, 0.00684364, 0.0115706, 0.0057514, 0.0068436, 0.01244855,buy
2012-07-22,0,0,0,1,2,2,0,1,2,1,3,2,1,2,2,-0.00929322,-0.0051384,-0.0022827,-0.0117887,-0.00356078,sell
2012-07-23,0,0,0,2,0,0,1,2,0,0,1,0,0,1,0,-0.00607509,-0.0041438,-0.0060751,-0.0063418,-0.00607509,sell
2012-07-24,1,1,0,3,0,0,0,3,0,0,2,1,0,1,4, 0.00655241, 0.0091305, 0.0084927, 0.0086749, 0.00637010,buy
2012-07-25,1,0,3,1,0,0,1,1,0,0,1,0,0,0,1, 0.00084916, 0.0016399, 0.0018368, 0.0057555, 0.00592766,buy
2012-07-26,0,2,0,2,0,2,0,1,1,4,2,2,4,2,1,-0.00057460,-0.0025784,-0.0002635,-0.0012706, 0.00182983,sell
2012-07-27,0,0,0,1,0,1,1,1,0,0,2,0,0,0,1,-0.00590734,-0.0037433,-0.0038203,-0.0033029,-0.00367055,sell
2012-07-28,1,1,0,1,1,0,1,1,2,2,0,4,2,1,2, 0.00306531, 0.0030036, 0.0029982, 0.0012753, 0.00375167,buy
2012-07-29,0,0,1,2,1,0,0,2,1,2,1,0,0,0,2, 0.01264785, 0.0048547, 0.0121248, 0.0054000, 0.01333667,buy
2012-07-30,0,1,0,3,0,1,0,3,0,1,0,0,1,6,1, 0.00751316, 0.0114712, 0.0063618, 0.0070945,-0.00286406,buy
2012-07-31,0,1,1,2,0,0,3,1,1,1,2,0,0,4,0, 0.01127820, 0.0118132, 0.0112239, 0.0096074, 0.01136057,buy
2012-08-01,0,2,1,1,1,2,1,1,0,2,0,1,2,5,4,-0.00040204,-0.0002803, 0.0000728, 0.0025181,-0.00224983,buy
2012-08-02,0,3,0,1,0,1,0,0,0,2,4,0,0,4,4, 0.00027852, 0.0016611,-0.0014424,-0.0028394,-0.00283944,sell
2012-08-03,2,1,1,2,0,0,0,0,1,1,0,0,1,6,0, 0.00246015, 0.0060408, 0.0064554, 0.0064636, 0.00694986,buy
2012-08-04,2,1,2,2,0,0,0,0,1,1,0,0,1,4,2, 0.00533343, 0.0072941, 0.0081348, 0.0079534, 0.00966142,buy
2012-08-05,0,3,1,3,0,1,0,0,0,0,0,4,2,8,0, 0.00468427, 0.0028135, 0.0031584, 0.0031584, 0.00344593,buy
2012-08-06,0,4,1,2,0,2,0,1,0,2,0,4,6,8,1,-0.00005056,-0.0059325,-0.0002444,-0.0000506, 0.00162241,sell
2012-08-07,0,2,1,2,1,0,3,0,0,0,1,0,4,4,0,-0.00285401,-0.0026202,-0.0028540,-0.0027040, 0.00342057,sell
2012-08-08,0,2,0,3,0,0,2,2,1,1,0,2,5,4,0, 0.00158241, 0.0015720, 0.0013161,-0.0011977,-0.00129527,sell
2012-08-09,0,2,0,3,0,1,0,1,0,1,0,0,4,4,2, 0.00509242, 0.0051012, 0.0053070, 0.0053521, 0.00454340,buy
2012-08-10,0,2,0,3,1,0,0,1,1,0,0,1,6,5,0, 0.00290811, 0.0025765, 0.0033947, 0.0013740, 0.00134740,buy
2012-08-11,1,2,1,2,1,0,0,1,2,2,0,1,6,5,1, 0.00499968, 0.0043741, 0.0052772, 0.0022840, 0.00254282,buy
2012-08-12,1,3,0,2,0,0,1,0,0,0,4,0,4,4,1, 0.00653595, 0.0071606, 0.0064781, 0.0029903, 0.00672721,buy
2012-08-13,0,6,0,2,0,1,0,0,0,8,4,2,8,4,0, 0.00840143, 0.0133517, 0.0135505, 0.0140451, 0.01130599,buy
2012-08-14,0,3,2,1,0,1,0,0,0,8,0,0,0,4,2, 0.00238107,-0.0022406, 0.0020190, 0.0023811,-0.00009353,buy
2012-08-15,1,2,1,2,0,0,1,0,1,4,2,1,0,4,0,-0.00455903,-0.0017935,-0.0047552,-0.0043642,-0.00439992,sell
2012-08-16,1,2,0,4,0,0,0,1,0,4,0,1,0,4,1, 0.00066380, 0.0022697,-0.0009123, 0.0012443, 0.00221253,buy
2012-08-17,0,1,0,1,1,0,0,2,1,4,1,0,1,2,1, 0.00700485, 0.0072051, 0.0070589, 0.0070589, 0.00393407,buy
2012-08-18,0,1,0,1,2,1,1,0,2,5,0,2,1,2,2, 0.00431239, 0.0014123, 0.0008646,-0.0043934,-0.00021517,buy
2012-08-19,0,1,0,1,0,2,2,0,1,4,2,0,0,0,4,-0.00318530, 0.0058612, 0.0053566,-0.0009632, 0.00518444,buy
2012-08-20,0,0,1,3,0,2,1,2,0,0,2,1,0,1,2, 0.00982959, 0.0021680, 0.0099852, 0.0013281, 0.01215477,buy
2012-08-21,0,1,3,1,0,1,1,1,0,0,0,1,0,0,6, 0.00576124,-0.0112670, 0.0044803,-0.0028836,-0.00356105,buy
2012-08-22,1,2,4,0,0,2,0,1,0,4,1,0,4,2,3, 0.00323936, 0.0032394, 0.0032973, 0.0068573, 0.00103553,buy
2012-08-23,0,1,2,1,0,1,0,1,1,4,0,2,0,0,3,-0.00472481, 0.0005853,-0.0019675,-0.0047248,-0.00351874,sell
2012-08-24,1,0,2,0,0,2,0,1,2,2,2,0,2,1,3,-0.00027103,-0.0018656,-0.0019110,-0.0035657,-0.00035129,buy
2012-08-25,0,1,2,0,1,1,1,1,1,2,0,4,0,0,4, 0.00245713, 0.0002346, 0.0036132, 0.0011932, 0.00205394,buy
2012-08-26,0,0,3,0,0,2,0,4,0,1,1,0,1,2,3, 0.00169605,-0.0033659,-0.0038267,-0.0046283,-0.00485394,sell
2012-08-27,0,0,3,2,0,1,2,1,0,1,0,0,0,0,2, 0.00111560, 0.0099693, 0.0099983, 0.0125974, 0.01584571,buy
2012-08-28,0,0,2,2,0,2,1,1,1,0,2,0,2,1,2,-0.00326166, 0.0061615,-0.0032093,-0.0019163,-0.00856901,sell
2012-08-29,0,1,2,0,0,2,0,0,1,2,2,0,2,0,4, 0.00024004,-0.0019351,-0.0028933,-0.0004535, 0.00120007,buy
2012-08-30,1,1,1,0,2,0,0,0,2,0,0,1,2,4,4,-0.00259428,-0.0025739, 0.0027879,-0.0025021, 0.00062287,sell
2012-08-31,2,1,1,0,2,0,0,0,2,1,4,1,2,4,0,-0.00559895, 0.0012909, 0.0052700, 0.0011550, 0.00122122,buy
2012-09-01,0,0,2,0,1,0,0,0,2,0,0,0,1,2,2, 0.00190575, 0.0078235, 0.0019057, 0.0019057, 0.00699580,buy
2012-09-02,0,1,1,2,2,2,0,0,1,3,0,0,3,6,0,-0.00375738, 0.0024156,-0.0049361, 0.0000234,-0.00122380,buy
2012-09-03,0,1,2,1,2,1,2,2,0,3,1,0,1,4,1, 0.00136801, 0.0019454, 0.0014245, 0.0008640, 0.00103517,buy
2012-09-04,0,1,1,1,1,0,2,2,0,1,1,0,1,4,0, 0.00129567, 0.0020518,-0.0011872,-0.0015792, 0.00193322,buy
2012-09-05,0,2,0,1,2,0,1,3,0,2,2,4,1,4,0, 0.00064944, 0.0006494, 0.0045676, 0.0006494, 0.00274245,buy
2012-09-06,0,1,0,1,2,1,0,1,0,1,1,0,0,5,2,-0.00547264,-0.0043282,-0.0054917,-0.0054726,-0.00531612,sell
2012-09-07,0,1,0,2,1,0,0,1,2,2,1,0,2,5,0, 0.00542001, 0.0082606, 0.0049032, 0.0075231, 0.00710224,buy
2012-09-08,1,1,0,2,0,0,1,0,2,2,0,2,0,4,1,-0.00214053,-0.0003301,-0.0007940,-0.0031950,-0.00115470,sell
2012-09-09,1,2,1,2,0,0,1,0,0,0,0,0,4,4,1, 0.00663734,-0.0053404,-0.0037195,-0.0037195,-0.00551466,sell
2012-09-10,0,3,2,2,0,0,1,0,1,4,4,0,4,0,2, 0.00261220,-0.0025303, 0.0049210,-0.0128876, 0.00043857,sell
2012-09-11,0,1,3,1,0,1,1,1,1,0,0,1,0,4,4, 0.00231908,-0.0044483,-0.0041323, 0.0020730,-0.00392717,sell
2012-09-12,0,1,0,3,0,0,3,0,2,0,2,0,0,4,2, 0.00662426, 0.0065428, 0.0055404, 0.0052105, 0.00451256,buy
2012-09-13,0,0,0,1,0,1,1,1,2,0,2,2,0,0,3, 0.00771781, 0.0077896, 0.0077896, 0.0099556,-0.00158803,buy
2012-09-14,0,0,0,1,2,1,1,1,1,1,0,2,1,3,0,-0.00255006, 0.0044810, 0.0028731, 0.0003141, 0.00448103,buy
2012-09-15,0,0,0,2,1,0,2,2,1,1,1,0,0,1,2, 0.00531292, 0.0021469, 0.0021390, 0.0095647, 0.01012039,buy
2012-09-16,1,0,0,3,0,0,2,2,1,0,0,1,0,2,2,-0.00037979, 0.0031505, 0.0060452, 0.0041120, 0.00421096,buy
2012-09-17,0,1,2,2,0,1,2,1,0,0,2,0,0,1,4, 0.00249689, 0.0034165, 0.0034165, 0.0031459, 0.00516680,buy
2012-09-18,0,3,2,2,0,2,1,1,0,4,0,2,4,3,4, 0.00245423, 0.0014738, 0.0040760,-0.0012635,-0.00126347,buy
2012-09-19,1,1,1,3,0,1,2,0,0,4,1,2,0,0,0, 0.00156282,-0.0019104,-0.0023460,-0.0018710,-0.00000654,buy
2012-09-20,2,0,0,2,0,0,2,0,3,2,3,0,2,1,0,-0.00250418,-0.0025042,-0.0016015,-0.0031154, 0.00005783,sell
2012-09-21,0,0,0,1,0,1,0,1,2,2,4,1,0,0,0, 0.00239228,-0.0000226,-0.0037979, 0.0023923, 0.00341674,buy
2012-09-22,0,0,0,1,1,2,1,1,1,0,4,0,1,2,1,-0.00741132,-0.0134549,-0.0083237,-0.0074113,-0.00643134,sell
2012-09-23,0,0,0,0,0,0,4,2,2,1,2,2,1,0,0, 0.00605329, 0.0077803, 0.0031907, 0.0073856, 0.00709794,buy
2012-09-24,0,0,1,1,0,1,4,3,1,0,3,0,2,1,1,-0.00659727,-0.0051157,-0.0020989,-0.0011222, 0.00872268,sell
2012-09-25,0,1,2,0,0,2,1,2,1,2,2,4,2,1,1,-0.00630667,-0.0061908,-0.0013647,-0.0052442,-0.00625959,sell
2012-09-26,0,2,1,0,0,0,1,1,3,0,4,4,0,2,5,-0.01276574,-0.0135220,-0.0098051,-0.0136563,-0.00619252,sell
2012-09-27,2,0,3,0,0,0,0,1,2,1,2,0,1,2,1, 0.00161617, 0.0016162,-0.0039723, 0.0004321, 0.00282340,buy
2012-09-28,0,1,2,1,0,0,0,1,2,0,6,0,0,0,3, 0.00293054, 0.0009032,-0.0028051,-0.0005189,-0.00314492,buy
2012-09-29,0,3,1,1,0,2,0,1,3,2,6,0,2,6,7,-0.00011098, 0.0017032, 0.0061653, 0.0061653, 0.00483612,buy
2012-09-30,0,1,3,0,1,2,1,1,2,2,4,0,1,2,5, 0.00058968, 0.0018796, 0.0009103,-0.0029947, 0.00198696,buy
2012-10-01,0,1,1,2,2,1,2,2,2,0,4,1,2,2,5,-0.00417432,-0.0046719,-0.0057287,-0.0054235,-0.00404328,sell
2012-10-02,0,1,0,1,1,2,1,2,2,1,4,0,2,4,4, 0.00277847,-0.0030190,-0.0033291,-0.0039739,-0.00598234,sell
2012-10-03,0,2,0,0,1,3,1,0,2,0,4,0,5,4,6, 0.00302189, 0.0030617, 0.0037999, 0.0038094, 0.00686012,buy
2012-10-04,0,1,0,1,4,3,0,0,3,3,3,0,7,5,2,-0.00589089, 0.0013913,-0.0029714,-0.0087941,-0.00596704,sell
2012-10-05,0,1,1,0,2,2,0,0,1,3,2,0,5,2,0,-0.00900392,-0.0002469,-0.0065323,-0.0097376,-0.00581808,sell
2012-10-06,1,2,1,2,2,2,0,0,0,1,2,0,9,2,1, 0.00210473, 0.0025822, 0.0026297, 0.0017893, 0.00336675,buy
2012-10-07,0,5,1,2,2,1,0,0,0,9,2,4,9,0,0, 0.00268632, 0.0054112, 0.0099955, 0.0057448, 0.00605384,buy
2012-10-08,0,1,4,0,1,1,0,0,0,5,0,0,0,0,2,-0.00194027, 0.0123851,-0.0080470,-0.0019333,-0.00193334,sell
2012-10-09,0,3,0,2,1,1,0,0,1,5,4,2,0,4,2,-0.00005327, 0.0036197, 0.0031560,-0.0004957,-0.00049572,buy
2012-10-10,0,1,1,1,1,0,1,0,1,5,0,2,0,0,0, 0.00428305, 0.0027500, 0.0016534, 0.0036934,-0.00215581,buy
2012-10-11,0,1,1,0,3,0,0,1,2,6,2,0,1,2,1,-0.00215055, 0.0026984, 0.0011308, 0.0021015, 0.00074080,buy
2012-10-12,0,0,1,0,2,0,0,1,1,1,2,1,1,0,0, 0.00092576,-0.0011594,-0.0008539, 0.0005541, 0.00133729,buy
2012-10-13,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2, 0.00228483, 0.0038979, 0.0023342, 0.0005123, 0.00370039,buy
2012-10-14,0,0,2,2,0,1,1,2,0,0,1,2,0,1,0,-0.00152142,-0.0000239,-0.0019442,-0.0008233,-0.00372973,sell
2012-10-15,0,2,2,0,0,2,2,0,0,0,0,2,4,2,4,-0.00277146,-0.0012713,-0.0016334,-0.0027715,-0.00111274,sell
2012-10-16,1,2,1,0,0,2,0,0,0,4,2,1,4,2,0, 0.01270073, 0.0086845, 0.0108820, 0.0111376, 0.01172046,buy
2012-10-17,2,0,0,1,0,0,0,0,1,0,0,1,2,1,0, 0.00733332, 0.0018412, 0.0049388, 0.0018350, 0.00673226,buy
2012-10-18,2,0,0,0,0,0,0,0,2,2,1,0,2,1,0,-0.00703053,-0.0114509,-0.0069978,-0.0107752,-0.00751814,sell
2012-10-19,0,0,0,0,1,2,0,1,0,0,0,2,1,2,1,-0.00931550, 0.0038385, 0.0016507,-0.0113706,-0.00498242,sell
2012-10-20,0,0,0,0,1,2,3,2,0,1,2,0,1,2,1,-0.00141248,-0.0014125, 0.0062880,-0.0023807, 0.00225386,buy
2012-10-21,0,0,0,1,0,0,4,2,0,0,0,1,0,1,0, 0.00814276, 0.0065794, 0.0059564, 0.0065794, 0.00814276,buy
2012-10-22,1,0,1,2,0,2,1,2,1,2,1,0,2,2,2, 0.00858243, 0.0016685, 0.0082083, 0.0077238, 0.00084888,buy
2012-10-23,1,1,1,1,0,0,0,2,2,0,1,2,0,2,6, 0.00066982, 0.0044202, 0.0006259, 0.0075480,-0.00365077,sell
2012-10-24,3,1,0,1,0,0,0,1,3,1,0,2,1,4,6, 0.00456039, 0.0042078, 0.0010742, 0.0051987, 0.00319307,buy
2012-10-25,2,0,0,1,0,0,0,1,2,1,2,0,0,2,2,-0.00488850,-0.0058806,-0.0012899,-0.0046384,-0.00538039,sell
2012-10-26,1,2,0,2,0,1,0,1,3,0,0,4,4,6,4, 0.00030763, 0.0096396, 0.0067674,-0.0006850,-0.00214133,sell
2012-10-27,1,1,2,2,0,2,1,1,2,2,4,0,4,2,2, 0.00829552, 0.0027961, 0.0062974, 0.0053818, 0.00762462,buy
2012-10-28,1,1,2,2,0,0,2,2,1,0,4,0,2,2,1, 0.00611014, 0.0060829, 0.0068572, 0.0040506, 0.00617038,buy
2012-10-29,1,0,1,3,0,0,1,3,1,1,0,0,3,1,1,-0.00091386,-0.0025029,-0.0033085,-0.0009139,-0.00195215,sell
2012-10-30,1,0,0,3,0,0,1,0,1,0,0,0,2,1,0,-0.00601727,-0.0061012, 0.0035181,-0.0061092,-0.00601727,sell
2012-10-31,0,0,0,2,2,1,0,0,4,4,0,1,4,1,2,-0.01442358,-0.0089480,-0.0063518,-0.0096897,-0.00968970,sell
2012-11-01,0,0,0,1,1,0,0,0,4,4,0,1,4,0,0,-0.00830592,-0.0022481, 0.0013794,-0.0025795,-0.00188682,sell
2012-11-02,1,0,0,2,1,0,0,0,2,2,1,0,2,0,1, 0.00017387, 0.0040935, 0.0028598,-0.0065720, 0.00064592,buy
2012-11-03,1,2,0,3,0,0,0,0,2,6,0,0,6,0,1,-0.00649152,-0.0081067,-0.0070314,-0.0107867,-0.00487587,sell
2012-11-04,0,0,4,2,0,0,1,0,1,2,0,0,0,0,0,-0.00218938, 0.0007881,-0.0006015, 0.0003755,-0.00002793,buy
2012-11-05,0,2,2,2,0,1,1,0,1,2,0,4,0,4,2, 0.00426367,-0.0090356,-0.0009446,-0.0070802,-0.00589075,sell
2012-11-06,0,1,1,2,0,0,2,0,1,2,0,4,0,0,0, 0.00445634, 0.0029327, 0.0034149, 0.0041356, 0.00392592,buy
2012-11-07,0,1,1,0,1,0,1,1,2,2,4,0,1,2,1,-0.01072080,-0.0086581,-0.0114182, 0.0003490,-0.01141824,sell
2012-11-08,0,0,1,0,2,0,1,0,3,3,0,2,1,2,0,-0.01788624,-0.0118884,-0.0137016,-0.0180771,-0.01353466,sell
2012-11-09,0,0,1,0,0,0,1,1,3,2,2,0,0,1,2,-0.00192440, 0.0010448, 0.0020984,-0.0019244, 0.00399664,buy
2012-11-10,0,0,1,2,0,0,0,2,4,2,2,1,2,1,2,-0.01283322,-0.0086010,-0.0049785,-0.0128332,-0.01423089,sell
2012-11-11,0,1,4,0,0,0,2,0,2,2,0,0,2,0,4,-0.00331347,-0.0015655,-0.0006741,-0.0007822,-0.00288650,sell
2012-11-12,0,3,3,0,0,2,0,1,2,6,1,2,6,2,4, 0.00613092, 0.0064647, 0.0063953, 0.0040756, 0.00554073,buy
2012-11-13,1,0,2,1,0,1,1,0,1,0,2,0,2,1,0,-0.00168005,-0.0032521, 0.0013509,-0.0038254,-0.00292964,sell
2012-11-14,3,1,1,1,0,2,0,0,3,2,4,1,4,2,4,-0.00276676, 0.0005351, 0.0001381,-0.0006405,-0.00280740,sell
2012-11-15,1,1,1,0,1,1,0,0,1,0,2,0,2,1,5,-0.00574162,-0.0049465,-0.0039790,-0.0049304, 0.00428161,sell
2012-11-16,2,1,1,0,1,4,0,2,1,1,3,2,3,5,5,-0.00301594, 0.0044878, 0.0029102,-0.0086802,-0.00802545,sell
2012-11-17,1,1,0,2,0,1,4,0,0,0,0,0,0,3,4, 0.00454839, 0.0045484, 0.0038394, 0.0046138, 0.00542814,buy
2012-11-18,1,1,1,2,0,4,1,2,0,2,2,1,2,4,4,-0.01194685,-0.0026784,-0.0135769,-0.0135766,-0.01567274,sell
2012-11-19,1,2,1,1,0,2,1,0,1,2,0,2,4,3,4, 0.00275499,-0.0018931, 0.0034351,-0.0022598, 0.00349809,buy
2012-11-20,3,2,0,1,0,1,0,1,2,1,1,2,5,5,4, 0.00901968, 0.0077430, 0.0075427, 0.0104986, 0.00849901,buy
2012-11-21,2,1,0,1,0,1,1,1,0,1,1,0,5,2,0, 0.00275416, 0.0027542, 0.0024214, 0.0059988, 0.00242139,buy
2012-11-22,0,3,0,1,0,1,1,0,1,0,0,4,6,4,2, 0.00298374, 0.0041116, 0.0029837, 0.0029837, 0.00296136,buy
2012-11-23,0,2,2,1,0,2,1,1,1,6,3,0,6,0,0, 0.00666087, 0.0088549, 0.0070240, 0.0067160, 0.00446810,buy
2012-11-24,0,2,2,3,0,0,3,2,0,4,1,0,4,0,1,-0.00114237,-0.0029192, 0.0028830, 0.0022759, 0.00041664,buy
2012-11-25,0,2,1,2,0,0,2,4,0,5,5,0,1,0,1, 0.00521747, 0.0046398, 0.0050229, 0.0078330, 0.00369363,buy
2012-11-26,0,2,1,1,1,0,1,2,0,5,5,1,0,0,0, 0.00384718, 0.0031467, 0.0112213, 0.0107353, 0.00361639,buy
2012-11-27,0,1,2,1,2,1,0,1,1,4,1,1,2,1,2, 0.00244334, 0.0019807, 0.0070939, 0.0002799, 0.00214609,buy
2012-11-28,0,1,1,2,0,0,0,1,2,6,1,0,2,0,0,-0.00180091,-0.0061558,-0.0057814,-0.0057849,-0.00589836,sell
2012-11-29,1,0,0,4,0,0,0,1,0,0,1,0,0,0,1, 0.01053655, 0.0116354, 0.0123875, 0.0123839, 0.00780107,buy
2012-11-30,1,2,1,2,0,0,0,1,0,4,1,0,4,0,1,-0.00503520,-0.0056339,-0.0046041,-0.0068913,-0.00048128,sell
2012-12-01,0,1,3,1,1,0,0,1,0,4,2,0,0,0,0, 0.00488796, 0.0034907, 0.0068606, 0.0058069,-0.00086691,buy
2012-12-02,0,2,2,2,0,1,0,1,0,0,1,4,0,4,2, 0.00378695,-0.0006112,-0.0012032, 0.0012372,-0.00164648,sell
2012-12-03,1,0,0,4,0,0,1,1,0,0,1,0,0,1,0, 0.00994217, 0.0092201, 0.0099422, 0.0114016, 0.00758847,buy
2012-12-04,1,0,0,3,0,0,0,2,2,0,1,2,0,3,1,-0.00267252, 0.0086510,-0.0018170,-0.0051142,-0.00453805,sell
2012-12-05,1,0,1,1,2,0,0,1,2,1,1,2,1,3,0,-0.01083634,-0.0100272, 0.0066845,-0.0115442,-0.00954259,sell
2012-12-06,1,1,0,1,1,0,0,1,1,1,5,0,0,1,2,-0.01279184,-0.0091759,-0.0091759,-0.0091759, 0.00436710,sell
2012-12-07,1,0,0,3,0,0,0,2,1,0,0,1,0,2,2,-0.00612327, 0.0082850, 0.0028476, 0.0014218,-0.00144354,buy
2012-12-08,2,1,1,3,0,0,2,0,1,0,2,0,0,2,4, 0.00254353, 0.0066656, 0.0050443, 0.0063774, 0.00505448,buy
2012-12-09,2,2,3,0,0,2,0,0,2,0,2,2,6,4,4, 0.00177833,-0.0011322, 0.0007901, 0.0020463, 0.00204634,buy
2012-12-10,2,2,1,1,0,1,0,1,1,4,1,2,6,2,0,-0.00996504,-0.0121298,-0.0098748,-0.0099650,-0.00862414,sell
2012-12-11,3,0,0,1,0,0,1,1,2,0,1,1,4,2,0, 0.00980215, 0.0078342, 0.0096376, 0.0103458, 0.00903966,buy
2012-12-12,2,0,0,0,1,0,2,0,4,4,0,1,4,1,1,-0.00299409, 0.0063797, 0.0064041,-0.0002874, 0.00761206,buy
2012-12-13,1,0,0,0,1,2,1,1,2,2,2,0,3,3,1,-0.01034783,-0.0098801,-0.0092425,-0.0105784,-0.00938157,sell
2012-12-14,1,0,0,1,0,1,3,2,2,3,0,2,3,1,0,-0.01058689, 0.0070071,-0.0095703,-0.0102256, 0.00685473,sell
2012-12-15,1,0,1,1,0,1,4,1,2,2,1,0,4,1,0, 0.00136814, 0.0048614, 0.0031140, 0.0031140, 0.00694288,buy
2012-12-16,0,1,1,0,0,2,1,1,2,4,0,1,4,0,4, 0.00367267, 0.0023881, 0.0030235, 0.0031502, 0.00347838,buy
2012-12-17,1,1,0,0,0,1,1,0,3,2,2,0,3,2,4, 0.00179630, 0.0009730, 0.0004892, 0.0006376, 0.00065452,buy
2012-12-18,2,0,0,0,0,0,2,0,4,3,0,2,3,0,2,-0.00425650, 0.0092273, 0.0094233,-0.0028769, 0.00876346,buy
2012-12-19,0,1,0,0,1,0,1,1,4,2,1,2,2,4,3, 0.00240670, 0.0018034, 0.0023282, 0.0062181, 0.00156542,buy
2012-12-20,0,1,1,0,1,2,1,1,1,4,1,0,2,4,1,-0.00202533,-0.0018551,-0.0001919,-0.0022592,-0.00220622,sell
2012-12-21,0,1,1,0,1,1,3,1,1,4,0,4,0,0,2,-0.00602032,-0.0068541,-0.0016144,-0.0082206, 0.00158316,sell
2012-12-22,0,0,1,1,1,0,2,1,2,2,2,0,1,0,1, 0.01001486, 0.0126841, 0.0021601, 0.0100149, 0.01001486,buy
2012-12-23,0,0,1,0,1,1,0,2,1,3,0,0,1,0,3, 0.00071695, 0.0004188, 0.0092103,-0.0013814, 0.00071695,buy
2012-12-24,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,-0.00551772,-0.0059261,-0.0052548,-0.0059261,-0.00458369,sell
2012-12-25,0,1,0,0,2,1,1,0,2,2,4,0,2,3,1,-0.00338033,-0.0004210,-0.0098878, 0.0012377,-0.00471440,sell
2012-12-26,1,0,1,0,2,1,1,0,1,2,0,1,0,2,2, 0.00890969, 0.0004945, 0.0008207, 0.0002406, 0.00856818,buy
2012-12-27,0,1,0,2,2,1,1,0,0,0,0,1,4,2,1,-0.00761471,-0.0046379,-0.0012521,-0.0017194,-0.00007825,sell
2012-12-28,0,2,2,1,1,2,1,0,0,4,0,0,4,2,3, 0.00106234, 0.0017631, 0.0041090, 0.0017631, 0.00057288,sell
2012-12-29,0,1,2,1,1,2,2,0,0,0,0,0,0,6,3, 0.00955779, 0.0069992, 0.0070399, 0.0079245, 0.00699922,buy
2012-12-30,0,1,0,3,1,0,2,1,0,0,1,0,1,4,0, 0.00767462, 0.0046183, 0.0096454, 0.0075385, 0.00767462,buy
2012-12-31,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1, 0.00837424,-0.0015646,-0.0025340,-0.0151910,-0.00136389,buy
2013-01-01,0,1,0,1,2,1,1,1,1,1,0,4,2,4,0, 0.00101877, 0.0053639, 0.0051186, 0.0044586, 0.00495692,buy
2013-01-02,0,1,0,1,2,2,1,2,1,2,2,4,2,2,2,-0.00882296,-0.0088997,-0.0005392,-0.0100124,-0.00053915,sell
2013-01-03,0,0,1,1,0,2,1,3,0,1,2,0,1,3,0,-0.00201157, 0.0013618,-0.0022519, 0.0005354, 0.00005229,sell
2013-01-04,0,2,0,2,0,2,3,1,1,1,6,2,0,2,4,-0.00096107,-0.0128285,-0.0101403,-0.0077045,-0.00869027,sell
2013-01-05,0,1,3,0,0,3,2,1,0,1,2,0,0,4,4, 0.00801433, 0.0084347, 0.0052627, 0.0053230, 0.00875186,buy
2013-01-06,0,2,1,2,0,2,2,2,1,5,4,1,4,2,0, 0.00498264, 0.0050104, 0.0049729, 0.0050838, 0.00224943,buy
2013-01-07,1,0,0,2,0,1,3,2,1,0,4,1,1,1,0, 0.00171724,-0.0114524,-0.0023898,-0.0029522,-0.00985531,sell
2013-01-08,1,0,0,1,1,1,1,2,2,2,3,0,3,1,1,-0.00268303, 0.0019609,-0.0043228, 0.0004263, 0.00140882,buy
2013-01-09,0,0,0,1,1,3,2,2,0,0,3,2,1,2,1,-0.00720033,-0.0073757,-0.0099271,-0.0072003,-0.00451277,sell
2013-01-10,0,0,0,1,0,1,3,3,0,1,0,0,2,2,0, 0.00273233, 0.0037633,-0.0004558, 0.0038618, 0.00273233,buy
2013-01-11,1,0,1,1,0,1,4,3,0,1,2,1,1,1,0,-0.00435402,-0.0066503,-0.0108055,-0.0017123,-0.00146414,sell
2013-01-12,0,1,1,0,0,2,3,3,0,3,0,0,3,1,4, 0.00324463, 0.0013979, 0.0010714, 0.0014023, 0.00107144,buy
2013-01-13,1,1,0,0,0,2,2,2,1,3,1,2,0,3,4, 0.00244212, 0.0020753, 0.0024537,-0.0017646, 0.00244876,buy
2013-01-14,2,0,1,0,0,1,3,2,1,2,0,2,1,3,0,-0.01987965,-0.0182203,-0.0083427,-0.0173819,-0.01823503,sell
2013-01-15,1,1,1,1,0,1,3,2,1,2,2,0,0,5,2,-0.00394435,-0.0052242,-0.0052242, 0.0068079,-0.00389099,sell
2013-01-16,0,1,1,1,0,1,3,3,0,1,0,1,2,5,0, 0.00395361, 0.0045811, 0.0075266, 0.0060380, 0.00462405,buy
2013-01-17,0,0,2,1,0,2,3,3,0,3,1,0,2,0,1,-0.00851305,-0.0016269, 0.0002136,-0.0078966, 0.00356838,sell
2013-01-18,0,0,1,2,0,1,3,2,1,0,1,2,3,0,0,-0.00663972,-0.0087767,-0.0007811,-0.0015177,-0.00663972,sell
2013-01-19,0,0,0,1,0,2,0,2,1,1,0,2,3,0,2,-0.00270602,-0.0033847,-0.0032642,-0.0071072,-0.00591330,sell
2013-01-20,0,0,0,0,1,2,1,0,1,0,2,0,2,1,2, 0.00821124, 0.0154210, 0.0006863, 0.0037190, 0.01447442,buy
