Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,-0.0003568, 0.0332267, 0.0171591,-0.0277523,-0.006566,buy
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none, 0.0580271, 0.0619297, 0.0447513, 0.0587221, 0.044746,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,-0.0074215, 0.0018028, 0.0467965, 0.0013582,-0.001639,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,-0.0318858,-0.0361738,-0.0284293, 0.0214416,-0.031495,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.0437577, 0.0351550, 0.0644955, 0.0377692, 0.045876,buy
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,-0.0193109,-0.0368700, 0.0297804,-0.0484277,-0.039976,sell
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,-0.0879883,-0.0571723,-0.0898823,-0.0792228,-0.102782,sell
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,-0.0788378,-0.0768420,-0.0700722,-0.0586562,-0.054588,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,-0.0713468,-0.0840902,-0.0756737,-0.0622568,-0.068255,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,-0.0856942,-0.0769340,-0.0935326,-0.0933454,-0.096176,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,-0.0503310,-0.0765595,-0.0585727,-0.0417112,-0.060027,sell
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,-0.0901411,-0.0564491,-0.0571966,-0.0772242,-0.084657,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,-0.0739953,-0.0861732,-0.0708232,-0.0622930,-0.072074,sell
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,-0.0611372,-0.0658904,-0.0433273,-0.0576123,-0.055196,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,-0.0751246,-0.0388563,-0.0264763,-0.0440639,-0.040437,sell
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150, 0.0188690,-0.0138074, 0.0006319, 0.0216967, 0.018515,buy
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none, 0.0277445,-0.0219596,-0.0331811, 0.0255897, 0.005236,buy
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0810299,-0.0936011,-0.0716633,-0.0585499,-0.081089,sell
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none, 0.0153843, 0.0101747, 0.0063107, 0.0074817,-0.026146,buy
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,-0.0015099, 0.0017081, 0.0047416, 0.0269779,-0.021238,buy
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0322725,-0.0203170,-0.0044064,-0.0496380,-0.074706,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none, 0.0143057,-0.0011626,-0.0421124, 0.0076524,-0.006889,buy
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,-0.0145258,-0.0021097,-0.0124007,-0.0225796,-0.029915,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,-0.0000198,-0.0723987, 0.0037266,-0.0698106,-0.001559,sell
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none, 0.0544359, 0.0630232, 0.0643891, 0.0456707, 0.063518,buy
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0851464,-0.0200608,-0.0452090, 0.0189582,-0.075223,sell
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0574188, 0.0661106,-0.0116128, 0.0643632,-0.052100,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,-0.0225942,-0.0149922,-0.0540259,-0.0115580,-0.048819,sell
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0161595,-0.0166866,-0.0213764,-0.0288720,-0.023238,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none, 0.1001908, 0.0338822, 0.0656645, 0.0637286, 0.085272,buy
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.0463112, 0.0294763, 0.0518869, 0.0253885, 0.035616,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0257714,-0.0282835,-0.0402985,-0.0563988,-0.041842,sell
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none, 0.0135277,-0.0220403, 0.0140625,-0.0180241,-0.021647,sell
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,-0.0342069,-0.0607212,-0.0266674,-0.0507281,-0.048171,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.0612320,-0.0696823,-0.0035126,-0.0624791,-0.034139,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,-0.0608570,-0.0111462,-0.0148382,-0.0117694,-0.046847,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0100317,-0.0346811, 0.0000215,-0.0121508,-0.005833,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0361542, 0.0316515, 0.0734061, 0.0272604, 0.023814,buy
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none, 0.0442761, 0.0508032,-0.0046706,-0.0010838, 0.036015,buy
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,-0.0227976,-0.0001626,-0.0156228, 0.0062678, 0.002923,sell
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none, 0.0020397,-0.0107589,-0.0260418, 0.0060020, 0.003384,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180, 0.0497788, 0.0620159, 0.0364629, 0.0680762, 0.065296,buy
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180, 0.0336541, 0.0552908,-0.0004238, 0.0618708, 0.043947,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180, 0.0149887, 0.0350443,-0.0577080, 0.0029766,-0.006471,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.0168303, 0.0033348,-0.0474920,-0.0228088,-0.008692,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none, 0.0085840,-0.0114743,-0.0887730,-0.0688095,-0.067767,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,-0.0311204,-0.0603727,-0.0530574,-0.0557013,-0.074063,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none, 0.0015173,-0.0227395, 0.0092427, 0.0024330,-0.030505,buy
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,-0.0151212,-0.0588711,-0.0352245,-0.0141225,-0.044948,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,-0.0432884,-0.0475597,-0.0603629,-0.0627559,-0.062756,sell
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none, 0.0028033,-0.0126893,-0.0275929,-0.0100330,-0.000053,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none, 0.0152494, 0.0056295, 0.0074143, 0.0256289, 0.006429,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.0077391,-0.0037492, 0.0020892, 0.0060751, 0.004542,sell
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0447465, 0.0559254, 0.0589619, 0.0514453, 0.052489,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none, 0.0306208,-0.0150419, 0.0263203,-0.0266303,-0.015488,buy
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,-0.0181162, 0.0022223, 0.0037374,-0.0191375,-0.002149,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.0415388, 0.0448289, 0.0460799, 0.0488676, 0.048868,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,-0.0017938, 0.0009997,-0.0121868,-0.0268590,-0.014350,buy
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none, 0.0165176, 0.0351453, 0.0089554, 0.0157287, 0.012403,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,-0.0218700, 0.0442610,-0.0247170, 0.0566972, 0.051105,buy
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.0721699, 0.0569850, 0.0549965, 0.0516855, 0.069568,buy
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.1056904, 0.0818379, 0.0799237, 0.0818379, 0.102091,buy
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.0502060, 0.0038835, 0.0406989,-0.0040506,-0.012199,buy
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none, 0.0057646,-0.0505360,-0.0462774,-0.0007862,-0.058297,sell
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.0498642,-0.0498809,-0.0777122,-0.0383861,-0.065825,sell
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0003553,-0.0277033, 0.0046189,-0.0590307,-0.007938,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0095907,-0.0076073,-0.0099974,-0.0139878,-0.014368,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none, 0.0250439,-0.0261204,-0.0216271,-0.0191537,-0.019154,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.0377478,-0.0242944,-0.0220169,-0.0171633,-0.028460,sell
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none, 0.0380225, 0.0143030, 0.0443393,-0.0149618, 0.010070,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.0902521,-0.0815874,-0.0520283,-0.0797765,-0.064209,sell
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,-0.0584632,-0.1257413,-0.0232054,-0.0252591,-0.042273,sell
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,-0.0814306,-0.1158022,-0.0473468,-0.0779729,-0.078237,sell
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,-0.0022418, 0.0156923, 0.0063524, 0.0117234, 0.029406,buy
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.0166022, 0.0169440, 0.0011490, 0.0273991, 0.012264,buy
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,-0.0043536, 0.0131201, 0.0093456, 0.0224846,-0.010806,buy
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0161874, 0.0455299, 0.0135425, 0.0494999, 0.014864,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none, 0.0282623,-0.0196352, 0.0159827, 0.0097539, 0.000024,buy
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none, 0.0386305, 0.0265088, 0.0132729, 0.0181582, 0.045821,buy
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0686923, 0.1047472, 0.0881047, 0.1233047, 0.115905,buy
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0170702,-0.0233393,-0.0233393,-0.0221108,-0.023339,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0023876,-0.0084570, 0.0013597,-0.0222936,-0.000198,sell
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.0315279, 0.0367320, 0.0356422, 0.0324334, 0.022679,buy
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0109596, 0.0127541,-0.0131485, 0.0119841, 0.009849,buy
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135, 0.0062323,-0.0066208, 0.0355536, 0.0076702,-0.011580,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,-0.0758744,-0.0777305,-0.0804915,-0.0697393,-0.068028,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,-0.0441283,-0.0210350,-0.0515724,-0.0366363,-0.027813,sell
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,-0.0356067,-0.0276158,-0.0103441,-0.0440073, 0.014185,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.0135730,-0.0097830, 0.0205615,-0.0093480, 0.003601,buy
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,-0.0293830,-0.0507222,-0.0228207,-0.0644153,-0.054923,sell
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,-0.0317675,-0.0387996,-0.0499746,-0.0349321,-0.027789,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,-0.0220907,-0.0089857,-0.0412485,-0.0089008,-0.018959,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,-0.0296779, 0.0001593, 0.0188365,-0.0538462,-0.001766,buy
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none, 0.0036322,-0.0308497, 0.0488158,-0.0653385, 0.009143,sell
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,-0.0300161,-0.0588257,-0.0272342,-0.0224895,-0.022490,sell
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0349129,-0.0120559, 0.0143438,-0.0708658, 0.016688,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,-0.1180631,-0.0796396,-0.1310553,-0.0796396,-0.118961,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,-0.0523074,-0.0748173,-0.0213352,-0.0579654,-0.049488,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,-0.0573500,-0.0524945,-0.0434425,-0.0455550,-0.048287,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,-0.0487721,-0.0042611,-0.0087185, 0.0162636,-0.012537,buy
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,-0.0175327, 0.0000229, 0.0269143, 0.0272648, 0.002270,buy
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120, 0.0135242,-0.0163012,-0.0342613,-0.0180561,-0.016301,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,-0.0236952,-0.0260946,-0.0429087,-0.0544221,-0.054860,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120, 0.0654636, 0.0691996,-0.0437344, 0.0356393, 0.027964,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,-0.0018334, 0.0053168, 0.0017796, 0.0014267, 0.041498,sell
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,-0.0026231,-0.0357403,-0.0332148,-0.0404088,-0.008757,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0080128,-0.0040779,-0.0001431,-0.0066630, 0.003213,sell
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,-0.0666470,-0.0579643,-0.0690801,-0.0579643,-0.034039,sell
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0533353,-0.0568487,-0.0620309,-0.0517322,-0.051732,sell
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,-0.0262249, 0.0042497, 0.0042497,-0.0231626,-0.052491,sell
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.0645904, 0.0563127, 0.0567868, 0.0354943, 0.068332,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,-0.0519208,-0.0032997, 0.0028671,-0.0038423, 0.009648,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none, 0.0033003, 0.0125594, 0.0186606, 0.0020597, 0.009177,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,-0.0084303, 0.0012986, 0.0503609,-0.0099160, 0.051686,sell
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,-0.0241334,-0.0136902, 0.0184948, 0.0161382, 0.030770,buy
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,-0.0188961,-0.0246636, 0.0072286,-0.0013362,-0.004528,buy
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,-0.0577462,-0.0589730,-0.0267107,-0.0607976,-0.042490,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,-0.0237860,-0.0438681,-0.0108194,-0.0352630,-0.026519,sell
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,-0.0654786,-0.0589529,-0.0140511,-0.0422777,-0.049424,sell
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.0442242,-0.0315898,-0.0384540,-0.0441013,-0.028730,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0199543, 0.0137802,-0.0099033,-0.0238892, 0.010564,buy
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.0731176,-0.0704902,-0.0730029,-0.0914505,-0.070490,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0368221,-0.0078952,-0.0098394,-0.0166601,-0.008247,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0622168,-0.0633901,-0.0649919,-0.0545106,-0.062217,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0196305,-0.0030447,-0.0371652,-0.0299309,-0.032076,sell
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none, 0.0476840, 0.0376422, 0.0174243, 0.0380109, 0.020771,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none, 0.0021314, 0.0097539, 0.0211449, 0.0352039, 0.068239,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0745134, 0.0781188, 0.0364742, 0.0375321, 0.038508,buy
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90, 0.0700139, 0.0705824, 0.0540913, 0.0503819, 0.023812,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90, 0.0569176, 0.0563956, 0.0675075, 0.0421482, 0.056832,buy
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90, 0.0715090, 0.0746240, 0.0851810, 0.0683245, 0.073011,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0342217, 0.0298595, 0.0232169, 0.0229721, 0.023548,buy
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90, 0.0040655, 0.0098275,-0.0067226,-0.0080298,-0.007222,buy
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0302082, 0.0251717, 0.0229182, 0.0205157, 0.023076,buy
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0387555,-0.0320251,-0.0495000,-0.0384404,-0.048198,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0543326,-0.0638881,-0.0534859,-0.0682900,-0.065570,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,-0.0562199,-0.0462335,-0.0578260,-0.0481659,-0.042080,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0109629, 0.0248777, 0.0182739, 0.0245395, 0.024540,buy
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0437022, 0.0528908, 0.0343539, 0.0293955, 0.045002,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0144999, 0.0312044, 0.0262564, 0.0266925, 0.029870,buy
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0202954, 0.0465156, 0.0191339, 0.0192865, 0.065816,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none, 0.0177810,-0.0278718,-0.0231608,-0.0222157,-0.019103,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0240499,-0.0329324,-0.0140969,-0.0395471,-0.001051,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,-0.0360076,-0.0577731, 0.0033502,-0.0584985,-0.047121,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none, 0.0280050,-0.0172165, 0.0139665,-0.0531224,-0.008562,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.1124177, 0.0338790, 0.0754891, 0.0763234, 0.103207,buy
