Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-28,3.49,1.12,0,3,0,3.76,4.65,0,7.04,0,0,0.79,0.57,2.97,4.65,-0.0020304,-0.0018875, 0.0001849, 0.00313633,-0.0026505,sell
2013-11-29,2.6,0.78,0,2.14,0,3.3,2.62,0,3.31,0,0,0.6,2.21,1.64,3.68, 0.0050046, 0.0032246, 0.0037693, 0.00392606, 0.0045555,buy
2013-11-30,2.95,3,0,1.11,0.94,1.83,1.37,0,1.11,1.73,0,0,5.95,0.79,1.62,-0.0000197,-0.0020570,-0.0004406, 0.00148187, 0.0003856,sell
2013-12-01,2.42,2.84,0,0.57,2.26,2.92,0,0,0.57,5.18,0,0,5.26,0,0, 0.0020379,-0.0004179, 0.0020379, 0.00307386, 0.0008441,buy
2013-12-02,0.97,0.73,0,0,2.97,2.92,0,0,0,5.89,0,0,1.7,0,0, 0.0047787, 0.0044441, 0.0055910, 0.00444405, 0.0044441,buy
2013-12-03,0,0,0,0,1.59,0.78,0,0,0,2.37,0,0,0,0,0,-0.0019784,-0.0020540, 0.0025713, 0.00652456,-0.0019784,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0.66,0,0,0,0,0, 0.0036585, 0.0029219, 0.0040415, 0.00311636, 0.0031803,buy
2013-12-06,0,0.99,0,0,0,0,0,0,0.99,0,0,0,0,0,0, 0.0040068, 0.0027312, 0.0047037, 0.00477526, 0.0047777,buy
2013-12-07,0,2.95,0,0,0.55,0,0,0,2.95,0,0.55,0,0,0,0, 0.0019250, 0.0031805,-0.0008911, 0.00509577, 0.0052224,buy
2013-12-08,0,2.01,0.58,0,1.23,0,0,0,2.59,0,1.23,0,0,0,0,-0.0011510, 0.0022719,-0.0027469, 0.00357592, 0.0036450,buy
2013-12-09,1.06,0,1.55,0,2.74,0,0,0,1.55,0,2.74,0,1.06,0,0,-0.0028151,-0.0036643,-0.0029243,-0.00366430,-0.0013297,sell
2013-12-10,3,0,3,0,3.71,0,0.79,0,3,0.76,2.95,0,3,0,0.79,-0.0023976,-0.0026142,-0.0019737, 0.00183780,-0.0023124,sell
2013-12-11,2.01,0,2.06,0,4.36,0.75,2.22,0,2.06,2.95,1.41,0,2.01,0.75,2.22,-0.0040870, 0.0017833, 0.0001983, 0.00312728, 0.0017833,buy
2013-12-12,0.5,0,0.75,0,3.54,2.2,3,0,0.75,2.92,0.62,0,0.5,2.2,3, 0.0014608,-0.0001758,-0.0006481, 0.00139545, 0.0018531,buy
2013-12-13,0,0,0,0,0.75,2.97,1.38,0,0,0.75,0,0,0,2.97,1.38,-0.0033924,-0.0040867,-0.0033738,-0.00339240,-0.0020935,sell
2013-12-14,0,0,0,0,0,1.31,0,0,0,0,0,0,0,1.31,0, 0.0014424, 0.0065887, 0.0033636, 0.00293934, 0.0026841,buy
2013-12-15,0,0,0.86,0,0,0,0,0,0.86,0,0,0,0,0,0,-0.0019376,-0.0002636,-0.0036750,-0.00161498,-0.0013752,sell
2013-12-16,0,0,3,0,1.77,0,0,0,3,0,1.77,0,0,0,0,-0.0066994,-0.0043041,-0.0043919,-0.00477767,-0.0070691,sell
2013-12-17,0,0,2.2,0,2.95,0,0,0,2.2,0,2.95,0,0,0,0,-0.0006243,-0.0039636,-0.0014136,-0.00241795,-0.0015358,sell
2013-12-18,0,0,0,0,2.02,0,0,0,0,0,1.31,0.71,0,0,0, 0.0010728, 0.0010007, 0.0013253, 0.00132531, 0.0007910,buy
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,0,1.61,0,0,0,-0.0015397,-0.0003281,-0.0001764,-0.00021500,-0.0002299,sell
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0003686,-0.0004156, 0.0005353, 0.00190705,-0.0002530,buy
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0,0,-0.0007482,-0.0003185,-0.0001131,-0.00270130,-0.0053794,sell
2013-12-22,0,0,0,0,1.9,0,0,0,0,0,0,0.93,0,0.97,0, 0.0034253,-0.0008237, 0.0036551, 0.00359784, 0.0023855,buy
2013-12-23,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.0022040, 0.0013412, 0.0018328, 0.00183279, 0.0022040,buy
2013-12-24,0,0,0,0,2.03,0.87,0,0,0,0,0.87,0,0,2.03,0, 0.0025269,-0.0002895, 0.0033312, 0.00194237, 0.0025269,buy
2013-12-25,0,0,0,0,0,1.97,0,0,0,0,1.97,0.55,0,0,0, 0.0005409, 0.0005409,-0.0002329,-0.00057280,-0.0001085,buy
2013-12-26,0,0,0,0,0,4.34,0,0,0,0,4.34,0.92,0,0,0, 0.0003072, 0.0015475, 0.0004657, 0.00104219, 0.0015144,buy
2013-12-27,0,0,0,0,0,4.94,0,0,0,0,4.94,1.52,0,0,0, 0.0008942, 0.0011188, 0.0012678, 0.00292625, 0.0011188,buy
2013-12-28,0,0,0,0,0,2.49,0,1.81,0,0,2.49,2.56,1.81,0,0, 0.0003809,-0.0028046,-0.0027536,-0.00237194,-0.0017470,sell
2013-12-29,0,0,0,0,0,0,0,5.35,0,0,0,2.97,5.35,0,0,-0.0016497,-0.0006110,-0.0006106,-0.00211338,-0.0020821,sell
2013-12-30,0,0,0,0,0,0,0,5.44,0,2.04,0,2.04,5.44,0,0, 0.0014443,-0.0012380, 0.0007687,-0.00059936,-0.0005994,sell
2013-12-31,0,0,0,0,0,0,0,2.07,0,4.36,0,1.22,2.07,0,0, 0.0012601, 0.0017819, 0.0017592,-0.00075764, 0.0009555,buy
2014-01-01,0,0,0,0,0,0,0,0.6,0,4.41,0,0.72,0.6,0,0, 0.0021857, 0.0022552, 0.0025504,-0.00062075, 0.0033951,buy
2014-01-02,0,0,0,1.76,0,0,0,0,1.76,2.49,0,0,0,0,0, 0.0002233,-0.0019102, 0.0002078,-0.00241002,-0.0020616,sell
2014-01-03,0,0,0,2.97,0,0,0,0,2.97,1.04,0,0,0,0,0,-0.0052320,-0.0042217,-0.0045181,-0.00321580,-0.0029324,sell
2014-01-04,0,0,0,2.16,0,0,0,1.21,2.16,0,0,0,0,0,1.21,-0.0023309,-0.0023073, 0.0000917, 0.00256222,-0.0005518,sell
2014-01-05,0,0,0,2.97,0,0,1.7,2.92,2.97,0,1.7,0,0,0,2.92,-0.0083295,-0.0055147,-0.0054649,-0.00811906,-0.0054649,sell
2014-01-06,0,0,0,2.65,0,0,2.97,2.18,2.65,0,2.97,0,0,0,2.18,-0.0047480,-0.0067815,-0.0081798,-0.00761459,-0.0067815,sell
2014-01-07,0,0,0,0.95,0,0,1.24,0.66,0.95,0,1.24,0,0,3,0.66, 0.0032628, 0.0033164, 0.0019045, 0.00085791, 0.0032628,buy
2014-01-08,0,0,0,0,0,0,0.65,0.52,0,0,0.65,0,0,2.53,0.52,-0.0010818,-0.0007722,-0.0057792,-0.00254638,-0.0015174,sell
2014-01-09,0,0,0,0,0,0,1.97,1.97,0,0,1.97,0,0,0,1.97,-0.0018291,-0.0016110,-0.0016110,-0.00077992,-0.0003011,sell
2014-01-10,0,0,0,0,0,0,4.02,4.17,0,0,4.02,1.33,0,0,4.17,-0.0030639,-0.0062227,-0.0064977,-0.00610138,-0.0063944,sell
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,0,5.95,2.92,0,0,5.77,-0.0015269,-0.0086821,-0.0066769,-0.00707833,-0.0066769,sell
2014-01-12,0,0,0,0,0,0,4.22,4.4,0,0,4.22,1.48,0,0,4.4,-0.0016384,-0.0075822,-0.0058246,-0.00582456,-0.0058246,sell
2014-01-13,0,0,0,0,0,0,2.06,2.28,0,0,2.06,0,0,0,2.28,-0.0038307,-0.0027734,-0.0040019,-0.00251922,-0.0024373,sell
2014-01-14,0,0,0,0,0,0,0.62,0.85,0,0,0.62,0,0,0,0.85, 0.0019326, 0.0021263, 0.0013578, 0.00097721, 0.0018051,buy
2014-01-16,0,0,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,-0.0010586,-0.0020087,-0.0001326,-0.00075712,-0.0005779,sell
2014-01-17,0,0,0,0,0.65,0,2.92,0,0,0.65,0,0,2.92,0,0, 0.0015472, 0.0016316, 0.0010760, 0.00133846, 0.0013450,buy
2014-01-18,0,0,0.54,0,2.79,0,1.03,0,0.54,2.79,0,0,1.03,0,0, 0.0023087, 0.0001446, 0.0035746, 0.00329419, 0.0023087,buy
2014-01-19,0,0,2.62,0,2.97,0,0,0,2.62,2.97,0,0,0,0,0, 0.0039681, 0.0038071, 0.0035167, 0.00186139, 0.0038071,buy
2014-01-20,0,0,3,0,2.06,0,0,0,3,0.72,0,0,0,1.34,0,-0.0032275,-0.0008908,-0.0021101,-0.00046417,-0.0036114,sell
2014-01-21,0,0,0.67,0,2.89,0,0,0,0.67,0,0,0,0,2.89,0, 0.0038976,-0.0001487, 0.0022719, 0.00213938, 0.0038976,buy
2014-01-22,0,0,0,0.53,1,0,0,0,0.53,0,0,0,0,1,0, 0.0028416, 0.0014239, 0.0014239, 0.00147222, 0.0033966,buy
2014-01-23,0,0,0,0.65,0,0,0,0,0.65,0,0,0,0,0,0,-0.0065072,-0.0001922,-0.0042282,-0.00465492,-0.0051772,sell
2014-01-24,0,0,0,0.76,0,0,0,1.51,0.76,0,1.51,0,0,0,0,-0.0046935,-0.0045341, 0.0037809,-0.00475606,-0.0038829,sell
2014-01-25,0,0,0,0.87,0,0.91,0,3,0.87,0,3,0,0.91,0,0,-0.0022827,-0.0026228,-0.0021662,-0.00160054,-0.0026228,sell
2014-01-26,0.86,0,0,0.96,0,3,0,1.59,0.96,0.55,1.59,0,3,0,0.86, 0.0017033,-0.0031515,-0.0032468,-0.00353299,-0.0017819,sell
2014-01-27,2.38,0.52,0,1.02,0,3.5,0.88,0,1.54,1.46,0,0,3.58,0,2.38, 0.0055562, 0.0034927,-0.0002331,-0.00118333, 0.0025372,buy
2014-01-28,2.95,1.84,0,1.05,0,3.95,2.12,0,2.89,3.26,0,0,2.94,0.64,2.95, 0.0030529, 0.0009174, 0.0004318, 0.00091743, 0.0040728,buy
2014-01-29,1.39,2.95,0,1.06,0,5.05,2.95,0,4.01,3.85,0,0,2.95,2.08,1.39,-0.0027648,-0.0085096,-0.0031274,-0.00467487,-0.0031274,sell
2014-01-30,0.57,1.43,0.9,1.04,0.94,4.18,1.7,0,3.37,3.1,0,0,1.7,2.97,0.57, 0.0001175,-0.0049268,-0.0004636, 0.00050109, 0.0000484,sell
2014-01-31,0,0,2.44,0.99,3.03,1.46,0.71,0,3.43,3.26,0,0.75,0.71,1.46,0,-0.0009975, 0.0000737, 0.0005155,-0.00188109, 0.0005155,sell
2014-02-01,0,0,3,0.92,4.77,0.59,0,0,3.92,3.97,0,1.8,0,0.59,0,-0.0005910, 0.0009555, 0.0002774,-0.00011304, 0.0006556,buy
2014-02-02,0,0,1.32,0.82,4.56,0,0,0,2.14,2.58,0,2.97,0,0,0, 0.0019482,-0.0009904,-0.0012947,-0.00516198,-0.0008735,sell
2014-02-03,0,0,0,0.71,2.72,0,0,0,0.71,1.62,0,2.06,0,0,0, 0.0009777, 0.0035977,-0.0035220,-0.00589468,-0.0038007,sell
2014-02-04,0,0,0,0.59,0.92,0,0,0,0.59,0.9,0,0.92,0,0,0, 0.0003309, 0.0051162, 0.0023874, 0.00031487, 0.0015920,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0, 0.0007081, 0.0012190, 0.0060289, 0.00084675, 0.0005368,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0, 0.0041638, 0.0042140, 0.0060289, 0.00341032, 0.0029418,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0, 0.0038477, 0.0044655, 0.0063457, 0.00266856, 0.0023963,buy
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0.59,0,0,0,0,-0.0013361,-0.0025255,-0.0015452,-0.00478016,-0.0015452,sell
2014-02-10,0,0,0,0,0,0.86,0,1.39,0,0,1.39,0,0,0.86,0, 0.0000445, 0.0000445,-0.0011070,-0.00047824, 0.0001107,sell
2014-02-11,0,0,0,0,0,3.06,0,2.97,0,0,2.97,0,0.64,2.42,0,-0.0042053,-0.0005116, 0.0005075,-0.00047022,-0.0001551,buy
2014-02-12,0.92,0,0,0,0,4.46,0,2.6,0,0,2.6,0,1.51,2.95,0.92, 0.0002657,-0.0002526, 0.0015294,-0.00158760,-0.0015823,buy
2014-02-13,2.51,1.26,0,0,0,4.87,0,1.08,1.26,0.8,1.08,0,2.97,1.1,2.51, 0.0004252, 0.0010770,-0.0011754, 0.00012497,-0.0018180,sell
2014-02-14,3,2.95,0,0,0,5.35,0,0,2.95,2.93,0,0.55,2.42,0,3,-0.0007876,-0.0019563,-0.0007876,-0.00195629, 0.0025960,sell
2014-02-15,1.16,3.89,0,0,0,6.33,0,0,3.89,4.75,0,2.92,1.58,0,1.16,-0.0050254,-0.0039547,-0.0053118,-0.00382452,-0.0005578,sell
2014-02-16,1.11,3.97,0,0,0,5.99,0,0,3.97,4.38,0,2.24,1.61,0,1.11,-0.0065331,-0.0065158,-0.0074600,-0.00746001,-0.0068032,sell
2014-02-17,2.49,2.53,0,0,0,4.99,0,0.8,2.53,1.99,0.8,0,3,0,2.49,-0.0004456,-0.0004951,-0.0005429,-0.00049505, 0.0007852,sell
2014-02-18,2.95,0.96,0,0,0,2.68,0,2.16,0.96,0.83,2.16,0,1.85,0,2.95, 0.0037789, 0.0019665, 0.0037789, 0.00368485,-0.0001395,buy
2014-02-19,1.54,0,0,0,0,0.67,0,2.97,0,0,2.97,0,0.67,0,1.54,-0.0014551,-0.0019260,-0.0017241, 0.00120443,-0.0021273,sell
2014-02-20,0.68,0,0,0,1.11,0,0,1.58,0,0,1.58,0,0,1.11,0.68,-0.0020531,-0.0020531,-0.0018541,-0.00254469, 0.0019004,sell
2014-02-21,0,0,0,0,3,0,0,0.67,0,0,0.67,0,0,3,0, 0.0036963, 0.0022391, 0.0025548, 0.00255476, 0.0036963,buy
2014-02-22,0,0,0,0,2.08,0,0.78,0,0,0,0.78,0,0,2.08,0, 0.0022597,-0.0000204, 0.0022597, 0.00052849, 0.0023565,buy
2014-02-23,0,0,0,0,0.6,0,1.41,0,0,0,1.41,0,0,0.6,0,-0.0006035,-0.0012103,-0.0005897,-0.00043814,-0.0022996,sell
2014-02-24,0,0,0,0,0,0.57,2.58,0,0,0,2.58,0.57,0,0,0,-0.0049489,-0.0046872,-0.0050015,-0.00512603,-0.0046664,sell
2014-02-25,0,0,0,0,0,0.74,2.97,0,0,0,2.97,0.74,0,0,0,-0.0038070,-0.0053555,-0.0055625,-0.00380700,-0.0039252,sell
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,0,1.82,0.95,0,0,0,-0.0044724,-0.0021910,-0.0017886,-0.00542298,-0.0015777,sell
2014-02-27,0.99,0,0,0,0.89,1.2,0.96,0,0.99,0,0.96,1.2,0.89,0,0,-0.0037906,-0.0031457,-0.0050382,-0.00329268,-0.0031457,sell
2014-02-28,2.49,0,0,0,2.08,1.5,0,0,2.49,0,0,1.5,2.08,0,0,-0.0026642,-0.0028373,-0.0026078,-0.00255119,-0.0032469,sell
2014-03-01,2.97,0,0,0,2.95,1.84,0.6,0,2.97,0.6,0,1.84,2.95,0,0,-0.0025776,-0.0025674,-0.0025674,-0.00162368,-0.0025300,sell
2014-03-02,1.41,0,0,0,1.79,2.22,1.43,0,1.41,1.43,0,2.22,1.79,0,0, 0.0000500, 0.0000500, 0.0000500,-0.00310066,-0.0043603,sell
2014-03-03,0.57,0.66,0,0,0.77,2.67,2.97,0.75,0.57,2.97,0,2.67,0.77,0,1.41,-0.0028235, 0.0007447, 0.0026032, 0.00300495, 0.0014263,buy
2014-03-04,0,1.65,0,0,0,3,2.51,1.58,0,2.51,0,3,0,0,3.23, 0.0054123, 0.0058227, 0.0062242, 0.00550067, 0.0052686,buy
2014-03-05,0,2.97,0,0,0,2.84,1.05,2.97,0,1.05,0,2.84,0,0,5.94, 0.0050591, 0.0054778, 0.0058027, 0.00516124, 0.0056020,buy
2014-03-06,0,2.1,0,0,0,2.44,0,2.58,0,0,0,2.44,0,0,4.68, 0.0062395, 0.0066225, 0.0067144, 0.00649109, 0.0069791,buy
2014-03-07,0,0.84,0,0,0,2.12,0,1.19,0,0,0,2.12,0,0,2.03, 0.0027561,-0.0007903,-0.0010473, 0.00105326,-0.0005109,buy
2014-03-08,0,0,0,0,0,1.87,0,1.11,0,0,0.58,1.87,0,0,0.53,-0.0040617,-0.0047820,-0.0047659,-0.00936651,-0.0090939,sell
2014-03-09,0,0,0,0,0,1.65,0,1.15,0,0,1.15,1.65,0,0,0,-0.0027869,-0.0025265,-0.0024055,-0.00564079,-0.0053280,sell
2014-03-10,0,0,0,0,0,1.48,0,2.38,0,0,2.38,1.48,0,0,0, 0.0005188,-0.0043239, 0.0006855,-0.00096084,-0.0022419,sell
2014-03-11,0.52,0.71,0,0,0,1.33,0,2.97,0.71,0,3.49,1.33,0,0,0, 0.0032092,-0.0018431, 0.0027457, 0.00147327, 0.0002540,buy
2014-03-12,1.3,1.56,0,0,0,1.98,0,1.68,1.56,0,2.98,1.22,0.76,0,0,-0.0040134,-0.0041698,-0.0037879,-0.00210257,-0.0035296,sell
2014-03-13,2.97,2.97,0,0,0,2.82,0,0.73,2.97,0,3.7,1.12,1.7,0,0,-0.0055088,-0.0037261,-0.0053268,-0.00557218,-0.0055088,sell
2014-03-14,2.7,2.4,0,0,0,4.77,0,0,2.4,0.73,2.7,1.04,3,0,0,-0.0042963,-0.0051404,-0.0041673,-0.00321908,-0.0053942,sell
2014-03-15,1.96,0.99,0.7,0,0,4.99,0,0,1.69,1.85,1.1,0.98,2.16,0,0.86, 0.0003130, 0.0000322, 0.0001155,-0.00089648, 0.0003130,sell
2014-03-16,2.53,0,1.58,0,0,4.78,0.7,0,1.58,2.97,0,0.92,1.59,0,2.53, 0.0026980, 0.0025253, 0.0027869, 0.00265739, 0.0030994,buy
2014-03-17,2.97,0,3.66,0,0,2.67,1.54,0,3,1.79,0,0.88,1.54,0,3.63,-0.0001671, 0.0019695, 0.0051191, 0.00035122, 0.0016427,buy
2014-03-18,1.11,0,4.23,0,0.73,1.51,3,0,2.44,1.39,0,0.85,3,0,2.9,-0.0012360,-0.0005907, 0.0042986, 0.00030724,-0.0005821,sell
2014-03-19,0,0,4.06,0,1.7,0.82,2.56,0,1.09,1.7,0,0.82,2.56,0,2.97, 0.0013963, 0.0024269, 0.0048827, 0.00055332, 0.0024269,buy
2014-03-20,0,0,1.74,0,2.97,0.79,1.13,0,0,2.97,0,0.79,1.13,0,1.74,-0.0012103,-0.0003220,-0.0006060,-0.00121519,-0.0014254,sell
2014-03-21,0,0,0.64,0,2.18,0.78,0,0,0,2.18,0,0.78,0,0,0.64,-0.0039783,-0.0020802,-0.0040087,-0.00144383,-0.0038962,sell
2014-03-22,0,0,0,0,0.92,0.77,0,0,0,0.92,0,0.77,0,0,0,-0.0020970,-0.0009931,-0.0021147,-0.00099314,-0.0011629,sell
2014-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,0,-0.0016634, 0.0013740,-0.0014699, 0.00220759, 0.0010901,buy
2014-03-24,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,0,-0.0016634, 0.0013740,-0.0014699, 0.00220759, 0.0010901,buy
2014-03-25,1.48,0,0,0,0.61,0.79,0,0,1.48,0,0,0.79,0.61,0,0, 0.0008618, 0.0030651, 0.0002312,-0.00145639, 0.0030651,buy
2014-03-26,2.97,2.11,0,0,2.03,0.8,0.59,0,2.97,0.59,0.7,0.8,2.03,0,1.41, 0.0004908, 0.0004764, 0.0028137,-0.00559717, 0.0017584,buy
2014-03-27,1.74,4.71,0,0,2.95,0.82,2.1,0,1.74,2.1,1.76,0.82,2.95,0,2.95,-0.0006416,-0.0000663,-0.0050764, 0.00117377,-0.0011408,buy
2014-03-28,0.51,4.42,0,0,1.24,0.85,2.92,1.24,0.51,2.92,4.24,0.85,1.24,0,1.42,-0.0008298, 0.0023979,-0.0023363, 0.00310747,-0.0023038,sell
2014-03-29,0,1.97,0,0,0,0.88,1.11,2.97,0,1.11,4.94,0.88,0,0,0, 0.0036883, 0.0040917, 0.0043038, 0.00279618, 0.0022989,buy
2014-03-30,0,0.78,0,0,0,0.91,0,3.66,0.99,0,3.45,0.91,0,0,0, 0.0020197,-0.0014328, 0.0026030, 0.00206222, 0.0009065,buy
2014-03-31,0.7,0.71,0,0,0,0.95,0,3.29,2.97,0,1.03,0.95,0.99,0,0.7, 0.0022826, 0.0004279, 0.0014868, 0.00182343, 0.0001502,buy
2014-04-01,2.71,1.68,0,0,0,1.75,0,3.8,4.63,0.85,0.55,1,3.01,0,2.16, 0.0033190,-0.0010311,-0.0022559, 0.00212080, 0.0035743,buy
2014-04-02,5.31,2.97,0,0,0,3.57,0,3.8,4.71,2.78,2.34,1.05,4.77,0,2.97, 0.0029171, 0.0007391, 0.0002522, 0.00023399, 0.0029171,buy
2014-04-03,4.29,2.2,0.52,0,0,5.91,0,3.72,2.97,4.79,3,1.12,4.63,0,1.81, 0.0037895, 0.0009490, 0.0027647, 0.00412414, 0.0041295,buy
2014-04-04,0.82,0.93,2.77,0,0,6.11,0,1.76,0.93,4.71,0.82,1.19,2.7,0,2.77,-0.0006839,-0.0062273,-0.0062273,-0.00510281,-0.0063285,sell
2014-04-05,0,0,2.95,0,0,3.92,0,0.73,0,2.58,0,1.26,0.81,0,2.95, 0.0057654, 0.0035474, 0.0031088, 0.00354741, 0.0028786,buy
2014-04-06,0,0,0.57,0,0,2.09,0,0,0,0.73,0,1.36,0,0,0.57, 0.0022798, 0.0016584, 0.0048036, 0.00489326, 0.0047952,buy
2014-04-07,0,0,0,0,0.65,1.47,0,0,0,0,0,1.47,0,0.65,0,-0.0049799,-0.0016955,-0.0052653,-0.00283345,-0.0063789,sell
2014-04-08,0,0,0,0,1.18,1.58,0,0,0,0,0,1.58,0,1.18,0,-0.0026286,-0.0019124,-0.0048260,-0.00276957,-0.0041865,sell
2014-04-09,0,0,0,0,2.16,1.73,0,0,0,0,0,1.73,0,2.16,0,-0.0026675, 0.0017155, 0.0004382,-0.00230475,-0.0010710,buy
2014-04-10,0,0.95,1.13,0,2.97,1.87,0,0,0,0,2.08,1.87,0,2.97,0,-0.0037840,-0.0020835,-0.0034193,-0.00387293,-0.0044602,sell
2014-04-11,0,2.95,2.84,0.55,2.18,2.04,0,0,0,0,5.79,2.04,0,2.18,0.55, 0.0006570, 0.0002229,-0.0001597, 0.00099805, 0.0020381,buy
2014-04-12,0,2.92,2.95,1.65,1.14,2.26,0,0,0,0,4.63,2.26,0,1.14,2.89, 0.0043822, 0.0042223, 0.0032725, 0.00466328, 0.0041064,buy
2014-04-13,0,2.97,1.21,3,0.58,2.49,0,0.84,0.84,0,1.21,2.49,0.58,0.58,5.97,-0.0011123,-0.0009697, 0.0002982, 0.00061003, 0.0019420,buy
2014-04-14,0,2.08,0,1.73,0,2.74,0,5,2.92,2.08,0,2.74,2.95,0,3.81, 0.0005977, 0.0007150,-0.0033048,-0.00066907,-0.0043303,buy
2014-04-15,0,0.63,0,0.58,0,3,0,5.03,2.08,2.95,0,3,2.84,0,1.21, 0.0023811, 0.0016485, 0.0013339, 0.00206562, 0.0014447,buy
2014-04-16,1.16,0,0,0,0.94,2.95,0.73,0.74,1.16,1.47,0,2.95,1.49,0,0, 0.0024137, 0.0028758, 0.0020165, 0.00119529,-0.0041340,buy
2014-04-17,2.77,0,0,0,2.38,2.67,1.96,0,2.77,1.96,0,2.67,2.38,0,0,-0.0027805,-0.0027805,-0.0013892,-0.00299339,-0.0030898,sell
2014-04-18,2.97,0,1.7,1.08,3,2.4,2.95,0,2.97,2.95,1.7,2.4,3,0,1.08,-0.0008097,-0.0006583,-0.0003987,-0.00015697,-0.0002696,buy
2014-04-19,1.31,0,2.89,2.92,1.42,2.12,1.65,0,1.31,1.65,2.89,2.12,1.42,0,2.92, 0.0018965, 0.0022276, 0.0040492, 0.00225783, 0.0000675,buy
2014-04-20,0.55,0,0.77,1.04,0.56,1.9,0.61,0,0.55,0.61,0.77,1.9,0.56,0,1.04,-0.0052773,-0.0028435,-0.0052773,-0.00527735,-0.0027633,sell
2014-04-21,0,0,0,0,0,1.7,0,0,0,0,0,1.7,0,0,0,-0.0044223,-0.0034011,-0.0033756,-0.00775955,-0.0063681,sell
2014-04-22,0,0,0,0,0,1.5,0,0,0,0,0,1.5,0,0,0,-0.0048142,-0.0040711,-0.0049787,-0.00429649,-0.0045967,sell
2014-04-23,0.79,0,1.09,0,0,1.33,0,0,0,0,0.79,1.33,0,0,1.09, 0.0006826, 0.0009961, 0.0019583, 0.00154800, 0.0019583,buy
2014-04-24,2.28,0,3,0,0,1.17,0,0,0,0,2.28,2.05,0,0,3,-0.0048827,-0.0050818,-0.0048614,-0.00486140,-0.0035949,sell
2014-04-25,2.97,0,2.34,0,0,1.78,0,0,0,0,2.97,3.52,0,0.75,2.34,-0.0029641,-0.0035862,-0.0033363,-0.00308440, 0.0054890,sell
2014-04-26,1.31,0,0.7,0,0,2.75,0,0,0,0,1.31,3.85,0,1.85,0.7, 0.0006070, 0.0000756,-0.0012241, 0.00007557, 0.0000324,sell
2014-04-27,0,0,0,0,0,3.76,0,0,0,0,0,2.02,0,2.97,0, 0.0036224, 0.0025949, 0.0020528, 0.00362244, 0.0033625,buy
2014-04-28,0.68,0,0,0,0,2.58,0,0,0,0.68,0,0.69,0,1.89,0, 0.0004948, 0.0002461, 0.0006474, 0.00078473,-0.0002400,buy
2014-04-29,2.89,0,0,0,2.97,1.35,1.48,0,1.48,2.89,0,0.6,2.97,0.75,0, 0.0029132, 0.0021499, 0.0021245, 0.00214987, 0.0021565,buy
2014-04-30,1.77,0,0,0,2.74,0.52,2.89,0,2.89,1.77,0,0.52,2.74,0,0,-0.0025154,-0.0031898,-0.0030195,-0.00383801,-0.0023396,sell
2014-05-01,0,0,1.43,0,0,0,0.96,0,0.96,0,0,0,0,0,1.43, 0.0010462, 0.0018634, 0.0018634, 0.00175618, 0.0001451,buy
2014-05-02,1.19,0,2.87,2.58,0.65,0,0,0,0,1.19,2.58,0,0.65,0,2.87,-0.0038996, 0.0014821, 0.0013196,-0.00261013,-0.0031356,sell
2014-05-03,2.84,0,0.73,3,1.48,0,0.51,0,0.51,2.84,3,0,1.48,0,0.73, 0.0010080, 0.0008674, 0.0049408, 0.00108781, 0.0006112,buy
2014-05-04,2.95,0,0,0,2.97,0,1.05,0,1.05,2.95,0,0,2.97,0,0, 0.0045657, 0.0039860, 0.0032171, 0.00436515, 0.0037291,buy
2014-05-05,1.27,0.6,0,0,2.58,0,2.16,0,2.16,1.87,0,0,2.58,0,0,-0.0042478,-0.0052267,-0.0019252,-0.00412199,-0.0038469,sell
2014-05-06,0.54,4.31,0.56,0,1.15,1.62,2.97,0,2.97,3.46,1.39,0,2.77,0,0.56,-0.0036052,-0.0037545,-0.0033311,-0.00153971,-0.0021567,sell
2014-05-07,0,5.3,1.54,0,0.5,5.01,1.97,0,4.09,2.3,3,0,3.39,0,1.54, 0.0001256, 0.0006469,-0.0012272,-0.00107212,-0.0010472,sell
2014-05-08,0,4.42,3,0.56,0,3.87,0.96,0,3.91,0,2.66,0,0.92,0,5.32,-0.0004404, 0.0007051,-0.0020245,-0.00174027,-0.0019563,sell
