Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,-0.00080891, 0.00073150,-0.0014339, 0.0002197,-0.00106483,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716, 0.00054628,-0.00160479, 0.0008423, 0.0019266, 0.00006133,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,-0.00083310,-0.00063252,-0.0002103,-0.0004596,-0.00103321,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,-0.00151825,-0.00210822,-0.0014911,-0.0004891,-0.00022752,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,-0.00115607,-0.00115607,-0.0012645,-0.0009855,-0.00083394,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,-0.00134756,-0.00091112,-0.0023675,-0.0022632,-0.00265219,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683, 0.00023962, 0.00279408,-0.0000053, 0.0007454, 0.00162186,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249, 0.00017858, 0.00028461, 0.0009747, 0.0003028, 0.00092873,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023, 0.00429625, 0.00441701, 0.0038298, 0.0042159, 0.00433929,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176, 0.00031057, 0.00006606, 0.0012321, 0.0003395, 0.00102774,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877, 0.00044830,-0.00036336,-0.0001441,-0.0009685,-0.00018348,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,-0.00068252,-0.00176441,-0.0001150, 0.0004859, 0.00090802,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735, 0.00055722,-0.00328234,-0.0013326,-0.0013247,-0.00192855,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358, 0.00181104, 0.00081671, 0.0011473, 0.0014202, 0.00164761,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,-0.00078566,-0.00087005,-0.0000071,-0.0015334, 0.00019921,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476, 0.00110162, 0.00143563, 0.0009431, 0.0012967, 0.00166335,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,-0.00052691,-0.00267014,-0.0000667,-0.0009996,-0.00270353,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069, 0.00256043, 0.00050076, 0.0007327, 0.0039136, 0.00259971,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,-0.00160787,-0.00102818,-0.0017362,-0.0016292,-0.00142698,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,-0.00130457,-0.00354078,-0.0031900,-0.0031208,-0.00377751,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,-0.00303039,-0.00448778,-0.0043009,-0.0047119,-0.00397907,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,-0.00108038,-0.00296819,-0.0028082,-0.0034437,-0.00303701,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549, 0.00027500, 0.00061566, 0.0011683, 0.0009755, 0.00115507,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086, 0.00024974,-0.00034525, 0.0007726, 0.0017250, 0.00166291,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,-0.00171227,-0.00171389, 0.0003558,-0.0019030, 0.00078432,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,-0.00350967,-0.00455796,-0.0039467,-0.0038046,-0.00421579,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,-0.00197937,-0.00333881,-0.0038953,-0.0027235,-0.00266942,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326, 0.00128041, 0.00271396, 0.0026745, 0.0030265, 0.00284260,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,-0.00000925, 0.00029659,-0.0001965, 0.0020669, 0.00230616,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647, 0.00056070, 0.00449554,-0.0019953, 0.0022761, 0.00460394,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,-0.00071835, 0.00013054,-0.0004137, 0.0003356,-0.00034524,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,-0.00208109,-0.00210623,-0.0026870,-0.0031874,-0.00149820,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,-0.00042832,-0.00087785,-0.0011479,-0.0007401,-0.00185949,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572, 0.00238051, 0.00120192, 0.0031607, 0.0006464, 0.00088823,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043, 0.00250854, 0.00205343, 0.0014449, 0.0018142, 0.00336777,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938, 0.00267487, 0.00185548, 0.0015988, 0.0013960, 0.00300042,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866, 0.00062430,-0.00094784, 0.0021885, 0.0003177,-0.00052571,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983, 0.00073702,-0.00082852, 0.0009291, 0.0004959, 0.00057426,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874, 0.00016554,-0.00142733,-0.0001755, 0.0000950,-0.00133754,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438, 0.00113875, 0.00119103, 0.0012115, 0.0013809, 0.00126201,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427, 0.00104598, 0.00101273, 0.0010796, 0.0013424, 0.00112282,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157, 0.00194200, 0.00146443, 0.0026133, 0.0026264, 0.00187416,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,-0.00253212,-0.00237538,-0.0003236,-0.0025136,-0.00370191,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075, 0.00226674, 0.00305996, 0.0015001, 0.0013339, 0.00177979,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,-0.00197509,-0.00311884,-0.0025037,-0.0015792,-0.00098654,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758, 0.00202894, 0.00023332, 0.0017811, 0.0017763, 0.00159014,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946, 0.00389554, 0.00310819, 0.0045667, 0.0036912, 0.00317543,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,-0.00064670, 0.00027598, 0.0004096, 0.0006364, 0.00117205,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,-0.00065783,-0.00041248,-0.0007658,-0.0003913,-0.00042075,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,-0.00234485, 0.00072912,-0.0017230, 0.0007548,-0.00135027,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987, 0.00043816,-0.00146735,-0.0005055,-0.0012276,-0.00146735,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.00220084,-0.00317988,-0.0033762,-0.0023480,-0.00317988,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566, 0.00437458, 0.00625734, 0.0035127, 0.0062573, 0.00356230,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553, 0.00121919, 0.00298779, 0.0042064, 0.0017739, 0.00245219,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.00199387, 0.00180046, 0.0031811, 0.0031822, 0.00288384,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347, 0.00221976, 0.00175516, 0.0012312, 0.0022925, 0.00147567,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111, 0.00224377, 0.00242041, 0.0023595, 0.0024538, 0.00238105,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056, 0.00027447, 0.00202392, 0.0020011, 0.0018000, 0.00199217,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325, 0.00294750,-0.00026892,-0.0011006, 0.0029280, 0.00335882,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,-0.00380236,-0.00255369,-0.0039561,-0.0034554,-0.00170755,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,-0.00520879,-0.00117974,-0.0035216,-0.0034742,-0.00466907,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.00236206, 0.00065188,-0.0023548, 0.0035533,-0.00280515,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.00080266, 0.00028094, 0.0001633, 0.0009538, 0.00102047,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819, 0.00074642,-0.00042473,-0.0014067,-0.0001879, 0.00051303,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662, 0.00103167, 0.00118626, 0.0008984, 0.0008200, 0.00228048,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,-0.00106790,-0.00056845,-0.0013542,-0.0017583, 0.00192304,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,-0.00376415,-0.00410726,-0.0030417,-0.0035907,-0.00187411,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.00011344, 0.00169348, 0.0009591, 0.0017928, 0.00279052,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792, 0.00227201, 0.00010845, 0.0015137, 0.0006146, 0.00025950,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466, 0.00098806,-0.00124590,-0.0009294, 0.0006556,-0.00106260,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,-0.00034130,-0.00021105,-0.0005278,-0.0003444, 0.00042459,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,-0.00094122,-0.00085447,-0.0008614,-0.0012833,-0.00090698,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,-0.00037236,-0.00075226,-0.0000567, 0.0000249,-0.00007769,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,-0.00092303, 0.00055089,-0.0014663,-0.0007412,-0.00061033,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,-0.00351578,-0.00350445,-0.0016799,-0.0038273,-0.00276811,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,-0.00064250,-0.00070241, 0.0021236,-0.0011660,-0.00063071,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783, 0.00400643, 0.00357434, 0.0050022, 0.0026594, 0.00294526,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096, 0.00294940, 0.00361741, 0.0043217, 0.0041041, 0.00475707,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987, 0.00403225, 0.00446219, 0.0035949, 0.0044538, 0.00455686,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479, 0.00601528, 0.00549202, 0.0056054, 0.0058653, 0.00578026,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064, 0.00027477,-0.00049646, 0.0001716, 0.0006707,-0.00181933,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018, 0.00139898, 0.00192860, 0.0014516, 0.0011786, 0.00126309,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037, 0.00254594, 0.00240579, 0.0023602, 0.0021248, 0.00256362,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,-0.00160163,-0.00125501,-0.0024338,-0.0015549,-0.00075179,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171, 0.00058297,-0.00177316, 0.0014438, 0.0006871,-0.00022308,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.00826990, 0.00829844, 0.0085276, 0.0061475, 0.00711603,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362, 0.00091333,-0.00014283,-0.0002750,-0.0001030, 0.00122134,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,-0.00074185,-0.00002633,-0.0007984, 0.0006260, 0.00074340,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374, 0.00006324,-0.00001450, 0.0002896, 0.0003338,-0.00015678,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266, 0.00029662, 0.00096090, 0.0008603, 0.0007787, 0.00053826,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564, 0.00088139, 0.00094462,-0.0002756, 0.0012634, 0.00107857,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366, 0.00155666,-0.00037995,-0.0007410, 0.0013831, 0.00155732,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,-0.00115597,-0.00352929,-0.0000759,-0.0009452,-0.00054906,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954, 0.00463241, 0.00413743, 0.0049334, 0.0050637, 0.00444908,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,-0.00171222, 0.00165209,-0.0028288,-0.0029523,-0.00153891,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844, 0.00074278,-0.00042501, 0.0008108, 0.0010782,-0.00137657,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,-0.00056188,-0.00155902,-0.0007816,-0.0010674,-0.00122367,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233, 0.00107367, 0.00063466, 0.0031438, 0.0002957,-0.00006104,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131, 0.00212504, 0.00159548, 0.0027666, 0.0016798, 0.00184482,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,-0.00233345,-0.00319858,-0.0025023,-0.0038292,-0.00230665,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807, 0.00008071,-0.00101925, 0.0002901,-0.0002178,-0.00222983,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,-0.00255578,-0.00352119,-0.0001961, 0.0001759,-0.00047843,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582, 0.00347032, 0.00485597, 0.0051370, 0.0033363, 0.00593481,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621, 0.00347288, 0.00376244, 0.0022953, 0.0016516, 0.00335477,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639, 0.00180508, 0.00275268, 0.0014957, 0.0007767, 0.00241881,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572, 0.00035168, 0.00064968, 0.0009834, 0.0029382,-0.00005667,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988, 0.00308789, 0.00312491, 0.0030619, 0.0016183, 0.00158985,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022, 0.00302469, 0.00303472, 0.0026864, 0.0016807, 0.00268185,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549, 0.00066209, 0.00097066, 0.0019873, 0.0014381, 0.00268773,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,-0.00042344, 0.00000225, 0.0014568, 0.0022940, 0.00129549,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,-0.00056944,-0.00076877,-0.0000998,-0.0008733,-0.00032903,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386, 0.00112897,-0.00398371,-0.0016567, 0.0010468,-0.00420573,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183, 0.00164695, 0.00054290,-0.0004325, 0.0022670, 0.00173270,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,-0.00031485, 0.00063649, 0.0000598, 0.0006365, 0.00021070,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.00096878, 0.00262099, 0.0017040, 0.0025496, 0.00246884,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,-0.00023481,-0.00117656,-0.0008473,-0.0005173, 0.00026964,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,-0.00090502,-0.00175624,-0.0010971,-0.0010927,-0.00152595,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224, 0.00013587, 0.00035184, 0.0005950, 0.0019281, 0.00086118,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086, 0.00132984, 0.00093308, 0.0014011,-0.0009136, 0.00116868,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,-0.00081628,-0.00086290, 0.0006478,-0.0016651, 0.00079088,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298, 0.00587740, 0.00524463, 0.0033256, 0.0016393, 0.00227018,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508, 0.00048695, 0.00169716,-0.0009878,-0.0000207,-0.00112414,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928, 0.00125443,-0.00075640, 0.0003125, 0.0004615,-0.00044891,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601, 0.00043308,-0.00178416,-0.0007273, 0.0000322,-0.00102775,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651, 0.00106308,-0.00126819, 0.0009862, 0.0009027, 0.00008317,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068, 0.00056190,-0.00006803, 0.0002995, 0.0002432, 0.00023200,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,-0.00138265,-0.00168261,-0.0010447,-0.0016537,-0.00122589,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,-0.00082014, 0.00394374, 0.0004607, 0.0004656, 0.00066288,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,-0.00199592,-0.00290515,-0.0028308,-0.0028094,-0.00289642,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,-0.00150855,-0.00358631,-0.0043271,-0.0022038,-0.00358631,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,-0.00093569,-0.00068805,-0.0001547, 0.0012746,-0.00065100,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747, 0.00145835, 0.00172576, 0.0039640, 0.0011951, 0.00258821,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,-0.00078325, 0.00179862, 0.0039105, 0.0004476, 0.00164445,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881, 0.00058654, 0.00032063, 0.0003174, 0.0008458, 0.00032416,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388, 0.00078404, 0.00252236, 0.0017088, 0.0024460, 0.00213704,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728, 0.00265449, 0.00243931, 0.0030621, 0.0024791, 0.00199986,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107, 0.00164750, 0.00120449,-0.0026566, 0.0006218, 0.00111139,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,-0.00206293,-0.00041591,-0.0018188,-0.0013699,-0.00123391,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,-0.00145757,-0.00209981, 0.0001271,-0.0010778,-0.00249243,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,-0.00079788,-0.00063344,-0.0008025,-0.0026729,-0.00381905,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557, 0.00115169, 0.00056787, 0.0000369, 0.0007111, 0.00085866,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,-0.00042798,-0.00187454,-0.0016895,-0.0017877,-0.00263275,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,-0.00003148,-0.00208615,-0.0004207,-0.0001055, 0.00030303,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128, 0.00364609, 0.00342207, 0.0032762, 0.0021140, 0.00234848,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776, 0.00060953,-0.00016436, 0.0002556, 0.0010629, 0.00033408,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696, 0.00161633, 0.00124641, 0.0020727, 0.0013891, 0.00123944,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703, 0.00509770, 0.00542721, 0.0049840, 0.0028165, 0.00471377,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396, 0.00370215, 0.00184348, 0.0026152, 0.0027431, 0.00324543,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045, 0.00061428,-0.00145001, 0.0007507,-0.0013713,-0.00151193,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131, 0.00144170, 0.00358826, 0.0014417, 0.0010697, 0.00482104,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.00234224,-0.00331510,-0.0023035,-0.0033631, 0.00136899,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543, 0.00079366, 0.00138642,-0.0005005,-0.0017214, 0.00226554,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995, 0.00080290, 0.00140747,-0.0003157, 0.0010027, 0.00135657,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762, 0.00528890, 0.00399071, 0.0028511, 0.0046213, 0.00480009,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988, 0.00529796, 0.00292872, 0.0020057, 0.0029496, 0.00615867,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.00660113, 0.00517488, 0.0055435, 0.0055160, 0.00681098,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425, 0.00087136, 0.00063332, 0.0012501, 0.0015830, 0.00187975,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.00275353, 0.00270009, 0.0027096, 0.0035752, 0.00200258,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908, 0.00057078, 0.00078548, 0.0011981,-0.0007786, 0.00059859,buy
