Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,3,4.16,0,0.95,3.35,0,1.07,0.25,0.25,0.68,4.97,1.71,1.43,3.74,-0.0233975,-0.0261133,-0.017247, 0.002654, 0.002654,sell
2012-08-27,1.97,2.7,0,0.7,1.74,0,0.61,0.1,0.64,0.51,2.76,0.82,0.73,2.36,-0.0690041,-0.0442272,-0.065113, 0.004507, 0.009621,sell
2012-08-28,1.17,2.24,0,1.02,0.89,0,0.39,0,1.7,0.39,1.4,0.31,0.36,1.55,-0.0012056,-0.0178337,-0.015356, 0.010442,-0.018388,sell
2012-08-29,0.75,2.9,0,2.18,0.45,0,0.29,0,4.28,0.29,0.59,0.17,0.17,1.07,-0.0301541,-0.0196865,-0.047620,-0.039967,-0.034032,sell
2012-08-30,0.62,3.66,0,3.05,0.09,0,0.22,0.38,6.22,0.22,0.42,0.47,0,0.69,-0.0778238,-0.0425257,-0.104092,-0.092588,-0.094629,sell
2012-08-31,0.74,2.17,0,2.2,0,0,0.17,2.2,3.85,0.17,0.77,2.2,0,0.49,-0.0544847,-0.0616545,-0.077651,-0.060957,-0.074795,sell
2012-09-01,1.15,0.97,0,3.57,0,0,0.12,2.97,2.32,0.12,3.02,2.97,0,0.35,-0.0381534,-0.0808045,-0.025899,-0.056362,-0.088612,sell
2012-09-02,2.07,0.48,0,2.83,0,0,0.28,0.64,2.59,0.28,2.44,0.74,0,0.25, 0.0344059,-0.0102651,-0.012876, 0.041568,-0.049471,buy
2012-09-03,3.26,0.26,0,1.28,0,0,0.61,0.11,3.95,0.61,0.42,0.37,0,0.17, 0.0155406, 0.0094866, 0.009042, 0.011661,-0.020196,sell
2012-09-04,3.08,0.12,0.17,2.92,0,0,1.96,0,5.3,1.96,0.17,0.7,0,0.12, 0.0153771, 0.0244179, 0.019846, 0.020127,-0.028047,buy
2012-09-05,3.17,0.09,0.45,1.87,0,0,3,0,3.14,3,0.45,1.9,0,0.09, 0.0442487, 0.0608136, 0.061027, 0.060753, 0.068202,buy
2012-09-06,3.65,0,1.22,0.32,0,0.09,1.41,0,1,1.41,1.22,2.97,0.09,0,-0.0015219,-0.0131884, 0.000634,-0.002617,-0.001522,sell
2012-09-07,2.01,0,3,0,0,0.34,0.45,0,0.36,0.45,3,1.65,0.18,0.16,-0.0327027,-0.0344531,-0.054189,-0.017100,-0.038018,sell
2012-09-08,0.79,0,2.62,0,0,0.71,0.15,0.15,0.19,0.15,2.62,0.6,0.38,0.48,-0.0075920,-0.0341385, 0.014148, 0.040032, 0.018753,buy
2012-09-09,0.32,0,1.15,0,0,1.5,0,0.49,0.27,0,0.98,0.22,0.79,1.2, 0.0630843, 0.0295962, 0.034207, 0.037525, 0.042501,buy
2012-09-10,0,0,0.84,0,0,3.11,0,1.38,0.48,0,0.36,0,1.59,2.9, 0.0292647, 0.0155643, 0.035611, 0.063790,-0.018610,buy
2012-09-11,0,0,1.46,0,0,5.97,0,4.04,1.33,0,0.13,0,3,7.01,-0.0764372,-0.0573120,-0.057312,-0.065591,-0.051078,sell
2012-09-12,0,0,2.97,0,0,5.39,0,4.58,2.97,0,0,0,2.77,7.2,-0.0976302,-0.0705336,-0.070728,-0.066460,-0.030035,sell
2012-09-13,0,0,2.32,0,0,2.63,0,3.54,2.32,0,0,0,1.42,4.75,-0.1093406,-0.0982093,-0.094640,-0.092549,-0.031965,sell
2012-09-14,0,0,0.82,0,0,1.45,0.22,2.21,0.82,0.16,0,0.22,0.74,2.76,-0.0439178,-0.0512177,-0.043626,-0.033891, 0.040949,sell
2012-09-15,0,0,0.51,0,0,1.08,1.15,1.05,0.3,0.44,0.21,1.15,0.4,1.29, 0.0624721,-0.0392581, 0.051845, 0.062472, 0.061374,buy
2012-09-16,0,0,1.18,0,0,1.5,2.97,0.53,0.1,1.18,1.08,2.97,0.21,0.64, 0.0483547,-0.0677810, 0.034820,-0.034797,-0.070805,sell
2012-09-17,0,0,2.92,0,0,3.12,1.53,0.27,0,3,2.92,1.53,0.12,0.27, 0.0123544, 0.0184492, 0.026377, 0.034800, 0.009234,buy
2012-09-18,0,0,1.81,0,0,2.79,0.55,0.23,0.22,2.89,1.59,0.55,0,0.13,-0.0032616, 0.0283627, 0.003916, 0.024559,-0.001734,buy
2012-09-19,0,0,1.54,0,0,1.08,0.69,0.15,1.09,1.23,0.45,0.69,0,0, 0.0273489, 0.0221381, 0.027349, 0.020307,-0.009881,buy
2012-09-20,0,0,3.3,0,0,0.42,1.73,0.23,2.92,0.65,0.28,1.73,0,0.1,-0.0390218,-0.0230076, 0.020357,-0.025525,-0.027819,sell
2012-09-21,0,0,2.49,0,0,0.17,2.95,0.34,1.64,0.51,0.7,2.95,0,0.15,-0.0912691,-0.1033805,-0.034176,-0.069292,-0.044836,sell
2012-09-22,0,0,2.26,0,0,0.12,2.01,0.51,0.34,0.51,1.68,2.13,0,0.24,-0.0552980,-0.1193462,-0.036587,-0.036738,-0.015568,sell
2012-09-23,0,0.09,3.33,0,0,0.57,0.9,0.76,0,0.76,3.04,1.37,0,0.48,-0.0172389,-0.0330967,-0.075963,-0.061769,-0.077238,sell
2012-09-24,0,0.38,2.83,0,0,2.58,0.55,1.14,0.1,1.14,2.5,2.9,0,0.84,-0.0479602,-0.0472707,-0.071583,-0.046824,-0.073718,sell
2012-09-25,0,1.67,2.09,0,0,3.04,0.68,1.7,0.24,1.79,2.54,3.08,0,1.53,-0.0239374,-0.0278090,-0.034947, 0.008876,-0.021071,sell
2012-09-26,0,2.92,2.52,0,0,0.85,1.33,2.53,0.59,2.65,3.27,0.73,0,2.91, 0.0166588, 0.0390690, 0.037538, 0.006527, 0.038587,buy
2012-09-27,0,1.49,4.17,0,0,0.31,3,2.97,1.78,3.12,1.32,0.16,0,5.56,-0.0225762,-0.1110670,-0.088448,-0.054621,-0.121452,sell
2012-09-28,0.1,1.59,5.97,0,0,0.2,2.65,2.44,4.28,2.52,0.28,0.12,0,5.75, 0.0050446,-0.0115634,-0.041610,-0.006916,-0.017039,sell
2012-09-29,0.35,2.95,4.48,0,0.15,0.26,1.09,1.9,5.31,1.95,0,0.49,0,3.56, 0.0175947,-0.0002525, 0.022667, 0.083059, 0.010441,buy
2012-09-30,1.25,1.54,2.24,0.13,0.33,0.33,0.44,2.09,2.49,1.69,0.13,1.3,0,2.98, 0.0428667, 0.0163943, 0.031325, 0.123176, 0.014743,buy
2012-10-01,2.92,0.37,1.16,0.37,0.81,0.42,0.29,3.64,0.75,1.81,0.37,3.54,0.11,3.88, 0.0540050, 0.0715753, 0.006541, 0.045240, 0.063964,buy
2012-10-02,1.94,0.09,0.62,1.07,1.93,0.72,0.15,3.36,0.24,2.48,1.18,4.35,0.15,2.41, 0.0452743, 0.0329722,-0.002928,-0.025997,-0.021694,sell
2012-10-03,0.76,0,0.28,2.95,4.84,1.13,0.21,1.45,0,3.97,3.37,5.08,0.21,0.83, 0.0368374, 0.0353139, 0.048100, 0.042762, 0.035314,buy
2012-10-04,0.98,0.12,0.17,2.92,5.84,2,0.28,0.92,0.1,3.98,4.16,7.33,0.28,0.33, 0.0656166, 0.0656166, 0.066402, 0.050764, 0.065617,buy
2012-10-05,3,0.29,0.1,1.27,2.56,3.88,0.37,1,0.29,2.7,5.03,6.42,0.37,0.1, 0.0582391, 0.0450119, 0.043607, 0.058239, 0.034516,buy
2012-10-06,2.84,0.72,0,1.19,0.99,4.45,0.49,1.53,0.99,2.29,5.2,4.47,0.49,0, 0.0665531, 0.0619688, 0.055427, 0.070557, 0.057390,buy
2012-10-07,1.23,1.74,0,2.61,0.35,3.15,0.63,2.74,3.01,2.25,5.31,1.88,0.63,0,-0.0131300,-0.0131300,-0.013130,-0.045879,-0.010048,sell
2012-10-08,2.16,2.97,0,3,0.18,2.94,0.8,3,4.97,2.62,6.16,0.82,0.8,0, 0.0041019,-0.0029751, 0.000704,-0.038205, 0.004102,sell
2012-10-09,2.97,2.29,0,1.18,0.09,3.17,1.01,1.79,4.4,3.06,3.7,0.36,1.01,0.13, 0.0588404, 0.0452823, 0.028974, 0.039542, 0.062025,buy
2012-10-10,1.18,1.56,0,0.4,0,2.84,1.24,1.11,2.14,2.84,1.69,0,1.24,0.42,-0.0204385,-0.0308403,-0.017405,-0.043615,-0.049661,sell
2012-10-11,0.33,2.49,0,0.14,0,2.22,1.51,0.91,1.72,2.22,0.78,0,1.51,1.37, 0.0108233,-0.0402112, 0.008970,-0.040495,-0.056315,sell
2012-10-12,0.09,5.07,0,0,0,1.73,1.82,1.13,2.94,1.73,0.38,0,1.82,2.97, 0.0119783, 0.0528279, 0.050574, 0.018187, 0.037650,buy
2012-10-13,0,4.89,0,0,0,1.36,2.14,1.85,4.7,1.36,0.12,0,2.14,1.92, 0.0177857, 0.0161493, 0.015414, 0.009802, 0.017117,buy
2012-10-14,0.14,2.37,0,0,0,1.06,2.49,2.97,4.74,1.06,0,0,2.49,0.74, 0.0014518,-0.0111335, 0.010195,-0.013335,-0.012819,sell
2012-10-15,0.33,0.91,0,0,0,0.83,2.82,2.6,3.32,0.83,0,0,2.82,0.52,-0.0010164,-0.0018865, 0.043951, 0.036160, 0.035362,buy
2012-10-16,0.77,0.29,0,0,0.12,0.65,3,1.33,1.62,0.65,0,0.12,3,0.77,-0.0153887,-0.0263252, 0.044506, 0.046101, 0.035779,buy
2012-10-17,1.84,0.12,0,0,0.3,0.51,2.84,0.68,0.8,0.51,0,0.3,2.84,1.84,-0.0155535,-0.0419412, 0.023308, 0.021715, 0.014699,sell
2012-10-18,2.97,0,0,0,0.75,0.4,2.6,0.35,0.35,0.4,0,0.75,2.6,2.97, 0.0446762, 0.0012628,-0.003936, 0.028889,-0.003538,buy
2012-10-19,2.12,0,0,0,1.9,0.31,2.44,0.18,0.18,0.31,0.13,1.9,2.44,1.99,-0.0115907, 0.0042780,-0.024572,-0.008133,-0.023555,sell
2012-10-20,1.15,0,0,0,2.95,0.24,2.32,0.09,0.09,0.24,0.32,2.95,2.32,0.83,-0.0455801, 0.0032285,-0.030600,-0.049346,-0.039467,sell
2012-10-21,1.11,0,0.17,0,1.77,0.19,2.28,0.13,0,0.19,0.77,1.77,2.28,0.64, 0.0101696, 0.0400931, 0.015186, 0.026350, 0.005459,buy
2012-10-22,2.04,0,0.5,0,0.7,0.15,2.34,0.39,0,0.15,1.9,0.8,2.34,1.03, 0.0613292, 0.0496140, 0.039302, 0.077724, 0.035174,buy
2012-10-23,2.97,0,1.38,0,0.27,0.12,2.74,1.15,0,0.12,2.97,0.82,2.49,2.53, 0.0507713, 0.0082778, 0.016995, 0.036106, 0.016215,buy
2012-10-24,2.02,0,2.95,0,0.11,0.09,3.49,2.97,0.17,0.09,1.85,1.73,2.72,5.92,-0.0123645,-0.0105420,-0.030407,-0.007488,-0.004401,sell
2012-10-25,1.17,0,2.43,0,0,0,5.36,2.63,0.41,0,1.01,4.64,3,4.81, 0.0344904,-0.0037084, 0.009095, 0.051466, 0.059417,buy
2012-10-26,1.32,0,1.24,0,0,0,5.84,1.13,1.01,0,0.98,5.94,2.87,1.7, 0.0205952, 0.0119396, 0.038230, 0.057108, 0.051192,buy
2012-10-27,2.62,0,1.44,0,0,0,3.61,1,2.49,0,1.95,2.66,2.42,0.62,-0.0051722,-0.0284980, 0.015007, 0.050525, 0.031993,buy
2012-10-28,2.97,0,3.11,0,0,0,2.35,1.73,2.97,0,4.61,0.98,1.96,0.23,-0.0282325,-0.0303065,-0.035909,-0.038194,-0.020153,sell
2012-10-29,1.41,0.15,2.8,0,0,0,1.63,2.97,1.56,0,5.62,0.38,1.5,0.15, 0.0488020, 0.0298748, 0.005601,-0.053085, 0.004690,sell
2012-10-30,0.57,0.39,1.32,0,0,0,1.09,2.58,1.11,0,3.36,0.11,1.09,0.39, 0.0627571, 0.0598632, 0.055666, 0.007303, 0.059863,buy
2012-10-31,0.23,1,1.6,0,0,0,0.75,1.42,1.74,0,1.51,0,0.75,1, 0.0452867, 0.0531687, 0.031400, 0.071875, 0.012787,buy
2012-11-01,0.09,2.65,3.05,0,0,0,0.47,1.01,3.41,0,0.74,0,0.47,2.65,-0.0066844,-0.0020602, 0.006244, 0.044301, 0.029174,buy
2012-11-02,0,2.97,2.22,0,0,0,0.28,0.98,2.83,0,0.37,0,0.28,2.97, 0.0231595, 0.0319935, 0.024504, 0.025279, 0.023418,buy
2012-11-03,0,1.24,0.74,0,0,0.09,0.15,1.14,1.65,0,0.23,0.09,0.15,1.24, 0.0658636, 0.0541794, 0.077997, 0.076962, 0.044921,buy
2012-11-04,0,0.47,0.25,0.09,0,0.29,0,1.38,1.48,0,0.15,0.29,0,0.56, 0.0655918, 0.0458938, 0.059464, 0.063461, 0.047483,buy
2012-11-05,0,0.17,0,0.2,0,0.91,0,1.59,1.48,0,0.11,0.91,0,0.37, 0.0573752, 0.0352830, 0.038620, 0.043077, 0.074815,buy
2012-11-06,0,0.09,0,0.44,0,2.82,0,1.69,1.59,0,0.19,2.82,0,0.44, 0.0427873, 0.0477187, 0.047076, 0.047596, 0.042787,buy
2012-11-07,0,0.27,0,0.94,0.15,2.95,0,1.69,1.59,0,0.37,3.1,0,0.94, 0.0377784, 0.0486046, 0.045041, 0.040023, 0.040530,buy
2012-11-08,0,0.81,0,2.08,0.31,0.98,0,1.62,1.5,0,0.93,1.29,0,2.08, 0.0478670, 0.0112060, 0.022395, 0.035852, 0.000723,buy
2012-11-09,0,2.4,0,2.97,0.65,0.44,0,1.39,1.22,0,2.57,0.96,0.13,2.97, 0.0225770, 0.0060707,-0.032949, 0.016261,-0.017354,buy
2012-11-10,0,3.09,0,1.9,1.31,0.75,0,1.13,0.98,0,3.24,1.41,0.65,1.9, 0.0603167, 0.0361996, 0.071227, 0.068957, 0.067223,buy
2012-11-11,0,1.55,0.09,0.85,2.67,2.95,0,1.04,0.87,0,1.72,2.67,2.95,0.94,-0.0061079,-0.0759489,-0.075792,-0.086308,-0.081906,sell
2012-11-12,0,1.44,0.27,0.38,2.97,2.26,0.13,1.43,1.32,0,1.68,2.97,2.26,0.65,-0.0143822,-0.0801193,-0.080471,-0.040014,-0.075184,sell
2012-11-13,0.13,3.1,0.76,0.17,1.83,0.34,0.26,2.99,3.09,0.25,3.26,1.58,0.34,1.06, 0.0065911, 0.0038145,-0.004187,-0.016114, 0.013897,buy
2012-11-14,0.46,2.77,2.18,0,2.16,0,0.51,3,2.77,1.39,3.51,1.14,0,2.64, 0.0104301, 0.0227937, 0.086458, 0.004485, 0.030739,buy
2012-11-15,1.62,0.92,2.95,0,3.4,0,1,1.06,0.92,2.89,2.06,1.52,0,4.57, 0.0156193, 0.0155161, 0.009978, 0.017415, 0.044080,buy
2012-11-16,2.95,0.31,1.48,0,1.8,0,1.96,0.34,0.31,1,2.3,3.48,0.22,4.43,-0.0015208,-0.0011676,-0.000143,-0.001597, 0.000956,sell
2012-11-17,1.48,0.1,0.79,0,3.67,0,2.97,0.1,0.1,0.16,3.07,7.28,2.18,2.27,-0.0139272, 0.0173427, 0.022386, 0.083364, 0.074449,buy
2012-11-18,0.41,0,1.04,0,5.87,0,2.42,0.15,0.12,0,2.45,7.27,2.92,1.45,-0.0198046,-0.0327084,-0.021909, 0.094751, 0.009660,sell
2012-11-19,0.33,0,2.26,0,2.56,0,1.42,0.37,0.24,0,1.76,3.75,0.38,2.38, 0.0129940,-0.0176080, 0.015923, 0.031241,-0.010207,buy
2012-11-20,0.64,0,2.97,0,0.8,0.12,1.07,0.9,0.47,0.22,2.14,1.28,0,2.97,-0.0323465,-0.0710885,-0.040640,-0.038102,-0.023458,sell
2012-11-21,1.9,0,1.65,0,0.34,0.57,1.33,2.22,0.92,0.79,4.43,0.38,0,1.65, 0.0234575, 0.0442337, 0.040850, 0.008332, 0.044075,buy
2012-11-22,3.09,0,0.82,0,0.15,2.4,2.11,3.09,1.97,2.71,6.16,0,0,0.82, 0.0220236, 0.0429381,-0.020286, 0.021647, 0.018536,buy
2012-11-23,1.79,0,0.47,0,0.19,3,3.19,1.83,3.45,3.43,3.12,0,0,0.47, 0.0688874, 0.0711776, 0.061480, 0.075834, 0.018581,buy
2012-11-24,1.34,0.27,0.32,0,0.23,0.99,2.85,1.19,3.85,1.58,1.17,0,0,0.59,-0.0508160,-0.0766851,-0.039095,-0.017213,-0.039095,sell
2012-11-25,2.66,1.01,0.26,0,0.29,0.43,1.83,1.56,5.05,1.18,0.44,0.1,0,1.27,-0.0118022,-0.0388813,-0.030644,-0.009985,-0.010256,sell
2012-11-26,2.97,3,0.28,0,0.36,0.34,1.5,3.08,6.59,1.34,0.11,0.21,0,3.28, 0.0155690, 0.0217941,-0.000315, 0.013474, 0.015569,buy
2012-11-27,1.16,2.28,0.38,0,0.45,0.44,1.63,2.74,4.23,1.75,0,0.44,0,2.66,-0.0224589,-0.0093029,-0.023429,-0.025104,-0.022500,sell
2012-11-28,0.39,0.6,0.6,0,0.56,0.91,2.14,1.14,1.7,2.53,0,0.91,0,1.2,-0.0652768,-0.0385067,-0.038507,-0.100319,-0.100319,sell
2012-11-29,0.13,0.16,1.08,0,0.7,1.9,3.06,0.47,0.69,3.67,0,1.9,0,1.24,-0.0723105,-0.0429198,-0.061597,-0.069140,-0.082815,sell
2012-11-30,0,0,2.2,0,0.87,3,2.92,0.19,0.19,3.79,0,3,0,2.2, 0.0001702, 0.0003754,-0.035240,-0.033632,-0.073405,sell
2012-12-01,0,0,2.95,0,1.09,2.22,1.92,0,0,3.01,0,2.22,0,2.95,-0.0220167,-0.0358587,-0.057195,-0.042404,-0.008309,sell
2012-12-02,0,0,1.74,0,1.34,1.22,1.25,0,0,2.59,0.14,1.08,0,1.74,-0.0460104, 0.0214954,-0.002757,-0.019501,-0.044495,sell
2012-12-03,0,0,0.68,0,1.68,0.79,0.82,0,0,2.5,0.28,0.67,0,0.68,-0.0270036,-0.0206924,-0.036920,-0.007149,-0.000705,sell
2012-12-04,0,0,0.49,0,2.08,0.8,0.54,0,0,2.62,0.55,0.66,0,0.49,-0.0281633,-0.0266180,-0.055766,-0.029001,-0.024990,sell
2012-12-05,0,0,0.94,0,2.6,1.21,0.35,0,0,2.95,1.09,1.2,0,0.94,-0.0375226,-0.0375226,-0.050425,-0.035400,-0.033958,sell
2012-12-06,0,0,3.14,0.2,3,2.12,0.23,0,0,3.23,2.12,2.95,0,3.34,-0.0627942,-0.0033262, 0.003302, 0.011006, 0.033146,sell
2012-12-07,0,0,2.83,0.62,2.77,3,0.15,0,0,2.92,3,2.84,0,3.45,-0.0244843, 0.0086072, 0.026557, 0.022808, 0.022635,buy
2012-12-08,0,0,1.8,1.96,2.22,2.22,0.1,0.16,0.12,2.32,2.26,1.06,0,3.76, 0.0697681, 0.0501284, 0.069118, 0.094148, 0.071332,buy
2012-12-09,0,0,3.13,3,1.8,1.4,0,0.49,0.24,1.89,1.56,0.62,0,6.13, 0.0247093,-0.0102345, 0.064899, 0.034027, 0.024309,buy
2012-12-10,0,0,2.92,1.41,1.44,1.16,0,1.52,0.48,1.58,2.06,1.09,0,4.33, 0.0022835, 0.0047731, 0.013222, 0.057671, 0.007705,buy
2012-12-11,0,0,1.16,0.45,1.16,1.45,0,3,0.93,1.4,3.28,3,0,1.61, 0.0125323, 0.0027845, 0.013877, 0.012325, 0.001026,sell
2012-12-12,0,0,0.46,0.14,1.1,2.33,0,2,2.04,1.33,1.9,2.88,0,0.6, 0.0592054, 0.0229012,-0.005619, 0.036678, 0.039909,buy
2012-12-13,0,0,0.18,0,1.19,3.67,0.09,1.46,3.79,1.43,0.67,1.37,0,0.18,-0.0247208, 0.0229379, 0.009634, 0.029583, 0.042958,buy
2012-12-14,0,0,0,0,1.71,3.65,0.18,3.24,5.16,1.77,0.57,1.55,0,0, 0.0120093, 0.0239935, 0.031463, 0.027592,-0.011647,buy
2012-12-15,0,0,0,0,3.33,3.3,0.38,4.19,4.21,2.53,1.24,3.22,0,0, 0.0197572, 0.0377940, 0.048830, 0.016580,-0.013445,buy
2012-12-16,0,0,0,0,3.37,3.65,0.8,3.88,1.58,3.4,2.95,3.77,0,0, 0.0422636, 0.0385366, 0.038457, 0.039806, 0.038457,buy
2012-12-17,0,0,0,0,1.49,2.75,1.68,2.75,0.76,2.74,2.32,2.85,0,0,-0.0327167, 0.0222065, 0.026087, 0.024068, 0.028621,buy
2012-12-18,0,0,0,0,0.71,1.51,3.13,1.23,0.63,1.6,0.93,3.42,0,0, 0.0759826, 0.0060756, 0.004861, 0.071281,-0.001375,buy
2012-12-19,0,0,0,0.34,0.38,0.82,2.87,1.63,1.46,0.94,0.64,2.66,0,0.34, 0.0472635, 0.0562838, 0.062093, 0.002402, 0.028134,buy
2012-12-20,0,0.12,0,1.56,0.17,0.4,2.1,3.06,2.97,0.57,1.01,1.18,0,1.68,-0.0211657,-0.0316868,-0.022636,-0.022872,-0.016209,sell
2012-12-21,0,0.29,0,2.97,0.14,0.22,2.82,2.12,2.12,0.36,2.26,0.56,0,3.26,-0.0495799,-0.0367854,-0.027623, 0.007369,-0.049790,sell
2012-12-22,0,0.71,0,1.17,0.27,0.12,3.24,0.72,0.72,0.23,3.13,0.27,0,1.88,-0.0282613,-0.0351580,-0.100312,-0.013279,-0.013021,sell
2012-12-23,0,1.77,0,0.25,0.42,0.11,1.9,0.24,0.42,0.2,1.92,0.13,0,2.02,-0.0803352,-0.0316628,-0.098668,-0.032382,-0.032212,sell
2012-12-24,0,2.97,0,0.25,0.64,0.17,1.07,0,0.42,0.17,1.29,0,0,3.22,-0.0877218,-0.0233149,-0.073373,-0.050938,-0.053604,sell
2012-12-25,0,1.99,0,0.92,1.57,0.26,1.28,0,1.01,0.26,1.52,0.32,0,2.91,-0.0415433, 0.0031364,-0.044239, 0.005830,-0.006358,sell
2012-12-26,0,0.82,0,2.92,3.78,0.56,2.53,0,2.42,0.4,2.58,1.47,0,3.74, 0.0399923, 0.0788007, 0.088623, 0.067218, 0.084729,buy
2012-12-27,0,0.33,0,2.49,5.95,1.02,2.97,0,2.97,0.6,3,3.37,0,2.82, 0.0648573, 0.0652082, 0.062211, 0.056738, 0.064265,buy
2012-12-28,0,0.14,0,0.67,3.53,2.02,1.5,0,1.62,0.92,1.8,2.71,0,0.81,-0.0293343, 0.0085144, 0.024850,-0.052911,-0.007449,sell
2012-12-29,0,0,0,0.18,1.55,4.22,0.75,0,0.85,1.38,1.05,3.24,0,0.18, 0.0287007, 0.0338061, 0.037329, 0.034448, 0.028701,buy
2012-12-30,0,0,0.24,0,1.02,5.07,0.76,0,0.71,2.1,0.97,3.07,0,0.24, 0.0207451, 0.0232831, 0.027435, 0.044405, 0.028639,buy
2012-12-31,0,0,0.71,0,1.2,4.17,2.05,0,0.98,3,2.18,1.26,0,0.71,-0.0334447,-0.0037538,-0.000250,-0.004724,-0.008280,sell
2013-01-01,0,0,2.08,0,2.26,3.24,3.06,0,1.77,2.95,3.09,0.75,0,2.08, 0.0669271, 0.0215679, 0.041970, 0.053231, 0.027237,buy
2013-01-02,0,0,2.97,0,4.27,2.17,1.47,0,3.33,2.16,1.29,1.13,0,2.97, 0.0335386, 0.0319412, 0.031081, 0.030893, 0.034629,buy
2013-01-03,0,0,1.43,0,6.23,1.73,1.59,0,4,1.82,0.64,3.09,0,1.43, 0.0707236, 0.0751009, 0.070007, 0.062647, 0.062647,buy
2013-01-04,0.1,0,0.5,0,5.4,2.37,2.97,0,4.35,2.03,0.85,3.51,0,0.6, 0.0525048,-0.0266289, 0.055535, 0.053271, 0.042476,buy
2013-01-05,0.23,0,0.36,0,4.06,5.52,1.7,0,2.41,3,2.04,3.83,0,0.59, 0.0396306,-0.0048357, 0.061818, 0.012266, 0.021651,buy
2013-01-06,0.54,0,0.89,0,3.61,6.06,0.43,0,0.8,3.32,2.97,3.01,0,1.43, 0.0557078, 0.0339468, 0.058501, 0.050356, 0.048782,buy
2013-01-07,1.23,0,3,0,2.03,2.77,0.36,0,0.43,1.99,2.01,0.73,0,4.23, 0.0217754, 0.0437887, 0.046056, 0.009322, 0.041942,buy
2013-01-08,2.79,0,2.04,0,0.97,1.51,0.74,0,0.41,1.02,1.64,0.15,0,4.83, 0.0489074, 0.0402322, 0.016658, 0.031401, 0.050556,buy
2013-01-09,3,0,0.44,0,0.43,1.83,2.36,0,0.73,0.53,3.2,0.16,0,3.44,-0.0321814,-0.0341640,-0.063199,-0.034164,-0.047529,sell
2013-01-10,1.38,0,0.09,0,0.2,4.69,3.4,0,1.73,0.2,5.93,0.43,0,1.47, 0.0124680,-0.0229005, 0.014425,-0.007707,-0.012661,sell
2013-01-11,0.61,0.1,0,0,0.1,6.06,2.62,0,3.29,0.1,4.28,1.11,0,0.71, 0.0006808, 0.0215746, 0.031768, 0.021470, 0.011592,buy
2013-01-12,0.27,0.29,0,0,0,3.49,4.04,0,3.16,0,1.17,3.2,0,0.56, 0.0909762, 0.0845886, 0.093452, 0.106864, 0.085137,buy
2013-01-13,0.12,0.78,0,0,0,3.57,5.46,0,4.52,0,0.33,4.18,0,0.9, 0.1206225, 0.0760107, 0.100391, 0.104147, 0.055727,buy
2013-01-14,0,2.4,0.19,0,0,5.04,6.95,0,6.27,0,0,5.72,0,2.59, 0.0677367, 0.0247370, 0.056777, 0.051208, 0.002473,buy
2013-01-15,0,4.38,0.61,0,0,4.21,5.22,0,3.01,0,0,6.42,0,4.99, 0.0110209, 0.0018697, 0.013175, 0.013603, 0.000678,buy
2013-01-16,0,4.49,2.03,0,0,1.8,1.44,0,0.87,0,0,2.37,0,6.52,-0.0001471,-0.0139167, 0.008287, 0.009846,-0.017314,sell
2013-01-17,0,1.87,2.97,0,0.22,0.48,0.35,0,0.21,0,0.22,0.62,0,4.84,-0.0125364,-0.0020951,-0.008015, 0.033077,-0.005691,sell
2013-01-18,0,0.5,1.31,0,0.72,0.15,0,0.1,0,0,0.72,0.25,0,1.81, 0.0024791, 0.0092144, 0.004674, 0.015673, 0.005108,buy
2013-01-19,0,0.08,0.41,0,2.54,0.18,0,0.21,0,0,2.72,0.21,0,0.49,-0.0069267,-0.0178334,-0.022206,-0.036804,-0.050564,sell
2013-01-20,0,0,0.13,0,4.71,0.55,0,0.45,0,0,5.26,0.45,0,0.13,-0.0005713,-0.0129821,-0.021845, 0.007511,-0.030989,sell
2013-01-21,0,0,0,0,4.35,1.62,0,0.96,0.29,0,5.68,0.96,0,0, 0.0008426,-0.0250764,-0.001792,-0.001042,-0.018865,sell
2013-01-22,0.11,0,0,0,3.57,2.95,0,2.04,1.27,0,5.25,2.04,0,0.11, 0.0175296, 0.0233923, 0.006405,-0.009340, 0.041188,buy
2013-01-23,0.51,0,0,0,4.06,1.9,0.1,2.97,3.3,0,2.66,3.07,0,0.51, 0.0012656, 0.0189194, 0.036708, 0.001617, 0.027765,buy
2013-01-24,2.4,0,0,0,2.43,0.93,0.31,2.03,2.3,0.1,0.96,2.34,0,2.4, 0.0893101, 0.0717831, 0.091608, 0.067917, 0.070498,buy
2013-01-25,3.03,0.1,0,0,1.72,1.16,0.98,0.96,2.38,0.15,0.35,1.94,0,3.13,-0.0023110,-0.0258849,-0.013734,-0.025672,-0.027387,sell
2013-01-26,1.03,0.31,0,0,2.74,2.79,3,0.45,5.3,0.23,0,3.45,0,1.34, 0.0595517, 0.0339882, 0.048930, 0.072247, 0.020677,buy
2013-01-27,0.84,0.93,0,0,3.35,2.95,2.7,0.21,5.95,0.35,0,2.91,0,1.77,-0.0021808,-0.0062477, 0.004179, 0.077418,-0.017492,buy
