Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,0,0,5.13,0,0,0.49,1.15,0.39,0,0.25,0,0.15,0.18,5.06,0,1.47,0,0.05, 0.008923, 0.0152855, 0.0122457,-0.039196, 0.0120714,buy
2011-05-24,0,0,4.96,0,0.01,0.6,2.48,0.81,0,0.55,0,0.18,0.26,4.82,0,2.88,0,0.17, 0.001522, 0.0161654,-0.0009861,-0.008813, 0.0308714,sell
2011-05-25,0,0,3.3,0,0.02,0.8,3.19,2.03,0,1.26,0,0.22,0.45,2.97,0,3.75,0,0.69, 0.001302, 0.0155650, 0.0037470, 0.018008, 0.0585621,sell
2011-05-26,0.03,0,0.74,0,0.02,1.4,0.31,5.7,0.05,2.9,0,0.26,0.86,0.03,0,1.38,0,2.72, 0.002389, 0.0083100,-0.0073211, 0.008310, 0.0072706,buy
2011-05-27,0.06,0.18,1.73,0,0.02,3.89,0.5,6.3,0.18,3,0,0.32,2.04,0.06,0,3.86,0,3.22, 0.009800, 0.0230055, 0.0054159, 0.006971, 0.0138650,buy
2011-05-28,0.15,0.94,3,0,0.03,1.19,1.12,0.81,0.74,0.03,0,0.38,4.08,0.15,0,1.16,0,0.7,-0.015645,-0.0251371,-0.0158157,-0.021827,-0.0174818,sell
2011-05-29,0.36,3.17,0.03,0,0.03,1.75,3.43,1.85,2.97,0.03,0,0.46,3.17,0.54,0,1.71,0,1.74, 0.060885, 0.0648335, 0.0655055, 0.062644, 0.0557867,buy
2011-05-30,0.86,1.13,0.03,0,0.09,3.05,0.62,3.23,0.06,0.03,0.09,0.56,0.31,1.87,0,2.97,0,3.12, 0.026494, 0.0109796, 0.0033666, 0.011691, 0.0565494,sell
2011-05-31,2.06,3.33,0.03,0,0.26,4.55,0.8,0.44,0.13,0.03,0.29,0.72,0.57,5.03,0,4.42,0,0.28, 0.024487, 0.0122278, 0.0130139, 0.022823, 0.0244870,buy
2011-06-01,2.97,1.13,0.03,0,1.07,1.98,1.14,0.86,0.32,0.04,1.17,1.09,1.32,3.01,0,1.76,0,0.47,-0.040719,-0.0245919,-0.0245919,-0.024592,-0.0245919,sell
2011-06-02,0,3.13,0.03,0,3.01,2.5,1.86,2.57,0.77,0.08,3.25,2.61,3.25,0.12,0,2.23,0,0.79,-0.010443, 0.0044412, 0.0024330,-0.013440,-0.0048743,sell
2011-06-03,0.02,0.43,0.03,0,0.07,3.35,3.63,4.48,1.82,0.22,0.58,4.14,0.23,0.36,0,3.3,0,1.36, 0.009902, 0.0194970, 0.0053926, 0.004067, 0.0099029,buy
2011-06-04,0.05,1.22,0.37,0,0.11,4.8,7.37,3.51,2.97,1.13,1.15,1.41,0.77,1.08,0,6.55,0,2.37,-0.000831, 0.0024924,-0.0018037,-0.010032, 0.0016899,buy
2011-06-05,0.18,3.22,2.27,0,0.15,7.42,1.74,5.95,0.03,3.01,2.27,1.71,2.71,3.03,0,5.1,0,3.07,-0.032861,-0.0507302, 0.0028762,-0.051097,-0.0522672,sell
2011-06-06,0.75,0.54,2.98,0,0.23,8.55,2.13,0.07,0.05,0.07,3.11,2.11,3.7,0.55,0,5.44,0,0.22,-0.009559,-0.0375900,-0.0339747,-0.023221,-0.0702123,sell
2011-06-07,3.39,1.08,0.04,0,0.41,2.8,2.56,0.22,0.08,0.08,0.3,2.68,1.28,2.96,0,2.65,0,0.47,-0.034775,-0.0423499,-0.0459037,-0.035716,-0.0423499,sell
2011-06-08,1.01,2.08,0.04,0,0.84,3.16,3.09,0.66,0.12,0.09,0.88,3.58,2.32,0.07,0.04,2.83,0,0.99, 0.031531, 0.0293823, 0.0314397, 0.031440, 0.0315308,buy
2011-06-09,2.26,3.1,0.04,0,1.87,4.31,3.35,1.99,0.19,0.13,2.83,4.96,3.31,0.13,0.1,3.13,0,2.24, 0.025401, 0.0192659, 0.0220549, 0.027615, 0.0287548,buy
2011-06-10,3.49,0.27,0.08,0,3.22,6.32,0.67,3.05,0.3,0.21,5.95,2.99,0.42,0.25,0.31,3.52,0,3.46,-0.000325, 0.0261613, 0.0038483, 0.021113, 0.0123705,buy
2011-06-11,3.03,0.51,0.15,0,0.28,3.39,1.43,0.33,0.51,0.41,0.01,0.04,0.53,0.49,0.96,4.13,0,3, 0.016312, 0.0108859,-0.0026881,-0.015526,-0.0159098,sell
2011-06-12,0.04,0.95,0.36,0,0.34,0.42,3.39,1.03,0.89,1.01,0.01,0.05,0.78,0.93,2.89,2.86,0,0,-0.001032,-0.0081333,-0.0021364,-0.006813,-0.0117346,buy
2011-06-13,0.05,1.8,1.02,0,0.4,0.45,4.24,3.22,1.79,2.76,0.01,0.06,1.48,1.78,2.97,3.3,0,0,-0.002778,-0.0027780, 0.0047943, 0.030316, 0.0104644,sell
2011-06-14,0.19,3.03,2.97,0,0.46,0.49,1.98,5.94,4.81,3.11,0.02,0.1,3.52,3.1,0,0.4,0,0, 0.040846, 0.0389833, 0.0409123, 0.034128, 0.0379416,buy
2011-06-15,0.61,0.04,0,0,0.54,0.52,3.2,3.53,6.43,0.17,0.1,0.39,0.59,0.29,0,0.47,0,0, 0.025865, 0.0186588, 0.0136619, 0.001823, 0.0032216,buy
2011-06-16,2.79,0.11,0,0,0.65,0.55,3.64,1.36,4.15,0.23,0.51,2.07,0.63,0.81,0,0.63,0,0.07,-0.030369,-0.0321836,-0.0361339,-0.032948, 0.0009454,sell
2011-06-17,5.71,0.49,0,0.09,0.77,0.58,2.91,3.05,2.3,0.46,2.73,3.3,0.77,2.38,0,1.21,0,0.45,-0.035390,-0.0481233,-0.0355766,-0.036122,-0.0367806,sell
2011-06-18,4.66,2.99,0,0.6,0.91,0.61,3.23,6.29,2.97,1.75,3.02,0.59,1.33,2.97,0,3.71,0,2.95,-0.063219, 0.0132603, 0.0201570, 0.003066, 0.0094675,buy
2011-06-19,3.45,0.04,0,2.92,1.08,0.65,0.43,0.78,0,3.35,0.19,1.1,3.69,0.13,0,0.89,0,0,-0.027480,-0.0248688,-0.0060968, 0.007279, 0.0118207,sell
2011-06-20,0.91,0.07,0,0,1.32,3.11,0.55,2.02,0,0.43,0.33,2.18,0.82,0.7,0,3.47,0.03,0.02,-0.022278,-0.0222784,-0.0339641,-0.034032,-0.0340319,sell
2011-06-21,2.05,0.13,0.02,0,1.66,3.24,0.77,5.5,0,0.56,0.62,4.42,0.89,2.95,0,3.75,0.07,0.11,-0.001004,-0.0023519, 0.0050757, 0.000491, 0.0093571,sell
2011-06-22,3.44,0.38,0.03,0,2.07,3.55,1.13,3.21,0,0.73,1.2,6.36,0.96,0,0,4.14,0.14,0.28,-0.008769,-0.0125396,-0.0256944,-0.007407,-0.0074075,sell
2011-06-23,0.92,1.66,0.11,0.07,2.7,4.23,1.76,0.53,0,1.01,2.41,1.54,1.12,0,0,4.8,0.29,0.81, 0.016919,-0.0220831, 0.0015016,-0.014084, 0.0008157,sell
2011-06-24,2.1,3.84,0.38,0.17,3.66,5.87,2.92,1.17,0,1.64,5.11,3.18,1.35,0,0,5.92,0.56,2.35,-0.010967, 0.0041466, 0.0031427,-0.001098, 0.0100312,sell
2011-06-25,4.34,2.6,1.67,0.41,5.12,6.41,5.09,2.59,0,3.2,7.65,0.3,1.77,0,0,8.03,1.04,6.24,-0.018454,-0.0184544,-0.0183360,-0.020071,-0.0184544,sell
2011-06-26,2.75,6,3.39,1,7.36,2.87,6.37,4.03,0,7.45,5.77,0.35,1.98,0,0,10.46,1.87,5.89, 0.009312, 0.0089174, 0.0107040, 0.012970,-0.0144501,buy
2011-06-27,3.63,0.03,0.91,2.38,9.11,3,4.33,2.08,0,6.39,2.97,0.4,3.9,0.07,0,8.74,3,0, 0.021724, 0.0230471, 0.0212376, 0.021729, 0.0175206,buy
2011-06-28,0.83,0.03,1.76,2.97,3.43,0.02,1.61,3.12,0.11,4.58,0,0.46,5.46,0.14,0,3.01,0,0.02,-0.011952,-0.0118654, 0.0206249,-0.017808, 0.0223538,sell
2011-06-29,1.2,0.03,2.97,0,0.49,0.02,1.89,0.34,0.39,1.89,0,0.52,3.82,0.3,0,0.02,0,0.02, 0.001467,-0.0317983,-0.0029232,-0.025705,-0.0051640,buy
2011-06-30,2.4,0.03,0.25,0,0.56,0.02,2.24,0.8,1.47,2.24,0,0.87,1.02,0.68,0,0.02,0,0.02, 0.048440, 0.0620447, 0.0628090, 0.045278, 0.0481834,buy
2011-07-01,4.46,0.04,1.1,0,0.64,0.03,2.62,1.92,3.58,2.64,0,1.88,1.2,1.48,0,0.02,0,0.03,-0.015942,-0.0106570,-0.0277385,-0.008285,-0.0151783,sell
2011-07-02,2.36,0.08,3.05,0,0.72,0.03,3,4.72,1.77,3.08,0.08,4.18,1.42,3.25,0,0.17,0,0.03, 0.008949, 0.0051993, 0.0022829, 0.004866, 0.0043206,buy
2011-07-03,4.29,0.18,0.56,0,0.82,0.04,0,6.32,3,0.39,0.31,2.23,1.84,3.65,0,0.72,0,0.1,-0.060619,-0.0650292,-0.0603265,-0.065858,-0.0441538,sell
2011-07-04,8.91,0.45,2.34,0.03,0.94,0.05,0.05,1.23,0,1.67,1.16,4.11,2.73,1.23,0,2.87,0,0.26, 0.020305, 0.0086826, 0.0234951, 0.018484, 0.0028885,buy
2011-07-05,7.64,1.2,6,0.1,1.06,0.06,0.17,3.36,0,3.2,3.13,1.55,5.39,2.23,0,3.34,0,0.78, 0.033217, 0.0246269, 0.0172073, 0.019418, 0.0259600,buy
2011-07-06,6.34,3.44,0.1,0.3,1.19,0.07,0.48,1.07,0,0.67,0.33,2.35,3.02,3.15,0,1.11,0,2.4, 0.000011, 0.0323849, 0.0109347,-0.011080, 0.0057843,sell
2011-07-07,4.98,5.69,0.23,0.92,1.32,0.09,1.4,2.95,0,2.08,0.87,4.02,3.89,0.57,0,2.99,0,3.2,-0.035146,-0.0398701,-0.0431617,-0.042863,-0.0350567,sell
2011-07-08,2.97,3.2,0.54,2.79,1.47,0.11,4.13,0,0.06,3.1,2.26,4.46,2.79,1.91,0,0.04,0,0.63,-0.027740,-0.0212530,-0.0006402,-0.021553,-0.0145839,sell
2011-07-09,0.03,0.55,1.37,2.95,1.64,0.14,5.95,0.09,0.21,0.32,3,1.64,2.95,3.08,0.02,0.05,0,1.5,-0.039243,-0.0175102,-0.0413573,-0.017540,-0.0051419,sell
2011-07-10,0.07,1.4,3.05,0,1.82,0.17,0,0.27,0.65,0.72,0,1.82,0.02,0.3,0.03,0.05,0,3.24, 0.023991, 0.0169978, 0.0211831, 0.016998, 0.0124843,buy
2011-07-11,0.16,3.72,0.05,0.14,2,0.21,0,0.74,1.97,1.69,0,1.98,0.02,0.77,0.04,0.09,0,0.51, 0.016702,-0.0515255,-0.0337757, 0.009496, 0.0168609,buy
2011-07-12,0.33,6.15,0.06,0.51,2.2,0.27,0,2.06,2.97,3.01,0,2.2,0.02,2.1,0.06,0.17,0,1.11, 0.037298, 0.0246954, 0.0178843, 0.043762, 0.0647564,buy
2011-07-13,0.72,0.65,0.06,1.84,2.41,0.33,0,2.97,0,0.05,0,2.48,0.13,3.01,0.08,0.4,0,2.89,-0.011534,-0.0114823,-0.0113950,-0.010671,-0.0117740,sell
2011-07-14,1.55,1.82,0.13,2.92,2.62,0.44,0,0.02,0,0.05,0.03,2.93,0.36,0.07,0.1,1.09,0,4.94,-0.023603,-0.0297116,-0.0346837,-0.023921,-0.0195683,sell
2011-07-15,2.97,5.13,0.3,0,2.85,0.56,0,0.02,0,0.05,0.05,3.91,1,0.07,0.12,2.96,0.03,3.71,-0.008500,-0.0096640,-0.0096640,-0.008736,-0.0083688,sell
2011-07-16,0.02,8.83,0.88,0,3.08,0.7,0,0.03,0,0.13,0.07,5.89,2.77,0.1,0.14,3.04,0.04,1.43,-0.004143,-0.0087652,-0.0046622,-0.006937,-0.0068706,sell
2011-07-17,0.04,3.32,2.97,0,3.26,0.95,0,0.03,0.02,0.29,0.12,3.11,3.03,0.14,0.16,0.08,0.04,3.66, 0.049081, 0.0306298, 0.0492604, 0.050251, 0.0446755,buy
2011-07-18,0.08,0.8,3.15,0,0.29,1.29,0,0.03,0.05,0.78,0.2,0.15,0.03,0.23,0.17,0.08,0.05,3.98, 0.040192, 0.0401918, 0.0442002, 0.036383, 0.0368764,buy
2011-07-19,0.16,2.26,0.23,0,0.3,1.79,0,0.03,0.12,2.23,0.33,0.24,0.03,0.37,0.17,0.08,0.06,1.22, 0.011510, 0.0115098, 0.0111023, 0.011510, 0.0155762,buy
2011-07-20,0.31,3.11,0.43,0,0.33,2.61,0,0.03,0.27,3.08,0.56,0.44,0.03,0.67,0.17,0.09,0.08,1.52, 0.026361, 0.0165335, 0.0165126, 0.025703, 0.0465255,buy
2011-07-21,0.7,0.11,0.94,0.04,0.18,3.93,0,0.03,0.65,0.1,0.92,0.94,0.03,1.28,0,0.11,0.1,1.89,-0.004686, 0.0042923,-0.0035895,-0.031375,-0.0260209,sell
2011-07-22,1.55,0.12,2.09,0.09,0.24,6.08,0,0.04,1.5,0.13,1.52,2.08,0.04,2.4,0,0.14,0.15,2.34, 0.026496, 0.0279219, 0.0275619, 0.017189, 0.0275619,buy
2011-07-23,3.17,0.13,3.39,0.18,0.32,8.39,0,0.04,3.1,0.19,2.53,3.31,0.08,3.18,0,0.21,0.23,2.89, 0.015758, 0.0143969, 0.0140463, 0.012162, 0.0131703,buy
2011-07-24,0.37,0.14,0.75,0.35,0.46,5.97,0,0.04,0.25,0.34,2.97,0.53,0.14,0.24,0,0.35,0.36,3, 0.010641, 0.0106408, 0.0183917,-0.013947, 0.0342473,buy
2011-07-25,0.85,0.17,1.53,0.65,0.7,0,0,0.04,0.54,0.69,0,0.93,0.27,0.29,0,0.7,0.6,0.02,-0.016090,-0.0103798,-0.0314375,-0.017184,-0.0314375,sell
2011-07-26,1.93,0.2,3.28,1.14,1.17,0,0,0.08,1.02,1.56,0.04,1.7,0.59,0.34,0.02,1.55,1.07,0.03, 0.004919, 0.0310322, 0.0234638, 0.007136, 0.0022166,buy
2011-07-27,4.13,0.26,6.95,1.86,2.1,0,0,0.16,2.07,3.18,0.08,3.26,1.36,0.4,0.02,3.14,1.99,0.08, 0.036398, 0.0321376, 0.0320173, 0.031259, 0.0076912,buy
2011-07-28,3,0.38,8.03,2.84,3.08,0,0,0.3,4.34,0.27,0.2,6.02,3.01,0.5,0.03,0.24,2.97,0.18, 0.029821, 0.0387107, 0.0348994, 0.020550, 0.0295064,buy
2011-07-29,3.89,0.62,3.21,3.1,0.11,0,0,0.57,5.67,0.49,0.41,3.4,0.18,0.61,0.04,0.44,0,0.4,-0.005683,-0.0136944,-0.0129740,-0.003542,-0.0049963,sell
2011-07-30,1.78,1.14,4.42,0.13,0.11,0,0.04,1.13,3.22,1.09,0.87,0.57,0.4,0.8,0.05,0.89,0,0.91,-0.019701,-0.0029971,-0.0162154, 0.021871,-0.0187427,sell
2011-07-31,3.91,2.32,3.95,0.17,2.11,0,0.09,2.32,0.42,2.99,1.9,2.89,1.01,1.07,0.07,2.53,0,2.06, 0.014769, 0.0120604, 0.0366477, 0.036053, 0.0355072,buy
2011-08-01,5.37,3.25,6.16,0.27,2.11,0,0.19,3.95,0.79,3.3,3.13,3.46,2.96,1.45,0.08,3.17,0,3.04,-0.016500,-0.0147328,-0.0061232,-0.006205,-0.0025083,sell
2011-08-02,3.81,0.34,3.3,0.45,2.15,0,0.43,1.9,1.51,0.4,0.37,4.54,3.06,2.06,0.11,0.23,0,0.21,-0.008128,-0.0084709, 0.0153897,-0.011399,-0.0091680,sell
2011-08-03,5.12,0.41,0.33,0.9,2.18,0.12,0.97,3.86,2.89,0.45,0.95,5.37,0.11,3.21,0.14,0.27,0,0.64,-0.005896,-0.0027742, 0.0129628, 0.000939,-0.0052876,sell
2011-08-04,2.85,0.55,1.82,3.13,2.12,0.14,2.15,5.63,4.82,0.2,2.49,3.66,0.07,5.09,0.18,0.17,0,1.89,-0.019252,-0.0192524,-0.0162884,-0.019782,-0.0221218,sell
2011-08-05,3.39,0.87,2.04,4.83,2.18,0.19,3.3,3.44,2.36,0.39,3.14,3.95,0.12,6.63,0.22,0.31,0,3.34, 0.039839, 0.0584372, 0.0471336, 0.040334, 0.0426986,buy
2011-08-06,0.73,1.68,2.3,3.43,2.26,0.28,0.93,0.8,3.5,0.73,0.26,4.44,0.22,1.19,0.29,0.59,0,1.48,-0.015542,-0.0111779,-0.0130225,-0.011178,-0.0073006,sell
2011-08-07,1.38,3.66,3.15,5.77,2.36,0.41,2.6,1.35,6.07,1.38,0.33,5.21,0.44,3.14,0.37,1.11,0,3,-0.008076,-0.0126784,-0.0068571,-0.007219,-0.0079355,sell
2011-08-08,2.58,4.86,0,3.73,2.44,0.64,2.95,2.32,4.02,2.6,0.44,5.95,0.83,3.57,0.47,2.11,0,0, 0.008104, 0.0070860, 0.0104570, 0.026256, 0.0263599,buy
2011-08-09,2.95,4.34,0,1.41,2.58,1.12,0.03,3.52,3,2.97,0.6,3.18,1.61,1.1,0.6,3.49,0,0, 0.038538, 0.0384448, 0.0377642, 0.037764, 0.0313651,buy
2011-08-10,0,2.47,0,2.56,2.74,2.07,0.05,0.73,0,0.02,0.81,3.4,3.06,2.04,0.77,1.29,0,0, 0.021275, 0.0361488, 0.0424409, 0.013722, 0.0269293,buy
2011-08-11,0,5.32,0.02,2.97,2.91,3,0.08,0.95,0,0.02,1.06,3.62,4.28,2.97,0.98,3.28,0,0.02, 0.033869, 0.0291776, 0.0394127, 0.018917, 0.0340833,buy
2011-08-12,0,9.6,0.05,0,3.02,0.04,0.13,1.22,0,0.03,1.39,3.82,3.31,0,1.25,5.46,0,0.05, 0.003554, 0.0190331,-0.0015348, 0.023314, 0.0083056,buy
2011-08-13,0,9.85,0.12,0,0.02,0.04,0.23,1.59,0,0.03,1.86,0.9,5.94,0,1.61,3,0,0.12, 0.003129, 0.0090393, 0.0005868, 0.025894, 0.0027430,buy
2011-08-14,0,1.05,0.27,0,0.03,0.05,0.39,2.03,0,0.03,2.47,1,0.05,0,2.15,0,0.07,0.27, 0.018854, 0.0147342, 0.0147342, 0.012828, 0.0001978,buy
2011-08-15,0,1.21,0.58,0,0.03,0.06,0.67,2.63,0,0.04,3.33,1.12,0.08,0.03,3.14,0,0.46,0.58, 0.012063,-0.0008420,-0.0008420,-0.000144,-0.0102777,sell
2011-08-16,0,1.41,1.27,0,0.04,0.15,1.16,3.05,0,0.04,4.23,1.23,0.14,0.13,5.6,0.04,2.92,1.27, 0.014349, 0.0035503, 0.0140691, 0.012779, 0.0115003,buy
2011-08-17,0,1.75,2.91,0.09,0.05,0.27,2.01,0.07,0.14,0.05,2.07,1.49,0.27,0.26,2.97,0.1,0,2.77,-0.014955,-0.0044660,-0.0140745, 0.000074, 0.0109932,buy
2011-08-18,0,2.22,3.39,0.25,0.06,0.57,3.02,0.12,0.42,0.05,3.09,1.83,0.49,0.6,0,0.18,0,2.97,-0.047661,-0.0388854,-0.0417139,-0.037642,-0.0437531,sell
2011-08-19,0,3.03,1.31,0.72,0.07,1.34,0.02,0.2,1.31,0.08,0.11,2.53,0.91,1.43,0,0.32,0,0, 0.027280, 0.0151126, 0.0152823,-0.027821,-0.0208746,sell
2011-08-20,0,4.28,4.06,2.05,0.1,3.28,0.03,0.33,4.03,0.14,0.13,4.11,1.63,3.48,0,0.61,0,0,-0.004267,-0.0052341,-0.0119978,-0.004502,-0.0175719,sell
2011-08-21,0.03,6.13,2.94,4.39,0.12,4.83,0.03,0.55,2.84,0.32,0.15,6.68,2.75,5.23,0,1.05,0,0,-0.005226,-0.0026985,-0.0117897,-0.001307,-0.0050163,sell
2011-08-22,0.12,7.6,3.32,3.6,0.13,3.14,0.06,0.89,2.95,0.79,0.17,6.04,3.2,3.88,0,1.83,0,0, 0.001825,-0.0030893,-0.0014740, 0.006410,-0.0069972,sell
2011-08-23,0.37,6.14,1.1,4.92,0.15,0.21,0.08,1.44,0,2.14,0.21,6.91,0.5,1.48,0,3.17,0,0,-0.006300, 0.0096625, 0.0060092,-0.001616, 0.0180354,buy
2011-08-24,1.1,8.14,3.37,3.64,0.19,0.24,0.11,2.36,0.02,3.88,0.24,5.31,1.26,2.42,0,5.97,0,0.05,-0.026101,-0.0415341,-0.0334334, 0.026263, 0.0128664,buy
2011-08-25,3.29,9.29,1.11,1.67,0.21,0.29,0.13,3,0.02,2,0.32,6,3.44,3.07,0,3.94,0,0.2, 0.030089, 0.0305579, 0.0261307, 0.031275, 0.0300888,buy
2011-08-26,0.78,3.46,2.87,2.97,0.25,0.38,0.15,0,0,3.47,0.42,0,0.91,0.08,0,5.27,0,0.71,-0.004535,-0.0060953,-0.0078861, 0.002602, 0.0124839,sell
2011-08-27,1.9,4.76,5.24,0,0.28,0.44,0.15,0,0,0.79,0.63,0,2.92,0.08,0,6.02,0,2.33, 0.002773,-0.0018755,-0.0005179,-0.008768, 0.0016959,sell
2011-08-28,3.7,2.51,3.31,0,0.31,0.51,0.16,0,0,1.32,1.2,0,4.47,0.08,0,0.08,0,3.35, 0.034692, 0.0346924, 0.0354422, 0.034692, 0.0340580,buy
2011-08-29,2.16,3.9,0.97,0,0.39,0.62,0.09,0,0,2.27,2.73,0,1.99,0.03,0,0.09,0,1.02,-0.008873,-0.0097385,-0.0067548, 0.000875,-0.0090720,sell
2011-08-30,3.16,5.86,2.6,0,0.48,0.71,0.1,0,0,3.31,3.82,0,2.94,0.09,0,0.1,0,2.65, 0.027874, 0.0267686, 0.0290437, 0.032462, 0.0269420,buy
2011-08-31,0.46,3.3,2.95,0,0.69,0.84,0.11,0,0,0.35,1.23,0,3.4,0.26,0,0.11,0,3, 0.056742, 0.0448555, 0.0565658, 0.059174, 0.0592967,buy
2011-09-01,1.05,0.34,0,0,1.2,0.98,0.12,0,0,0.4,1.98,0,0.43,0.71,0,0.12,0,0.05,-0.025528,-0.0249614,-0.0602436,-0.030613,-0.0709844,sell
2011-09-02,2.53,0.39,0.06,0,2.53,1.17,0.13,0,0.06,0.45,3.62,0,0.49,2,0,0.13,0,0.06, 0.006987, 0.0033960,-0.0261000,-0.024586,-0.0220564,sell
2011-09-03,3.02,0.45,0.17,0,3.62,1.37,0.14,0,0.17,0.52,4.31,0,0.54,3.03,0,0.14,0,0.06, 0.000323, 0.0004508,-0.0282344,-0.028542,-0.0209644,sell
2011-09-04,0.06,0.58,0.54,0.03,0.77,1.62,0.15,0,0.58,0.59,1.55,0.03,0.59,0.13,0,0.15,0,0.13, 0.007609, 0.0054200, 0.0010066, 0.011056,-0.0218307,buy
2011-09-05,0.12,0.8,1.94,0.1,0.97,1.93,0.15,0,2.03,0.67,1.84,0.1,0.65,0.3,0,0.15,0,0.27,-0.047375,-0.0497229,-0.0481366,-0.049622,-0.0462178,sell
2011-09-06,0.21,1.37,2.97,0.35,1.33,2.33,0.16,0,3.15,0.8,2.2,0.33,0.69,0.66,0,0.16,0,0.73,-0.001007, 0.0318719, 0.0332780, 0.029134, 0.0322500,buy
2011-09-07,0.42,2.97,0.03,1.33,2.06,2.9,0.17,0,0.46,0.93,2.66,1.2,0.74,1.5,0,0.2,0,2.19, 0.024984, 0.0405469, 0.0330384, 0.023292, 0.0329511,buy
2011-09-08,0.88,4.13,0.14,3.43,3.57,3.9,0.17,0,1.06,1.24,3.24,2.98,0.81,3.53,0,0.28,0,3.08, 0.015000, 0.0151445, 0.0206987, 0.015472, 0.0153373,buy
2011-09-09,1.87,1.86,0.52,1.9,3.85,3.01,0.18,0,2.62,2.16,0.74,0.05,0.93,5.86,0,0.65,0,0.18, 0.000286, 0.0127377,-0.0073917, 0.000286,-0.0041867,buy
2011-09-10,3.44,3.67,2.33,5.84,0.93,3.09,0.18,0,5.89,4.21,2.32,0.15,1.32,2.95,0,2.24,0,0.4, 0.013798,-0.0120618, 0.0179266,-0.003684,-0.0129113,buy
2011-09-11,2.02,4.69,3.95,0.02,0.96,0.16,0.18,0,0.02,1.47,2.95,0.37,2.9,0,0,3.18,0,1.09, 0.001845, 0.0041619, 0.0045185, 0.002193, 0.0047776,buy
2011-09-12,3.04,2.51,3.82,0.08,0.99,0.19,0.18,0.1,0.06,1.74,0.22,0.96,3.86,0,0,0.2,0,3.87, 0.035207, 0.0352075, 0.0475923, 0.047592, 0.0352075,buy
2011-09-13,0.51,4.04,5.75,0.21,0.93,0.23,0.18,0.1,0.16,2,0.65,2.63,0.96,0,0,0.23,0,5.32, 0.002060, 0.0031953,-0.0021303, 0.000866,-0.0011058,buy
2011-09-14,2.52,5.27,4.27,0.64,0.96,0.27,0,0.13,0.47,2.58,2.77,3.83,1.02,0,0,0.17,0,3.22,-0.014024,-0.0121280,-0.0110137,-0.014601,-0.0146385,sell
2011-09-15,3.05,2.91,2.77,1.9,0.98,0.33,0,0.21,1.36,3.78,3.5,1.46,1.11,0,0,0.58,0,0.36, 0.027360, 0.0377926, 0.0332532, 0.035618, 0.0279321,buy
2011-09-16,0.21,3.96,5.74,4.63,1.11,0.4,0,0.41,2.95,5.95,1.23,2.63,1.32,0.13,0,1.75,0,0.5,-0.010639,-0.0277253,-0.0121167, 0.019570,-0.0135841,sell
2011-09-17,0.46,5.79,3.34,3,1.59,0.48,0,1.02,0,3.28,2.91,3.04,1.94,0.61,0,3.12,0,0.78,-0.020019, 0.0083705, 0.0145305, 0.013856,-0.0309490,sell
2011-09-18,1.15,3.05,0.79,0,3.85,0.59,0,2.84,0,0.51,3.13,0.18,3.78,2.89,0,0.22,0,1.56,-0.004493,-0.0069783,-0.0076417,-0.001477,-0.0039151,sell
2011-09-19,3.1,0.45,1.56,0.13,3.9,0.73,0,3.1,0.11,0.91,0.25,0.45,4.05,2.94,0,0.39,0,3.87,-0.009832,-0.0098323,-0.0042483,-0.006014,-0.0144136,sell
2011-09-20,3.7,2.43,3.3,0.76,0,0.9,0,0.14,0.7,1.69,0.63,1.09,0.16,0.03,0,0.73,0,6.2,-0.008695,-0.0086946, 0.0150122,-0.010743,-0.0102726,sell
2011-09-21,1.3,3.62,7.15,3.09,0,1.14,0,0.16,2.97,3.06,2,2.68,0.23,0.04,0,1.33,0,4.15, 0.004159, 0.0145227,-0.0066978, 0.004412, 0.0116644,buy
2011-09-22,2.29,3.11,9.78,0.29,0,1.42,0,0.2,0.05,3.41,6.09,3.14,0.39,0.06,0.04,2.43,0,1.52,-0.031877,-0.0155246,-0.0396983,-0.014009,-0.0377194,sell
2011-09-23,3.05,0.36,2.15,0.63,0,1.8,0,0.25,0.09,1.12,0.19,0.68,0.66,0.08,0.08,3.44,0,1.98, 0.019126, 0.0198069, 0.0215483, 0.019807, 0.0149898,buy
2011-09-24,0.1,1.09,6.04,1.48,0,2.28,0,0.39,0.2,2.91,0.24,2.99,1.13,0.13,0.17,1.22,0,2.58, 0.004714, 0.0153925,-0.0111144, 0.002789, 0.0111149,buy
2011-09-25,0.17,3.15,8.46,3.63,0,2.89,0,0.67,0.41,3.97,0.27,5.53,2.03,0.19,0.36,3.21,0,3.41,-0.014074, 0.0134648,-0.0192044,-0.014077, 0.0006094,sell
2011-09-26,0.29,4.36,5.81,5.44,0,3,0,1.4,0.84,3.52,0.36,2.95,3.78,0.33,0.75,4.76,0,3.9,-0.015353, 0.0005817,-0.0029862, 0.029509,-0.0002201,sell
2011-09-27,0.83,3.52,3.34,3.98,0,0,0,3.56,1.76,1.79,0.52,0,6.17,0.65,1.58,2.89,0,1.84,-0.007129,-0.0071286,-0.0119623,-0.007555,-0.0096691,sell
