Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-13,0,0,5.81,0,2.56,0,3,0,0,2.56,5.97,2.72,0,2.84,0, 0.0087365, 0.00935540,-0.0115684, 0.0116154, 0.0113371,buy
2013-08-14,5.1,2.6,1.55,0,1.96,2.6,0,8.05,3.49,4.68,4.15,0,2.89,4.98,2.42, 0.0098273, 0.01147488, 0.0123845, 0.0108002, 0.0097950,buy
2013-08-15,5.65,2.77,0,0,6.91,0,0,0,1.18,4.25,2.87,2.56,0,5.65,0,-0.0078603,-0.00663500,-0.0000824,-0.0063909,-0.0034563,sell
2013-08-16,7.27,2.87,2.7,0,0,2.44,0,0,4.36,2.7,2.87,2.44,2.38,0,2.38,-0.0169457,-0.01768217,-0.0162835,-0.0188030,-0.0153391,sell
2013-08-17,0,11.66,0,0,0,0,2.38,2.62,5.81,0,5.35,2.38,2.82,2.62,3.87, 0.0049398,-0.00177729, 0.0061063,-0.0054676,-0.0013831,buy
2013-08-18,0,2.52,8.31,2.4,0,0,0,1.99,5.84,2.4,1.26,0,2.74,3.25,5.62,-0.0066671,-0.00095188, 0.0004208, 0.0000383, 0.0000383,sell
2013-08-19,0,2.95,0,0,3,0,2.16,2.74,1.94,0,3,2.74,0,5.11,2.32,-0.0158794,-0.01977090,-0.0121423,-0.0171016,-0.0171016,sell
2013-08-20,0,5.35,2.79,5.53,0,6.2,2.4,0,4.03,2.79,5.09,0,0,7.06,4.54, 0.0228813, 0.01889649, 0.0165345, 0.0035502, 0.0235304,buy
2013-08-21,2.65,5.86,0,4.52,8.07,5.84,2.89,0,4.35,5.89,5.78,5.32,2.62,4.11,2.97,-0.0088833, 0.01653389, 0.0094581, 0.0080525, 0.0109349,buy
2013-08-22,0,7.13,2.36,0,9.88,2.56,0,0.64,4.42,4.77,0.64,5.31,0,5.46,4.92, 0.0080735, 0.00976317,-0.0065142, 0.0106534,-0.0160666,buy
2013-08-23,2.51,2.47,8.21,0,1.74,1.34,0,4.4,6.45,2.51,4.4,2.49,4.08,0,3.81, 0.0153051, 0.01662717, 0.0151856, 0.0162315, 0.0166021,buy
2013-08-24,2.56,5.09,0,0,2.04,0,0,5.12,4.64,0,5.12,0,5.49,2.58,2.56, 0.0006902, 0.00279780, 0.0063006, 0.0039957, 0.0041498,buy
2013-08-25,7.45,0,0,1.29,2.42,0,0,4.56,5,2.95,1.61,0,5.32,1.29,2.22,-0.0117972,-0.01179718,-0.0117972,-0.0132879,-0.0126464,sell
2013-08-26,2.38,0,0,5.74,5.61,0,1.43,0,2.87,0,2.38,4.17,0,5.74,0, 0.0041336,-0.01814507,-0.0066270,-0.0133105,-0.0177960,sell
2013-08-27,0.97,2.42,0,2.28,3,2.95,5.92,5.14,5.65,2.97,3.39,2.95,0,5.23,2.49,-0.0147773,-0.01477729,-0.0147773,-0.0240830,-0.0030012,sell
2013-08-28,2.97,0,5.37,0,2.65,1.56,5.8,4.21,5.91,1.92,5.55,3.9,2.51,2.77,0,-0.0093643,-0.01425623,-0.0137367,-0.0097902,-0.0097902,sell
2013-08-29,1.58,2.67,2.62,0,2.26,5.62,5.43,0,5.21,2.67,1.58,5.09,0,4.39,1.24,-0.0150743,-0.01151480,-0.0115148,-0.0086094,-0.0115148,sell
2013-08-30,0,0,3,0,4.71,2.97,8.3,0,7.33,2.79,0,2.97,0,3,2.89, 0.0095760, 0.00998980, 0.0095694, 0.0114650, 0.0090411,buy
2013-08-31,4.97,0,0,2.95,1.62,7.12,4.13,2.53,6.07,0,5.05,4.49,2.51,2.53,2.67,-0.0122297,-0.01255211,-0.0139769,-0.0188991,-0.0198871,sell
2013-09-01,2.97,0,0,0,4.22,3.8,0,0,1.38,1.33,2.97,0,2.47,0,2.84, 0.0028586, 0.00156658, 0.0026084, 0.0182794, 0.0187191,buy
2013-09-02,4.52,0,4.16,0,5.44,2.95,0,2.44,2.6,5.48,4.73,2.44,2.84,3.95,0, 0.0096395,-0.00707957,-0.0054016,-0.0029976,-0.0011058,sell
2013-09-03,2.04,2.65,2.82,0,0,2.28,0,0,0,2.28,2.65,0,0,4.86,0,-0.0087300, 0.00515031,-0.0110762,-0.0111647,-0.0097143,sell
2013-09-04,0,4.78,2.95,0,2.77,2.95,0,0,2.89,2.77,2.16,2.95,0,5.57,2.49, 0.0068638, 0.01584028,-0.0182075,-0.0036086, 0.0107646,buy
2013-09-05,3,0,4.04,0,0,2.6,2.97,0,0,0,3,5.57,2.53,4.04,0, 0.0117274, 0.01145415,-0.0120133, 0.0107329, 0.0143711,buy
2013-09-06,0,0,0,0,2.77,5.41,0,0.89,0,2.97,0,3.33,0,0,2.77, 0.0289026, 0.02896308, 0.0141119, 0.0251458, 0.0287477,buy
2013-09-07,0,0,0,2.49,7.39,2.62,2.74,4.2,2.53,2.74,2.74,4.02,2.3,2.49,2.62, 0.0167222, 0.01791455, 0.0232960, 0.0175699, 0.0175699,buy
2013-09-08,0,0,0.81,0,5.48,2.58,1.29,2.36,2.58,0,0.81,2.36,2.51,0,4.26,-0.0062901,-0.00868503,-0.0115300,-0.0087171,-0.0149436,sell
2013-09-09,0,0,4.29,0,2.84,2.65,8.62,5.97,2.38,2.97,4.12,5.7,2.65,2.87,6.38,-0.0085120,-0.00166297,-0.0102870,-0.0088467,-0.0067459,sell
2013-09-10,0,1.51,2.51,0,0,2.77,4.18,2.32,0,0,5.28,2.32,2.56,1.51,1.62, 0.0109502, 0.01447277, 0.0075567, 0.0074005, 0.0137861,buy
2013-09-11,3.37,2.51,2.97,0,5.19,0,3,6.65,2.84,2.84,5.74,3.85,0,3.04,5.38, 0.0223281,-0.00399119, 0.0111939, 0.0150858, 0.0091264,buy
2013-09-12,5.38,0,1.99,0,0,2.47,2.95,2.82,0,1.74,1.99,2.47,2.82,3.64,2.95,-0.0199505,-0.02074406,-0.0133664,-0.0198564,-0.0158194,sell
2013-09-13,6.52,2.6,0,0,4.62,1.3,3.48,0,5.42,2.6,0,4.82,0,1.76,3.92, 0.0086480, 0.01030261, 0.0103720, 0.0084001, 0.0078335,buy
2013-09-14,7.08,3.71,2.79,0,5.71,0,2.82,5.79,5.59,2.79,5.81,5.79,2.62,5.87,2.32, 0.0061557, 0.00682474, 0.0067856, 0.0051273, 0.0000368,buy
2013-09-15,4.85,2.34,2.6,1.9,1.41,2.49,0,2.44,2.34,0,2.44,3.9,2.08,4.67,2.6,-0.0060166, 0.00131308,-0.0080196, 0.0053252, 0.0003618,sell
2013-09-16,1.55,3,2.7,5.48,2.97,3,4.81,2.74,2.7,4.84,2.97,5.74,3,7,0,-0.0045186,-0.00451859, 0.0141001,-0.0037284,-0.0045186,sell
2013-09-17,0,0,2.62,2.79,0,6.88,3.67,0,0.7,2.97,2.89,2.88,2.62,2.38,2.79,-0.0078183,-0.00731156,-0.0069001,-0.0058824,-0.0077658,sell
2013-09-18,2.36,0,2.67,2.82,2.53,0,8.59,0,4.11,4.4,5.57,5.33,0,2.53,0,-0.0141502,-0.00051280, 0.0005103,-0.0123165,-0.0008651,buy
2013-09-19,0,5.18,1.16,2.72,0,0,5.35,0,2.38,2.53,2.97,5.32,2.72,1.16,0, 0.0071376, 0.00883370, 0.0092336, 0.0138108, 0.0117725,buy
2013-09-20,2.6,0,10.71,0,0,0,3,2.56,5.56,2.6,2.56,2.36,0,5.53,2.79, 0.0029289, 0.00943847, 0.0029289,-0.0018911, 0.0053718,buy
2013-09-21,0,5.11,5.27,0,0,1.56,1.99,0,4.66,0,0,0,2.67,2.6,4,-0.0051125,-0.00972777,-0.0085871,-0.0100976,-0.0083700,sell
2013-09-22,8.38,0,0,2.4,2.97,2.97,0,0,2.84,0,2.62,2.4,0,2.97,5.89, 0.0000247,-0.00997525,-0.0033344,-0.0098382,-0.0123116,sell
2013-09-23,0,5.66,0,0,0,6.01,0,2.49,0,3.9,2.84,0,2.82,2.26,2.34, 0.0082309, 0.00821127,-0.0011368,-0.0068974,-0.0155871,buy
2013-09-24,2.53,0,0,0,0,4.45,0,2.82,0,1.94,0,0,2.53,2.51,2.82, 0.0095035, 0.00586951, 0.0095035, 0.0017297, 0.0086854,buy
2013-09-25,0,0,5.57,0,0,2.7,5.55,3.52,2.6,6.2,2.65,2.92,0,2.97,0,-0.0084243, 0.00347696,-0.0065401,-0.0065401,-0.0084243,sell
2013-09-26,0,2.6,0,0,0,3,0,1.44,0,4.44,0,2.6,0,0,0, 0.0012123,-0.00110972, 0.0059103, 0.0054305, 0.0045944,buy
2013-09-27,2.92,0,0,2.53,0,7.81,4.88,7.91,3.82,7.38,2.53,2.92,4.22,2.74,2.44,-0.0036048,-0.01170095, 0.0133692,-0.0025959,-0.0025959,sell
2013-09-28,0,0,0,0,2.72,9.18,2.42,2.97,5.39,7.42,0,0,1.51,0,2.97,-0.0041164,-0.00963945,-0.0058930,-0.0062500,-0.0071630,sell
2013-09-29,0,0,0,0,0,8.77,2.67,2.47,5.81,3.72,0,0,4.38,0,0, 0.0012596, 0.00056558, 0.0010088, 0.0012596,-0.0026135,buy
2013-09-30,2.77,0,2.87,0,5.53,3.32,0,5.33,4.17,1.56,4.02,2.62,1.94,2.77,2.74,-0.0096312,-0.01008955,-0.0100895,-0.0126542,-0.0138882,sell
2013-10-01,0,5.05,0,0.67,0,6.93,0,2.74,0,2.95,7.33,0,4.92,3.14,0, 0.0198575, 0.02028585, 0.0067337,-0.0052917, 0.0182609,buy
2013-10-02,2.92,1.37,2.95,1.68,7,5.44,2.7,2.95,0,0,8.87,4.98,5.36,6,4.2,-0.0035573,-0.00110533, 0.0051634,-0.0006509,-0.0022602,sell
2013-10-03,0,4.22,0,2.97,8.59,6.85,0,1.32,2.42,2.77,4.18,5.42,2.77,5.94,2.87, 0.0076794, 0.01755455, 0.0168509, 0.0172375, 0.0186570,buy
2013-10-04,0,4.38,0,4.98,9.79,5.38,0,2.51,0,2.38,4.67,4.55,4.44,7.2,5.24, 0.0084601, 0.01015625, 0.0101562, 0.0141070, 0.0162630,buy
2013-10-05,0,3,0,0,7.36,2.89,2.4,0,2.97,2.4,3,0,5.36,0,4.39,-0.0010741, 0.01382406, 0.0144775, 0.0090658, 0.0071097,buy
2013-10-06,0,4.3,0.82,0,0,7.93,5.61,0,2.56,1.43,6.58,0,2.6,2.72,2.77,-0.0018861, 0.01332690, 0.0029869, 0.0170486, 0.0135335,buy
2013-10-07,0,4.41,4.67,0,2.53,2.32,10.99,0,2.74,0,6.94,4.29,4.85,7.67,2.72,-0.0085887,-0.00696132,-0.0077404,-0.0087202,-0.0082909,sell
2013-10-08,0,5.02,2.97,0,0,7.72,1.27,2.84,0,2.84,3.97,2.97,5.02,7.99,0,-0.0029881,-0.00353096,-0.0118912,-0.0098635,-0.0025087,sell
2013-10-09,2.84,1.46,1.55,0,5.69,1.9,2.36,5.57,2.95,0,2.74,5.55,4.26,5.85,2.62,-0.0018095, 0.01894423, 0.0184026, 0.0180168,-0.0141297,buy
2013-10-10,2.74,0,0,0,0,4.13,1.01,0,0,2.74,0,2.42,1.71,0,1.01,-0.0140334,-0.01403342,-0.0140334,-0.0118725,-0.0134678,sell
2013-10-11,3.46,2.51,0,0,0,1.55,4.25,5.33,0.88,2.51,2.51,2.77,4.5,2.38,4.06, 0.0029985, 0.01380489, 0.0115848,-0.0056970, 0.0087326,buy
2013-10-12,2.44,2.87,2.82,0,1.46,1.42,2.04,1.87,3.9,2.82,0,0,3.29,0,4.91,-0.0005723,-0.00280752,-0.0189691,-0.0028225,-0.0009657,buy
2013-10-13,0,2.47,2.67,0,4.74,1.3,5.44,2.49,4.85,0,2.36,2.49,1.3,2.74,5.37,-0.0022931,-0.00814556,-0.0111879,-0.0029339,-0.0111838,sell
2013-10-14,2.7,0,2.95,2.38,2.97,5.45,3,0,5.92,2.38,2.92,0,2.7,2.53,3,-0.0196328, 0.00161682, 0.0061696, 0.0024234, 0.0061058,buy
2013-10-15,3.87,2.4,0,0,7.23,0,5.49,0,2.28,0,5.32,2.72,2.4,3.57,2.7,-0.0160091,-0.01418634,-0.0146013,-0.0146013,-0.0129903,sell
2013-10-16,3,2.47,2.47,4.8,4.34,0,2.34,0,3.79,0,2.95,2.47,2.47,3,4.74, 0.0042414, 0.00398441, 0.0110171,-0.0023002, 0.0015915,buy
2013-10-17,2.79,0,5.33,0,2.79,0,2.2,2.49,0,2.95,3.82,3.84,0,5.76,2.2,-0.0107287, 0.00053474,-0.0053743,-0.0041250, 0.0036485,sell
2013-10-18,0,2.82,6.75,2.26,2.97,0,2.4,0,2.84,2.82,0,4.41,2.26,0,4.87, 0.0125320, 0.01208632, 0.0118017, 0.0058502, 0.0103221,buy
2013-10-19,4.26,5.22,0,2.53,2.56,0,2.89,0,2.3,2.84,1.42,2.56,2.53,0,5.81,-0.0019452,-0.00155916,-0.0044553,-0.0053591,-0.0041343,sell
2013-10-20,5.09,2.49,0,2.77,2.77,0,3,0,2.49,0,2.47,2.77,0,2.77,5.62,-0.0117610,-0.00983535, 0.0009727,-0.0068395,-0.0053747,sell
2013-10-21,2.89,2.87,2.89,0,0,2.67,2.28,2.14,2.89,2.14,2.87,0,2.89,2.67,2.28, 0.0109890, 0.01330459, 0.0050068, 0.0115634, 0.0034366,buy
2013-10-22,0,2.87,5.18,0,0,0,4.07,2.72,0,2.72,2.62,2.56,2.87,2.56,1.51,-0.0004908,-0.00662880, 0.0004070, 0.0004070,-0.0065656,buy
2013-10-23,0,2.77,0,0,0,0,0,5.67,2.72,0,0,2.77,0,0,2.95, 0.0089509, 0.00062559,-0.0013550,-0.0002038,-0.0010260,buy
2013-10-24,2.49,1.79,0,2.6,0,0,2.44,2.82,0,2.44,2.6,1.79,2.49,2.82,0, 0.0072872, 0.00745957, 0.0074754, 0.0014839, 0.0074596,buy
2013-10-25,2.56,0,0,1.43,0,2.51,2.77,2.92,0,2.51,1.43,2.56,0,2.04,3.65,-0.0052873,-0.00607059,-0.0058448,-0.0052207,-0.0034819,sell
2013-10-26,0,0,0,0,0,1.55,2.92,3.75,2.92,1.55,0,0,2.28,0,1.47, 0.0020182,-0.00523338,-0.0107551,-0.0102137,-0.0102926,sell
2013-10-27,2.42,0,2.95,0,2.74,5.32,0,7.6,2.6,2.74,2.95,2.51,2.62,2.42,5.19,-0.0097044,-0.00693067,-0.0064225,-0.0072329,-0.0104377,sell
2013-10-28,0.86,5.49,0.73,0,5.64,0,0,2.97,2.92,0,3.51,1.1,0,3.57,5.69,-0.0072318,-0.00962870,-0.0072318,-0.0055288,-0.0081473,sell
2013-10-29,4.17,0,4.15,0,1.96,2.51,3.44,2.14,4.47,3.46,4.17,2.97,2.87,4.15,2.14, 0.0130828, 0.01604903, 0.0240979, 0.0214612, 0.0084328,buy
2013-10-30,2.36,0,2.8,0,0,7.78,3.33,1.29,3,0.82,2.36,5.09,2.82,2.8,5.33,-0.0013360,-0.00083236,-0.0096596,-0.0019391, 0.0072624,buy
2013-10-31,2.97,0,5.44,0,0,7.3,4.89,0,2.82,2.41,5.45,2.51,1.82,5.44,5.69, 0.0153325, 0.01471563, 0.0131395, 0.0112924, 0.0163108,buy
2013-11-01,2.28,0,8.28,2.4,7.97,4.86,10.71,2.42,0,7.44,10.64,2.92,5.3,10.68,4.86, 0.0156196, 0.02351151, 0.0235115, 0.0153256, 0.0232574,buy
2013-11-02,1.38,0,6.49,0,5.27,7.42,9.02,0,2.89,6.7,6.52,0,2.18,6.49,6.98, 0.0134148, 0.01397312, 0.0099376, 0.0130137, 0.0134148,buy
2013-11-03,0,0,2.47,0,0,7.62,8.3,0.77,3.35,5.6,2.7,4.88,2.77,2.47,2.74,-0.0016613,-0.00013129, 0.0006316,-0.0035866,-0.0124518,buy
2013-11-04,0,2.7,0,0,0,5.84,7.85,1.26,4.05,2.36,2.87,3.86,0,2.7,2.7,-0.0024122,-0.00241222,-0.0028499,-0.0071935,-0.0029256,sell
2013-11-05,2.47,0,0,0,7.91,1.77,2.34,4.78,2.06,4.33,3,6.95,2.42,2.47,0, 0.0077847,-0.01576206,-0.0003565,-0.0159028, 0.0077775,buy
2013-11-06,0,0,0,0,0,5.21,1.09,7.18,4.67,0,0,6.43,2.87,0,2.51,-0.0026422,-0.00126310,-0.0080204,-0.0068395,-0.0037640,sell
2013-11-07,2.6,0,0,0,0,0,6.04,8.44,5.49,2.6,2.32,5.97,2.1,2.95,0,-0.0038902,-0.00414517,-0.0053005,-0.0041452, 0.0112553,sell
2013-11-08,2.38,2.6,0,0,1.79,1.82,5.02,1.64,5.25,2.6,0,2.42,2.6,0,2.38, 0.0186391, 0.01898484, 0.0061225, 0.0043612, 0.0160426,buy
2013-11-09,2.4,3.72,1.3,0,5.53,3,5.92,1.56,8.37,2.55,2.56,4.56,0,2.92,2.47,-0.0056474,-0.00998210,-0.0056902,-0.0010379,-0.0042955,sell
2013-11-10,0,2.47,5.32,0,2.67,7.7,2.47,5.54,8.01,2.53,2.51,5.09,2.92,2.32,2.79,-0.0070027, 0.00174256, 0.0016146,-0.0032391, 0.0091866,sell
2013-11-11,0,0,4.56,0,4.05,1.7,4.01,0,6.01,0,2.36,1.65,0,2.34,1.96,-0.0093956, 0.00106618,-0.0040258,-0.0055004,-0.0076364,sell
2013-11-12,5.13,0,0,2.95,1.31,0,0,0,1.31,2.95,0,2.62,2.51,0,0,-0.0127252,-0.01522803,-0.0086801,-0.0132671,-0.0086801,sell
2013-11-13,0,5.16,0,5.41,0,0,0,1.22,2.62,0,0,2.67,2.49,2.98,2.79, 0.0004409,-0.00194804,-0.0172385, 0.0022948, 0.0019939,buy
2013-11-14,0,0,5.05,0,1.41,0,0,5.37,1.41,2.47,4.05,2.58,0,5.66,0, 0.0060414,-0.00467783, 0.0119663, 0.0068271, 0.0073141,buy
2013-11-15,0,5.12,6.67,0,1.87,0,0,2.97,3.31,2.72,2.95,0,2.44,5.37,2.79,-0.0049855, 0.00845165,-0.0098215,-0.0041665,-0.0084144,sell
2013-11-16,2.62,5.7,2.49,2.87,5.46,4.16,0,1.39,5.23,0,8.28,2.87,1.29,7.11,2.7, 0.0062447,-0.00048226,-0.0060016, 0.0089901, 0.0080591,buy
2013-11-17,2.53,7.15,0,2.67,2.97,6.94,0,0,5.79,2.53,7.2,0,4.14,3.91,0, 0.0131788, 0.01190423, 0.0182241, 0.0145823, 0.0023878,buy
2013-11-18,5.42,0,2.53,0,1.99,2.97,2.49,0,4.69,0,3.79,0,1.71,2.49,2.72, 0.0059956, 0.00531010, 0.0060269, 0.0002462, 0.0102993,buy
2013-11-19,0,0,5.17,0,0,2.01,0.93,2.97,0,2.97,0.93,2.95,2.01,2.22,0,-0.0055982,-0.00772590,-0.0033698,-0.0055982,-0.0041222,sell
2013-11-20,0,2.74,5.59,0,0,2.36,2.62,2.7,0,0,2.62,2.74,4.98,2.97,2.7,-0.0027631,-0.00288750,-0.0092605,-0.0077799,-0.0028875,sell
2013-11-21,2.67,2.6,1.32,2.6,0,2.84,3.98,5.64,2.92,0,5.57,3.68,5.44,4.04,0,-0.0034244, 0.00215384,-0.0058684, 0.0061489,-0.0029558,sell
2013-11-22,0,0,0,0,0,3,4.61,0,0,2.77,0,1.84,3,0,0,-0.0104657,-0.00419069,-0.0041907, 0.0016893,-0.0041907,sell
2013-11-23,5.51,0,2.82,0,0,5.57,8.84,0,2.7,2.97,2.82,3,5.37,2.74,3.14,-0.0002413,-0.00009743,-0.0020378, 0.0087425,-0.0003383,buy
2013-11-24,0,2.03,0,0,2.51,7.03,3.72,2.97,2.04,2.51,0,6.45,2.1,2.03,3.96, 0.0087314, 0.00839370, 0.0083937,-0.0083555, 0.0238163,buy
2013-11-25,0,5.44,0,0,4.39,4.57,3.28,2.49,2.87,1.65,2.6,4.08,4.19,2.84,4.54, 0.0220636, 0.01799539, 0.0234011, 0.0222566, 0.0176303,buy
2013-11-26,2.92,0,2.47,0,2.42,1.33,5.6,0,2.42,0,2.92,5.6,1.33,2.47,3,-0.0159953,-0.01749888,-0.0190281,-0.0182749,-0.0190281,sell
2013-11-27,0,0,0,0,0,1.26,2.84,0,0,2.67,0,0,0,0,4.1,-0.0051159,-0.00525629,-0.0069176,-0.0058864,-0.0069176,sell
2013-11-28,0,0,0,2.79,0,5.53,4.3,2.6,2.95,0,2.6,2.56,2.62,2.79,7.65,-0.0076334, 0.00610056,-0.0062791,-0.0081417,-0.0076334,sell
2013-11-29,1.43,0,0,0,5.62,5.67,0,0,0,2.65,0,2.97,2.97,1.43,2.7, 0.0169880, 0.01938363, 0.0153055, 0.0145973, 0.0150276,buy
2013-11-30,2.95,3,2.97,0,8.6,2.22,2.4,0,2.74,2.22,2.4,0,2.89,8.92,2.97,-0.0098005, 0.00192888, 0.0004386,-0.0031474, 0.0009586,buy
2013-12-01,2.42,5.58,0,0,4.23,10.89,0,0,1.97,2.44,7.74,2.53,0,8,2.97, 0.0006714,-0.00047294, 0.0037043, 0.0013261, 0.0037933,buy
2013-12-02,2.47,0,0,0,5.64,9.75,7.8,0,6.59,3.96,10.04,0,1.48,2.47,2.6,-0.0009257,-0.00092573,-0.0017365,-0.0008511, 0.0010485,sell
2013-12-03,0,0,0,0,6.06,2.97,8.07,0,8.09,2.95,3.53,2.53,2.47,0,0,-0.0035577,-0.00111855,-0.0043107, 0.0035040,-0.0009309,sell
2013-12-04,0,0,0,0,0,4.02,5.25,7.55,4.22,4.9,2.53,2.77,0,2.44,2.49, 0.0102407, 0.00518713, 0.0091775, 0.0013012, 0.0059851,buy
2013-12-05,0,0,0,0,2.74,0,5.23,2.77,5.03,0,2.04,2.97,2.74,0,0, 0.0075508, 0.00991637, 0.0014850, 0.0086615, 0.0079639,buy
2013-12-06,4.83,0,0,0,1.89,2.56,4.24,0,1.29,2.34,1.89,0,2.56,2.95,2.49,-0.0055309,-0.00338484, 0.0045028, 0.0057374, 0.0075442,buy
2013-12-07,2.97,5.81,0,0,2.77,2.72,2.92,2.72,2.97,2.92,2.77,2.72,2.92,2.72,2.89, 0.0181969, 0.01301172, 0.0117752, 0.0161066, 0.0078885,buy
2013-12-08,0,4.39,2.97,0,3.74,2.74,0,0,2.65,2.97,2.74,1.23,0,2.51,1.74,-0.0007496,-0.00152453,-0.0007668, 0.0074803,-0.0009444,buy
2013-12-09,3.88,0,5.24,0,4.88,0,2.38,2.74,2.62,0,2.38,5.56,2.74,3.2,2.62,-0.0106575,-0.01065749,-0.0034894,-0.0026753,-0.0106768,sell
2013-12-10,3,2.89,0,2.56,2.95,0,0,0,0,2.56,0,5.84,0,3,0,-0.0209358,-0.01716674,-0.0105619,-0.0155552,-0.0158904,sell
2013-12-11,2.01,0,2.67,5.19,4.36,0,2.22,2.6,2.79,0,5.55,4.08,0,4.66,4.62, 0.0021550,-0.00477361,-0.0059574,-0.0054308, 0.0023084,sell
2013-12-12,2.72,0,1.67,0,2.92,1.38,3,0,0,0,2.92,3.05,2.72,0,3,-0.0037148, 0.00685930,-0.0007788, 0.0039477,-0.0001203,buy
2013-12-13,2.95,2.89,5.44,0,2.87,1.96,1.38,0,0,2.65,2.95,1.96,2.89,2.87,4.17,-0.0124635,-0.01403654,-0.0137351,-0.0140365,-0.0090143,sell
2013-12-14,0,6.78,5.04,2.47,0,5.61,1.07,0,3.49,2.72,2.77,5.24,2.62,2.84,1.29,-0.0102729,-0.00997616,-0.0097659,-0.0097153,-0.0097659,sell
2013-12-15,2.56,6.76,0,0,0,3,5.25,0,5.53,2.56,1.31,3,0,2.28,2.89, 0.0098960, 0.00805216, 0.0074835, 0.0022551, 0.0076093,buy
2013-12-16,5.18,0,5.71,0,1.77,2.24,5.28,0,5.51,0,2.74,6.98,0,2.51,2.44, 0.0008687, 0.00209039,-0.0030542,-0.0024288,-0.0030542,buy
2013-12-17,0,0,0,2.49,2.95,1.59,0,0,0,0,0,4.54,2.49,0,0,-0.0028585,-0.00326428,-0.0028585,-0.0057626,-0.0028585,sell
2013-12-18,0,2.62,0,2.97,1.31,0,0,7.51,0,2.65,2.97,3.93,0,2.44,2.42, 0.0259071, 0.02812179, 0.0280606, 0.0278824, 0.0194474,buy
2013-12-19,2.77,0,0,0,1.61,0,0,2.72,2.72,0,0,2.77,1.61,0,0,-0.0112940,-0.01235147,-0.0155881,-0.0124087, 0.0033495,sell
2013-12-20,1.79,0,2.51,0,2.95,0,2.87,0,0,2.87,0,0,5.46,1.79,0, 0.0052751,-0.00387812,-0.0045463,-0.0000357,-0.0234269,buy
2013-12-21,2.77,2.72,2.77,0.73,2.3,0,5.46,3,2.62,0,2.77,3,5.02,3.5,2.84,-0.0029057,-0.01731971,-0.0036029,-0.0168007,-0.0179837,sell
2013-12-22,2.7,5.26,0,1.11,0,5.14,0,1.24,0,2.47,2.82,1.24,2.7,3.55,2.67, 0.0088006, 0.01173736, 0.0086444,-0.0074745,-0.0053114,buy
2013-12-23,2.79,0,2.44,1.68,2.65,2.58,0,0,2.58,2.65,2.79,0,0,4.12,0,-0.0013320, 0.00245678, 0.0009878, 0.0008163, 0.0008163,buy
2013-12-24,0,0,0,2.56,5.81,0,2.72,0,2.84,0,0,2.72,0,2.56,2.97, 0.0054210, 0.00203034, 0.0044813,-0.0055900,-0.0024232,buy
2013-12-25,0,0,0,5.55,0,4.48,0,2.74,0,2.74,0,4.48,2.74,5.55,0,-0.0135107,-0.01312116,-0.0135107,-0.0129406,-0.0120752,sell
2013-12-26,0,0,0,3.93,2.51,4.34,0,2.67,2.44,2.08,2.67,6.85,0.92,3.93,2.92,-0.0061496,-0.00315600,-0.0089758,-0.0070873,-0.0017899,sell
2013-12-27,0,0,0,1.54,0,4.94,0,0.95,0,0,0.95,4.94,1.52,1.54,0, 0.0061628, 0.00464671, 0.0039272,-0.0056382, 0.0043155,buy
2013-12-28,0,0,2.65,0,5.31,1.64,4.89,3.19,0,2.44,3.8,1.64,5.03,4.46,2.87, 0.0039154, 0.00518975, 0.0135026, 0.0059809, 0.0051155,buy
2013-12-29,0,3,0,0,2.58,10.72,0,7.36,2.58,2.87,4.66,2.97,5.55,8.35,2.62,-0.0100446,-0.01087370,-0.0100446,-0.0139222,-0.0136033,sell
2013-12-30,2.77,0,0,0,5.89,2.65,4.98,10.45,2.65,4.54,7.3,0,4.96,8.21,2.56,-0.0065412,-0.00152783,-0.0037817,-0.0069755,-0.0058419,sell
2013-12-31,0,0,0,0,2.38,0,4.43,8.51,2.95,4.04,7.36,2.38,0,1.47,1.48,-0.0129986,-0.01138716,-0.0129501,-0.0175455,-0.0175455,sell
2014-01-01,0,0,0,0,0,2.3,0,13.78,0,6.28,9.13,2.3,2.65,2.49,2.87,-0.0039836,-0.00450640, 0.0012278,-0.0064608,-0.0049228,sell
2014-01-02,0,0,0,0,0,0,2.82,9.03,2.82,2.92,3.96,2.82,0,0,1.82,-0.0053040,-0.00890496,-0.0067857,-0.0205782,-0.0205782,sell
2014-01-03,5,0,0,0,5.49,0,2.65,3,0,5.7,2.89,0,2.6,2.65,2.3,-0.0038913, 0.00144185, 0.0036267, 0.0057550, 0.0046635,buy
2014-01-04,4.64,4.31,0,0,0,8.04,0,5.65,2.38,4.71,2.89,2.65,2.53,2.62,4.86, 0.0165508, 0.01274439, 0.0051412, 0.0127444, 0.0058704,buy
2014-01-05,0,4.87,2.51,0,2.42,0,6.88,4.13,3.7,2.51,2.82,1.7,2.36,2.42,5.3,-0.0097472,-0.00926171,-0.0107651,-0.0003735,-0.0169617,sell
2014-01-06,2.72,0,5.11,0,0,0,2.97,4.76,5.02,0,0,5.69,0,0,4.85,-0.0078284,-0.01048773,-0.0104877, 0.0172541,-0.0105310,sell
