Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,-0.0079148,-0.00891639,-0.0081848,-0.0057167,-0.0082757,sell
2011-08-14,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,-0.0079148,-0.00891639,-0.0081848,-0.0057167,-0.0082757,sell
2011-08-15,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,-0.0079148,-0.00891639,-0.0081848,-0.0057167,-0.0082757,sell
2011-08-16,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,-0.0079148,-0.00891639,-0.0081848,-0.0057167,-0.0082757,sell
2011-08-17,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0096506,-0.01162037,-0.0095908,-0.0083293,-0.0093652,sell
2011-08-18,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0107692,-0.01076924,-0.0037566,-0.0125403,-0.0090100,sell
2011-08-19,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0107692,-0.01076924,-0.0037566,-0.0125403,-0.0090100,sell
2011-08-20,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0065073,-0.00766370, 0.0009869,-0.0117142,-0.0081226,sell
2011-08-21,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0009332,-0.00025935, 0.0005148,-0.0024846, 0.0010573,sell
2011-08-22,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0007827,-0.00100017, 0.0000173,-0.0021682,-0.0018547,sell
2011-08-23,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.0005276, 0.00035202, 0.0011516, 0.0003520,-0.0029331,sell
2011-08-24,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.0027591,-0.00368673,-0.0040549,-0.0047891,-0.0095836,sell
2011-08-25,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,-0.0067242,-0.01055670,-0.0159678,-0.0160568,-0.0141910,sell
2011-08-26,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,-0.0067242,-0.01055670,-0.0159678,-0.0160568,-0.0141910,sell
2011-08-27,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,2,0,2,0, 0.0030190,-0.00499076,-0.0102825,-0.0105068,-0.0083040,sell
2011-08-28,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0, 0.0049257, 0.00323598,-0.0005271,-0.0004574, 0.0015071,buy
2011-08-29,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.0072252, 0.00759121, 0.0070885, 0.0070885, 0.0075009,buy
2011-08-30,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0069448, 0.00842661, 0.0057734, 0.0065342, 0.0068248,buy
2011-08-31,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0062680, 0.00661386, 0.0074376, 0.0057806, 0.0062673,buy
2011-09-01,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0009358, 0.00731550, 0.0078271, 0.0075724, 0.0077739,buy
2011-09-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0007899, 0.00735490, 0.0070199, 0.0070073, 0.0060396,buy
2011-09-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082859,-0.00540293,-0.0057703,-0.0049725,-0.0045323,sell
2011-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012095,-0.00164786,-0.0018606,-0.0007996,-0.0007089,sell
2011-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0053726,-0.00245210, 0.0057913, 0.0030196, 0.0007104,buy
2011-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0053726,-0.00245210, 0.0057913, 0.0030196, 0.0007104,buy
2011-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0053726,-0.00245210, 0.0057913, 0.0030196, 0.0007104,buy
2011-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.0026833,-0.00117329, 0.0060234, 0.0001410,-0.0018879,buy
2011-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.0026833,-0.00117329, 0.0060234, 0.0001410,-0.0018879,buy
2011-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.0032992, 0.00199551, 0.0053344, 0.0019759,-0.0009140,buy
2011-09-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0, 0.0033146,-0.00017870,-0.0016084,-0.0019227,-0.0026154,sell
2011-09-12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0083946,-0.00257661,-0.0029487,-0.0001678, 0.0019970,buy
2011-09-13,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0083946,-0.00257661,-0.0029487,-0.0001678, 0.0019970,buy
2011-09-14,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.0034013, 0.00457416, 0.0042925,-0.0009186, 0.0042925,buy
2011-09-15,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1, 0.0077388, 0.00915849, 0.0091585, 0.0005514, 0.0082504,buy
2011-09-16,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0089380, 0.00873456, 0.0089380, 0.0028630, 0.0087346,buy
2011-09-17,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0089380, 0.00873456, 0.0089380, 0.0028630, 0.0087346,buy
2011-09-18,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.0045278,-0.00461081,-0.0045278,-0.0045278,-0.0045278,sell
2011-09-19,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0036972,-0.00369385, 0.0012593,-0.0014923,-0.0014907,sell
2011-09-20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0053254,-0.00532540, 0.0030058, 0.0008813, 0.0008813,sell
2011-09-21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0072750, 0.00650536, 0.0102113, 0.0102113, 0.0093815,buy
2011-09-22,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0052625,-0.00886492, 0.0011297,-0.0046383,-0.0085901,sell
2011-09-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0114058,-0.00895845, 0.0005262,-0.0072867,-0.0111637,sell
2011-09-24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0067259,-0.01058535,-0.0020771,-0.0095181,-0.0086775,sell
2011-09-25,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0008253,-0.00059611,-0.0011873,-0.0051748, 0.0008248,sell
2011-09-26,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0015159,-0.00093263, 0.0000022,-0.0027607, 0.0007352,sell
2011-09-27,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0117699, 0.00897537, 0.0098285,-0.0007830, 0.0112770,buy
2011-09-28,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0015159,-0.00093263, 0.0000022,-0.0027607, 0.0007352,sell
2011-09-29,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0015159,-0.00093263, 0.0000022,-0.0027607, 0.0007352,sell
2011-09-30,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030533,-0.00314566,-0.0039120,-0.0027450,-0.0024143,sell
2011-10-01,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007056,-0.00351753,-0.0064229,-0.0045626,-0.0047021,sell
2011-10-02,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007056,-0.00351753,-0.0064229,-0.0045626,-0.0047021,sell
2011-10-03,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0094985,-0.00896141,-0.0098319,-0.0088429,-0.0058510,sell
2011-10-04,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0140502,-0.01337462,-0.0125817,-0.0132722,-0.0048397,sell
2011-10-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0124463,-0.01247766,-0.0127743,-0.0124777,-0.0072479,sell
2011-10-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0077252, 0.00115258,-0.0067494,-0.0066194,-0.0095506,sell
2011-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0077739, 0.00690585, 0.0062263, 0.0062263, 0.0012266,buy
2011-10-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0077739, 0.00690585, 0.0062263, 0.0062263, 0.0012266,buy
2011-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0122809, 0.01116366, 0.0096467, 0.0092919, 0.0015171,buy
2011-10-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0100173, 0.01001664, 0.0100462, 0.0092689, 0.0055149,buy
2011-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0078776, 0.00800282, 0.0094798, 0.0088841, 0.0078776,buy
2011-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0038728, 0.00522995, 0.0035790, 0.0057953,-0.0013741,buy
2011-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0038728, 0.00522995, 0.0035790, 0.0057953,-0.0013741,buy
2011-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0008844, 0.00137710,-0.0008844, 0.0021547,-0.0013741,buy
2011-10-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0020135, 0.00163901, 0.0042525, 0.0046496, 0.0042525,buy
2011-10-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0020135, 0.00163901, 0.0042525, 0.0046496, 0.0042525,buy
2011-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035173,-0.00103301, 0.0034968, 0.0026505, 0.0033503,buy
2011-10-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0061052,-0.00609721,-0.0017527,-0.0033079,-0.0020194,sell
2011-10-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0047444,-0.00444846, 0.0044547, 0.0044417, 0.0043715,buy
2011-10-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0047444,-0.00444846, 0.0044547, 0.0044417, 0.0043715,buy
2011-10-21,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0006337,-0.00063366, 0.0027555, 0.0027555, 0.0016749,buy
2011-10-22,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0002679,-0.00098986, 0.0012415, 0.0025059, 0.0024082,buy
2011-10-23,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0002679,-0.00098986, 0.0012415, 0.0025059, 0.0024082,buy
2011-10-24,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0002679,-0.00098986, 0.0012415, 0.0025059, 0.0024082,buy
2011-10-25,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0027280, 0.00080471,-0.0056372,-0.0080058, 0.0032989,sell
2011-10-26,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0006597,-0.00054110,-0.0054487,-0.0039671, 0.0008288,sell
2011-10-27,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0006597,-0.00054110,-0.0054487,-0.0039671, 0.0008288,sell
2011-10-28,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0, 0.0039021, 0.00289541, 0.0006071, 0.0006502, 0.0027956,buy
2011-10-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.0026039, 0.00275384, 0.0017735, 0.0016935, 0.0020062,buy
2011-10-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0008341, 0.00201826, 0.0045512, 0.0024776, 0.0022626,buy
2011-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0016065, 0.00043736, 0.0020405, 0.0012105, 0.0011533,buy
2011-11-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0028479,-0.00327840, 0.0009850,-0.0063406,-0.0041417,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0041654,-0.00192262,-0.0027182,-0.0040637,-0.0029354,sell
2011-11-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0010413,-0.00079337, 0.0007293, 0.0003199, 0.0007332,buy
2011-11-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0031500, 0.00384442, 0.0021685, 0.0006575, 0.0044354,buy
2011-11-05,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0009229, 0.00046651, 0.0008067,-0.0080228, 0.0003766,sell
2011-11-06,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0009229, 0.00046651, 0.0008067,-0.0080228, 0.0003766,sell
2011-11-07,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016555, 0.00099532, 0.0021434,-0.0052485, 0.0043167,buy
2011-11-08,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0053821,-0.00967162,-0.0058592,-0.0080865,-0.0079778,sell
2011-11-09,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0073750,-0.00592510,-0.0068105,-0.0097928,-0.0067687,sell
2011-11-10,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0073750,-0.00592510,-0.0068105,-0.0097928,-0.0067687,sell
2011-11-11,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047659,-0.00361292,-0.0056015,-0.0077155,-0.0054454,sell
2011-11-12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0037515,-0.00511726, 0.0050690, 0.0047175, 0.0062171,buy
2011-11-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0070145,-0.01280721,-0.0133271,-0.0087264,-0.0081977,sell
2011-11-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0070145,-0.01280721,-0.0133271,-0.0087264,-0.0081977,sell
2011-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0070145,-0.01280721,-0.0133271,-0.0087264,-0.0081977,sell
2011-11-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0088022,-0.01207758,-0.0118689,-0.0094500,-0.0100882,sell
2011-11-17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0088022,-0.01207758,-0.0118689,-0.0094500,-0.0100882,sell
2011-11-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0078666,-0.01375692,-0.0129473,-0.0116507,-0.0113215,sell
2011-11-19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0065145,-0.00813526,-0.0068719,-0.0062587,-0.0049777,sell
2011-11-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109952,-0.01240353,-0.0107647,-0.0108504,-0.0121229,sell
2011-11-21,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0110981,-0.01401162,-0.0110193,-0.0109051,-0.0091320,sell
2011-11-22,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0110981,-0.01401162,-0.0110193,-0.0109051,-0.0091320,sell
2011-11-23,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0114197,-0.01340465,-0.0140443,-0.0127533,-0.0143588,sell
2011-11-24,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0019650,-0.00018389,-0.0004684, 0.0008259,-0.0037803,sell
2011-11-25,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0019650,-0.00018389,-0.0004684, 0.0008259,-0.0037803,sell
2011-11-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0020329,-0.00027980,-0.0005027,-0.0006522,-0.0013595,sell
2011-11-27,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0020329,-0.00027980,-0.0005027,-0.0006522,-0.0013595,sell
2011-11-28,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0019960,-0.00007829, 0.0040637, 0.0027941,-0.0009810,buy
2011-11-29,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0017364,-0.00376660, 0.0058754, 0.0034779,-0.0038118,buy
2011-11-30,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,-0.0087263,-0.00912280,-0.0065460,-0.0004294,-0.0119004,sell
2011-12-01,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0109784, 0.00572481, 0.0102823, 0.0102240, 0.0059990,buy
2011-12-02,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0109784, 0.00572481, 0.0102823, 0.0102240, 0.0059990,buy
2011-12-03,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0020686, 0.00525622, 0.0090037, 0.0096886, 0.0084035,buy
2011-12-04,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0, 0.0081398, 0.00817493, 0.0088632, 0.0087268, 0.0080014,buy
2011-12-05,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.0067795, 0.00817493, 0.0067795, 0.0080014, 0.0080014,buy
2011-12-06,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.0036450,-0.00144213, 0.0029409, 0.0004800, 0.0002695,buy
2011-12-07,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0, 0.0004839,-0.00567512,-0.0002161,-0.0038762,-0.0038762,sell
2011-12-08,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0054352,-0.01366067,-0.0068215,-0.0119073,-0.0112862,sell
2011-12-09,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0054352,-0.01366067,-0.0068215,-0.0119073,-0.0112862,sell
2011-12-10,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0008694,-0.01189072,-0.0022374,-0.0101281,-0.0107158,sell
2011-12-11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0112493,-0.01047527,-0.0103717,-0.0108773,-0.0108412,sell
2011-12-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0112493,-0.01047527,-0.0103717,-0.0108773,-0.0108412,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0115600,-0.01184384,-0.0102668,-0.0111538,-0.0115966,sell
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005388,-0.00477875,-0.0003772,-0.0003480, 0.0022749,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106810,-0.00793182,-0.0035635,-0.0055627,-0.0105598,sell
2011-12-16,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.0089542,-0.00928991,-0.0101513,-0.0081005,-0.0102986,sell
2011-12-17,0,0,0,2,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,-0.0051731,-0.00277359,-0.0060361,-0.0022662,-0.0072781,sell
2011-12-18,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0007365, 0.00761228, 0.0010707,-0.0014827,-0.0017663,buy
2011-12-19,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0007365, 0.00761228, 0.0010707,-0.0014827,-0.0017663,buy
2011-12-20,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0007365, 0.00761228, 0.0010707,-0.0014827,-0.0017663,buy
2011-12-21,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0007365, 0.00761228, 0.0010707,-0.0014827,-0.0017663,buy
2011-12-22,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0007365, 0.00761228, 0.0010707,-0.0014827,-0.0017663,buy
2011-12-23,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0007365, 0.00761228, 0.0010707,-0.0014827,-0.0017663,buy
2011-12-24,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0007365, 0.00761228, 0.0010707,-0.0014827,-0.0017663,buy
2011-12-25,1,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,-0.0032714,-0.00491665,-0.0052902,-0.0015808,-0.0060086,sell
2011-12-26,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0035445,-0.00561070,-0.0087473,-0.0052009,-0.0056418,sell
2011-12-27,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0066775,-0.00743857,-0.0096201,-0.0072225,-0.0075297,sell
2011-12-28,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0082098,-0.00895734,-0.0092863,-0.0039689,-0.0098067,sell
2011-12-29,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0106731,-0.00941980,-0.0120523,-0.0070567,-0.0117997,sell
2011-12-30,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0064196, 0.00589494,-0.0061309,-0.0043093,-0.0065440,sell
2011-12-31,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0012920,-0.00229785,-0.0034251,-0.0055514,-0.0024049,sell
2012-01-01,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0012920,-0.00229785,-0.0034251,-0.0055514,-0.0024049,sell
2012-01-02,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015033, 0.00196570,-0.0008888,-0.0023551, 0.0018983,buy
2012-01-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032504, 0.01030338, 0.0125728, 0.0124061, 0.0106207,buy
2012-01-04,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0098698, 0.01371944, 0.0137494, 0.0050571, 0.0086397,buy
2012-01-05,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0098698, 0.01371944, 0.0137494, 0.0050571, 0.0086397,buy
2012-01-06,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0098698, 0.01371944, 0.0137494, 0.0050571, 0.0086397,buy
2012-01-07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0070079, 0.01230357, 0.0166366, 0.0073387, 0.0087486,buy
2012-01-08,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0071527, 0.00865944, 0.0094172, 0.0035060, 0.0071527,buy
2012-01-09,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0071527, 0.00865944, 0.0094172, 0.0035060, 0.0071527,buy
2012-01-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0128259, 0.01229092, 0.0093865, 0.0122909, 0.0124153,buy
2012-01-11,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0141182, 0.01480293, 0.0114987, 0.0148029, 0.0149778,buy
2012-01-12,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0076501, 0.00845426, 0.0042390, 0.0077312, 0.0076884,buy
2012-01-13,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0017414, 0.00166485, 0.0006082, 0.0001559, 0.0000419,buy
2012-01-14,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0017414, 0.00166485, 0.0006082, 0.0001559, 0.0000419,buy
2012-01-15,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0017414, 0.00166485, 0.0006082, 0.0001559, 0.0000419,buy
2012-01-16,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0001821, 0.00547491,-0.0001862,-0.0002894,-0.0004200,buy
2012-01-17,0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0043275, 0.00599929, 0.0043966, 0.0042935, 0.0044710,buy
2012-01-18,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0062561, 0.00554428, 0.0048872, 0.0093405, 0.0051595,buy
2012-01-19,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078866, 0.00298814, 0.0074997, 0.0072508, 0.0090209,buy
2012-01-20,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078866, 0.00298814, 0.0074997, 0.0072508, 0.0090209,buy
2012-01-21,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078866, 0.00298814, 0.0074997, 0.0072508, 0.0090209,buy
2012-01-22,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0147862, 0.01346097, 0.0147897, 0.0141335, 0.0131522,buy
