Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,0,0,1,0,2,2,3,0,1,1,3,1, 0.015788, 0.015325, 0.014031,-0.00710204, 0.0236717,buy
2017-07-07,1,0,1,0,0,0,1,1,1,2,1,1,0,1,3,1, 0.007521,-0.013155, 0.004595, 0.03876937, 0.0038408,buy
2017-07-08,0,1,0,0,0,0,0,1,1,2,2,1,0,0,1,1,-0.026373,-0.016654, 0.004429,-0.02835556,-0.0130372,sell
2017-07-09,0,2,0,2,0,0,1,1,1,3,3,1,0,2,2,2,-0.006725, 0.007932,-0.025903,-0.00391840,-0.0042065,sell
2017-07-10,0,2,1,1,0,0,0,2,0,2,2,1,0,2,2,1,-0.071965,-0.032730,-0.071965,-0.07090959,-0.0635888,sell
2017-07-11,0,1,2,1,0,0,0,2,0,0,1,1,0,2,1,1,-0.065702,-0.068345,-0.066237,-0.06620682,-0.0666770,sell
2017-07-12,0,2,0,1,0,0,0,1,2,0,1,1,0,1,2,1, 0.011807, 0.012237, 0.006425, 0.01373973, 0.0140801,buy
2017-07-13,0,1,0,1,1,0,0,3,0,1,1,2,0,0,3,1, 0.010381, 0.012110, 0.014345,-0.01489651, 0.0106471,buy
2017-07-14,0,1,2,1,0,0,1,3,1,1,2,2,1,1,4,0,-0.033024, 0.020445,-0.024364,-0.01616233, 0.0159907,sell
2017-07-15,0,2,3,1,0,0,1,2,2,0,2,3,2,1,2,1,-0.044213,-0.033041,-0.037693,-0.02399391,-0.0385875,sell
2017-07-16,1,1,3,0,0,0,0,3,0,2,1,3,1,1,3,1,-0.022651, 0.009130,-0.016955,-0.01650432,-0.0295486,sell
2017-07-17,2,1,2,1,0,0,1,3,0,2,1,3,1,2,3,2, 0.031773, 0.019913, 0.030799, 0.03254148, 0.0332802,buy
2017-07-18,1,0,2,0,0,0,2,2,0,2,1,2,1,1,3,1, 0.029220, 0.031181, 0.028041, 0.02894373,-0.0272200,buy
2017-07-19,1,0,2,1,0,0,1,3,1,1,2,3,0,1,4,0,-0.028691, 0.014093,-0.010395,-0.01066388, 0.0031374,sell
2017-07-20,2,0,3,0,0,0,0,4,1,1,2,3,1,1,3,1, 0.003228, 0.050943, 0.008140, 0.02475333, 0.0186375,buy
2017-07-21,1,1,3,0,0,0,1,2,1,1,2,3,1,1,3,0, 0.018584, 0.020851, 0.015512, 0.00521219, 0.0171790,buy
2017-07-22,1,0,3,0,0,0,2,2,0,2,2,2,2,1,2,1, 0.018500, 0.028400, 0.020109, 0.02078769, 0.0067635,buy
2017-07-23,2,1,1,1,0,0,1,3,0,2,1,3,1,1,4,1, 0.029802, 0.046913, 0.022076, 0.02980199, 0.0289986,buy
2017-07-24,1,1,2,0,0,1,0,2,2,1,2,1,0,2,3,2,-0.026257,-0.021796,-0.015258,-0.02703804,-0.0137941,sell
2017-07-25,2,1,3,0,0,0,2,2,0,1,2,3,1,2,3,0,-0.009377,-0.015017,-0.021286,-0.01968328,-0.0169332,sell
2017-07-26,1,1,1,1,0,0,2,2,0,2,2,3,0,2,2,1,-0.015110,-0.019672,-0.008633,-0.01980409,-0.0119568,sell
2017-07-27,1,0,1,1,0,0,2,2,1,2,1,4,1,2,1,1, 0.005412,-0.001877, 0.000907, 0.00600994, 0.0057142,buy
2017-07-28,2,1,1,1,0,0,2,2,1,0,2,3,2,1,1,1,-0.015104,-0.013682,-0.014181,-0.00381693,-0.0119305,sell
2017-07-29,2,0,1,1,0,0,1,2,2,0,2,2,1,2,1,1,-0.005290,-0.008095,-0.007289,-0.01807365,-0.0033598,sell
2017-07-30,1,0,1,1,0,0,1,2,2,1,1,3,1,2,1,1,-0.005359,-0.011178,-0.002314,-0.00284818,-0.0049580,sell
2017-07-31,1,3,0,2,0,0,3,1,1,0,2,3,0,3,2,1,-0.008388, 0.002824,-0.008388,-0.01293953,-0.0115083,sell
2017-08-01,1,3,1,0,0,0,2,1,0,1,2,3,1,2,1,0, 0.026514, 0.026514, 0.020938, 0.02561606, 0.0283199,buy
2017-08-02,1,3,1,1,0,0,1,1,1,1,3,3,1,1,2,0, 0.013978, 0.017362, 0.016544, 0.01397829, 0.0132864,buy
2017-08-03,2,4,1,1,0,0,1,0,1,0,2,3,1,2,2,0, 0.011951, 0.026147, 0.009675, 0.00743059, 0.0174308,buy
2017-08-04,1,3,2,0,0,0,1,0,0,0,1,2,1,1,2,0, 0.003799, 0.003724, 0.003797, 0.00383457, 0.0038042,buy
2017-08-05,1,4,1,1,0,0,2,0,0,1,2,2,2,2,2,0, 0.040045, 0.048218, 0.044562, 0.02639964, 0.0422428,buy
2017-08-06,0,4,0,1,0,0,3,1,0,1,2,2,1,3,2,0, 0.009164, 0.025318, 0.040657, 0.02570642, 0.0253184,buy
2017-08-07,0,2,1,0,0,0,2,1,0,0,2,2,0,2,0,0, 0.002031,-0.008040,-0.007815,-0.00781545,-0.0112905,sell
2017-08-08,0,1,1,1,0,0,2,0,2,0,1,2,0,2,1,1, 0.039656, 0.037916, 0.041460, 0.00977206, 0.0436515,buy
2017-08-09,0,1,2,1,0,0,2,1,2,0,2,2,0,2,1,2, 0.066821, 0.069056, 0.051558, 0.05888914, 0.0747159,buy
2017-08-10,0,2,2,0,0,0,3,1,2,1,1,2,0,3,2,3, 0.005430, 0.030056,-0.002441, 0.00872417,-0.0001549,sell
2017-08-11,0,2,1,2,0,0,3,0,2,1,1,3,0,2,2,3, 0.013612, 0.017646,-0.006102,-0.00095469,-0.0096736,sell
2017-08-12,0,0,3,1,0,0,2,0,1,1,1,3,0,2,1,1,-0.050586,-0.037842,-0.041994,-0.05475127,-0.0544636,sell
2017-08-13,1,1,2,3,0,0,2,0,0,1,1,3,1,3,2,0, 0.000954, 0.009279, 0.041243, 0.00868375, 0.0086837,buy
2017-08-14,0,0,2,2,0,0,1,0,1,2,1,2,1,2,1,1,-0.008095,-0.010681,-0.010681,-0.01068081,-0.0106808,sell
2017-08-15,0,2,1,2,0,0,2,1,0,1,2,1,1,2,2,1,-0.000653,-0.008840,-0.020164,-0.01435128,-0.0171516,sell
2017-08-16,0,1,2,1,0,0,2,2,1,2,3,2,1,2,1,2, 0.034493, 0.042959, 0.017993, 0.01198089, 0.0230054,buy
2017-08-17,0,2,3,0,0,0,2,1,1,1,3,2,0,2,2,1, 0.000566, 0.004784,-0.011380, 0.00419630, 0.0086843,buy
2017-08-18,1,2,1,0,1,0,2,2,1,2,3,3,1,2,1,2,-0.024965,-0.024663,-0.031499,-0.00507746,-0.0186603,sell
2017-08-19,1,1,1,0,0,0,2,2,0,3,2,2,1,1,2,2, 0.023069, 0.000058, 0.014720, 0.01157019, 0.0103480,buy
2017-08-20,1,2,2,1,0,0,2,2,0,1,2,2,1,3,2,1, 0.027040, 0.028670, 0.025803, 0.02896680,-0.0042124,buy
2017-08-21,1,1,3,0,0,0,2,3,1,2,4,2,0,2,3,2, 0.023826,-0.007676, 0.022847, 0.02284735, 0.0216598,buy
2017-08-22,1,2,2,1,0,0,0,4,0,1,2,0,1,2,4,2,-0.011391,-0.012788,-0.011391, 0.00406868,-0.0154439,sell
2017-08-23,0,1,1,0,0,0,2,2,1,2,2,1,0,2,2,2,-0.009867,-0.017813,-0.006722, 0.00396683,-0.0117746,sell
2017-08-24,0,1,1,0,0,0,1,3,0,1,2,1,1,1,2,0, 0.000687,-0.000955, 0.000687, 0.00068727, 0.0100918,sell
2017-08-25,1,1,1,0,0,0,0,3,2,1,3,1,1,2,2,0, 0.022083, 0.010850, 0.010850,-0.01148824, 0.0114578,buy
2017-08-26,0,0,0,0,0,0,1,3,1,2,2,0,1,1,1,2, 0.036185, 0.058717, 0.053407, 0.05304384, 0.0528575,buy
2017-08-27,0,1,0,0,0,0,3,3,0,1,3,0,0,2,1,2, 0.033352, 0.019812, 0.033392, 0.01890862, 0.0201941,buy
2017-08-28,0,1,2,0,0,0,3,2,0,3,3,1,1,2,2,2, 0.006053, 0.001570, 0.007377, 0.02000963, 0.0070674,buy
2017-08-29,0,3,2,2,0,0,1,2,0,1,2,1,2,2,2,2,-0.004870,-0.006114, 0.011258,-0.01189401,-0.0068084,sell
2017-08-30,1,2,3,3,0,0,1,1,1,0,2,1,1,3,3,2, 0.004782, 0.000216,-0.002815, 0.00197202, 0.0098022,sell
2017-08-31,1,1,4,1,0,0,0,1,0,0,1,2,1,2,2,0, 0.008609, 0.003371, 0.001598,-0.00923183, 0.0042476,sell
2017-09-01,1,2,1,3,0,0,1,1,0,1,2,2,1,3,2,0,-0.026375, 0.007573, 0.027829, 0.00651478, 0.0100560,buy
2017-09-02,1,2,1,1,0,0,1,1,0,2,2,1,0,3,3,0,-0.046064,-0.038804,-0.037288,-0.04266937,-0.0297471,sell
2017-09-03,1,3,1,1,0,0,0,2,0,1,2,1,0,2,4,0,-0.056051,-0.047955,-0.053143,-0.05454097,-0.0474771,sell
2017-09-04,1,1,2,1,0,0,0,0,1,0,1,1,0,1,3,0, 0.036929, 0.023635,-0.020067,-0.01918286,-0.0077578,sell
2017-09-05,1,1,1,2,0,0,0,1,1,0,1,1,0,0,5,0,-0.014352, 0.000548,-0.045104,-0.01862757,-0.0198914,sell
2017-09-06,1,1,1,1,0,0,0,1,0,1,0,1,0,1,4,0, 0.034102, 0.033007,-0.029943, 0.01175305, 0.0125433,buy
2017-09-07,1,1,1,2,0,0,1,0,0,1,0,1,0,2,3,1, 0.023428, 0.020511, 0.016056, 0.00937293, 0.0195046,buy
2017-09-08,1,1,3,2,0,0,0,0,0,0,0,2,1,2,1,1,-0.037014,-0.026899,-0.020801,-0.02257741,-0.0217576,sell
2017-09-09,2,1,6,0,0,0,0,0,0,1,0,2,1,3,2,2, 0.011307,-0.014352,-0.023798, 0.01201988,-0.0209331,sell
2017-09-10,1,3,3,1,0,0,0,0,0,2,0,3,1,3,1,2, 0.025212, 0.020244, 0.044977, 0.02521244, 0.0395551,buy
2017-09-11,1,2,2,0,0,0,1,0,0,4,0,3,2,2,2,1,-0.022741,-0.023061,-0.022741,-0.02215116,-0.0230610,sell
2017-09-12,1,0,2,1,0,0,1,1,0,3,2,2,1,2,2,0, 0.001295,-0.001100, 0.000872,-0.00263026, 0.0004305,sell
2017-09-13,1,0,2,0,0,0,1,1,2,1,2,1,0,2,2,1,-0.023489,-0.020253,-0.020890,-0.01816270,-0.0281579,sell
2017-09-14,1,1,1,0,0,0,1,1,3,1,3,2,1,2,0,1,-0.032424,-0.025059,-0.021606,-0.02355668,-0.0119265,sell
2017-09-15,1,1,2,0,0,0,2,3,1,3,4,2,1,3,2,1, 0.024556,-0.036458,-0.005052,-0.00080666,-0.0006121,sell
2017-09-16,1,2,2,1,0,0,3,1,1,2,3,2,1,4,3,0, 0.031365, 0.042448, 0.042448, 0.04252846,-0.0079954,buy
2017-09-17,2,2,3,0,0,0,1,1,1,1,3,1,0,3,3,1,-0.009187, 0.004444, 0.004416, 0.00403234,-0.0007376,sell
2017-09-18,4,2,2,0,0,0,1,2,0,1,3,2,1,3,2,1, 0.032769, 0.036323, 0.032272, 0.03053378, 0.0312836,buy
2017-09-19,3,2,1,2,0,0,2,2,0,1,4,2,1,3,3,0, 0.035119, 0.038774, 0.040048, 0.04214635, 0.0412953,buy
2017-09-20,1,0,1,1,0,0,4,1,0,1,3,2,0,1,2,1, 0.001903, 0.016631, 0.008190,-0.00148929,-0.0000685,sell
2017-09-21,0,0,1,1,0,0,3,2,0,0,2,1,1,0,2,1, 0.017880,-0.000692,-0.009758,-0.00069179, 0.0027028,buy
2017-09-22,1,0,0,0,0,0,1,3,2,0,2,1,1,1,0,2, 0.017108, 0.001633, 0.000216, 0.00108114,-0.0170574,sell
2017-09-23,0,0,0,0,0,0,1,2,2,1,1,1,1,2,0,1, 0.030190, 0.030190, 0.001147, 0.03073246, 0.0309138,buy
2017-09-24,0,1,0,0,0,0,2,0,1,1,1,0,1,3,0,0, 0.018858, 0.010219, 0.010219, 0.01285666, 0.0123241,buy
2017-09-25,0,1,0,0,0,0,1,1,0,3,2,1,0,2,0,1, 0.035314, 0.023160, 0.020545, 0.03531404, 0.0316489,buy
2017-09-26,1,2,0,1,0,0,1,2,0,4,3,1,1,3,1,2, 0.035905, 0.012581, 0.030513, 0.03051283, 0.0477625,buy
2017-09-27,1,3,1,0,0,0,1,1,1,2,3,1,1,3,1,1, 0.012388, 0.056185, 0.057193, 0.05347312, 0.0123877,buy
2017-09-28,0,3,2,1,0,0,1,1,0,0,2,1,1,1,2,1,-0.013034,-0.018421,-0.016791, 0.00761901,-0.0122937,sell
2017-09-29,0,2,2,2,0,0,2,1,0,2,3,1,1,2,3,1,-0.002085, 0.010240,-0.018762,-0.02404892,-0.0207167,sell
2017-09-30,1,2,1,3,0,0,1,2,0,2,4,2,1,2,2,1,-0.014070,-0.011800,-0.009990,-0.02237117,-0.0009108,sell
2017-10-01,1,1,0,2,0,0,1,2,1,0,3,1,1,2,1,0, 0.011116,-0.007565,-0.012389, 0.01155991,-0.0008966,sell
2017-10-02,1,0,1,0,0,0,0,1,2,0,2,1,0,1,1,0,-0.020708,-0.020708,-0.024063,-0.01963959,-0.0083243,sell
2017-10-03,1,0,0,1,0,0,0,2,0,0,2,1,0,0,1,0,-0.031951,-0.031951,-0.030080,-0.03195121,-0.0304333,sell
2017-10-04,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.022432,-0.015406, 0.004255,-0.01195867,-0.0103243,sell
2017-10-05,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.008709, 0.002861, 0.007810, 0.00286051, 0.0021306,sell
2017-10-06,2,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0, 0.012226, 0.038313, 0.044336, 0.03883701, 0.0398903,buy
2017-10-07,2,0,0,3,0,0,0,0,0,1,0,2,0,2,1,1,-0.014251,-0.009290,-0.000302,-0.00540755, 0.0485705,sell
2017-10-08,1,0,2,0,0,0,1,0,0,1,0,2,0,1,1,1,-0.021062, 0.005803, 0.015276,-0.00224869,-0.0042540,sell
2017-10-09,1,2,0,1,0,0,1,1,0,1,0,2,1,1,2,1,-0.027204,-0.027142,-0.025121,-0.02726289,-0.0272706,sell
2017-10-10,1,1,2,1,0,0,1,1,1,3,2,3,1,1,2,2, 0.011012, 0.002464,-0.006567, 0.01059912, 0.0116818,buy
2017-10-11,0,1,1,0,1,0,2,0,1,2,2,1,1,1,2,1, 0.004910,-0.000477,-0.011417, 0.00467566, 0.0052505,sell
2017-10-12,0,1,0,0,0,0,3,0,2,2,2,3,1,1,1,0, 0.001000,-0.000288, 0.000333,-0.00824409,-0.0102108,sell
2017-10-13,0,1,0,1,0,0,3,1,2,3,2,3,1,2,2,1, 0.010106, 0.010106, 0.012289, 0.00559531, 0.0022958,buy
2017-10-14,0,1,2,1,0,0,4,2,0,0,1,4,0,2,2,1,-0.006080, 0.003224, 0.003909, 0.00035802, 0.0035105,sell
2017-10-15,0,0,2,0,0,0,5,0,3,0,2,3,1,2,1,1, 0.000141, 0.029437, 0.016313, 0.00937303, 0.0134606,buy
2017-10-16,1,1,0,1,0,0,4,2,1,1,3,2,1,3,1,1,-0.011215,-0.000977, 0.007745, 0.00269014,-0.0023078,sell
2017-10-17,3,0,0,0,0,0,6,1,1,1,4,3,1,2,0,2,-0.000123,-0.001708,-0.000277, 0.00121661,-0.0019431,sell
2017-10-18,2,0,0,0,0,0,5,0,0,0,3,1,1,0,0,2,-0.015885, 0.002423,-0.019297,-0.01972399,-0.0069962,sell
2017-10-19,1,0,0,0,0,0,4,0,1,0,2,2,0,1,0,1, 0.005625, 0.006297, 0.006297, 0.01430841,-0.0057092,buy
2017-10-20,3,0,0,0,0,0,4,3,0,0,2,3,1,2,0,2,-0.004806,-0.001120,-0.003296,-0.00350049, 0.0038366,sell
2017-10-21,0,0,0,0,0,0,4,4,0,0,0,2,0,3,0,3,-0.009961,-0.011738,-0.012073,-0.00789213,-0.0104440,sell
2017-10-22,1,0,0,0,0,0,5,2,1,0,2,2,1,2,0,2,-0.010685, 0.001830,-0.006049,-0.00560512,-0.0104454,sell
2017-10-23,1,0,0,1,0,0,4,2,1,0,3,1,1,1,1,2,-0.010498, 0.000706,-0.020999,-0.01782240,-0.0133608,sell
2017-10-24,2,0,1,0,0,0,2,3,0,1,2,2,1,2,1,1, 0.026292, 0.026484, 0.012332, 0.02485591, 0.0262043,buy
2017-10-25,1,1,1,0,0,0,2,3,1,2,2,3,1,1,2,2, 0.029918, 0.006566, 0.043294, 0.04122521, 0.0424335,buy
2017-10-26,1,2,0,0,0,0,3,1,1,2,1,3,1,1,2,2, 0.016073, 0.002956, 0.017443, 0.01740154, 0.0174426,buy
2017-10-27,1,1,1,0,0,0,3,1,0,2,2,3,0,1,1,2, 0.007751, 0.006409, 0.009514, 0.00775143, 0.0098360,buy
2017-10-28,1,1,2,1,0,0,2,3,0,2,3,4,1,2,0,2,-0.020186,-0.017162,-0.028016,-0.01753715, 0.0052390,sell
2017-10-29,1,1,1,1,0,0,2,2,2,1,2,3,1,2,1,2, 0.000203,-0.013673, 0.004354, 0.00311807,-0.0058141,sell
2017-10-30,1,1,1,1,0,0,3,3,0,0,2,2,1,2,1,2, 0.000609, 0.001583, 0.017009, 0.00476385, 0.0012812,buy
2017-10-31,0,0,1,1,0,0,4,3,0,1,1,2,1,3,2,1,-0.006368, 0.001802,-0.005930,-0.00402097,-0.0067866,sell
2017-11-01,0,1,1,1,0,0,4,2,0,1,0,2,2,4,1,1,-0.005380,-0.021205,-0.022871,-0.02671315,-0.0208106,sell
2017-11-02,1,1,1,1,0,0,3,2,1,0,0,2,1,5,1,1, 0.005276,-0.015439,-0.011689,-0.01168886,-0.0212878,sell
2017-11-03,1,0,1,1,0,0,3,2,1,0,0,2,0,5,1,1,-0.008645,-0.009109,-0.000311,-0.00031145,-0.0222783,sell
2017-11-04,0,0,0,2,0,1,3,1,1,0,0,1,0,4,2,1, 0.003951, 0.005623, 0.011256,-0.00071717, 0.0084506,buy
2017-11-05,0,0,1,1,0,0,3,2,0,0,0,2,0,2,2,1, 0.013722, 0.018264,-0.032401,-0.02430780, 0.0125264,buy
2017-11-06,0,0,1,2,0,0,1,2,0,0,1,1,0,1,1,2,-0.044099,-0.038701,-0.035005,-0.03626093,-0.0498583,sell
2017-11-07,0,1,2,0,0,0,2,0,1,1,2,2,0,0,1,2, 0.012017, 0.037738, 0.034341, 0.03768264, 0.0361285,buy
2017-11-08,0,2,1,1,0,0,2,0,0,2,3,1,1,0,1,2, 0.019762, 0.026744, 0.016037, 0.02804394, 0.0155903,buy
2017-11-09,0,2,1,0,0,0,2,0,0,3,3,0,1,0,2,2, 0.028161, 0.029839, 0.019039, 0.03091515, 0.0219812,buy
2017-11-10,1,1,1,1,0,0,2,0,1,2,3,1,1,1,1,2, 0.012682, 0.012778, 0.013421,-0.00093421, 0.0098828,buy
2017-11-11,1,1,2,1,0,0,2,1,0,0,2,1,1,1,2,1,-0.007703,-0.000509,-0.023766,-0.01247327,-0.0072515,sell
2017-11-12,1,1,0,2,0,0,3,1,2,1,3,1,1,2,2,2, 0.035849, 0.049513, 0.048692,-0.00375988, 0.0471362,buy
2017-11-13,1,0,0,1,0,0,3,3,0,1,3,1,0,2,1,2, 0.040094, 0.031968, 0.039279, 0.02335198, 0.0285420,buy
2017-11-14,2,0,0,1,0,0,4,1,1,0,2,1,1,2,1,2,-0.009211, 0.002698,-0.016298,-0.01855998,-0.0012070,sell
2017-11-15,2,0,0,0,0,0,3,1,2,0,1,1,1,3,0,2,-0.022822, 0.017028, 0.007776,-0.01364116, 0.0169251,buy
2017-11-16,2,0,0,0,0,0,2,3,2,0,2,1,1,4,0,1,-0.018534, 0.025643, 0.029493, 0.00981921, 0.0299515,buy
2017-11-17,2,0,0,0,1,0,5,2,1,0,1,3,1,3,1,2, 0.007201, 0.001049,-0.008640,-0.00057059,-0.0086402,sell
2017-11-18,0,0,0,0,0,0,6,2,1,0,0,4,1,3,0,1, 0.017300, 0.010972, 0.012752, 0.01380937, 0.0102558,buy
2017-11-19,0,0,0,1,0,0,5,2,1,0,1,3,0,2,1,2,-0.007537,-0.009840,-0.022093,-0.01408290,-0.0094516,sell
2017-11-20,2,0,1,0,0,0,4,2,1,0,2,2,1,2,1,2, 0.001480, 0.009732,-0.005269,-0.00722396, 0.0015783,sell
2017-11-21,1,0,2,0,0,0,3,3,0,0,2,1,0,2,2,2,-0.008367,-0.008514,-0.009241,-0.00055517,-0.0086213,sell
2017-11-22,0,1,1,0,0,0,4,2,2,1,2,3,1,1,2,2, 0.024006, 0.009089, 0.024324, 0.01200362, 0.0216573,buy
2017-11-23,0,1,1,0,0,0,4,2,1,2,1,4,1,1,2,2, 0.023830, 0.015737, 0.024124, 0.01543290, 0.0230543,buy
2017-11-24,1,1,1,0,0,0,2,4,0,1,2,3,1,2,1,1, 0.035112, 0.042599, 0.023262, 0.04188315, 0.0347717,buy
2017-11-25,1,1,2,0,0,0,2,3,2,2,3,3,1,2,2,2, 0.027979,-0.009678, 0.032563, 0.03065292, 0.0255528,buy
2017-11-26,1,2,2,1,0,0,3,3,3,1,3,3,1,3,3,3, 0.022229,-0.017012, 0.008257, 0.02564087, 0.0042581,buy
2017-11-27,1,1,2,1,0,0,3,3,0,0,2,3,0,2,2,2, 0.000791, 0.002438, 0.003970, 0.00318855, 0.0055604,sell
2017-11-28,1,0,2,1,0,0,5,2,0,2,3,2,1,3,2,2, 0.032705, 0.026893, 0.008167, 0.03333671, 0.0267543,buy
2017-11-29,1,2,1,1,0,0,4,2,0,0,2,2,1,3,1,2,-0.004886,-0.008242, 0.027989, 0.00115714,-0.0114711,sell
2017-11-30,2,0,3,1,0,0,3,2,0,0,2,1,1,3,3,1,-0.042528,-0.018502, 0.006615,-0.03863623,-0.0387078,sell
2017-12-01,1,0,2,3,0,0,3,2,0,0,2,1,2,3,2,1,-0.005618, 0.024207, 0.033860, 0.02916104, 0.0272162,buy
2017-12-02,1,0,0,1,0,0,4,2,0,0,2,1,0,2,2,1, 0.016075, 0.008382, 0.015921,-0.00285347, 0.0119406,buy
2017-12-03,1,0,0,2,0,0,2,3,0,0,2,2,0,1,2,1,-0.004218, 0.028429,-0.004898,-0.02893930,-0.0071011,sell
2017-12-04,1,0,1,1,0,0,1,2,1,0,3,2,0,1,1,0,-0.006751,-0.005624,-0.011610,-0.00715064,-0.0051749,sell
2017-12-05,1,1,2,0,0,0,1,2,1,0,3,3,0,1,1,0, 0.004006,-0.005253, 0.001919, 0.00365954,-0.0052531,sell
2017-12-06,1,2,1,1,0,0,1,2,1,2,3,4,0,1,2,1, 0.003800,-0.023785,-0.033129,-0.00110686,-0.0005916,sell
2017-12-07,1,2,2,3,0,0,1,2,1,2,4,3,1,2,3,1,-0.019316,-0.021982,-0.005519,-0.02508560, 0.0001473,sell
2017-12-08,1,1,4,1,0,0,2,2,1,1,4,2,1,2,3,1,-0.021238,-0.015049,-0.018468,-0.01379676,-0.0138629,sell
2017-12-09,1,2,2,2,0,0,1,3,2,1,3,3,1,3,3,1, 0.005607,-0.007170, 0.004280, 0.00187052, 0.0218465,buy
2017-12-10,0,2,1,1,0,0,1,5,0,3,3,3,2,2,2,1,-0.034850,-0.041983,-0.046186,-0.02671457,-0.0299389,sell
2017-12-11,0,0,1,0,0,0,3,3,0,2,3,3,1,1,1,0,-0.002046, 0.001952,-0.003718,-0.00082594,-0.0025820,sell
2017-12-12,0,0,2,0,0,0,2,2,2,0,2,2,1,0,2,1, 0.082791, 0.079603, 0.064852, 0.07540367, 0.0803731,buy
2017-12-13,1,0,2,0,0,0,1,5,1,0,1,4,1,1,2,1, 0.006487, 0.056628, 0.006487, 0.05749286, 0.0552340,buy
2017-12-14,3,0,1,0,0,0,3,4,0,0,2,3,2,1,1,2,-0.010319,-0.001641,-0.007767,-0.01005749, 0.0020478,sell
2017-12-15,1,0,1,0,0,0,5,3,0,0,2,2,1,2,1,2,-0.003212, 0.015201, 0.010508, 0.00759655, 0.0025226,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,0,1,2,1,-0.000433, 0.007097, 0.001039, 0.00238337, 0.0040352,buy
2017-12-17,2,0,3,1,0,0,2,4,0,0,3,3,1,0,4,1, 0.038114, 0.040534, 0.039168, 0.02482506, 0.0398280,buy
2017-12-18,3,0,3,0,0,0,1,4,0,0,3,2,0,2,3,1, 0.024809, 0.036823, 0.022470,-0.01758566, 0.0285728,buy
2017-12-19,1,1,2,0,0,0,2,2,2,0,3,2,1,1,3,0, 0.060606, 0.053420, 0.051554, 0.04399346, 0.0538930,buy
2017-12-20,1,0,2,0,0,0,4,3,0,1,2,1,2,2,3,1, 0.028312, 0.044416, 0.039048, 0.03904795, 0.0400843,buy
2017-12-21,1,0,1,0,0,0,2,4,0,1,2,2,1,2,1,1, 0.034690, 0.036636, 0.029271, 0.03867615, 0.0366364,buy
2017-12-22,1,1,1,0,0,0,1,5,1,2,4,3,1,2,1,1,-0.001867,-0.010662,-0.003978,-0.00313789,-0.0049514,sell
2017-12-23,2,2,1,0,0,0,2,3,3,0,4,3,0,3,2,1, 0.008542, 0.004699, 0.006469, 0.00897329, 0.0086610,buy
2017-12-24,2,0,3,0,0,0,2,3,0,1,4,2,1,2,2,0,-0.014125,-0.026265,-0.034309,-0.03694555,-0.0353327,sell
2017-12-25,2,1,1,2,0,0,3,2,0,3,5,2,2,3,1,1, 0.004049,-0.004932, 0.026371, 0.00103751, 0.0045963,buy
2017-12-26,1,2,1,1,0,0,2,2,0,2,4,1,1,3,0,2, 0.038071, 0.050750, 0.054368, 0.04635108, 0.0378435,buy
2017-12-27,2,2,1,0,0,0,2,1,0,0,2,1,1,2,1,1,-0.003511, 0.011354,-0.004055,-0.00949462,-0.0040553,sell
2017-12-28,2,0,2,1,0,0,2,1,0,0,2,1,1,2,1,1,-0.033587,-0.015679,-0.032213,-0.04363886,-0.0335871,sell
2017-12-29,0,0,0,2,1,0,3,1,0,0,2,1,1,1,1,1, 0.022862, 0.030785, 0.021651, 0.02286236, 0.0218005,buy
2017-12-30,0,1,0,0,0,0,3,1,0,0,1,1,0,0,3,0,-0.026984,-0.023591,-0.024342,-0.00021559,-0.0119435,sell
2017-12-31,0,1,0,0,0,0,2,1,1,0,1,1,0,0,3,0,-0.033800,-0.032671,-0.033359,-0.00929814,-0.0171025,sell
2018-01-01,0,2,0,2,0,0,2,0,1,0,2,2,0,0,3,0, 0.028505, 0.027795,-0.005101, 0.04028696, 0.0421110,buy
2018-01-02,0,2,2,0,0,0,1,0,0,1,2,1,0,0,3,0, 0.023756, 0.024594, 0.024138, 0.02604904, 0.0282130,buy
2018-01-03,0,5,1,1,0,0,1,0,0,1,2,1,1,0,5,0,-0.007753,-0.015511,-0.023018,-0.01446812,-0.0149443,sell
2018-01-04,0,3,3,1,0,0,1,0,0,2,2,1,1,1,5,0,-0.011307,-0.013037,-0.020431,-0.00319604,-0.0130373,sell
2018-01-05,0,2,4,2,0,0,0,0,0,0,0,0,2,1,4,1,-0.023098,-0.014082, 0.026402,-0.01176045, 0.0104762,sell
2018-01-06,0,2,2,1,0,0,0,0,2,1,1,1,2,1,2,1, 0.055284, 0.053943, 0.067575, 0.05750748, 0.0637934,buy
2018-01-07,0,1,1,0,0,0,0,2,3,2,3,2,1,1,1,1,-0.038296,-0.024795,-0.035753,-0.02585621,-0.0325259,sell
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,0,0,1,2,-0.049782,-0.059495,-0.060364,-0.04599847,-0.0539175,sell
