Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-26,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355750,-0.0006308,-0.0362470,-0.0249353,-0.02584507,sell
2011-02-27,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007372,-0.0116075, 0.0022350, 0.0000017,-0.02148275,sell
2011-02-28,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0136713, 0.0102794, 0.0122731, 0.0122731, 0.01077618,buy
2011-03-01,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003792, 0.0638201, 0.0206941, 0.0795130, 0.06493313,buy
2011-03-02,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0334393,-0.0224262,-0.0310472, 0.0584972,-0.02196570,sell
2011-03-03,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0208493, 0.0286786, 0.0132481, 0.0280595, 0.02342487,buy
2011-03-04,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0211282, 0.0207958, 0.0036848, 0.0105545,-0.03017117,buy
2011-03-05,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0245231, 0.0220043, 0.0211378, 0.0171737, 0.00214570,buy
2011-03-06,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0219980, 0.0125767, 0.0218275, 0.0144349, 0.01876913,buy
2011-03-07,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0153244,-0.0168532,-0.0168532,-0.0168532,-0.01583882,sell
2011-03-08,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0608343,-0.0686399,-0.0689534,-0.0508188,-0.07048222,sell
2011-03-09,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0367601,-0.0359706,-0.0354677,-0.0262644,-0.03693967,sell
2011-03-10,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0530987,-0.0440936,-0.0385312,-0.0077727,-0.04640052,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0234071,-0.0251997,-0.0235163,-0.0248791,-0.01909536,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0022833,-0.0031310,-0.0061861,-0.0031310,-0.02185596,sell
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0093032,-0.0292320,-0.0275370,-0.0149736,-0.01816799,sell
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0145980,-0.0040089,-0.0141583,-0.0263458,-0.00674884,sell
2011-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,-0.0812092,-0.0400747, 0.0084042,-0.0771342,-0.07824499,sell
2011-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,-0.0377068,-0.0578125,-0.0361362,-0.0381535,-0.02099412,sell
2011-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,-0.0069796,-0.0247263,-0.0068527,-0.0189241,-0.00386888,sell
2011-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0, 0.0295254, 0.0295254, 0.0276797,-0.0155408, 0.03043987,buy
2011-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,0,0,0,0,-0.0090317, 0.0095765,-0.0150640, 0.0085352,-0.00903172,sell
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0042970, 0.0000056, 0.0090327,-0.0044471, 0.01323872,buy
2011-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,-0.0105789,-0.0079913,-0.0105789,-0.0077530,-0.00620372,sell
2011-03-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,1,0,0,0,0,0,0, 0.0240479, 0.0177187,-0.0045973, 0.0069578, 0.02410270,buy
2011-03-23,1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,1,0,0,1,0,0,0,0,0,0,0,-0.0521621,-0.0643322,-0.0647409,-0.0610139,-0.08917355,sell
2011-03-24,1,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,-0.0364430,-0.0411978,-0.0328915,-0.0400834,-0.04573568,sell
2011-03-25,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0012654, 0.0052721, 0.0178877, 0.0053301, 0.00711693,buy
2011-03-26,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0048706,-0.0036735, 0.0041585,-0.0059495, 0.01211095,buy
2011-03-27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0023079, 0.0167973,-0.0024422, 0.0219696, 0.00230794,buy
2011-03-28,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0215628, 0.0231336, 0.0291248, 0.0221680, 0.03803351,buy
2011-03-29,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0094893,-0.0053058,-0.0094770,-0.0197302,-0.01419011,sell
2011-03-30,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165206,-0.0485393, 0.0022001, 0.0035173, 0.00132927,buy
2011-03-31,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0745020,-0.0800004,-0.0759422,-0.0218362,-0.07517651,sell
2011-04-01,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0430842,-0.0479920,-0.0408803,-0.0223686,-0.03470966,sell
2011-04-02,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0228151,-0.0303343,-0.0111267,-0.0176968,-0.03259033,sell
2011-04-03,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0135556, 0.0260184, 0.0198837, 0.0096301, 0.00643352,buy
2011-04-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0247024,-0.0239371,-0.0239371,-0.0233529,-0.02482241,sell
2011-04-05,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324990,-0.0365497,-0.0260442,-0.0361311,-0.03590994,sell
2011-04-06,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001117,-0.0424121, 0.0163865, 0.0027760, 0.02718556,sell
2011-04-07,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0432722,-0.0433780,-0.0484894,-0.0243735,-0.00072526,sell
2011-04-08,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0064373,-0.0008204,-0.0008204, 0.0200108, 0.01959467,sell
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0232490,-0.0246598,-0.0246598, 0.0021937,-0.00035970,sell
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0129201,-0.0096893,-0.0129201, 0.0071248, 0.00223245,sell
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0184673,-0.0084231,-0.0253920,-0.0184057, 0.00930979,sell
2011-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,-0.0600250,-0.0487537, 0.0186771,-0.0444083,-0.04817138,sell
2011-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0, 0.0138069,-0.0116737,-0.0069175,-0.0176540, 0.00328054,buy
2011-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,1,0,0,0,0,0,0,-0.0390727,-0.0514324,-0.0442061,-0.0406384,-0.03537996,sell
2011-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0, 0.0121072, 0.0115710, 0.0137972,-0.0190807, 0.02905896,buy
2011-04-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,-0.0283728,-0.0292477,-0.0281576,-0.0296551,-0.02791471,sell
2011-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,-0.0219968,-0.0257812,-0.0091122,-0.0004307,-0.02686846,sell
2011-04-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0290284,-0.0260707,-0.0261827,-0.0182600,-0.01862931,sell
2011-04-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0, 0.0218523,-0.0111120, 0.0226178, 0.0177526, 0.03754421,buy
2011-04-20,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,-0.0584870,-0.0607087,-0.0548517,-0.0584870,-0.05803458,sell
2011-04-21,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0, 0.0258544, 0.0333155, 0.0277412, 0.0396358, 0.03045673,buy
2011-04-22,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0110326, 0.0101971, 0.0123774, 0.0093463, 0.02010617,buy
2011-04-23,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0056491, 0.0125565, 0.0237819, 0.0128583, 0.01625166,buy
2011-04-24,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0144181, 0.0255738, 0.0258454, 0.0108378, 0.01312448,buy
2011-04-25,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0100801,-0.0109699,-0.0184224,-0.0059309, 0.00548663,sell
2011-04-26,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0373505, 0.0062746, 0.0287583, 0.0254108, 0.00627464,buy
2011-04-27,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0445155,-0.0282590,-0.0157611,-0.0021465,-0.02702368,sell
2011-04-28,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0007445, 0.0051460, 0.0063067, 0.0072747, 0.00376206,buy
2011-04-29,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0184608,-0.0146925,-0.0146925,-0.0087526,-0.01882032,sell
2011-04-30,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0065731, 0.0160489, 0.0247246,-0.0177632, 0.00657312,buy
2011-05-01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0092803, 0.0094515, 0.0128930,-0.0064431, 0.00093895,buy
2011-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0204857, 0.0071232,-0.0002079, 0.0124913,-0.00738439,buy
2011-05-03,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0167475, 0.0145770, 0.0057148, 0.0070722, 0.00327099,buy
2011-05-04,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0405327,-0.0750829,-0.0170498,-0.0225431,-0.00923344,sell
2011-05-05,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0290568,-0.0153546,-0.0280153,-0.0066775,-0.00846215,sell
2011-05-06,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0241467, 0.0048593,-0.0240097,-0.0049896,-0.03535741,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0828383,-0.0873909,-0.0722257,-0.0736879,-0.06728790,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035672,-0.0015090,-0.0070917,-0.0126103,-0.00700291,sell
2011-05-09,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0224879,-0.0143688,-0.0165823, 0.0585675, 0.03309177,buy
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.0149674, 0.0126003, 0.0145401, 0.0193114, 0.00840561,buy
2011-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,-0.0272347,-0.0222677,-0.0545499, 0.0044068, 0.01223918,sell
2011-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,-0.0104791,-0.0728784,-0.0708543,-0.0104791,-0.06575129,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0, 0.0480841, 0.0319931, 0.0476235, 0.0580926, 0.06703568,buy
2011-05-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0931538,-0.0235391,-0.0356806,-0.0422637,-0.06182385,sell
2011-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,-0.0263189, 0.0044332, 0.0021764, 0.0201921,-0.01500946,sell
2011-05-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0659651,-0.0720584,-0.0535492,-0.0561579,-0.05634933,sell
2011-05-17,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.0324909,-0.0311506,-0.0320992,-0.0323592,-0.03689116,sell
2011-05-18,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,-0.0138523,-0.0216951,-0.0185365,-0.0453515,-0.01418540,sell
2011-05-19,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.0187946, 0.0032374, 0.0092279, 0.0270153,-0.00839269,buy
2011-05-20,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,-0.0057960, 0.0010070,-0.0001766,-0.0028820, 0.00015773,sell
2011-05-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0400753, 0.0349647, 0.0306135, 0.0420483, 0.03810529,buy
2011-05-22,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0242600, 0.0207882, 0.0279316, 0.0242600, 0.01884048,buy
2011-05-23,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0219951, 0.0236106, 0.0065083, 0.0310007, 0.01743373,buy
2011-05-24,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0194208, 0.0169927, 0.0064814, 0.0450678, 0.01340992,buy
2011-05-25,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0184224, 0.0242842, 0.0093837, 0.0106420, 0.01543347,buy
2011-05-26,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0401119,-0.0101588,-0.0393613,-0.0001736,-0.03835433,sell
2011-05-27,0,1,0,1,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0410962,-0.0399484,-0.0410962,-0.0043346,-0.03531351,sell
2011-05-28,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014983,-0.0013895,-0.0021121, 0.0161205,-0.00687482,sell
2011-05-29,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0203587, 0.0226523, 0.0052455, 0.0174585,-0.01308702,buy
2011-05-30,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0103645,-0.0016228, 0.0000382,-0.0103338,-0.03591717,sell
2011-05-31,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0150072,-0.0164987, 0.0005774,-0.0322942,-0.00089844,sell
2011-06-01,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0073027, 0.0059303, 0.0250676, 0.0181970, 0.01583829,buy
2011-06-02,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0340637,-0.0801096,-0.0412948,-0.0194581,-0.03587303,sell
2011-06-03,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0405849,-0.0121972,-0.0494122,-0.0338549,-0.03310448,sell
2011-06-04,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0045586, 0.0109247, 0.0169240, 0.0055356, 0.00716808,buy
2011-06-05,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025426, 0.0051277, 0.0051843, 0.0023621, 0.01178583,buy
2011-06-06,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0005101,-0.0060716,-0.0064378,-0.0268059,-0.01619544,sell
2011-06-07,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0153015, 0.0024510,-0.0072612, 0.0005977,-0.00963908,sell
2011-06-08,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0381689, 0.0339042, 0.0381235, 0.0284851, 0.03437572,buy
2011-06-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.0362537, 0.0025500,-0.0129755,-0.0165486,-0.01224423,sell
2011-06-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0318702, 0.0294380, 0.0206999, 0.0206999, 0.02031304,buy
2011-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0, 0.0067869,-0.0004635, 0.0124146,-0.0004635,-0.00144644,buy
2011-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0, 0.0376616,-0.0511854, 0.0403098, 0.0346146,-0.07608319,buy
2011-06-13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,-0.0202563,-0.0141047,-0.0145539,-0.0107065,-0.02265734,sell
2011-06-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0124358,-0.0156373,-0.0002178,-0.0026243,-0.00272551,sell
2011-06-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0310929,-0.0314418,-0.0272017,-0.0336021,-0.03487895,sell
2011-06-16,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0143522,-0.0268000, 0.0009288,-0.0098424,-0.01309625,sell
2011-06-17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0397763,-0.0290525,-0.0557961,-0.0460296,-0.02326415,sell
2011-06-18,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0338553,-0.0294878,-0.0224740,-0.0345824,-0.02788436,sell
2011-06-19,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0531370,-0.0116678,-0.0442731,-0.0457012,-0.05027383,sell
2011-06-20,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0214390, 0.0070712,-0.0073952, 0.0253194,-0.00173474,buy
2011-06-21,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143109, 0.0109002, 0.0111359, 0.0092920, 0.00530261,buy
2011-06-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188516,-0.0571313,-0.0358612,-0.0336322,-0.01879963,sell
2011-06-23,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0100598,-0.0092734, 0.0052114,-0.0176991,-0.02560177,sell
2011-06-24,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0028483, 0.0009253,-0.0136059,-0.0136059,-0.00530511,sell
2011-06-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0144169, 0.0248169, 0.0292876, 0.0144908, 0.02541258,buy
2011-06-26,0,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0052416, 0.0008248,-0.0364618, 0.0123348, 0.00686708,buy
2011-06-27,0,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0169879, 0.0166293, 0.0214508, 0.0103200, 0.01943681,buy
2011-06-28,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0186561,-0.0037569,-0.0427493,-0.0486156,-0.04327140,sell
2011-06-29,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105286,-0.0296688, 0.0000226, 0.0000964,-0.01477322,sell
2011-06-30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0323557, 0.0193210, 0.0328699, 0.0467109, 0.03330425,buy
2011-07-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0605598,-0.0605598,-0.0627738,-0.0707780,-0.01635400,sell
2011-07-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0196514,-0.0170748,-0.0145982,-0.0120182,-0.01229059,sell
2011-07-03,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066134,-0.0077078,-0.0365539,-0.0066134,-0.02028512,sell
2011-07-04,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0601778,-0.0808184, 0.0186728,-0.0787823, 0.01477954,sell
2011-07-05,0,0,0,1,1,0,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0025923,-0.0055837, 0.0122849,-0.0115351, 0.00047376,sell
2011-07-06,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0008359,-0.0262650,-0.0117601,-0.0229305,-0.00498805,sell
2011-07-07,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.0534514,-0.0767940,-0.0661366,-0.0745795, 0.01504114,sell
2011-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,-0.0737436,-0.0796095,-0.0745834,-0.0764737,-0.04651224,sell
2011-07-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0804060,-0.0737931,-0.0671967,-0.0783375,-0.02054433,sell
2011-07-10,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0048011,-0.0217815, 0.0104939,-0.0053793, 0.00844673,buy
2011-07-11,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0693292, 0.0699788, 0.1034490, 0.0863895, 0.08856016,buy
2011-07-12,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0099957,-0.0029198,-0.0038331, 0.0055431, 0.03020381,buy
2011-07-13,0,0,1,0,0,0,0,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0006997,-0.0141852,-0.0090078,-0.0048804, 0.00066335,sell
2011-07-14,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0528962,-0.0282501,-0.0385850,-0.0556090,-0.06035164,sell
2011-07-15,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0576745,-0.0029366,-0.0150041,-0.0453723,-0.03757550,sell
2011-07-16,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0474355,-0.0422277,-0.0323810,-0.0399917,-0.04682169,sell
2011-07-17,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0138892,-0.0105078,-0.0015256, 0.0108384,-0.00867743,sell
