Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,a135,none,none,a0,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,8.83708333333334,-0.00451265,-0.0000539, 0.00057049,-0.00631652,-0.0033488,sell
2013-11-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,a0,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,9.72916666666666, 0.00023332,-0.0000445, 0.00357775, 0.00026717,-0.0004675,buy
2013-11-18,none,none,none,none,none,none,none,none,none,a90,a150,a60,a150,none,none,a45,none,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,10.6170833333333,-0.00114577,-0.0005561,-0.00031542, 0.00084795,-0.0015979,sell
2013-11-19,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,11.505, 0.00205466, 0.0038491, 0.00285328, 0.00548664, 0.0006667,buy
2013-11-20,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,12.3979166666667,-0.00182537, 0.0027719, 0.00429641, 0.00317776,-0.0010296,buy
2013-11-21,none,none,none,none,none,a60,a150,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,13.2891666666667,-0.00141698, 0.0031474, 0.00465217, 0.00324130,-0.0003935,buy
2013-11-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,14.18,-0.00077957,-0.0029797,-0.00177433,-0.00277431,-0.0031356,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,15.0741666666667,-0.00728281,-0.0052746,-0.00563872,-0.00601294,-0.0069200,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,15.9675,-0.00160966,-0.0052227,-0.00068034,-0.00075491,-0.0043602,sell
2013-11-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,16.86125,-0.00168839,-0.0061329,-0.00157462,-0.00081345,-0.0051427,sell
2013-11-26,none,none,none,none,none,none,none,a60,none,none,a120,a150,a120,a135,none,none,none,none,a45,none,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,17.7570833333333,-0.00185474,-0.0006250,-0.00040358,-0.00133174,-0.0005697,sell
2013-11-27,none,none,none,a120,none,none,none,a60,a60,none,none,none,a120,a135,none,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,18.6533333333333, 0.00135579, 0.0006552, 0.00009097, 0.00316173, 0.0015680,buy
2013-11-28,none,none,none,a120,none,none,none,a60,none,a150,a90,a180,none,none,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,19.55,-0.00003666, 0.0008814, 0.00126833, 0.00121268,-0.0001067,buy
2013-11-29,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a120,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,20.4470833333333, 0.00044019, 0.0037029, 0.00278269, 0.00160438,-0.0017845,buy
2013-11-30,none,none,none,none,none,none,a135,none,none,a120,a60,a150,none,none,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,21.3458333333333,-0.00062002,-0.0054180,-0.00580356,-0.00427894,-0.0033012,sell
2013-12-01,none,none,none,none,none,a45,a135,none,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,22.2458333333333, 0.00351684, 0.0023113,-0.00168907, 0.00137293, 0.0007646,buy
2013-12-02,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,23.1454166666667, 0.00684100, 0.0052156, 0.00649968, 0.00641054, 0.0055005,buy
2013-12-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,24.0470833333333, 0.00589210, 0.0048272, 0.00129078, 0.00145567, 0.0010003,buy
2013-12-04,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,24.94875,-0.00042391,-0.0030830, 0.00089959, 0.00115097,-0.0021134,sell
2013-12-05,none,none,none,none,none,none,none,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,25.8516666666667,-0.00358041,-0.0052325,-0.00493535,-0.00466011,-0.0058787,sell
2013-12-06,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,26.7545833333333,-0.00522286, 0.0029429, 0.00342145, 0.00177839, 0.0044386,buy
2013-12-07,none,none,none,a135,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,27.6595833333333,-0.00248504, 0.0006120, 0.00064294, 0.00043382, 0.0016196,buy
2013-12-08,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,28.5645833333333,-0.00242581,-0.0049574,-0.00488112,-0.00533338,-0.0026000,sell
2013-12-09,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,29.4704166666667,-0.00519720,-0.0021180,-0.00475171,-0.00752734,-0.0047501,sell
2013-12-10,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,30.3775,-0.00457199,-0.0046517,-0.00501605,-0.00451253,-0.0054657,sell
2013-12-11,a150,none,none,none,none,a30,a120,none,a90,none,a90,a0,none,a150,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,31.2845833333333,-0.00544795,-0.0036062,-0.00182811,-0.00396095,-0.0047777,sell
2013-12-12,a150,none,none,none,none,a30,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,32.19375,-0.00353353, 0.0011415, 0.00435448,-0.00008966, 0.0013756,buy
2013-12-13,a150,none,none,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,33.1020833333333,-0.00445072,-0.0040426,-0.00025754,-0.00398248,-0.0028399,sell
2013-12-14,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,34.0116666666667,-0.00068510,-0.0013307, 0.00294992,-0.00126907,-0.0003212,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,34.92375,-0.00381724, 0.0016323, 0.00085775,-0.00031518, 0.0005529,buy
2013-12-16,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,35.8358333333333,-0.00215260, 0.0004664,-0.00149675,-0.00150925,-0.0026962,sell
2013-12-17,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,36.7483333333333,-0.00190180,-0.0017942,-0.00159866,-0.00272607,-0.0026135,sell
2013-12-18,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,37.6620833333333,-0.00671431,-0.0045259,-0.00118109,-0.00138945, 0.0010619,sell
2013-12-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,38.5766666666667,-0.00047802,-0.0023172,-0.00135612,-0.00253361,-0.0035071,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,39.4929166666667,-0.00329084,-0.0040196,-0.00081827,-0.00461765,-0.0010809,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,40.4095833333333,-0.00122606,-0.0054367,-0.00476928,-0.00033089,-0.0029115,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,41.3283333333333, 0.00151903,-0.0023694,-0.00245832,-0.00329405, 0.0005449,sell
2013-12-23,none,none,a180,none,none,none,none,a30,none,a180,a120,a150,none,none,a60,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,42.2458333333333, 0.00230813, 0.0003080, 0.00002881, 0.00189256, 0.0006120,buy
2013-12-24,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,43.1670833333333, 0.00383212, 0.0001222, 0.00040520, 0.00137459, 0.0023114,buy
2013-12-25,none,none,a180,none,a60,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,44.0875, 0.00188417, 0.0024739, 0.00111366, 0.00175880,-0.0000475,buy
2013-12-26,none,none,a180,none,a60,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,45.01, 0.00177705, 0.0025353, 0.00040997, 0.00166669, 0.0015946,buy
2013-12-27,none,none,a180,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,45.9320833333333, 0.00137027, 0.0030152, 0.00109042, 0.00156451, 0.0017772,buy
2013-12-28,none,a90,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,46.8579166666667, 0.00097744, 0.0007923, 0.00147164,-0.00038043, 0.0015853,buy
2013-12-29,none,a90,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,47.78375, 0.00228217, 0.0003914,-0.00008619, 0.00015598, 0.0008213,buy
2013-12-30,none,a90,none,none,none,a0,a90,none,a150,a90,none,a120,none,none,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,48.7104166666667,-0.00008720, 0.0005268,-0.00225471,-0.00127588,-0.0014785,buy
2013-12-31,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,49.6370833333333,-0.00021630, 0.0020640,-0.00269758, 0.00007715,-0.0007252,buy
2014-01-01,none,a90,none,none,none,a0,none,none,a180,a60,a0,a90,none,none,none,a0,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,50.56625,-0.00111042,-0.0011130, 0.00001722, 0.00077375,-0.0010238,sell
2014-01-02,none,a90,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,51.4966666666667,-0.00276126,-0.0038674,-0.00317433, 0.00107153,-0.0020295,sell
2014-01-03,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,52.4283333333333,-0.00458867,-0.0033379,-0.00331886,-0.00166184,-0.0030667,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,53.36125,-0.00352210,-0.0013502, 0.00278085, 0.00498239, 0.0020086,buy
2014-01-05,none,none,none,none,a45,none,none,none,a120,a0,a60,none,none,a180,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,54.2945833333334,-0.00789673,-0.0066847, 0.00116743,-0.00044245,-0.0052205,sell
2014-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,55.2275,-0.00362407,-0.0036279,-0.00213553,-0.00130323,-0.0040359,sell
2014-01-07,none,none,none,none,none,none,none,a0,a90,none,a90,a0,none,none,a45,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,56.1633333333333, 0.00065702, 0.0012955, 0.00129549, 0.00152473, 0.0011195,buy
2014-01-08,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,57.1004166666667, 0.00145603, 0.0014767, 0.00140770, 0.00189202, 0.0016285,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,58.0383333333333, 0.00169352, 0.0009169, 0.00115375, 0.00156799, 0.0010313,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,58.9775,-0.00309163,-0.0045738,-0.00457378,-0.00297874,-0.0030585,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,59.91625,-0.00202532,-0.0013372,-0.00214910,-0.00218482,-0.0018673,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,60.8570833333333,-0.00185101, 0.0002568,-0.00117398,-0.00117398,-0.0012638,sell
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,61.79875,-0.00382454,-0.0006481,-0.00324197,-0.00022886,-0.0026260,sell
2014-01-14,none,none,none,none,a30,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,62.7420833333333, 0.00567328, 0.0064093, 0.00623116, 0.00717300, 0.0056843,buy
2014-01-15,a135,none,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,a45,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,63.68625, 0.00115110, 0.0005792, 0.00300962, 0.00215647, 0.0004525,buy
2014-01-16,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,64.6308333333333,-0.00054096,-0.0005286, 0.00028839,-0.00057196,-0.0005967,sell
2014-01-17,a135,none,none,none,none,none,a60,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,65.57875,-0.00027193,-0.0029173,-0.00040134,-0.00335394,-0.0010842,sell
2014-01-18,a135,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,66.5258333333333, 0.00415128, 0.0060161, 0.00562770, 0.00266741, 0.0038514,buy
2014-01-19,a135,none,none,a150,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,67.475,-0.00094855, 0.0031844, 0.00002101,-0.00011104,-0.0010468,sell
2014-01-20,a135,none,none,a150,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,68.425,-0.00038477, 0.0027691,-0.00032264, 0.00120331,-0.0011135,buy
2014-01-21,a135,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,69.3766666666667, 0.00465727, 0.0049934, 0.00432881, 0.00624678, 0.0034356,buy
2014-01-22,none,none,none,none,none,none,none,none,a90,none,a90,a180,a90,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,70.3295833333333, 0.00397122, 0.0024388, 0.00172555, 0.00357957, 0.0037442,buy
2014-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,71.28375, 0.00094020, 0.0017509,-0.00442545,-0.00303657,-0.0016223,sell
2014-01-24,none,none,none,none,none,none,none,none,a120,a120,a60,a150,a60,none,a30,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,72.2391666666667,-0.00295284,-0.0030648,-0.00497526,-0.00417610,-0.0039639,sell
2014-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,73.1954166666667, 0.00020157, 0.0006859,-0.00571273,-0.00409192,-0.0029750,sell
2014-01-26,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,74.15375, 0.00128996, 0.0032582,-0.00039523, 0.00063207,-0.0002272,buy
2014-01-27,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,75.11375, 0.00162381, 0.0040113, 0.00155479, 0.00334567, 0.0018972,buy
2014-01-28,none,none,none,a135,none,a45,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,76.0741666666667,-0.00446188,-0.0004238,-0.00054988,-0.00022983, 0.0004055,sell
2014-01-29,none,none,none,a135,none,a45,none,a45,a180,none,a0,none,a0,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,77.03625,-0.00626808,-0.0043027,-0.00640826,-0.00445125,-0.0044757,sell
2014-01-30,none,none,none,a135,none,none,none,a45,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,78,-0.00294282,-0.0028298,-0.00793854,-0.00340027,-0.0031295,sell
2014-01-31,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,78.9641666666667, 0.00004265,-0.0001919,-0.00227924,-0.00191497,-0.0043250,sell
2014-02-01,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a150,none,a30,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,79.9304166666667,-0.00305153,-0.0018303,-0.00352531,-0.00355239,-0.0046809,sell
2014-02-02,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a150,none,a30,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,80.8970833333333,-0.00254366,-0.0013350,-0.00280331,-0.00205628,-0.0044943,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,81.865,-0.00265284,-0.0037388,-0.00285478,-0.00470632,-0.0041333,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,82.835, 0.00386216, 0.0019380, 0.00127147, 0.00122816, 0.0032422,buy
2014-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,83.8054166666667,-0.00595749,-0.0045351,-0.00485648,-0.00602757,-0.0059575,sell
2014-02-06,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,84.7770833333333, 0.00175367, 0.0016154, 0.00189336, 0.00143538, 0.0002120,buy
2014-02-08,none,none,none,none,none,none,none,none,none,a90,a150,a60,a150,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,86.7258333333333,-0.00612117,-0.0024921,-0.00378441,-0.00509348,-0.0046428,sell
2014-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,87.7008333333333, 0.00033492,-0.0060532,-0.00326448,-0.00637459,-0.0018876,sell
2014-02-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,88.6770833333333,-0.00180111,-0.0001437,-0.00181163,-0.00088085,-0.0002315,sell
2014-02-11,none,none,none,none,none,none,none,a45,a0,none,a180,a90,a180,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,89.6554166666667, 0.00120329, 0.0025471,-0.00015165,-0.00033305, 0.0028070,buy
2014-02-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,90.6345833333333, 0.00511307, 0.0021155, 0.00239034, 0.00144170, 0.0031220,buy
2014-02-13,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a135,none,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,91.6154166666667,-0.00132514,-0.0019421,-0.00140837,-0.00219009, 0.0005363,sell
2014-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a135,none,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,92.5970833333333,-0.00284966,-0.0018539,-0.00180394,-0.00316455,-0.0014217,sell
2014-02-15,none,none,none,a135,none,a45,none,none,none,a180,none,none,none,a135,none,a45,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,93.58, 0.00148197,-0.0016656, 0.00129502, 0.00100309,-0.0011586,buy
2014-02-16,none,none,none,a135,none,a45,a45,none,a60,none,a120,a150,a120,none,none,a45,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,94.5641666666667,-0.00089365, 0.0008076, 0.00072886, 0.00019951, 0.0017556,buy
2014-02-17,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,95.5504166666667, 0.00005927,-0.0004351,-0.00064112,-0.00017699, 0.0010439,buy
2014-02-18,none,none,none,none,none,none,a45,none,a90,a150,a90,a180,none,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,96.5366666666667, 0.00542596, 0.0030615, 0.00623587, 0.00564019, 0.0065324,buy
2014-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,97.5241666666667,-0.00402312,-0.0041791,-0.00088227,-0.00244315,-0.0023904,sell
2014-02-20,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,98.51375,-0.00371809,-0.0045587,-0.00330593,-0.00244072, 0.0001071,sell
2014-02-21,none,none,none,none,none,none,none,a30,a120,none,a60,a150,a60,none,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,99.5054166666667,-0.00082613,-0.0040695,-0.00433063,-0.00060923, 0.0011770,sell
2014-02-22,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,100.497916666667,-0.00003422,-0.0008151,-0.00341108, 0.00015313,-0.0000018,buy
2014-02-23,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,101.490416666667,-0.00281604,-0.0068846,-0.00784401,-0.00795157,-0.0082929,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,102.485833333333,-0.00091212, 0.0001045,-0.00011697,-0.00141592,-0.0020707,sell
2014-02-25,none,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,103.4825,-0.00054491,-0.0006495, 0.00269800,-0.00083515,-0.0009545,sell
