Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0113105,-0.0025867, 0.008151, 0.014830, 0.0108142,buy
2011-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0231097, 0.0228177, 0.019891, 0.024844, 0.0062528,buy
2011-10-15,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0056417,-0.0110272, 0.022632,-0.012312,-0.0435143,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0102141, 0.0069233, 0.033090,-0.009357,-0.0330189,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0416973, 0.0367624, 0.043142, 0.012035, 0.0360375,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0372914,-0.0029891, 0.045717, 0.008010, 0.0455199,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004206,-0.0124831,-0.012078,-0.014299,-0.0101803,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0348377, 0.0398328, 0.000205, 0.027053, 0.0085388,buy
2011-10-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0348377, 0.0398328, 0.000205, 0.027053, 0.0085388,buy
2011-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0388974,-0.0015535,-0.022582,-0.012640, 0.0231712,sell
2011-10-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0220186, 0.0164918, 0.084315, 0.097652, 0.0928517,buy
2011-10-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0149907,-0.0170118,-0.017380,-0.044954,-0.0166672,sell
2011-10-25,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0569329,-0.0153595,-0.058094,-0.064731,-0.0548717,sell
2011-10-26,0,0,0,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0166329, 0.0513950,-0.006542,-0.037785,-0.0145404,sell
2011-10-27,0,0,0,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0379261,-0.0060106,-0.053056,-0.048588,-0.0559999,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0386226, 0.0082742, 0.041484, 0.027132, 0.0225781,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0097943,-0.0220859,-0.020661, 0.000188,-0.0054723,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0083430,-0.0175137,-0.000080,-0.013309,-0.0086612,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0063371,-0.0130388,-0.000820, 0.001509,-0.0062476,sell
2011-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0195556,-0.0135832,-0.015701,-0.013583,-0.0162943,sell
2011-11-02,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0195556,-0.0135832,-0.015701,-0.013583,-0.0162943,sell
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243027,-0.0149682,-0.057564,-0.016725,-0.0652977,sell
2011-11-04,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0107897,-0.0047487,-0.017132, 0.007429,-0.0045063,sell
2011-11-05,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0446180,-0.0645307, 0.039814,-0.063181,-0.0518689,sell
2011-11-06,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0446180,-0.0645307, 0.039814,-0.063181,-0.0518689,sell
2011-11-07,0,0,2,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0084588,-0.0084588, 0.059333,-0.013437,-0.0065060,sell
2011-11-08,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0177822, 0.0621513, 0.033035, 0.050309, 0.0491264,buy
2011-11-09,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0039703,-0.0025374,-0.002195,-0.028900,-0.0021331,sell
2011-11-10,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0039703,-0.0025374,-0.002195,-0.028900,-0.0021331,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0405052, 0.0088403,-0.021270,-0.007217,-0.0167071,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0405052, 0.0088403,-0.021270,-0.007217,-0.0167071,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0405052, 0.0088403,-0.021270,-0.007217,-0.0167071,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0383007,-0.0382930,-0.057362,-0.045076,-0.0177813,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0271398,-0.0200351,-0.006747,-0.010681, 0.0556942,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0170996,-0.0000475,-0.014808,-0.010435, 0.0248681,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0170996,-0.0000475,-0.014808,-0.010435, 0.0248681,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0193284,-0.0134156,-0.028464,-0.034335,-0.0023489,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0349024, 0.0117188, 0.003398, 0.004582, 0.0412034,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0238919, 0.0314079, 0.025100, 0.021832, 0.0460051,buy
2011-11-21,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0238919, 0.0314079, 0.025100, 0.021832, 0.0460051,buy
2011-11-22,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0187724,-0.0011063,-0.050662, 0.016989,-0.0531499,sell
2011-11-23,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064972, 0.0018532, 0.002011, 0.002869, 0.0018532,buy
2011-11-24,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064972, 0.0018532, 0.002011, 0.002869, 0.0018532,buy
2011-11-25,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0995243, 0.0546045, 0.031105, 0.058959, 0.0773328,buy
2011-11-26,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0190368,-0.0021958, 0.028610,-0.012310, 0.0132268,buy
2011-11-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0432981, 0.0206585, 0.044915, 0.045888, 0.0757208,buy
2011-11-28,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0254923, 0.0394354, 0.025584, 0.001653, 0.0441961,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0192677, 0.0195836, 0.012045,-0.027104, 0.0153037,sell
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0353874,-0.0358448, 0.010310,-0.035580,-0.0355802,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0802365,-0.0568989,-0.040806,-0.060844,-0.0568989,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0802365,-0.0568989,-0.040806,-0.060844,-0.0568989,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0624572, 0.0600901, 0.060393, 0.058406, 0.0468411,buy
2011-12-04,1,0,0,0,2,3,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0418234,-0.0015893,-0.038092,-0.043718,-0.0432340,sell
2011-12-05,1,0,0,0,2,4,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0634465, 0.0003463,-0.049171,-0.063868,-0.0571832,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0276944, 0.0079035,-0.018577,-0.033711,-0.0346744,sell
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0307630, 0.0242448,-0.022890,-0.013652,-0.0188020,sell
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0307630, 0.0242448,-0.022890,-0.013652,-0.0188020,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078884,-0.0176678, 0.001414,-0.023717,-0.0121072,sell
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010238, 0.0058871,-0.005324,-0.001563,-0.0195374,sell
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0421987, 0.0735026, 0.013267, 0.020317, 0.0739184,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0497017, 0.0530828, 0.008454, 0.051956, 0.0117218,buy
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0497017, 0.0530828, 0.008454, 0.051956, 0.0117218,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0228036,-0.0318995,-0.031935,-0.022741,-0.0228036,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0228036,-0.0318995,-0.031935,-0.022741,-0.0228036,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0172429,-0.0148281, 0.015566,-0.015368,-0.0153502,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0585137, 0.0549361, 0.031414, 0.050097, 0.0521682,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0179029, 0.0303310, 0.039329, 0.033583, 0.0423201,buy
2011-12-19,0,0,0,0,4,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0324984, 0.0372113, 0.024031, 0.037584, 0.0401133,buy
2011-12-20,1,1,0,0,4,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0106515,-0.0188379,-0.022512,-0.008477,-0.0127944,sell
2011-12-21,1,1,0,0,4,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.0220308,-0.0062690,-0.019250, 0.008550,-0.0131793,sell
2011-12-22,1,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0124559,-0.0078650,-0.003932,-0.004373,-0.0144497,sell
2011-12-23,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0287102, 0.0258809, 0.013503, 0.021071, 0.0239311,buy
2011-12-24,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0420079,-0.0265314, 0.087577, 0.004102, 0.0219814,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0513658,-0.0471062,-0.007228,-0.053297,-0.0714571,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0105402, 0.0173927, 0.049649, 0.029002, 0.0175922,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0173569, 0.0032187,-0.023222,-0.018372,-0.0106557,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0173569, 0.0032187,-0.023222,-0.018372,-0.0106557,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045157,-0.0010107,-0.009805, 0.007701,-0.0039732,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041898, 0.0086668,-0.004621, 0.005028,-0.0041475,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0235837,-0.0315427, 0.023580,-0.000319, 0.0119927,buy
2012-01-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118233, 0.0352598, 0.007719, 0.011042, 0.0027453,buy
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059981,-0.0150316, 0.022796, 0.023992, 0.0568696,buy
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059981,-0.0150316, 0.022796, 0.023992, 0.0568696,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0073308, 0.0178343,-0.041130, 0.010864, 0.0383729,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0211465, 0.0170468, 0.019929, 0.017047, 0.0185687,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0264953, 0.0285490, 0.029576,-0.007479,-0.0076134,buy
2012-01-07,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0091077, 0.0008199, 0.017010,-0.000428, 0.0036628,buy
2012-01-08,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0091077, 0.0008199, 0.017010,-0.000428, 0.0036628,buy
2012-01-09,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0347804,-0.0525702, 0.048557,-0.070963,-0.0375901,sell
2012-01-10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0298846, 0.0288014, 0.100270, 0.028877, 0.0509468,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0799203,-0.0627284,-0.079735,-0.061842,-0.0627430,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0253386,-0.0413162,-0.044551,-0.044551,-0.0285019,sell
2012-01-13,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0245190, 0.0259750, 0.008199, 0.024548, 0.0409541,buy
2012-01-14,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0653090, 0.0840510, 0.073814, 0.062650, 0.0791060,buy
2012-01-15,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0579928, 0.0593088, 0.053488, 0.064458, 0.0633877,buy
2012-01-16,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0131488,-0.0057965,-0.015339, 0.006792, 0.0141923,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0813272,-0.1044052,-0.022755,-0.083794,-0.0837943,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0970456,-0.0906663,-0.033690,-0.084477,-0.0741335,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0760909,-0.0892966,-0.046137,-0.087428,-0.0767035,sell
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0456524, 0.0476584, 0.042476, 0.041344, 0.0389911,buy
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0456524, 0.0476584, 0.042476, 0.041344, 0.0389911,buy
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0074616, 0.0024617,-0.054489,-0.008432, 0.0101724,buy
2012-01-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025598,-0.0049871,-0.037195,-0.001955, 0.0007426,sell
2012-01-24,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0081570, 0.0074689,-0.032984,-0.012185, 0.0037459,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0231942, 0.0127665, 0.024362,-0.001151, 0.0101285,buy
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0159608,-0.0426403,-0.017805,-0.003701, 0.0262561,sell
2012-01-27,0,2,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0161154, 0.0076083, 0.009007, 0.013143, 0.0161154,buy
2012-01-28,0,1,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0054876, 0.0168341,-0.003710, 0.008429, 0.0049432,buy
2012-01-29,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0370302,-0.0428005,-0.027815,-0.041799,-0.0355886,sell
2012-01-30,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0370302,-0.0428005,-0.027815,-0.041799,-0.0355886,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117499,-0.0100167, 0.000249,-0.000776,-0.0405909,sell
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117499,-0.0100167, 0.000249,-0.000776,-0.0405909,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117499,-0.0100167, 0.000249,-0.000776,-0.0405909,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0552849,-0.0637041,-0.061197,-0.032169,-0.0594303,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134167, 0.0331564,-0.020844, 0.022714, 0.0051365,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134167, 0.0331564,-0.020844, 0.022714, 0.0051365,buy
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0076842,-0.0197829, 0.008117,-0.013945,-0.0155167,sell
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0076842,-0.0197829, 0.008117,-0.013945,-0.0155167,sell
2012-02-08,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0345135,-0.0082096,-0.026979,-0.026979,-0.0153387,sell
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0091038, 0.0090040,-0.012494,-0.001112,-0.0300052,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0252015,-0.0131136,-0.023947,-0.016729,-0.0038628,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0010924,-0.0038265,-0.011028,-0.011072,-0.0049595,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0065744, 0.0178699, 0.002087,-0.021254, 0.0226309,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0027769,-0.0326090,-0.002247, 0.000806, 0.0912824,buy
2012-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0129396,-0.0073899,-0.023199,-0.044486,-0.0300762,sell
2012-02-15,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0432770, 0.0406436, 0.012802, 0.020204, 0.1022483,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0352158, 0.0216307, 0.019168, 0.012662, 0.0061468,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0094719, 0.0258557, 0.040783,-0.040125, 0.0320288,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0400842,-0.0409675,-0.007730, 0.017598,-0.0471779,sell
2012-02-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0030897,-0.0065209,-0.016972, 0.003219,-0.0010014,sell
2012-02-20,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0591100,-0.0366318,-0.079882,-0.061949,-0.0418260,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0355168,-0.0325934,-0.059240,-0.081372,-0.0485507,sell
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0344871,-0.0598464,-0.075306,-0.081079,-0.0596567,sell
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0076135,-0.0380403,-0.031511,-0.040871,-0.0329647,sell
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0620269,-0.0135192, 0.054092,-0.007264,-0.0103058,buy
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0226614,-0.0641753,-0.032618,-0.057157,-0.0604669,sell
