Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,0,0,0,1,1,1,1,1,1,0,2.45,1.75,3.34,-0.0030442,-0.001404862,-0.0025586,-0.00112410,-0.00101649,sell
2012-04-09,1,0,1,2,1,0,1,0,2,1.93,2.48,0.47,3.64,-0.0037388, 0.004804164,-0.0014746,-0.00397488,-0.00397488,sell
2012-04-10,1,1,2,0,1,0,1,0,2,1.69,0.84,2.42,4.06, 0.0010493, 0.002494988, 0.0018890, 0.00188903, 0.00189284,buy
2012-04-11,0,3,0,0,1,1,1,0,1,1.69,1.81,1.59,3.93,-0.0077006,-0.007669274,-0.0020961,-0.00222062,-0.00540982,sell
2012-04-12,0,2,1,0,1,2,1,0,1,0.11,2.09,3.94,1.87, 0.0009606, 0.001237986, 0.0001274, 0.00111702, 0.00103875,buy
2012-04-13,0,0,1,1,1,1,2,0,2,0.83,1.71,2.81,3.51,-0.0019408, 0.000000734,-0.0002296,-0.00005220, 0.00060640,buy
2012-04-14,0,0,0,1,1,2,1,1,1,1.92,1.57,2.17,1.49,-0.0010278,-0.000927198, 0.0013107,-0.00022865, 0.00069162,sell
2012-04-15,0,0,0,0,1,2,1,1,0,0.1,0,0.24,3.05, 0.0029810, 0.001983105, 0.0056648, 0.00346640,-0.00294887,buy
2012-04-16,0,0,0,1,2,2,2,2,1,1.89,1.85,1.83,2.38,-0.0016842,-0.002201066, 0.0004461,-0.00158055,-0.00050237,sell
2012-04-17,0,0,0,1,0,2,3,0,1,1.98,0.16,0.27,2.92,-0.0010779,-0.001913684,-0.0019690,-0.00198633,-0.00145144,sell
2012-04-18,0,1,0,2,0,4,2,0,0,2.3,1.92,0.08,2.73, 0.0046303, 0.002388291, 0.0049227, 0.00539081, 0.00125036,buy
2012-04-19,0,1,1,2,0,3,1,0,0,2.16,2.59,1.78,0.73, 0.0025415, 0.002460027, 0.0026667, 0.00211428, 0.00206339,buy
2012-04-20,1,1,2,1,0,2,1,0,0,1.32,3.73,1.95,0.68, 0.0013287, 0.003706021, 0.0016526, 0.00333776, 0.00296562,buy
2012-04-21,2,2,0,2,0,2,1,0,0,3.72,3.71,2.02,2.27,-0.0000928,-0.000450058,-0.0005970, 0.00137680,-0.00075241,sell
2012-04-22,0,1,0,2,0,2,1,0,0,1.57,0.75,1.19,0.41, 0.0028646, 0.002071036, 0.0021161, 0.00303674, 0.00207104,buy
2012-04-23,0,1,0,1,0,4,1,0,1,0.98,0.9,1.95,0.96,-0.0024628,-0.002154855,-0.0021669,-0.00241003,-0.00173294,sell
2012-04-24,0,1,0,1,1,4,1,0,1,2.26,1.91,3.07,2.12,-0.0020319,-0.002481937,-0.0000651,-0.00204316,-0.00188053,sell
2012-04-25,0,1,0,0,0,2,4,0,0,2.03,0,0.39,2.15, 0.0015927,-0.001644577, 0.0003402,-0.00174147, 0.00042228,buy
2012-04-26,0,1,0,1,0,2,2,3,0,1.94,1.86,1.95,1.79,-0.0003683,-0.002753684,-0.0006437,-0.00247037, 0.00125517,sell
2012-04-27,0,0,1,1,0,0,2,2,0,0.33,1.67,1.29,0.31,-0.0020131,-0.001547599,-0.0016528,-0.00165277,-0.00146796,sell
2012-04-28,0,1,1,0,0,1,2,0,0,0.09,1.03,1.82,0,-0.0055504,-0.002444250,-0.0049162,-0.00446706,-0.00424983,sell
2012-04-29,0,1,0,0,0,1,1,0,2,1.98,1.6,1.75,1.96,-0.0006317, 0.001177118, 0.0018986,-0.00221710, 0.00128740,buy
2012-04-30,0,0,1,0,0,0,1,0,0,0.11,0.09,0,0,-0.0034362,-0.003430335,-0.0034319,-0.00351026,-0.00397103,sell
2012-05-01,1,2,2,0,0,0,1,0,1,1.83,1.88,1.67,1.63,-0.0005973,-0.000693129,-0.0004067,-0.00000478,-0.00017019,sell
2012-05-02,0,1,4,0,0,0,1,0,0,1.69,0.91,0.46,1.89, 0.0024624, 0.002060732, 0.0027876, 0.00271236, 0.00278761,buy
2012-05-03,0,0,3,2,0,1,1,1,0,1.89,3.55,3.5,1.79,-0.0015793,-0.000572929,-0.0014639,-0.00124609,-0.00264993,sell
2012-05-04,0,0,2,2,0,0,3,0,0,0.19,3.22,3.64,1.78,-0.0014227,-0.001195502,-0.0014227, 0.00015155,-0.00188103,sell
2012-05-05,0,0,2,0,2,1,1,1,0,1.92,2.21,2.14,0.18, 0.0025137, 0.003326559, 0.0030394, 0.00277332, 0.00328237,buy
2012-05-06,0,0,2,0,2,0,1,0,0,0.23,0.11,0.11,1.61, 0.0002979, 0.001506590, 0.0016575, 0.00082650, 0.00182849,buy
2012-05-07,1,0,0,1,0,0,1,0,1,1.71,1.7,1.54,0,-0.0017652,-0.000491273,-0.0008937,-0.00176517,-0.00176517,sell
2012-05-08,0,0,1,2,0,0,1,0,0,1.86,0,0,1.57, 0.0014467, 0.001196219, 0.0011962, 0.00118816, 0.00006498,buy
2012-05-09,0,2,2,0,0,2,1,0,0,2.18,1.98,1.85,1.92,-0.0012129,-0.001090621,-0.0009059,-0.00118789,-0.00090592,sell
2012-05-10,0,2,1,1,0,1,2,0,0,0.88,1.98,1.68,2.1,-0.0001563,-0.000496676,-0.0001574, 0.00067756, 0.00002430,buy
2012-05-11,0,1,0,2,0,1,1,1,1,0.22,2.05,2.45,0.3, 0.0009646, 0.001407936, 0.0009646, 0.00096463, 0.00096463,buy
2012-05-12,0,1,0,2,0,1,0,0,2,1.7,0.72,1.95,2.46, 0.0039871, 0.004240886, 0.0043843, 0.00396974, 0.00424089,buy
2012-05-13,0,1,0,1,1,1,0,0,2,0,2.21,2.81,2.17, 0.0045011, 0.002960138, 0.0026523, 0.00342289, 0.00283096,buy
2012-05-14,1,1,0,1,1,1,0,1,1,1.71,3.52,1.33,1.98,-0.0001517, 0.000230871, 0.0000686,-0.00038921,-0.00007030,sell
2012-05-15,1,1,0,0,0,1,1,1,0,2.12,0.4,0,3.16,-0.0008367,-0.000574611,-0.0006563,-0.00091107,-0.00077250,sell
2012-05-16,1,2,0,1,0,2,2,0,0,1.93,1.95,1.83,2.21, 0.0032567, 0.002711868, 0.0041851, 0.00422684, 0.00247223,buy
2012-05-17,1,0,2,1,0,3,1,0,0,3.81,1.9,1.83,0.82,-0.0007446, 0.001629714, 0.0016278,-0.00226738,-0.00050128,buy
2012-05-18,1,1,1,1,0,2,0,0,0,0.77,1.51,1.63,1.83,-0.0074461,-0.006125146,-0.0052396,-0.00825777,-0.00744612,sell
2012-05-19,2,1,0,1,0,0,0,0,0,2.03,1.64,0.66,0,-0.0022281, 0.000259496,-0.0022339, 0.00069894,-0.00234405,sell
2012-05-20,2,0,0,0,0,0,0,0,0,0.22,0,0,1.46,-0.0008916, 0.000986836,-0.0014405,-0.00103029,-0.00132001,sell
2012-05-21,1,0,0,0,1,0,0,0,1,0,1.77,1.81,1.83, 0.0022754, 0.002444043, 0.0026517, 0.00249644, 0.00222526,buy
2012-05-22,0,0,0,0,0,1,0,0,1,1.81,0.62,0,0, 0.0024591, 0.001803558, 0.0024591, 0.00262683, 0.00245906,buy
2012-05-23,0,0,0,1,0,1,1,0,0,1.85,0,1.86,1.67, 0.0005788, 0.000578831, 0.0005113, 0.00076037, 0.00051125,buy
2012-05-24,1,0,1,1,0,1,2,2,0,1.81,1.98,1.13,0.97,-0.0017311,-0.001731148,-0.0014183,-0.00146752,-0.00121110,sell
2012-05-25,1,0,1,0,1,1,2,1,0,1.61,1.96,1.95,2.04,-0.0011666,-0.001598963, 0.0011613, 0.00071400, 0.00119389,buy
2012-05-26,1,1,0,0,1,2,1,1,0,0.22,1.76,3.81,2.88,-0.0016390, 0.000646995, 0.0003408,-0.00067748, 0.00039998,sell
2012-05-27,1,0,0,0,1,2,0,0,1,2.26,0.95,1.48,1.96,-0.0031197,-0.004017725,-0.0039976,-0.00311970,-0.00327841,sell
2012-05-28,1,0,0,0,1,1,0,0,3,1.05,0.07,1.92,2.89,-0.0030334,-0.002817853,-0.0027525,-0.00175370,-0.00281785,sell
2012-05-29,2,1,0,0,0,1,0,0,2,3.71,1.94,0,0.72, 0.0007885,-0.000571183, 0.0007576, 0.00007451, 0.00007197,buy
2012-05-30,1,2,1,0,0,1,0,1,1,3.6,1.83,1.78,0.3, 0.0011140, 0.001114048,-0.0004857, 0.00028697,-0.00082390,sell
2012-05-31,0,1,1,1,0,2,1,1,1,2.72,3.81,2.06,1.81,-0.0024083,-0.002327212,-0.0022311,-0.00231456,-0.00157717,sell
2012-06-01,0,0,1,1,0,3,2,0,2,1.07,2.13,1.83,1.73,-0.0028044,-0.002804419,-0.0030339,-0.00286643,-0.00315791,sell
2012-06-02,0,0,0,1,1,3,0,1,2,2.47,2.16,0.27,1.85, 0.0021315,-0.001323781, 0.0022954, 0.00084775, 0.00120359,buy
2012-06-03,2,0,0,0,1,1,0,0,1,3.46,0.74,1.85,0.1,-0.0002802,-0.003341862,-0.0002663,-0.00005226,-0.00028019,buy
2012-06-04,2,0,0,1,1,1,0,0,2,1.9,3.54,0.23,2.23,-0.0008620,-0.000866757,-0.0001320, 0.00077181,-0.00072027,sell
2012-06-05,1,0,1,1,0,2,0,0,1,2.33,1.96,1.9,1.77,-0.0011834,-0.004977237,-0.0014105,-0.00422299,-0.00007406,sell
2012-06-06,1,2,1,1,0,1,1,0,1,1.8,2.39,1.99,3.76,-0.0016096,-0.001609650,-0.0016096,-0.00154230,-0.00160965,sell
2012-06-07,1,1,2,1,0,0,1,1,1,1.9,2.01,2.33,2.21, 0.0050976, 0.001957711, 0.0050976, 0.00392083, 0.00506196,buy
2012-06-08,1,1,2,2,0,0,0,1,1,0,2.06,1.23,1.9, 0.0002491,-0.002417694,-0.0007807,-0.00078065,-0.00287339,sell
2012-06-09,0,1,0,2,0,0,0,0,2,1.98,0.68,2.17,1.03, 0.0037957, 0.004385240, 0.0037927, 0.00378732, 0.00490346,buy
2012-06-10,0,0,0,1,0,0,1,0,1,0.11,0,2.94,0,-0.0002598, 0.000163664, 0.0012992,-0.00011172,-0.00011172,buy
2012-06-11,0,0,0,1,1,0,1,1,1,2.32,1.78,0.24,1.75,-0.0025788,-0.002892797,-0.0045172,-0.00261711,-0.00253362,sell
2012-06-12,0,1,0,0,0,0,2,1,0,2.31,0,1.86,0,-0.0029431,-0.002205765,-0.0031068,-0.00185353,-0.00294310,sell
2012-06-13,0,0,1,1,0,0,2,1,0,3.65,1.77,1.69,0.37, 0.0021608, 0.002595381, 0.0020436, 0.00476151, 0.00170772,buy
2012-06-14,0,0,2,2,0,1,1,1,0,2.62,0.7,1.06,1.88, 0.0010366,-0.000482743, 0.0013558,-0.00024651,-0.00110626,sell
2012-06-15,0,0,2,1,0,0,2,0,0,0.25,1.73,1.98,1.8,-0.0002864, 0.001111603, 0.0000462,-0.00003700,-0.00007459,sell
2012-06-16,1,1,1,0,0,1,1,0,0,1.44,1.88,0.34,1.63, 0.0001391, 0.000139088, 0.0049700,-0.00000600,-0.00163096,sell
2012-06-17,1,0,1,0,1,1,0,1,0,1.93,0.09,3.17,0.73, 0.0007467,-0.000427887,-0.0005434, 0.00074672,-0.00054343,buy
2012-06-18,0,0,1,0,0,0,0,1,1,0,0.56,2,0,-0.0016016, 0.001368475,-0.0008224,-0.00073022,-0.00148549,sell
2012-06-19,1,0,1,1,0,1,0,1,1,1.81,2.42,1.32,1.96,-0.0006190,-0.001863847, 0.0015782,-0.00101817,-0.00100865,sell
2012-06-20,0,0,2,1,0,0,1,1,0,1.69,1.35,1.97,0, 0.0000632,-0.002445704, 0.0008947,-0.00048226, 0.00006323,buy
2012-06-21,0,0,1,0,0,1,1,3,0,0.87,3.73,1.64,0.09, 0.0026239, 0.002843585, 0.0001979, 0.00269913, 0.00395407,buy
2012-06-22,0,1,0,0,0,1,1,4,0,1.72,3.27,1.98,1.88,-0.0022851,-0.001732219, 0.0010523, 0.00195727, 0.00161736,buy
2012-06-23,0,0,0,0,0,1,2,2,0,0.18,1.67,0,1.67, 0.0025606, 0.004733545, 0.0030421, 0.00304209, 0.00341171,buy
2012-06-24,0,0,0,0,1,2,0,3,2,2.31,2.18,1.72,1.82,-0.0050241,-0.002176652, 0.0019229,-0.00229278,-0.00229278,sell
2012-06-25,0,1,0,0,1,1,0,3,1,0.87,0.14,0.25,0.32,-0.0018384,-0.001391915,-0.0004033,-0.00210457,-0.00396561,sell
2012-06-26,1,2,0,0,1,1,0,3,1,3.62,1.95,1.86,0.64,-0.0054038,-0.004896221,-0.0022114,-0.00434371,-0.00481450,sell
2012-06-27,0,2,1,0,1,1,1,2,1,3.94,0,2.82,2.55,-0.0009271,-0.002644766,-0.0017173,-0.00424783,-0.00206457,sell
2012-06-28,0,1,1,1,1,3,1,1,0,3.11,1.7,3.95,1.98,-0.0039081,-0.006840025,-0.0011547,-0.00387020,-0.00784249,sell
2012-06-29,0,2,0,1,0,2,1,1,0,2.38,1.77,3.66,3.73,-0.0007630,-0.000999803,-0.0001623,-0.00094387,-0.00075791,sell
2012-06-30,1,1,1,0,1,1,1,2,0,0.63,1.87,1.04,2.39, 0.0003596, 0.000785297, 0.0009407, 0.00092106,-0.00006732,buy
2012-07-01,1,1,0,1,1,1,0,2,0,1.76,0.21,1.88,1.99,-0.0007333,-0.000169420,-0.0007333,-0.00048439,-0.00029412,sell
2012-07-02,0,1,0,1,0,2,0,1,1,0.22,1.67,0.26,0.18, 0.0003818, 0.000463783, 0.0004130, 0.00048576, 0.00156917,buy
2012-07-03,0,1,0,1,1,2,1,1,1,1.71,0.83,2.03,1.95,-0.0021166,-0.000882249, 0.0006951, 0.00050835,-0.00297557,sell
2012-07-04,0,1,1,0,1,0,1,1,0,1.95,0.48,1.73,0.15, 0.0008871, 0.001317043, 0.0010747, 0.00144833, 0.00088713,buy
2012-07-05,0,2,1,1,0,0,0,1,0,1.78,1.94,1.7,0.78,-0.0021267,-0.000756113,-0.0004816,-0.00075611,-0.00004102,sell
2012-07-06,0,0,2,1,0,0,0,0,0,0,1.56,0,2.08, 0.0001788, 0.000088943, 0.0008411,-0.00232196, 0.00015600,buy
2012-07-07,0,0,1,1,0,0,0,0,2,1.86,1.9,1.88,1.67,-0.0051405,-0.004667331,-0.0056904,-0.00466733,-0.00423937,sell
2012-07-08,0,1,0,0,0,0,0,0,0,0,0,0,2, 0.0015239, 0.002661668, 0.0026617, 0.00265134, 0.00265134,buy
2012-07-09,0,1,0,0,1,0,0,1,0,1.27,1.73,1.81,0,-0.0016463,-0.001550982,-0.0011015, 0.00068104,-0.00167910,sell
2012-07-10,0,1,1,0,1,0,1,1,1,2.04,0.19,2.04,0.63, 0.0005152, 0.001554100, 0.0006678, 0.00159795, 0.00051520,buy
2012-07-11,0,0,1,1,0,0,1,0,1,1.67,0,1.47,1.83,-0.0036332,-0.002807395,-0.0033621,-0.00336214,-0.00274474,sell
2012-07-12,0,0,0,2,0,1,0,0,0,1.83,1.88,1.95,0,-0.0011078,-0.001107824,-0.0011078,-0.00095903,-0.00105217,sell
2012-07-13,0,0,1,0,0,0,0,1,0,0,1.9,0,1.83, 0.0013709,-0.000020350, 0.0023238, 0.00223073,-0.00002035,buy
2012-07-14,1,1,1,0,1,0,1,1,0,0.18,0.94,1.78,0.54, 0.0024245, 0.003183257, 0.0034559, 0.00369851, 0.00345589,buy
2012-07-15,1,1,0,0,1,0,1,0,0,1.75,1.93,0.12,1.9, 0.0000978,-0.000446329, 0.0011407, 0.00044992,-0.00097186,sell
2012-07-16,0,0,0,1,0,1,1,1,0,0.07,0,0.11,1.7,-0.0014042,-0.001474812,-0.0017445,-0.00082935, 0.00088228,sell
2012-07-17,0,0,0,1,0,1,1,1,1,2.08,1.66,1.67,0.09, 0.0002410, 0.000451453, 0.0003913, 0.00039128, 0.00013550,buy
2012-07-18,1,0,1,0,0,1,2,2,0,1.83,0.09,1.7,0.31, 0.0006696, 0.000511120, 0.0011366,-0.00012681, 0.00038013,buy
2012-07-19,1,1,0,0,0,0,2,4,0,2.24,0.49,1.69,1.83,-0.0019646,-0.000233814,-0.0026997,-0.00196455,-0.00208869,sell
2012-07-20,0,0,0,0,0,0,1,4,0,2.42,2.29,0,0.21,-0.0017295,-0.000062103,-0.0015782,-0.00073300,-0.00055609,sell
2012-07-21,0,0,0,0,0,1,2,2,1,1.64,3.2,1.61,2.17,-0.0008898,-0.003646782,-0.0038760,-0.00410586,-0.00158431,sell
2012-07-22,0,0,0,0,0,1,2,2,2,3.58,3.86,0.55,2.34, 0.0008393, 0.000564495, 0.0005257,-0.00017464, 0.00042024,buy
2012-07-23,0,0,0,0,0,0,2,4,0,1.03,1.15,0.36,1.57,-0.0016946,-0.000484486,-0.0011087,-0.00072405,-0.00100144,sell
2012-07-24,1,1,0,0,0,0,2,4,0,2.11,2.26,1.8,2.2,-0.0012525,-0.000353971,-0.0009083,-0.00070854,-0.00070854,sell
2012-07-25,1,1,1,0,0,0,2,2,0,2.17,0.31,1.75,0.64,-0.0006919,-0.000294177,-0.0003991,-0.00006908,-0.00085948,sell
2012-07-26,1,0,1,1,0,2,1,1,1,2.18,0.83,1.9,2.83, 0.0036561, 0.003735940, 0.0037359, 0.00327406, 0.00373594,buy
2012-07-27,1,0,0,1,0,1,2,0,0,1.45,2.01,0,1.47, 0.0004353,-0.000322586, 0.0019811, 0.00103054, 0.00091132,buy
2012-07-28,2,1,0,0,1,0,2,1,0,0.23,1.91,1.56,4.84, 0.0022487, 0.001726531, 0.0009329, 0.00005130, 0.00002878,buy
2012-07-29,1,1,1,0,1,0,1,1,0,1.86,1.66,0.09,4.68, 0.0014121,-0.000000021, 0.0009409, 0.00003079, 0.00100710,buy
2012-07-30,1,1,1,1,0,1,1,0,0,0,0,1.71,3.91, 0.0012641, 0.001224288, 0.0011231, 0.00169901, 0.00169901,buy
2012-07-31,1,1,0,2,0,0,2,0,1,1.59,1.73,1.8,2.19, 0.0006102,-0.001284667,-0.0012847, 0.00184207, 0.00061021,sell
2012-08-01,0,1,1,0,1,0,1,1,0,1.56,0,2.21,2.08, 0.0005813, 0.001646876, 0.0005711, 0.00147272, 0.00070810,sell
2012-08-02,0,3,0,0,1,0,2,0,0,1.97,1.9,0.66,3.61,-0.0035434,-0.003936607, 0.0025856, 0.00166056,-0.00087257,buy
2012-08-03,0,1,1,0,0,0,2,0,1,0.25,1.78,2.72,1.93, 0.0003893, 0.000951102,-0.0003140, 0.00051380, 0.00051380,buy
2012-08-04,0,1,1,3,0,0,2,0,1,2.12,1.91,1.35,3.36, 0.0015005, 0.000829231, 0.0004845, 0.00091920, 0.00091920,buy
2012-08-05,0,2,1,2,0,0,2,0,1,0.93,1.43,3.16,3.25,-0.0018532,-0.002989331,-0.0000861,-0.00035925,-0.00032842,buy
2012-08-06,0,3,2,1,0,0,2,1,0,1.54,0,4.03,2.3,-0.0005639,-0.002149910,-0.0004763,-0.00026647,-0.00026647,buy
2012-08-07,0,2,1,1,1,0,2,1,0,3.93,1.66,4.28,3.2, 0.0002918, 0.001555132,-0.0011763, 0.00025361,-0.00117631,sell
2012-08-08,0,1,0,2,0,0,3,0,0,3.66,0,5.71,1.3, 0.0004137, 0.001392174, 0.0003869, 0.00133263, 0.00023225,buy
2012-08-09,0,1,0,2,0,1,2,0,1,3.34,0.38,3.7,3.19, 0.0005733, 0.000608171, 0.0001896, 0.00055322, 0.00057330,sell
2012-08-10,0,1,0,2,1,1,2,0,1,1.44,1.96,3.91,1.44, 0.0036990, 0.004788555, 0.0026604, 0.00291140, 0.00444248,buy
2012-08-11,0,1,1,1,1,0,2,0,0,1.28,1.91,2.49,1.15,-0.0012238,-0.000929525,-0.0009673,-0.00011768,-0.00011768,sell
2012-08-12,1,2,0,1,0,0,2,1,0,3.23,1.95,0.89,3.12, 0.0026515, 0.001107242, 0.0026515, 0.00037222,-0.00531660,buy
2012-08-13,0,2,0,2,0,0,3,0,0,1.88,0.23,2.11,2.9,-0.0004182,-0.002216648,-0.0008223,-0.00185087,-0.00160613,sell
2012-08-14,0,1,1,0,0,2,3,0,0,3.71,0,1.88,1.88, 0.0006423, 0.002517016,-0.0004289, 0.00146650, 0.00251664,buy
2012-08-15,0,2,0,0,0,2,3,0,1,2.49,1.8,1.93,2.69,-0.0007959, 0.001373603,-0.0009020, 0.00169940,-0.00039427,sell
2012-08-16,0,2,0,0,0,0,3,1,0,2.68,0,0.32,1.06, 0.0012318, 0.001737999, 0.0012318, 0.00125936, 0.00100824,buy
2012-08-17,1,0,0,0,0,0,2,2,1,2.23,1.93,0.45,2.98, 0.0014940, 0.001494002, 0.0010787, 0.00183307, 0.00200391,buy
2012-08-18,0,0,0,0,0,0,3,1,1,0.28,1.77,1.96,1.09,-0.0036797,-0.004207273,-0.0042073,-0.00420727,-0.00248871,sell
2012-08-19,0,0,0,0,0,2,3,0,1,1.91,1.43,0,2.18, 0.0004231, 0.000256387, 0.0001974, 0.00025639, 0.00025639,buy
2012-08-20,0,0,1,0,0,2,2,1,0,0,1.83,2.05,3.06, 0.0011439, 0.002410481, 0.0031530, 0.00241048, 0.00332874,buy
2012-08-21,0,1,1,0,0,0,3,0,0,1.72,0,1.93,3.03,-0.0021855,-0.001760143,-0.0015442,-0.00176014,-0.00187278,sell
2012-08-22,1,0,2,0,0,1,1,1,0,1.69,1.63,2.79,3.01,-0.0008573,-0.001514586,-0.0014421,-0.00171176,-0.00178931,sell
2012-08-23,0,0,2,1,0,0,1,0,0,1.78,0,1.96,1.27,-0.0046516,-0.004366155,-0.0045191,-0.00445973,-0.00410367,sell
2012-08-24,1,0,1,1,0,1,1,0,1,0.31,1.77,3.23,3.23,-0.0022892, 0.000443367,-0.0004792,-0.00339865,-0.00222605,sell
2012-08-25,0,0,1,0,1,0,2,1,0,1,1.56,0.62,1.4,-0.0019822,-0.002330364,-0.0019075,-0.00233821,-0.00110721,sell
2012-08-26,0,1,1,0,1,2,1,2,0,1.96,1.67,1.83,3.33, 0.0006640, 0.001250562, 0.0002917, 0.00041116, 0.00056546,buy
2012-08-27,0,1,2,1,0,1,2,2,0,1.44,0.07,1.89,2.94, 0.0022835, 0.001975263, 0.0029349, 0.00151300, 0.00256273,buy
2012-08-28,0,0,1,2,0,1,1,2,1,4.15,1.48,1.96,3.4,-0.0013607,-0.002376526,-0.0004335,-0.00157016,-0.00179193,sell
2012-08-29,0,0,1,1,0,1,1,2,1,3.11,1.66,0.09,3.38,-0.0011058,-0.001231108,-0.0014229,-0.00130155, 0.00020670,sell
2012-08-30,0,1,0,0,0,1,1,1,2,3.1,0,1.98,1.91, 0.0014782, 0.001655880, 0.0030476,-0.00179507,-0.00117071,sell
2012-08-31,0,1,0,0,1,1,1,0,2,1.98,1.63,2.51,3.96, 0.0009443, 0.001220235, 0.0044698, 0.00304727, 0.00055143,buy
2012-09-01,0,1,1,0,0,1,1,0,2,3.37,1.75,2.07,1.93,-0.0011819,-0.001657822,-0.0009041,-0.00126973,-0.00079273,sell
2012-09-02,0,2,0,2,0,1,1,1,2,1.05,2.11,2.15,2.22,-0.0014259,-0.000860747,-0.0012422,-0.00074672,-0.00079388,sell
2012-09-03,0,1,1,2,0,1,1,2,1,0.56,0.55,2.12,3.3,-0.0005348, 0.000453455,-0.0005348,-0.00073207,-0.00053477,sell
2012-09-04,0,1,1,1,0,1,1,2,0,1.94,1.3,2.11,3.27, 0.0039752, 0.007343236, 0.0032990, 0.00153076, 0.00329898,buy
2012-09-05,0,2,0,0,1,1,2,1,0,2.01,3.9,1.27,3.31,-0.0011734, 0.000754321, 0.0011691, 0.00111346, 0.00057283,buy
2012-09-06,1,2,0,0,1,1,1,1,0,1.93,0.94,2.24,1.6,-0.0002133,-0.000801501, 0.0005057, 0.00028036, 0.00017704,sell
2012-09-07,1,1,0,1,1,1,1,1,0,0.23,1.35,2.79,1.38, 0.0005263,-0.000573664, 0.0005672, 0.00062639, 0.00062639,sell
2012-09-08,1,1,0,1,0,0,1,1,1,0,1.76,0.4,3.38,-0.0007244,-0.000502966,-0.0005030, 0.00028278,-0.00292796,sell
2012-09-09,2,1,1,1,0,0,1,0,0,1.93,1.72,2.12,2.19,-0.0003491,-0.000146423,-0.0003491,-0.00119837,-0.00048993,sell
2012-09-10,1,1,1,0,0,0,1,1,0,0,1.93,1.63,2.92,-0.0021793,-0.002250980,-0.0022510,-0.00225098, 0.00064400,sell
2012-09-11,1,2,1,0,0,1,1,1,0,1.93,0.07,1.1,4.01, 0.0019705, 0.000804378, 0.0008044, 0.00206931, 0.00032855,buy
2012-09-12,1,1,0,0,0,1,3,0,1,1.12,0.21,1.98,2.98,-0.0031861,-0.002312826,-0.0028180,-0.00322674,-0.00241123,sell
2012-09-13,1,0,0,0,0,1,2,1,2,1.96,1.91,0,2.73,-0.0021076,-0.001599963,-0.0022982,-0.00159996,-0.00159996,sell
2012-09-14,1,0,0,0,0,1,3,2,2,2.65,0.11,1.81,0.79,-0.0004716,-0.000471639,-0.0004716,-0.00048399,-0.00083772,sell
2012-09-15,2,0,0,0,0,0,3,2,1,2.17,1.89,0.76,0.95,-0.0013593,-0.001731346,-0.0017313,-0.00213629,-0.00015586,sell
2012-09-16,1,0,0,0,0,0,4,2,2,3.45,2.58,3.64,2.24, 0.0019340, 0.001933950, 0.0019340, 0.00134224, 0.00178144,buy
2012-09-17,0,0,0,0,0,1,4,1,1,1.35,3.6,2.54,0.37, 0.0020711, 0.002102531, 0.0020032, 0.00207947,-0.00043836,buy
2012-09-18,0,1,0,0,0,2,3,1,2,4.04,1.93,1.86,2.15, 0.0001686, 0.000774187, 0.0004360,-0.00003074, 0.00003392,buy
2012-09-19,1,0,1,0,0,0,4,0,1,3.42,2.41,0,1.89, 0.0002138, 0.001410078, 0.0014101, 0.00149207, 0.00171453,buy
2012-09-20,2,0,0,1,0,0,3,1,1,2.39,0.78,1.93,2.08,-0.0019691,-0.001924375,-0.0021459,-0.00214594,-0.00095947,sell
2012-09-21,0,0,0,0,0,1,3,0,1,0.34,0.93,0,0.22, 0.0015082, 0.001583608, 0.0014534, 0.00145340, 0.00180229,buy
2012-09-22,0,0,0,0,1,2,4,0,2,2.05,2.09,1.64,1.91, 0.0029835, 0.002585341, 0.0022854, 0.00329859, 0.00313761,buy
2012-09-23,0,0,0,0,1,1,5,0,2,0.17,2.15,2.22,0.41, 0.0022795, 0.002212428, 0.0021078, 0.00221243, 0.00148033,buy
2012-09-24,0,1,0,1,0,0,3,2,1,1.91,2.59,3.52,0.34,-0.0017943,-0.001246462,-0.0017943,-0.00186157,-0.00179434,sell
2012-09-25,0,1,1,1,0,0,2,1,1,1.68,1.13,2.5,2.08,-0.0002908,-0.001000590, 0.0007123, 0.00070418, 0.00178104,sell
2012-09-26,0,1,2,0,0,0,2,0,3,1.91,3.62,0.76,1.97,-0.0010697,-0.001069707,-0.0010697,-0.00095823,-0.00095846,sell
2012-09-27,0,1,0,1,0,0,2,0,2,1.77,1.98,2.07,1.81, 0.0006164, 0.000765529, 0.0003551, 0.00127934, 0.00010958,buy
2012-09-28,0,1,0,0,0,0,1,0,2,0,1.95,0.08,0.08, 0.0010960,-0.000475381,-0.0005602,-0.00044874,-0.00047538,sell
2012-09-29,0,2,0,0,1,1,1,0,3,1.64,2.78,1.84,0.38,-0.0009303,-0.003098929,-0.0032157,-0.00312767,-0.00309893,sell
2012-09-30,0,0,2,0,1,1,1,1,2,0.08,2.77,2.61,1.81, 0.0036553, 0.003045043, 0.0036818, 0.00368178, 0.00218176,buy
2012-10-01,0,0,0,2,0,2,0,2,2,0.85,2.78,3.75,0, 0.0014117, 0.000549660,-0.0015198, 0.00065768, 0.00089599,buy
