Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-21,0,1,3,2,1,0,0,1,2,2.95,4.66,2.53,0,2.77,2.56,6.47, 0.0051284,-0.0166890, 0.0142652,-0.0215155, 0.0036585,sell
2011-09-22,0,2,3,2,1,0,0,1,0,4.81,5.92,2.75,0.99,0,0,1.07, 0.0142757, 0.0064056, 0.0066857, 0.0064056, 0.0064056,buy
2011-09-23,0,1,3,3,2,0,0,2,1,3.24,7.23,3.21,2.53,2.51,2.77,2.79, 0.0283214, 0.0302275, 0.0298072, 0.0276487, 0.0183308,buy
2011-09-24,1,0,3,3,1,0,2,1,0,2.82,1.09,3.4,2.84,2.53,2.16,0, 0.0134849, 0.0155623,-0.0026579,-0.0048254, 0.0173771,buy
2011-09-25,1,1,1,3,2,2,1,0,0,0,2.65,8.02,3.28,3.23,2.87,2.72, 0.0223695, 0.0223695, 0.0183544, 0.0251704, 0.0445291,buy
2011-09-26,1,1,3,2,2,1,0,0,0,2.89,2.65,4.07,0.75,1.79,2.97,2.53, 0.0046036, 0.0107737, 0.0039928,-0.0013046, 0.0058988,buy
2011-09-27,2,2,3,2,2,0,0,0,0,0,3.13,4.07,4.35,5.59,0,3.18, 0.0164047, 0.0138357, 0.0146770, 0.0164714, 0.0164047,buy
2011-09-28,2,2,2,1,1,0,0,0,0,2.47,0,3.57,2.97,0.91,2.38,1.19,-0.0007335,-0.0000783, 0.0008252,-0.0030375, 0.0004630,sell
2011-09-29,1,2,1,3,2,1,0,0,1,3.27,3.46,2.74,5.29,3.1,0,5.43,-0.0547914,-0.0547914,-0.0547914,-0.0415487,-0.0562284,sell
2011-09-30,1,2,1,2,1,1,1,0,1,4.61,3.07,0.51,3.91,2.97,2.58,1.56, 0.0109548, 0.0109548, 0.0096918, 0.0109548,-0.0134783,buy
2011-10-01,1,2,1,3,0,0,1,2,1,2.95,4.68,2.86,3.04,2.47,2.77,3.09, 0.0005949,-0.0012832,-0.0007321, 0.0102815,-0.0049254,buy
2011-10-02,1,0,2,3,0,0,1,1,1,4.11,3.45,1.32,0.33,0,2.92,2.84, 0.0489968, 0.0256836, 0.0325582, 0.0274415, 0.0500618,buy
2011-10-03,1,1,2,1,0,1,0,1,2,0.4,3.08,5.42,0.6,2.56,0,2.95,-0.0349514,-0.0498080,-0.0344232,-0.0511730, 0.0244006,sell
2011-10-04,1,1,1,0,0,1,1,1,1,2.87,2.22,3.83,2.76,0,0,0.68, 0.0022282, 0.0019483, 0.0053439, 0.0115813, 0.0043554,buy
2011-10-05,1,1,1,1,0,1,1,2,1,3.25,0,3.07,0,2.44,2.95,0.16,-0.0092731,-0.0097539, 0.0024578,-0.0038907, 0.0030806,sell
2011-10-06,1,2,0,1,0,1,2,1,1,5.86,2.82,0.96,2.7,2.15,0,2.58,-0.0266006, 0.0060094,-0.0295654,-0.0304473,-0.0295654,sell
2011-10-07,1,2,1,1,0,1,1,0,0,5.28,0,5.74,1.99,2.87,2.97,0,-0.0147225,-0.0147538,-0.0149861,-0.0147058,-0.0136962,sell
2011-10-08,1,2,1,2,0,2,0,1,0,0.47,2.79,4.24,2.97,2.93,1.31,2.42, 0.0040615, 0.0008148,-0.0042616,-0.0060756,-0.0056769,sell
2011-10-09,1,1,2,2,0,0,2,0,0,2.64,2.47,0.95,2.62,1.09,2.95,2.67,-0.0198322,-0.0189378,-0.0160323,-0.0160110,-0.0189378,sell
2011-10-10,1,2,1,2,0,2,2,0,0,0.83,1.76,3.32,0,5.94,2.53,1.73, 0.0242692, 0.0297551, 0.0248910, 0.0242692, 0.0345966,buy
2011-10-11,1,1,1,1,1,2,1,1,0,3.65,2.62,4.41,0.86,2.66,0,2.62,-0.0001085, 0.0017887, 0.0175762,-0.0013584,-0.0009310,sell
2011-10-12,0,1,1,2,2,1,0,1,0,5.84,0.25,5.65,2.89,1.07,0,0,-0.0039507, 0.0215410, 0.0030116, 0.0006822,-0.0044820,sell
2011-10-13,1,1,2,2,2,1,1,1,2,4.12,3.34,2.69,0,3.91,2.62,3.21, 0.0259639, 0.0034157, 0.0062019, 0.0313144, 0.0057425,buy
2011-10-14,1,1,2,2,1,0,1,1,2,4.88,2.97,0.31,2.56,5.62,0,1.01, 0.0546934, 0.0498714, 0.0546934, 0.0041351, 0.0534113,buy
2011-10-15,0,0,2,2,2,1,0,1,2,2.92,3.44,2.82,0.93,4.57,0,1.73, 0.0579016, 0.0445400, 0.0456555, 0.0223340, 0.0456555,buy
2011-10-16,0,1,2,2,2,1,0,0,2,1.98,4.4,0,2.67,0.41,2.89,5.56, 0.0569472, 0.0496446, 0.0535036, 0.0531409, 0.0510861,buy
2011-10-17,1,2,3,0,2,0,1,0,3,2.67,5.88,2.62,2.56,0,2.99,4.77,-0.0052026,-0.0057552,-0.0068805, 0.0073939,-0.0052026,sell
2011-10-18,1,2,1,1,1,0,0,1,3,0,4.6,1.82,0,2.95,1.42,4.99,-0.0098492,-0.0098492,-0.0052949, 0.0028198,-0.0052949,sell
2011-10-19,1,2,1,1,1,0,0,0,3,2.82,0.5,2.92,0.4,0,3.14,3.73, 0.0145037, 0.0035961, 0.0365730, 0.0124727,-0.0014953,buy
2011-10-20,1,2,2,1,2,0,0,0,3,2.89,2.6,2.87,2.4,3.4,0.22,2.36, 0.0088934, 0.0090076, 0.0047606,-0.0089261, 0.0033313,sell
2011-10-21,1,1,2,1,1,0,0,0,3,3.46,0.91,0,0,4.02,2.75,3.45,-0.0029469,-0.0068236,-0.0139624,-0.0061178,-0.0129096,sell
2011-10-22,1,3,2,1,1,0,0,1,1,3.29,1.08,2.53,2.44,6.06,0.35,0.21,-0.0140725,-0.0355221, 0.0245268,-0.0309534,-0.0112743,sell
2011-10-23,1,3,3,1,1,0,1,1,0,7,3.68,0,2.49,3.92,3.13,2.62, 0.0316466, 0.0316466, 0.0309353, 0.0468983, 0.0218549,buy
2011-10-24,1,2,4,2,2,1,1,1,0,4.02,3.45,2.92,2.53,6.23,4.05,2.92, 0.0127061, 0.0223381,-0.0025421, 0.0137272, 0.0067584,buy
2011-10-25,1,3,2,2,1,1,1,0,0,4.08,2.84,2.6,0,1.16,3.64,2.56,-0.0272912,-0.0127098,-0.0224559,-0.0194918,-0.0349386,sell
2011-10-26,2,2,2,1,1,1,0,0,0,3.23,1.8,2.53,2.89,2.7,3.51,0,-0.0011353, 0.0020157, 0.0059293,-0.0033309, 0.0023662,sell
2011-10-27,3,1,1,0,1,0,0,0,1,2.3,2.82,0,0.35,2.97,1.11,2.62, 0.0153036, 0.0168448,-0.0140058, 0.0091999, 0.0093171,buy
2011-10-28,2,1,0,1,0,1,0,0,1,0,2.47,2.72,2.77,2.92,3.57,0, 0.0039280, 0.0074080, 0.0033831, 0.0150079, 0.0220970,buy
2011-10-29,1,0,1,1,0,1,1,1,2,2.92,3.92,0.35,2.71,0,1.27,2.44,-0.0291804,-0.0320294,-0.0212511,-0.0274432,-0.0328668,sell
2011-10-30,1,1,1,0,0,1,2,1,3,0,3.79,3.92,2.77,2.82,3.95,2.97,-0.0062302,-0.0000373,-0.0195259, 0.0031626, 0.0136055,buy
2011-10-31,1,1,0,0,0,1,2,2,3,2.42,2.53,7.26,2.42,0.21,4.65,2.49,-0.0299841,-0.0360011,-0.0389413,-0.0310312,-0.0077133,sell
2011-11-01,1,2,0,0,0,1,1,3,2,2.13,0,8.25,0,2.56,4.9,0,-0.0141731,-0.0217675,-0.0217675,-0.0063924,-0.0132036,sell
2011-11-02,2,2,0,0,0,1,2,2,4,2.77,2.82,2.46,2.56,6.05,2.93,2.92, 0.0088063, 0.0087792, 0.0196168, 0.0015776, 0.0077399,buy
2011-11-03,3,2,0,2,0,1,1,0,2,2.92,0.57,1.04,0,8.46,2.34,1.87, 0.0148333, 0.0145514, 0.0274529, 0.0238792, 0.0230450,buy
2011-11-04,2,2,0,2,0,1,0,1,1,0,4.92,2.6,0,5.65,5,0,-0.0478515, 0.0183246,-0.0039969, 0.0114414,-0.0078801,buy
2011-11-05,2,3,0,2,0,1,1,0,0,2.67,8.44,0,2.92,0.99,2.67,2.84,-0.0086797, 0.0176239,-0.0086797, 0.0015803,-0.0013505,sell
2011-11-06,2,0,1,2,0,2,2,0,0,0,6.3,2.65,2.84,2.67,2.79,2.6, 0.0175761,-0.0050953,-0.0057673,-0.0041295, 0.0175761,buy
2011-11-07,2,1,0,3,0,2,1,1,0,0.3,4.11,2.51,0.9,0.88,5.37,1.39, 0.0115637, 0.0366773, 0.0485128, 0.0277453, 0.0189180,buy
2011-11-08,1,0,1,2,0,1,1,2,0,2.72,0.21,1.37,3,0,5.44,2.74,-0.0015913,-0.0015913,-0.0016230,-0.0015913,-0.0015913,sell
2011-11-09,2,0,1,1,0,1,1,1,0,2.58,2.58,2.97,0,2.79,3.62,0,-0.0129761,-0.0099734,-0.0112810,-0.0277488,-0.0000295,sell
2011-11-10,1,0,0,1,1,0,1,1,1,3,0,0,2.7,2.89,5.44,2.92,-0.0035639, 0.0008900, 0.0008900, 0.0008900, 0.0008900,sell
2011-11-11,1,0,0,0,1,1,0,1,1,0,0.49,2.47,0.66,2.87,2.58,0, 0.0233139, 0.0136053, 0.0228382, 0.0384199, 0.0256740,buy
2011-11-12,1,1,0,0,1,1,0,1,0,0,3,0,0,1.29,5.08,0.26, 0.0229030, 0.0120292, 0.0120604, 0.0120292, 0.0041221,buy
2011-11-13,1,2,0,1,1,0,1,2,3,3.66,2.49,0.35,2.58,0,3.55,3.12, 0.0023590, 0.0005109,-0.0032796, 0.0006503,-0.0050731,sell
2011-11-14,1,1,3,0,0,0,0,3,3,1.85,2.87,2.6,2.87,2.87,1.76,4.01, 0.0300573, 0.0300573, 0.0238552, 0.0306886, 0.0165528,buy
2011-11-15,1,2,4,2,0,0,0,2,2,6.9,1.57,2.49,1.2,0,4.31,5.92, 0.0141975,-0.0254551,-0.0422057,-0.0318890, 0.0062988,sell
2011-11-16,1,2,4,1,0,0,0,2,3,7.48,6.44,2.79,2.92,2.84,4.03,4.31,-0.0165626,-0.0165392,-0.0326357,-0.0313270,-0.0198144,sell
2011-11-17,1,1,5,1,1,0,0,2,3,7.06,5.45,0,0,2.7,2.32,4.97,-0.0069091,-0.0121636, 0.0029367,-0.0102759,-0.0006655,sell
2011-11-18,1,2,3,2,2,0,0,2,3,3.73,4.07,2.87,2.79,2.78,3.53,6.51,-0.0424069,-0.0312587, 0.0002184,-0.0423347,-0.0444506,sell
2011-11-19,1,1,1,1,2,0,0,2,1,1.23,4.54,0.24,0,2.65,0.33,3.31, 0.0194338, 0.0306132, 0.0388310, 0.0258125, 0.0523422,buy
2011-11-20,1,0,2,2,2,0,0,2,2,2.91,3.44,2.65,2.51,0.43,3.03,4.94,-0.0145970,-0.0124921,-0.0148218, 0.0081253,-0.0145970,sell
2011-11-21,1,0,3,2,1,0,1,2,1,0.39,3.28,3.96,2.53,2.4,0.1,4.83, 0.0127776,-0.0004542, 0.0150870,-0.0007539,-0.0014284,buy
2011-11-22,0,2,2,2,0,1,1,3,1,2.83,0.34,4.79,3.1,0.29,2.34,4.85, 0.0457259, 0.0465531, 0.0647628, 0.0491158, 0.0453443,buy
2011-11-23,0,1,3,1,1,1,1,2,1,2.61,2.62,2.67,2.56,2.97,2.51,2.51, 0.0126000, 0.0129299, 0.0092603, 0.0028741, 0.0058917,buy
2011-11-24,0,2,1,0,0,1,1,2,4,2.81,0,5.54,0,3.37,3.28,5.95, 0.0031325, 0.0015058, 0.0024429,-0.0158255, 0.0013066,sell
2011-11-25,1,2,0,1,0,1,0,2,3,0.37,3.14,4.76,2.74,3.61,1.65,2.51,-0.0199368,-0.0117814,-0.0146291, 0.0023416,-0.0180913,sell
2011-11-26,1,1,2,0,0,0,0,4,3,2.9,3.83,2.76,0,2.56,0.21,4.22, 0.0099964, 0.0043575, 0.0235700, 0.0297509,-0.0160729,buy
2011-11-27,1,2,1,0,0,1,2,3,3,1.02,6.28,3.99,2.67,5.53,2.4,3.14,-0.0341886,-0.0260238,-0.0174119,-0.0272153,-0.0118414,sell
2011-11-28,0,1,1,0,0,2,2,2,2,4.56,3.31,2.64,2.84,1.11,0,3.17,-0.0161394, 0.0187725,-0.0129900,-0.0034948,-0.0126847,sell
2011-11-29,0,1,1,0,0,2,2,2,3,5.48,4.98,2.82,2.79,2.98,2.79,0.24,-0.0262967,-0.0378661,-0.0138346, 0.0063623,-0.0064680,sell
2011-11-30,1,1,1,0,0,2,3,1,1,4.26,3.2,0,0.76,2.56,2.49,2.11,-0.0018325,-0.0019613,-0.0023200,-0.0013923, 0.0000596,sell
2011-12-01,2,0,1,0,0,2,2,2,1,0.53,5.04,2.44,0.28,2.95,0.99,3.67,-0.0025752, 0.0169742, 0.0064653, 0.0058782, 0.0131539,buy
2011-12-02,2,0,1,0,0,1,2,1,1,0.55,3.35,0,3.33,0,2.62,2.51,-0.0077212,-0.0101858,-0.0101858,-0.0113219,-0.0118096,sell
2011-12-03,3,0,1,0,0,4,2,0,0,2.79,2.1,2.47,1.67,0.47,0,5.53, 0.0046830,-0.0085168,-0.0085168,-0.0100925,-0.0085168,sell
2011-12-04,2,1,0,0,0,4,4,0,1,0,2.72,1.97,4,2.77,4.75,4.33,-0.0413218,-0.0246476,-0.0200531,-0.0199883,-0.0041959,sell
2011-12-05,1,1,0,0,0,3,4,1,1,3,0,3.37,4.02,0,4.86,1.74,-0.0034979, 0.0072386,-0.0111014, 0.0138923, 0.0248257,buy
2011-12-06,2,0,1,0,0,3,3,2,0,2.82,2.51,4.8,3.44,2.87,0.45,3.12, 0.0110198, 0.0331151, 0.0338023, 0.0325824, 0.0420282,buy
2011-12-07,1,1,0,1,0,1,3,0,0,1.82,0.11,3,3.62,2.79,2.74,0,-0.0559279,-0.0565368,-0.0560200,-0.0538160,-0.0419409,sell
2011-12-08,0,1,1,1,0,2,2,2,2,2.44,0.24,3.63,2.35,1.63,0.75,2.62,-0.0057547, 0.0343083, 0.0166515, 0.0188031, 0.0166515,buy
2011-12-09,0,0,1,0,0,2,1,2,1,0.21,2.47,3.05,1.38,2.82,2.74,0,-0.0150540,-0.0109992, 0.0047644,-0.0183196,-0.0274426,sell
2011-12-10,0,0,0,1,1,1,2,1,1,3.11,2.92,0,4.24,0,3.53,0,-0.0503615,-0.0051610,-0.0503615,-0.0406570,-0.0088384,sell
2011-12-11,0,2,0,0,0,1,1,2,1,1.39,2.74,2.49,2.04,2.56,2.67,2.44, 0.0197993, 0.0110369, 0.0183549, 0.0109423, 0.0004815,buy
2011-12-12,0,1,2,1,1,1,1,1,0,3.31,0,2.95,2.73,0,3.29,2.97, 0.0105904,-0.0256082, 0.0236190,-0.0141082, 0.0109127,sell
2011-12-13,0,2,0,3,1,1,1,1,1,4.97,2.89,2.95,5.72,3,3.31,2.82,-0.0094213,-0.0064414,-0.0292685,-0.0057571,-0.0062861,sell
2011-12-14,0,1,3,1,0,1,1,1,1,3.68,1.77,0.26,5.67,2.42,0.25,0,-0.0013665,-0.0170533,-0.0190858,-0.0240868,-0.0170533,sell
2011-12-15,0,1,1,2,2,1,0,1,0,2.9,0,0.93,5.29,2.56,2.79,1.2,-0.0165894,-0.0182276,-0.0237413,-0.0182276,-0.0109958,sell
2011-12-16,0,1,1,1,2,1,0,0,0,0,2.87,2.53,2.01,2.79,3,2.87,-0.0344467,-0.0448699,-0.0263243,-0.0344467,-0.0105212,sell
2011-12-17,0,1,2,0,1,3,0,0,1,2.87,2.77,0.5,2.91,0,1.77,0.32, 0.0058060,-0.0000241, 0.0017789,-0.0027055, 0.0008342,buy
2011-12-18,0,1,0,3,1,3,0,1,2,0,3.1,3.94,4.08,2.88,2.38,3.24, 0.0570325, 0.0625103, 0.0590926, 0.0588537, 0.0626647,buy
2011-12-19,0,0,2,1,0,3,0,1,1,2.4,0.84,5.79,1.12,0.67,0,4.18, 0.0165253, 0.0293397, 0.0168356, 0.0140370, 0.0110933,buy
2011-12-20,0,2,1,2,1,3,0,2,2,3.32,5.18,4.66,3.52,4.52,2.74,5.41, 0.0044449, 0.0071869, 0.0050705, 0.0071869, 0.0064299,buy
2011-12-21,0,1,2,0,0,3,1,1,1,3.95,2.95,0.67,3.73,5.27,0,2.97, 0.0070231,-0.0051066,-0.0010303,-0.0107307,-0.0027830,sell
2011-12-22,0,2,0,1,0,4,0,2,3,1.77,3.61,2.95,3.01,4.11,2.84,3.81,-0.0270164,-0.0404844,-0.0142481,-0.0058909,-0.0413398,sell
2011-12-23,0,0,1,0,0,2,1,1,2,0.86,2.76,0,0.52,0.49,2.97,0.69,-0.0134564,-0.0043693,-0.0094897,-0.0043693,-0.0100460,sell
2011-12-24,1,1,0,0,0,3,2,2,2,2.76,2.42,2.42,3.27,3,2.69,3.05,-0.0173711,-0.0540283,-0.0351339,-0.0327739,-0.0178962,sell
2011-12-25,1,0,0,0,0,2,3,0,0,0.7,0,2.97,0.52,0,1.41,2.87, 0.0051878, 0.0058779,-0.0010864, 0.0129837,-0.0020898,buy
2011-12-26,0,0,1,0,0,4,2,2,1,4.47,3.37,2.95,1.04,2.42,0,3.18, 0.0137853, 0.0102656, 0.0137853, 0.0181753, 0.0128184,buy
2011-12-27,1,0,1,0,0,3,3,0,0,5.84,1.55,0,3.24,2.4,2.44,1.17,-0.0265177,-0.0174149,-0.0170754,-0.0137145,-0.0137145,sell
2011-12-28,2,0,1,0,0,2,3,1,0,5.03,4.45,2.4,2.53,1.91,0,0.09,-0.0275939,-0.0065623,-0.0294140,-0.0265993,-0.0265993,sell
2011-12-29,2,0,1,0,0,2,1,2,0,0.9,4.24,0.92,2.92,2.67,2.92,2.72,-0.0254975,-0.0242771,-0.0254975,-0.0430783,-0.0312177,sell
2011-12-30,1,0,1,0,0,1,3,0,0,2.78,3.42,0,0,0,1.09,0,-0.0263759, 0.0019571,-0.0250642,-0.0201938, 0.0001788,sell
2011-12-31,2,0,0,0,0,3,2,0,0,1.54,2.56,2.47,0,2.91,2.56,2.58,-0.0233729,-0.0203935,-0.0184023,-0.0184023,-0.0184023,sell
2012-01-01,0,0,0,0,0,1,3,1,1,0,0,2.58,2.72,1.39,2.95,1.03, 0.0116125,-0.0200260, 0.0007696,-0.0090431,-0.0436256,sell
2012-01-02,1,0,0,0,0,2,2,1,1,3.25,2.7,2.84,0,4.86,0,2.65, 0.0197062, 0.0005382, 0.0243541, 0.0243541, 0.0243541,buy
2012-01-03,1,1,0,0,0,1,2,2,1,3.57,2.16,0.55,1.51,5.02,0,2.65,-0.0042358, 0.0015282, 0.0014477,-0.0039509,-0.0048184,sell
2012-01-04,0,1,0,0,0,0,3,1,2,3.34,0,0,2.67,3.12,2.79,0,-0.0376414,-0.0073307,-0.0160140,-0.0188935,-0.0091973,sell
2012-01-05,0,0,1,0,0,1,1,3,3,5.84,2.79,3.07,2.58,2.75,0,1.44,-0.0320670,-0.0222566,-0.0320330,-0.0022886,-0.0320330,sell
2012-01-06,0,2,0,1,0,0,1,1,3,1.44,2.76,1.29,2.79,0.23,0.28,2.6,-0.0078440,-0.0067760,-0.0120184,-0.0016828,-0.0145720,sell
2012-01-07,0,3,0,1,0,0,0,2,4,3.31,3.67,5.51,0.22,3.77,2.62,0, 0.0055819, 0.0032868,-0.0120904, 0.0050676,-0.0133618,sell
2012-01-08,0,3,2,0,0,0,0,2,2,0,4.34,4.54,0,4.76,2.79,2.53, 0.0231619, 0.0193361, 0.0107954, 0.0170169, 0.0162201,buy
2012-01-09,0,2,2,2,1,1,0,1,1,3.07,2.22,3.37,2.4,2.92,2.67,2.95, 0.0224557, 0.0023106, 0.0227612, 0.0126684, 0.0204641,buy
2012-01-10,1,3,1,3,0,1,0,0,2,3.46,3.6,3.1,0,3.17,0.29,3, 0.0459759, 0.0527191, 0.0531431, 0.0571345, 0.0749657,buy
2012-01-11,1,0,2,2,1,1,0,0,1,4.75,0,0.51,2.74,2.8,0.15,0.71,-0.0153000,-0.0052403,-0.0177430,-0.0193927,-0.0052403,sell
2012-01-12,1,1,1,2,3,2,0,1,0,5.57,2.93,3.94,2.89,2.81,2.42,0.35,-0.0156053,-0.0154664, 0.0145613,-0.0155820,-0.0196532,sell
2012-01-13,1,1,2,0,1,2,0,2,0,1.82,3.39,2.97,1.93,0.79,0,2.98, 0.0067541, 0.0077096, 0.0077298, 0.0078419, 0.0078419,buy
2012-01-14,1,1,0,3,2,2,0,2,0,3.33,5.23,4.66,2.97,4.64,2.72,1.18, 0.0170766, 0.0119714,-0.0085899, 0.0163486,-0.0130477,buy
2012-01-15,1,0,2,1,0,2,1,2,0,0.36,2.97,3.8,0,2.97,2.74,5.35, 0.0198805,-0.0213082,-0.0213082, 0.0224955, 0.0155507,buy
2012-01-16,1,2,1,2,1,1,1,2,1,2.87,3.59,3.43,2.82,3.82,2.89,5.52,-0.0349866,-0.0150343,-0.0111101,-0.0120775,-0.0151161,sell
2012-01-17,1,2,2,0,1,1,1,2,0,2.89,0.62,3.06,0,3.2,1.2,3.95,-0.0068693,-0.0069914,-0.0086652,-0.0062492,-0.0482762,sell
2012-01-18,0,2,1,1,0,0,1,2,1,2.92,2.65,4.99,2.97,2.96,0,0.4, 0.0314097, 0.0223763, 0.0329548, 0.0310916, 0.0223763,buy
2012-01-19,0,2,1,1,0,0,2,0,2,0.23,3.31,0.7,2.36,0.89,2.72,2.58,-0.0490042,-0.0374912,-0.0501807,-0.0235964,-0.0373745,sell
2012-01-20,0,1,1,0,0,1,1,1,2,2.56,3.16,2.74,3.08,1.05,0,0, 0.0153644, 0.0290500, 0.0288363, 0.0262263, 0.0287521,buy
2012-01-21,0,1,0,0,0,1,1,3,2,2.14,2.58,2.99,2.03,2.95,2.97,2.92,-0.0379669,-0.0410239,-0.0374074,-0.0402895,-0.0525568,sell
2012-01-22,1,0,0,0,0,1,3,1,0,0,0,3.31,0,0,2.58,2.53, 0.0214582, 0.0215915, 0.0151022, 0.0285272, 0.0151022,buy
2012-01-23,2,0,0,0,0,2,3,2,1,2.72,2.89,2.79,2.56,2.4,2.45,3.01,-0.0069938,-0.0109456,-0.0039550,-0.0160800,-0.0094639,sell
2012-01-24,1,0,0,0,0,2,3,0,0,2.56,0,0,0,2.47,3.24,3.16,-0.0269419,-0.0225128,-0.0225128,-0.0225128,-0.0215338,sell
2012-01-25,2,0,0,0,0,4,2,1,0,2.49,2.96,2.72,2.87,2.95,0.47,0.66,-0.0157898,-0.0274177,-0.0185037,-0.0155404,-0.0164226,sell
2012-01-26,3,0,0,0,0,2,5,1,0,0,3.18,1.21,1.17,0.23,3.45,4.19, 0.0467268, 0.0239682, 0.0193979, 0.0193979, 0.0497284,buy
2012-01-27,3,0,0,0,0,3,4,2,1,2.62,5,5.87,2.95,3.51,0.99,3.37, 0.0120685, 0.0109244,-0.0035780, 0.0100552, 0.0120522,buy
2012-01-28,3,0,0,0,0,3,4,3,1,3.81,6.9,3.78,2.97,3.98,1.47,5.66, 0.0024528, 0.0024528, 0.0028563, 0.0024528, 0.0024528,sell
2012-01-29,1,0,0,0,0,3,4,2,1,2.97,4.86,3.14,0,2.14,4.71,7.61, 0.0121726, 0.0274906, 0.0166857, 0.0227586, 0.0158871,buy
2012-01-30,2,0,0,0,0,2,5,3,2,4.65,4.12,2.84,0.38,3.46,5.7,4.67,-0.0151929,-0.0024174, 0.0093365,-0.0057018,-0.0164475,sell
2012-01-31,1,0,0,0,0,0,5,3,2,3.55,0.52,0,2.82,2.44,3.52,3.78,-0.0135640,-0.0024711, 0.0101235,-0.0048916,-0.0006326,sell
2012-02-01,2,0,0,0,0,1,2,4,1,1.15,1.37,2.87,0.1,2.84,4.58,0.81,-0.0195427,-0.0328202,-0.0159189,-0.0195427,-0.0150345,sell
2012-02-02,2,1,0,0,0,1,1,2,1,3,2.74,0.34,3.18,1.85,1.11,0.13,-0.0142802,-0.0143720,-0.0169653,-0.0164912,-0.0122300,sell
2012-02-03,1,1,0,0,0,0,2,0,2,0,2.67,0,1.65,0,3.65,2.74,-0.0178039,-0.0178039,-0.0168962,-0.0117149,-0.0171593,sell
2012-02-04,1,1,1,0,0,0,1,1,3,3,2.84,2.87,3.24,2.65,1.01,0,-0.0392023,-0.0031925,-0.0034198, 0.0105506,-0.0045336,sell
2012-02-05,1,1,1,1,0,1,2,0,0,0,0,2.85,3.95,0.79,0.28,2.79, 0.0242623, 0.0200197, 0.0253395, 0.0015937, 0.0233851,buy
2012-02-06,2,4,1,1,0,1,1,0,1,1.73,2.47,3.12,2.28,6.1,2.4,2,-0.0163095, 0.0026658,-0.0144521,-0.0062671,-0.0180075,sell
2012-02-07,2,1,4,1,1,2,2,0,1,3.62,0.3,1.94,5.84,5.13,2.42,3.09,-0.0175221,-0.0175949,-0.0183915,-0.0175949,-0.0229944,sell
2012-02-08,2,1,2,3,2,3,2,0,0,4.16,2.27,5.72,3.09,4.51,2.47,3.31,-0.0224879,-0.0249866,-0.0249866,-0.0249866,-0.0235362,sell
2012-02-09,2,1,1,3,1,3,1,0,0,5.84,4.15,1.74,1.01,3.27,0.22,2.67,-0.0137777, 0.0620919, 0.0124002, 0.0175450,-0.0007895,buy
2012-02-10,2,0,1,3,3,3,1,0,0,1.84,4.66,3.1,2.97,5.13,0.92,5.94,-0.0081219,-0.0247524,-0.0169531,-0.0207622,-0.0207622,sell
2012-02-11,3,0,2,2,3,3,1,0,0,2.99,5.27,3.04,2.61,3.64,2.47,0.97,-0.0002406,-0.0136702, 0.0005027, 0.0003036, 0.0003036,sell
2012-02-12,4,2,1,2,1,2,0,0,0,0.29,2.4,3.54,2.52,1.09,0,2.85, 0.0051518, 0.0445185, 0.0300002, 0.0207658, 0.0224265,buy
2012-02-13,3,1,2,3,1,2,1,0,0,3.49,3.63,3.21,0.22,3.66,2.92,2.67, 0.0198814, 0.0234903, 0.0225848, 0.0274718, 0.0299248,buy
2012-02-14,2,1,3,0,0,2,1,1,2,3.95,0.6,3.7,3.17,3.97,2.7,2.82, 0.0004076, 0.0000636,-0.0146974, 0.0008837,-0.0176188,sell
2012-02-15,2,3,0,1,0,1,1,1,1,5.04,3.76,3.46,0.29,5.76,2.84,0, 0.0111640, 0.0163392, 0.0539043, 0.0561215, 0.0436475,buy
2012-02-16,2,0,1,0,0,1,1,2,1,3,5.81,0.19,1.44,1.14,0,2.77,-0.0005827, 0.0053485, 0.0035282, 0.0049556, 0.0064276,buy
2012-02-17,1,1,0,0,0,2,1,3,4,4.4,4.46,2.92,3.19,2.57,1.06,1.04,-0.0570698,-0.0728409,-0.0344143,-0.0292622,-0.0328660,sell
2012-02-18,1,0,0,0,0,1,3,1,2,3.29,0.4,2.42,3.09,0,2.62,0,-0.0177719,-0.0261151,-0.0064943,-0.0153957,-0.0168574,sell
2012-02-19,1,0,0,0,0,4,2,2,1,3.38,2.95,2.9,3.25,2.67,0.25,2.97, 0.0110328, 0.0121244, 0.0086026, 0.0116995, 0.0116995,buy
2012-02-20,1,0,0,0,0,2,4,2,1,5.57,0.44,1.41,0.55,2.62,2.9,2.77,-0.0057125, 0.0129836, 0.0066066, 0.0059728, 0.0066066,buy
2012-02-21,3,0,0,0,0,4,5,1,0,3.17,0.27,5.69,3.11,2.81,3.72,2.84,-0.0015815, 0.0263677, 0.0002168, 0.0276366, 0.0176369,buy
2012-02-22,2,0,0,0,0,4,3,1,0,2.4,2.79,2.55,2.31,1.61,2.63,0,-0.0126308,-0.0244288,-0.0132145,-0.0088233,-0.0126308,sell
2012-02-23,1,0,0,0,0,3,4,0,0,0,3.1,1.12,0.79,0,5.51,1.13,-0.0399777,-0.0427880,-0.0408273,-0.0362931,-0.0413217,sell
