Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151,-0.029757,-0.0334458,-0.0348984,-0.0195612,-0.0291813,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226, 0.015066, 0.0186931,-0.0031047, 0.0192736, 0.0195983,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381, 0.019582, 0.0090830,-0.0094465, 0.0174888, 0.0015263,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456, 0.031979,-0.0021369,-0.0184723, 0.0175068, 0.0035428,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372, 0.033252, 0.0236823,-0.0125616, 0.0344561, 0.0212537,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208,-0.010909, 0.0078465,-0.0146167,-0.0052179,-0.0019603,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964, 0.012501, 0.0254251,-0.0057071, 0.0247583, 0.0243596,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101,-0.000123,-0.0012734, 0.0047655,-0.0074135, 0.0018879,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079,-0.000901, 0.0106348, 0.0091140, 0.0116979, 0.0091393,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977,-0.010520,-0.0080265,-0.0126792,-0.0079313,-0.0062383,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795, 0.000748, 0.0069506, 0.0026637, 0.0026254, 0.0030019,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454,-0.007506,-0.0046178,-0.0051853,-0.0039039,-0.0083332,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493,-0.000033, 0.0001534, 0.0008068,-0.0032461, 0.0003190,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913, 0.008684, 0.0006593, 0.0094401, 0.0032558, 0.0163204,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253, 0.004740,-0.0009859, 0.0019199, 0.0006453, 0.0082291,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434, 0.005228,-0.0007546, 0.0009459, 0.0039210, 0.0019392,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995, 0.006903, 0.0003317, 0.0065680, 0.0077225, 0.0068597,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937, 0.006390, 0.0106026, 0.0044003,-0.0130459, 0.0170613,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799, 0.008538, 0.0069342, 0.0057394,-0.0020337, 0.0115587,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502, 0.004502, 0.0022715,-0.0034504,-0.0204296, 0.0295503,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506, 0.011251, 0.0131112, 0.0037428, 0.0086880, 0.0231503,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643, 0.022310, 0.0217062, 0.0086037, 0.0179798, 0.0158230,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194,-0.005761,-0.0009412,-0.0042368,-0.0027924,-0.0060547,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799,-0.002073, 0.0013167,-0.0027129,-0.0000778,-0.0051549,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865,-0.009164,-0.0058672,-0.0079229,-0.0095300,-0.0159302,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691,-0.012810,-0.0180592,-0.0129493,-0.0189419,-0.0128846,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358,-0.002467,-0.0001206,-0.0011082, 0.0020883,-0.0002013,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405,-0.003291,-0.0016923,-0.0080260,-0.0047783, 0.0021184,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754, 0.002030, 0.0023113,-0.0127537,-0.0005452, 0.0207121,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102,-0.006819,-0.0076097,-0.0092917,-0.0088328,-0.0083070,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592,-0.006524,-0.0113024,-0.0119817,-0.0115675,-0.0022018,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002, 0.014734, 0.0164225, 0.0040304, 0.0144220, 0.0131277,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792, 0.002604,-0.0074479,-0.0282725,-0.0072327, 0.0222173,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423, 0.007643, 0.0085261, 0.0005139, 0.0018768, 0.0181699,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895, 0.008310,-0.0018170,-0.0029038,-0.0021847,-0.0013952,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668, 0.014359, 0.0075203, 0.0041454,-0.0041447, 0.0117360,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281, 0.002680, 0.0005909, 0.0015996, 0.0015874,-0.0022193,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275,-0.002481,-0.0033587,-0.0042880,-0.0036028,-0.0032080,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029,-0.007668,-0.0079658,-0.0053186,-0.0076387,-0.0065375,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165,-0.004349,-0.0017515,-0.0017372,-0.0027227,-0.0013476,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521,-0.001261,-0.0071982,-0.0027560,-0.0065294,-0.0002297,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258, 0.007122, 0.0012526,-0.0003286,-0.0023061, 0.0032665,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455, 0.000791, 0.0058580, 0.0056684, 0.0078260, 0.0075878,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873, 0.003377, 0.0076499, 0.0083823, 0.0060056, 0.0094086,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.007535,-0.0011218,-0.0186289,-0.0068261,-0.0008196,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231,-0.002867, 0.0089760, 0.0022335, 0.0031125, 0.0033528,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171,-0.013033,-0.0048421,-0.0079065,-0.0074307,-0.0090889,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332, 0.012285, 0.0113279, 0.0047470, 0.0047379, 0.0037723,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,0.449172704838413, 0.000093,-0.0014675, 0.0012858,-0.0017169, 0.0000664,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385,0.449356475282875,-0.016807,-0.0108516, 0.0128194,-0.0098666,-0.0104619,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366,0.449527119267018, 0.007181, 0.0115152, 0.0028246, 0.0023429, 0.0039696,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009,0.449692840828542, 0.015463, 0.0052599, 0.0050757, 0.0257232, 0.0046865,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737,0.449850358352367, 0.015211, 0.0002252, 0.0047133, 0.0194928, 0.0023096,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653,0.450001312646032,-0.012453, 0.0033645, 0.0022626,-0.0143282, 0.0028428,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654,0.450142422094458, 0.003680, 0.0097486, 0.0019838, 0.0144035, 0.0011475,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635,0.450278609120265,-0.001615, 0.0301470, 0.0385121, 0.0312252, 0.0274197,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123,0.450404951300832,-0.018533,-0.0186414,-0.0239859,-0.0461735, 0.0002079,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696,0.45052473025124,-0.002843, 0.0076697, 0.0054669,-0.0035062, 0.0062034,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827,0.45063630516395, 0.004868, 0.0081181, 0.0055643, 0.0087310, 0.0026147,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361,0.450739676038959,-0.017685, 0.0071610, 0.0119845, 0.0161351,-0.0018916,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,0.933340975984302,0.673149493753401,0.45083812449135,-0.023283,-0.0035466,-0.0065821,-0.0218071,-0.0152927,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,0.937523994369321,0.670302043525845,0.450926728098501,-0.016231,-0.0003479,-0.0027128,-0.0153984,-0.0109274,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,0.941579931464972,0.667414225140691,0.451007127667953, 0.000368, 0.0036412, 0.0047067, 0.0018707, 0.0045909,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,0.945510564631944,0.664486786156413,0.451079323199706, 0.012585, 0.0066321, 0.0033707, 0.0109120, 0.0007469,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,0.949311450468512,0.661519726573013,0.451148237116379, 0.000072,-0.0021846, 0.0199535,-0.0184600,-0.0039882,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,0.952979034253295,0.658512298832015,0.451199102150114,-0.024699, 0.0080501,-0.0227842,-0.0137441,-0.0221941,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,0.956526646191471,0.655472726076634,0.451254889606469,-0.027477,-0.0079777,-0.0073913,-0.0121631,-0.0164873,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,0.959937401356482,0.652394280280604,0.451294268987425,-0.027910,-0.0244189,-0.0418276,-0.0341307,-0.0244868,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,0.963213965789361,0.649278456560872,0.451327085138222,-0.047278,-0.0194890,-0.0357511,-0.0489207,-0.0409775,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,0.966358116850801,0.646126750034388,0.451359901289018, 0.004961,-0.0014340,-0.0019787,-0.0049898, 0.0053558,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,0.969363633778384,0.642940655818098,0.451366464519178, 0.001981,-0.0012833, 0.0042322,-0.0005889, 0.0012737,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,0.972235848654183,0.639717931236581,0.451374668556877,-0.022877,-0.0193087,-0.0123069,-0.0106287,-0.0252509,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,0.974968540715779,0.636465304316104,0.451405843900134, 0.001682,-0.0000387,-0.0001537,-0.0005362,-0.0012342,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,0.977565264684554,0.633178289705821,0.451373027749337,-0.004789,-0.0075852,-0.0010156,-0.0111343,-0.0028079,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,0.980020688478437,0.629859130081155,0.451366464519178, 0.017739, 0.0168799, 0.0105137, 0.0216561, 0.0190458,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385,0.982336589458118,0.626506330325158,0.451358260481479, 0.024110, 0.0216623, 0.0224335, 0.0191797, 0.0104378,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,0.984514744984288,0.6231236282302,0.451327085138222, 0.003828, 0.0064604, 0.0037003, 0.0063669, 0.0023848,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,0.98654715693384,0.619709528679333,0.451290987372345, 0.004488, 0.0064329, 0.0021321, 0.0031967, 0.0052946,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,0.988440934749534,0.616264779231031,0.451248326376309, 0.005348,-0.0011813,-0.0013183,-0.0020557,-0.0018174,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,0.990188080308265,0.612789379885295,0.451195820535035, 0.014291, 0.0046240, 0.0044942, 0.0000274, 0.0027745,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,0.991794814372449,0.609284825759071,0.45114167388622, 0.001946, 0.0020903, 0.0116076,-0.0004488, 0.0020903,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,0.993254027499325,0.605750369293886,0.451072759969547, 0.003588, 0.0077304, 0.0042810,-0.0009767, 0.0071101,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,0.994571051770962,0.602186758048215,0.451000564437794, 0.019673, 0.0232554, 0.0301862, 0.0245293, 0.0246107,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,0.995737889064255,0.59859473958053,0.450921805675881, 0.004197, 0.0024761, 0.0097878, 0.0044240, 0.0048330,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,0.996761648821965,0.594975061449307,0.45082992045365, 0.010594, 0.0129310, 0.0097131, 0.0139301, 0.0129684,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,0.997643219724438,0.591329966329966,0.45073639442388, 0.006013, 0.0088933,-0.0004597,-0.0004353, 0.0028801,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,0.998372826287875,0.587651978637769,0.45063302354887,-0.023226, 0.0125366, 0.0122485,-0.0210444, 0.0097717,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,0.998958466635385,0.583951564191351,0.45052473025124,-0.050860,-0.0212581,-0.0401244,-0.0515794,-0.0397476,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,0.999395697365241,0.580223490081394,0.450406592108372,-0.026769,-0.0138190,-0.0221579,-0.0257148,-0.0215205,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,0.999687184518477,0.57646999898332,0.450281890735344, 0.012557, 0.0130393, 0.0094144, 0.0031353, 0.0136596,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,0.999831150734405,0.572690343338656,0.450148985324617, 0.002556, 0.0041529, 0.0026109, 0.0027779, 0.0024283,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,0.99982848469337,0.568886765822823,0.450011157491271, 0.022596, 0.0269562, 0.0037775, 0.0287639, 0.0206724,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,0.99967918639537,0.565059266435821,0.449865125620225, 0.008579, 0.0126519, 0.0065491, 0.0161347, 0.0069978,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,0.999382367160062,0.561209340294598,0.44971253051902,-0.006566, 0.0096539,-0.0011940,-0.0021613, 0.0005087,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,0.99894069302848,0.557335492282206,0.449551731380116,-0.018714,-0.0132198,-0.0246971,-0.0186658,-0.0158303,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,0.99835149795959,0.553437722398646,0.449384369011053,-0.002116, 0.0035093,-0.0086339,-0.0045448,-0.0048536,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,0.997617447994426,0.549519020877813,0.44920880260429, 0.002514, 0.0005461, 0.0011428,-0.0037377,-0.0045979,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,0.996736765772299,0.545579387719708,0.449029954582447,-0.012868,-0.0084113,-0.0104407,-0.0131299,-0.0235941,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,0.995710339973553,0.541619570482803,0.448842902522906, 0.001626, 0.0010802, 0.0051351, 0.0004001,-0.0129725,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,0.994539059278534,0.537638821608626,0.448647646425665, 0.003277, 0.0019115, 0.0023056, 0.0015653,-0.0012357,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,0.993225589728277,0.533638636214125,0.448445827098265, 0.032649, 0.0331338, 0.0072488, 0.0267568, 0.0333645,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175,0.991769042642438,0.529619761857773,0.448242366963325, 0.016912, 0.0150923, 0.0016157, 0.0132284, 0.0280753,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,0.99016675197998,0.525580703422622,0.448029061983146, 0.025427, 0.0165083, 0.0167905, 0.0084307, 0.0165267,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,0.98842316114263,0.521525946259516,0.447807552965267, 0.027863, 0.0250909, 0.0150079, 0.0146838, 0.0267298,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,0.986537381450042,0.517453247693035,0.447584403139849, 0.005917, 0.0025422,-0.0083104, 0.0051875,-0.0068506,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,0.984510301582562,0.513364102840124,0.447349767661652,-0.000753, 0.0063226, 0.0046661, 0.0024088,-0.0026248,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,0.982346364941916,0.509256269025363,0.447113491375916, 0.009063, 0.0084311, 0.0075199, 0.0035350, 0.0068304,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,0.980039350765687,0.505134231599596,0.44687065186002,-0.001633,-0.0010453,-0.0045562,-0.0007551,-0.0070445,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,0.977599034537673,0.5009957478874,0.446619608306424,-0.001180, 0.0012437, 0.0001596, 0.0001356,-0.0005816,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,0.975014752093731,0.496842313005723,0.446363642330209, 0.015376, 0.0147098, 0.0017626, 0.0145782, 0.0152123,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,0.972296278917658,0.49267467451304,0.446102753931375, 0.020065, 0.0176220, 0.0008767, 0.0194105, 0.0176992,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,0.96944094896842,0.488491337292403,0.445836943109921,-0.000968, 0.0019043,-0.0080845, 0.0005303,-0.0007156,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,0.966448762246015,0.484295291577707,0.445562928250768, 0.012059, 0.0129868, 0.0044237, 0.0120281, 0.0047445,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,0.963331271594932,0.480084294693531,0.445285631776535,-0.001134, 0.0038787,-0.0051968,-0.0006325,-0.0000224,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,0.960076035490338,0.47586133687377,0.445003412879683, 0.007248, 0.0077110,-0.0037555, 0.0062932, 0.0141573,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213,0.956689274694649,0.471624175443003,0.444714630752671, 0.037940, 0.0363417, 0.0393584, 0.0263941, 0.0125940,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381,0.953173655248902,0.4673765481936,0.44442092620304, 0.045648, 0.0436031, 0.0291477, 0.0438587, 0.0187225,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383,0.949530954513785,0.463117707567086,0.444122299230789, 0.008742, 0.0094636, 0.0104214, 0.0077808,-0.0015958,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,0.945760283808955,0.458846158446514,0.443820390643459, 0.001334, 0.0011519, 0.0034224, 0.0017069,-0.0008300,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636,0.941866975216482,0.454567133741201,0.44351027801843, 0.003669, 0.0060323, 0.0046090, 0.0047319, 0.0081871,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,0.937846585334641,0.45027540054183,0.443195242970781,-0.008332,-0.0026206,-0.0017691,-0.0025618, 0.0000261,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576,0.933706223606194,0.445969463731453,0.442880207923131,-0.001488,-0.0060551,-0.0028378,-0.0050695,-0.0014787,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,0.929445001350794,0.441663526921076,0.442558609645323, 0.001501,-0.0051600,-0.0062587,-0.0115745, 0.0112080,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,0.925062918568443,0.437355347435276,0.442232088944895, 0.011009,-0.0032581,-0.0027493,-0.0135606, 0.0111329,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,0.920566196021556,0.433030721663049,0.441902286629388, 0.010421, 0.0047636, 0.0016692,-0.0177396, 0.0138938,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,0.915949501628062,0.428701610539977,0.44156756189126, 0.007569, 0.0050940, 0.0041837, 0.0039681, 0.0059258,buy
