Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,2.82,0.52,0.05,1.02,0.06,0.25,1.6,0,2.88,0.05,0.14,0.46,1.46,0.06,0,1.27, 0.00932922, 0.0106319, 0.026593824, 0.0105622, 0.0091907,buy
2013-09-08,0,2.95,1,0.07,2.97,0.08,0.47,2.62,0,3.07,0.14,0.26,0.81,2.36,0.08,0,3.44,-0.00325305,-0.0083816,-0.008624786,-0.0086786, 0.0003281,sell
2013-09-09,0.03,0,1.96,0.11,0.05,0.11,0.87,3.47,0.05,0.21,0.47,0.47,1.42,3.02,0.09,0,0.87, 0.01052722, 0.0152523, 0.009424146, 0.0098274, 0.0052289,buy
2013-09-10,0.09,0,4.36,0.17,0.17,0.16,1.62,0.87,0.14,0.39,1.72,0.87,2.51,0.08,0.11,0,1.62, 0.00492617, 0.0173001, 0.010082677, 0.0198295, 0.0065012,buy
2013-09-11,0.26,0,6.63,0.26,0.52,0.24,3,1.59,0.41,0.71,3.47,1.59,2.97,0.22,0.13,0,3,-0.00006944, 0.0037797, 0.003854189, 0.0023086,-0.0034580,buy
2013-09-12,0.75,0,1.33,0.41,1.64,0.43,0.03,3.12,1.17,1.33,1.16,3.04,0.2,0.66,0.15,0,0,-0.00498755,-0.0022869,-0.008355991,-0.0092392,-0.0077426,sell
2013-09-13,2.16,0,2.53,0.63,4.96,0.8,0.06,3.85,3.06,2.53,2.79,3.45,0.85,2.17,0.17,0,0, 0.00346830, 0.0160763, 0.005016285, 0.0052091, 0.0129497,buy
2013-09-14,2.95,0,3.59,0.97,4.4,1.6,0.15,2.92,0.11,3.59,3.92,1.7,2.96,4.18,0.2,0,0,-0.01492712,-0.0032033,-0.003203265,-0.0066513,-0.0078904,sell
2013-09-15,0.02,0,2.62,1.5,2.95,3.4,0.32,0,0.2,2.64,1.5,3.67,0.12,2.69,0.24,0,0,-0.01568077,-0.0093842,-0.010658079,-0.0093584,-0.0161103,sell
2013-09-16,0.07,0,2.95,2.3,0,4.96,0.73,0,0.37,3.02,2.3,1.84,0.34,3.52,0.28,0,0,-0.01185701,-0.0087047,-0.002880041,-0.0061281,-0.0061281,sell
2013-09-17,0.21,0.05,0,2.97,0,3.33,1.69,0,0.7,0.19,3.02,3.42,0.98,1.3,0.32,0,0.04,-0.00463213,-0.0017332,-0.011784830,-0.0049650,-0.0041746,sell
2013-09-18,0.6,0.19,0,0,0,0.49,4,0,1.29,0.56,0.19,1.33,2.69,3.01,0.38,0,0.11, 0.00343384,-0.0003696, 0.006741167, 0.0075367, 0.0028534,buy
2013-09-19,1.67,0.75,0,0,0,0.7,5.44,0,2.38,1.62,0.75,2.98,3.02,0.06,0.44,0,0.26, 0.00333824,-0.0005127, 0.005022192, 0.0049831, 0.0037255,buy
2013-09-20,3.08,2.82,0.03,0.02,0,1.15,3.13,0,3,3.02,2.85,0.05,0.08,0.08,0.5,0,0.65,-0.00668792,-0.0079936,-0.003255192,-0.0085816,-0.0104313,sell
2013-09-21,0.12,2.97,0.07,0.03,0,2.15,0.19,0,0,0.03,3.04,0.07,0.12,0.12,0.59,0,1.56,-0.00053399, 0.0061140,-0.003567735, 0.0055602, 0.0010470,buy
2013-09-22,0.19,0.06,0.18,0.05,0,3.65,0.27,0,0,0.11,0.18,0.11,0.19,0.16,0.68,0,2.97,-0.01759831,-0.0175983,-0.021465994,-0.0183349,-0.0201784,sell
2013-09-23,0.28,0.21,0.43,0.07,0.03,0.82,0.4,0,0.05,0.28,0.43,0.18,0.28,0.22,0.77,0,0.03, 0.00521426, 0.0052143, 0.006315786, 0.0004612, 0.0098655,buy
2013-09-24,0.43,0.76,1.07,0.11,0.04,1.01,0.58,0,0.12,0.87,1.07,0.28,0.43,0.3,0.89,0,0.04,-0.00522546,-0.0064771,-0.006870899,-0.0025693, 0.0041112,sell
2013-09-25,0.64,2.72,2.6,0.18,0.07,1.3,0.86,0,0.28,2.9,2.6,0.44,0.64,0.42,1.02,0,0.07, 0.00790473, 0.0077694, 0.007491282, 0.0040250,-0.0033179,buy
2013-09-26,0.96,3.03,3,0.28,0.14,1.8,1.27,0.04,0.63,3.28,3,0.73,1.03,0.57,1.17,0,0.11, 0.00849945, 0.0054784, 0.003960382,-0.0017908,-0.0076413,buy
2013-09-27,1.47,0.05,0.03,0.44,0.28,2.75,1.9,0.08,1.38,0.47,0.03,1.17,1.61,0.84,1.33,0,0.17, 0.02030073, 0.0306453, 0.018162647, 0.0176673, 0.0096439,buy
2013-09-28,2.26,0.08,0.06,0.68,0.54,4.58,2.82,0.2,2.97,0.74,0.1,1.9,2.54,1.18,1.51,0,0.28, 0.00869208,-0.0007942, 0.008045299, 0.0134213,-0.0026954,buy
2013-09-29,3.3,0.14,0.16,1.07,1.08,1.99,4.21,0.48,0,1.23,0.33,3.15,3.87,1.69,1.71,0,0.45, 0.01395575, 0.0102893, 0.014980216, 0.0105889, 0.0089220,buy
2013-09-30,1.03,0.25,0.39,1.67,2.22,2.68,5,1.15,0,2.06,1.03,4,2.14,2.51,1.94,0,0.71, 0.01625676, 0.0158094, 0.016847689, 0.0142590, 0.0152285,buy
2013-10-01,2.97,0.43,0.98,2.6,4.77,4.21,2.77,2.74,0,3.58,2.97,2.58,5.18,3.81,2.22,0,1.13, 0.01279435, 0.0083036, 0.013773028, 0.0107167, 0.0154721,buy
2013-10-02,0,0.73,2.44,2.97,7.07,5.44,3.02,2.95,0,5.41,0,3.02,6.73,5.25,2.46,0,1.8, 0.01387971, 0.0077222, 0.011195584, 0.0146333, 0.0169443,buy
2013-10-03,0.05,1.25,2.95,0,5.85,2.77,0.13,0,0,3,0,0.14,1.38,2.99,2.8,0,2.87,-0.01283313,-0.0147415,-0.009723956,-0.0151475,-0.0121134,sell
2013-10-04,0.15,2.16,0,0,3.06,3,0.42,0,0.03,0.15,0,0.41,2.53,0.11,3.03,0,3.05, 0.00088540,-0.0075259,-0.000383650,-0.0164061, 0.0010538,buy
2013-10-05,0.43,3.03,0,0,0.08,0,1.09,0.04,0.05,0.43,0.07,1.18,4.01,0.27,0.03,0,0.08, 0.00999573, 0.0021542, 0.009566486, 0.0035164, 0.0089986,buy
2013-10-06,1.18,0.08,0,0,0.12,0,2.82,0.1,0.08,1.18,0.18,2.97,2.67,0.64,0.04,0,0.15, 0.01053649, 0.0103575, 0.011266389, 0.0111354, 0.0095179,buy
2013-10-07,2.97,0.19,0,0,0.17,0,3.25,0.27,0.13,2.97,0.46,0,3,1.5,0.04,0,0.25, 0.00082798,-0.0008392,-0.000416352,-0.0006006, 0.0005226,buy
2013-10-08,0,0.46,0,0,0.25,0,0.42,0.73,0.21,0,1.19,0,0,2.97,0.04,0,0.42,-0.01542231,-0.0151223,-0.015122318,-0.0162461,-0.0178505,sell
2013-10-09,0,1.14,0,0,0.38,0,0.66,1.99,0.34,0,3.13,0,0,0,0.04,0,0.66,-0.00430927, 0.0055828, 0.004017822, 0.0032981,-0.0006015,buy
2013-10-10,0,2.77,0,0.02,0.55,0,1.01,2.97,0.55,0,5.76,0,0,0,0,0,1.01, 0.00836051, 0.0113939, 0.012883426, 0.0076761, 0.0009477,buy
2013-10-11,0,2.97,0,0.04,1.05,0,1.48,0.03,0.9,0.03,3.01,0.09,0.06,0,0,0,1.48,-0.00144892, 0.0027899,-0.001448916,-0.0015314, 0.0014869,buy
2013-10-12,0,0.04,0,0.06,1.85,0,2.04,0.08,1.46,0.12,0.06,0.25,0.14,0,0,0,2.04, 0.00840968, 0.0162186, 0.002356246, 0.0064132, 0.0114586,buy
2013-10-13,0,0.09,0,0.11,3.5,0,2.72,0.22,2.4,0.31,0.11,0.69,0.38,0.05,0,0,2.7,-0.00135803, 0.0089097, 0.007727270, 0.0064758, 0.0072760,buy
2013-10-14,0,0.22,0,0.19,5.95,0,3.02,0.59,2.99,0.81,0.19,1.89,0.98,0.11,0,0,3, 0.00052245, 0.0113026, 0.008075298, 0.0069683, 0.0073606,buy
2013-10-15,0,0.54,0,0.32,5.8,0,0.03,1.58,0.03,2.12,0.32,3,2.53,0.27,0,0,0, 0.01178270, 0.0044457, 0.007863512, 0.0071816, 0.0075598,buy
2013-10-16,0,1.33,0,0.55,3.57,0,0.03,2.95,0.03,4.28,0.55,0,2.95,0.62,0,0,0,-0.00014976,-0.0005985,-0.005002100,-0.0003669,-0.0053721,sell
2013-10-17,0,2.97,0,0.95,1.46,0.02,0.03,0,0.03,2.97,0.95,0.02,0,1.46,0,0,0, 0.01736594, 0.0184733, 0.027876318, 0.0086265, 0.0229110,buy
2013-10-18,0,0,0,1.64,2.97,0.02,2.4,0,0,0,1.64,0.02,0,2.97,0,0,2.4,-0.01130883,-0.0171947,-0.012483385,-0.0120442,-0.0111513,sell
2013-10-19,0,0,0,2.82,0.03,0.04,2.89,0.04,0,0,2.82,0.04,0,0,0,0.03,2.93,-0.00453560,-0.0047186,-0.011207535,-0.0069957, 0.0014276,sell
2013-10-20,0.03,0,0,3,0.08,0.08,3.04,0.06,0,0,3.03,0.1,0.02,0,0,0.08,3.06,-0.00481447,-0.0065422,-0.012319434,-0.0057954,-0.0006832,sell
2013-10-21,0.1,0,0,0.02,0.2,0.13,0.07,0.1,0,0.02,0.08,0.16,0.04,0,0,0.2,0.12, 0.00712130, 0.0057848, 0.013025392, 0.0071213, 0.0139145,buy
2013-10-22,0.24,0,0,0.03,0.59,0.18,0.13,0.18,0,0.03,0.2,0.27,0.04,0.02,0,0.59,0.22,-0.00665200,-0.0059295, 0.002030804,-0.0066520,-0.0066520,sell
2013-10-23,0.57,0,0,0.06,1.92,0.29,0.23,0.3,0,0.06,0.5,0.46,0.07,0.03,0,1.92,0.36,-0.01824292,-0.0129239,-0.009926508,-0.0080032,-0.0239442,sell
2013-10-24,1.34,0,0,0.1,2.95,0.51,0.41,0.52,0,0.1,1.23,0.82,0.11,0.04,0,2.95,0.62, 0.00076031, 0.0013370, 0.001958422, 0.0025030, 0.0004817,buy
2013-10-25,3.16,0,0,0.17,0,0.88,0.71,0.88,0,0.17,2.97,1.45,0.19,0.08,0,0,1.05,-0.01602863,-0.0042138,-0.013531804,-0.0131197,-0.0093717,sell
2013-10-26,0.31,0,0,0.3,0,1.61,1.26,1.47,0.05,0.3,0,2.62,0.31,0.17,0,0,1.75, 0.00156978, 0.0081303, 0.007625489,-0.0075213, 0.0036012,buy
2013-10-27,0.57,0,0,0.51,0,3.1,2.31,2.49,0.19,0.56,0,4.92,0.57,0.42,0,0,2.92,-0.01597748,-0.0060756,-0.025082011,-0.0294007,-0.0267108,sell
2013-10-28,1.01,0,0,0.88,0,6.39,3.13,3.01,0.67,1.03,0,8.48,1.01,1.15,0,0,3.7,-0.00219041,-0.0022934, 0.004883562, 0.0005752,-0.0132215,buy
2013-10-29,1.81,0,0,1.51,0,9.85,0.41,0.06,2.57,1.89,0,7.31,1.8,3.08,0,0.05,1.22,-0.01260204,-0.0137098,-0.005385603,-0.0127163,-0.0084082,sell
2013-10-30,3.34,0,0,2.58,0,5.58,1.01,0.1,3.12,3.56,0,3.06,3.31,0.21,0.06,0.37,2.06,-0.03024755,-0.0273216,-0.007954659,-0.0274283,-0.0137010,sell
2013-10-31,5.54,0,0,3,0,6.5,2.58,0.17,0.2,5.57,0,0.17,5.45,0.4,0.48,2.79,3.42,-0.01289897,-0.0140168,-0.007830308,-0.0142086,-0.0075591,sell
2013-11-01,5.57,0,0,0,0,6.2,6.08,0.28,0.33,5.57,0,0.51,5.94,0.76,3.44,2.95,2.14,-0.00713020,-0.0108386,-0.010682777,-0.0122617,-0.0113773,sell
2013-11-02,3,0,0,0,0,4.68,0.26,0.47,0.55,3,0.04,1.52,0,1.53,0.53,0,2.95,-0.00068595, 0.0084006,-0.000701982,-0.0045915,-0.0018184,sell
2013-11-03,0.06,0,0,0,0,3.05,0.42,0.77,0.91,0,0.15,2.95,0,3.12,0.53,0,0, 0.01016533, 0.0084637, 0.008168998, 0.0096201, 0.0110475,buy
2013-11-04,0.17,0,0,0,0.03,3.86,0.7,1.26,1.52,0,0.38,0,0,4.46,0.55,0,0, 0.01511714, 0.0195218, 0.021894556, 0.0193888, 0.0165215,buy
2013-11-05,0.42,0,0,0,0.1,1.09,1.3,2.06,2.54,0,0.92,0,0,2.84,0.56,0.07,0, 0.00886795, 0.0082703, 0.008132542, 0.0088679,-0.0025445,buy
2013-11-06,0.88,0,0,0,0.31,1.42,2.61,3,3.95,0,2.06,0,0,4.29,0.58,0.34,0, 0.01330096, 0.0044000, 0.001458783, 0.0115365, 0.0033763,buy
2013-11-07,1.58,0,0.02,0,0.82,1.95,5.9,0,1.9,0,4.37,0.05,0,1.89,0.6,1.46,0,-0.01010325,-0.0079363,-0.007926906,-0.0080312,-0.0103822,sell
2013-11-08,2.38,0,0.02,0,1.81,2.81,8.43,0,3.61,0,5.37,0.12,0,2.77,0.64,2.92,0.02,-0.00499954,-0.0083548,-0.012331195,-0.0057653,-0.0072625,sell
2013-11-09,3,0,0.03,0,3,4.14,3.33,0,5.97,0.04,3.03,0.29,0,3.47,0.67,0,0.03, 0.01294137, 0.0078097, 0.006995808, 0.0080806, 0.0081265,buy
2013-11-10,0,0,0.05,0,0.05,1.34,0.79,0,0,0.1,0.05,0.69,0.06,0.62,0.72,0,0.05, 0.00856849, 0.0082972, 0.008297223, 0.0108252, 0.0063092,buy
2013-11-11,3,0,0.07,0,0.07,1.63,1.86,0,0,0.22,3.07,1.7,0.18,0.82,0.77,0,0.07,-0.00957343,-0.0054551,-0.011514081,-0.0111898,-0.0109339,sell
2013-11-12,0,0,0.11,0,0.08,2.06,3.48,0,0,0.51,0.11,3.09,0.4,1.09,0.85,0,0.08, 0.00393769, 0.0032144, 0.005170055, 0.0024723, 0.0028188,buy
2013-11-13,0.02,0,0.16,0,0.09,2.61,1.14,0,0,1.16,0.16,0.18,0.89,1.43,0.92,0,0.09, 0.01026510, 0.0171808, 0.010265103, 0.0104962, 0.0122283,buy
2013-11-14,0.03,0,0.24,0,1.41,3.5,2.56,0,1.41,2.59,0.24,0.32,1.97,1.9,1.02,0,0, 0.01324379, 0.0110653, 0.013065431, 0.0126231, 0.0088090,buy
2013-11-15,0.05,0,0.35,0,1.87,4.99,3.03,0,1.87,3.05,0.35,0.6,4.18,2.51,1.15,0,0, 0.00449958,-0.0013812, 0.006242626, 0.0061006, 0.0037612,buy
2013-11-16,0.12,0,0.51,0,2.74,7.39,0.1,0,2.74,0.12,0.51,1.29,2.93,3.04,1.29,0,0,-0.01427479,-0.0144033,-0.003822040,-0.0050097,-0.0126384,sell
2013-11-17,0.27,0,0.75,0,2.99,4.87,0.28,0,2.97,0.27,0.75,2.98,3.14,0.08,1.47,0.03,0.03,-0.00812843,-0.0140047,-0.008872028,-0.0024069,-0.0085586,sell
2013-11-18,0.68,0,1.09,0,0.03,2.39,0.59,0,0,0.68,1.09,3.71,0.35,0.15,1.71,0.04,0.05,-0.00263481, 0.0057648,-0.000417849,-0.0002199,-0.0044105,sell
2013-11-19,1.84,0,1.59,0,0.05,3.25,1.35,0.04,0,1.84,1.69,1.23,0.93,0.29,2.01,0.05,0.08, 0.01548852, 0.0130283, 0.013131599, 0.0141380, 0.0145502,buy
2013-11-20,2.97,0,2.32,0,0.07,4.5,3.36,0.1,0,2.97,2.55,2.08,2.62,0.55,2.36,0.06,0.13, 0.01455176, 0.0147967, 0.014796727, 0.0147967, 0.0147967,buy
2013-11-21,0,0,3,0,0.11,6.1,4.3,0.25,0,0,3.51,3.11,2.97,1.04,2.84,0.1,0.22, 0.00825110, 0.0086699, 0.012447446, 0.0086699, 0.0124474,buy
2013-11-22,0,0,0,0,0.17,3.53,2.36,0.61,0,0,1.14,0.17,0,1.93,3,0.15,0.37,-0.00664763,-0.0116606,-0.012116196,-0.0091671,-0.0089127,sell
2013-11-23,0,0,0.02,0,0.33,1.09,3.87,1.48,0,0.02,2.53,0.33,0,3.27,0,0.24,0.67, 0.01153221, 0.0138728, 0.011595832, 0.0138728, 0.0114886,buy
2013-11-24,0,0,0.03,0,0.55,2.14,1.49,2.97,0,0.03,5.03,0.55,0,0.83,0,0.42,1.15, 0.00242764, 0.0133792, 0.009656617, 0.0114083, 0.0031766,buy
2013-11-25,0,0,0.04,0,0.99,3.17,2.58,0.05,0.03,0.07,2.97,0.99,0.02,2.6,0,0.75,2,-0.01043971,-0.0119798,-0.011614604,-0.0127427,-0.0027960,sell
2013-11-26,0,0,0.06,0,1.94,0.5,4.45,0.09,0.04,0.12,0,1.91,0.06,3,0,1.41,3.5, 0.00557534, 0.0008783, 0.015383946, 0.0164185, 0.0135281,buy
2013-11-27,0,0,0.09,0,4.01,1.32,2.8,0.2,0.08,0.29,0,3.94,0.13,0,0,2.72,1.26, 0.00348586, 0.0006364, 0.002514889, 0.0026524, 0.0088728,buy
2013-11-28,0,0,0.13,0,5.27,3.16,3.1,0.44,0.18,0.6,0,5.11,0.27,0,0,2.97,2.97, 0.00889032, 0.0049431, 0.003379476, 0.0015172, 0.0076565,buy
2013-11-29,0,0,0.19,0,3.39,0.48,0.23,1.04,0.36,1.29,0,3,0.68,0,0,0,0, 0.00523656,-0.0102790, 0.001352075, 0.0060672, 0.0057549,buy
2013-11-30,0,0,0.27,0,0.94,1.38,0.41,2.47,0.75,2.88,0,0,1.84,0,0,0,0, 0.00663221, 0.0064843, 0.008322600, 0.0066322, 0.0068638,buy
2013-12-01,0,0,0.4,0,2.26,4.31,0.71,3.12,1.63,3.79,0.02,0,5.33,0.03,0,0,0, 0.00826086, 0.0063203, 0.007744313, 0.0051315,-0.0014300,buy
2013-12-02,0,0,0.57,0,2.97,6.22,1.24,0.21,3.75,1.29,0.03,0,6.1,0.04,0,0,0,-0.00287594, 0.0033948, 0.003198275, 0.0051773, 0.0025966,buy
2013-12-03,0,0,0.81,0,0.02,4.29,2.2,0.36,5.17,2.04,0.1,0,0.3,0.07,0,0,0, 0.00920186, 0.0092815, 0.010925963, 0.0092815, 0.0099330,buy
2013-12-04,0,0,1.16,0,0.05,2.16,2.97,0.63,2.97,3.17,0.29,0,0.41,0.13,0,0,0, 0.00533587, 0.0046965, 0.004939834, 0.0051701, 0.0017278,buy
2013-12-05,0,0,1.65,0,0.17,3.08,0,1.41,0,4.51,0.95,0.06,0.57,0.22,0,0,0,-0.01868215,-0.0212154,-0.012852601,-0.0205696,-0.0010612,sell
2013-12-06,0,0,2.35,0,0.5,0.16,0,3.71,0,2.18,3.09,0.26,0.79,0.4,0,0,0,-0.01254272,-0.0049798,-0.009181875,-0.0011398,-0.0125480,sell
2013-12-07,0,0,3.24,0,1.62,0.28,0.04,1.14,0,3.01,0.27,1.12,1.1,0.78,0,0,0.04, 0.00807081, 0.0080708, 0.008070812, 0.0087193, 0.0051358,buy
2013-12-08,0,0,0.42,0,4.27,0.47,0.1,1.66,0,0.14,0.42,3.13,1.57,1.56,0,0,0.1, 0.01242449, 0.0019107, 0.008477598, 0.0084776, 0.0080923,buy
2013-12-09,0,0,0.65,0,3,0.92,0.29,2.65,0,0.57,0.65,0.41,2.28,3.21,0,0.1,0.29, 0.00209001, 0.0007230, 0.000550491,-0.0022749, 0.0047732,buy
2013-12-10,0,0,1.02,0,3.81,1.87,0.79,5.09,0,2.2,1.02,1.02,3.65,3.63,0,0.27,0.79,-0.00551539, 0.0091313, 0.004706184,-0.0022482,-0.0065487,sell
2013-12-11,0,0,1.58,0,3.12,4.11,2.26,5.89,0.04,2.92,1.58,2.55,5.92,0.98,0,0.75,2.22,-0.00973659,-0.0094059,-0.010693421,-0.0158889,-0.0158389,sell
2013-12-12,0,0,2.44,0,0.29,6.55,3.13,0,0.13,0,2.46,3.24,0,1.38,0,2.2,3,-0.00640754,-0.0014974,-0.003759350, 0.0058791,-0.0063089,sell
2013-12-13,0,0,2.97,0,0.54,4.93,0.37,0,0.37,0,3,0.45,0,2,0.02,2.97,0, 0.00104367, 0.0159538, 0.005799377, 0.0215392, 0.0013247,sell
2013-12-14,0,0,0,0,0.94,2.81,1.07,0,1.07,0,0.04,0.77,0,2.9,0.04,0,0,-0.00863618,-0.0003192,-0.003871520,-0.0066088,-0.0064370,sell
2013-12-15,0,0.02,0.02,0,1.81,3.15,2.97,0,2.97,0.02,0.07,1.35,0,3.49,0.07,0,0, 0.00489768, 0.0052352,-0.003120431, 0.0058326, 0.0093042,buy
2013-12-16,0,0.03,0.04,0,3.94,0.62,0,0,0,0.04,0.09,2.58,0,1.77,0.15,0,0, 0.00713568, 0.0027878, 0.007135682, 0.0104186, 0.0095004,buy
2013-12-17,0,0.04,0.06,0,6.34,2.62,0,0.02,0,0.06,0.11,5.59,0.02,2.97,0.33,0,0,-0.00298202,-0.0068012,-0.006276275,-0.0080662, 0.0010732,sell
2013-12-18,0,0.06,0.09,0,0.81,2.95,0.02,0.03,0,0.09,0.16,2.95,0.03,0.02,0.71,0,0,-0.00997439,-0.0144976,-0.013622412,-0.0024230,-0.0148848,sell
2013-12-19,0,0.08,0.13,0,1.72,0,0.04,0.04,0,0.13,0.2,0,0.04,0.03,1.64,0,0,-0.01097542,-0.0111952,-0.012996319,-0.0078250,-0.0122118,sell
2013-12-20,0,0.11,0.2,0,3.12,0.03,0.11,0.08,0,0.2,0.3,0.02,0.06,0.06,3,0.06,0, 0.00470477,-0.0090808, 0.014045444, 0.0083873,-0.0021633,buy
2013-12-21,0,0.15,0.29,0,0.35,0.07,0.31,0.11,0,0.29,0.49,0.07,0.09,0.11,0.08,0.23,0, 0.00694766, 0.0056066, 0.007964986, 0.0073179, 0.0073003,buy
2013-12-22,0,0.21,0.43,0,1.03,0.23,0.8,0.16,0,0.49,0.88,0.15,0.14,0.23,0.12,0.97,0, 0.00429054,-0.0081707, 0.008155883, 0.0052506,-0.0029093,buy
2013-12-23,0,0.29,0.64,0,3.02,0.45,1.99,0.22,0,0.71,1.93,0.37,0.2,0.45,0.2,2.95,0,-0.00303422, 0.0001239, 0.003926247,-0.0008287, 0.0015214,sell
2013-12-24,0,0.38,0.95,0,0.09,1.05,4.42,0.3,0,1.03,3.79,1.01,0.3,1.06,0.33,0,0, 0.00708937, 0.0070894, 0.003017718, 0.0092470, 0.0017150,buy
2013-12-25,0,0.52,1.39,0,0.11,2.42,4.46,0.44,0,1.48,2.19,2.79,0.44,2.44,0.55,0,0, 0.00887484, 0.0126263, 0.001308870, 0.0077574, 0.0079810,buy
2013-12-26,0,0.7,2.04,0,0.14,4.45,7.9,0.65,0,2.21,3.7,4.84,0.65,4.48,0.92,0,0, 0.01886359, 0.0137677, 0.006730174, 0.0100419, 0.0117070,buy
2013-12-27,0,0.93,3,0,0.18,3.14,3.16,0.95,0,3.35,0.93,2.95,0.99,3.18,1.52,0,0,-0.01869009,-0.0047639,-0.006186600,-0.0058070,-0.0199622,sell
2013-12-28,0,1.25,0,0,0.22,0.19,0.61,1.38,0,0.8,1.25,0,1.57,0.22,2.56,0,0, 0.00140239, 0.0027944, 0.003483252, 0.0034833, 0.0032723,buy
2013-12-29,0,1.67,0,0,0.28,0.26,1.92,2.01,0,2.18,1.67,0,2.62,0.28,2.97,0,0, 0.00592808, 0.0053884, 0.014878462, 0.0108913, 0.0057671,buy
2013-12-30,0,2.22,0,0,0.35,0.36,4.85,2.89,0,5.21,2.22,0,4.93,0.35,0,0,0,-0.00088980, 0.0216145, 0.001387526, 0.0089805, 0.0023619,sell
2013-12-31,0,2.92,0,0,0.44,0.53,2.95,3.04,0.04,3.48,2.92,0,7.36,0.44,0,0,0,-0.00068605, 0.0216618, 0.002927874, 0.0100750, 0.0008534,sell
2014-01-01,0,3,0,0,0.55,0.85,0,0.11,0.07,0.8,3.05,0,2.97,0.55,0,0,0.04,-0.00586557,-0.0117318,-0.009405866,-0.0068367,-0.0068019,sell
2014-01-02,0,0,0,0,0.68,1.44,0.02,0.26,0.14,1.24,0.2,0,0,0.7,0,0,0.12,-0.01255358,-0.0092716,-0.011382167,-0.0069524,-0.0013290,sell
2014-01-03,0,0.03,0,0,0.85,2.88,0.15,0.66,0.28,1.99,0.92,0,0,1,0,0,0.38,-0.01371151,-0.0161126,-0.015767663,-0.0074280,-0.0122876,sell
2014-01-04,0,0.06,0,0,1.05,6.02,0.48,1.89,0.63,2.99,3.09,0,0,1.53,0,0,1.26,-0.00329606,-0.0032961, 0.008956527,-0.0151415,-0.0032961,sell
2014-01-05,0,0.08,0,0,1.3,0.24,1.81,4.39,1.36,0.03,0.29,0,0,3.11,0,0.06,3.03, 0.00248849, 0.0024885,-0.002598531,-0.0066357,-0.0108167,sell
2014-01-06,0,0.1,0,0,1.59,0.74,3.23,3.32,3.1,0.17,0.67,0,0,4.82,0,0.45,0.23, 0.01334596,-0.0084987,-0.015605981,-0.0087239,-0.0070205,sell
2014-01-07,0,0.14,0,0,1.97,2.05,0.5,5.18,4.73,0.64,1.55,0,0,2.47,0.02,3,0.47, 0.00615248, 0.0061225, 0.013062330, 0.0064580, 0.0070030,buy
2014-01-08,0,0.2,0,0,2.42,5.52,0.99,3.86,2.92,2.56,3.16,0,0,3.41,0.07,0,0.96,-0.00447398,-0.0072060,-0.001637081,-0.0078454,-0.0027310,sell
2014-01-09,0,0.27,0,0,2.99,3.11,1.97,2,0.03,3.07,0.31,0,0,4.96,0.31,0,1.99,-0.01004430,-0.0114263, 0.008579638,-0.0057577,-0.0043023,sell
2014-01-10,0,0.38,0,0,3.06,0.24,4.02,4.24,0.07,0.13,0.52,0,0,7.05,1.33,0,4.19, 0.00409787,-0.0001027,-0.003307822,-0.0015342,-0.0011564,sell
2014-01-11,0,0.51,0,0,0.17,0.45,5.95,6.02,0.13,0.21,0.89,0.12,0,5.98,2.92,0,5.79, 0.00533179, 0.0009768, 0.003479940,-0.0014482, 0.0043434,buy
2014-01-12,0,0.68,0,0,0.66,0.86,0,3.8,0.26,0.37,1.78,0.57,0,0.05,0,0,3,-0.02169959,-0.0155524,-0.022790733,-0.0224371,-0.0196240,sell
2014-01-13,0,0.93,0,0,2.71,1.69,0,3.18,0.51,0.75,4.52,2.67,0,0.06,0,0,0.03,-0.01195967,-0.0095157,-0.007243258,-0.0075408,-0.0103490,sell
2014-01-14,0,1.25,0,0,3.05,3.33,0,3.97,1,1.58,5.97,2.97,0,0.08,0,0,0.03, 0.00300255,-0.0113953, 0.007784643, 0.0077846,-0.0077526,buy
2014-01-15,0,1.68,0,0,0.2,5.97,0,1.99,1.99,3.33,4.42,0,0,0.1,0,0,0.03, 0.00451398, 0.0043681, 0.009356546,-0.0146248, 0.0045140,buy
2014-01-16,0,2.26,0,0,0.71,0,0,3,3,0.74,1.94,0,0.15,0.14,0,0,0.04,-0.00372784,-0.0114282,-0.009166765,-0.0013178,-0.0139914,sell
2014-01-17,0,3.01,0,0,2.6,0,0,0.02,0,2.16,2.62,0.02,0.67,0.18,0,0,0.04, 0.01515713, 0.0033420, 0.015394898, 0.0004661, 0.0034703,buy
2014-01-18,0,3.45,0,0,6.06,0,0,0.05,0,3.45,3.01,0.05,2.82,0.23,0,0.03,0.04, 0.00725718,-0.0011258, 0.005805344, 0.0036207, 0.0036422,buy
2014-01-19,0,0.58,0,0,3.57,0,0.02,0.14,0,0.6,0.09,0.14,3.02,0.3,0,0.21,0.05,-0.00358598, 0.0035973, 0.004868538, 0.0022338, 0.0061474,buy
2014-01-20,0,0.7,0,0,1.93,0,0.03,0.35,0,0.73,0.2,0.35,0.08,0.39,0,1.34,0.05,-0.02060430,-0.0169908,-0.015308917, 0.0044702,-0.0253748,sell
