Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,1,2,2,0,1,4,3,2,2,9,4,4,2,5,4,16, 0.0016063, 0.0028846, 0.0023515, 0.0016295, 0.0016295,buy
2013-05-07,2,2,1,1,1,5,2,3,2,9,5,4,5,5,8,16, 0.0061785, 0.0050897, 0.0061785, 0.0061785, 0.0071855,buy
2013-05-08,1,2,1,0,2,3,3,2,0,6,8,0,4,2,4,12, 0.0074441,-0.0006544, 0.0051254, 0.0057689,-0.0004526,buy
2013-05-09,3,2,0,0,3,4,2,2,0,6,16,4,6,2,8,4,-0.0105962,-0.0123976,-0.0079063,-0.0041798,-0.0106623,sell
2013-05-10,3,0,1,0,2,3,2,1,0,5,12,4,4,0,8,4, 0.0060073, 0.0001251,-0.0001029, 0.0032482,-0.0004171,buy
2013-05-11,1,0,0,1,1,3,0,2,0,5,8,0,2,3,4,1,-0.0104510, 0.0094024,-0.0059245,-0.0064040,-0.0078603,sell
2013-05-12,2,0,0,2,1,5,1,1,0,4,12,4,5,3,8,5,-0.0113351,-0.0110969, 0.0002267,-0.0101398,-0.0101398,sell
2013-05-13,1,0,2,0,1,4,4,0,1,4,8,4,2,0,12,11, 0.0053075, 0.0083622, 0.0051282, 0.0066252, 0.0051282,buy
2013-05-14,2,1,1,0,2,2,5,0,1,8,8,4,3,2,8,11,-0.0198959,-0.0217543,-0.0024518,-0.0212126,-0.0238378,sell
2013-05-15,2,1,2,0,1,2,3,2,0,8,8,1,3,0,5,8,-0.0012731,-0.0027539,-0.0017820,-0.0020823,-0.0042234,sell
2013-05-16,1,1,1,1,0,2,3,2,1,8,8,1,3,3,4,6,-0.0123502,-0.0053969,-0.0143209,-0.0002196,-0.0053350,sell
2013-05-17,0,1,3,2,0,2,2,2,2,8,5,0,3,6,3,6, 0.0155822, 0.0158572, 0.0187023, 0.0233342, 0.0185864,buy
2013-05-18,0,0,3,1,0,1,3,1,2,8,4,3,0,3,3,5,-0.0086219, 0.0032066, 0.0073248, 0.0112900, 0.0067694,buy
2013-05-19,0,1,1,2,0,1,2,4,2,5,7,3,1,4,0,9,-0.0057176,-0.0126890,-0.0249396, 0.0035839,-0.0166150,sell
2013-05-20,0,1,0,2,0,2,3,2,1,8,7,0,4,6,1,6, 0.0051009, 0.0099106, 0.0035212, 0.0117450, 0.0091316,buy
2013-05-21,0,1,1,2,1,3,2,2,2,11,4,1,11,6,0,4,-0.0047588,-0.0096426,-0.0108327,-0.0140645,-0.0109212,sell
2013-05-22,0,1,2,4,0,4,2,1,1,15,5,0,10,3,3,5,-0.0120003,-0.0041187,-0.0018692,-0.0079305, 0.0064882,sell
2013-05-23,2,1,3,5,0,3,2,1,0,13,8,3,10,1,3,7, 0.0026353, 0.0016212, 0.0357819,-0.0166242,-0.0136899,sell
2013-05-24,3,1,2,4,0,3,3,0,0,13,15,3,10,4,0,4, 0.0052516, 0.0058852, 0.0159068, 0.0138957, 0.0167097,buy
2013-05-25,2,1,2,0,1,5,2,0,0,12,12,0,4,4,2,5,-0.0029036,-0.0033930, 0.0058718,-0.0005621, 0.0094704,sell
2013-05-26,2,0,1,1,2,3,3,0,0,15,10,2,8,0,0,4, 0.0100512, 0.0430822, 0.0394021, 0.0420670, 0.0392942,buy
2013-05-27,3,0,1,1,0,1,3,1,1,8,8,0,5,4,3,7,-0.0117657, 0.0144842,-0.0096237,-0.0121235,-0.0096237,sell
2013-05-28,2,0,2,2,1,0,2,1,0,6,11,3,1,0,0,4,-0.0128401,-0.0186576, 0.0333740, 0.0166776,-0.0004664,sell
2013-05-29,2,1,2,0,0,1,1,2,1,0,8,0,3,4,1,6, 0.0392821, 0.0246460, 0.0281903, 0.0323153, 0.0220669,buy
2013-05-30,2,2,1,2,0,0,3,1,1,3,9,1,3,7,0,9, 0.0285608,-0.0001066, 0.0312330, 0.0398237, 0.0000961,buy
2013-05-31,1,2,2,1,0,1,0,2,1,0,4,1,1,4,3,5, 0.0419327, 0.0350432, 0.0389317, 0.0419327, 0.0392316,buy
2013-06-01,1,2,2,1,0,1,0,2,2,1,7,0,1,4,3,5, 0.0455084, 0.0266707, 0.0398645, 0.0403143, 0.0401433,buy
2013-06-02,2,0,2,1,0,0,0,1,3,0,7,3,0,6,0,5,-0.0092056,-0.0012846,-0.0115157,-0.0115157,-0.0048383,sell
2013-06-03,1,0,1,3,0,0,0,2,2,3,0,0,6,6,1,5, 0.0037256,-0.0019165, 0.0023900, 0.0051592, 0.0074623,buy
2013-06-04,0,0,1,1,0,0,1,2,2,3,1,0,3,0,4,4, 0.0058145, 0.0063765, 0.0065960, 0.0110994, 0.0121990,buy
2013-06-05,0,1,1,1,1,2,1,2,1,0,4,1,5,1,4,8,-0.0132834,-0.0048918,-0.0091099,-0.0140032,-0.0048918,sell
2013-06-06,0,0,1,1,2,2,2,1,1,1,4,4,5,2,4,7,-0.0072693, 0.0156322, 0.0028742, 0.0015885, 0.0140914,buy
2013-06-07,0,0,0,2,1,2,2,1,1,4,4,4,3,5,0,8, 0.0461668,-0.0090341,-0.0227556,-0.0102470,-0.0250366,sell
2013-06-08,2,0,0,2,1,2,1,1,2,8,4,4,3,5,4,7,-0.0004068,-0.0022374, 0.0037406,-0.0237964,-0.0017714,sell
2013-06-09,2,1,1,0,1,1,1,0,2,8,4,0,1,2,4,6,-0.0294877, 0.0131839,-0.0034551,-0.0047239, 0.0024543,buy
2013-06-10,1,2,0,0,2,0,1,0,3,4,0,4,2,4,0,9,-0.0082819,-0.0019965, 0.0024863, 0.0164996,-0.0048857,sell
2013-06-11,2,2,0,0,1,2,1,0,3,8,4,4,2,2,4,9, 0.0015423, 0.0031764,-0.0049509,-0.0135393, 0.0064022,buy
2013-06-12,2,2,0,2,1,1,3,0,2,8,12,0,2,8,4,6,-0.0008144,-0.0094327,-0.0042601,-0.0049698,-0.0136156,sell
2013-06-13,1,3,0,2,1,1,3,2,3,4,8,4,5,8,5,8,-0.0077366,-0.0113275,-0.0126177,-0.0011945,-0.0012329,sell
2013-06-14,1,2,2,1,0,2,2,3,1,12,5,4,2,3,1,4,-0.0090857,-0.0116651,-0.0097478,-0.0065669,-0.0080980,sell
2013-06-15,1,2,0,2,0,1,3,2,1,12,4,4,2,4,0,7,-0.0169122,-0.0043579,-0.0070387,-0.0022352,-0.0009527,sell
2013-06-16,1,1,0,1,0,1,2,4,3,9,7,1,6,3,3,4, 0.0452530, 0.0497881, 0.0472846, 0.0492958, 0.0497881,buy
2013-06-17,1,1,0,1,1,2,2,2,4,9,7,0,9,6,3,6,-0.0106516,-0.0144632,-0.0144918,-0.0145040,-0.0220299,sell
2013-06-18,1,2,1,2,1,2,1,1,3,11,5,3,7,6,1,3, 0.0137394,-0.0437430,-0.0333422,-0.0148135,-0.0201444,sell
2013-06-19,2,2,1,1,0,1,1,2,1,11,5,0,7,1,1,1,-0.0131540, 0.0047319, 0.0058071, 0.0042846, 0.0038642,buy
2013-06-20,2,1,3,2,0,1,2,2,0,8,4,1,7,5,0,4, 0.0224172, 0.0027697, 0.0016347, 0.0028968, 0.0075548,buy
2013-06-21,1,2,3,3,0,2,2,1,0,9,7,1,3,8,3,1, 0.0088817, 0.0105789, 0.0108871,-0.0004026, 0.0005925,sell
2013-06-22,1,1,2,2,0,3,1,1,0,8,4,3,7,4,0,2, 0.0105065,-0.0068550,-0.0062017, 0.0194852,-0.0063050,sell
2013-06-23,2,0,0,2,2,1,2,0,1,11,6,0,7,4,2,3,-0.0050946, 0.0314961, 0.0268856, 0.0270237, 0.0285886,buy
2013-06-24,3,0,0,0,1,1,1,1,1,12,4,2,1,4,0,3,-0.0333811, 0.0177506,-0.0187208,-0.0204055,-0.0198464,sell
2013-06-25,2,0,0,2,1,3,1,1,1,14,11,0,3,4,3,1,-0.0104088, 0.0050046,-0.0133682,-0.0101265,-0.0107015,sell
2013-06-26,2,0,2,1,0,2,2,1,1,8,8,3,3,8,0,1, 0.0050391, 0.0056186, 0.0000014,-0.0011927, 0.0050391,buy
2013-06-27,1,2,1,2,0,1,3,1,0,11,5,3,0,5,1,4,-0.0072965, 0.0102295,-0.0032755, 0.0427609, 0.0196341,buy
2013-06-28,1,3,2,0,0,2,1,1,1,8,4,1,1,1,1,7,-0.0079863, 0.0085942,-0.0015311,-0.0000472,-0.0028275,sell
2013-06-29,1,2,1,0,1,1,1,0,4,9,7,1,0,5,3,3, 0.0130559, 0.0228511, 0.0166568, 0.0014364, 0.0178183,buy
2013-06-30,2,1,0,1,1,1,1,0,4,9,4,3,3,5,3,7,-0.0068838,-0.0066338, 0.0003920,-0.0094137,-0.0079501,sell
2013-07-01,1,0,0,0,1,1,1,1,3,11,5,3,0,2,0,3, 0.0279078, 0.0330423, 0.0288966,-0.0367419,-0.0186079,buy
2013-07-02,1,2,0,0,2,1,1,2,2,11,1,0,3,3,1,7,-0.0151856,-0.0080166,-0.0114643,-0.0176603,-0.0114643,sell
2013-07-03,1,1,1,0,2,1,3,2,1,4,4,1,3,2,5,11,-0.0184371,-0.0271425,-0.0144677,-0.0176303,-0.0262581,sell
2013-07-04,1,1,1,1,1,1,3,1,1,5,4,4,1,5,4,7,-0.0306022,-0.0321963,-0.0244376,-0.0306022,-0.0325150,sell
2013-07-05,1,2,0,3,0,2,2,2,2,9,0,8,7,6,4,5,-0.0093057, 0.0002763, 0.0059701,-0.0131181, 0.0317147,buy
2013-07-06,3,2,1,1,0,1,1,0,2,8,4,4,4,3,4,4, 0.0003215, 0.0004728, 0.0090346, 0.0057431,-0.0007309,buy
2013-07-07,4,3,0,1,1,1,0,0,3,8,4,0,5,5,8,7, 0.0071728, 0.0176112, 0.0177255, 0.0099459, 0.0244413,buy
2013-07-08,3,3,1,0,0,0,0,0,3,0,0,4,5,0,8,7, 0.0086165, 0.0085739, 0.0081290, 0.0157023, 0.0089433,buy
2013-07-09,2,1,1,0,0,1,0,0,2,4,4,0,3,0,4,4,-0.0002778, 0.0025664,-0.0161365,-0.0101511,-0.0083788,sell
2013-07-10,2,2,1,1,0,3,2,0,3,4,8,4,6,3,12,5,-0.0043587,-0.0046605,-0.0060350,-0.0023488,-0.0075785,sell
2013-07-11,2,1,3,0,0,3,3,0,2,0,12,8,4,0,12,3,-0.0009062,-0.0035518, 0.0027558,-0.0027312,-0.0010658,sell
2013-07-12,2,2,1,1,0,2,3,3,2,4,9,5,5,1,12,6, 0.0164731,-0.0051223, 0.0182950, 0.0182950, 0.0181109,buy
2013-07-13,1,1,1,1,0,1,3,3,1,4,8,1,6,0,5,6, 0.0077899,-0.0024066,-0.0120101, 0.0071755,-0.0024066,sell
2013-07-14,1,1,1,0,0,1,3,1,3,5,11,0,5,3,4,3, 0.0138541, 0.0328317, 0.0266116, 0.0184627, 0.0113999,buy
2013-07-15,1,1,0,0,1,2,1,1,5,1,11,3,5,3,7,5, 0.0000240, 0.0048517,-0.0066265,-0.0034073,-0.0067687,sell
2013-07-16,1,2,1,0,0,1,1,0,2,0,9,0,1,0,7,3,-0.0067834,-0.0005633,-0.0130676,-0.0011941, 0.0028436,sell
2013-07-17,2,3,2,1,0,2,0,1,2,7,5,1,5,1,4,6,-0.0545184,-0.0276778,-0.0482893,-0.0495267,-0.0568486,sell
2013-07-18,1,2,5,0,0,2,1,0,1,4,4,0,1,4,5,3, 0.0245316, 0.0116664, 0.0024878, 0.0098507, 0.0107323,buy
2013-07-19,1,3,3,2,0,4,0,0,1,5,7,3,5,4,4,4,-0.0113324,-0.0233682,-0.0207498,-0.0156314,-0.0283118,sell
2013-07-20,1,1,2,1,0,2,1,0,1,4,4,0,5,0,7,3,-0.0226123,-0.0207395,-0.0155316,-0.0192217,-0.0203355,sell
2013-07-21,2,1,1,1,2,2,0,1,2,7,6,2,2,4,4,6,-0.0202966,-0.0159318,-0.0159318, 0.0053550,-0.0159318,sell
2013-07-22,1,1,1,0,1,2,0,0,1,4,4,0,1,0,6,3,-0.0471380,-0.0056288,-0.0271019,-0.0279547,-0.0302116,sell
2013-07-23,1,1,0,2,1,3,0,1,2,6,7,3,4,4,4,4, 0.0113852, 0.0111013, 0.0111013, 0.0065372, 0.0108944,buy
2013-07-24,1,1,2,1,0,2,2,0,2,4,4,0,1,4,7,10,-0.0008286,-0.0008286, 0.0244316,-0.0013927,-0.0104023,sell
2013-07-25,1,4,1,2,1,3,0,2,2,7,6,1,2,3,7,10, 0.0049340, 0.0197352, 0.0240001, 0.0216246, 0.0197352,buy
2013-07-26,1,2,3,0,1,3,0,1,2,4,9,1,1,2,4,6,-0.0179716,-0.0120035, 0.0065375,-0.0180744,-0.0113029,sell
2013-07-27,2,4,1,1,1,3,0,1,5,5,12,3,5,5,5,10,-0.0059932,-0.0051939,-0.0098275,-0.0030249,-0.0079595,sell
2013-07-28,2,3,0,0,1,3,0,1,3,5,9,3,1,3,4,10,-0.0042856,-0.0023037,-0.0047735,-0.0047735,-0.0027915,sell
2013-07-29,1,3,0,0,1,4,0,2,3,4,10,0,1,4,7,10, 0.0120294, 0.0062698, 0.0062698, 0.0110992, 0.0059226,buy
2013-07-30,1,3,0,1,2,4,1,4,4,7,14,1,7,7,7,7,-0.0063425,-0.0056134, 0.0104327,-0.0105711,-0.0107803,sell
2013-07-31,1,2,1,2,0,3,3,2,2,4,13,4,5,4,4,10, 0.0058543, 0.0058543, 0.0250658, 0.0058543, 0.0186788,buy
2013-08-01,1,3,0,4,0,4,1,4,2,5,12,4,8,7,5,8,-0.0082125,-0.0075549,-0.0000494,-0.0098266,-0.0082125,sell
2013-08-02,1,3,1,2,0,4,1,2,2,5,8,4,5,4,8,7,-0.0084956, 0.0021722, 0.0045794,-0.0070869,-0.0102239,buy
2013-08-03,1,2,1,2,1,3,2,1,3,4,8,0,5,5,12,10, 0.0103278, 0.0121609, 0.0056706, 0.0132903, 0.0132903,buy
2013-08-04,2,3,0,0,1,2,0,1,3,4,4,4,6,2,4,7,-0.0083051,-0.0012009, 0.0137636, 0.0145547,-0.0012224,sell
2013-08-05,1,2,0,0,0,2,0,0,2,8,0,4,4,0,0,4, 0.0088052, 0.0114159, 0.0125769, 0.0144401, 0.0026799,buy
2013-08-06,1,2,0,1,0,2,0,0,3,4,4,0,6,3,4,5, 0.0051923,-0.0036974,-0.0030176,-0.0028367,-0.0045477,sell
2013-08-07,2,1,2,0,0,2,1,0,3,8,4,4,6,0,4,4, 0.0002931,-0.0024787,-0.0024787,-0.0016342,-0.0010557,sell
2013-08-08,1,1,1,0,0,2,0,2,2,8,1,4,4,1,0,3, 0.0078053, 0.0032710, 0.0035782, 0.0089027,-0.0025733,buy
2013-08-09,1,1,0,1,0,3,1,2,1,12,1,4,4,1,4,3, 0.0162799, 0.0046849, 0.0106291, 0.0163987, 0.0087861,buy
2013-08-10,1,0,0,0,0,2,3,1,2,16,3,1,4,3,4,0, 0.0140089, 0.0073379, 0.0073379, 0.0086798, 0.0073638,buy
2013-08-11,1,0,0,0,1,3,3,2,2,16,3,1,8,3,5,2, 0.0099611, 0.0013682, 0.0013682,-0.0000207, 0.0012485,buy
2013-08-12,1,0,0,1,0,3,1,2,1,13,4,0,7,3,1,0, 0.0091306, 0.0104587, 0.0085483, 0.0105150, 0.0072437,buy
2013-08-13,2,2,0,2,0,3,1,1,2,12,5,3,11,4,0,4, 0.0484257, 0.0342576, 0.0640764, 0.0286150, 0.0318918,buy
2013-08-14,2,1,2,1,0,2,2,0,3,11,4,0,11,7,3,1, 0.0009148, 0.0151395,-0.0021831,-0.0019693, 0.0010269,sell
2013-08-15,1,3,1,1,0,4,2,0,1,8,11,1,11,4,0,2,-0.0168753,-0.0151000,-0.0293450,-0.0372192, 0.0096225,sell
2013-08-16,1,5,1,0,0,3,3,0,1,9,8,1,15,0,1,2,-0.0225647,-0.0038741,-0.0138270,-0.0245989,-0.0223149,sell
2013-08-17,2,0,5,0,1,1,2,1,2,8,6,0,8,4,0,3, 0.0153245, 0.0188060, 0.0119832, 0.0161863, 0.0144051,buy
2013-08-18,2,0,2,3,1,1,1,1,1,11,6,3,1,4,3,3, 0.0078522, 0.0280291, 0.0204561, 0.0212620, 0.0194413,buy
2013-08-19,2,0,2,3,0,2,1,1,1,15,7,0,3,4,3,1,-0.0025433,-0.0019284,-0.0056283, 0.0023640,-0.0041004,sell
2013-08-20,3,0,3,1,3,1,4,1,2,14,11,2,3,7,6,5,-0.0107265,-0.0086224,-0.0054065,-0.0054070, 0.0089585,sell
2013-08-21,3,2,4,0,2,2,4,1,1,14,9,0,1,8,6,8, 0.0015304, 0.0013196,-0.0009625, 0.0044568, 0.0211978,buy
2013-08-22,3,2,3,0,0,2,2,1,2,12,12,0,1,4,4,4, 0.0167741, 0.0156141, 0.0120354, 0.0157560, 0.0169594,buy
2013-08-23,4,0,2,3,0,2,2,0,4,15,14,3,4,6,7,4,-0.0337821,-0.0273618,-0.0118505,-0.0308905,-0.0362324,sell
2013-08-24,4,0,3,1,0,2,1,0,4,12,10,0,7,6,4,4,-0.0033995, 0.0499997, 0.0147289, 0.0117091,-0.0033995,buy
2013-08-25,3,3,0,0,1,2,1,0,2,17,3,1,4,3,5,2, 0.0110411, 0.0082689,-0.0063480, 0.0079264, 0.0078126,buy
2013-08-26,2,3,0,0,2,3,1,1,2,12,4,1,6,4,5,6,-0.0079342, 0.0208343,-0.0049472,-0.0041868,-0.0052215,sell
2013-08-27,2,1,1,0,1,2,3,0,4,15,7,0,4,4,7,6,-0.0225228,-0.0081178,-0.0150134,-0.0098297,-0.0098565,sell
2013-08-28,1,1,0,2,1,3,2,2,5,11,11,3,8,7,7,3, 0.0098210,-0.0097944,-0.0077353,-0.0097944,-0.0100460,sell
2013-08-29,1,2,0,2,0,2,1,3,2,8,8,3,4,2,4,4, 0.0227329, 0.0264547, 0.0367977, 0.0217015, 0.0217015,buy
2013-08-30,1,2,1,1,0,1,1,4,1,9,4,0,1,2,5,3, 0.0211676, 0.0114111, 0.0224955, 0.0221151, 0.0222453,buy
2013-08-31,1,2,0,1,1,1,2,5,2,12,8,1,3,3,1,6, 0.0065345,-0.0023938, 0.0093837,-0.0034726,-0.0034726,sell
2013-09-01,1,1,0,0,0,2,4,3,1,16,8,5,1,1,4,0,-0.0137518,-0.0178729,-0.0149152,-0.0163454,-0.0149152,sell
2013-09-02,0,2,0,2,0,4,2,1,1,12,4,4,4,4,4,4, 0.0353944, 0.0392246, 0.0367193, 0.0396621, 0.0347936,buy
2013-09-03,0,2,1,1,0,4,1,2,1,8,5,4,4,1,4,4, 0.0385588, 0.0185099, 0.0265061, 0.0265061, 0.0263153,buy
2013-09-04,1,2,2,1,0,1,2,2,0,8,5,0,5,2,0,3, 0.0002653, 0.0054042, 0.0057904, 0.0061069, 0.0072460,buy
2013-09-05,2,1,0,2,0,1,1,4,1,8,2,0,9,1,4,6, 0.0222885, 0.0208975, 0.0201589, 0.0217524, 0.0201589,buy
2013-09-06,1,0,0,1,0,2,2,1,1,8,1,4,11,0,0,3, 0.0125705, 0.0127348, 0.0127813, 0.0005893, 0.0127348,buy
2013-09-07,0,0,0,0,1,4,1,1,3,8,4,0,11,3,4,2, 0.0041739,-0.0156573,-0.0146167,-0.0163786,-0.0298298,sell
2013-09-08,0,0,0,1,0,3,3,1,2,8,4,4,7,3,8,0, 0.0067021,-0.0110049, 0.0085261, 0.0199286, 0.0157754,buy
2013-09-09,1,0,0,2,0,2,1,3,1,5,1,4,7,4,4,3, 0.0084517, 0.0089718, 0.0145378, 0.0112191, 0.0187094,buy
2013-09-10,1,2,1,2,0,1,2,2,1,4,2,4,7,7,1,4, 0.0556836, 0.0338706, 0.0317408, 0.0024671, 0.0156367,buy
2013-09-11,0,2,2,1,0,4,1,2,3,11,1,1,7,14,0,2, 0.0117614, 0.0078396, 0.0154590, 0.0117614, 0.0111203,buy
2013-09-12,0,2,0,2,0,4,1,0,4,11,3,0,11,10,3,2,-0.0016681,-0.0279344,-0.0298210,-0.0298840,-0.0292157,sell
2013-09-13,1,2,0,1,0,3,1,1,5,9,0,3,12,10,3,4, 0.0049826,-0.0298063,-0.0216947,-0.0177313,-0.0212079,sell
2013-09-14,1,3,1,1,1,2,1,1,4,5,2,3,12,10,1,4, 0.0074687,-0.0055706,-0.0057975, 0.0000932,-0.0006466,sell
2013-09-15,1,2,2,1,1,3,2,0,3,7,0,0,18,7,5,3, 0.0386088, 0.0246551, 0.0179161, 0.0244211, 0.0239923,buy
2013-09-16,1,2,1,2,1,3,3,3,4,8,6,1,18,12,4,4,-0.0032140,-0.0291638,-0.0353778,-0.0306968,-0.0359667,sell
2013-09-17,1,1,2,1,1,1,4,2,3,1,3,0,15,8,7,7, 0.0030112,-0.0059639,-0.0031514,-0.0028208,-0.0034015,sell
2013-09-18,1,3,0,1,1,2,2,3,3,3,8,3,12,5,4,5,-0.0085222,-0.0030065,-0.0188917,-0.0035622,-0.0090042,sell
2013-09-19,1,1,1,1,1,1,2,2,2,1,7,0,11,1,6,4,-0.0080571,-0.0012534,-0.0105375,-0.0079427,-0.0058135,sell
2013-09-20,2,0,0,3,1,1,2,2,4,4,10,2,14,4,4,7, 0.0055662, 0.0095955, 0.0013950, 0.0056720, 0.0012246,buy
2013-09-21,1,0,1,2,1,1,1,2,2,1,10,2,4,1,7,3, 0.0388411, 0.0428936, 0.0431491, 0.0395939, 0.0570310,buy
2013-09-22,1,2,1,2,1,2,1,1,1,2,7,0,6,1,7,7,-0.0055560,-0.0056010, 0.0074500,-0.0045533,-0.0002755,sell
2013-09-23,1,2,2,1,0,2,2,2,1,2,9,3,4,0,4,8, 0.0064598, 0.0066058, 0.0070058, 0.0066045, 0.0066058,buy
2013-09-24,0,2,1,2,0,1,3,1,1,4,9,0,3,3,5,4,-0.0034163,-0.0050413,-0.0059482, 0.0140720, 0.0001801,sell
2013-09-25,0,1,1,2,0,2,2,1,1,7,9,0,3,3,4,1, 0.0198768, 0.0200273, 0.0174357, 0.0186104, 0.0238345,buy
2013-09-26,0,2,1,0,0,2,2,0,2,4,9,1,0,3,7,0,-0.0068873,-0.0194784,-0.0112035,-0.0075421,-0.0080998,sell
2013-09-27,1,2,0,0,1,1,2,1,3,5,9,0,1,5,7,3,-0.0180103,-0.0050204,-0.0194147,-0.0184139,-0.0049127,sell
2013-09-28,1,1,0,0,0,1,2,1,3,5,9,3,0,3,4,3, 0.0013690,-0.0010111, 0.0041464,-0.0014653, 0.0033120,sell
2013-09-29,0,1,0,1,0,2,4,1,3,8,5,3,7,10,5,0,-0.0289066,-0.0269919,-0.0113348,-0.0307399,-0.0143249,sell
2013-09-30,0,1,0,1,0,4,3,1,2,8,8,0,7,10,5,1, 0.0008494, 0.0005284, 0.0021384, 0.0045760, 0.0011319,buy
2013-10-01,0,0,2,0,1,3,5,1,1,4,12,1,4,7,8,2,-0.0033424, 0.0008538, 0.0139940, 0.0159449, 0.0145412,buy
2013-10-02,2,1,2,1,1,2,4,2,1,8,4,1,9,8,8,5, 0.0004313,-0.0037269,-0.0031573, 0.0014516,-0.0051188,sell
2013-10-03,2,0,2,0,1,1,4,1,1,4,1,4,12,7,4,2, 0.0020198,-0.0012423, 0.0020198,-0.0042684, 0.0007059,sell
2013-10-04,2,0,3,0,2,3,2,1,2,0,0,4,12,11,8,4, 0.0005569, 0.0038360, 0.0006466,-0.0006573, 0.0000310,sell
2013-10-05,2,0,3,0,2,3,2,1,3,4,3,0,12,11,8,4,-0.0036576,-0.0034310,-0.0046284,-0.0020190,-0.0022397,sell
2013-10-06,3,0,2,1,0,0,2,2,1,4,0,4,8,5,4,3, 0.0071354, 0.0058139, 0.0057831, 0.0042607, 0.0072632,buy
2013-10-07,3,1,2,2,0,1,2,3,2,1,4,4,8,9,8,6, 0.0125261, 0.0114220, 0.0292474, 0.0220962, 0.0287653,buy
2013-10-08,1,0,4,1,0,3,3,1,1,4,3,0,8,9,8,3,-0.0091497,-0.0146164,-0.0091497, 0.0112334,-0.0091497,sell
2013-10-09,1,1,2,2,0,4,1,2,2,7,6,4,8,5,5,4,-0.0086832,-0.0066527, 0.0023502,-0.0022969,-0.0021605,sell
2013-10-10,2,0,2,2,0,1,3,1,2,7,6,4,8,5,4,3, 0.0023352, 0.0028429, 0.0013347, 0.0034330, 0.0050089,buy
2013-10-11,2,1,1,0,1,1,1,2,3,5,5,1,5,4,7,3,-0.0063647, 0.0043307,-0.0027726,-0.0045798, 0.0087634,buy
2013-10-12,0,1,1,0,1,2,1,0,2,5,5,0,4,0,7,0,-0.0002336, 0.0025554, 0.0088735, 0.0105980, 0.0082579,buy
2013-10-13,0,0,2,0,0,4,1,1,3,4,3,3,7,8,4,1, 0.0208000, 0.0160432, 0.0186619, 0.0201179, 0.0118179,buy
2013-10-14,0,2,0,2,0,3,3,0,2,7,6,3,4,8,5,5, 0.0250350, 0.0162175, 0.0268401, 0.0151853, 0.0079156,buy
2013-10-15,0,3,2,0,0,4,1,1,1,4,3,1,5,5,4,5,-0.0325785,-0.0137587,-0.0400734,-0.0508223,-0.0491376,sell
2013-10-16,0,4,1,1,1,3,1,0,1,6,5,1,4,4,7,1,-0.0394824,-0.0229293,-0.0519728,-0.0457732,-0.0450349,sell
2013-10-17,1,2,1,1,0,3,1,0,2,4,4,0,7,7,4,5,-0.0132583,-0.0055015,-0.0026809,-0.0094050,-0.0031829,sell
2013-10-18,1,2,0,2,1,3,2,0,3,7,11,3,4,7,6,5, 0.0192622, 0.0116533, 0.0166919, 0.0143349,-0.0099324,buy
2013-10-19,0,3,1,0,2,2,2,0,0,4,5,0,2,1,6,5, 0.0073137,-0.0396692,-0.0392751,-0.0479677,-0.0392751,sell
2013-10-20,0,2,1,0,2,1,2,1,0,0,6,2,2,1,4,4,-0.0372074,-0.0208944,-0.0631911,-0.0427121,-0.0580458,sell
2013-10-21,0,2,1,1,0,0,4,1,0,1,10,0,0,0,7,4,-0.0364373,-0.0357676,-0.0136711,-0.0308810,-0.0301435,sell
2013-10-22,0,1,1,2,0,0,3,1,0,0,9,0,3,3,4,1,-0.0305895,-0.0294297,-0.0122227,-0.0300592,-0.0311197,sell
2013-10-23,0,2,2,1,0,1,2,1,1,3,9,3,1,0,5,0, 0.0193160, 0.0087809,-0.0049485,-0.0052770,-0.0048465,buy
2013-10-24,0,3,1,1,1,0,2,1,2,3,8,0,2,2,5,3, 0.0153817, 0.0213083, 0.0203688, 0.0262742, 0.0212983,buy
2013-10-25,1,3,0,1,1,0,2,1,1,0,12,1,2,2,4,3,-0.0208119,-0.0169539,-0.0214569,-0.0235791,-0.0129797,sell
2013-10-26,2,1,0,1,0,0,3,2,2,1,11,0,12,1,7,0, 0.0220966, 0.0152103, 0.0220966, 0.0250812, 0.0220966,buy
2013-10-27,1,2,0,2,0,0,4,1,3,4,7,3,12,4,7,1,-0.0386067,-0.0415186,-0.0307367,-0.0178283,-0.0386067,sell
2013-10-28,1,1,2,2,0,2,4,1,2,11,11,3,9,1,4,3, 0.0197982, 0.0191685, 0.0206278, 0.0186688, 0.0195117,buy
2013-10-29,1,2,0,2,0,1,5,4,1,11,8,0,10,3,5,6,-0.0056856, 0.0081330, 0.0081643, 0.0199245, 0.0202468,buy
2013-10-30,3,2,0,3,0,0,5,6,1,7,1,1,18,4,12,9,-0.0013320,-0.0039045,-0.0006598,-0.0010622,-0.0006733,sell
2013-10-31,4,1,0,3,0,2,6,4,2,11,1,4,21,6,16,9, 0.0087944,-0.0021922, 0.0012957,-0.0007558, 0.0012957,sell
2013-11-01,3,1,0,3,1,3,1,3,3,3,3,4,13,6,12,11, 0.0047020, 0.0057813, 0.0301371, 0.0209010, 0.0304287,buy
