Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,a150,none,none,none,none,none,none,a150,none,a0,a120,a0,none,a150,none,none,a45,none,none,none,a120,a90,none,none,a45,none,none,none, 0.051539, 0.0521311, 0.0515392, 0.0464270, 0.044889,buy
2012-10-17,a150,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,a150,none,a45,none,none,none,a120,a90,none,none,a45,none,none,none, 0.044416, 0.0413254, 0.0413254, 0.0413254, 0.030444,buy
2012-10-18,a150,none,none,none,none,a135,none,a180,a0,none,a90,none,none,a120,none,none,a45,none,none,none,a120,a90,none,none,a45,none,none,none, 0.042169, 0.0421695, 0.0428486, 0.0421495, 0.042149,buy
2012-10-19,a150,none,none,none,none,a135,none,a180,none,none,a60,none,a60,none,a180,none,a45,none,none,none,a120,a90,none,none,a45,none,none,none, 0.015053, 0.0199557, 0.0221484, 0.0149018, 0.015053,buy
2012-10-20,none,none,none,none,none,a135,none,none,none,none,a60,a60,a60,a90,a180,a135,a45,a120,a0,none,a120,none,none,none,none,none,none,none, 0.033007, 0.0330068, 0.0330068, 0.0330068, 0.039515,buy
2012-10-21,none,none,none,none,none,a135,none,a150,none,a60,none,none,a90,none,a150,a135,none,a120,a0,none,a120,none,none,none,none,none,none,none, 0.036023, 0.0350907, 0.0342200, 0.0363516, 0.037026,buy
2012-10-22,none,none,none,none,none,a135,a150,none,a60,none,none,a90,a90,a60,a150,a135,none,a120,a0,none,none,none,none,none,none,none,none,a90,-0.026511,-0.0264450,-0.0264450,-0.0185884,-0.018626,sell
2012-10-23,none,none,none,none,none,a135,a150,a120,a60,a90,none,none,none,none,a120,a135,none,a120,a0,none,none,none,none,none,none,none,none,a90,-0.011656,-0.0056347,-0.0195723, 0.0171630, 0.022127,sell
2012-10-24,none,none,none,none,none,none,a150,none,none,a90,a0,a120,a120,none,a120,a135,none,a120,a0,none,none,none,none,none,none,none,none,a90,-0.025146,-0.0209020,-0.0263867, 0.0098577, 0.009514,sell
2012-10-25,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a135,none,a120,a0,a150,none,none,none,none,none,none,none,a90,-0.036541,-0.0323562,-0.0321928,-0.0307125,-0.030504,sell
2012-10-26,none,none,a90,none,none,none,a150,none,none,a120,none,a150,a150,a0,a90,a135,none,a120,a0,a150,none,none,none,a150,none,none,none,a90,-0.027217,-0.0260655,-0.0270022,-0.0250556,-0.026082,sell
2012-10-27,none,none,a90,none,none,none,a150,a60,a120,none,none,a150,a150,a0,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a90,-0.010980,-0.0136899,-0.0166952,-0.0148466,-0.009007,sell
2012-10-28,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,a150,a30,none,none,none, 0.001198, 0.0024867, 0.0056405, 0.0048330, 0.004833,buy
2012-10-29,none,none,a90,a30,none,none,none,none,none,a150,a60,a180,a180,none,a60,none,none,none,a0,a150,none,none,none,a150,a30,none,a180,none, 0.012078, 0.0085805, 0.0120775, 0.0215002, 0.021500,buy
2012-10-30,none,none,a90,a30,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,a150,a30,none,a180,none, 0.008767, 0.0076666, 0.0193642, 0.0022577, 0.011168,buy
2012-10-31,none,none,a90,a30,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,a150,a135,none,none,a150,a30,none,a180,none,-0.010538,-0.0066054,-0.0294904,-0.0092985,-0.024869,sell
2012-11-01,none,none,a90,a30,none,a120,none,a0,none,a180,a90,a150,a150,a60,none,none,none,none,none,none,a135,none,none,none,a30,none,a180,none, 0.038425, 0.0417884, 0.0417884, 0.0417884, 0.037941,buy
2012-11-02,none,none,a90,a30,none,a120,none,a0,a180,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a30,none,a180,none, 0.035077, 0.0209754, 0.0209754, 0.0218515, 0.026555,buy
2012-11-03,none,none,a90,a30,none,a120,none,none,none,a150,a120,a120,none,a90,a0,a150,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.019864,-0.0062887,-0.0123404,-0.0110522,-0.004697,sell
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,none,a120,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.003681, 0.0037557, 0.0061063, 0.0029965, 0.005283,buy
2012-11-05,none,none,none,a30,none,a120,none,none,a150,a120,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,-0.030218,-0.0050208,-0.0317589,-0.0206494,-0.029467,sell
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.007969, 0.0233562,-0.0225720, 0.0138465,-0.008870,sell
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,none,a180,none,a90,none,a60,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.058327, 0.0255504,-0.0630114, 0.0188815, 0.027699,buy
2012-11-08,none,none,none,a30,none,a120,none,none,none,a90,a180,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.028290, 0.0129714,-0.0062063, 0.0122182, 0.002425,buy
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,a60,none,a90,a150,none,none,none,a135,none,a120,none,a135,none,a30,none,none,-0.022153,-0.0326830,-0.0288547,-0.0336598,-0.033102,sell
2012-11-10,none,none,a90,a30,none,a120,none,none,a90,a60,a150,none,none,a180,a90,none,none,none,none,a135,none,a120,none,a135,none,a30,none,none, 0.006407, 0.0068657, 0.0011896, 0.0002128,-0.007443,buy
2012-11-11,none,none,a90,a30,none,a120,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,a120,none,a135,none,a30,none,none, 0.004892, 0.0030849,-0.0157747, 0.0030849,-0.001086,buy
2012-11-12,none,none,a90,a30,none,a120,none,none,a60,none,a120,a0,none,a150,a120,none,none,none,none,a135,a150,none,none,a135,none,a30,none,none,-0.003654,-0.0036536,-0.0069330,-0.0048285,-0.008178,sell
2012-11-13,none,a30,a90,none,none,none,none,a150,none,none,none,a0,a0,a150,a150,none,none,none,none,a135,a150,none,none,none,none,a30,none,none,-0.016713,-0.0111554,-0.0146667,-0.0132917,-0.021955,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,a0,a90,none,a0,a120,a150,none,none,none,none,a135,a150,none,none,none,none,a30,none,a120,-0.008391,-0.0037271,-0.0056701,-0.0075147,-0.007360,sell
2012-11-15,none,a30,a90,none,a0,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,-0.020572,-0.0205716,-0.0214967,-0.0165524,-0.002287,sell
2012-11-16,none,a30,a90,none,a0,none,none,none,a0,none,a60,a60,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,a30,none,a120, 0.007839,-0.0011494,-0.0042868, 0.0106494, 0.013517,buy
2012-11-17,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,-0.026273,-0.0274092,-0.0293245,-0.0343083,-0.030867,sell
2012-11-18,none,none,none,none,a0,none,a150,none,none,a60,none,a90,a60,a60,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,a120,-0.027891,-0.0081358,-0.0214729,-0.0075171,-0.020328,sell
2012-11-19,none,none,none,none,a0,a135,a150,a120,none,a90,none,a90,none,a60,a120,none,none,a90,none,none,none,a135,none,a120,none,a30,none,none, 0.014688, 0.0239235, 0.0364350, 0.0180496, 0.003155,buy
2012-11-20,none,none,none,none,none,a135,a150,none,a60,a90,a0,a120,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,a30,none,none, 0.006182, 0.0078828, 0.0106880, 0.0264686, 0.022036,buy
2012-11-21,none,a45,none,none,none,a135,a150,a90,a60,none,a0,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,a30,none,none,-0.009788,-0.0278586,-0.0107110,-0.0196878,-0.026793,sell
2012-11-22,none,a45,none,none,none,a135,a150,none,none,a120,none,none,a120,none,a90,none,none,a90,none,none,none,a135,none,a120,none,a30,none,none,-0.026689,-0.0186142,-0.0307065,-0.0164724,-0.024313,sell
2012-11-23,none,a45,none,none,none,a135,a150,a60,a90,none,none,a150,a120,a0,none,none,none,a90,none,a120,none,none,a60,a120,a0,a30,a150,none,-0.013744,-0.0173825,-0.0150213,-0.0148214,-0.018902,sell
2012-11-24,none,a45,none,none,none,a135,a150,a60,none,a150,none,none,none,none,a60,none,a30,a90,a30,a120,none,none,a60,a120,a0,a30,a150,a135, 0.008192,-0.0005121, 0.0051660,-0.0138737,-0.006014,buy
2012-11-25,none,a45,none,none,none,a135,a150,none,a120,none,a60,a180,a150,none,a60,none,a30,a90,a30,a120,none,none,a60,none,a0,a30,a150,a135, 0.015941, 0.0109113,-0.0036716,-0.0159659,-0.011880,sell
2012-11-26,none,none,none,none,none,a135,a150,none,a120,a180,none,a180,a150,none,none,none,a30,none,a30,a120,none,none,a60,none,a0,a30,a150,a135, 0.006181,-0.0009034,-0.0025535,-0.0149224,-0.003516,sell
2012-11-27,none,none,none,none,none,a135,a150,none,none,a180,a90,none,none,none,none,none,a30,none,a30,a120,none,none,a60,none,a0,a30,a150,a135, 0.011195, 0.0059928, 0.0059928, 0.0032618,-0.018856,buy
2012-11-28,none,none,none,none,none,a135,a150,a0,a150,none,a90,a150,a180,a60,none,none,a30,none,a30,a120,none,none,a60,none,a0,a30,a150,a135,-0.001068, 0.0027357, 0.0004195,-0.0096764,-0.004561,sell
2012-11-29,none,none,none,none,none,a135,a150,a0,a150,a150,none,none,none,none,a0,a180,a30,none,a30,a120,none,a150,a60,none,a0,a30,none,none,-0.001304,-0.0232209,-0.0283885,-0.0345802,-0.024555,sell
2012-11-30,none,none,none,none,none,a135,a150,none,none,none,a120,a120,none,a90,a0,a180,a30,none,a30,none,none,a150,a60,none,a0,a30,none,none,-0.018020,-0.0129390,-0.0223470,-0.0143077, 0.010810,sell
2012-12-01,none,none,none,none,none,a135,a150,none,a180,none,none,a120,a150,a90,none,a180,a30,none,a30,none,none,a150,a60,none,none,a30,none,none, 0.005688, 0.0022028,-0.0044362,-0.0095638, 0.003721,buy
2012-12-02,none,none,none,none,none,a135,a150,none,none,a120,a150,none,none,none,none,a180,a30,none,none,none,none,a150,a60,none,none,a30,none,none,-0.013062,-0.0207439,-0.0184762,-0.0127186,-0.000109,sell
2012-12-03,none,none,none,none,none,a135,a150,a60,a150,none,a150,a90,a120,a120,none,a180,a30,none,none,none,none,a150,a60,none,none,a30,none,none,-0.048271,-0.0442792,-0.0439359,-0.0556351,-0.049503,sell
2012-12-04,none,none,none,none,none,a135,a150,a60,a150,a90,none,none,a120,none,a60,a180,a30,none,none,none,none,none,a60,none,none,a30,none,a150, 0.019082, 0.0491535, 0.0549608,-0.0039920, 0.041051,buy
2012-12-05,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,a150,none,a180,a30,none,none,none,none,none,a60,none,none,a30,a135,a150, 0.004758, 0.0058748, 0.0222079, 0.0138895, 0.012227,buy
2012-12-06,none,none,none,none,none,none,none,a90,a120,none,none,a60,a90,a150,a90,a180,a30,none,none,none,a180,none,a60,none,none,none,a135,a150, 0.000277,-0.0062783,-0.0050097,-0.0050097,-0.005010,sell
2012-12-07,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,a90,none,a30,none,none,none,a180,none,none,none,none,none,a135,a150, 0.019928,-0.0116516,-0.0016821,-0.0016821,-0.001682,buy
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,a180,a120,none,a30,none,none,none,a180,none,none,none,none,none,a135,a150, 0.040205,-0.0105301, 0.0046692, 0.0046692,-0.005853,buy
2012-12-09,none,none,a90,none,none,none,none,none,a90,none,a120,none,a60,none,a120,none,a30,none,none,none,a180,none,none,none,none,none,a135,none, 0.023840,-0.0010710,-0.0019438,-0.0019438,-0.001944,buy
2012-12-10,none,none,a90,none,none,none,none,a150,a60,none,a120,a0,none,a150,a150,none,a30,none,none,none,a180,none,none,none,none,none,a135,none,-0.000779,-0.0027910,-0.0027486,-0.0027486,-0.002791,sell
2012-12-11,none,a45,a90,none,none,none,none,none,a60,a0,a90,none,none,none,a150,none,a30,none,a45,none,a180,none,none,none,none,none,none,none, 0.006509,-0.0038268,-0.0010537,-0.0002097,-0.004161,sell
2012-12-12,none,a45,a90,none,none,a120,none,a180,none,a0,a90,none,none,a120,a180,none,a30,none,a45,none,a180,none,none,none,none,none,none,none, 0.006501,-0.0041612,-0.0041612,-0.0002097,-0.004161,sell
2012-12-13,none,a45,a90,none,none,a120,none,none,none,none,a60,none,a0,none,a180,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.007341, 0.0066893, 0.0056626, 0.0068233, 0.006359,buy
2012-12-14,none,a45,none,a30,none,a120,none,a150,none,none,a60,a60,none,a90,a150,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,-0.004289,-0.0077253,-0.0042892, 0.0069663,-0.004289,sell
2012-12-15,a180,a45,none,a30,none,a120,none,none,a0,none,none,none,none,none,a150,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,-0.033953, 0.0070278, 0.0070278, 0.0034809, 0.007028,buy
2012-12-16,a180,a45,none,a30,none,a120,none,a120,none,a60,none,a90,none,a60,a120,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,-0.003697,-0.0120164,-0.0036974,-0.0036974,-0.010910,sell
2012-12-17,a180,a45,none,a30,none,none,none,none,none,none,a0,none,a60,none,a120,none,a30,none,a45,none,none,none,none,a90,none,none,a120,none,-0.016420,-0.0014345, 0.0039451,-0.0171316,-0.015923,sell
2012-12-18,a180,a45,none,a30,none,none,none,a90,none,a90,a0,a120,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,-0.011783,-0.0174401,-0.0184758,-0.0206740,-0.023260,sell
2012-12-19,a180,a45,none,a30,none,none,a180,none,a60,a90,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,a90,none,none,a120,none,-0.015600, 0.0089338, 0.0089338,-0.0224995, 0.018363,buy
2012-12-20,a180,a45,none,none,none,none,a180,a60,a60,none,none,a150,a90,a0,none,none,none,a60,none,none,none,a180,none,none,a30,none,a120,none,-0.026336,-0.0214576,-0.0242833,-0.0022063,-0.026336,sell
2012-12-21,none,a45,none,none,none,none,a180,a60,none,a120,none,a150,none,a0,a60,none,none,a60,none,none,none,a180,none,none,a30,none,a120,none, 0.017489,-0.0005177, 0.0213361, 0.0292503, 0.027757,buy
2012-12-22,none,none,none,none,none,none,a180,none,a90,none,a60,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,none,a120,none, 0.030590,-0.0303705, 0.0157321, 0.0321147, 0.018716,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,none,a60,a180,a120,none,none,none,none,a60,none,a90,none,a180,none,none,a30,none,none,none, 0.022132,-0.0064368, 0.0348379, 0.0362698, 0.034838,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a30,none,none,a180, 0.026703,-0.0020886, 0.0281079, 0.0262364, 0.028108,buy
2012-12-25,none,none,none,a45,none,none,none,a0,a120,none,a90,a150,a150,a60,none,none,none,a60,none,a90,none,a180,a45,none,a30,none,none,a180, 0.034345, 0.0079365, 0.0333800, 0.0331374, 0.034773,buy
2012-12-26,none,none,none,a45,none,none,none,a0,none,a180,none,a150,none,none,a0,a150,none,none,none,a90,none,a180,a45,none,none,none,none,a180, 0.023856,-0.0117231, 0.0248965, 0.0248965, 0.020960,buy
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,a150,none,none,a60,a90,none,none,a45,none,none,none,none,a180,-0.017207,-0.0017764,-0.0029381,-0.0053715,-0.021942,sell
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a120,a120,a180,a90,none,a150,none,none,a60,a90,none,none,a45,none,none,none,none,a180,-0.016094,-0.0014231,-0.0039844,-0.0059712,-0.021520,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a60,a90,none,none,a45,none,none,none,none,a180,-0.017726,-0.0065354,-0.0065354,-0.0082920,-0.022454,sell
2012-12-30,none,none,a60,none,none,none,none,a60,a180,a150,a150,a90,a150,a120,none,a150,none,none,a60,none,a150,none,a45,none,none,none,none,none, 0.019403, 0.0243717,-0.0263772, 0.0178661, 0.003818,buy
2012-12-31,none,none,a60,none,none,none,none,a60,none,none,none,a90,a150,none,a60,a150,none,none,a60,none,a150,none,a45,none,none,none,none,none, 0.019999, 0.0168182,-0.0087889, 0.0133427, 0.002465,buy
2013-01-01,none,none,a60,none,none,a90,none,none,a150,a120,a180,none,none,a150,none,a150,none,none,a60,none,a150,none,a45,none,none,none,none,none,-0.030584, 0.0070807,-0.0203962, 0.0064245,-0.018895,sell
2013-01-02,none,a30,a60,none,none,a90,none,a90,a150,a120,a180,a60,a120,a150,a90,none,none,none,a60,none,a150,none,a45,none,a45,none,none,none,-0.029640,-0.0227398,-0.0303031,-0.0196628,-0.034519,sell
2013-01-03,a150,a30,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,a45,none,a45,none,none,none, 0.005507, 0.0082658, 0.0061342,-0.0025619, 0.001708,buy
2013-01-04,a150,a30,none,none,none,a90,none,a120,a120,a90,a150,none,a90,a180,a120,none,none,a45,none,none,a150,none,a45,none,a45,none,none,none, 0.005922, 0.0034688,-0.0032422, 0.0083853, 0.002793,buy
2013-01-05,a150,a30,none,a60,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,a45,none,a45,none,none,none, 0.034723, 0.0202421, 0.0358241, 0.0358241, 0.024393,buy
2013-01-06,a150,a30,none,a60,none,none,a150,a150,a90,a60,a120,a0,none,a150,a150,none,none,a45,none,none,none,none,a45,none,a45,none,none,none,-0.018803, 0.0225439,-0.0267127,-0.0082672,-0.007938,sell
2013-01-07,a150,a30,none,a60,none,none,a150,none,a90,a60,none,a0,a60,none,a150,none,none,a45,none,none,none,none,a45,a60,a45,none,none,none,-0.018803,-0.0180802,-0.0256099,-0.0079499,-0.007938,sell
2013-01-08,none,a30,none,a60,none,none,a150,a180,a60,none,a90,none,none,a120,a180,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.010120,-0.0137794,-0.0094852,-0.0094852, 0.016966,sell
2013-01-09,none,a30,a45,none,none,none,a150,a180,a60,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.020214,-0.0206253,-0.0134874,-0.0141223,-0.015507,sell
2013-01-10,none,none,a45,none,none,none,none,a150,none,none,a60,a60,none,a90,a150,a135,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.032037, 0.0320366,-0.0065748, 0.0430847, 0.031483,buy
2013-01-11,none,none,a45,none,a0,none,none,a150,none,a0,none,a60,a0,none,a150,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.021308,-0.0114055,-0.0198521,-0.0198521,-0.010655,sell
2013-01-12,a135,none,a45,none,a0,none,none,a120,none,none,none,a90,a0,a60,a120,a135,none,none,none,none,a135,a150,none,a60,none,none,a90,none,-0.014896,-0.0152152,-0.0164489,-0.0128394,-0.020479,sell
2013-01-13,a135,none,none,none,a0,none,none,a120,a0,none,none,a90,none,none,a120,a135,none,none,none,none,a135,a150,none,none,none,none,a90,none,-0.010807,-0.0152152,-0.0137770,-0.0128394,-0.016157,sell
2013-01-14,a135,none,none,none,a0,none,a135,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,a90,none, 0.001089,-0.0123253,-0.0071951,-0.0103323,-0.010332,sell
2013-01-15,a135,none,none,none,a0,none,a135,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,a150,none,none,a60,none,a90,a150, 0.024732, 0.0206793, 0.0167183, 0.0173904, 0.003206,buy
2013-01-16,a135,none,none,none,a0,none,a135,a60,none,a60,none,none,a60,a0,none,none,none,none,none,none,a135,a150,none,none,a60,none,none,a150, 0.011038, 0.0092638, 0.0085308, 0.0079888, 0.007297,buy
2013-01-17,none,none,none,none,a0,none,a135,a60,a60,none,none,a150,none,a0,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a150, 0.004770, 0.0062615, 0.0062615, 0.0022570, 0.004237,buy
2013-01-18,none,none,a30,none,a0,none,a135,none,a60,a90,a60,none,a90,none,none,none,none,a30,none,none,a135,none,none,none,a60,none,none,a150, 0.002139, 0.0072895, 0.0016767, 0.0086783, 0.004508,buy
2013-01-19,none,none,a30,none,a0,none,none,none,none,a90,a60,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,-0.001016,-0.0011738,-0.0010159,-0.0011738,-0.001016,sell
2013-01-20,none,none,a30,none,a0,a60,none,none,a90,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,none, 0.018880, 0.0188800, 0.0193243, 0.0188800, 0.009993,buy
2013-01-21,a120,none,a30,none,a0,a60,none,a0,a90,a120,a90,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.007517, 0.0072623,-0.0252252,-0.0009239,-0.024154,sell
2013-01-22,a120,none,a30,none,a0,a60,none,a0,none,a120,none,a150,a120,a60,a0,none,none,a30,none,a60,none,none,none,a45,none,none,none,none,-0.033370,-0.0212608,-0.0325721, 0.0051910,-0.033270,sell
2013-01-23,a120,none,none,none,a0,a60,a120,none,a120,none,none,none,none,none,none,a120,none,a30,none,a60,none,a135,none,a45,none,none,none,none, 0.001089, 0.0028251,-0.0015127, 0.0130047, 0.001089,sell
2013-01-24,a120,none,none,a90,a0,a60,a120,none,none,a150,a120,a120,a150,a90,none,a120,none,a30,none,a60,none,a135,none,a45,none,none,none,none, 0.003362, 0.0009112, 0.0009112, 0.0098837, 0.000418,buy
2013-01-25,none,none,none,a90,none,none,a120,none,a150,a150,none,a120,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.012514,-0.0125137, 0.0022486, 0.0022486, 0.002843,sell
2013-01-26,none,none,none,a90,none,none,a120,a60,a150,none,a150,none,a180,a120,none,a120,none,none,none,a60,a120,a135,a30,none,none,none,none,a135, 0.018868, 0.0135632, 0.0134216,-0.0123866,-0.008788,buy
2013-01-27,none,none,none,a90,none,none,none,a60,none,a180,none,a90,a180,a120,a60,a120,none,none,a90,a60,a120,a135,a30,none,none,none,none,a135, 0.029918, 0.0305074, 0.0288410, 0.0373479, 0.014162,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a120,none,none,a90,a60,a120,a135,a30,none,none,none,none,a135, 0.022865, 0.0183009, 0.0152796, 0.0171230, 0.023779,buy
2013-01-29,none,none,none,none,none,a45,none,a90,a180,none,a180,a60,a150,a150,a90,a120,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.034838, 0.0408203, 0.0438910, 0.0402323, 0.043856,buy
2013-01-30,none,none,none,none,none,a45,none,none,a150,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.036698, 0.0465983, 0.0285837, 0.0366976, 0.039317,buy
2013-01-31,none,none,none,none,none,a45,none,a120,a150,none,a150,none,none,a180,a120,none,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.008499, 0.0084991, 0.0084991, 0.0084991, 0.006771,buy
2013-02-01,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,a120,none,none,none,a90,none,a120,none,a30,a30,none,none,none,none, 0.030171, 0.0417559, 0.0269007, 0.0417559, 0.030171,buy
2013-02-02,none,none,none,none,none,none,none,a150,a120,a120,a120,none,none,a150,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,-0.022493,-0.0217358,-0.0359591,-0.0191135,-0.022493,sell
2013-02-03,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a150,a150,none,none,none,a90,none,none,none,a30,a30,none,none,none,none, 0.065040, 0.0579441, 0.0611242, 0.0650398, 0.072023,buy
2013-02-04,none,a0,a0,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,none,-0.000510,-0.0005096, 0.0042884, 0.0124047,-0.000510,buy
2013-02-05,none,a0,a0,none,none,none,none,a180,a90,none,a90,none,a60,a120,a180,none,none,none,none,none,none,a120,a30,a30,none,none,a60,none,-0.054050, 0.0101510,-0.0566439,-0.0541911,-0.054050,sell
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,a60,none,a60,a90,none,none,none,none,none,a45,none,a120,a30,a30,none,none,a60,none,-0.006423,-0.0039993, 0.0115845,-0.0056096, 0.001755,sell
2013-02-07,a90,a0,a0,none,none,a30,none,a150,a60,a60,a60,a60,none,a90,a150,none,none,none,none,a45,none,a120,a30,none,none,none,a60,none, 0.000353,-0.0019003, 0.0142908,-0.0042596,-0.000128,sell
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a90,none,a60,a120,-0.019368,-0.0080116,-0.0061326,-0.0061326, 0.012393,sell
2013-02-09,a90,a0,a0,none,none,a30,none,a120,none,none,none,a90,none,a60,a120,none,none,none,none,a45,none,a120,none,none,a90,none,a60,a120, 0.047134, 0.0537641, 0.0563450, 0.0567088, 0.048956,buy
2013-02-10,a90,a0,none,a120,none,a30,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a120, 0.050133, 0.0245921, 0.0501330, 0.0497078, 0.036726,buy
2013-02-11,a90,a0,none,a120,none,a30,a90,a90,a0,a0,a0,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,a120, 0.039821, 0.0020073, 0.0398207, 0.0429361, 0.036726,buy
2013-02-12,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a120, 0.050368, 0.0248472, 0.0503675, 0.0497078, 0.036726,buy
2013-02-13,none,a0,none,a120,none,none,a90,a60,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.050478, 0.0251218, 0.0504784, 0.0497078, 0.036726,buy
2013-02-14,none,a0,none,a120,none,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.031031,-0.0030693, 0.0367371, 0.0487392, 0.028944,buy
2013-02-15,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.034690,-0.0042846,-0.0099141, 0.0015473, 0.001719,buy
2013-02-16,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004252,-0.0051444,-0.0075396, 0.0043804,-0.005144,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.000773, 0.0065174, 0.0063702, 0.0082147, 0.004042,buy
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a90,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.009632,-0.0040999,-0.0046243, 0.0089669,-0.010063,sell
