Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,none,a45,-0.00098261, 0.00108031,-0.00404503,-0.0006158,-0.00595230,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00472224, 0.00167022, 0.00189301, 0.0018930, 0.00167022,buy
2013-09-29,a120,none,none,none,none,a150,a150,a90,a60,a90,none,a45,none,a45,-0.00261848,-0.00255864,-0.00232102,-0.0025586,-0.00030539,sell
2013-09-30,a120,none,none,none,a0,none,a150,a90,a60,a90,none,a45,none,a45,-0.00261848,-0.00276560,-0.00197239,-0.0027656,-0.00079121,sell
2013-10-01,a120,none,none,none,a0,a180,none,none,none,a90,none,a45,none,a45,-0.00172979,-0.00273722,-0.00165479,-0.0027372,-0.00173268,sell
2013-10-02,a120,none,none,none,none,a180,a120,a60,none,a90,none,a45,none,a45, 0.00020961,-0.00270855, 0.00029855,-0.0028991, 0.00020673,sell
2013-10-03,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.00029980,-0.00100564,-0.00021087,-0.0010056,-0.00004769,sell
2013-10-04,a120,a60,a0,none,none,a150,a90,none,a0,a90,none,a45,none,a45,-0.00029980,-0.00267632,-0.00233855,-0.0026763,-0.00207168,sell
2013-10-05,none,a60,a0,none,a60,none,a90,none,a0,none,none,a45,none,a45,-0.00682969,-0.00682969,-0.00682969,-0.0068431,-0.00481304,sell
2013-10-06,none,a60,a0,none,a60,a120,a60,a0,none,none,none,none,none,a45,-0.00105884, 0.00500493, 0.00063283, 0.0051041, 0.00030067,buy
2013-10-07,none,a60,a0,none,none,none,a60,a0,none,none,a90,none,none,a45, 0.00282750, 0.00356275, 0.00418516, 0.0035628, 0.00356275,buy
2013-10-08,none,a60,a0,none,a90,a90,none,none,none,none,a90,none,none,a45, 0.00369906, 0.00425929, 0.00425929, 0.0042593, 0.00425929,buy
2013-10-09,none,a60,a0,none,none,none,none,none,a60,none,a90,none,none,a45, 0.00405494, 0.00458754, 0.00458754, 0.0039295, 0.00392952,buy
2013-10-10,none,a60,a0,none,a120,a60,none,none,none,none,a90,none,none,a45, 0.00297564, 0.00373483, 0.00373483, 0.0036412, 0.00373483,buy
2013-10-11,none,none,a0,none,none,a60,a0,a60,a90,none,a90,none,none,a45,-0.00331217,-0.00400368,-0.00356682,-0.0025233,-0.00384869,sell
2013-10-12,none,none,a0,none,a150,none,none,none,a90,none,a90,none,none,a45,-0.00220981, 0.00256997, 0.00273483, 0.0004725, 0.00376807,buy
2013-10-13,none,none,a0,none,none,none,none,a90,none,none,a90,a30,none,a45, 0.00328117,-0.00296452, 0.00051812, 0.0006568,-0.00292024,sell
2013-10-14,none,none,a0,none,a180,a0,none,none,a120,none,none,a30,none,a45,-0.00133980,-0.00247664,-0.00223946,-0.0036932,-0.00247664,sell
2013-10-15,none,none,none,none,a180,a0,a60,a120,none,none,none,a30,a30,a45, 0.00075366, 0.00168112, 0.00156713, 0.0028518,-0.00312664,buy
2013-10-16,none,none,none,none,a150,none,none,none,a150,none,none,a30,a30,a45,-0.00380817,-0.00419758,-0.00384962,-0.0042786,-0.00349334,sell
2013-10-17,none,none,none,none,a150,none,a90,a150,none,none,none,a30,a30,a45, 0.00208621,-0.00169059,-0.00413370, 0.0033312,-0.00150874,sell
2013-10-18,none,none,none,none,none,none,none,a150,a180,none,none,a30,a30,a45,-0.00224255,-0.00317793,-0.00317793,-0.0008992,-0.00239879,sell
2013-10-19,none,none,none,none,a120,a60,a120,a180,a180,none,none,none,a30,a45, 0.00369485, 0.00380919, 0.00025773,-0.0016199, 0.00334401,buy
2013-10-20,none,none,none,none,none,none,a120,a180,none,none,none,none,a30,a45,-0.00462783,-0.00458392,-0.00462783,-0.0054204,-0.00522993,sell
2013-10-21,none,none,none,none,a90,a90,none,none,a150,none,none,none,a30,a45,-0.00290398,-0.00062516,-0.00290398,-0.0006252, 0.00089421,sell
2013-10-22,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,a45, 0.00020539, 0.00005594,-0.00079444, 0.0002054, 0.00020539,sell
2013-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.00802216, 0.00368048, 0.00507391, 0.0073633, 0.00723684,buy
2013-10-24,none,none,none,none,a60,a120,a180,none,a120,none,none,none,none,a45, 0.00709755, 0.00431160, 0.00364880, 0.0059611, 0.00714702,buy
2013-10-25,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a45, 0.00263204, 0.00263204, 0.00370677, 0.0021209, 0.00263204,buy
2013-10-26,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a45, 0.00186726,-0.00019112, 0.00134487, 0.0015011, 0.00501794,buy
2013-10-27,none,none,a0,none,none,a150,a150,a90,a90,none,none,none,none,a45, 0.00448498, 0.00626177, 0.00689278, 0.0074353, 0.00604707,buy
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,-0.00225744,-0.00162441,-0.00133584,-0.0016244,-0.00162441,sell
2013-10-29,none,none,a0,none,a0,a180,a120,none,a60,none,none,none,none,a45, 0.00082310, 0.00044232,-0.00122980, 0.0033208, 0.00044232,buy
2013-10-30,none,a60,a0,none,a0,none,a120,a60,none,none,none,none,none,a45,-0.00073163,-0.00108125,-0.00164799, 0.0012050,-0.00100852,sell
2013-10-31,none,a60,a0,a0,none,a150,none,none,none,none,none,none,a45,a45,-0.00604835,-0.00344689,-0.00367133,-0.0046582,-0.00749530,sell
2013-11-01,none,a60,a0,a0,none,none,a90,none,none,none,none,none,a45,a45,-0.00612561,-0.00049355,-0.00083592,-0.0011167,-0.00555039,sell
2013-11-02,none,a60,none,a0,none,a120,none,none,none,none,none,none,a45,a45,-0.00635656,-0.00252375,-0.00284168,-0.0046582,-0.00588788,sell
2013-11-03,none,a60,none,a0,a60,a120,a60,a0,a0,none,none,none,a45,a45,-0.00529088, 0.00120916, 0.00121419,-0.0039253,-0.00201281,sell
2013-11-04,none,a60,none,none,none,a90,none,a0,none,none,a60,none,a45,a45,-0.00538883,-0.00570910,-0.00436425,-0.0062981,-0.00629814,sell
2013-11-05,a120,none,none,none,a90,a90,none,none,none,none,a60,none,a45,a45, 0.00022107, 0.00088862, 0.00054223, 0.0007326,-0.00244556,buy
2013-11-06,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,-0.00128388,-0.00094762,-0.00195140, 0.0008561,-0.00202362,sell
2013-11-07,a120,none,none,none,a120,a60,a0,a60,a60,none,a60,none,a45,a45, 0.00204803, 0.00204803,-0.00125791, 0.0036908, 0.00127589,buy
2013-11-08,a120,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a45, 0.00310755, 0.00316964, 0.00139155, 0.0031696, 0.00316964,buy
2013-11-09,a120,none,none,none,a150,none,none,a90,none,none,a60,none,none,a45, 0.00076615, 0.00076615, 0.00076615, 0.0007662, 0.00076615,buy
2013-11-10,a120,none,none,none,a150,none,none,a90,a90,none,a60,none,none,a45, 0.00192700, 0.00192700, 0.00192700, 0.0019270, 0.00192700,buy
2013-11-11,a120,none,none,none,none,a0,a60,none,none,none,a60,a0,none,a45,-0.00165645,-0.00210227,-0.00211722,-0.0003391,-0.00210227,sell
2013-11-12,a120,none,none,none,a180,none,a60,a120,a120,none,none,a0,none,a45, 0.00294409, 0.00067948,-0.00046954, 0.0029441, 0.00190027,buy
2013-11-13,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,a45, 0.00101186,-0.00057647,-0.00057647, 0.0010199,-0.00057647,sell
2013-11-14,a120,none,none,none,a150,none,a90,a150,a150,none,none,a0,none,a45, 0.00558377, 0.00398124, 0.00404926, 0.0056283, 0.00404926,buy
2013-11-15,a120,none,none,none,none,a60,none,none,a150,none,none,a0,none,a45, 0.00151359,-0.00092569,-0.00092569, 0.0010019,-0.00092569,sell
2013-11-16,a120,none,none,none,a120,a60,a120,a180,none,none,none,a0,none,a45,-0.00063398,-0.00194490,-0.00194490,-0.0007091,-0.00176456,sell
2013-11-17,a120,none,none,none,a120,none,none,a180,a180,none,none,a0,none,a45, 0.00536365, 0.00183642, 0.00183642,-0.0045093, 0.00183642,buy
2013-11-18,none,a60,none,none,none,a90,a150,none,none,none,none,a0,none,a45, 0.00063440,-0.00151355,-0.00176437,-0.0017644,-0.00176437,sell
2013-11-19,none,a60,none,none,a90,none,a150,a150,none,none,none,a0,a60,a45,-0.00079016, 0.00097216, 0.00097216, 0.0010175, 0.00101750,buy
2013-11-20,none,a60,none,none,none,a120,none,none,a150,none,none,a0,a60,a45, 0.00265286, 0.00226190, 0.00380409, 0.0028206, 0.00175037,buy
2013-11-21,none,a60,none,none,none,none,a180,a120,none,none,a45,none,a60,a45, 0.00345414, 0.00086656, 0.00474695, 0.0047470, 0.00256372,buy
2013-11-22,none,a60,a0,none,a60,none,none,a120,a120,none,a45,none,a60,a45, 0.00073509,-0.00074619, 0.00383770, 0.0043659, 0.00310549,buy
2013-11-23,none,a60,a0,none,none,a150,a150,none,a120,none,a45,none,a60,a45, 0.00127328, 0.00120094, 0.00326822, 0.0053087, 0.00512503,buy
2013-11-24,none,none,a0,none,none,none,a150,a90,none,none,a45,none,a60,a45, 0.00523753, 0.00315155, 0.00468404, 0.0044301, 0.00565888,buy
2013-11-25,none,none,a0,none,none,a180,none,none,a90,none,a45,none,a60,a45, 0.00361826, 0.00361826, 0.00239290, 0.0013087, 0.00331713,buy
2013-11-26,none,none,a0,none,none,a180,a120,a60,a90,none,a45,none,a60,a45, 0.00318613, 0.00318613, 0.00269601, 0.0028188, 0.00343827,buy
2013-11-27,none,none,a0,none,a0,a150,none,a60,none,none,a45,none,a60,a45, 0.00349017, 0.00449917, 0.00455288, 0.0050813, 0.00464069,buy
2013-11-28,none,none,a0,none,none,a150,a90,none,a60,none,a45,none,a60,a45,-0.00015020, 0.00223104, 0.00223104, 0.0076814, 0.00767245,buy
2013-11-29,none,a45,a0,none,none,none,none,none,none,none,a45,none,none,a45,-0.00370384,-0.00238029,-0.00238029,-0.0023178,-0.00128287,sell
2013-11-30,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,a45,-0.00292630,-0.00358572,-0.00480953,-0.0032065,-0.00358572,sell
2013-12-01,none,a45,none,none,a60,none,a60,a0,none,none,none,none,none,a45, 0.00396853, 0.00126143, 0.00126143,-0.0022982, 0.00181313,buy
2013-12-02,none,a45,none,none,a60,a90,none,none,a0,none,none,none,none,a45, 0.00455682, 0.00423942, 0.00423942, 0.0041128, 0.00460219,buy
2013-12-03,none,a45,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00381847, 0.00207417, 0.00339296, 0.0025171, 0.00417744,buy
2013-12-04,a90,a45,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.00166254, 0.00401451, 0.00536317, 0.0047024, 0.00470241,buy
2013-12-05,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.00274903, 0.00102163, 0.00097079, 0.0003469, 0.00034693,buy
2013-12-06,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00463813, 0.00430242, 0.00375788, 0.0037551, 0.00430242,buy
2013-12-07,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.00822839, 0.00298641, 0.00700420, 0.0029550, 0.00628581,buy
2013-12-08,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,-0.00158915, 0.00416493, 0.00436208, 0.0011581, 0.00647326,buy
2013-12-09,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none, 0.00060118, 0.00111978, 0.00023226, 0.0006012, 0.00051033,buy
2013-12-10,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00010811, 0.00054826, 0.00381571,-0.0005149,-0.00078641,sell
2013-12-11,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,-0.00264250, 0.00067031, 0.00073361, 0.0006703, 0.00132758,buy
2013-12-12,none,a30,none,none,a150,a60,none,a150,a120,none,none,none,none,none,-0.00380812, 0.00246646, 0.00367798, 0.0024665, 0.00246646,buy
2013-12-13,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,-0.00097651,-0.00169732, 0.00271861,-0.0019472,-0.00288699,sell
2013-12-14,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.00179999, 0.00204894, 0.00142422, 0.0014242, 0.00609949,buy
2013-12-15,none,none,a30,none,a120,a90,a150,none,none,none,none,none,none,none,-0.00236949,-0.00090752,-0.00215895, 0.0016729,-0.00071251,sell
2013-12-16,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,-0.00272609,-0.00050335,-0.00007000, 0.0003574,-0.00000691,sell
2013-12-17,none,none,a30,none,a90,a120,none,a150,a180,none,none,none,none,a30, 0.00378948, 0.00483015, 0.00238643, 0.0031942, 0.00118296,buy
2013-12-18,none,none,a30,none,a90,a120,a180,none,none,none,none,none,none,a30, 0.00182740, 0.00193264,-0.00378987, 0.0020593, 0.00132642,buy
2013-12-19,none,none,a30,none,none,none,a180,a120,a150,none,none,none,none,a30, 0.00698170, 0.00698170, 0.00129685, 0.0069817, 0.00118273,buy
2013-12-20,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,a30, 0.00525325, 0.00443553, 0.00485444, 0.0048544, 0.00482862,buy
2013-12-21,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a30, 0.00383327, 0.00479702, 0.00268413, 0.0067611, 0.00598501,buy
2013-12-22,none,none,none,a0,none,a180,none,a90,a120,none,none,none,none,a30,-0.00379645,-0.00272108,-0.00386348,-0.0040485,-0.00075338,sell
2013-12-23,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a30, 0.00039020,-0.00013132,-0.00002270,-0.0008335, 0.00040113,sell
2013-12-24,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.00518150, 0.00490347, 0.00597046, 0.0050906, 0.00876532,buy
2013-12-25,a60,none,a45,a0,a0,a150,a90,none,a90,none,none,none,none,none,-0.00168908,-0.00345743,-0.00212814,-0.0029680,-0.00168908,sell
2013-12-26,a60,none,a45,a0,a0,none,a90,none,none,none,none,none,none,none,-0.00153441,-0.00153441,-0.00153441,-0.0025062,-0.00127858,sell
2013-12-27,a60,none,a45,a0,none,a120,none,none,a60,none,none,none,none,none, 0.00468992, 0.00468992, 0.00283625, 0.0005370, 0.00468992,buy
2013-12-28,a60,a0,a45,a0,none,a120,a60,a0,a60,none,none,none,none,none, 0.00452149, 0.00467748, 0.00341146, 0.0005247, 0.00452149,buy
2013-12-29,none,a0,a45,a0,none,a90,none,a0,none,none,none,none,none,none,-0.00558908,-0.00553170,-0.00553170,-0.0053892,-0.00575451,sell
2013-12-30,none,a0,none,a0,a60,a90,none,none,none,none,none,none,none,none,-0.00526442,-0.00537746,-0.00537746,-0.0054058,-0.00510266,sell
2013-12-31,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.00476537,-0.00464318,-0.00464318,-0.0047949,-0.00494851,sell
2014-01-01,none,a0,none,a0,a90,a60,a0,a60,a0,none,none,none,none,none,-0.00241384,-0.00273958,-0.00273958,-0.0027396,-0.00117611,sell
2014-01-02,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.00491888,-0.00468213,-0.00468213,-0.0054070,-0.00282886,sell
2014-01-03,a45,a0,none,a0,a120,none,none,a90,none,none,none,none,none,none,-0.00438437,-0.00333350,-0.00469543,-0.0033335, 0.00047683,sell
2014-01-04,a45,none,a60,a0,none,a0,none,a90,none,none,none,none,none,none, 0.00693377, 0.00540972, 0.00572072, 0.0054585, 0.00572036,buy
2014-01-05,a45,none,a60,none,a150,a0,a60,a120,a60,none,none,none,none,none, 0.00225315, 0.00421787, 0.00383482, 0.0028141, 0.00260742,buy
2014-01-06,a45,none,a60,none,none,none,none,a120,a60,none,none,none,none,none, 0.00422775, 0.00365407, 0.00363136, 0.0042277, 0.00359950,buy
2014-01-07,none,none,a60,none,a180,none,a90,none,a90,none,none,none,a60,none, 0.00271343, 0.00134756, 0.00456402, 0.0051033, 0.00345339,buy
2014-01-08,none,none,a60,none,a180,none,none,a150,a90,none,none,none,a60,none, 0.00002195,-0.00237373, 0.00237099, 0.0023710, 0.00002195,buy
2014-01-09,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,a0, 0.00150742, 0.00166779, 0.00173627, 0.0041264, 0.00150742,buy
2014-01-10,none,none,none,none,a150,none,a120,a180,a120,none,none,none,a60,a0, 0.00560825, 0.00560825, 0.00544170, 0.0053723, 0.00809378,buy
2014-01-11,none,none,none,none,none,a90,none,a180,none,none,a45,none,a60,a0, 0.00658724, 0.00168308, 0.00574664, 0.0017207, 0.00171527,buy
2014-01-12,a30,none,none,none,a120,a90,a150,none,none,none,a45,none,a60,a0,-0.00010398, 0.00409076, 0.00517605, 0.0049580, 0.00527136,buy
2014-01-13,a30,none,none,none,a120,none,none,a150,a150,a90,a45,none,a60,a0,-0.00231888, 0.00324896, 0.00362476,-0.0014841,-0.00144830,sell
2014-01-14,a30,none,none,none,none,a120,a180,none,none,a90,a45,none,a60,none, 0.00235563, 0.00425296, 0.00373888, 0.0023556, 0.00368804,buy
2014-01-15,a30,none,none,none,a90,none,a180,a120,a180,a90,a45,none,a60,none, 0.00244638, 0.00380925, 0.00522591, 0.0011789, 0.00303473,buy
2014-01-16,none,none,none,none,none,a150,none,a120,a180,a90,a45,none,none,none,-0.00055001,-0.00499906,-0.00253882,-0.0037975,-0.00212176,sell
2014-01-17,none,a30,none,none,a60,a150,a150,none,none,a90,a45,none,none,none, 0.00389839, 0.00053409, 0.00389839, 0.0008360, 0.00389839,buy
2014-01-18,none,a30,none,none,a60,none,none,a90,a150,a90,a45,none,none,none, 0.00255095,-0.00533713, 0.00257521,-0.0010947, 0.00254514,buy
2014-01-19,none,a30,none,none,none,a180,a120,none,a150,a90,a45,none,none,none, 0.00071997,-0.00100611, 0.00099739, 0.0002645, 0.00071997,buy
2014-01-20,none,a30,none,none,none,none,a120,a60,none,a90,a45,none,none,none, 0.00108814,-0.00065554, 0.00080727, 0.0009945, 0.00131282,buy
2014-01-21,none,none,none,none,none,a150,none,a60,a120,none,a45,a0,none,none, 0.00658852, 0.00593508, 0.00622339, 0.0053458, 0.00570436,buy
2014-01-22,none,none,none,none,a0,a150,a90,none,none,none,none,a0,none,none, 0.00742670, 0.00742670, 0.00823437, 0.0074267, 0.00742670,buy
2014-01-23,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,none, 0.00238740, 0.00249646, 0.00287865, 0.0020046, 0.00238841,buy
2014-01-24,none,none,a90,none,none,a120,a60,none,a90,none,none,a0,none,none,-0.00186858,-0.00124834,-0.00124834,-0.0018686,-0.00186858,sell
2014-01-25,none,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none, 0.00193750, 0.00239526, 0.00239526, 0.0019375, 0.00193851,buy
2014-01-26,none,a45,a90,none,none,a90,none,none,a60,none,none,a0,none,none,-0.00135656, 0.00155841, 0.00155841,-0.0013566,-0.00135656,sell
2014-01-27,none,a45,a90,none,a60,none,none,none,none,none,none,a0,none,none,-0.00120269, 0.00296085, 0.00312385,-0.0003905,-0.00120269,buy
2014-01-28,none,a45,none,none,none,a60,a0,none,none,none,none,a0,none,none, 0.00164230, 0.00206664, 0.00206664, 0.0014984, 0.00127318,buy
2014-01-29,none,a45,none,none,a90,none,a0,a60,none,none,none,a0,none,none, 0.00506573, 0.00513273, 0.00435102, 0.0051712,-0.00120550,buy
2014-01-30,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,a30, 0.00052278, 0.00013679, 0.00013679,-0.0010790, 0.00447980,sell
2014-01-31,a0,a45,none,none,a120,none,none,a90,a0,none,none,a0,none,a30, 0.00183555, 0.00304181, 0.00283428,-0.0029844, 0.00531963,buy
2014-02-01,a0,none,none,none,none,a0,a60,none,none,none,none,a0,none,a30, 0.00176589, 0.00144672, 0.00158152, 0.0030369, 0.00244802,buy
2014-02-02,a0,none,none,none,a150,none,a60,a120,none,none,none,a0,none,a30, 0.00147075, 0.00391573, 0.00316793,-0.0007921, 0.00147075,buy
2014-02-03,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,-0.00149873,-0.00250224,-0.00555376,-0.0032505,-0.00145615,sell
2014-02-04,a0,none,none,none,a180,none,a90,a150,a60,none,none,a0,none,a30,-0.00491458,-0.00447837,-0.00514135,-0.0049146,-0.00215086,sell
2014-02-05,a0,none,none,none,a180,a60,none,a150,none,none,none,a0,none,a30,-0.00574049,-0.00425431,-0.00453923,-0.0048366, 0.00195061,sell
2014-02-06,a0,none,none,none,none,none,a120,a180,a90,none,none,a0,none,none, 0.00220907, 0.00220907, 0.00059618, 0.0023875,-0.00100011,buy
2014-02-07,a0,none,none,none,a150,a90,none,a180,a90,none,none,a0,none,none,-0.00320033,-0.00240060,-0.00323930,-0.0032003,-0.00437399,sell
2014-02-08,a0,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,-0.00048094,-0.00093213, 0.00302055, 0.0049087, 0.00320167,buy
2014-02-09,a0,none,none,none,a120,none,a150,a150,a120,none,none,a0,none,none,-0.00026216,-0.00535123,-0.00146628, 0.0041313,-0.00020921,buy
2014-02-10,a0,none,none,none,a120,a120,none,none,none,none,none,a0,none,none, 0.00122417, 0.00082597, 0.00137762, 0.0012978, 0.00150461,buy
2014-02-11,a0,none,none,none,none,none,a180,none,none,none,none,a0,none,none, 0.00272097, 0.00180989, 0.00206016, 0.0030226, 0.00302261,buy
2014-02-12,a0,a45,none,none,a90,a150,none,a120,a150,none,none,a0,none,none,-0.00140447,-0.00068756,-0.00250236,-0.0023768,-0.00250765,sell
2014-02-13,none,a45,none,none,none,a150,a150,none,none,none,a45,a0,none,none, 0.00305730, 0.00305730, 0.00305730, 0.0014368, 0.00264890,buy
2014-02-14,none,a45,none,a0,a60,none,a150,a90,a180,none,a45,none,none,none, 0.00053715, 0.00030779, 0.00031794, 0.0001442, 0.00082738,sell
2014-02-15,none,a45,none,a0,a60,a180,none,none,a180,none,a45,none,none,none, 0.00053715, 0.00102887, 0.00119413, 0.0005377, 0.00053715,buy
2014-02-16,none,a45,a90,a0,none,a180,a120,none,none,none,a45,none,none,none,-0.00098438,-0.00038370,-0.00038370,-0.0009844,-0.00098438,sell
2014-02-17,none,a45,a90,a0,none,a150,none,a60,a150,none,a45,none,none,none,-0.00098438,-0.00015589,-0.00015589,-0.0009844,-0.00098438,sell
2014-02-18,none,none,a90,none,none,a150,a90,none,none,none,a45,none,none,none, 0.00434080, 0.00434080, 0.00412313, 0.0043408, 0.00434080,buy
2014-02-19,none,none,a90,none,a0,none,a90,none,none,none,a45,none,none,none, 0.00773657,-0.00283283, 0.00720784, 0.0041325, 0.00747384,buy
2014-02-20,none,none,a90,none,a0,a120,a60,none,a120,none,a45,none,a60,none, 0.00515968,-0.00008951, 0.00482616, 0.0025823, 0.00512062,buy
2014-02-21,none,none,a90,none,none,none,a60,a0,none,none,a45,none,a60,a45, 0.00682982, 0.00236545, 0.00682982, 0.0060845, 0.00717007,buy
2014-02-22,none,none,a90,none,none,a90,none,a0,a90,none,a45,none,a60,a45, 0.00495726, 0.00432756, 0.00317492, 0.0043478, 0.00427308,buy
2014-02-23,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,a45, 0.00290837, 0.00286922, 0.00053531, 0.0020703, 0.00203424,buy
2014-02-24,none,none,none,none,a60,a60,none,none,a60,none,a45,none,a60,a45,-0.00352133,-0.00335358,-0.00357188,-0.0002423,-0.00352125,sell
2014-02-25,none,none,none,none,none,a60,a0,none,a60,none,none,none,a60,a45, 0.00147104, 0.00147104, 0.00269170, 0.0017013, 0.00108283,buy
2014-02-26,none,none,none,none,a90,none,none,a60,none,a90,none,none,a60,a45, 0.00110322, 0.00260101, 0.00260101, 0.0014502, 0.00110322,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45, 0.00117657, 0.00181941, 0.00201056, 0.0004021, 0.00181941,buy
2014-02-28,none,none,none,none,a120,a0,none,a90,none,a90,none,none,a60,a45,-0.00226167,-0.00234699,-0.00234699,-0.0029153,-0.00234699,sell
2014-03-01,none,none,none,none,none,a0,a60,none,a0,a90,none,none,a60,a45, 0.00002708, 0.00066993, 0.00085672, 0.0007954, 0.00066993,buy
2014-03-02,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a45, 0.00502759, 0.00364765, 0.00364765, 0.0034002, 0.00364765,buy
2014-03-03,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.00311298, 0.00140660, 0.00167022, 0.0014066, 0.00167022,buy
2014-03-04,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a45, 0.00179721, 0.00162898, 0.00162898,-0.0016098, 0.00162898,buy
2014-03-05,none,none,none,none,none,a60,a120,none,a60,a90,none,none,none,a45,-0.00374086,-0.00524610,-0.00424063,-0.0030237,-0.00424063,sell
2014-03-06,none,none,none,none,a150,none,a120,a180,a60,a90,none,none,none,a45,-0.00540900,-0.00542110,-0.00540900,-0.0036835,-0.00394748,sell
2014-03-07,none,none,a90,none,a150,a90,a150,none,none,none,none,none,none,a45, 0.00402495, 0.00614967,-0.00230881, 0.0036555, 0.00402495,buy
2014-03-08,none,none,a90,none,none,none,a150,a150,a90,none,a30,none,none,a45, 0.00041518,-0.00763934,-0.00068137, 0.0003560,-0.00033162,buy
2014-03-09,none,none,a90,a30,a120,a120,none,a150,none,none,a30,none,none,a45, 0.00341732, 0.00134158, 0.00227283,-0.0002362, 0.00343539,buy
2014-03-10,none,none,a90,a30,none,a120,a180,none,none,none,a30,none,none,a45, 0.00470530, 0.00505931, 0.00349013, 0.0030852, 0.00308522,buy
2014-03-11,none,none,a90,a30,a90,none,a180,a120,a120,none,a30,none,none,a45,-0.00349437,-0.00058364,-0.00044479, 0.0017245,-0.00167270,sell
2014-03-12,none,none,a90,a30,a90,a150,a150,none,none,none,a30,none,none,a45,-0.00336583,-0.00042816, 0.00228439, 0.0018685,-0.00108497,sell
2014-03-13,none,a45,a90,a30,none,none,a150,a90,a150,none,a30,none,none,a45,-0.00376749, 0.00046780, 0.00219506,-0.0023681,-0.00449876,sell
2014-03-14,none,a45,a90,a30,a60,a180,none,a90,a150,none,a30,none,none,a45,-0.00090022, 0.00091454, 0.00247693, 0.0006514,-0.00436942,buy
2014-03-15,none,a45,none,a30,none,a180,a120,none,none,none,a30,none,none,a45,-0.00091063, 0.00033940, 0.00175917, 0.0005219,-0.00406327,buy
2014-03-16,none,a45,none,a30,none,none,none,a60,a180,none,none,none,none,a45,-0.00431476,-0.00568486,-0.00575304,-0.0062330,-0.00508679,sell
2014-03-17,none,a45,none,a30,none,a150,a90,none,a180,none,none,a30,none,a45,-0.00009120,-0.00201744, 0.00140040,-0.0022392, 0.00077666,sell
2014-03-18,none,a45,none,a30,a0,none,a90,none,none,none,none,a30,none,a45,-0.00136844,-0.00207932,-0.00626895,-0.0025058, 0.00095925,sell
2014-03-19,a0,a45,none,a30,a0,a120,none,none,a150,none,none,a30,none,a45, 0.00359903, 0.00261978,-0.00610341, 0.0026198, 0.00457012,buy
2014-03-20,a0,none,none,none,none,a120,a60,a0,none,none,none,a30,none,a45,-0.00047387,-0.00392602,-0.00030852, 0.0007883,-0.00354045,buy
2014-03-21,a0,none,none,none,none,a90,none,a0,a120,none,none,a30,none,a45,-0.00324648,-0.00528324,-0.00414966,-0.0055708,-0.00514475,sell
2014-03-22,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,a45,-0.00168114,-0.00531309,-0.00512480,-0.0051248,-0.00531309,sell
