Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362, 0.0257615, 0.0318140, 0.02076463, 0.027942, 0.0330639,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769, 0.0114949, 0.0114221, 0.01343036, 0.015170, 0.0143440,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.0005309, 0.0102902, 0.02126110, 0.018202, 0.0144069,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408, 0.0110360,-0.0103941,-0.00619961, 0.004657,-0.0036144,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.0057202, 0.0070792, 0.00909748, 0.002850, 0.0085494,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,-0.0148699,-0.0216088,-0.02098109,-0.027733,-0.0209249,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,-0.0311084,-0.0306904,-0.03044598,-0.031999,-0.0328073,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,-0.0254109,-0.0295893,-0.03689551,-0.050399,-0.0376073,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607, 0.0120977,-0.0007238, 0.01473931, 0.011431, 0.0075320,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829, 0.0156090,-0.0050657, 0.01778751, 0.007497, 0.0060324,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498, 0.0273297,-0.0007817, 0.03222614, 0.033137, 0.0230606,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422, 0.0242928, 0.0193271, 0.02820450, 0.029648, 0.0246279,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697, 0.0068228, 0.0184856, 0.01775833, 0.018728, 0.0165537,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133, 0.0363638, 0.0058701, 0.04695399, 0.046588, 0.0399563,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634, 0.0055805,-0.0034627, 0.00913444, 0.019752, 0.0108297,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748, 0.0118625, 0.0054586, 0.01238322, 0.013568, 0.0204224,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.0203922, 0.0026376, 0.02608437, 0.024392, 0.0281878,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,-0.0423918,-0.0037140,-0.00560813,-0.033735,-0.0247164,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651,-0.0058668, 0.0098454, 0.01943674, 0.008870, 0.0171353,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723, 0.0124770, 0.0158392, 0.02156578, 0.007041,-0.0045504,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064, 0.0045328, 0.0076282, 0.01677704, 0.007958, 0.0052788,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767,-0.0061854,-0.0036314,-0.00691175,-0.005053,-0.0071057,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262,-0.0036622, 0.0062064, 0.00548663,-0.001987,-0.0084909,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,-0.0013909, 0.0035189, 0.00593396, 0.001755,-0.0015049,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908, 0.0644343, 0.0668542, 0.06597705, 0.065933, 0.0345552,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538, 0.0578241, 0.0547616, 0.07278514, 0.065146, 0.0364926,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462, 0.0325469,-0.0048195, 0.03355810, 0.033151, 0.0347828,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025, 0.0194669, 0.0129101, 0.03086411, 0.026563, 0.0112274,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353, 0.0025577, 0.0234017, 0.02413691, 0.002102, 0.0190688,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,-0.0041817, 0.0754049, 0.06742528,-0.017359, 0.0440953,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709, 0.0209180, 0.0513739, 0.05059413,-0.030615, 0.0374826,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561, 0.0351674, 0.0420974, 0.05321411, 0.033174, 0.0495902,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498, 0.0115126, 0.0282099, 0.02570059,-0.017110, 0.0059185,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,-0.0090053,-0.0245760,-0.00004682,-0.007385,-0.0180812,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714, 0.0015232,-0.0028180, 0.00508140, 0.003628, 0.0040067,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961, 0.0010159, 0.0015839,-0.00259257, 0.002073, 0.0009937,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,-0.0006324, 0.0013972,-0.00059701,-0.000816,-0.0003916,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,-0.0174671,-0.0104266,-0.00693062,-0.010753,-0.0102293,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935, 0.0320357, 0.0261394, 0.03400767, 0.027871, 0.0356102,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476, 0.0574056, 0.0422623, 0.00350692, 0.042942, 0.0481677,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.0527826, 0.0322747, 0.00814212, 0.030791, 0.0305065,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758, 0.0461700, 0.0368299, 0.02444965, 0.045479, 0.0450125,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146, 0.0547880, 0.0385713, 0.04399880, 0.052722, 0.0517757,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862, 0.0451128, 0.0468573, 0.04915569, 0.056893, 0.0561985,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.0697680, 0.0631121, 0.07568261, 0.076766, 0.0779183,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297, 0.0564617, 0.0341183, 0.05717164, 0.054430, 0.0563050,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113, 0.0608932, 0.0430391, 0.06330140, 0.069158, 0.0611828,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827, 0.0463272, 0.0175881, 0.05399356, 0.044897, 0.0474991,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606, 0.0062431, 0.0091333, 0.02622338, 0.001556, 0.0115966,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189, 0.0076961, 0.0127022, 0.03851932, 0.007696, 0.0118074,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313, 0.0247327, 0.0255159, 0.03382745, 0.019547, 0.0272756,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884, 0.0240754, 0.0249222, 0.02094907, 0.024308, 0.0323231,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187, 0.0213010, 0.0352597, 0.02184841, 0.024096, 0.0539763,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,-0.0343952,-0.0315836,-0.03496337,-0.042989,-0.0328679,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,-0.0373516,-0.0354164,-0.03653403,-0.037010,-0.0397862,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,-0.0383208,-0.0311295,-0.03284246,-0.034286,-0.0326488,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294, 0.0216160, 0.0246897, 0.03150241, 0.014039, 0.0262431,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116, 0.0368251, 0.0426211, 0.04360189, 0.012970, 0.0379742,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052, 0.0469735, 0.0390216, 0.03905410, 0.009729, 0.0433611,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884, 0.0053548, 0.0068837, 0.00452581,-0.019093, 0.0072417,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,-0.0032731,-0.0287933,-0.01826116,-0.028688,-0.0026578,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,-0.0123328,-0.0294363,-0.02606180,-0.022480,-0.0158382,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743, 0.0131892, 0.0126369, 0.00168245, 0.014790, 0.0111604,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987, 0.0282784, 0.0096032, 0.01752954, 0.015932, 0.0165412,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484, 0.0287649, 0.0320002, 0.02866060, 0.032177, 0.0288260,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058, 0.0245589, 0.0245947,-0.01735297, 0.035680, 0.0249470,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131, 0.0227149, 0.0250949, 0.00174218, 0.026399, 0.0236096,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,-0.0101294,-0.0210275,-0.02865648, 0.037327,-0.0165145,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,-0.0255859,-0.0254736,-0.04427311, 0.033782,-0.0246190,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,-0.0003609,-0.0032336,-0.00755484, 0.015189,-0.0042623,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,-0.0221547,-0.0205238,-0.01966869,-0.006384,-0.0221124,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,-0.0007912,-0.0030747,-0.00940202, 0.000070,-0.0054051,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035, 0.0094534,-0.0072616,-0.00427765, 0.007583,-0.0023764,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,-0.0174237,-0.0215943,-0.00556657,-0.010941,-0.0057174,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,-0.0340917,-0.0353631,-0.01365494,-0.033387,-0.0144669,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,-0.0398950,-0.0347902,-0.01194548,-0.030749,-0.0198637,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169,-0.0032710, 0.0351614, 0.02363362, 0.038358, 0.0268545,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595, 0.0103807, 0.0239817, 0.00954860, 0.027587, 0.0075965,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579, 0.0080924, 0.0114451, 0.01383959, 0.018389, 0.0123940,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397, 0.0050810, 0.0183789, 0.00519270, 0.010778, 0.0059999,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,-0.0095823, 0.0215431,-0.00136858, 0.020690,-0.0031422,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079, 0.0033140,-0.0012241,-0.01427723,-0.001027,-0.0094679,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,-0.0043651, 0.0120843,-0.00204502, 0.013827, 0.0016234,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735, 0.0053938, 0.0141542, 0.01305299, 0.023193, 0.0081346,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,-0.0057080, 0.0042230,-0.00617671,-0.001265, 0.0008915,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355, 0.0069766, 0.0066327, 0.00658367,-0.016032, 0.0087930,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.0036947, 0.0015827, 0.00282449,-0.008447, 0.0028245,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,-0.0083346,-0.0135901,-0.00856537,-0.004985, 0.0054280,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,-0.0037394,-0.0038071,-0.02142719,-0.006586,-0.0207608,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,-0.0255178,-0.0271669, 0.00584595,-0.032927,-0.0265198,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,-0.0188877,-0.0189260, 0.03025610,-0.019271,-0.0370926,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.0145230,-0.0153032, 0.01054036,-0.012787,-0.0139682,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,-0.0123133,-0.0126326,-0.00255465,-0.020692,-0.0106613,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,-0.0065986,-0.0018786,-0.00438512,-0.010586,-0.0058486,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,-0.0070058,-0.0101943, 0.00691682,-0.011161,-0.0051353,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427, 0.0143067, 0.0114533, 0.00878099, 0.012105, 0.0116426,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793, 0.0223349, 0.0135194, 0.00452328, 0.015840, 0.0142884,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,-0.0114621,-0.0115659,-0.01116325,-0.013150,-0.0082539,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,-0.0048581,-0.0078265,-0.01033871,-0.004737,-0.0034083,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584, 0.0032014,-0.0136152,-0.00956784,-0.001870, 0.0014233,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,-0.0055261,-0.0106477,-0.01068162,-0.007734,-0.0060489,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697, 0.0065525,-0.0013478, 0.00192245, 0.001870,-0.0091308,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,-0.0202851,-0.0166926,-0.02300916,-0.011294,-0.0214167,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,-0.0516763,-0.0536161,-0.05638953,-0.041907,-0.0510691,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,-0.0469183,-0.0603205,-0.05952156,-0.040391,-0.0544219,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,-0.0090816,-0.0385329,-0.01272021,-0.024535,-0.0129666,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,-0.0058751,-0.0118400,-0.01073663,-0.021877,-0.0295120,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831, 0.0162868, 0.0042619, 0.00384751,-0.017362,-0.0009380,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.0170283, 0.0263751, 0.01266559,-0.003655, 0.0053588,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863, 0.0153510, 0.0018195, 0.00887802,-0.010237,-0.0120221,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,-0.0368793,-0.0437298,-0.03723701,-0.029199,-0.0444605,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,-0.0476817,-0.0334885,-0.03080693,-0.010251,-0.0357818,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.0294518,-0.0344863,-0.03620809,-0.014943,-0.0314438,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,-0.0372500,-0.0357088,-0.03300049,-0.033591,-0.0544164,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,-0.0061016,-0.0050695,-0.01688865, 0.006738,-0.0237724,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991, 0.0062253, 0.0058900, 0.00077742, 0.025880,-0.0074774,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302, 0.0253481, 0.0253708, 0.00107508, 0.021830, 0.0105098,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.0496146, 0.0427371, 0.03815333, 0.029238, 0.0250873,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.0271772, 0.0180655, 0.01886316, 0.010049, 0.0039406,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,-0.0143188,-0.0061941,-0.01607256,-0.013939,-0.0122999,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215, 0.0022234, 0.0011710,-0.00460957,-0.000441, 0.0186397,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.0265612, 0.0285630, 0.02005354, 0.044198, 0.0262377,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,-0.0215492,-0.0099374,-0.00658229,-0.004699,-0.0172881,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222, 0.0262446, 0.0401188, 0.03378388, 0.036518, 0.0387834,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426, 0.0334483, 0.0341289, 0.05201691, 0.036316, 0.0399881,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,-0.0226200,-0.0084185,-0.02284901,-0.013178,-0.0270688,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,-0.0421185,-0.0399972,-0.04752826,-0.035229,-0.0508547,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053, 0.0027833, 0.0000083,-0.02962882, 0.036932,-0.0037535,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,-0.0108603,-0.0147366,-0.01747101,-0.007577,-0.0225026,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368, 0.0000463, 0.0015338,-0.00194658, 0.003085,-0.0092822,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,-0.0136615,-0.0049221,-0.00593280,-0.000815,-0.0052672,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767, 0.0365605, 0.0341841, 0.01075040, 0.050863, 0.0304656,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877,-0.0118281,-0.0080208,-0.01406874,-0.013229,-0.0240641,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,-0.0376317,-0.0230816,-0.00445658,-0.009548,-0.0139074,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,-0.0418668,-0.0433181,-0.03807648,-0.022475,-0.0431184,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613,-0.0002715,-0.0048749, 0.00102051, 0.001356, 0.0015411,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581, 0.0175049, 0.0203234, 0.00717147, 0.017668, 0.0175049,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288, 0.0096729,-0.0021346, 0.00672680, 0.006102, 0.0090827,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,-0.0040815,-0.0062736,-0.00855263,-0.010543,-0.0105142,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296, 0.0394724, 0.0424798, 0.00972133, 0.008162, 0.0222548,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455, 0.0111555, 0.0115287, 0.02431361, 0.001285,-0.0219889,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246, 0.0281816, 0.0350339, 0.02898080, 0.027673, 0.0277367,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286, 0.0262975, 0.0195750, 0.01976761, 0.014683, 0.0177878,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403, 0.0298071, 0.0331334, 0.01897141, 0.036544, 0.0391058,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261, 0.0023999,-0.0085698,-0.00564081,-0.006691, 0.0101232,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362, 0.0120517, 0.0217003, 0.01148385, 0.007508, 0.0098650,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951, 0.0376424, 0.0507588, 0.04154475, 0.037843, 0.0447178,buy
