Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-11,2.91,0.15,0,0.28,0.58,0.98, 0.0033899, 0.0095443, 0.00251151, 0.0066935, 0.0086179,buy
2011-06-12,2.04,0.2,0,0.11,1.7,0, 0.0059455, 0.0011487, 0.00682312, 0.0052818, 0.0013946,buy
2011-06-13,0,0.24,0,0.16,1.96,0, 0.0009087, 0.0063210, 0.00590204,-0.0012457, 0.0019979,buy
2011-06-14,0,0.4,0,0.4,0.77,0, 0.0117392, 0.0096507, 0.00396331, 0.0094645, 0.0125826,buy
2011-06-15,0,0.35,0,0.34,0,0,-0.0039784,-0.0039104,-0.00397839,-0.0039784,-0.0039784,sell
2011-06-16,1.6,0.18,0,0.17,0,0, 0.0040342,-0.0068875,-0.00059560, 0.0043777, 0.0026537,buy
2011-06-17,3.19,0.1,0,0.12,1.78,0.38,-0.0142708,-0.0106910,-0.01093234,-0.0065016,-0.0092036,sell
2011-06-18,2.16,0.39,0.04,0.15,1.95,1.98, 0.0063988, 0.0077041,-0.00667410, 0.0081721, 0.0089523,buy
2011-06-19,0.74,0.38,0.19,0.19,0.37,1.94, 0.0036034, 0.0033664, 0.00367998, 0.0002885, 0.0036034,buy
2011-06-20,0.44,0,0.14,0.23,0,1.31,-0.0116497,-0.0078697, 0.00229561,-0.0119269,-0.0078697,sell
2011-06-21,1.05,0,0,0.29,0,3.59, 0.0099275, 0.0104845, 0.01117176, 0.0104314, 0.0104026,buy
2011-06-22,1.78,0,0,0.35,0,3.32, 0.0016870, 0.0016870, 0.00751190, 0.0068719, 0.0016870,buy
2011-06-23,1.26,0.17,0,0.49,0.49,1.26, 0.0128191, 0.0092052, 0.01224383, 0.0128191, 0.0128191,buy
2011-06-24,1.34,0.49,0,0.57,1.4,1.24, 0.0163379, 0.0183110, 0.00927836, 0.0117186, 0.0147282,buy
2011-06-25,1.78,0.39,0,0.66,2.75,1.7, 0.0250460, 0.0277777, 0.01402619, 0.0249113, 0.0256892,buy
2011-06-26,1.25,0.4,0.07,0.85,3.48,1.98, 0.0260225, 0.0132881, 0.01039491, 0.0285072, 0.0135575,buy
2011-06-27,0.41,0.26,0.16,0.99,2.97,1.24,-0.0040148, 0.0004112, 0.00568979, 0.0085296, 0.0063366,buy
2011-06-28,0,0.11,0.2,0.77,1.9,0.53,-0.0009534, 0.0025601, 0.00141672, 0.0026496, 0.0031474,buy
2011-06-29,0,0,0.1,0.49,0.76,0, 0.0017927, 0.0004902,-0.00496048, 0.0024015,-0.0049605,buy
2011-06-30,0,0,0.04,0.33,0.4,0.37, 0.0025785, 0.0024052,-0.00893894,-0.0036661,-0.0007983,buy
2011-07-01,0,0,0,0.16,0,0.84,-0.0115154,-0.0115154,-0.00538314,-0.0013330,-0.0057604,sell
2011-07-02,0,0,0,0,0,1.91,-0.0006699, 0.0032030, 0.00217428,-0.0017833, 0.0019955,buy
2011-07-03,1.56,0,0,0,0,1.98, 0.0081577, 0.0049913, 0.00490020, 0.0099308, 0.0044735,buy
2011-07-04,4.12,0,0,0,0,1.63,-0.0073478,-0.0074263,-0.00628590,-0.0073478,-0.0083873,sell
2011-07-05,4.39,0.09,0,0,0,2.39,-0.0080355,-0.0073862,-0.00738622,-0.0080355,-0.0056141,sell
2011-07-06,2.69,0.45,0,0,0,2.19, 0.0106895, 0.0023705, 0.00173195, 0.0024657, 0.0021696,buy
2011-07-07,1.35,0.75,0.06,0,0.93,2.4, 0.0001733,-0.0007803, 0.00024733,-0.0118406,-0.0114351,sell
2011-07-08,0.74,0.55,0.19,0,2.75,1.8,-0.0034378,-0.0020068,-0.00057990,-0.0123186,-0.0029831,sell
2011-07-09,0.42,0.18,0.2,0,4.52,0.61, 0.0066934, 0.0057147, 0.00175134, 0.0057147,-0.0009337,buy
2011-07-10,0,0.08,0.07,0,2.89,0,-0.0043127,-0.0112627, 0.00284932,-0.0157562,-0.0124098,sell
2011-07-11,0,0,0,0,2.18,0.48, 0.0034676, 0.0003357,-0.00404787,-0.0067914,-0.0038022,buy
2011-07-12,0,0,0.03,0,1.98,1.36,-0.0046912,-0.0045151, 0.00321183,-0.0046912, 0.0011341,buy
2011-07-13,0.43,0,0.12,0,1.27,1.96, 0.0059833, 0.0060374, 0.00603745, 0.0046281, 0.0099694,buy
2011-07-14,0.93,0.14,0.19,0,0.77,0.98,-0.0132019, 0.0024951, 0.00786394, 0.0085633, 0.0017749,buy
2011-07-15,1.78,0.68,0.09,0,0.48,0.34, 0.0003256,-0.0009876,-0.00140974,-0.0036211,-0.0086658,buy
2011-07-16,1.55,1.17,0,0,0,0,-0.0180739,-0.0186834,-0.01901209,-0.0180219,-0.0131819,sell
2011-07-17,0.71,0.87,0,0.07,0,0,-0.0074929,-0.0085432,-0.01174343,-0.0074929, 0.0020178,sell
2011-07-18,0.32,0.26,0,0.11,0,0,-0.0018980,-0.0036318,-0.00140631,-0.0035362,-0.0035737,buy
2011-07-19,0,0,0,0.18,0,0,-0.0044302, 0.0047123, 0.00964955, 0.0103413, 0.0036517,buy
2011-07-20,0,0,0,0.3,0,0, 0.0012730,-0.0004273, 0.00054475, 0.0033101, 0.0020932,buy
2011-07-21,0,0,0,0.4,0,0,-0.0055255, 0.0014158,-0.00544963,-0.0020641,-0.0027920,buy
2011-07-22,0,0,0,0.32,0,0, 0.0055989,-0.0002730, 0.00761345, 0.0087937, 0.0109546,buy
2011-07-23,0,0,0,0.2,0,0,-0.0135612,-0.0203641,-0.01785822,-0.0146486,-0.0170036,sell
2011-07-24,0,0,0,0.12,0,0,-0.0115531,-0.0102593,-0.01472060,-0.0122441,-0.0086383,sell
2011-07-25,0.36,0,0.04,0.15,0,0, 0.0205377, 0.0220478, 0.01006056, 0.0210299, 0.0141817,buy
2011-07-26,0.85,0,0.07,0.14,0,0, 0.0013397, 0.0002991,-0.00927627, 0.0137149,-0.0041015,buy
2011-07-27,1.78,0,0.12,0.27,0,0,-0.0033576, 0.0010419,-0.01154495, 0.0010108, 0.0107805,buy
2011-07-28,1.55,0,0.18,0.4,0,0,-0.0158657,-0.0125663,-0.01580605,-0.0171555,-0.0157626,sell
2011-07-29,0.65,0,0.2,0.29,0,0,-0.0055102,-0.0010634,-0.00270051,-0.0021115,-0.0155180,sell
2011-07-30,0.46,0.12,0.15,0.14,0,0.56,-0.0026444,-0.0036256, 0.00389112, 0.0021150,-0.0040590,buy
2011-07-31,1.81,0.28,0.11,0,0,1.21,-0.0121776,-0.0095244,-0.01181235,-0.0121776,-0.0121776,sell
2011-08-01,2.49,0.4,0.09,0,0,1.98,-0.0095747,-0.0089745,-0.01120029,-0.0125079,-0.0118706,sell
2011-08-02,2.04,0.25,0.08,0,0.53,1.49,-0.0130621,-0.0092842,-0.01185914,-0.0123720,-0.0123720,sell
2011-08-03,1.78,0.11,0.11,0,1.61,1.24,-0.0041521, 0.0015262,-0.00281816,-0.0009530,-0.0028942,buy
2011-08-04,1.28,0,0.2,0,3.33,1.57,-0.0151347,-0.0189138,-0.01810404,-0.0188793,-0.0204334,sell
2011-08-05,0.69,0,0.29,0,3.93,1.96,-0.0149237,-0.0216984,-0.01774410,-0.0193924,-0.0197948,sell
2011-08-06,0.37,0,0.33,0,2.82,1.24, 0.0041811,-0.0160173, 0.00407262, 0.0040726, 0.0040726,buy
2011-08-07,0,0,0.4,0,2.7,0.69, 0.0024619,-0.0164428, 0.00430982, 0.0031366, 0.0030250,buy
2011-08-08,0,0,0.35,0,1.96,1.27, 0.0122395,-0.0117225, 0.01258918, 0.0127237, 0.0069476,buy
2011-08-09,0,0,0.26,0,0.8,1.98, 0.0147431,-0.0023394, 0.01756625, 0.0173399, 0.0000910,buy
2011-08-10,0,0.14,0.28,0,0,1.66, 0.0021021,-0.0056403, 0.01173207, 0.0064335,-0.0051986,buy
2011-08-11,0,0.57,0.26,0,0,0.9,-0.0022796, 0.0032318,-0.00450575,-0.0007173, 0.0020436,buy
2011-08-12,0,1.17,0.16,0,0,0.48,-0.0071517,-0.0178511,-0.00449821,-0.0100788,-0.0127920,sell
2011-08-13,0,1.38,0.07,0,0,0,-0.0154513,-0.0159528,-0.01401546,-0.0144204,-0.0140155,sell
2011-08-14,0,0.83,0.04,0,0,0, 0.0012403, 0.0036546, 0.00626577, 0.0036721, 0.0083844,buy
2011-08-15,0,0.22,0,0,0.45,0, 0.0100588, 0.0190053, 0.01799136, 0.0124990, 0.0126732,buy
2011-08-16,0,0,0,0,0.77,0,-0.0124380,-0.0182521,-0.01928662,-0.0214212,-0.0182521,sell
2011-08-17,0,0,0,0,1.33,0,-0.0122215,-0.0183054,-0.01950445,-0.0217061,-0.0184766,sell
2011-08-18,0,0,0,0,2,0,-0.0097972,-0.0134385,-0.00979718,-0.0090240, 0.0052468,sell
2011-08-19,0,0.11,0,0,1.7,0,-0.0000606,-0.0129689,-0.00657568,-0.0101823,-0.0075503,sell
2011-08-20,0,0.28,0.13,0,0.98,0, 0.0023006,-0.0021099, 0.00045138,-0.0002733, 0.0066685,buy
2011-08-21,0,0.47,0.28,0,0.56,0.36, 0.0055822, 0.0053125, 0.00650496,-0.0008939, 0.0120190,buy
2011-08-22,0,0.68,0.32,0,0,0.59,-0.0094017, 0.0008101,-0.00942031,-0.0015250, 0.0046607,buy
2011-08-23,0,0.73,0.24,0,0,0.96,-0.0056206, 0.0010449,-0.00562063,-0.0027926, 0.0007716,buy
2011-08-24,0.59,0.86,0.08,0,0,1.57,-0.0062777,-0.0062777, 0.00429072,-0.0081765, 0.0000417,buy
2011-08-25,1.78,0.95,0.03,0,0,2,-0.0149300,-0.0193090,-0.01958553,-0.0173484,-0.0128942,sell
2011-08-26,2.16,0.81,0,0,0,1.53,-0.0198405,-0.0232610,-0.02257277,-0.0174226,-0.0140012,sell
2011-08-27,1.57,0.68,0,0,0,0.94,-0.0093276,-0.0065782,-0.00981807,-0.0083309,-0.0113918,sell
2011-08-28,2.2,0.61,0,0,0,0.58, 0.0066035,-0.0036405,-0.00392615,-0.0064535, 0.0020344,buy
2011-08-29,2.57,0.51,0,0.07,0,0.36, 0.0081282, 0.0037312, 0.00611256, 0.0061126, 0.0126244,buy
2011-08-30,2.33,0.56,0,0.08,0,0, 0.0036952,-0.0063506,-0.00620786,-0.0053883, 0.0041898,buy
2011-08-31,0.81,0.53,0,0.09,0,0,-0.0020925,-0.0037770,-0.00628275,-0.0032587,-0.0070276,sell
2011-09-01,0.63,0.33,0,0.19,0,0, 0.0009938,-0.0075553,-0.00524708,-0.0047909,-0.0041762,buy
2011-09-02,1.51,0.13,0,0.34,0,0,-0.0118050,-0.0082148,-0.01446875,-0.0100510,-0.0101721,sell
2011-09-03,1.8,0,0,0.4,0,0,-0.0129073,-0.0061209,-0.00253001,-0.0058357,-0.0061209,sell
2011-09-04,0.87,0,0,0.21,0,0,-0.0002137,-0.0048078,-0.00538674,-0.0054025,-0.0054025,buy
2011-09-05,0.36,0,0,0.08,0,0, 0.0053050, 0.0062829, 0.00680481, 0.0027283, 0.0071317,buy
2011-09-06,0,0.09,0,0.08,0,0, 0.0112976,-0.0072200, 0.01046790,-0.0079816,-0.0063712,buy
2011-09-07,0,0.28,0.08,0.17,0.34,0, 0.0016663, 0.0069154, 0.00541311, 0.0141522, 0.0185708,buy
2011-09-08,0,0.39,0.2,0.37,0.59,0, 0.0038210, 0.0022278,-0.00667232,-0.0044896, 0.0040145,buy
2011-09-09,0,0.27,0.12,0.4,1.02,0,-0.0155653,-0.0098531,-0.01364336,-0.0136434, 0.0001987,sell
2011-09-10,0,0.31,0,0.2,1.77,0, 0.0002257, 0.0007042,-0.00332165,-0.0037659, 0.0032856,buy
2011-09-11,1.19,0.39,0,0.09,1.98,0,-0.0006075,-0.0006476,-0.00060754, 0.0007905,-0.0006075,buy
2011-09-12,1.75,0.27,0,0,1.27,0,-0.0071408,-0.0031573, 0.00127547,-0.0044565,-0.0054937,sell
2011-09-13,0.54,0.28,0,0,0.73,0,-0.0003355,-0.0094970, 0.00680200, 0.0048710,-0.0106801,sell
2011-09-14,1.49,0.39,0,0,0.42,0,-0.0071051,-0.0073329, 0.00278809, 0.0035330,-0.0107725,sell
2011-09-15,1.77,0.22,0.04,0,0,0,-0.0165490,-0.0066682,-0.01831062,-0.0182859,-0.0200781,sell
2011-09-16,0.38,0.24,0.11,0,0,0,-0.0098467,-0.0076662, 0.00611224,-0.0136461,-0.0066332,sell
2011-09-17,0,0.37,0.2,0.08,0,0.6,-0.0031683,-0.0055853,-0.00316827,-0.0063236,-0.0031837,sell
2011-09-18,0.54,0.4,0.11,0.38,0,1.81,-0.0147925,-0.0144067,-0.01012201,-0.0140394,-0.0140394,sell
2011-09-19,1.6,0.16,0.03,0.39,0,1.98,-0.0073084,-0.0108650,-0.01047527,-0.0073084,-0.0108650,sell
2011-09-20,2.19,0.31,0,0.08,0,0.7, 0.0088570, 0.0015669, 0.00517707, 0.0101515, 0.0093079,buy
2011-09-21,1.4,0.47,0,0,0,0,-0.0011011,-0.0025262, 0.00088799,-0.0008923,-0.0048076,buy
2011-09-22,1.34,0.49,0,0,0,0,-0.0064313,-0.0079573,-0.00521294,-0.0077861,-0.0088054,sell
2011-09-23,1.78,0.32,0,0,0,0,-0.0098809,-0.0058994,-0.01294511,-0.0040056,-0.0170656,sell
2011-09-24,1.33,0.11,0.08,0,0,0, 0.0000377, 0.0042694, 0.00204546, 0.0025866, 0.0044291,buy
2011-09-25,0.75,0.34,0.19,0,0.46,0, 0.0085459, 0.0032246, 0.00719467, 0.0004495, 0.0073792,buy
2011-09-26,0.42,0.39,0.37,0,0.64,0.57,-0.0111766,-0.0047489,-0.00843052,-0.0047489, 0.0080830,sell
2011-09-27,0,0.14,0.34,0,1.38,2.08, 0.0061913,-0.0067518, 0.00801130, 0.0070674, 0.0019124,buy
2011-09-28,1.37,0,0.18,0,2.65,3.91,-0.0154821,-0.0143564,-0.01440033,-0.0194554,-0.0106945,sell
2011-09-29,3.2,0,0.18,0,3.74,2.25,-0.0027099,-0.0043051,-0.00385570,-0.0217470,-0.0025874,sell
2011-09-30,2.72,0,0.2,0,2.96,0.99, 0.0034348,-0.0066517, 0.00349234,-0.0119101,-0.0029540,buy
2011-10-01,0.96,0,0.14,0,1.9,0.92,-0.0131682, 0.0001893, 0.00646519,-0.0075624,-0.0132620,sell
2011-10-02,0.44,0.18,0.09,0,1.1,1.7, 0.0013868, 0.0029846, 0.00146289, 0.0011833,-0.0008576,buy
2011-10-03,0,0.39,0.06,0,0.78,1.98,-0.0019321,-0.0051784,-0.00539423,-0.0011921,-0.0021832,sell
2011-10-04,0,0.18,0.04,0,0.54,1.24,-0.0245426,-0.0146796,-0.02490634,-0.0223942,-0.0143345,sell
2011-10-05,0,0.15,0,0,0.38,0.67,-0.0209853,-0.0118387,-0.02162682,-0.0174834, 0.0080074,sell
2011-10-06,0.57,0.37,0,0,0,0.36,-0.0047956, 0.0007576,-0.00055672,-0.0010666, 0.0032490,buy
2011-10-07,1.75,0.4,0,0,0,0,-0.0046692, 0.0046049, 0.00521200, 0.0051284, 0.0042816,buy
2011-10-08,1.77,0.17,0,0,0,0,-0.0055324,-0.0059654,-0.00612370,-0.0036903,-0.0146742,sell
2011-10-09,0.57,0.07,0,0,0,0,-0.0015198,-0.0028392, 0.00789549, 0.0130966, 0.0015298,buy
2011-10-11,0.92,0,0,0,0.45,0,-0.0099944,-0.0123014,-0.01195138,-0.0068438,-0.0136842,sell
2011-10-12,1.77,0,0,0,1.34,0, 0.0097015, 0.0097832, 0.01023842, 0.0125486, 0.0113003,buy
2011-10-13,0.79,0,0.06,0,1.96,0,-0.0210965,-0.0055197,-0.00478702,-0.0015969,-0.0052852,sell
2011-10-14,0,0.1,0.19,0,0.95,0.45, 0.0117738, 0.0041743,-0.00045085, 0.0009035, 0.0031824,buy
2011-10-15,0,0.18,0.2,0,0.71,1.15, 0.0216427, 0.0114254, 0.01918898, 0.0167041, 0.0115566,buy
2011-10-16,0,0.31,0.12,0,2,2,-0.0037375,-0.0041862,-0.00373753,-0.0035477,-0.0030260,sell
2011-10-17,0,0.4,0.2,0,1.33,1.3,-0.0008285,-0.0084705, 0.00447406,-0.0138789,-0.0017147,sell
2011-10-18,0,0.3,0.15,0,0.34,1.35,-0.0111733,-0.0115823,-0.01072225,-0.0128752,-0.0111354,sell
2011-10-19,0,0.18,0,0,0,1.96, 0.0154739, 0.0091341, 0.00918324, 0.0102969, 0.0053357,buy
2011-10-20,0.71,0.21,0,0,0,1.41,-0.0019978,-0.0170637,-0.01367372,-0.0119574,-0.0168515,sell
2011-10-21,1.74,0.37,0,0,0.36,0.44, 0.0006675,-0.0016597,-0.00401623, 0.0023345,-0.0072784,buy
2011-10-22,1.8,0.74,0,0,0.54,0,-0.0094040,-0.0154880,-0.01682968,-0.0169245,-0.0095668,sell
2011-10-23,0.74,0.92,0,0,0.79,0,-0.0127644,-0.0128863,-0.01911810,-0.0127644,-0.0069166,sell
2011-10-24,0,0.82,0,0.07,1.16,0.58,-0.0102939,-0.0087855,-0.01303283,-0.0102939,-0.0082926,sell
2011-10-25,0,0.36,0,0.19,1.7,1.09,-0.0244150,-0.0237861,-0.01825295,-0.0287328,-0.0237861,sell
2011-10-26,0,0.14,0,0.52,1.98,2.51, 0.0105800, 0.0051381, 0.00248829, 0.0053688, 0.0009872,buy
2011-10-27,0,0.09,0.07,0.71,2.32,3.08, 0.0054896,-0.0086529,-0.01185291,-0.0137751,-0.0085758,sell
2011-10-28,0,0,0.18,0.47,2.81,3.03, 0.0161820, 0.0175536, 0.01668706, 0.0154019, 0.0093847,buy
2011-10-29,0,0,0.2,0.11,2.73,2.05, 0.0162833, 0.0088922, 0.00889218, 0.0103910, 0.0086727,buy
2011-10-30,0,0,0.08,0,1.47,1.75,-0.0052161,-0.0034848,-0.00365510,-0.0086634, 0.0020424,sell
2011-10-31,0,0,0,0,0.75,3.17, 0.0076228, 0.0027315, 0.00677791, 0.0015959, 0.0032415,buy
2011-11-01,0.38,0,0,0,0,3.73, 0.0038220,-0.0058652,-0.00312964,-0.0054970,-0.0041962,buy
2011-11-02,2.02,0,0,0,0,1.48,-0.0031559, 0.0064358, 0.00942867, 0.0100995, 0.0119361,buy
2011-11-03,3.58,0,0.04,0,0,0,-0.0001556,-0.0001556,-0.00015563,-0.0007115,-0.0001556,buy
2011-11-04,1.91,0,0.06,0,0,0.47,-0.0178643,-0.0127569,-0.01537097,-0.0184621,-0.0120246,sell
2011-11-05,0.32,0,0.1,0.29,0,0.88, 0.0081747,-0.0068284,-0.00353981,-0.0031590,-0.0099504,buy
2011-11-06,0,0.07,0.15,0.79,0,1.66,-0.0040389,-0.0036074,-0.00928288,-0.0028350,-0.0042909,sell
2011-11-07,0,0.18,0.2,0.69,0,1.98,-0.0079537,-0.0079537,-0.00713147,-0.0078782,-0.0071847,sell
2011-11-08,0,0.4,0.16,0.23,0,1.25,-0.0098845,-0.0098845,-0.00023225,-0.0078485,-0.0062137,sell
2011-11-09,0,0.34,0.1,0,0,0.67,-0.0129074,-0.0118258, 0.00361281,-0.0123632,-0.0135997,sell
2011-11-10,0,0.14,0.07,0,0,0.36,-0.0143700,-0.0084707,-0.01077663,-0.0057621,-0.0114997,sell
2011-11-11,0,0,0.04,0,0,0,-0.0162570,-0.0170227,-0.01779479,-0.0176555,-0.0189855,sell
2011-11-12,0,0,0,0,0,0, 0.0075863,-0.0029708, 0.00210339, 0.0009618,-0.0012223,buy
2011-11-13,0.36,0,0,0,0,0, 0.0100705,-0.0005317, 0.01169120, 0.0046792, 0.0066666,buy
2011-11-14,0.62,0,0,0.08,0.67,0,-0.0226897,-0.0073769,-0.02487273,-0.0071484,-0.0152140,sell
2011-11-15,1.07,0.15,0,0.18,2.05,0, 0.0072702,-0.0055058,-0.01052919,-0.0055717,-0.0053873,buy
2011-11-16,1.78,0.54,0,0.4,2.88,0,-0.0113391,-0.0164417,-0.00605261,-0.0093266,-0.0171092,sell
2011-11-17,1.74,0.61,0,0.38,2.51,0,-0.0118010,-0.0171835,-0.00380343,-0.0078965,-0.0136470,sell
2011-11-18,1.01,0.49,0,0.17,2.45,0.36,-0.0024511,-0.0064838,-0.00112598, 0.0072753,-0.0073711,sell
2011-11-19,1.04,0.24,0,0.08,1.98,0.89, 0.0025769,-0.0018526,-0.00229012,-0.0051975, 0.0006810,buy
2011-11-20,1,0.12,0,0,2.06,1.98,-0.0112521,-0.0124247,-0.01778935,-0.0092463,-0.0124247,sell
2011-11-21,1.43,0.07,0,0,2.71,1.77,-0.0095605,-0.0071967,-0.00707390, 0.0073694,-0.0070739,sell
2011-11-22,2.58,0,0,0,3.36,0.72, 0.0108673, 0.0133542, 0.01401917, 0.0180562, 0.0059509,buy
2011-11-23,3.58,0,0,0,3.27,0,-0.0115785,-0.0188060,-0.01880604,-0.0127485,-0.0174423,sell
2011-11-24,2.61,0,0,0,4.14,0, 0.0071896, 0.0026829,-0.00082664, 0.0012783, 0.0020027,buy
2011-11-25,1.48,0,0,0,3.65,0.56, 0.0081230, 0.0005588, 0.00930761, 0.0143132, 0.0038465,buy
2011-11-26,1.32,0,0,0.08,1.74,1.7, 0.0031717,-0.0054989,-0.00404681,-0.0021153,-0.0034901,buy
2011-11-27,2.24,0,0,0.2,0.53,1.96,-0.0224247,-0.0188953,-0.01917444,-0.0166051,-0.0177100,sell
2011-11-28,1.91,0.09,0,0.4,0,0.74, 0.0119563, 0.0078310, 0.01203555, 0.0117888, 0.0121818,buy
2011-11-29,0.49,0.19,0,0.33,0,0.52, 0.0043761, 0.0185724,-0.00827774, 0.0218242,-0.0041480,buy
2011-11-30,0,0.39,0,0.14,0,0.87, 0.0036772, 0.0065454, 0.00296084,-0.0003818, 0.0092109,buy
2011-12-01,0,0.34,0,0,0,1.46, 0.0090992, 0.0075139, 0.00751385, 0.0071859, 0.0101665,buy
2011-12-02,0,0.12,0,0,0,1.98, 0.0104857, 0.0097709, 0.01048568,-0.0042946, 0.0104857,buy
2011-12-03,0.53,0,0,0,0,1.96,-0.0046996,-0.0026195,-0.00469956,-0.0032068,-0.0046996,sell
2011-12-04,1.1,0,0,0.31,0,2.89,-0.0060856,-0.0098948,-0.00036359,-0.0090264,-0.0035540,sell
2011-12-05,1.78,0,0,0.47,0,2.45,-0.0029391,-0.0057320,-0.00009224,-0.0039453,-0.0026647,buy
2011-12-06,1.37,0.1,0,0.17,0,0.4,-0.0071734,-0.0128745,-0.00574268,-0.0042684,-0.0077190,sell
2011-12-07,0.66,0.27,0,0.32,0,0,-0.0057828,-0.0048844,-0.00226285,-0.0012946,-0.0066194,sell
2011-12-08,0.31,0.4,0,0.55,0,0,-0.0063894,-0.0058469,-0.01042927,-0.0074373,-0.0061056,sell
2011-12-09,0,0.22,0,0.48,0,0, 0.0189826, 0.0212504, 0.02125037, 0.0212504, 0.0205900,buy
2011-12-10,0,0.08,0,0.36,0,0,-0.0186256,-0.0094538,-0.01871083,-0.0173194,-0.0187108,sell
2011-12-11,0,0.07,0,0.34,0,0,-0.0154742,-0.0072300,-0.01547419,-0.0146269,-0.0141261,sell
2011-12-12,0,0.11,0,0.33,0,0,-0.0240170,-0.0082127,-0.02316546,-0.0237533,-0.0237533,sell
2011-12-13,0,0.15,0,0.4,0,0,-0.0129285, 0.0060689, 0.00560013, 0.0056001, 0.0029473,buy
2011-12-14,0,0.22,0,0.39,0,0, 0.0104097, 0.0172994, 0.01679193, 0.0167919, 0.0104057,buy
2011-12-15,0,0.31,0,0.32,0,0,-0.0063863,-0.0062531,-0.00963290,-0.0117078,-0.0130987,sell
2011-12-16,0,0.4,0,0.27,0,0.37,-0.0053598,-0.0009376,-0.00535981,-0.0069796,-0.0062338,sell
2011-12-17,0,0.36,0,0.3,0.47,1.03,-0.0109395,-0.0084752,-0.00724116,-0.0067191,-0.0042736,sell
2011-12-18,0,0.25,0,0.6,1.46,1.96, 0.0064879, 0.0087846, 0.00836773,-0.0011116, 0.0061892,buy
2011-12-19,0,0.18,0,0.98,3.31,1.88, 0.0096057,-0.0073680, 0.00836157, 0.0090067,-0.0081848,buy
2011-12-20,0.4,0.21,0,1.17,5.34,2.51, 0.0101555, 0.0042965, 0.00203858, 0.0095515, 0.0037176,buy
2011-12-21,0.99,0.29,0,0.91,5.27,2.79, 0.0125397, 0.0009485,-0.00680245, 0.0085966, 0.0059705,buy
2011-12-22,1.77,0.46,0,0.42,3.17,2.71, 0.0105302, 0.0105302,-0.01000584, 0.0152845, 0.0105302,buy
2011-12-23,1.25,0.36,0,0.16,1.98,1.86,-0.0082251,-0.0049414,-0.01413950, 0.0019899,-0.0049414,sell
2011-12-24,0.5,0.16,0,0.07,1.56,0.76,-0.0059247,-0.0067837,-0.01084596,-0.0125159,-0.0097720,sell
2011-12-25,0,0.07,0,0.21,0.9,0, 0.0064009, 0.0012617, 0.00343966, 0.0059650,-0.0053662,buy
2011-12-26,0,0.07,0,0.39,0.53,0,-0.0057408,-0.0168872,-0.00668927,-0.0077913,-0.0076435,sell
2011-12-27,0,0.21,0,0.25,0,0, 0.0075239, 0.0072940, 0.00128253, 0.0189004, 0.0026490,buy
2011-12-28,0,0.39,0,0.09,0,0,-0.0089488,-0.0028508,-0.01752519,-0.0103771,-0.0103771,sell
2011-12-29,0,0.24,0,0,0,0, 0.0117823, 0.0193357, 0.01722500, 0.0140307, 0.0137530,buy
2011-12-30,0,0.08,0,0,0,0.57,-0.0109030,-0.0045166,-0.01592935,-0.0106202,-0.0165256,sell
2011-12-31,0,0,0,0,0,1.5, 0.0000643, 0.0021580, 0.00197218, 0.0021378, 0.0059079,buy
2012-01-01,0,0,0,0,0,2,-0.0003952, 0.0010129, 0.00038507, 0.0009883, 0.0001483,buy
2012-01-02,0,0,0,0,0,0.95,-0.0026531,-0.0006739,-0.00140408, 0.0075302, 0.0034480,buy
2012-01-03,0,0,0,0,0,0.35, 0.0142403, 0.0052972, 0.01682253, 0.0165885, 0.0158190,buy
2012-01-05,0,0,0,0,0.37,0, 0.0067859, 0.0119002, 0.01142468, 0.0111097, 0.0119002,buy
2012-01-06,0,0,0,0,2.11,0, 0.0144976, 0.0053626, 0.01660397, 0.0144976, 0.0199974,buy
2012-01-07,0.66,0,0,0,3.94,0.55, 0.0062563, 0.0015882, 0.00627934,-0.0027292, 0.0073215,buy
2012-01-08,1.78,0,0,0,2.16,1.95, 0.0023269,-0.0063603, 0.00158539, 0.0078195, 0.0015854,buy
2012-01-09,1.33,0,0,0,0.36,1.95, 0.0126068, 0.0103262,-0.00126645, 0.0106359,-0.0012664,buy
2012-01-10,0.69,0,0,0,0,0.54,-0.0107422, 0.0035166, 0.00434076, 0.0114890, 0.0102168,buy
2012-01-11,1.09,0,0,0,0,0,-0.0025122,-0.0066563,-0.00223241,-0.0052319,-0.0094889,sell
2012-01-12,2.64,0,0,0,0,0, 0.0030175, 0.0054016, 0.00301753,-0.0012504, 0.0030175,buy
2012-01-13,3.58,0,0,0.11,0.61,0, 0.0121834, 0.0087933, 0.01409030, 0.0143747, 0.0143747,buy
2012-01-14,1.9,0,0,0.3,2.48,0, 0.0093816, 0.0103698, 0.01266726, 0.0093816,-0.0005461,buy
2012-01-15,0.75,0,0,0.4,3.94,0,-0.0024684,-0.0022696,-0.00337153,-0.0006243,-0.0040428,sell
2012-01-16,0,0,0,0.17,2.69,0,-0.0025822,-0.0074530,-0.00745117,-0.0077386,-0.0025822,sell
2012-01-17,0,0,0,0,0.72,0.37, 0.0061901, 0.0049008, 0.00349051, 0.0075435, 0.0068970,buy
2012-01-18,0,0,0,0.14,0,0.88,-0.0116420,-0.0116420,-0.00677224,-0.0001348,-0.0052374,sell
