Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,1,0,1,4,0,0,5,3,2,4,2,1,2,3,2,2, 0.0012917, 0.0037009, 0.000345769, 0.0029054, 0.00145113,buy
2012-09-09,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,-0.0005789, 0.0044956,-0.000938435,-0.0000934, 0.00479194,sell
2012-09-10,0,3,1,3,1,2,2,0,3,5,1,3,2,0,2,2,-0.0024591,-0.0027810, 0.000035402,-0.0027674,-0.00278102,sell
2012-09-11,0,2,1,4,0,1,2,0,3,5,1,3,1,1,1,1,-0.0056672,-0.0039503,-0.002251818,-0.0056495,-0.00408944,sell
2012-09-12,1,2,0,4,0,0,2,0,2,2,1,1,2,1,2,2,-0.0079616,-0.0063008,-0.002380156,-0.0022692,-0.00238016,sell
2012-09-13,0,1,2,2,0,1,1,2,1,2,1,0,2,2,2,1, 0.0061199, 0.0062123, 0.004458609, 0.0041319, 0.00386371,buy
2012-09-14,0,2,2,3,1,2,2,1,0,1,1,1,3,2,3,2, 0.0032232, 0.0046459, 0.003033197, 0.0016222, 0.00297038,buy
2012-09-15,0,2,0,4,0,2,4,1,1,2,2,1,2,2,2,3, 0.0005498,-0.0003503,-0.000817407, 0.0022099, 0.00078043,buy
2012-09-16,0,1,0,4,1,3,4,0,1,1,2,2,2,3,2,2,-0.0005187, 0.0009844,-0.000484373, 0.0002468,-0.00048050,sell
2012-09-17,0,1,1,2,1,3,2,2,1,3,2,2,1,2,1,2, 0.0075083, 0.0075083, 0.007508261, 0.0150219, 0.00715726,buy
2012-09-18,1,1,1,3,1,2,1,2,2,3,2,2,2,3,2,0, 0.0028744, 0.0043850, 0.003590880, 0.0025414, 0.00484808,buy
2012-09-19,1,0,2,5,1,1,3,2,3,3,3,2,4,1,4,1, 0.0011974,-0.0020217,-0.000802366, 0.0017823, 0.00178231,buy
2012-09-20,1,1,2,2,1,3,3,1,3,2,3,2,4,2,4,0, 0.0030395, 0.0030965, 0.004215497, 0.0041893, 0.00073124,buy
2012-09-21,0,2,1,2,2,3,3,1,3,3,3,2,3,2,3,1, 0.0019625, 0.0051701, 0.000155204, 0.0001552, 0.00454660,sell
2012-09-22,0,1,4,2,2,2,2,3,2,3,3,2,3,2,3,2, 0.0014488, 0.0024150, 0.001821751, 0.0014488, 0.00182175,buy
2012-09-23,1,0,5,4,1,1,3,2,3,3,2,4,4,1,4,2, 0.0027423,-0.0011637, 0.003012663, 0.0023233, 0.00355396,buy
2012-09-24,0,1,5,3,0,2,2,2,2,4,2,4,2,2,2,1, 0.0052583,-0.0006931,-0.003558418,-0.0006531,-0.00049898,sell
2012-09-25,0,2,5,1,1,3,2,1,3,3,2,3,4,2,4,0, 0.0042881, 0.0011383, 0.003933601, 0.0014430,-0.00011524,buy
2012-09-26,0,3,4,1,2,0,4,0,3,2,3,2,4,1,4,1, 0.0031320, 0.0031831, 0.003470218, 0.0061633, 0.00313195,buy
2012-09-27,1,2,4,1,1,1,2,1,2,1,2,3,4,1,4,0, 0.0046061, 0.0062453, 0.005937690, 0.0046061, 0.00349562,buy
2012-09-28,0,2,5,1,1,1,2,1,3,2,3,1,4,1,4,1, 0.0018336, 0.0017850, 0.001308027, 0.0033234,-0.00137292,buy
2012-09-29,1,2,3,2,1,2,2,1,3,1,4,1,4,2,4,1, 0.0082658, 0.0108567, 0.009735118, 0.0097396, 0.01178552,buy
2012-09-30,1,0,3,0,2,2,3,2,3,1,4,2,3,2,3,1, 0.0151530, 0.0114597, 0.007485244, 0.0114597, 0.00898029,buy
2012-10-01,0,1,0,1,3,2,4,4,2,2,4,3,2,3,1,2, 0.0028796, 0.0042470, 0.004083787, 0.0024815, 0.00424701,buy
2012-10-02,1,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2, 0.0029452, 0.0023057, 0.001951313, 0.0005968, 0.00335995,buy
2012-10-03,1,1,2,0,2,3,2,2,3,2,3,3,2,3,2,1, 0.0021568,-0.0019300,-0.001704619,-0.0016248,-0.00017959,sell
2012-10-04,1,1,3,2,2,2,2,3,4,1,4,5,2,4,2,2,-0.0018227, 0.0013911,-0.001755536,-0.0017016,-0.00083509,sell
2012-10-05,2,3,3,2,1,2,1,3,2,3,3,4,2,4,2,1, 0.0034152, 0.0025321, 0.002996095, 0.0028497, 0.00468242,buy
2012-10-06,2,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1, 0.0025489,-0.0000338, 0.002602231, 0.0020616, 0.00214398,buy
2012-10-07,1,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2, 0.0016256, 0.0017611,-0.002486869, 0.0016256, 0.00176106,buy
2012-10-08,1,3,4,2,0,3,2,2,1,3,3,4,2,2,2,2, 0.0026448, 0.0016027, 0.001464738, 0.0017774, 0.00342685,buy
2012-10-09,0,4,2,4,0,3,3,2,2,3,3,3,3,2,3,3, 0.0048317, 0.0046011, 0.006308937, 0.0048317, 0.00696906,buy
2012-10-10,0,4,3,3,0,2,1,3,1,2,1,2,4,1,5,2,-0.0038726,-0.0045177,-0.004666172,-0.0040582,-0.00449211,sell
2012-10-11,0,3,3,2,1,2,1,4,2,2,2,3,4,2,4,1,-0.0049369,-0.0053129,-0.004976901,-0.0037948,-0.00503694,sell
2012-10-12,1,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2, 0.0035779, 0.0029932, 0.003840768, 0.0031814, 0.00463700,buy
2012-10-13,0,2,0,1,0,3,3,2,3,3,1,2,2,4,1,1, 0.0000181,-0.0000564,-0.000204372, 0.0002841, 0.00000563,buy
2012-10-14,0,2,1,2,1,4,2,2,2,3,2,2,2,3,2,2,-0.0012269,-0.0006806,-0.001226866, 0.0004316,-0.00134189,sell
2012-10-15,1,3,2,1,0,2,4,1,1,4,2,2,1,2,1,3,-0.0018481,-0.0018136,-0.002000106,-0.0009466,-0.00090481,sell
2012-10-16,1,2,1,3,0,2,3,3,1,4,2,1,2,2,2,3,-0.0031568,-0.0027872,-0.003018373,-0.0000702,-0.00202159,sell
2012-10-17,0,1,2,2,0,2,3,2,2,3,1,1,2,2,3,2, 0.0015610, 0.0010675, 0.001219217, 0.0012414, 0.00109546,buy
2012-10-18,1,2,1,1,1,3,4,1,2,3,2,1,3,3,3,1,-0.0002482, 0.0014924, 0.000297036, 0.0007448, 0.00279848,sell
2012-10-19,0,2,1,1,1,1,4,3,2,3,1,2,2,3,2,2,-0.0002173,-0.0011145,-0.001285239, 0.0014793, 0.00018589,sell
2012-10-20,2,2,2,1,0,2,4,3,2,3,2,3,3,3,3,1,-0.0006939, 0.0003135,-0.001486679, 0.0008034,-0.00068944,sell
2012-10-21,1,2,2,1,0,3,4,1,0,2,3,3,2,1,1,2,-0.0017270,-0.0013032,-0.000579179,-0.0009537,-0.00242491,sell
2012-10-22,1,1,4,0,0,3,3,3,1,2,3,2,3,2,2,2,-0.0042249,-0.0039739,-0.003973864, 0.0002962,-0.00356343,sell
2012-10-23,1,2,3,1,1,1,4,2,0,3,2,1,3,1,2,3,-0.0062144,-0.0062144,-0.002003855,-0.0062144,-0.00315485,sell
2012-10-24,2,2,1,2,1,1,4,2,0,2,1,2,3,2,3,2, 0.0045583, 0.0045583, 0.004428448, 0.0042499, 0.00659470,buy
2012-10-25,1,1,2,2,1,1,2,2,3,3,1,3,2,3,2,1, 0.0004515, 0.0016346, 0.000599777, 0.0007964, 0.00059978,sell
2012-10-26,2,1,2,3,2,1,1,2,1,2,0,4,1,4,2,2, 0.0006460, 0.0014820, 0.000798660, 0.0010369, 0.00065129,sell
2012-10-27,2,2,1,3,1,3,2,3,2,3,1,5,2,5,2,1,-0.0009518, 0.0032239,-0.001301618,-0.0027930,-0.00359257,sell
2012-10-28,1,1,0,2,1,2,2,3,1,2,1,3,1,4,1,1, 0.0029890, 0.0031228, 0.002029034,-0.0019428, 0.00168707,buy
2012-10-29,1,1,1,3,3,3,2,3,1,2,1,3,2,5,3,2, 0.0064199, 0.0060205, 0.000843707, 0.0057931, 0.00602732,buy
2012-10-30,0,2,2,3,2,4,2,2,1,2,1,2,3,3,5,2, 0.0012302,-0.0021503,-0.002104390,-0.0024161,-0.00215033,sell
2012-10-31,0,2,2,4,2,2,2,3,3,1,1,3,3,4,5,3, 0.0012509, 0.0028973, 0.002194057, 0.0023441, 0.00247627,buy
2012-11-01,1,2,0,4,2,2,1,3,3,2,0,3,3,4,4,2,-0.0012332, 0.0006007, 0.001309484, 0.0012377, 0.00282991,sell
2012-11-02,1,1,1,0,3,2,1,2,2,2,1,1,2,4,2,1, 0.0014296, 0.0023749,-0.000048054, 0.0016887, 0.00179597,buy
2012-11-03,0,3,0,1,2,3,1,2,4,1,0,2,4,4,3,2,-0.0009591,-0.0003099,-0.001263019,-0.0028442,-0.00203292,sell
2012-11-04,0,1,1,2,2,3,1,0,4,2,1,2,3,2,3,1,-0.0044618,-0.0017894,-0.005908324,-0.0057186,-0.00321198,sell
2012-11-05,0,2,0,3,1,2,2,0,3,2,1,2,2,3,3,0,-0.0039925,-0.0055300,-0.003976428,-0.0045688,-0.00400598,sell
2012-11-06,0,3,2,3,0,2,2,2,3,4,1,3,3,3,2,1, 0.0002400, 0.0040436, 0.003347855, 0.0006131, 0.00387072,buy
2012-11-07,0,3,3,1,1,2,2,2,2,3,1,3,3,2,2,2,-0.0007356,-0.0014772, 0.001537037,-0.0009154,-0.00027934,sell
2012-11-08,0,3,2,2,1,3,1,1,1,2,0,3,2,2,3,2,-0.0051249,-0.0048798,-0.006230855,-0.0047288,-0.00371983,sell
2012-11-09,0,3,2,1,0,3,2,0,3,3,1,2,2,2,2,2,-0.0011640,-0.0055518, 0.001435487, 0.0034966, 0.00382181,buy
2012-11-10,0,2,2,2,1,2,2,0,3,2,1,3,2,2,3,1, 0.0016011, 0.0018046, 0.000737541, 0.0005426, 0.00050508,buy
2012-11-11,1,3,3,0,1,1,2,1,2,2,1,3,2,1,3,2, 0.0006968,-0.0039331,-0.002615723, 0.0006968, 0.00036114,sell
2012-11-12,1,3,3,1,0,1,2,3,1,2,1,4,2,2,3,1, 0.0015110,-0.0017555,-0.002179677,-0.0011578,-0.00208316,sell
2012-11-13,1,1,3,2,0,3,4,2,1,1,2,3,3,2,4,2,-0.0016651,-0.0017544,-0.001665145,-0.0025981,-0.00303013,sell
2012-11-14,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,-0.0039790,-0.0023606,-0.003380097,-0.0041763,-0.00272607,sell
2012-11-15,0,1,1,0,1,3,3,2,1,1,1,2,2,2,2,2, 0.0016780, 0.0013320, 0.001271820, 0.0012111, 0.00127182,buy
2012-11-16,2,0,0,0,0,2,3,4,2,0,2,3,3,2,1,2, 0.0058598, 0.0060560, 0.004329527, 0.0062441, 0.00624409,buy
2012-11-17,1,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2, 0.0009659, 0.0060591, 0.001501688, 0.0019682, 0.00102311,buy
2012-11-18,0,0,2,0,0,4,2,3,4,2,1,3,3,2,2,2,-0.0004825, 0.0021682,-0.000019010,-0.0000730,-0.00350752,sell
2012-11-19,0,2,2,0,0,2,4,3,3,2,1,3,3,2,4,1, 0.0057272, 0.0056334, 0.003107762, 0.0047186, 0.00627476,buy
2012-11-20,1,3,2,0,0,2,5,3,2,1,4,4,2,2,4,1, 0.0039491, 0.0061278, 0.004524513, 0.0040783, 0.00412262,buy
2012-11-21,1,2,3,0,0,2,2,5,3,2,4,4,2,2,3,1, 0.0033639, 0.0030443, 0.002394522, 0.0040038, 0.00520844,buy
2012-11-22,1,2,4,2,0,2,2,3,3,2,3,4,2,2,4,2, 0.0036971, 0.0035678, 0.001605541, 0.0036337, 0.00177149,buy
2012-11-23,3,2,2,3,0,3,2,3,4,2,4,3,3,4,5,1,-0.0049675, 0.0023880,-0.004896248, 0.0042622, 0.00466262,buy
2012-11-24,2,2,1,1,0,2,2,3,3,1,3,3,2,3,4,0, 0.0015884,-0.0013759,-0.001454685,-0.0004568,-0.00169649,sell
2012-11-25,2,4,1,1,2,3,2,4,2,1,4,3,3,4,5,1,-0.0013041,-0.0012142,-0.003130619,-0.0013263,-0.00094633,sell
2012-11-26,2,3,1,1,2,5,2,3,2,1,4,1,4,4,6,1,-0.0025256,-0.0026797,-0.002679712,-0.0026009,-0.00328208,sell
2012-11-27,2,1,3,2,0,3,1,3,2,1,3,1,4,3,5,0,-0.0009044,-0.0009044,-0.000947970,-0.0010037,-0.00088719,sell
2012-11-28,3,1,1,7,0,3,0,4,2,3,3,1,4,4,5,1, 0.0039747,-0.0002270, 0.002209483, 0.0039747, 0.00394167,buy
2012-11-29,3,1,3,6,1,3,0,3,0,4,3,0,4,4,3,2, 0.0064913, 0.0018295, 0.005829091, 0.0075597, 0.00818774,buy
2012-11-30,2,3,3,2,2,3,1,3,1,3,2,1,5,5,3,1,-0.0006467,-0.0000810,-0.000130805,-0.0000313, 0.00005020,buy
2012-12-01,1,2,2,2,3,4,1,3,1,4,3,1,5,3,2,1, 0.0036799, 0.0035904, 0.002366560, 0.0026520, 0.00357403,buy
2012-12-02,1,0,2,3,1,3,3,1,0,4,2,3,3,1,1,0, 0.0007978, 0.0025692,-0.000830225,-0.0002909,-0.00059474,sell
2012-12-03,1,1,1,5,1,2,3,2,2,5,3,2,4,1,2,1,-0.0033126,-0.0029527,-0.003213446,-0.0029061,-0.00295004,sell
2012-12-04,0,0,4,4,1,2,2,2,1,4,3,1,4,0,3,1,-0.0065025,-0.0047610,-0.003107843,-0.0050029,-0.00314538,sell
2012-12-05,0,1,4,2,2,1,2,2,0,2,3,2,3,1,3,0, 0.0048203, 0.0041677, 0.004489347, 0.0042210, 0.00116335,buy
2012-12-06,0,2,1,2,1,1,3,3,1,3,3,1,2,2,2,1, 0.0037129, 0.0059287, 0.003712878, 0.0040570, 0.00371288,buy
2012-12-07,0,0,1,1,1,1,5,2,0,0,2,2,2,1,2,2,-0.0006182,-0.0015649, 0.003231816, 0.0005805, 0.00048818,sell
2012-12-08,0,1,2,1,1,2,4,1,3,1,3,4,3,1,2,1,-0.0002681, 0.0002325,-0.003425182,-0.0034568,-0.00365436,sell
2012-12-09,0,1,3,1,0,2,4,0,2,1,3,4,2,0,2,1,-0.0001404, 0.0012614, 0.001225312, 0.0036093,-0.00012358,buy
2012-12-10,1,1,1,2,0,1,4,2,1,1,3,3,2,2,2,0,-0.0001029, 0.0001181,-0.001289429,-0.0014513, 0.00020018,sell
2012-12-11,1,1,2,0,0,1,6,1,2,0,4,3,2,1,3,1,-0.0015820,-0.0058369,-0.000117992,-0.0012885,-0.00449645,sell
2012-12-12,0,2,0,0,1,3,5,0,2,1,3,3,2,2,2,0, 0.0004823, 0.0028268, 0.000713871,-0.0002941, 0.00122331,buy
2012-12-13,0,1,0,0,0,3,4,1,3,0,3,3,1,2,2,1,-0.0010354,-0.0001847,-0.001020422,-0.0009808,-0.00102042,sell
2012-12-14,1,1,1,1,0,3,5,2,3,2,2,4,3,3,2,1, 0.0003925, 0.0014643, 0.000392492, 0.0004541, 0.00142021,sell
2012-12-15,1,1,2,0,1,4,4,2,1,3,3,3,1,2,2,2,-0.0002927,-0.0028480, 0.000125553,-0.0015521, 0.00114664,sell
2012-12-16,0,3,1,0,1,5,2,2,2,3,2,2,2,3,3,1,-0.0088589,-0.0070042,-0.008463919,-0.0070042,-0.00698539,sell
2012-12-17,1,2,1,0,1,4,4,0,2,2,3,2,2,2,3,1, 0.0018172, 0.0010831, 0.001528586, 0.0005525,-0.00132266,buy
2012-12-18,1,2,1,0,1,4,3,2,3,3,3,3,2,3,2,1,-0.0052572,-0.0044089,-0.005182407,-0.0044089, 0.00046857,sell
2012-12-19,0,1,2,0,1,4,2,2,2,3,4,2,1,3,1,0,-0.0047099,-0.0047099,-0.005271979,-0.0060626,-0.00591629,sell
2012-12-20,1,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,-0.0036039,-0.0059434,-0.003998954,-0.0036580,-0.00117758,sell
2012-12-21,1,2,2,1,1,3,3,2,1,4,2,2,2,2,2,2, 0.0007130, 0.0007130, 0.000713008, 0.0009009, 0.00038934,buy
2012-12-22,0,1,2,0,1,5,2,2,2,3,3,3,1,1,3,1,-0.0066988,-0.0070340,-0.008360006,-0.0065967,-0.00378973,sell
2012-12-23,0,2,1,1,2,6,1,2,1,3,2,3,2,2,3,1,-0.0038993,-0.0004324,-0.000496919,-0.0048942,-0.00280224,sell
2012-12-24,0,1,1,0,1,3,2,1,1,1,2,2,2,1,2,0,-0.0016733,-0.0023781,-0.002385242,-0.0023781,-0.00237809,sell
2012-12-25,1,1,1,3,1,3,2,2,2,3,2,3,3,3,2,0,-0.0002395, 0.0034823, 0.003788637, 0.0034823, 0.00397829,buy
2012-12-26,2,0,1,3,2,3,2,4,1,3,2,2,3,4,3,1,-0.0015121, 0.0005463,-0.000609876,-0.0024613,-0.00004027,sell
2012-12-27,1,1,1,2,0,1,2,2,2,1,2,2,1,3,3,0,-0.0008671,-0.0025793,-0.002579263,-0.0005413,-0.00257926,sell
2012-12-28,1,2,1,3,1,2,2,2,2,2,2,3,2,3,3,1, 0.0005153,-0.0029887,-0.002837346,-0.0014197,-0.00314753,sell
2012-12-29,1,0,1,2,0,1,3,3,1,2,1,3,1,2,2,1, 0.0064181, 0.0065201, 0.004653148, 0.0058775, 0.00640752,buy
2012-12-30,1,1,1,3,1,1,3,4,2,3,2,3,2,3,3,1,-0.0035753,-0.0054706,-0.004381248,-0.0042500,-0.00432445,sell
2012-12-31,1,3,1,2,0,1,1,4,1,3,1,2,2,2,3,1,-0.0001897,-0.0002610,-0.000225620,-0.0001172,-0.00019103,buy
2013-01-01,1,2,2,3,1,3,2,3,1,2,3,3,3,2,4,1, 0.0042587, 0.0039088, 0.004053101, 0.0030880, 0.00593040,buy
2013-01-02,1,2,0,3,1,2,3,4,3,3,3,3,3,4,3,0, 0.0139031, 0.0139031, 0.013620725, 0.0139031, 0.01365585,buy
2013-01-03,1,1,1,2,0,2,4,3,3,2,3,3,2,4,2,1, 0.0032447, 0.0032447, 0.002324554, 0.0027827, 0.00337621,buy
2013-01-04,1,3,0,2,1,3,3,2,3,3,3,2,3,4,3,0, 0.0088985, 0.0091102, 0.010822573, 0.0100750, 0.00876538,buy
2013-01-05,1,1,2,1,0,3,3,3,3,3,2,2,3,4,2,1, 0.0007353, 0.0050122, 0.000630708, 0.0054301, 0.00474603,buy
2013-01-06,2,2,0,3,0,2,4,4,3,3,3,2,3,4,3,2, 0.0041449, 0.0043201, 0.004228063, 0.0041449, 0.00066960,buy
2013-01-07,2,1,1,2,0,2,5,3,2,3,3,2,4,4,1,1,-0.0033422,-0.0006861,-0.000648791,-0.0037010,-0.00376143,sell
2013-01-08,1,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,-0.0057239,-0.0052668,-0.005080862,-0.0058919,-0.00513803,sell
2013-01-09,1,1,1,0,1,4,5,3,2,3,4,3,3,4,1,0,-0.0049826,-0.0029790,-0.003793793,-0.0037681,-0.00498262,sell
2013-01-10,2,0,1,1,0,3,4,3,3,2,3,4,2,3,2,1, 0.0017064, 0.0025440, 0.001685487, 0.0016855, 0.00312748,buy
2013-01-11,1,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,-0.0023877,-0.0020253,-0.004399010,-0.0032146,-0.00332559,sell
2013-01-12,0,1,3,1,0,4,1,2,3,5,0,3,2,2,2,1,-0.0009073, 0.0009283, 0.000147623,-0.0004128,-0.00093787,sell
2013-01-13,2,1,2,1,0,1,4,1,3,4,1,2,3,2,2,1, 0.0021361, 0.0058432, 0.003593924, 0.0025345, 0.00400475,buy
2013-01-14,2,1,2,1,0,1,3,3,2,4,0,1,3,2,3,2, 0.0017889, 0.0019847, 0.000466499,-0.0012638, 0.00036888,buy
2013-01-15,1,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1, 0.0027701, 0.0040857, 0.002834707, 0.0084816, 0.00249570,buy
2013-01-16,2,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0, 0.0020073, 0.0019274, 0.002669078, 0.0025675,-0.00018774,buy
2013-01-17,2,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,-0.0000666,-0.0004259,-0.000307972, 0.0046601,-0.00269432,buy
2013-01-18,1,0,0,0,0,2,3,3,0,1,1,4,1,1,1,0, 0.0030546, 0.0027071, 0.000804889, 0.0012156, 0.00386452,buy
2013-01-19,1,2,0,0,1,4,2,2,0,1,0,4,2,2,2,1,-0.0054446,-0.0046692,-0.003716080,-0.0053122,-0.00548177,sell
2013-01-20,1,3,1,0,1,2,3,2,1,1,1,3,3,2,3,1,-0.0051297,-0.0051297,-0.005129733,-0.0041227,-0.00488512,sell
2013-01-21,1,1,2,0,0,2,4,4,2,2,1,4,2,1,5,1, 0.0049514, 0.0073410, 0.008085428, 0.0049514, 0.00796936,buy
2013-01-22,1,2,1,3,0,3,3,3,1,3,0,4,3,1,4,2,-0.0004354,-0.0021691,-0.002044797,-0.0017744,-0.00191935,sell
2013-01-23,0,4,2,1,0,2,3,2,1,3,1,3,2,2,3,1,-0.0051607,-0.0042779,-0.005376068,-0.0041653,-0.00542684,sell
2013-01-24,0,4,3,0,1,4,3,2,2,4,2,3,3,3,4,0, 0.0015961, 0.0015271, 0.001694840,-0.0000213, 0.00169484,buy
2013-01-25,0,3,3,1,2,3,4,1,1,4,3,3,3,2,2,1, 0.0059413, 0.0060369, 0.006006142, 0.0037033, 0.00743782,buy
2013-01-26,0,2,1,2,1,3,3,2,2,4,2,1,3,2,3,1, 0.0013388, 0.0007053, 0.001707683, 0.0016048, 0.00376748,buy
2013-01-27,0,2,2,2,0,3,1,2,3,3,1,1,4,3,3,0, 0.0010199, 0.0010199, 0.000820828, 0.0010199, 0.00101992,buy
2013-01-28,0,1,3,1,2,2,2,1,2,2,2,1,3,2,3,1, 0.0079284, 0.0052131, 0.004176578, 0.0039934, 0.00429934,buy
2013-01-29,0,2,2,1,2,2,2,2,2,3,2,1,3,2,3,1, 0.0095057, 0.0071759, 0.006683162, 0.0068063, 0.00682534,buy
2013-01-30,1,3,1,1,0,2,3,1,1,1,2,1,3,3,1,2, 0.0074375, 0.0080722, 0.007490564, 0.0075536, 0.00754521,buy
2013-01-31,1,2,0,2,1,4,4,0,2,1,2,3,4,3,2,1,-0.0026732,-0.0018442,-0.002565622,-0.0028123,-0.00256562,sell
2013-02-01,1,1,3,0,0,4,3,0,2,2,2,3,4,2,1,0,-0.0012941, 0.0007096, 0.001601828, 0.0006529, 0.00421778,buy
2013-02-02,1,2,1,2,0,3,2,0,2,2,2,3,2,1,2,1, 0.0044427, 0.0029918, 0.002647510, 0.0025975, 0.00443150,buy
2013-02-03,2,0,1,2,0,3,1,2,1,1,1,2,3,2,3,0, 0.0035231, 0.0065238, 0.003265796, 0.0060565, 0.00171838,buy
2013-02-04,3,2,1,0,1,3,2,2,3,2,3,4,2,1,4,1, 0.0001888, 0.0002730, 0.001805660, 0.0018091, 0.00360353,buy
2013-02-05,3,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,-0.0013953, 0.0007057, 0.002620918, 0.0038661, 0.00501016,buy
2013-02-06,3,1,0,1,0,6,3,3,2,3,3,4,0,1,5,3, 0.0057038, 0.0071185, 0.007410088, 0.0076555, 0.00817410,buy
2013-02-07,4,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2, 0.0052781, 0.0070595, 0.005450001, 0.0066176, 0.00519957,buy
2013-02-08,3,1,1,0,0,7,3,2,3,4,4,4,1,1,5,1, 0.0010819, 0.0034643, 0.003419292, 0.0036471, 0.00327748,buy
2013-02-09,4,2,0,0,0,8,1,3,4,4,3,3,3,2,5,2, 0.0056915, 0.0058683, 0.005796987, 0.0073930, 0.00406873,buy
2013-02-10,3,2,0,0,0,5,4,3,3,3,2,2,5,2,5,1, 0.0040239, 0.0047663, 0.002734771, 0.0023471, 0.00373766,buy
2013-02-11,3,3,0,0,0,6,2,3,4,3,2,1,5,4,4,2,-0.0029484,-0.0007598,-0.001034878,-0.0030803,-0.00296786,sell
2013-02-12,1,3,1,0,0,4,3,2,3,2,1,0,4,5,2,3,-0.0101664,-0.0101854,-0.010544301,-0.0100876,-0.01226914,sell
2013-02-13,2,2,1,1,0,5,3,4,3,2,2,1,5,5,3,3,-0.0082804,-0.0088371,-0.008837125,-0.0082804,-0.01045540,sell
2013-02-14,1,2,0,1,0,3,4,3,3,2,3,1,4,4,1,2,-0.0057642,-0.0077077,-0.007282492,-0.0084233,-0.00866367,sell
2013-02-15,0,2,0,0,0,4,4,3,1,3,1,1,3,2,3,1,-0.0017170,-0.0006557,-0.000655668,-0.0004684,-0.00077284,sell
2013-02-16,0,2,0,0,1,3,3,2,1,1,1,0,3,2,3,2, 0.0026009, 0.0028621, 0.002803179, 0.0025388, 0.00288050,buy
2013-02-17,1,1,1,0,0,1,3,1,2,0,0,2,3,1,2,2, 0.0019160, 0.0018306, 0.001715091, 0.0002809, 0.00014703,buy
2013-02-18,2,1,0,2,0,1,2,2,2,1,1,2,3,2,2,1, 0.0029305, 0.0023669, 0.002741694, 0.0027598, 0.00152021,buy
2013-02-19,1,2,1,2,0,1,2,1,1,0,1,1,3,3,1,2, 0.0079256, 0.0080551, 0.008677461, 0.0084852, 0.00878547,buy
2013-02-20,1,3,2,0,0,2,2,1,1,1,0,2,2,2,2,3, 0.0022724, 0.0036905, 0.003608406, 0.0042909, 0.00293465,buy
2013-02-21,1,4,2,0,1,2,2,1,2,2,1,3,3,2,3,1,-0.0038811,-0.0038811,-0.003881108,-0.0036481,-0.00360824,sell
2013-02-22,2,1,2,2,0,1,3,0,1,2,3,3,1,0,2,1, 0.0050727, 0.0036028, 0.005953261, 0.0056223, 0.00492079,buy
2013-02-23,2,1,1,2,0,1,1,1,2,2,2,2,2,1,2,0, 0.0033947, 0.0007006, 0.003151425, 0.0028085, 0.00076928,buy
2013-02-24,2,0,2,2,1,1,1,0,2,1,2,1,3,1,2,1, 0.0003455,-0.0002208,-0.000220814,-0.0001266, 0.00080802,buy
2013-02-25,3,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1, 0.0016317,-0.0017123, 0.001306958, 0.0024242, 0.00195580,buy
2013-02-26,2,2,0,1,1,1,1,2,2,2,2,1,3,2,2,0, 0.0000228,-0.0005432, 0.004198046, 0.0033095, 0.00097534,buy
2013-02-27,2,2,0,2,2,1,1,1,1,2,2,2,1,2,2,1, 0.0026363, 0.0031404,-0.000297481, 0.0025954, 0.00215142,buy
2013-02-28,2,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2, 0.0013001, 0.0045240, 0.007375581, 0.0079013, 0.00736785,buy
2013-03-01,2,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2, 0.0025054, 0.0014507, 0.003423709, 0.0060590, 0.00314414,buy
2013-03-02,2,3,2,2,0,1,0,2,2,3,1,2,2,3,2,1, 0.0063394, 0.0056158, 0.004639759, 0.0038514, 0.00655972,buy
2013-03-03,1,3,2,0,0,1,1,3,2,1,1,2,4,3,2,0,-0.0039690,-0.0031856,-0.003254607,-0.0037013,-0.00025027,sell
2013-03-04,0,4,1,0,1,3,0,3,3,2,0,1,4,5,2,1, 0.0023115, 0.0011707, 0.002311527, 0.0023115, 0.00259856,buy
2013-03-05,1,3,1,0,0,1,1,3,2,1,1,0,3,5,1,1, 0.0011503, 0.0027259, 0.000944711, 0.0008820, 0.00162816,buy
2013-03-06,2,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2, 0.0041157, 0.0002447,-0.000131079, 0.0035935, 0.00167626,buy
