Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,2,5,2,4,1,2,0,2,1,0,1,0,1,3,0,4,3,3,5,3,-0.0039882,-0.0087996, 0.002315,-0.008051,-0.0060563,sell
2013-06-22,2,5,3,3,1,1,1,1,1,1,1,1,0,1,1,5,1,5,4,4,-0.0037032,-0.0309704,-0.023518,-0.011663, 0.0014194,sell
2013-06-23,3,6,2,3,0,1,1,0,0,1,3,1,1,2,0,6,1,6,5,2, 0.0458606, 0.0012026, 0.031801, 0.029863, 0.0361818,buy
2013-06-24,3,4,2,2,1,1,1,1,1,1,0,1,1,2,2,5,1,4,3,2, 0.0066186,-0.0028743, 0.004515, 0.001746, 0.0035443,buy
2013-06-25,2,4,2,3,2,1,1,3,0,0,1,1,1,4,1,5,1,4,4,2,-0.0022104,-0.0024957,-0.004534,-0.007137,-0.0047418,sell
2013-06-26,0,5,3,3,1,0,0,2,2,1,1,0,0,2,1,4,2,4,5,0,-0.0172434,-0.0253269,-0.007152,-0.017304,-0.0016395,sell
2013-06-27,1,4,4,2,2,1,1,3,2,1,1,0,0,2,2,5,4,4,3,2, 0.0320019, 0.0316488, 0.036531, 0.011194, 0.0403888,buy
2013-06-28,1,5,2,4,1,1,1,3,1,0,1,1,2,2,4,6,3,5,2,1,-0.0083889,-0.0090073,-0.009181,-0.021794,-0.0138216,sell
2013-06-29,0,3,3,3,1,2,1,3,1,0,0,3,3,2,4,5,2,7,2,1,-0.0026435, 0.0028438,-0.000329, 0.002984,-0.0042584,sell
2013-06-30,1,4,3,2,0,2,1,3,2,0,1,3,3,2,4,6,2,5,4,2, 0.0042235,-0.0036583, 0.008419,-0.013244, 0.0095228,sell
2013-07-01,0,3,0,2,0,1,1,2,2,2,2,2,2,3,4,4,2,3,2,1,-0.0161824, 0.0109673,-0.017359, 0.011241,-0.0198746,sell
2013-07-02,0,1,1,2,0,2,2,3,3,2,2,1,3,4,4,3,3,4,3,1,-0.0029688, 0.0464986, 0.005792, 0.046075, 0.0461975,buy
2013-07-03,0,1,1,3,0,2,1,3,3,0,0,3,2,1,3,3,4,3,4,1, 0.0268397, 0.0566333, 0.012327, 0.041596, 0.0613004,buy
2013-07-04,0,1,1,3,1,4,1,3,2,1,1,2,3,1,3,3,5,4,5,2, 0.0396514, 0.0390126, 0.033494, 0.037506, 0.0375064,buy
2013-07-05,0,2,1,2,1,4,1,1,1,1,2,1,2,0,2,4,3,4,4,2,-0.0289447,-0.0006285,-0.028296,-0.029916,-0.0281616,sell
2013-07-06,2,2,1,2,0,1,1,0,2,1,0,2,1,1,2,2,2,2,4,2, 0.0138661, 0.0003434, 0.001265,-0.011753, 0.0025505,sell
2013-07-07,1,1,3,1,0,1,1,1,1,0,0,1,2,1,1,2,2,2,4,1, 0.0040853,-0.0021132, 0.001223, 0.001223, 0.0044115,sell
2013-07-08,0,3,1,3,0,1,1,2,1,0,0,1,2,0,2,3,2,2,5,1,-0.0596349,-0.0578476,-0.043864,-0.056329,-0.0559415,sell
2013-07-09,0,2,1,2,2,3,0,3,2,0,0,1,1,2,2,4,3,2,3,1,-0.0653330,-0.0490050,-0.067910,-0.061847,-0.0653330,sell
2013-07-10,1,1,2,2,2,2,0,2,4,1,0,1,1,3,3,3,3,2,3,2, 0.0265876, 0.0050897, 0.013029,-0.004404, 0.0150334,buy
2013-07-11,1,1,1,4,1,0,0,1,3,2,2,2,1,4,3,2,2,2,4,2, 0.0137417, 0.0105988, 0.010599, 0.005904, 0.0238576,buy
2013-07-12,0,1,1,3,2,1,1,1,2,1,3,2,1,3,3,3,2,3,4,1,-0.0066088,-0.0066088, 0.000425,-0.006548,-0.0083239,sell
2013-07-13,1,2,1,1,0,1,0,2,3,2,0,3,1,3,3,1,2,4,2,2, 0.0024653, 0.0252693, 0.002465, 0.033581, 0.0031933,buy
2013-07-14,1,3,1,1,0,1,0,1,2,1,0,1,4,3,2,2,2,4,2,1,-0.0405738, 0.0011986,-0.030226,-0.022992,-0.0266519,sell
2013-07-15,1,4,2,3,1,1,1,1,2,2,1,1,2,3,2,5,2,4,3,3, 0.0011755,-0.0007495,-0.000767, 0.019013,-0.0047133,buy
2013-07-16,2,2,5,3,0,0,0,0,1,1,1,3,1,3,2,4,2,4,2,2,-0.0034367,-0.0094151, 0.003589, 0.010446,-0.0047809,buy
2013-07-17,2,2,5,4,1,1,1,0,1,3,1,2,1,5,3,2,4,4,5,1, 0.0005616, 0.0008796, 0.015450,-0.002534, 0.0170616,buy
2013-07-18,1,2,2,5,3,2,1,1,2,3,0,1,3,5,4,3,4,3,5,2,-0.0502095,-0.0372387,-0.037456,-0.023154,-0.0231537,sell
2013-07-19,1,2,3,2,1,2,1,2,2,2,0,1,2,3,2,3,3,4,4,2,-0.0151132,-0.0252503,-0.013815,-0.022495,-0.0060643,sell
2013-07-20,1,2,3,2,1,0,3,0,2,3,2,1,1,3,2,4,2,4,4,2, 0.0120292, 0.0103863, 0.020537, 0.017406,-0.0012443,buy
2013-07-21,2,1,2,3,1,0,3,0,2,3,2,1,2,3,2,5,3,3,4,2, 0.0100062, 0.0123525, 0.010659, 0.013522, 0.0176234,buy
2013-07-22,1,0,2,1,2,3,2,1,2,2,0,2,2,3,2,4,2,3,3,3,-0.0252912,-0.0405672,-0.038471,-0.037464,-0.0355484,sell
2013-07-23,1,1,2,3,3,4,3,2,1,0,2,1,3,4,3,5,3,5,4,2, 0.0159739,-0.0019359, 0.016415, 0.012627, 0.0360860,buy
2013-07-24,2,1,4,2,0,1,3,0,3,2,2,0,2,4,1,4,3,5,3,2,-0.0011180,-0.0012732, 0.001022,-0.002265,-0.0013098,sell
2013-07-25,2,0,5,1,0,1,3,2,1,2,3,0,2,4,1,4,3,5,2,3,-0.0162928,-0.0147034,-0.014439,-0.016293,-0.0044153,sell
2013-07-26,1,2,2,1,2,1,2,2,0,1,3,1,3,4,2,4,2,5,3,1,-0.0061228,-0.0066371,-0.008801,-0.005948, 0.0046662,sell
2013-07-27,2,0,2,1,2,3,2,2,0,1,3,0,6,4,2,4,3,4,4,3,-0.0285202,-0.0233768,-0.012539,-0.035656,-0.0414813,sell
2013-07-28,2,1,1,2,1,2,2,1,1,2,3,2,3,4,2,5,4,2,4,2, 0.0041061, 0.0041061, 0.004106, 0.007108, 0.0061573,buy
2013-07-29,1,0,3,1,1,3,3,2,0,2,6,2,2,5,3,5,4,3,4,2,-0.0021911,-0.0033621,-0.018401, 0.000593, 0.0039713,sell
2013-07-30,1,0,3,2,0,3,1,3,1,3,5,1,2,6,4,3,5,2,3,2, 0.0050419, 0.0035987, 0.002882, 0.004589, 0.0019593,buy
2013-07-31,1,2,2,2,1,4,1,2,3,4,2,0,3,4,4,3,5,4,5,2, 0.0279358, 0.0371246, 0.027563, 0.028449, 0.0313788,buy
2013-08-01,0,2,2,1,2,4,1,4,0,3,3,0,4,3,3,3,5,5,5,2, 0.0433675, 0.0683877, 0.041020, 0.068388, 0.0346292,buy
2013-08-02,0,2,2,2,0,2,1,3,0,2,2,1,2,1,3,2,3,3,5,2, 0.0123845, 0.0073927, 0.003225,-0.009770,-0.0062139,sell
2013-08-03,1,2,3,1,0,2,1,2,0,2,1,2,2,2,2,2,2,3,6,2,-0.0196242,-0.0166339,-0.022238,-0.014647,-0.0194412,sell
2013-08-04,2,3,1,2,0,2,1,2,0,2,2,0,2,2,3,2,2,3,5,2,-0.0111938,-0.0116930,-0.012784,-0.007233,-0.0138336,sell
2013-08-05,0,4,1,2,2,3,0,2,2,3,1,1,2,2,2,4,2,5,5,3,-0.0150746, 0.0015087,-0.015342,-0.019990,-0.0181414,sell
2013-08-06,0,1,2,1,3,2,0,4,2,1,1,1,2,2,3,3,3,2,4,3,-0.0041328,-0.0232231,-0.020150,-0.025683,-0.0201497,sell
2013-08-07,0,1,2,3,3,0,0,3,2,1,1,2,1,2,3,2,3,2,5,2, 0.0039197,-0.0090957, 0.003920, 0.008724, 0.0090469,buy
2013-08-08,0,0,2,3,3,2,1,1,3,3,3,1,0,4,4,4,3,2,4,1, 0.0004161,-0.0045414, 0.002434,-0.000391,-0.0002043,sell
2013-08-09,1,0,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,4,1,2, 0.0094959,-0.0084408, 0.002857,-0.008441, 0.0010980,sell
2013-08-10,1,1,0,1,0,2,0,2,3,1,1,3,1,2,3,3,1,4,0,3, 0.0018928,-0.0075903,-0.016614, 0.004705, 0.0013414,sell
2013-08-11,0,1,0,2,1,3,1,2,2,0,0,1,4,2,2,5,3,3,1,1,-0.0007589, 0.0010183, 0.006025,-0.000542, 0.0039559,buy
2013-08-12,0,4,1,3,0,2,0,3,2,0,0,3,2,3,3,4,4,4,0,2,-0.0152478,-0.0073836,-0.012159,-0.010450,-0.0122377,sell
2013-08-13,1,3,3,2,0,3,0,2,2,0,1,2,1,3,2,3,4,4,2,2,-0.0284771, 0.0055024,-0.035542,-0.035133,-0.0359015,sell
2013-08-14,0,3,2,4,1,2,0,2,4,2,1,1,0,3,2,2,5,2,4,4, 0.0013544,-0.0007161, 0.005527, 0.001882, 0.0013544,buy
2013-08-15,0,2,2,6,2,2,0,4,2,0,1,2,1,5,2,2,5,3,4,3, 0.0098593, 0.0578029, 0.040241, 0.036150, 0.0372561,buy
2013-08-16,0,4,2,3,2,3,0,2,3,1,0,3,1,3,3,3,3,4,5,3, 0.0147156,-0.0185994,-0.003244, 0.012312, 0.0122190,buy
2013-08-17,1,4,1,3,1,1,1,1,2,2,2,2,2,2,2,4,3,4,5,3,-0.0234839,-0.0269842,-0.008783,-0.026044,-0.0187097,sell
2013-08-18,1,3,0,2,0,1,2,2,3,1,0,4,1,2,3,3,2,4,4,2, 0.0555354, 0.0507040, 0.051174, 0.055315, 0.0524233,buy
2013-08-19,0,2,1,3,0,2,1,5,2,0,1,4,1,2,4,2,3,5,4,2,-0.0046640,-0.0090901,-0.006515, 0.002974,-0.0025362,sell
2013-08-20,0,3,0,6,1,3,0,4,5,1,1,3,0,5,4,1,4,5,6,2, 0.0086378, 0.0375042, 0.031004, 0.032979, 0.0332186,buy
2013-08-21,1,2,2,6,2,3,0,4,5,1,1,3,1,4,6,2,6,5,5,3,-0.0005880, 0.0186169, 0.018308, 0.019727, 0.0180529,buy
2013-08-22,0,2,2,5,1,1,0,4,2,0,1,3,1,3,5,2,4,4,4,0,-0.0104572,-0.0216263,-0.006045,-0.008456,-0.0060032,sell
2013-08-23,1,2,1,3,3,2,3,4,2,0,0,2,4,5,4,5,3,4,5,1,-0.0025809,-0.0024163,-0.003591, 0.014029, 0.0016494,buy
2013-08-24,1,3,0,1,2,1,4,3,3,2,0,1,4,6,4,5,3,2,4,1,-0.0122429,-0.0072795, 0.000284, 0.002006,-0.0143370,sell
2013-08-25,0,1,1,0,3,0,4,2,1,3,3,2,3,4,3,7,3,4,2,0, 0.0016845, 0.0087076, 0.011150,-0.006260,-0.0075532,sell
2013-08-26,0,0,2,0,4,1,4,1,0,2,4,3,2,4,2,6,3,3,3,2, 0.0055392, 0.0016407, 0.007086, 0.002055, 0.0004033,buy
2013-08-27,0,0,1,2,4,0,3,0,2,3,3,3,2,5,3,4,3,2,4,2, 0.0021345,-0.0031253,-0.000981,-0.000981,-0.0024616,sell
2013-08-28,0,0,3,1,4,4,3,1,3,3,5,1,2,5,4,5,4,4,6,2, 0.0109218, 0.0417813, 0.010656, 0.041184, 0.0406900,buy
2013-08-29,0,1,3,2,2,3,2,1,1,1,4,2,1,4,2,4,3,4,5,1,-0.0029456,-0.0011844,-0.002946,-0.005162, 0.0154416,sell
2013-08-30,0,1,4,2,1,2,3,2,1,2,2,2,1,3,3,4,3,4,4,2, 0.0088692, 0.0257065, 0.026214, 0.009849, 0.0112317,buy
2013-08-31,1,1,3,2,1,3,2,1,1,2,2,1,3,4,2,5,2,3,4,3, 0.0014307,-0.0020169, 0.000952, 0.001615, 0.0025203,buy
2013-09-01,1,2,1,2,1,3,0,1,1,1,2,1,1,1,3,4,1,3,3,2,-0.0370456,-0.0235447,-0.038498,-0.037040,-0.0370403,sell
2013-09-02,1,0,2,1,0,4,0,2,2,1,3,1,2,3,2,3,2,5,2,2,-0.0150081,-0.0035833,-0.023876,-0.024508,-0.0478474,sell
2013-09-03,0,0,2,3,1,3,0,2,2,0,3,2,1,2,1,2,4,4,3,3,-0.0866363,-0.0601294,-0.042369,-0.046964,-0.0423686,sell
2013-09-04,0,0,2,3,1,2,1,2,4,2,3,1,1,3,2,3,3,4,3,4,-0.0165024,-0.0106522, 0.001887, 0.002288,-0.0025938,sell
2013-09-05,0,1,2,0,1,4,1,2,5,2,3,2,1,4,3,2,5,5,3,2,-0.0446193,-0.0502905,-0.024235,-0.051160,-0.0238328,sell
2013-09-06,0,3,0,0,0,4,0,2,4,3,1,3,1,4,4,2,4,4,1,2, 0.0185838, 0.0150962, 0.015096,-0.032843, 0.0148727,buy
2013-09-07,0,2,0,1,1,4,1,2,1,2,2,3,3,4,3,4,4,4,2,1, 0.0249843, 0.0531280, 0.047371, 0.052741, 0.0466945,buy
2013-09-08,1,3,1,1,0,3,0,1,0,2,1,4,2,5,2,2,4,2,2,2,-0.0110295, 0.0121504,-0.013950, 0.005763, 0.0047716,sell
2013-09-09,2,2,3,0,0,4,0,1,0,2,2,3,2,5,2,3,4,3,2,2, 0.0106524, 0.0089569, 0.011016, 0.000821, 0.0054611,buy
2013-09-10,0,3,3,1,1,3,0,1,1,3,2,2,1,4,2,3,5,2,4,1, 0.0397132, 0.0163491, 0.038006, 0.039505, 0.0395046,buy
2013-09-11,0,1,4,2,1,2,0,5,2,2,1,1,2,4,2,3,4,5,3,2,-0.0009609, 0.0088592, 0.010238, 0.009457,-0.0017830,buy
2013-09-12,0,1,4,1,1,3,0,4,3,1,1,2,2,4,2,3,4,5,2,3,-0.0018956, 0.0045804, 0.005291, 0.003636,-0.0013909,buy
2013-09-13,1,1,2,1,2,3,1,1,2,2,4,1,3,0,4,5,3,6,4,2, 0.0161483, 0.0342886,-0.007050, 0.032470, 0.0109901,buy
2013-09-14,1,0,2,0,1,2,2,1,2,1,2,2,3,1,2,4,3,5,3,1, 0.0151866, 0.0127103,-0.000723, 0.002717, 0.0027171,buy
2013-09-15,1,1,2,0,1,1,1,3,2,0,2,2,4,0,2,3,5,6,3,1, 0.0022969, 0.0050831, 0.005178, 0.005637, 0.0020383,buy
2013-09-16,1,3,2,0,2,2,2,4,3,1,3,0,4,3,3,3,6,6,4,2,-0.0074073,-0.0096712,-0.007140,-0.005694,-0.0037626,sell
2013-09-17,2,3,4,1,2,2,1,2,4,2,3,1,2,5,2,2,8,5,5,2, 0.0182153, 0.0087384, 0.011238, 0.027482, 0.0066625,buy
2013-09-18,2,1,4,1,2,2,1,2,2,0,3,2,1,4,4,2,5,3,4,1, 0.0042602, 0.0160212, 0.016021, 0.010429, 0.0162326,buy
2013-09-19,1,2,2,4,4,1,0,2,2,0,2,2,1,5,4,2,4,4,2,2,-0.0182526,-0.0316814, 0.012519,-0.026586,-0.0063703,sell
2013-09-20,2,2,2,1,3,3,0,2,3,0,2,1,4,5,4,3,4,4,3,2,-0.0165037,-0.0288745,-0.001226, 0.021278,-0.0262908,sell
2013-09-21,1,3,1,1,1,1,0,1,2,1,3,1,3,4,5,4,4,1,1,0, 0.0286403, 0.0283862, 0.029753, 0.026280, 0.0288785,buy
2013-09-22,1,1,2,1,1,2,2,2,1,0,2,3,3,5,4,4,3,2,2,1,-0.0136755,-0.0134664,-0.013227,-0.013227,-0.0088230,sell
2013-09-23,0,0,1,2,1,2,1,2,2,1,1,2,3,6,3,3,2,0,3,1,-0.0216175,-0.0289544,-0.016148,-0.022845,-0.0328627,sell
2013-09-24,0,0,1,1,3,4,0,1,3,3,1,3,2,5,3,2,6,1,5,0, 0.0107551, 0.0125819, 0.010755, 0.009804,-0.0277766,buy
2013-09-25,0,1,1,0,2,4,0,2,1,1,2,4,1,4,4,2,3,2,3,1, 0.0099782,-0.0220341, 0.008245, 0.012425,-0.0199688,buy
2013-09-26,0,1,2,2,2,2,0,2,2,2,1,3,1,4,5,3,2,1,2,3,-0.0104741,-0.0056432,-0.000828,-0.008174,-0.0117911,sell
2013-09-27,0,2,3,1,1,1,1,1,2,1,0,2,2,3,4,3,3,1,2,1, 0.0086708,-0.0000450, 0.013890, 0.006935, 0.0010030,buy
2013-09-28,1,4,3,1,1,1,0,3,2,1,0,2,3,4,4,5,4,2,2,1,-0.0110874,-0.0217173,-0.020072,-0.022241,-0.0013677,sell
2013-09-29,0,5,3,1,1,3,1,2,2,0,0,2,3,3,3,5,5,3,3,1,-0.0471467,-0.0522246,-0.051754,-0.059487,-0.0049243,sell
2013-09-30,1,3,3,2,2,2,1,3,2,0,0,2,4,4,4,4,6,2,3,2, 0.0304178,-0.0054164,-0.001696,-0.014189, 0.0328074,buy
2013-10-01,1,2,1,5,1,0,2,3,3,0,0,2,3,4,4,4,4,2,4,1,-0.0061727,-0.0094482,-0.012831,-0.007018,-0.0060480,sell
2013-10-02,0,1,2,3,2,1,2,2,3,1,2,2,2,5,3,3,4,2,5,1,-0.0064571,-0.0077548,-0.006457,-0.006457,-0.0064571,sell
2013-10-03,0,2,1,3,1,0,1,3,3,1,3,3,2,4,4,2,5,3,3,2, 0.0074429, 0.0098281, 0.011407, 0.009374, 0.0049254,buy
2013-10-04,1,1,1,3,2,2,2,2,5,1,2,2,3,1,4,4,6,4,5,3,-0.0145437,-0.0199508,-0.017649,-0.014667, 0.0113181,sell
2013-10-05,1,0,1,4,0,1,2,3,4,1,2,2,4,1,6,2,6,3,5,2, 0.0186809, 0.0173073, 0.015486, 0.012502, 0.0373193,buy
2013-10-06,2,1,1,3,0,2,1,2,1,0,3,4,3,1,5,2,5,4,5,1, 0.0079697, 0.0202319, 0.007409, 0.048738, 0.0236123,buy
2013-10-07,2,1,1,6,1,2,1,1,2,2,2,3,2,2,5,3,5,4,7,0,-0.0243872,-0.0101984,-0.023150,-0.002746,-0.0161886,sell
2013-10-08,2,2,1,6,0,1,0,1,1,1,1,2,4,4,4,4,4,2,3,1,-0.0163288,-0.0116400,-0.009715,-0.018116,-0.0030156,sell
2013-10-09,1,1,1,5,1,2,0,2,0,1,1,3,3,5,3,4,3,3,3,0,-0.0208850,-0.0084887,-0.000393,-0.014314,-0.0063781,sell
2013-10-10,1,1,1,4,0,2,0,1,1,2,2,3,2,3,3,4,2,4,3,1, 0.0176238, 0.0160723, 0.001484, 0.016379, 0.0174145,buy
2013-10-11,2,0,0,5,0,1,1,1,2,2,3,2,3,3,3,5,3,3,3,2, 0.0083048, 0.0023590, 0.008477, 0.010252, 0.0065178,buy
2013-10-12,1,0,0,4,2,2,1,2,2,2,1,4,2,3,4,4,2,3,4,3,-0.0094338,-0.0053026,-0.008798,-0.028216,-0.0094353,sell
2013-10-13,1,0,1,3,1,1,1,3,0,3,2,2,3,3,1,4,3,3,5,2,-0.0108135,-0.0199301,-0.019987,-0.022706,-0.0199868,sell
2013-10-14,2,1,2,3,2,1,2,2,2,4,0,2,1,6,2,3,4,4,4,1, 0.0002267, 0.0013458, 0.004539, 0.006434,-0.0010318,buy
2013-10-15,1,0,3,3,1,0,2,3,0,3,1,1,2,4,2,3,4,3,3,1, 0.0076205, 0.0088149, 0.008758, 0.009206, 0.0087582,buy
2013-10-16,0,2,4,1,1,1,1,2,1,2,0,3,1,4,2,2,4,4,2,1, 0.0112070, 0.0115669,-0.006790, 0.009710, 0.0059993,buy
2013-10-17,1,2,3,1,3,2,1,3,1,2,0,2,2,4,3,3,4,5,3,1, 0.0200733,-0.0001563, 0.022025, 0.021316,-0.0058462,buy
2013-10-18,1,3,3,2,3,1,1,2,2,3,0,3,2,4,4,4,5,3,4,2,-0.0037135,-0.0053292, 0.000515,-0.000403,-0.0046513,sell
2013-10-19,0,2,4,1,3,0,2,3,1,3,1,4,0,4,4,4,4,3,3,2, 0.0212550, 0.0183360, 0.018967, 0.025382, 0.0302298,buy
2013-10-20,0,3,3,1,3,1,2,2,2,1,1,5,0,5,3,3,4,3,4,2, 0.0248193, 0.0197267, 0.023670, 0.023160, 0.0181588,buy
2013-10-21,0,3,1,1,3,0,1,2,3,3,1,3,2,6,4,3,4,2,3,1,-0.0546702,-0.0563321,-0.029186,-0.058464,-0.0433072,sell
2013-10-22,0,3,2,0,3,3,2,2,2,1,1,3,2,5,3,5,4,3,2,2,-0.0194162,-0.0125618, 0.006432, 0.006208,-0.0014556,sell
2013-10-23,0,4,2,1,2,2,2,3,1,1,0,6,0,5,3,5,2,5,2,2, 0.0014358, 0.0125160,-0.000924,-0.007568,-0.0008844,sell
2013-10-24,0,3,5,1,2,1,2,1,1,1,2,3,1,4,4,5,4,2,3,1,-0.0012415,-0.0191731,-0.001065,-0.009471, 0.0111004,sell
2013-10-25,1,4,4,1,2,3,2,1,2,2,1,2,1,5,5,5,3,1,5,2,-0.0151943,-0.0119982,-0.008460,-0.021718,-0.0096615,sell
2013-10-26,2,5,3,1,3,4,1,2,2,1,1,2,0,5,5,6,2,2,3,4,-0.0050792,-0.0081711,-0.008171,-0.007434,-0.0065563,sell
2013-10-27,1,2,3,1,2,4,0,1,1,1,1,2,1,3,4,3,4,2,3,1,-0.0242039,-0.0333845,-0.013134,-0.012913,-0.0235008,sell
2013-10-28,1,2,3,2,2,3,0,1,1,0,2,2,1,4,2,2,4,3,4,1,-0.0392475,-0.0008882,-0.036736,-0.028563,-0.0324616,sell
2013-10-29,2,4,3,2,2,5,1,0,2,1,4,2,0,5,3,3,5,3,8,1, 0.0127394, 0.0098072, 0.005520, 0.009925, 0.0065195,buy
2013-10-30,2,3,2,0,0,5,0,0,3,2,6,1,1,4,4,1,4,4,5,3, 0.0028138, 0.0209575, 0.005597, 0.008652, 0.0036972,buy
2013-10-31,1,3,1,0,0,4,1,1,4,2,6,1,2,4,4,1,5,5,5,2, 0.0017001, 0.0092733, 0.012095, 0.011335, 0.0051284,buy
2013-11-01,2,2,1,1,1,4,1,2,2,1,5,2,2,3,4,3,4,5,5,2,-0.0356317,-0.0367872,-0.034290,-0.002890,-0.0409717,sell
2013-11-02,1,2,2,1,0,3,0,0,3,3,6,1,1,3,4,2,4,3,4,3,-0.0017250, 0.0239010, 0.010582, 0.022838, 0.0286709,buy
2013-11-03,2,3,3,0,1,4,0,0,2,5,8,0,0,3,4,3,5,4,6,3,-0.0048018, 0.0141942,-0.012753,-0.010757, 0.0037934,sell
2013-11-04,2,3,3,2,0,3,0,1,2,4,5,1,1,4,3,4,5,4,5,2, 0.0125695, 0.0125605, 0.011608, 0.023284, 0.0143284,buy
2013-11-05,1,1,3,1,2,3,0,3,1,3,5,0,2,4,3,3,4,4,5,2, 0.0235401, 0.0276875, 0.003875, 0.028089,-0.0092947,buy
2013-11-06,2,3,2,0,1,2,0,1,2,2,5,1,0,3,3,4,1,5,3,2, 0.0011414, 0.0072661, 0.005215, 0.003481, 0.0030541,buy
2013-11-07,3,1,3,0,1,1,0,0,3,5,6,0,1,2,3,5,3,6,3,2,-0.0159793,-0.0156737,-0.015552,-0.015674,-0.0126438,sell
2013-11-08,1,2,3,1,1,0,1,2,3,3,5,2,0,4,5,5,1,5,2,2, 0.0201043, 0.0128549, 0.023946, 0.008778, 0.0315519,buy
2013-11-09,1,2,2,1,2,1,0,3,2,3,5,2,1,3,5,4,2,6,3,2, 0.0074052, 0.0135893, 0.020940, 0.019777, 0.0079692,buy
2013-11-10,1,3,2,0,1,2,0,0,4,4,4,0,2,4,3,3,2,5,3,3, 0.0213046, 0.0140628, 0.030765, 0.031924, 0.0268153,buy
2013-11-11,3,3,3,1,0,0,0,1,2,4,6,0,1,3,2,4,5,5,2,3,-0.0092904,-0.0162217,-0.019803,-0.020379,-0.0219645,sell
2013-11-12,1,2,4,1,0,0,1,1,2,2,6,2,1,4,3,3,5,3,3,2, 0.0230695, 0.0301165, 0.026892, 0.024720, 0.0310032,buy
2013-11-13,2,3,2,2,1,0,0,1,2,1,2,0,3,4,1,3,3,4,3,1,-0.0002974,-0.0000516, 0.001205, 0.003202,-0.0022970,buy
2013-11-14,2,5,2,1,1,2,0,0,3,2,2,0,4,5,2,4,4,4,3,2, 0.0090288, 0.0101637, 0.032625, 0.015170, 0.0094175,buy
2013-11-15,1,3,2,2,1,0,0,0,2,3,3,0,2,4,3,4,3,2,2,1,-0.0095759,-0.0200013,-0.014915,-0.016132,-0.0168761,sell
2013-11-16,1,1,5,2,0,1,1,1,2,1,4,2,1,5,3,4,3,2,4,1,-0.0152526, 0.0113751, 0.016834, 0.011807, 0.0221757,buy
2013-11-17,1,1,2,3,0,1,1,0,3,3,4,1,2,4,2,4,4,2,5,1, 0.0056316,-0.0043306,-0.000111, 0.002817,-0.0042141,buy
2013-11-18,1,1,1,2,2,3,0,0,3,3,5,0,2,3,2,3,5,2,5,3, 0.0219276, 0.0115286, 0.024076, 0.009572, 0.0040880,buy
2013-11-19,1,1,0,1,1,4,0,1,2,1,4,1,2,2,2,2,4,3,5,1,-0.0449824,-0.0080947,-0.044982,-0.045048,-0.0094748,sell
2013-11-20,1,0,1,2,0,1,0,0,3,1,3,2,3,1,3,4,3,2,4,0,-0.0217022,-0.0277482,-0.018303,-0.027198,-0.0045040,sell
2013-11-21,1,0,2,1,0,1,2,0,3,1,5,2,2,2,5,4,3,2,2,2, 0.0570078, 0.0595065, 0.057631, 0.057631, 0.0576306,buy
2013-11-22,2,1,1,1,1,2,1,0,1,2,5,1,1,2,4,5,1,3,2,2,-0.0210134,-0.0273027,-0.026995,-0.026995,-0.0258962,sell
2013-11-23,1,1,1,1,1,3,1,0,2,3,4,1,1,3,4,3,2,4,3,1,-0.0073282, 0.0001598, 0.008981, 0.005990, 0.0089809,buy
2013-11-24,1,0,1,3,3,2,1,2,1,2,4,1,2,4,3,2,4,4,3,3,-0.0152358,-0.0179612,-0.007175,-0.011227,-0.0196049,sell
2013-11-25,1,0,1,4,3,1,2,2,2,3,3,2,1,6,3,3,2,4,4,3,-0.0205141,-0.0201956,-0.020582,-0.019582,-0.0189669,sell
2013-11-26,1,2,4,2,1,1,2,0,2,4,5,2,1,7,2,4,3,5,3,3,-0.0097829,-0.0091320,-0.011450,-0.000312,-0.0046043,sell
2013-11-27,2,3,3,1,0,1,1,0,2,4,4,2,1,5,3,4,3,6,1,2, 0.0145352, 0.0029252, 0.029704, 0.019160, 0.0298938,buy
2013-11-28,1,3,2,2,1,1,2,2,2,2,2,2,2,4,1,5,4,5,3,2,-0.0226494,-0.0226494, 0.020191,-0.022649, 0.0260169,sell
2013-11-29,1,2,2,3,0,0,1,3,2,2,3,2,2,4,3,3,5,4,2,2, 0.0295179, 0.0025646, 0.031775, 0.030205, 0.0302743,buy
2013-11-30,0,3,3,2,0,1,1,2,3,1,4,3,0,4,4,3,5,2,3,2, 0.0120037, 0.0155383, 0.012004, 0.018596, 0.0155383,buy
2013-12-01,1,2,2,2,1,1,1,1,4,3,5,2,0,2,5,2,6,2,5,3,-0.0033133,-0.0086850,-0.006670,-0.012017,-0.0221852,sell
2013-12-02,0,1,2,3,0,0,1,2,3,2,4,3,1,3,4,1,5,1,4,4, 0.0060596, 0.0328244, 0.023596, 0.031942, 0.0335051,buy
2013-12-03,0,2,2,1,2,1,1,4,2,1,1,5,1,5,4,1,4,2,5,2, 0.0039926, 0.0367735, 0.012929, 0.028847, 0.0088075,buy
2013-12-04,1,3,1,0,1,0,1,2,2,3,2,3,3,3,4,3,4,3,4,1,-0.0185634,-0.0125192,-0.004865,-0.009254,-0.0092543,sell
