Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0011659,-0.0005443,-0.0034267, 0.0014832, 0.0036154,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0070386,-0.0075679,-0.0062100,-0.0058586,-0.0067833,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0070386,-0.0075679,-0.0062100,-0.0058586,-0.0067833,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0061193, 0.0003546,-0.0055002,-0.0099053,-0.0104605,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0045279,-0.0005437,-0.0053463,-0.0085915,-0.0097530,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0010424,-0.0006635,-0.0010836,-0.0022173,-0.0074709,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0055191,-0.0083647, 0.0000663,-0.0011736,-0.0089866,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007413,-0.0013824,-0.0018238, 0.0001068, 0.0065120,sell
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0069114,-0.0009477, 0.0056892, 0.0073010, 0.0082155,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0069114,-0.0009477, 0.0056892, 0.0073010, 0.0082155,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0036728,-0.0010225, 0.0042871, 0.0046717, 0.0003497,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0062508,-0.0106033,-0.0054148,-0.0064184,-0.0016491,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0039132,-0.0146253,-0.0136962,-0.0133268,-0.0101185,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0039132,-0.0146253,-0.0136962,-0.0133268,-0.0101185,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0039132,-0.0146253,-0.0136962,-0.0133268,-0.0101185,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0041238,-0.0068527,-0.0012358, 0.0047115, 0.0049289,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027465,-0.0045558,-0.0023442, 0.0084201,-0.0010857,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116869, 0.0082037, 0.0133778, 0.0133778, 0.0133002,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116869, 0.0082037, 0.0133778, 0.0133778, 0.0133002,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128926, 0.0110613, 0.0139615, 0.0138845, 0.0134589,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128926, 0.0110613, 0.0139615, 0.0138845, 0.0134589,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128926, 0.0110613, 0.0139615, 0.0138845, 0.0134589,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128926, 0.0110613, 0.0139615, 0.0138845, 0.0134589,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076881,-0.0031037,-0.0068759,-0.0034131,-0.0099819,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0079033, 0.0000815,-0.0060487,-0.0017277, 0.0101938,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0079033, 0.0000815,-0.0060487,-0.0017277, 0.0101938,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0051097,-0.0068069,-0.0009695, 0.0071928, 0.0081617,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0051097,-0.0068069,-0.0009695, 0.0071928, 0.0081617,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0051097,-0.0068069,-0.0009695, 0.0071928, 0.0081617,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0068177,-0.0042511,-0.0053906, 0.0061028,-0.0035160,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0055648,-0.0022697, 0.0001833,-0.0011569, 0.0076994,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0017842, 0.0030346, 0.0022853,-0.0069965, 0.0016715,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0026016,-0.0013871,-0.0028545,-0.0078547,-0.0041311,sell
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0026016,-0.0013871,-0.0028545,-0.0078547,-0.0041311,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0012056,-0.0043790, 0.0077924,-0.0060899,-0.0050225,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0007114, 0.0003338, 0.0116807, 0.0065093, 0.0058033,buy
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0065905, 0.0052631, 0.0138282, 0.0066267, 0.0083524,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0000243, 0.0000876, 0.0061206, 0.0111260, 0.0093045,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0054323, 0.0115186, 0.0086677, 0.0103021, 0.0053976,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0054323, 0.0115186, 0.0086677, 0.0103021, 0.0053976,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020566, 0.0093715, 0.0057588, 0.0037694, 0.0083019,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0068382, 0.0081193, 0.0075239, 0.0058645, 0.0083446,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0032753, 0.0015338, 0.0045741, 0.0048840, 0.0057276,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0032753, 0.0015338, 0.0045741, 0.0048840, 0.0057276,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0052542, 0.0058034, 0.0061325, 0.0056148, 0.0055044,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0035420, 0.0063574, 0.0066955, 0.0025471, 0.0010135,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0014038, 0.0053521, 0.0073516, 0.0069903, 0.0074848,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0014038, 0.0053521, 0.0073516, 0.0069903, 0.0074848,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0039827, 0.0054008, 0.0056446, 0.0048462, 0.0049669,buy
2013-07-19,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0039827, 0.0054008, 0.0056446, 0.0048462, 0.0049669,buy
2013-07-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031561, 0.0033616, 0.0015721, 0.0026417, 0.0083103,buy
2013-07-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031561, 0.0033616, 0.0015721, 0.0026417, 0.0083103,buy
2013-07-22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031561, 0.0033616, 0.0015721, 0.0026417, 0.0083103,buy
2013-07-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076056,-0.0007746, 0.0018234,-0.0013119,-0.0036450,sell
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0045829, 0.0038892, 0.0033929, 0.0012812, 0.0038892,buy
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0092470,-0.0092538,-0.0082355,-0.0078764,-0.0044908,sell
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0058467,-0.0049980,-0.0051779,-0.0069156,-0.0012092,sell
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0058467,-0.0049980,-0.0051779,-0.0069156,-0.0012092,sell
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0085223,-0.0065203,-0.0058604,-0.0058604, 0.0010683,sell
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0021182, 0.0010626, 0.0013196, 0.0032712, 0.0012244,buy
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0043301, 0.0075936,-0.0004339, 0.0057921, 0.0063182,buy
2013-07-31,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0033990, 0.0056052,-0.0037461, 0.0063762, 0.0078652,buy
2013-08-01,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0033990, 0.0056052,-0.0037461, 0.0063762, 0.0078652,buy
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0020937, 0.0053669,-0.0095631,-0.0011908,-0.0029228,sell
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0060885,-0.0047106,-0.0047681, 0.0012585,-0.0067900,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0037428,-0.0032989,-0.0080263,-0.0015023,-0.0084680,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0020753,-0.0125839,-0.0128434,-0.0087971,-0.0108580,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0020753,-0.0125839,-0.0128434,-0.0087971,-0.0108580,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0037960, 0.0060609, 0.0009209, 0.0033716, 0.0050993,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0037960, 0.0060609, 0.0009209, 0.0033716, 0.0050993,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0003008,-0.0042890,-0.0014273, 0.0059200, 0.0005704,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0075734, 0.0107617, 0.0040848, 0.0091862, 0.0086375,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044454, 0.0110856, 0.0021097,-0.0005107,-0.0065928,sell
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0106185, 0.0071782, 0.0000727, 0.0007259,-0.0052706,buy
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002038, 0.0022282, 0.0029973, 0.0023900,-0.0028400,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030563,-0.0029786, 0.0004324,-0.0033619,-0.0023853,sell
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0130366,-0.0124332,-0.0034675,-0.0133439,-0.0101791,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0089338,-0.0082108,-0.0040219,-0.0070059,-0.0072518,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0063507, 0.0017246,-0.0037630, 0.0017431, 0.0016270,buy
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0019622,-0.0034391,-0.0050460, 0.0030709,-0.0024601,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0028823,-0.0032098,-0.0010190, 0.0037397,-0.0003018,buy
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0098629,-0.0113487,-0.0010462,-0.0105721,-0.0061129,sell
2013-08-21,0,3,1,0,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0058677,-0.0041781,-0.0033962,-0.0065011,-0.0053244,sell
2013-08-22,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0098056, 0.0021303, 0.0057464, 0.0084731, 0.0063915,buy
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014375, 0.0011889,-0.0018703, 0.0054115, 0.0048230,buy
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0066716, 0.0045572, 0.0032915, 0.0060073, 0.0001645,buy
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0026999,-0.0097534,-0.0074179,-0.0077717,-0.0085050,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0037773,-0.0099836,-0.0067463,-0.0099836,-0.0099836,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0004226,-0.0101166,-0.0072962,-0.0065161,-0.0084634,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0071008,-0.0030828,-0.0019171,-0.0037294,-0.0039622,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0007903, 0.0041639,-0.0072218, 0.0041892, 0.0011517,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003648,-0.0035476,-0.0064795,-0.0028716,-0.0027879,sell
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0032545,-0.0030319,-0.0056219,-0.0015334,-0.0022908,sell
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0066300,-0.0075160,-0.0048645,-0.0056787,-0.0057353,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0017769,-0.0022853, 0.0015608, 0.0041886,-0.0051015,buy
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0030115,-0.0070525,-0.0027443, 0.0027161,-0.0094661,sell
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037753, 0.0104279, 0.0018486, 0.0005266, 0.0053698,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101439,-0.0003308,-0.0037168,-0.0054953,-0.0007088,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101439,-0.0003308,-0.0037168,-0.0054953,-0.0007088,sell
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076370,-0.0039175,-0.0064828,-0.0042269,-0.0102004,sell
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076370,-0.0039175,-0.0064828,-0.0042269,-0.0102004,sell
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076370,-0.0039175,-0.0064828,-0.0042269,-0.0102004,sell
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062525,-0.0121313, 0.0075387, 0.0052729, 0.0065852,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026012,-0.0043782,-0.0000956, 0.0046791,-0.0009323,buy
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021014,-0.0046181,-0.0015815, 0.0022266,-0.0049038,sell
2013-09-13,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0069551,-0.0013236, 0.0043249, 0.0022710, 0.0063871,buy
2013-09-14,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0069551,-0.0013236, 0.0043249, 0.0022710, 0.0063871,buy
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0069744, 0.0035734, 0.0071350, 0.0026000, 0.0052153,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091094,-0.0026357, 0.0021831,-0.0021541, 0.0042632,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0035167,-0.0036092,-0.0041877,-0.0004659,-0.0029022,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0045576,-0.0044801, 0.0017641,-0.0094616,-0.0068442,sell
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0096506, 0.0133673, 0.0111318, 0.0066974, 0.0107079,buy
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0060256, 0.0060483, 0.0136032, 0.0050235, 0.0050165,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0097685,-0.0057331,-0.0105311,-0.0089734,-0.0079510,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0054178,-0.0043902,-0.0043038,-0.0012087,-0.0039285,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0062692,-0.0052685,-0.0042988,-0.0027258,-0.0005618,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0032310,-0.0051218,-0.0015272,-0.0065701,-0.0010774,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0032310,-0.0051218,-0.0015272,-0.0065701,-0.0010774,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0032310,-0.0051218,-0.0015272,-0.0065701,-0.0010774,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0032310,-0.0051218,-0.0015272,-0.0065701,-0.0010774,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0032310,-0.0051218,-0.0015272,-0.0065701,-0.0010774,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0023165,-0.0051764,-0.0054089,-0.0058332,-0.0061214,sell
2013-09-30,1,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0042541,-0.0051786,-0.0045077,-0.0032665, 0.0014112,sell
2013-10-01,1,0,0,1,1,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0039888,-0.0056346,-0.0056346,-0.0051031, 0.0042980,sell
2013-10-02,1,1,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0004613,-0.0030977,-0.0028892,-0.0022111, 0.0004053,sell
2013-10-03,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0042288, 0.0027666, 0.0024050, 0.0014691, 0.0015286,buy
2013-10-04,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.0019200,-0.0003215,-0.0011408,-0.0004055,-0.0106680,buy
2013-10-05,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0003653, 0.0022851, 0.0016493, 0.0010854,-0.0052979,buy
2013-10-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049402,-0.0005000,-0.0043206,-0.0030539, 0.0000868,sell
2013-10-07,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049402,-0.0005000,-0.0043206,-0.0030539, 0.0000868,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0050307,-0.0100246,-0.0097404,-0.0053813,-0.0053052,sell
2013-10-09,0,2,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0036442,-0.0019166,-0.0018837, 0.0029579,-0.0015567,sell
2013-10-10,0,2,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0043394, 0.0054514, 0.0071329, 0.0078314, 0.0045252,buy
2013-10-11,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0027143, 0.0063171, 0.0063341, 0.0044978, 0.0045998,buy
2013-10-12,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0051081, 0.0001841, 0.0035761, 0.0027723,-0.0003920,buy
2013-10-13,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0049121,-0.0024129, 0.0023778, 0.0049005, 0.0019256,buy
2013-10-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0076219,-0.0084696,-0.0070954,-0.0041750,-0.0051622,sell
