Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,0,4,2,0,1,2,2,0,3,1,0,2,2,4,5,0,-0.046615,-0.0337595,-0.030468,-0.011661,-0.0248194,sell
2012-11-06,0,2,3,2,0,2,2,2,3,3,1,3,2,3,3,1,-0.005966, 0.0186833, 0.017865, 0.008108, 0.0081075,buy
2012-11-07,0,2,3,3,1,2,2,2,2,2,1,4,3,2,3,2,-0.010804,-0.0115641,-0.005675,-0.000804, 0.0019760,sell
2012-11-08,0,3,3,2,1,3,1,1,1,1,1,4,2,2,3,2, 0.003593, 0.0090874,-0.000930,-0.001157,-0.0173571,sell
2012-11-09,0,5,3,2,0,3,2,0,3,3,2,3,3,2,3,2, 0.001421, 0.0126917, 0.009886, 0.008709, 0.0157344,buy
2012-11-10,0,4,2,2,1,2,2,0,3,2,1,3,3,2,4,1,-0.011735, 0.0388067, 0.039201, 0.038934, 0.0400400,buy
2012-11-11,1,2,3,3,1,1,2,1,2,2,1,4,2,1,4,2,-0.010977, 0.0111083,-0.007155,-0.010278,-0.0102780,sell
2012-11-12,1,1,3,3,0,1,2,3,1,2,1,5,2,2,2,1,-0.011255, 0.0028446, 0.009831, 0.003273, 0.0098307,buy
2012-11-13,1,2,1,3,0,3,4,2,1,0,2,5,3,2,3,2, 0.007628, 0.0183513,-0.002202, 0.000413,-0.0005300,sell
2012-11-14,0,0,1,2,0,5,3,1,2,0,2,3,3,1,3,2,-0.002264,-0.0020747,-0.002738,-0.004142,-0.0010040,sell
2012-11-15,0,1,1,1,1,3,3,2,1,1,1,2,2,2,3,2,-0.005821, 0.0014164,-0.006631,-0.006093,-0.0060933,sell
2012-11-16,2,1,0,0,0,2,3,4,2,0,2,3,3,2,2,2,-0.015158, 0.0043430,-0.026301,-0.010523,-0.0131042,sell
2012-11-17,1,0,0,1,0,2,3,2,3,1,1,3,3,1,1,2,-0.034319,-0.0256007,-0.041597,-0.039879,-0.0412941,sell
2012-11-18,0,1,0,2,0,4,2,3,4,2,1,3,3,2,2,3,-0.033514,-0.0290758,-0.024334,-0.009887,-0.0301723,sell
2012-11-19,0,2,2,2,0,2,4,3,3,2,1,3,3,3,4,2, 0.000095, 0.0081951, 0.002357, 0.000095, 0.0017801,sell
2012-11-20,1,2,3,2,0,2,5,3,2,2,4,4,2,3,4,1, 0.009540, 0.0099039, 0.014744, 0.010950, 0.0072317,buy
2012-11-21,1,2,2,3,0,2,2,5,3,3,4,5,2,2,3,1,-0.001257, 0.0033750,-0.003985, 0.006227,-0.0066300,buy
2012-11-22,1,1,2,4,0,2,2,3,3,2,3,5,2,2,3,1,-0.008395,-0.0089642, 0.007266,-0.010878,-0.0089642,sell
2012-11-23,3,1,2,2,0,3,2,3,4,2,4,4,3,3,4,0, 0.004615, 0.0108232, 0.004873, 0.011673, 0.0191029,buy
2012-11-24,2,3,2,1,0,2,2,3,3,1,4,4,3,3,3,0, 0.005873, 0.0088288, 0.010637, 0.006533,-0.0008199,buy
2012-11-25,2,2,4,1,2,3,2,4,2,1,4,4,4,4,4,1, 0.015461, 0.0160926,-0.004294, 0.018272,-0.0035991,buy
2012-11-26,2,1,3,1,2,5,2,3,2,1,4,2,4,4,5,1, 0.003948,-0.0067300,-0.001292,-0.002154,-0.0047250,sell
2012-11-27,2,1,1,3,0,3,1,3,2,0,3,2,4,3,4,0,-0.007585,-0.0172264,-0.016746,-0.016351,-0.0149915,sell
2012-11-28,3,2,1,1,0,3,0,4,2,1,2,3,3,3,4,0, 0.008076,-0.0060907, 0.013775, 0.014167, 0.0131627,buy
2012-11-29,3,2,1,3,1,3,0,3,0,2,2,2,3,4,2,1,-0.001013,-0.0022768,-0.002277,-0.002277,-0.0022768,sell
2012-11-30,2,1,3,3,2,3,1,3,1,1,2,2,5,5,3,1,-0.016818,-0.0071757,-0.012998,-0.014087,-0.0075934,sell
2012-12-01,1,2,2,2,3,4,1,3,1,2,3,2,5,3,3,1, 0.006368,-0.0243362,-0.005141,-0.021246,-0.0126299,sell
2012-12-02,1,5,0,2,1,3,3,1,0,2,2,4,3,2,2,1, 0.012484, 0.0094653, 0.009465,-0.000316, 0.0094653,buy
2012-12-03,1,3,1,1,1,2,3,2,2,3,2,3,3,1,2,2,-0.006105,-0.0095239,-0.003440,-0.003552, 0.0049940,sell
2012-12-04,0,1,0,4,1,2,2,2,1,2,2,2,3,0,3,1, 0.003120,-0.0070851,-0.004067,-0.005001,-0.0059869,sell
2012-12-05,0,1,1,4,2,1,2,2,0,1,3,3,3,1,2,0, 0.002366, 0.0024945, 0.002494, 0.000842, 0.0019255,sell
2012-12-06,0,1,2,1,1,1,3,3,1,2,3,2,2,2,1,1, 0.001219, 0.0110986, 0.009817, 0.015862, 0.0161271,buy
2012-12-07,0,4,0,1,1,1,5,2,0,1,3,2,3,1,2,2, 0.006193, 0.0077666, 0.006193, 0.006193, 0.0126275,buy
2012-12-08,0,2,1,2,1,2,4,1,3,1,4,4,3,1,2,1,-0.033771,-0.0288955,-0.028730,-0.027496,-0.0266160,sell
2012-12-09,0,2,1,3,0,2,4,0,2,1,3,5,2,0,2,1,-0.057708,-0.0540916,-0.036577,-0.056438,-0.0556568,sell
2012-12-10,1,2,1,1,0,1,4,2,1,0,3,4,2,2,2,0, 0.042512, 0.0361144, 0.035085, 0.014374, 0.0425927,buy
2012-12-11,1,2,1,2,0,1,6,1,2,0,4,4,2,1,4,1,-0.013530,-0.0313792,-0.015929,-0.034182,-0.0517758,sell
2012-12-12,0,1,2,0,1,3,5,0,2,1,3,3,2,2,3,0, 0.001293, 0.0012931, 0.001641,-0.009772, 0.0022249,sell
2012-12-13,0,2,1,0,0,3,4,1,3,0,3,3,1,2,4,1,-0.051205,-0.0516055,-0.042348,-0.051606,-0.0490866,sell
2012-12-14,1,1,1,1,0,3,5,2,3,1,2,4,3,3,3,1, 0.032872, 0.0283998, 0.029178, 0.016459, 0.0344356,buy
2012-12-15,1,1,1,2,1,4,4,2,1,3,3,3,1,2,3,2, 0.002692, 0.0087847,-0.001854,-0.000347, 0.0005689,sell
2012-12-16,0,1,3,1,1,5,2,2,2,3,2,2,2,3,4,1,-0.021386,-0.0213858,-0.018472,-0.017568,-0.0222105,sell
2012-12-17,1,3,2,1,1,4,4,0,2,3,3,2,2,3,4,1,-0.020494,-0.0223392,-0.024711,-0.048899,-0.0160197,sell
2012-12-18,1,1,2,1,1,4,3,2,3,4,3,3,2,3,2,1,-0.021085,-0.0014120,-0.033680,-0.031960,-0.0478030,sell
2012-12-19,0,1,1,2,1,4,2,2,2,3,4,2,1,3,1,1, 0.026479, 0.0160890, 0.010833, 0.016089, 0.0427499,buy
2012-12-20,1,0,2,2,2,5,1,3,2,4,3,3,3,2,2,1,-0.003722,-0.0044821,-0.007770,-0.003722,-0.0037221,sell
2012-12-21,1,1,2,2,1,3,3,2,1,4,2,2,3,1,2,2,-0.000786,-0.0043076,-0.028025,-0.004482,-0.0229314,sell
2012-12-22,0,1,1,2,1,5,2,2,2,3,3,3,2,1,3,1, 0.003768, 0.0040443,-0.004890,-0.001407,-0.0048897,sell
2012-12-23,0,2,2,1,2,6,1,2,1,3,3,3,2,2,4,0, 0.023897, 0.0299005, 0.010142, 0.010582, 0.0182923,buy
2012-12-24,0,2,1,1,1,3,2,1,1,1,3,2,2,1,3,0,-0.019818,-0.0201157,-0.019824,-0.019824,-0.0197862,sell
2012-12-25,1,1,1,1,1,3,2,2,2,2,2,3,2,2,3,0,-0.011096,-0.0155581,-0.023389,-0.017914,-0.0268937,sell
2012-12-26,2,2,0,1,2,3,2,4,1,2,2,3,2,3,4,1, 0.009133, 0.0212894, 0.010937, 0.011423, 0.0080777,buy
2012-12-27,1,1,1,1,0,1,2,2,2,0,1,2,1,3,4,0, 0.000779, 0.0022386, 0.002239, 0.006218, 0.0030525,buy
2012-12-28,1,1,2,1,1,2,2,2,2,1,1,3,2,3,4,0, 0.008304,-0.0070323,-0.007032,-0.002560,-0.0083403,sell
2012-12-29,1,2,0,1,0,1,3,3,1,1,1,3,1,3,3,0,-0.006735,-0.0000582, 0.006344, 0.016936, 0.0016916,buy
2012-12-30,1,2,1,1,1,1,3,4,2,2,2,2,1,4,4,1,-0.007024,-0.0094394, 0.001179,-0.007024,-0.0004077,sell
2012-12-31,1,1,3,1,0,1,1,4,1,2,1,2,1,2,4,1, 0.024970, 0.0246476, 0.024720, 0.024648, 0.0246932,buy
2013-01-01,1,1,2,2,1,3,2,3,1,1,2,3,3,2,4,1,-0.001920, 0.0089500, 0.004800,-0.003852, 0.0038579,sell
2013-01-02,1,2,2,0,1,2,3,4,3,2,2,3,3,4,3,1,-0.019422,-0.0005356,-0.012909,-0.018755,-0.0363486,sell
2013-01-03,1,3,1,1,0,2,4,3,3,2,3,2,3,4,3,1,-0.000136,-0.0324658, 0.012451,-0.018455,-0.0228371,sell
2013-01-04,1,2,3,0,1,3,3,2,3,2,3,1,4,4,4,0, 0.019367, 0.0009150,-0.001520, 0.002348, 0.0121152,buy
2013-01-05,1,2,1,2,0,3,3,3,3,2,3,2,3,4,3,1,-0.007029,-0.0096863,-0.001473, 0.031773,-0.0091197,sell
2013-01-06,2,1,2,0,0,2,4,4,3,1,4,2,3,4,2,2, 0.007316,-0.0059017, 0.006479, 0.017392, 0.0065160,sell
2013-01-07,2,1,1,1,0,2,5,3,2,1,3,3,4,4,1,1, 0.024317, 0.0188728, 0.022658, 0.015483, 0.0129355,buy
2013-01-08,1,0,2,1,1,5,5,3,2,3,3,4,4,4,1,1, 0.009369, 0.0072201, 0.009439, 0.007083, 0.0072281,buy
2013-01-09,1,1,1,1,1,4,5,3,2,3,4,3,3,4,2,0,-0.006012, 0.0028781,-0.005950,-0.011622,-0.0051736,sell
2013-01-10,2,1,0,1,0,3,4,3,3,1,3,4,2,3,3,1,-0.069582,-0.0648724,-0.016984,-0.019598,-0.0184940,sell
2013-01-11,1,0,0,3,0,3,2,2,2,3,2,3,2,2,1,0, 0.011491, 0.0166441,-0.004269, 0.015042, 0.0004305,buy
2013-01-12,0,0,1,3,0,4,1,2,3,4,0,3,2,2,2,1,-0.010396,-0.0103297, 0.001407,-0.011491,-0.0105210,sell
2013-01-13,2,2,1,2,0,1,4,1,3,4,1,2,3,3,2,1, 0.028645, 0.0330374, 0.001741, 0.018253, 0.0209119,buy
2013-01-14,2,2,1,2,0,1,3,3,2,4,0,1,3,3,3,2, 0.004354,-0.0022198, 0.009084, 0.003954, 0.0256287,buy
2013-01-15,1,0,1,2,0,2,1,3,2,3,1,0,2,2,3,1,-0.004910,-0.0208276,-0.030112,-0.005775,-0.0236716,sell
2013-01-16,2,0,0,2,0,1,2,2,1,2,1,1,1,2,3,0,-0.001111,-0.0070472,-0.001773,-0.004067,-0.0016469,sell
2013-01-17,2,0,0,0,0,3,3,3,2,1,2,4,2,1,2,1, 0.001846, 0.0000446, 0.006377, 0.007631, 0.0060226,buy
2013-01-18,1,2,0,0,0,2,3,3,0,1,1,4,2,1,1,1,-0.020334,-0.0116966,-0.015207,-0.015302,-0.0201706,sell
2013-01-19,1,2,2,0,1,4,2,2,0,2,0,4,2,2,2,2, 0.027981, 0.0422248, 0.036616, 0.037048, 0.0413737,buy
2013-01-20,1,2,3,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.005521, 0.0153185, 0.007538,-0.006907, 0.0075382,buy
2013-01-21,1,3,1,2,0,2,4,4,2,3,2,4,2,2,5,1,-0.001925,-0.0039986,-0.002619,-0.011150,-0.0100922,sell
2013-01-22,1,4,2,1,0,3,3,3,1,4,1,5,2,1,4,1,-0.003075, 0.0001032,-0.000997,-0.005427,-0.0070354,sell
2013-01-23,0,3,4,2,0,2,3,2,1,4,1,4,2,3,3,0, 0.053653, 0.0072925, 0.019911, 0.014531, 0.0602459,buy
2013-01-24,0,2,4,3,1,4,3,2,2,5,2,3,3,4,4,0, 0.001600, 0.0016001, 0.002622, 0.003885,-0.0003413,buy
2013-01-25,0,3,3,3,2,3,4,1,1,5,2,3,3,3,3,1,-0.017543,-0.0315609, 0.038791,-0.029515, 0.0024465,sell
2013-01-26,0,3,2,1,1,3,3,2,2,5,1,0,3,4,3,1,-0.010713,-0.0266392,-0.012239,-0.003499,-0.0408717,sell
2013-01-27,0,2,2,2,0,3,1,2,3,4,1,0,3,4,3,0, 0.005518, 0.0060569, 0.005518, 0.004769,-0.0052635,buy
2013-01-28,0,2,1,3,2,2,2,1,2,3,2,1,3,3,3,0, 0.005288,-0.0023257, 0.005288,-0.023685,-0.0261274,sell
2013-01-29,0,2,2,2,2,2,2,2,2,4,2,1,3,3,2,1, 0.034347, 0.0327410, 0.024450, 0.033189, 0.0206334,buy
2013-01-30,1,4,3,1,0,2,3,1,1,3,1,1,4,4,1,2,-0.044272,-0.0880898,-0.097079,-0.048528,-0.0561567,sell
2013-01-31,1,3,2,0,1,4,4,0,2,2,1,2,5,4,2,1, 0.009288,-0.0006610, 0.011471, 0.008532, 0.0085318,buy
2013-02-01,1,3,1,3,0,4,3,0,2,3,2,3,4,3,1,1,-0.009902,-0.0065493,-0.008494,-0.006549,-0.0178252,sell
2013-02-02,1,2,2,1,0,3,2,0,2,2,2,3,2,2,1,1,-0.010719,-0.0210418,-0.011302,-0.013059,-0.0282768,sell
2013-02-03,2,4,0,1,0,3,1,2,1,1,2,3,3,3,2,0, 0.009570, 0.0075763, 0.007269,-0.003213, 0.0224738,buy
2013-02-04,3,4,2,1,1,3,2,2,3,3,4,5,2,2,4,1,-0.044294,-0.0445246,-0.049903,-0.043445,-0.0406448,sell
2013-02-05,3,0,2,0,1,5,3,2,3,3,3,4,2,1,4,2,-0.013878,-0.0138777,-0.013973,-0.014289,-0.0109967,sell
2013-02-06,3,1,1,0,0,6,3,3,2,2,3,4,0,1,6,3, 0.001558, 0.0014176,-0.000738, 0.000068,-0.0044054,buy
2013-02-07,4,0,1,1,0,7,3,4,3,4,4,5,2,1,5,2,-0.009059,-0.0090591,-0.005299,-0.006078,-0.0174963,sell
2013-02-08,3,1,1,1,0,7,3,2,3,5,4,4,1,1,5,1,-0.008322,-0.0083690,-0.009959,-0.009959,-0.0287075,sell
2013-02-09,4,2,2,0,0,8,1,3,4,5,3,3,3,3,5,2,-0.008626,-0.0105450,-0.012110,-0.019296,-0.0057334,sell
2013-02-10,3,4,2,0,0,5,4,3,3,5,2,2,5,4,5,1, 0.012781, 0.0139136,-0.006225, 0.013914, 0.0151652,buy
2013-02-11,3,2,3,0,0,6,2,3,4,4,2,1,5,5,4,2,-0.001466,-0.0077768,-0.007777,-0.005590,-0.0089341,sell
2013-02-12,1,2,3,1,0,4,3,2,3,3,1,0,4,6,2,3,-0.003804,-0.0164837,-0.014474,-0.011854,-0.0211015,sell
2013-02-13,2,2,2,1,0,5,3,4,3,3,2,1,5,5,3,3, 0.033463, 0.0174736, 0.005526, 0.065116, 0.0240153,buy
2013-02-14,1,3,2,0,0,3,4,3,3,3,3,1,5,4,1,2, 0.025965, 0.0087820, 0.008735, 0.006663, 0.0063116,buy
2013-02-15,0,3,2,0,0,4,4,3,1,4,1,1,4,3,3,1,-0.000959,-0.0147700, 0.009792,-0.006311, 0.0131016,sell
2013-02-16,0,2,2,0,1,3,3,2,1,2,1,0,3,3,3,2, 0.010530, 0.0083185, 0.005690, 0.009728, 0.0084776,buy
2013-02-17,1,2,1,1,0,1,3,1,2,0,0,2,3,2,2,3, 0.015099, 0.0157998, 0.016204, 0.013386, 0.0065120,buy
2013-02-18,2,4,1,0,0,1,2,2,2,2,1,3,2,2,2,2, 0.034563, 0.0377184, 0.030611, 0.035486, 0.0342249,buy
2013-02-19,1,4,2,1,0,1,2,1,1,1,2,2,2,3,1,2,-0.006717,-0.0177774,-0.015438,-0.009525, 0.0052313,sell
2013-02-20,1,3,3,2,0,2,2,1,1,2,1,2,2,3,2,3,-0.009886,-0.0139634,-0.008715,-0.013230,-0.0104751,sell
2013-02-21,1,3,4,2,1,2,2,1,2,3,1,3,3,3,4,1, 0.061073, 0.0248878, 0.019148, 0.041349, 0.0584425,buy
2013-02-22,2,4,1,2,0,1,3,0,1,3,3,2,1,2,3,0,-0.010849, 0.0052489,-0.010718,-0.012711,-0.0148215,sell
2013-02-23,2,3,1,1,0,1,1,1,2,3,2,1,1,3,2,0,-0.028039,-0.0054754,-0.029508,-0.028039,-0.0028513,sell
2013-02-24,2,2,0,2,1,1,1,0,2,2,1,1,2,2,2,1, 0.001833, 0.0008863,-0.054495, 0.005367,-0.0156341,sell
2013-02-25,3,0,2,1,2,1,1,2,2,2,1,3,4,2,1,1,-0.032889,-0.0214660,-0.026660,-0.030448,-0.0362566,sell
2013-02-26,2,1,2,0,1,1,1,2,2,3,2,1,3,2,1,0, 0.004419, 0.0262712, 0.017538, 0.011990,-0.0075819,buy
2013-02-27,2,2,2,0,2,1,1,1,1,3,2,1,2,2,2,0,-0.009173,-0.0073657,-0.009667,-0.006850,-0.0206130,sell
2013-02-28,2,0,2,3,1,3,0,1,2,3,1,2,2,2,3,1,-0.012855,-0.0307397,-0.018561,-0.026616,-0.0291122,sell
2013-03-01,2,0,3,4,0,2,0,1,2,3,2,3,1,1,2,2,-0.015526,-0.0252614,-0.018678,-0.027657,-0.0350587,sell
2013-03-02,2,1,3,2,0,1,0,2,2,2,1,3,2,3,1,1,-0.025990,-0.0310974,-0.031897,-0.037563,-0.0380623,sell
2013-03-03,1,2,3,2,0,1,1,3,2,1,1,3,4,3,2,1,-0.018752, 0.0110799, 0.003486, 0.008872, 0.0005311,buy
2013-03-04,0,1,4,1,1,3,0,3,3,2,1,1,4,5,2,1,-0.036650, 0.0061706,-0.034882, 0.006690,-0.0434445,buy
2013-03-05,1,1,3,1,0,1,1,3,2,1,1,0,3,5,2,1,-0.052775,-0.0215265,-0.048157,-0.016103,-0.0458201,sell
2013-03-06,2,0,2,1,0,1,1,5,3,2,0,1,3,5,2,2,-0.028704, 0.0007927,-0.030196, 0.001488,-0.0351629,buy
2013-03-07,2,0,2,2,0,2,2,5,2,3,1,1,3,4,2,3,-0.023268,-0.0021214,-0.014133, 0.008213,-0.0253762,buy
2013-03-08,1,0,3,1,0,4,2,4,3,3,2,1,3,4,2,3, 0.023808, 0.0174726, 0.016301, 0.064273, 0.0126765,buy
2013-03-09,1,2,3,1,0,4,3,2,2,3,2,0,4,5,2,2, 0.009122, 0.0003601, 0.000896, 0.006897, 0.0005671,buy
2013-03-10,1,2,3,1,0,3,2,3,2,3,1,1,4,5,3,0,-0.042081,-0.0200156,-0.043276,-0.008198,-0.0269041,sell
2013-03-11,2,0,2,2,0,3,0,2,2,2,0,2,2,4,2,1,-0.017942,-0.0025478,-0.004763,-0.002422, 0.0021447,sell
2013-03-12,3,0,1,3,0,3,0,2,1,2,1,3,1,4,2,0, 0.000082,-0.0018029, 0.000082,-0.001962, 0.0023317,sell
2013-03-13,2,0,0,1,0,4,1,1,2,2,0,4,1,1,2,1,-0.022211,-0.0216218,-0.053374,-0.015493,-0.0529757,sell
2013-03-14,1,1,0,1,0,5,2,1,1,2,2,4,1,1,1,1,-0.015293,-0.0177597,-0.034749,-0.015870,-0.0363157,sell
2013-03-15,1,0,1,2,1,6,2,1,1,2,3,3,1,3,2,1,-0.036009,-0.0095657,-0.020950,-0.010823,-0.0095657,sell
2013-03-16,1,0,1,3,1,3,2,1,1,1,2,2,2,3,2,1,-0.003813,-0.0063241,-0.006116,-0.004995,-0.0010467,sell
2013-03-17,3,0,0,3,0,3,0,3,2,2,2,3,1,2,3,1,-0.004125,-0.0040309, 0.015509, 0.015251, 0.0171763,buy
2013-03-18,3,1,0,2,0,3,0,1,0,1,1,3,0,2,3,0, 0.001114,-0.0005957,-0.004375, 0.001813,-0.0010271,sell
2013-03-19,2,1,1,3,0,3,0,0,2,0,2,4,0,3,2,1,-0.005988,-0.0140971,-0.002894,-0.004008, 0.0034144,sell
2013-03-20,2,1,2,2,1,5,0,1,2,2,2,4,1,3,3,1,-0.010185,-0.0101853,-0.011252,-0.007744,-0.0101853,sell
2013-03-21,2,4,2,2,1,4,1,1,2,3,2,4,2,3,3,2,-0.003613,-0.0067173,-0.009868,-0.006806,-0.0087556,sell
2013-03-22,2,1,4,0,0,5,1,2,3,4,2,4,1,3,3,1, 0.028402, 0.0305077, 0.033051, 0.030237, 0.0291082,buy
2013-03-23,2,0,3,3,0,4,0,2,3,3,3,3,1,2,4,1, 0.018971, 0.0195627, 0.015624, 0.019563, 0.0269444,buy
2013-03-24,3,0,1,3,1,4,0,2,2,2,2,4,3,1,4,0, 0.008248,-0.0124460,-0.005063, 0.004406, 0.0063985,sell
2013-03-25,4,0,2,0,1,5,0,3,3,3,1,4,3,2,4,1, 0.023191, 0.0201695, 0.024140, 0.030405, 0.0300778,buy
2013-03-26,3,2,1,0,0,5,1,2,2,3,1,2,3,2,4,1, 0.011035, 0.0001190, 0.000591, 0.008760, 0.0005909,buy
2013-03-27,3,1,2,0,3,6,0,4,3,5,2,2,4,2,5,2,-0.011987,-0.0119872,-0.012222,-0.013614,-0.0134168,sell
2013-03-28,3,0,1,2,1,5,0,4,5,5,2,3,5,1,4,1, 0.004956, 0.0049138, 0.004914, 0.004956, 0.0049138,buy
2013-03-29,4,0,2,1,0,3,0,5,4,5,2,1,5,2,3,1, 0.016136, 0.0161994, 0.013320, 0.020251, 0.0161994,buy
2013-03-30,4,1,1,3,0,3,1,5,4,4,3,1,6,2,4,2, 0.006558, 0.0386673, 0.040322, 0.038667, 0.0386673,buy
2013-03-31,4,0,4,2,1,4,1,4,5,5,5,1,6,2,3,3,-0.021879,-0.0198115,-0.011264,-0.017561,-0.0175613,sell
2013-04-01,4,1,4,0,1,4,2,4,4,5,4,1,5,3,4,2,-0.000167,-0.0067579,-0.005709,-0.004898,-0.0087051,sell
2013-04-02,4,3,0,0,0,2,2,6,4,4,4,2,4,2,3,2,-0.015742,-0.0219556, 0.016318,-0.023983,-0.0188911,sell
2013-04-03,3,0,0,1,0,2,3,3,6,4,4,3,3,1,1,2,-0.020527,-0.0203273,-0.019203,-0.019136,-0.0203273,sell
2013-04-04,2,0,0,1,0,4,2,3,2,3,3,3,2,1,1,1, 0.013738, 0.0049243, 0.014653, 0.008951,-0.0056689,buy
2013-04-05,2,1,1,0,0,3,4,4,2,2,4,3,2,2,2,2,-0.000718, 0.0089878,-0.007184,-0.002446,-0.0070959,sell
2013-04-06,3,2,0,0,0,3,7,2,0,2,5,4,1,1,2,2, 0.018157, 0.0278383, 0.022344, 0.037998, 0.0313038,buy
2013-04-07,3,1,1,1,0,5,5,1,1,1,5,4,2,2,1,3,-0.004593, 0.0004352,-0.003263,-0.005359, 0.0125829,buy
2013-04-08,2,2,0,2,0,5,3,0,0,0,4,4,2,2,0,2, 0.016665, 0.0099658, 0.009991, 0.009991, 0.0095453,buy
2013-04-09,3,2,0,1,0,3,3,1,1,1,3,4,3,1,1,1, 0.007144,-0.0050209, 0.021071, 0.020092, 0.0111819,buy
2013-04-10,4,4,0,1,0,2,6,1,0,3,4,4,4,1,0,2,-0.007831,-0.0024819,-0.011732,-0.022349,-0.0128471,sell
2013-04-11,3,4,1,1,1,4,4,1,0,3,3,3,5,2,1,2, 0.016640, 0.0153441, 0.015794, 0.015638, 0.0160325,buy
2013-04-12,2,3,1,1,1,5,3,0,0,2,4,1,4,2,2,1, 0.088359, 0.0316445, 0.088359, 0.085409, 0.0876010,buy
2013-04-13,2,3,0,1,0,3,3,0,1,1,3,2,4,0,1,2, 0.029116, 0.0062407, 0.052342, 0.025941, 0.0290679,buy
2013-04-14,3,4,0,0,0,2,4,1,1,3,3,3,3,0,1,2,-0.022529,-0.0221515,-0.023592,-0.023671,-0.0227589,sell
2013-04-15,3,3,0,1,0,2,4,3,0,4,3,3,2,1,0,3,-0.004245,-0.0128185,-0.008592,-0.007953,-0.0041010,sell
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2,-0.005204, 0.0013954,-0.003056,-0.000563, 0.0043983,buy
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1, 0.016370, 0.0137977, 0.001029, 0.003886, 0.0140076,buy
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2,-0.020032,-0.0208927,-0.009893,-0.020032,-0.0044896,sell
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3, 0.012546, 0.0146669, 0.015282, 0.010993, 0.0108290,buy
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2,-0.000929, 0.0079243, 0.010173,-0.000577,-0.0009294,buy
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2, 0.012363, 0.0182223, 0.023885, 0.025640, 0.0184523,buy
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1,-0.025786,-0.0144438,-0.023938,-0.028039,-0.0257864,sell
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1,-0.001395, 0.0243214,-0.000541,-0.001395,-0.0113491,sell
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.019699, 0.0217034, 0.022862, 0.005855, 0.0288826,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0, 0.011097, 0.0132892, 0.014986,-0.000426, 0.0197327,buy
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1, 0.019854, 0.0172755, 0.022630, 0.022630, 0.0215390,buy
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0, 0.059080, 0.0535817, 0.031534, 0.046848, 0.0437556,buy
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0, 0.045603, 0.0226973, 0.020999, 0.034566, 0.0407308,buy
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1, 0.013727, 0.0185631, 0.008955, 0.003903, 0.0060873,buy
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2, 0.001149,-0.0096622,-0.002695, 0.001115,-0.0171327,sell
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2, 0.028565, 0.0452997, 0.020769, 0.030067, 0.0019314,buy
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2,-0.002072,-0.0078082,-0.007808,-0.009752,-0.0147480,sell
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1,-0.000802,-0.0194581, 0.024176,-0.031523, 0.0114042,sell
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0, 0.007246,-0.0000745,-0.000493, 0.000314, 0.0112256,buy
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1, 0.039754,-0.0215159, 0.010809,-0.024350,-0.0027328,sell
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2, 0.022109, 0.0221090, 0.026913, 0.011156, 0.0266431,buy
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2, 0.035169, 0.0174834, 0.055183, 0.027522, 0.0283752,buy
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1, 0.015001, 0.0313828,-0.004604, 0.009242,-0.0052043,buy
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0, 0.025528, 0.0265847, 0.017409, 0.013972, 0.0387462,buy
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1, 0.006079, 0.0158815,-0.006802, 0.005304,-0.0401463,buy
