Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0407366, 0.00425667,-0.000299, 0.0257933, 0.005057,buy
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0306161, 0.03612976, 0.039515, 0.0185573, 0.026473,buy
2012-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0360375, 0.03786071, 0.047595, 0.0296908, 0.025131,buy
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0329208, 0.02770627, 0.045243,-0.0002754, 0.006043,buy
2012-12-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0179275,-0.03366757,-0.032118,-0.0378045,-0.031410,sell
2012-12-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083989,-0.02363425,-0.068571,-0.0285409, 0.032349,sell
2012-12-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0178413,-0.03450904,-0.028398,-0.0345090,-0.039783,sell
2012-12-31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0542472,-0.05424721,-0.049991,-0.0641926,-0.075963,sell
2013-01-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0542472,-0.05424721,-0.049991,-0.0641926,-0.075963,sell
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0039120,-0.01106367,-0.011064,-0.0358678,-0.019778,sell
2013-01-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0529948,-0.01001375, 0.008345, 0.0113675, 0.046930,buy
2013-01-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0335809,-0.05973862,-0.047386, 0.0190631,-0.025717,sell
2013-01-05,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0481947,-0.04237555,-0.042595,-0.0112014,-0.048899,sell
2013-01-06,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0075709,-0.02235526,-0.017521,-0.0142137,-0.023502,sell
2013-01-07,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021524,-0.00183190,-0.015649,-0.0152971, 0.001672,sell
2013-01-08,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0295464,-0.04566916, 0.098581, 0.0017489,-0.010707,buy
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0462466, 0.03599698, 0.043763, 0.0584951, 0.014009,buy
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0462466, 0.03599698, 0.043763, 0.0584951, 0.014009,buy
2013-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0103916, 0.01696676, 0.014634, 0.0217181,-0.009419,buy
2013-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101367, 0.02873991,-0.040706,-0.0422490,-0.016142,sell
2013-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0403511,-0.03998980,-0.048584,-0.0509885,-0.007974,sell
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0403511,-0.03998980,-0.048584,-0.0509885,-0.007974,sell
2013-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0235736,-0.02657502,-0.020863,-0.0124601,-0.011016,sell
2013-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0237852,-0.02384712,-0.018296,-0.0127350,-0.011819,sell
2013-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0237852,-0.02384712,-0.018296,-0.0127350,-0.011819,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0335064,-0.02689551,-0.026322,-0.0263224,-0.026322,sell
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0139825, 0.01353550, 0.041012, 0.0373668, 0.019628,buy
2013-01-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0235428, 0.02717155, 0.017807, 0.0229353, 0.019319,buy
2013-01-21,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0710457,-0.02695426,-0.038577,-0.0635503,-0.079576,sell
2013-01-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0701373,-0.08194370,-0.025073,-0.0935910,-0.078585,sell
2013-01-23,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0075405, 0.03189752,-0.005384, 0.0054567, 0.019141,buy
2013-01-24,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0307228,-0.04806643,-0.039902,-0.0013545,-0.008551,sell
2013-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151191,-0.03274337,-0.063056,-0.0275103, 0.012764,sell
2013-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151191,-0.03274337,-0.063056,-0.0275103, 0.012764,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024196,-0.05572858,-0.054940,-0.0210208,-0.036547,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0135235,-0.04570727,-0.029331,-0.0477666,-0.035672,sell
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0135235,-0.04570727,-0.029331,-0.0477666,-0.035672,sell
2013-01-30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050391,-0.04382842,-0.042390,-0.0487873,-0.037683,sell
2013-01-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0335904,-0.04137314,-0.035121,-0.0444254,-0.025144,sell
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0235579,-0.01665205,-0.041851,-0.0159697, 0.006681,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0362387, 0.06592673, 0.067536, 0.0724506, 0.069554,buy
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0362387, 0.06592673, 0.067536, 0.0724506, 0.069554,buy
2013-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0362387, 0.06592673, 0.067536, 0.0724506, 0.069554,buy
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0353431,-0.03912137,-0.034691,-0.0242508,-0.024812,sell
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0075594,-0.00866133,-0.004512,-0.0235043,-0.013959,sell
2013-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043425,-0.01039303,-0.003993, 0.0069522, 0.006333,sell
2013-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0422828, 0.04840094, 0.046285, 0.0440831, 0.052378,buy
2013-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0190549, 0.02599394, 0.000216, 0.0234590, 0.000705,buy
2013-02-10,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0076112,-0.01048868,-0.008246, 0.0038332, 0.010025,sell
2013-02-11,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0804455, 0.09690164, 0.098104, 0.0719328, 0.066645,buy
2013-02-12,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0870241, 0.08872656, 0.084315, 0.0778008, 0.082450,buy
2013-02-13,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0432192,-0.03751113,-0.037219,-0.0494384,-0.060003,sell
2013-02-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0771611,-0.05537692,-0.094362,-0.0725107,-0.083475,sell
2013-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1130335,-0.10946010,-0.105938,-0.1205520,-0.119939,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1130335,-0.10946010,-0.105938,-0.1205520,-0.119939,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0507623, 0.04648809, 0.043093, 0.0250423, 0.039428,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0507623, 0.04648809, 0.043093, 0.0250423, 0.039428,buy
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0168406, 0.03084860, 0.000487, 0.0400487, 0.105984,buy
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0168406, 0.03084860, 0.000487, 0.0400487, 0.105984,buy
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0168406, 0.03084860, 0.000487, 0.0400487, 0.105984,buy
2013-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0168406, 0.03084860, 0.000487, 0.0400487, 0.105984,buy
2013-02-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095995, 0.00694616,-0.016416,-0.0108827,-0.009883,buy
2013-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0128605, 0.03615171, 0.005709, 0.0172781, 0.008065,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0441029,-0.00786449,-0.016098, 0.0473425,-0.019669,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0465783,-0.04424339,-0.045276,-0.0429842,-0.040693,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0602393,-0.05780222,-0.043517,-0.0647850,-0.060722,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0210657, 0.05629630, 0.041830, 0.0853222, 0.072109,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0210657, 0.05629630, 0.041830, 0.0853222, 0.072109,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0186579,-0.03366992,-0.009081,-0.0488968, 0.012875,sell
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0415628, 0.04156281,-0.022987, 0.0073639,-0.048401,buy
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038873, 0.02123752, 0.006728, 0.0227260, 0.005582,buy
2013-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0125933, 0.00321833,-0.012897,-0.0092180,-0.009889,sell
2013-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0051839, 0.01257847, 0.011043, 0.0388266, 0.034853,buy
2013-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0052980,-0.00774766, 0.019314, 0.0255069, 0.021816,buy
2013-03-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0190441, 0.01845019, 0.018450, 0.0155068,-0.014850,buy
2013-03-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051242, 0.02084856, 0.025625,-0.0074763,-0.017195,sell
2013-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0324296, 0.00440538,-0.068189,-0.0187080,-0.114941,sell
2013-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0324296, 0.00440538,-0.068189,-0.0187080,-0.114941,sell
2013-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0324296, 0.00440538,-0.068189,-0.0187080,-0.114941,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255814,-0.09706152,-0.045835,-0.0976930,-0.126522,sell
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0522354,-0.04339974,-0.037108,-0.0581419,-0.011299,sell
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0522354,-0.04339974,-0.037108,-0.0581419,-0.011299,sell
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0294250,-0.02144293,-0.008951,-0.0375412, 0.019311,sell
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0039946,-0.00129353, 0.007722,-0.0009424, 0.024359,buy
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0039946,-0.00129353, 0.007722,-0.0009424, 0.024359,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0374031, 0.04432344,-0.004780, 0.0444495, 0.075566,buy
2013-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0594700, 0.01960383, 0.031398, 0.0107044,-0.007681,buy
2013-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0415583, 0.02486623, 0.031533, 0.0001947,-0.007681,buy
2013-03-22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0921768, 0.05297908, 0.050281, 0.0434398, 0.025569,buy
2013-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0213520, 0.03924352, 0.056792, 0.0261547, 0.036729,buy
2013-03-24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0213520, 0.03924352, 0.056792, 0.0261547, 0.036729,buy
2013-03-25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0213520, 0.06373652, 0.056792, 0.0369249, 0.042549,buy
2013-03-26,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0381501, 0.00612219,-0.033273,-0.0076009, 0.007017,sell
2013-03-27,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0217372,-0.00711097, 0.075555, 0.0724608, 0.047096,buy
2013-03-28,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0372235, 0.00126045, 0.066066, 0.0675927, 0.024913,buy
2013-03-29,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.0249431,-0.00572999, 0.069520, 0.0703650, 0.031588,buy
2013-03-30,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.0366424,-0.04421336, 0.023123, 0.0199389,-0.034732,sell
2013-03-31,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0327287,-0.01997025,-0.022659,-0.0288958,-0.031995,sell
2013-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0295050,-0.01997590,-0.041582,-0.0519364,-0.111477,sell
2013-04-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0160319,-0.01037515,-0.075872,-0.0612372,-0.078454,sell
2013-04-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0021856, 0.01120907, 0.015617, 0.0236586,-0.036379,buy
2013-04-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0267694, 0.00262740, 0.039831, 0.0120676, 0.013238,buy
2013-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0872007, 0.05855356, 0.069827, 0.0646787, 0.034282,buy
2013-04-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0872007, 0.05310550, 0.071523, 0.0646787, 0.034282,buy
2013-04-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0199949, 0.00854469, 0.008349, 0.0175828, 0.007568,buy
2013-04-08,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0314961,-0.01182775,-0.029123, 0.0117487,-0.070603,sell
2013-04-09,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0413736,-0.04137357,-0.047705, 0.0098772,-0.083103,sell
2013-04-10,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0031257,-0.01046474,-0.006225, 0.0749762,-0.028416,sell
2013-04-11,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0031257,-0.01046474,-0.006225, 0.0749762,-0.028416,sell
2013-04-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0415948, 0.01770337, 0.042395, 0.0515118, 0.043027,buy
2013-04-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0401231,-0.03577292,-0.052421,-0.0361956,-0.011193,sell
2013-04-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330393,-0.03586624,-0.038578,-0.0212131,-0.011193,sell
2013-04-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164292,-0.02674654,-0.049200,-0.0291593,-0.031398,sell
2013-04-16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164292,-0.02674654,-0.049200,-0.0291593,-0.031398,sell
2013-04-17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0258121,-0.03184867,-0.047935,-0.0319715,-0.039697,sell
2013-04-18,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064825,-0.00485299,-0.020981, 0.0039100, 0.009963,buy
2013-04-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0502642, 0.05754261, 0.033159, 0.0504683, 0.060204,buy
2013-04-20,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0143887, 0.04786274, 0.014325, 0.0221944, 0.014017,buy
2013-04-21,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0325642, 0.05826591, 0.032564,-0.0073824, 0.029647,buy
2013-04-22,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0078146, 0.01180693, 0.006190, 0.0097310, 0.000205,buy
2013-04-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0784434, 0.01198356, 0.052530, 0.0673695, 0.009205,buy
2013-04-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0373064, 0.07242092,-0.027459, 0.0749734, 0.030645,buy
2013-04-25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0378349, 0.07408946,-0.024806, 0.0886468, 0.060301,buy
2013-04-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0692872, 0.07600192, 0.026675, 0.0687409, 0.080976,buy
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0181546, 0.02116254, 0.015380, 0.0113539,-0.006609,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0272563,-0.02031205,-0.025530,-0.0320209,-0.028029,sell
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0580779,-0.04178238,-0.026394,-0.0558158,-0.053322,sell
2013-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0580779,-0.04178238,-0.026394,-0.0558158,-0.053322,sell
2013-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340442,-0.06511210, 0.005916,-0.0180729,-0.047536,sell
2013-05-02,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340442,-0.06511210, 0.005916,-0.0180729,-0.047536,sell
2013-05-03,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145416, 0.01032420, 0.015739, 0.0017602, 0.000195,buy
2013-05-04,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0130075, 0.01352817,-0.003290, 0.0216265,-0.024835,buy
2013-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0007243,-0.00366050,-0.005085,-0.0166323,-0.004936,sell
2013-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0306611, 0.03160428, 0.030661, 0.0194496, 0.027597,buy
2013-05-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0540794, 0.01115935, 0.024196, 0.0260383,-0.021155,buy
2013-05-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0185794, 0.01631800, 0.068901, 0.0185794, 0.070184,buy
2013-05-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0925637,-0.01434666,-0.081285,-0.0711777,-0.069425,sell
2013-05-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346485, 0.00221077,-0.009118, 0.0595752, 0.049321,sell
2013-05-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346485, 0.00221077,-0.009118, 0.0595752, 0.049321,sell
2013-05-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008687,-0.02686118,-0.023947, 0.0275560, 0.006541,buy
2013-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0094688,-0.01593911,-0.017688,-0.0002320,-0.010275,sell
2013-05-14,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0058974,-0.00988549,-0.006677, 0.0069369,-0.008107,sell
2013-05-15,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0099322,-0.01237292,-0.008255,-0.0010922, 0.002049,sell
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0789970,-0.06932329,-0.069674,-0.0574232,-0.069050,sell
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.1004653,-0.09444078,-0.094605,-0.0931681,-0.096771,sell
