Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,none,none,-0.0056903,-0.002647,-0.0035370,-0.0109663,-0.0056903,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,none,none,-0.0101933,-0.003977,-0.0035370,-0.0099866,-0.0102548,sell
2010-12-27,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,none,none,-0.0101933,-0.003977,-0.0035370,-0.0099866,-0.0102548,sell
2010-12-28,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,none,none,-0.0101933,-0.003977,-0.0035370,-0.0099866,-0.0102548,sell
2010-12-29,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.0137175,-0.013717,-0.0148414,-0.0183143,-0.0137175,sell
2010-12-30,none,a30,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,none,-0.0120488,-0.012049,-0.0143624,-0.0177354,-0.0120488,sell
2010-12-31,none,a30,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,none,-0.0120488,-0.012049,-0.0143624,-0.0177354,-0.0120488,sell
2011-01-01,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none,-0.0048894,-0.009694,-0.0096942, 0.0041139,-0.0017959,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none,-0.0048894,-0.009694,-0.0096942, 0.0041139,-0.0017959,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none,-0.0048894,-0.009694,-0.0096942, 0.0041139,-0.0017959,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none,-0.0048894,-0.009694,-0.0096942, 0.0041139,-0.0017959,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a120,none,a90,none,none,a120,none,-0.0048894,-0.009694,-0.0096942, 0.0041139,-0.0017959,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a30,none,a120,none,-0.0211139,-0.025919,-0.0257892,-0.0177736,-0.0214774,sell
2011-01-07,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a90,a30,none,a120,none,-0.0223333,-0.023768,-0.0215722,-0.0175046,-0.0214774,sell
2011-01-08,a90,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,none,-0.0234535,-0.025043,-0.0252239,-0.0225045,-0.0214774,sell
2011-01-09,a90,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.0061462,-0.000469,-0.0061462, 0.0003956,-0.0034744,sell
2011-01-10,a90,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,none,none,-0.0082152,-0.017781,-0.0033116,-0.0084542, 0.0000758,sell
2011-01-11,a90,a30,a60,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,none,none,-0.0082152,-0.015572,-0.0033116,-0.0084542, 0.0000758,sell
2011-01-12,a90,a30,a60,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,none,none,-0.0082152,-0.015572,-0.0033116,-0.0084542, 0.0000758,sell
2011-01-13,a90,a30,a60,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0084532,-0.009235,-0.0024989,-0.0016657,-0.0021394,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,a30,none,none,-0.0031947, 0.017930, 0.0063370, 0.0068331, 0.0075726,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,a30,none,none, 0.0057095, 0.019406, 0.0062050, 0.0125331, 0.0125331,buy
2011-01-16,none,none,none,a0,a0,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,none,a30,none,none, 0.0105947, 0.015928, 0.0251166, 0.0142398, 0.0122535,buy
2011-01-17,none,none,none,a0,a0,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,none,none,none,none, 0.0114761, 0.022143, 0.0114761, 0.0128206, 0.0114761,buy
2011-01-18,none,none,none,none,a0,none,none,none,a60,a0,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.0069393, 0.022327, 0.0087494, 0.0113649, 0.0130755,buy
2011-01-19,none,none,none,none,a0,none,none,none,a60,a0,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.0069393, 0.022327, 0.0087494, 0.0113649, 0.0130755,buy
2011-01-20,none,none,a45,none,a0,none,none,none,a60,a0,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.0069393, 0.022407, 0.0084909, 0.0238429, 0.0087494,buy
2011-01-21,none,none,a45,none,a0,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0046351, 0.002184,-0.0014140,-0.0153182, 0.0022899,buy
2011-01-22,none,none,a45,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0046351, 0.002290,-0.0046351,-0.0124802, 0.0021835,sell
2011-01-23,none,none,a45,none,none,none,none,none,a60,a0,none,a30,a30,none,none,none,none,none,none,none,none,none, 0.0036782, 0.002241,-0.0103162,-0.0029054, 0.0036782,sell
2011-01-24,none,none,a45,none,none,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,none,none,none,-0.0051765,-0.004872,-0.0103162,-0.0054362,-0.0051765,sell
2011-01-25,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0138274,-0.008724,-0.0096890, 0.0001416,-0.0138274,sell
2011-01-26,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0379412,-0.019140,-0.0360897, 0.0001416,-0.0379412,sell
2011-01-27,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0379412,-0.019140,-0.0360897, 0.0001416,-0.0379412,sell
2011-01-28,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0379412,-0.019140,-0.0360897, 0.0001416,-0.0379412,sell
2011-01-29,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0379412,-0.019140,-0.0360897, 0.0001416,-0.0379412,sell
2011-01-30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none,-0.0154810,-0.020956,-0.0107384,-0.0069177,-0.0277281,sell
2011-01-31,none,none,a30,none,none,a60,a30,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none,-0.0219565,-0.017415,-0.0185607,-0.0080162,-0.0282037,sell
2011-02-01,none,none,a30,none,none,a60,a30,none,none,a0,none,a45,none,a45,none,none,a45,a60,a0,none,a90,none,-0.0178690,-0.014123,-0.0186286,-0.0115168,-0.0157220,sell
2011-02-02,none,none,a30,a30,none,a60,a30,none,none,a0,none,a45,none,a45,none,none,a45,a60,a0,none,a90,none,-0.0005804, 0.014111, 0.0213575, 0.0016057, 0.0002545,buy
2011-02-03,a60,none,a30,a30,none,a60,a30,none,a45,a0,none,a45,none,a45,none,a90,a45,a60,a0,none,a90,a0, 0.0056876, 0.015406, 0.0261432, 0.0003102, 0.0029454,buy
2011-02-04,a60,none,a30,a30,none,a60,a30,a30,a45,a0,none,a45,none,a45,a45,a90,a45,a60,a0,none,a90,a0, 0.0076002, 0.014618, 0.0259269, 0.0003263, 0.0040367,buy
2011-02-05,a60,none,none,a30,none,none,a30,a30,a45,a0,none,a45,none,a45,a45,a90,a45,a60,a0,none,a90,a0, 0.0136480, 0.028571, 0.0261432, 0.0017670, 0.0066318,buy
2011-02-06,a60,none,none,a30,a30,none,a30,a30,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,a0,none,a0, 0.0164409, 0.033438, 0.0277546, 0.0161821, 0.0235373,buy
2011-02-07,a60,none,none,none,a30,none,a30,a30,a45,a0,none,a45,a45,none,a45,a90,a45,none,a0,a0,none,a0, 0.0177854, 0.022096, 0.0060165, 0.0083962, 0.0342368,buy
2011-02-08,none,none,none,none,a30,none,a30,a30,a45,a0,none,none,a45,none,a45,a90,a45,none,a0,a0,none,a0, 0.0146896, 0.010754,-0.0063497, 0.0077825, 0.0279719,buy
2011-02-09,none,none,none,none,a30,none,a30,a30,a45,a0,none,none,a45,none,a45,a90,a45,none,none,a0,none,a0, 0.0146896, 0.010486,-0.0063497, 0.0080501, 0.0279719,buy
2011-02-10,none,none,none,none,none,a45,none,none,a45,a0,none,none,a45,none,a45,a90,a45,none,none,a0,none,a0,-0.0034542,-0.050535,-0.0057181,-0.0537509,-0.0539621,sell
2011-02-11,none,none,none,a45,none,a45,none,none,none,a0,none,none,a45,none,a45,none,a45,none,none,a0,none,a0,-0.0269282,-0.055129,-0.0336735,-0.0629588,-0.0539621,sell
2011-02-12,none,none,none,a45,none,a45,none,none,none,a0,none,none,a45,none,a45,none,a45,none,none,a0,none,a0,-0.0269282,-0.055129,-0.0336735,-0.0629588,-0.0539621,sell
2011-02-13,none,none,none,a45,none,a45,none,none,none,a0,a0,none,a45,none,a45,none,a45,a45,none,a0,none,a0,-0.0316871,-0.023650,-0.0405436,-0.0183309,-0.0125856,sell
2011-02-14,a45,none,none,a45,none,a45,none,none,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,none,a0,-0.0091937, 0.006061, 0.0034984, 0.0140808, 0.0088655,buy
2011-02-15,a45,none,none,none,a45,none,none,none,none,a0,a0,a60,none,a30,a45,none,none,a45,none,none,none,a0, 0.0022899, 0.014174,-0.0011170, 0.0018984, 0.0141403,buy
2011-02-16,a45,a0,none,none,a45,none,none,none,none,a0,a0,a60,none,a30,a45,none,none,a45,none,none,none,none, 0.0009030, 0.013067,-0.0064099, 0.0027389, 0.0127640,buy
2011-02-17,a45,a0,none,none,a45,none,none,a45,none,a0,a0,a60,none,a30,none,none,none,a45,none,none,none,none, 0.0009030, 0.003514,-0.0044495, 0.0007785, 0.0063161,buy
2011-02-18,a45,a0,a0,none,a45,none,none,a45,none,a0,a0,a60,none,a30,none,none,none,a45,none,none,none,none,-0.0005592, 0.003514,-0.0044495, 0.0007785, 0.0063499,buy
2011-02-19,none,a0,a0,none,none,a30,none,a45,none,a0,a0,a60,none,a30,none,none,none,none,none,none,none,none,-0.0180953,-0.016753,-0.0180953,-0.0179519,-0.0173207,sell
2011-02-20,none,a0,a0,a60,none,a30,none,a45,none,a0,a0,a60,none,a30,none,none,none,none,none,none,none,none,-0.0180953,-0.011911,-0.0122759,-0.0112563,-0.0123973,sell
2011-02-21,none,a0,a0,a60,none,a30,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0168805,-0.016753,-0.0178039,-0.0151440,-0.0168176,sell
2011-02-22,none,a0,a0,a60,none,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0202598,-0.016998,-0.0182186,-0.0161688,-0.0192579,sell
2011-02-23,a30,a0,a0,a60,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0477593,-0.047759,-0.0477593,-0.0474696,-0.0571894,sell
2011-02-24,a30,a0,none,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0338991,-0.039982,-0.0338991,-0.0526733,-0.0520098,sell
2011-02-25,a30,none,none,none,a60,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0353047,-0.040682,-0.0353047,-0.0519518,-0.0520098,sell
2011-02-26,a30,none,none,none,a60,none,a45,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,a60,none, 0.0111179, 0.010118,-0.0290636,-0.0303431, 0.0180044,sell
2011-02-27,a30,none,none,none,a60,none,a45,none,a30,none,none,none,a60,none,none,none,none,a30,a30,none,a60,none, 0.0111179, 0.007298,-0.0290636,-0.0303431, 0.0201405,sell
2011-02-28,none,none,none,none,none,none,a45,a60,a30,none,none,none,a60,none,none,none,none,a30,a30,none,a60,none, 0.0175755,-0.006421, 0.0006198, 0.0013601, 0.0027174,buy
2011-03-01,none,none,none,none,none,none,a45,a60,a30,none,none,none,a60,none,none,none,none,a30,a30,none,a60,none, 0.0175755,-0.006421, 0.0006198, 0.0013601, 0.0027174,buy
2011-03-02,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,none, 0.0329920, 0.004792, 0.0289585, 0.0144860, 0.0387446,buy
2011-03-03,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,none, 0.0329920, 0.004792, 0.0289585, 0.0144860, 0.0387446,buy
2011-03-04,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0336838, 0.005659, 0.0312305, 0.0101016, 0.0461957,buy
2011-03-05,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0190821,-0.034581,-0.0068040,-0.0171254, 0.0005873,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0178883,-0.017682,-0.0075620,-0.0171254,-0.0028081,sell
2011-03-07,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,-0.0184983,-0.017682, 0.0002883,-0.0068040,-0.0019031,sell
2011-03-08,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,-0.0190714,-0.011042,-0.0045504,-0.0085245,-0.0056850,sell
2011-03-09,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,-0.0190714,-0.011042,-0.0045504,-0.0085245,-0.0056850,sell
2011-03-10,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,-0.0190714,-0.011042,-0.0045504,-0.0085245,-0.0056850,sell
2011-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none,-0.0156139,-0.011145,-0.0137460,-0.0062841,-0.0107855,sell
2011-03-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a45,none,-0.0192432,-0.017940,-0.0186092,-0.0197367,-0.0184429,sell
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a45,none,-0.0212769,-0.016357,-0.0176417,-0.0195934,-0.0195934,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a45,none,-0.0212769,-0.017563,-0.0176417,-0.0195934,-0.0195934,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a45,none,-0.0212769,-0.017563,-0.0176417,-0.0195934,-0.0195934,sell
2011-03-16,a0,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,a45,none,-0.0204699,-0.018275,-0.0203202,-0.0203577,-0.0192275,sell
2011-03-17,a0,none,a45,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,none,a45,none,-0.0230848,-0.018685,-0.0245945,-0.0244188,-0.0203065,sell
2011-03-18,a0,none,a45,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,none, 0.0005780,-0.000786, 0.0011488,-0.0024881, 0.0001037,sell
2011-03-19,a0,a30,a45,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,a30, 0.0151120,-0.004439,-0.0041115,-0.0035207, 0.0097590,buy
2011-03-20,none,a30,a45,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,a30,-0.0044391,-0.004439,-0.0041115,-0.0035207, 0.0080237,sell
2011-03-21,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,a30, 0.0148976,-0.004653,-0.0039512,-0.0089909, 0.0095447,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,a30, 0.0148976,-0.004653,-0.0039512,-0.0089909, 0.0095447,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,a30,a0,a60,a45,none,a30, 0.0017586, 0.014898,-0.0031243,-0.0094592, 0.0148976,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,a60,none,none,a30, 0.0028875,-0.004653, 0.0006098,-0.0111211, 0.0078093,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,a0,a60,none,a30,a30, 0.0028875,-0.003241,-0.0028844,-0.0039398, 0.0028875,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,a60,none,a30,a30,-0.0005651, 0.002887,-0.0028844,-0.0039398,-0.0032406,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,a60,none,a30,a30,-0.0005651, 0.002887,-0.0028844,-0.0039398,-0.0032406,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,none,a30,none, 0.0010007,-0.000635,-0.0006352, 0.0007093,-0.0006352,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,none,a30,none, 0.0010007,-0.000635,-0.0006352, 0.0007093,-0.0006352,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,-0.0138522,-0.015382,-0.0153817,-0.0078955,-0.0163244,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.0025152, 0.005364,-0.0023571, 0.0128265,-0.0003711,buy
2011-04-01,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0090477, 0.035408,-0.0023571, 0.0238246, 0.0055456,buy
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,-0.0032971, 0.004181,-0.0199941, 0.0180155,-0.0046263,sell
2011-04-03,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,-0.0032971, 0.004181,-0.0199941, 0.0180155,-0.0046263,sell
2011-04-04,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,-0.0032971, 0.004181,-0.0199941, 0.0180155,-0.0046263,sell
2011-04-05,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,-0.0032971, 0.004181,-0.0199941, 0.0180155,-0.0046263,sell
2011-04-06,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0153217,-0.014144,-0.0187884,-0.0109503,-0.0161849,sell
2011-04-07,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0166664,-0.014144,-0.0187884,-0.0109503,-0.0161849,sell
2011-04-08,a0,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a30,none,none,none,none,none,a45,-0.0197311,-0.019697,-0.0247349,-0.0228352,-0.0196973,sell
2011-04-09,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0102417,-0.008962,-0.0077513,-0.0094484,-0.0032744,sell
2011-04-10,a0,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0119109,-0.011518,-0.0077513,-0.0094484,-0.0115179,sell
2011-04-11,a0,none,a45,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0115179,-0.015002,-0.0077513,-0.0111028,-0.0115179,sell
2011-04-12,a0,none,a45,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0115179,-0.015002,-0.0077513,-0.0111028,-0.0115179,sell
2011-04-13,a0,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0115179,-0.011911,-0.0077513,-0.0131160,-0.0115179,sell
2011-04-14,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0030869,-0.000885,-0.0018761,-0.0094484, 0.0021835,buy
2011-04-15,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0030869,-0.000885,-0.0018761,-0.0094484, 0.0021835,buy
2011-04-16,a0,a0,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.0039591, 0.034813, 0.0323228, 0.0308726,-0.0017833,buy
2011-04-17,none,a0,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,-0.0050464, 0.011649, 0.0124744, 0.0106017,-0.0046189,buy
2011-04-18,none,a0,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,-0.0050464, 0.011649, 0.0124744, 0.0106017,-0.0046189,buy
2011-04-19,none,a0,a45,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,none,a30,a90,none,a0,none,-0.0088928,-0.006862,-0.0061444,-0.0033711,-0.0115136,sell
2011-04-20,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,a90,none,a0,none,-0.0098613,-0.006862,-0.0066101,-0.0027801,-0.0125407,sell
2011-04-21,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0091336,-0.014595,-0.0145949,-0.0123147,-0.0145949,sell
2011-04-22,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0091336,-0.014595,-0.0145949,-0.0123147,-0.0145949,sell
2011-04-23,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0091336,-0.014595,-0.0145949,-0.0123147,-0.0145949,sell
2011-04-24,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,a90,a0,none,-0.0099862,-0.011237,-0.0112365,-0.0162369,-0.0161531,sell
2011-04-25,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,a0,none,-0.0136844, 0.000908,-0.0085452,-0.0008141, 0.0009077,sell
2011-04-26,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,a90,a0,a60, 0.0412977, 0.000908, 0.0410716, 0.0486501, 0.0024134,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a60, 0.0412977,-0.006757, 0.0364789, 0.0474430,-0.0058456,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,a135,a120,none,a90,none,none,none,none,a90,none,a60, 0.0460379,-0.004367, 0.0411526, 0.0474096,-0.0008938,buy
2011-04-29,none,none,a45,none,none,none,a0,none,none,none,none,a135,a120,none,a90,none,none,none,none,a90,none,a60, 0.0487347, 0.002941, 0.0431135, 0.0521372, 0.0099125,buy
2011-04-30,none,none,a45,none,none,none,a0,none,none,none,none,a135,a120,none,a90,none,none,none,none,none,none,a60, 0.0461173, 0.004770, 0.0411526, 0.0486167, 0.0072330,buy
2011-05-01,none,none,a45,none,none,none,a0,none,none,none,none,a135,a120,none,a90,none,none,a45,none,none,none,a60, 0.0460379, 0.011342, 0.0411526, 0.0512579, 0.0122539,buy
2011-05-02,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,a60, 0.0461173, 0.010028, 0.0430257, 0.0503933, 0.0096349,buy
2011-05-03,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,none, 0.0423261, 0.006350, 0.0430257, 0.0497671, 0.0058437,buy
2011-05-04,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,none, 0.0423261, 0.006350, 0.0430257, 0.0497671, 0.0058437,buy
2011-05-05,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a45,a90,none,none,a45,none,none,none,none, 0.0390196, 0.005012, 0.0390196, 0.0497671, 0.0044763,buy
2011-05-06,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.0105302, 0.005012,-0.0077848, 0.0054930, 0.0039160,buy
2011-05-07,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0100174,-0.001165, 0.0002299, 0.0023706,-0.0100174,sell
2011-05-08,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0100174,-0.001165, 0.0002299, 0.0023706,-0.0100174,sell
2011-05-09,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,-0.0100174,-0.001165, 0.0002299, 0.0019533,-0.0100174,sell
2011-05-10,a0,none,none,a120,none,none,a0,none,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,-0.0135020,-0.001165, 0.0023187, 0.0004073,-0.0100174,sell
2011-05-11,a0,none,none,a120,none,none,a0,none,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,-0.0135020,-0.001165, 0.0023187, 0.0004073,-0.0100174,sell
2011-05-12,a0,none,none,a120,none,none,a0,none,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,-0.0135020,-0.001165, 0.0023187, 0.0004073,-0.0100174,sell
2011-05-13,a0,none,none,a120,none,none,a0,none,a30,none,none,a150,a135,none,none,a0,none,none,a120,none,none,none,-0.0401326,-0.011442,-0.0287268,-0.0270029,-0.0170188,sell
2011-05-14,a0,none,a60,a120,none,none,a0,none,a30,none,none,a150,a135,none,none,a0,a0,a60,a120,none,none,none,-0.0388541,-0.017889,-0.0316866,-0.0373056,-0.0071769,sell
2011-05-15,a0,a0,a60,none,none,none,a0,none,a30,none,none,a150,a135,none,none,a0,a0,a60,none,none,none,none,-0.0059742,-0.006610,-0.0043063,-0.0145010,-0.0068615,sell
2011-05-16,none,a0,a60,none,none,a30,a0,none,a30,none,none,a150,a135,none,none,none,a0,a60,none,none,a30,none, 0.0089541, 0.000787, 0.0011099, 0.0110784, 0.0064121,buy
2011-05-17,none,a0,a60,none,none,a30,a0,none,a30,none,none,a150,none,none,none,none,a0,a60,none,none,a30,none,-0.0183786, 0.000563, 0.0011099,-0.0033056, 0.0005633,sell
2011-05-18,none,a0,a60,none,a120,a30,a0,none,a30,none,none,a150,none,none,none,none,a0,a60,none,none,a30,none,-0.0181545, 0.000787, 0.0013778,-0.0011814, 0.0005633,buy
2011-05-19,none,a0,none,none,a120,a30,a0,none,a30,none,a90,a150,none,none,none,none,a0,a60,none,a120,a30,none,-0.0241838,-0.000593, 0.0068654, 0.0039972, 0.0065892,buy
