Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-19,1,2,0,1,0,2,2,0,1,0.22,0.55,0,0.42,5.39,0.51,0.38,5.31,-0.0014701, 0.00179599,-0.0015131, 0.00181144, 0.00180084,buy
2011-02-20,2,0,0,3,1,1,2,1,4,2.72,5.02,3.32,2.95,0.83,3.08,4.3,2.05,-0.0084899,-0.00090392,-0.0006739,-0.00067387,-0.00067387,sell
2011-02-21,3,0,4,0,0,1,2,1,3,2.53,5.39,2.97,0.33,3.52,3.51,2.97,2.95,-0.0007944,-0.00132608,-0.0062261,-0.00080396, 0.00175963,sell
2011-02-22,2,3,1,1,0,1,1,3,0,2.65,3.5,4.2,2.84,2.95,3.25,3.8,0, 0.0008451,-0.00337584,-0.0008409,-0.00152735,-0.00176914,sell
2011-02-23,2,0,2,0,0,2,3,3,0,0,0.14,3.03,3.3,4.5,1.34,3.03,2.62,-0.0042585,-0.00363544, 0.0032419,-0.00319644,-0.00319644,sell
2011-02-24,1,1,1,0,0,2,4,1,3,2.7,2.49,2.62,3.44,2.86,4.94,2.65,2.49,-0.0049045,-0.00490454,-0.0035895,-0.00125950,-0.00474249,sell
2011-02-25,1,0,0,0,0,2,1,2,2,1.77,0,0,5.59,2.56,5.53,0,2.38,-0.0018465,-0.00403054,-0.0042631,-0.00461911,-0.00457974,sell
2011-02-26,2,0,0,0,0,1,0,3,1,0,3.12,2.72,1.87,0,1.85,3.03,0, 0.0002447,-0.00036612, 0.0010019, 0.00075113, 0.00118831,buy
2011-02-27,4,0,0,0,0,2,1,4,1,2.77,3.57,0.8,3.23,0.57,3.46,0.57,1.92,-0.0050703,-0.00014519,-0.0059471,-0.00754183,-0.00784775,sell
2011-02-28,2,0,0,0,0,4,3,3,1,0.92,4.11,2.2,0,2.49,3.18,1.85,3.4, 0.0045759, 0.00558980, 0.0048636, 0.00535896, 0.00496740,buy
2011-03-01,1,0,0,1,0,6,2,3,0,2.92,5.89,5.46,2.7,1.08,1.09,5.92,1.42, 0.0010854, 0.00524334, 0.0010854, 0.00460613, 0.00142070,buy
2011-03-02,0,1,0,1,0,6,3,2,0,2.77,1.22,4.44,1.55,5.77,2.65,4.76,5.77,-0.0035381, 0.00195804,-0.0024973,-0.00238786,-0.00307852,sell
2011-03-03,1,0,1,1,0,3,2,3,0,0,2.97,3.34,2.89,4.3,0,3.54,4.25,-0.0014426, 0.00438919, 0.0030867, 0.00438919, 0.00399646,buy
2011-03-04,1,0,1,2,0,0,1,4,0,0,0,0,2.79,1.78,2.74,0.28,1.49, 0.0056654, 0.00231589, 0.0056728, 0.00566543, 0.00527447,buy
2011-03-05,3,0,0,1,0,2,0,1,1,2.92,0.47,0.5,0.28,3,0.81,0.26,2.74,-0.0051397,-0.00294608,-0.0050450,-0.00251745,-0.00520195,sell
2011-03-06,1,0,0,0,0,2,0,0,2,0,2.72,2.97,3.57,0,0,2.47,0, 0.0005157,-0.00128895,-0.0003079,-0.00041292,-0.00041292,sell
2011-03-07,1,0,0,0,1,3,1,0,3,0,2.93,0.42,2.76,2.58,3,0.18,2.92,-0.0023369, 0.00346508,-0.0001029,-0.00111182,-0.00233691,sell
2011-03-08,1,1,0,0,0,4,1,1,2,2.65,4.68,4.91,2.95,0,1.97,3.34,0.35, 0.0018970, 0.00192709, 0.0017519, 0.00097130, 0.00056561,buy
2011-03-09,1,1,1,1,0,2,3,0,1,1.38,2.95,5.55,3.77,1.05,2.95,5.19,0,-0.0022810,-0.00729288,-0.0021854,-0.00221152,-0.00753938,sell
2011-03-10,1,1,2,2,0,2,2,1,2,2.92,1.23,2.04,3.03,2.58,2.67,4.34,2.47,-0.0008693, 0.00189188, 0.0018554,-0.00299635,-0.00288600,sell
2011-03-11,1,0,2,2,0,0,1,2,1,2.89,2.92,3.38,2.58,2.67,0,2.82,2.87,-0.0047213,-0.00267743,-0.0026774, 0.00079733,-0.00209761,sell
2011-03-12,0,2,0,2,0,0,2,0,2,0,0,1.64,1.3,2.66,2.16,0.43,2.72,-0.0018852,-0.00188524,-0.0019055,-0.00038020,-0.00318319,sell
2011-03-13,0,2,0,1,2,0,2,0,3,0,2.77,5.64,3.17,0.87,2.67,3.71,1.09,-0.0083232,-0.00832321,-0.0072626,-0.00826578,-0.00726827,sell
2011-03-14,0,1,1,0,2,0,2,0,3,2.56,2.53,1.74,4.76,5.32,0,2.97,0.1,-0.0038151,-0.00320632,-0.0038151,-0.00320632,-0.00028928,sell
2011-03-15,0,3,0,2,1,0,2,0,1,0,2.36,3.31,0.43,2.92,2.89,5.54,2.92, 0.0004011,-0.00391810,-0.0039147, 0.00031358,-0.00391810,sell
2011-03-16,0,3,3,1,1,0,2,1,0,2.89,0.66,2.84,2.92,4.33,2.51,4.22,0,-0.0014858,-0.00702359,-0.0023759,-0.00691329,-0.00590588,sell
2011-03-17,0,2,3,3,2,0,3,1,0,2.62,5.44,2.74,2.44,4.94,2.42,3.34,2.58, 0.0004052, 0.00097057,-0.0000643,-0.00006430,-0.00006430,buy
2011-03-18,0,1,2,2,2,1,3,0,0,2.6,3.24,0,2.76,6.26,0,0.71,2.42, 0.0091119,-0.00056282, 0.0067363, 0.00886468, 0.00850099,buy
2011-03-19,0,1,0,2,3,2,2,0,1,0.83,3.56,2.62,1.05,2.21,2.72,2.6,2.65,-0.0017626,-0.00144042,-0.0017490,-0.00084619,-0.00192702,sell
2011-03-20,1,0,1,0,4,1,2,0,1,1.19,2.96,0,5.4,2.79,0.13,0.47,0.41, 0.0055522, 0.00601498, 0.0038618, 0.00451160, 0.00601498,buy
2011-03-21,1,1,0,2,2,1,1,1,1,2.67,2.38,2.65,2.87,0.38,2.56,2.72,3.71, 0.0025646, 0.00269472,-0.0064395, 0.00411763, 0.00630715,buy
2011-03-22,0,0,2,2,0,2,2,1,0,0,0,2.42,3.64,2.53,3.33,2.83,1.61, 0.0015309, 0.00187207,-0.0022938,-0.00043590, 0.00187207,buy
2011-03-23,1,2,2,1,0,3,3,2,1,2.95,2.94,3.08,3.26,2.8,2.4,3.36,5.42, 0.0021006, 0.00204131, 0.0022930, 0.00142268, 0.00204131,buy
2011-03-24,1,2,2,0,0,2,2,2,1,2.65,0.73,1.61,2.4,3.42,2.92,1.01,5.41, 0.0025326, 0.00320992, 0.0031211, 0.00025073, 0.00236333,buy
2011-03-25,2,1,1,0,0,3,0,3,1,2.51,1.88,5.89,0,2.29,0,0.71,4.36, 0.0026655, 0.00152129,-0.0011761, 0.00176544, 0.00176544,buy
2011-03-26,3,0,1,0,0,3,0,2,2,0,5.11,2.91,2.74,3,2.84,3.43,1.16, 0.0015466, 0.00211205, 0.0021781, 0.00196813, 0.00154661,buy
2011-03-27,2,0,1,0,0,2,1,1,2,3,5.39,0.58,0,5.52,0,2.74,0.45, 0.0009312, 0.00054309, 0.0028315, 0.00125871, 0.00256045,buy
2011-03-28,2,0,1,0,0,4,0,2,1,1.92,3.61,2.49,0.9,0.83,0.6,5.77,2.65, 0.0037342, 0.00590581, 0.0042939, 0.00338371, 0.00237059,buy
2011-03-29,1,1,1,0,0,2,2,1,0,0,0.4,2.95,2.58,3.01,2.84,3.65,0,-0.0013754,-0.00008670,-0.0004927,-0.00049507,-0.00021023,sell
2011-03-30,2,0,1,0,0,3,3,2,0,2.65,2.72,2.77,2.44,2.97,2.53,2.02,2.51, 0.0004702, 0.00059407,-0.0039431, 0.00269581, 0.00265929,buy
2011-03-31,1,0,1,1,0,3,2,2,0,2.51,1.44,0,3.24,1.28,2.58,2.74,1.04, 0.0027993, 0.00165592, 0.0018134, 0.00198895, 0.00257023,buy
2011-04-01,0,0,0,1,0,2,1,1,0,2.6,0,0,1.65,2.89,0.69,0,2.74, 0.0023154, 0.00170421, 0.0016574, 0.00032766, 0.00144041,buy
2011-04-02,1,0,0,0,0,2,0,2,2,2.2,2.82,2.79,3.61,0,0,2.7,2.72,-0.0051971,-0.00239654,-0.0021783,-0.00487826,-0.00217831,sell
2011-04-03,1,0,0,0,1,0,1,1,1,0,2.44,0,4.29,2.53,2.49,0,0,-0.0030801, 0.00344377,-0.0019643,-0.00311757,-0.00311757,sell
2011-04-04,1,1,0,0,0,1,0,2,1,2.89,2.12,2.49,0.61,0,0,0.64,0.88,-0.0043218,-0.00030258,-0.0003026,-0.00010725,-0.00122912,sell
2011-04-05,0,2,1,2,0,1,0,2,1,0,2.72,1.92,2.93,0.93,0,2.42,2.87,-0.0028302,-0.00279946,-0.0047320,-0.00251202,-0.00193987,sell
2011-04-06,0,0,2,2,0,2,1,0,0,2.7,0,2.6,2.51,4.25,2.89,2.49,0, 0.0024150, 0.00193119, 0.0049568, 0.00167104, 0.00181791,buy
2011-04-07,1,1,2,3,0,1,2,1,1,3.2,2.4,2.84,1.4,5.53,2.87,2.6,2.47, 0.0016624, 0.00230888, 0.0012266, 0.00000386, 0.00123164,buy
2011-04-08,1,1,1,2,0,0,2,2,0,2.48,0,0,2.97,4.43,2.93,0,2.81,-0.0013396,-0.00152941,-0.0006986,-0.00209769,-0.00185971,sell
2011-04-09,1,1,1,2,1,0,1,2,1,2.47,2.6,2.4,0,0.6,5.72,1.77,2.25,-0.0014118,-0.00132977,-0.0015514,-0.00146365,-0.00144557,sell
2011-04-10,1,1,1,1,1,0,1,0,2,0,1.91,0,2.97,2.65,2.26,2.87,4.26, 0.0035957, 0.00435211, 0.0029157, 0.00359568, 0.00435211,buy
2011-04-11,1,0,1,2,0,1,2,0,3,2.92,3.37,2.65,0,0.99,3.6,0,2.97, 0.0009508, 0.00078700, 0.0003626, 0.00040224, 0.00078700,buy
2011-04-12,1,1,1,3,1,1,2,1,0,0,3.48,2.78,2.58,0.49,0.39,2.6,5.1,-0.0008835,-0.00376812,-0.0014964, 0.00306217, 0.00348143,sell
2011-04-13,0,3,3,0,1,1,3,1,0,2.7,1,3.37,2.67,2.77,3.31,2.51,1.29, 0.0004086,-0.00333580, 0.0009194,-0.00350940,-0.00367029,sell
2011-04-14,0,3,2,2,2,1,3,0,0,2.49,4.69,2.34,2.92,2.59,3.28,2.65,2.95,-0.0020719, 0.00091914,-0.0017363,-0.00187157, 0.00003990,sell
2011-04-15,0,0,2,2,1,2,2,0,1,2.97,2.97,0.61,0,3.23,3.53,0,2.74, 0.0060262, 0.00658001, 0.0044538, 0.00656100, 0.00633587,buy
2011-04-16,1,1,0,2,2,1,1,0,3,0,4.9,3.31,2.7,0.9,3.48,2.79,2.62,-0.0056634,-0.00566340,-0.0048851,-0.00566340,-0.00500512,sell
2011-04-17,1,0,1,0,3,1,1,1,1,2.7,4.3,2.87,0,3.48,1.23,0,0, 0.0002591, 0.00049838,-0.0019398, 0.00004536,-0.00021306,buy
2011-04-18,0,1,0,1,2,2,2,2,2,0,3.81,7.11,2.65,1.64,3.59,2.44,2.49, 0.0002515, 0.00098983, 0.0052703, 0.00525259, 0.00025152,buy
2011-04-19,1,0,1,1,1,4,4,0,1,2.82,1.25,5.16,2.36,4.37,1.22,2.77,0, 0.0019829, 0.00198292, 0.0019829, 0.00095073, 0.00073986,buy
2011-04-20,1,1,1,1,1,4,2,2,2,2.89,4.42,3.36,2.53,4.95,3.94,2.65,2.49, 0.0004749, 0.00067994, 0.0059283, 0.00568133, 0.00484899,buy
2011-04-21,2,1,1,0,1,3,2,1,0,2.79,3.36,0.23,0.26,5.01,4.55,0.92,2.92, 0.0031821, 0.00692282, 0.0066667, 0.00692282, 0.00695165,buy
2011-04-22,3,1,0,0,1,3,2,1,1,0,4.84,2.92,1.97,2.04,5.05,4.96,2.11,-0.0008878,-0.00209903,-0.0007354,-0.00084978,-0.00016870,sell
2011-04-23,2,0,0,0,1,3,2,0,2,2.72,3.41,0,2.79,4.92,2.82,2.95,2.44, 0.0038713, 0.00434962, 0.0034995, 0.00349952, 0.00370049,buy
2011-04-24,1,0,0,0,1,4,1,1,2,0,3.49,2.89,0.23,1.89,3.6,3.75,0,-0.0015038,-0.00021481,-0.0016025, 0.00145696,-0.00216872,sell
2011-04-25,2,1,0,0,1,3,3,2,2,2.44,0.65,2.7,3.25,4.34,5.32,2.34,2.74,-0.0016127,-0.00229424,-0.0017656, 0.00111683,-0.00161274,sell
2011-04-26,2,0,1,0,1,1,4,3,1,1.27,0.57,2.62,4.83,3.92,2.08,3.07,0.42,-0.0018091, 0.00012680, 0.0037279, 0.00050513, 0.00083791,buy
2011-04-27,1,0,1,0,2,3,2,4,1,2.79,3.47,0.89,5.79,3.28,4.23,2.89,2.72, 0.0072749, 0.00539218, 0.0054542, 0.00735949,-0.00077718,buy
2011-04-28,0,0,0,1,2,3,2,3,1,2.92,0.82,0,1.89,3.61,2.16,0,4.82, 0.0027812, 0.00333499, 0.0022120, 0.00278118,-0.00549043,buy
2011-04-29,1,0,0,0,2,2,3,1,2,0,3.96,2.44,0.47,1.37,3.61,2.97,5.53, 0.0043829, 0.00500215, 0.0038529, 0.00216499, 0.00484645,buy
2011-04-30,2,0,0,0,3,3,2,2,1,1.8,3.41,0,2.44,5.71,3.35,1.92,4.49, 0.0007268, 0.00087741, 0.0010641, 0.00072685,-0.00213540,buy
2011-05-01,1,1,0,0,3,1,3,1,0,2.72,6.12,2.72,0,3.31,0.71,0,0.88, 0.0013348, 0.00181135,-0.0002386, 0.00204273, 0.00081313,buy
2011-05-02,1,2,1,0,2,2,2,2,1,0,6.19,1.51,2.56,1.07,0.7,2.47,0.7, 0.0006225, 0.00075336, 0.0020771, 0.00259076, 0.00108466,buy
2011-05-03,1,1,2,1,1,2,3,0,1,2.49,4.01,2.42,1.36,2.82,3.29,2.51,2.67,-0.0019660,-0.00263041,-0.0024784,-0.00211871,-0.00263041,sell
2011-05-04,0,0,2,1,1,1,3,1,1,2.84,6.15,2.87,2.72,2.75,0.38,2.77,0, 0.0013273, 0.00149073, 0.0014907, 0.00145562, 0.00544335,buy
2011-05-05,0,2,0,1,0,2,3,1,1,1.84,1.81,0,2.53,2.53,3,1.74,2.62,-0.0013090, 0.00434855,-0.0013090,-0.00276530,-0.00344928,sell
2011-05-06,0,1,1,0,1,2,2,1,0,2.79,0.69,2.56,0,0,1.87,0,2.4,-0.0009951,-0.00126823, 0.0002095,-0.00071056,-0.00103417,sell
2011-05-07,0,1,1,1,2,0,1,0,2,0,2.84,0.2,2.77,1.9,3,2.74,1.64, 0.0054477, 0.00568815, 0.0051563, 0.00599593, 0.00544771,buy
2011-05-08,0,0,1,2,0,0,0,1,2,2.77,2.65,0.85,0,2.89,2.97,0,2.84, 0.0010344, 0.00140235, 0.0016751, 0.00113007, 0.00360779,buy
2011-05-09,0,3,1,3,0,0,0,0,1,0.21,2.92,3.13,2.38,0,0,2.74,0, 0.0007993, 0.00068076,-0.0009167, 0.00003053, 0.00135127,buy
2011-05-10,0,3,3,1,1,0,0,1,1,0.31,0,4.27,2.66,2.67,2.4,2.49,2.7, 0.0014215, 0.00248723, 0.0043687, 0.00142147, 0.00319876,buy
2011-05-11,0,5,1,1,1,0,1,0,1,2.7,2.53,7.45,3.14,2.56,0.57,2.38,0,-0.0042411,-0.00171261,-0.0022656,-0.00088875, 0.00213001,sell
2011-05-12,0,4,1,2,0,1,0,0,0,2.36,0,5.89,2.65,3,0.43,0.28,2.4, 0.0024504, 0.00626074, 0.0063998,-0.00126204, 0.00245038,buy
2011-05-13,0,3,1,2,1,0,0,0,2,2.49,2.6,5.08,0.23,0,2.79,2.49,2.47,-0.0003562, 0.00043420, 0.0020050, 0.00035971, 0.00035971,buy
2011-05-14,1,3,2,0,1,0,0,2,1,0,3.41,0.78,2.53,2.82,2.84,0.7,2.36, 0.0030272, 0.00327713, 0.0014592, 0.00145917, 0.00454103,buy
2011-05-15,0,1,0,2,1,0,0,3,0,2.79,5.65,2.62,0,0,2.92,3,0, 0.0066626, 0.00716535, 0.0064629, 0.00783242, 0.00681932,buy
2011-05-16,0,0,1,1,0,3,1,3,1,0,5.94,2.87,2.79,2.36,0,4.31,2.65, 0.0013738, 0.00326240, 0.0026564, 0.00330591, 0.00418308,buy
2011-05-17,0,1,1,1,1,3,2,2,1,2.72,6.52,2.58,2.32,2.74,2.77,6.85,0,-0.0006939, 0.00595496, 0.0000485, 0.00015173, 0.00054077,sell
2011-05-18,0,2,1,1,0,3,0,4,0,1.82,1.21,0,2.86,2.56,0,7.77,2.6, 0.0009369, 0.00196299, 0.0012172, 0.00196299, 0.00121413,buy
2011-05-19,1,2,1,1,0,2,1,3,1,2.82,2.93,2.34,1.24,0,2.4,4.56,2.66, 0.0027170, 0.00271695,-0.0007470,-0.00074701,-0.00041119,buy
2011-05-20,1,3,2,0,0,3,2,1,2,2.87,2.4,0.26,6.89,2.4,2.87,3.64,2.19, 0.0049229,-0.00112535, 0.0045787,-0.00027743,-0.00001715,buy
2011-05-21,0,3,3,1,0,4,1,0,0,0,2.61,4.37,5.62,0.45,1.6,0.3,2.6,-0.0006983,-0.00143896,-0.0023349,-0.00195030,-0.00237683,sell
2011-05-22,0,4,2,2,0,2,1,1,1,2.84,2.74,6.88,5.72,5.25,2.89,2.53,0,-0.0006934,-0.00124467,-0.0021625,-0.00147169,-0.00099975,sell
2011-05-23,1,2,3,2,0,0,3,1,1,1.27,0,6.26,3.38,6.33,0,2.77,2.95,-0.0043636, 0.00694513,-0.0005278,-0.00151911,-0.00145867,sell
2011-05-24,1,1,3,2,0,1,1,2,1,0,2.77,6.19,1.6,6.9,2.84,2.74,0,-0.0002415,-0.00061430,-0.0002113, 0.00023309,-0.00114526,sell
2011-05-25,0,0,1,3,0,2,0,2,2,2.72,0,0.91,2.6,5.3,0.36,0.46,3.21,-0.0017824,-0.00178242,-0.0017518,-0.00247641,-0.00237560,sell
2011-05-26,0,0,1,1,0,2,3,1,2,0.58,0.66,2.91,0,0.77,0,0.62,4.28, 0.0010481, 0.00187889, 0.0018789, 0.00187889, 0.00256643,buy
2011-05-27,1,0,0,1,1,1,3,1,3,2.7,2.47,0,2.6,3.05,2.47,5.57,6,-0.0001286, 0.00137300, 0.0013730, 0.00157953, 0.00137300,buy
2011-05-28,0,1,1,0,1,1,3,1,2,2.58,2.72,0.8,0.94,1.33,2.51,2.84,4.32, 0.0001100, 0.00044293,-0.0000213, 0.00100076,-0.00063577,buy
2011-05-29,0,2,1,1,0,2,3,1,1,0.25,2.82,3.48,3.5,0,1.05,3.89,1.64, 0.0025056, 0.00158501, 0.0006405, 0.00107288, 0.00164503,buy
2011-05-30,0,1,3,2,0,2,2,0,2,0,0,5.62,4.4,3.9,2.92,3,4.53,-0.0078491,-0.00856440,-0.0067737,-0.00034966,-0.00784907,sell
2011-05-31,1,0,5,2,0,0,2,0,3,2.6,0.85,5.74,3.41,5.48,0,5.36,4.53, 0.0026851, 0.00332347, 0.0029487, 0.00268511, 0.00268511,buy
2011-06-01,2,1,2,2,0,0,1,1,3,0.11,2.93,0.48,3.98,4.29,2.95,4.24,0.8, 0.0005423, 0.00002092, 0.0000209, 0.00022557, 0.00002092,buy
2011-06-02,1,2,2,1,1,0,1,0,2,0,1.64,3.18,2.97,0.74,0.83,0.62,2.93,-0.0019271,-0.00396822,-0.0019271,-0.00398163,-0.00192708,sell
2011-06-03,0,1,3,1,2,1,1,1,3,2.92,5.53,2.29,5.44,0.63,0,3.76,2.92,-0.0074436,-0.00771054,-0.0068146,-0.00826951,-0.00743361,sell
2011-06-04,0,0,3,3,1,1,1,1,2,2.58,3.54,2.97,1.97,3.97,2.67,2.97,2.42,-0.0000364, 0.00082805,-0.0003443,-0.00066143,-0.00137152,buy
2011-06-05,0,1,2,6,0,0,2,2,0,0.96,2.6,4.66,2.93,2.95,2.58,4.75,0.21, 0.0039124, 0.00376824, 0.0056191, 0.00584373, 0.00366155,buy
2011-06-06,0,2,3,3,1,0,0,4,0,2.92,0,3.69,5.92,5.64,2.74,2.89,1.61, 0.0022145,-0.00165225,-0.0045465,-0.00191896, 0.00013560,sell
2011-06-07,0,2,3,3,2,0,1,1,1,0,3.01,3.03,3.2,6.44,0.25,3.06,2.65, 0.0015095, 0.00043885, 0.0014550, 0.00354568, 0.00307437,buy
2011-06-08,0,2,1,2,1,1,0,0,3,2.42,1.34,0,2.92,4.94,0.64,2.56,0.21,-0.0055547,-0.00200481,-0.0019717,-0.00205309,-0.00266021,sell
2011-06-09,1,1,0,2,1,0,0,0,3,0,3.67,2.72,0,0.33,2.87,0.09,2.87, 0.0009986, 0.00088271, 0.0009986, 0.00099860, 0.00099860,buy
2011-06-10,2,2,2,1,1,0,0,1,2,0.31,6.84,0,2.49,3,0.31,2.68,2.79,-0.0005481,-0.00073561,-0.0023440,-0.00159441,-0.00107415,sell
2011-06-11,1,5,1,0,0,0,0,2,1,2.95,4.87,2.74,0,0,3.88,0.88,5.53, 0.0001713,-0.00087210, 0.0001609,-0.00218005, 0.00028439,sell
2011-06-12,1,2,2,2,1,1,1,2,1,2.44,3.39,3.44,2.66,2.87,5.59,5.03,2.56, 0.0010120, 0.00098916, 0.0018774, 0.00098916,-0.00260527,buy
2011-06-13,1,1,1,3,1,1,2,1,1,3,0,5.9,3.3,2.97,5.39,5.46,3.2, 0.0022727,-0.00158301, 0.0019161,-0.00084543,-0.00093902,sell
2011-06-14,1,1,0,1,1,1,1,2,1,0,2.77,2.36,5.53,2.77,0.98,3.98,0, 0.0053706, 0.00831785, 0.0077541, 0.00544207, 0.00597376,buy
2011-06-15,2,2,0,1,3,0,0,3,0,0.43,0.27,2.94,2.89,0.7,3.03,0.4,2.77,-0.0019515,-0.00306866,-0.0023632,-0.00289421,-0.00195149,sell
2011-06-16,3,2,0,1,2,0,1,1,2,2.42,4.21,0.2,3.44,2.27,0.6,2.42,2.97, 0.0022861, 0.00337114,-0.0008726, 0.00196012,-0.00144869,buy
2011-06-17,1,2,1,1,1,2,1,0,2,0,5.86,2.12,0.51,4.8,0,0.57,3.19, 0.0021051, 0.00152987,-0.0002788, 0.00181945, 0.00125192,buy
2011-06-18,0,2,1,2,1,3,1,1,1,2.84,3.14,2.98,2.7,2.95,2.6,5.84,2.95, 0.0042007, 0.00398818, 0.0048328, 0.00448716, 0.00398818,buy
2011-06-19,1,2,3,1,1,1,3,1,1,0.78,0,2.58,5.85,3.82,2.79,4.34,4.14,-0.0033150,-0.00317125,-0.0020824, 0.00043899,-0.00208242,sell
2011-06-20,2,2,3,0,1,0,2,1,2,2.89,2.51,2.65,4.9,4.07,2.97,2.99,3.13, 0.0004088, 0.00126938, 0.0006099, 0.00205196, 0.00150129,buy
2011-06-21,1,2,0,1,1,1,0,1,1,2.84,1.44,0,2.99,5.44,0.37,2.49,0,-0.0035458, 0.00240246, 0.0027856, 0.00248224,-0.00223970,buy
2011-06-22,0,1,1,0,0,1,0,0,2,0.23,0.22,2.56,0,2.01,0,0,2.56, 0.0003438, 0.00068229,-0.0003905, 0.00115746,-0.00265773,buy
2011-06-23,1,1,1,0,1,1,1,0,4,0,4.26,0.28,2.84,0.49,2.77,2.53,3.17, 0.0001828,-0.00179739,-0.0006773,-0.00179739, 0.00018278,sell
2011-06-24,1,1,1,1,1,0,1,1,2,2.51,5.52,0,0.85,2.62,0,0.16,3.49,-0.0008426,-0.00082048,-0.0011458,-0.00105126,-0.00120123,sell
2011-06-25,0,2,1,1,1,0,0,3,1,0.27,3.55,3.04,0,0,0.21,0,7.37,-0.0019962,-0.00604947,-0.0034466,-0.00341222,-0.00195418,sell
2011-06-26,0,2,1,3,1,1,0,2,0,0,1.51,3.71,2.56,3,2.47,2.82,5, 0.0023977,-0.00132052, 0.0017365, 0.00159565, 0.00052928,buy
2011-06-27,0,1,2,3,1,0,2,1,1,2.56,0,6.83,2.87,2.4,2.58,2.42,4.23, 0.0005668,-0.00214685,-0.0001427, 0.00045010, 0.00045010,buy
2011-06-28,0,2,1,2,1,1,1,1,1,0.84,2.49,5.97,2.72,2.61,3,2.47,0.22, 0.0031245, 0.00247829, 0.0073794, 0.00506800, 0.00565082,buy
2011-06-29,0,2,0,2,2,1,1,0,0,2.82,0,2.62,0.41,2.62,0.82,0,2.53, 0.0063864, 0.00622984, 0.0063939, 0.00483984, 0.00682709,buy
2011-06-30,0,2,1,1,3,1,0,0,1,2.53,2.63,3.35,0.35,0,0,1.47,2.39,-0.0007165, 0.00483828, 0.0033624, 0.00330839, 0.00356718,buy
2011-07-01,1,0,2,2,2,0,0,0,2,0,3.44,0.15,2.53,2.49,2.87,2.4,3.37, 0.0067012, 0.00877285, 0.0084316, 0.00843155, 0.00843155,buy
2011-07-02,1,1,1,4,0,0,0,0,0,1.97,6.8,2.74,0,0,0,0,2.67, 0.0026071, 0.00182242,-0.0013631, 0.00262367, 0.00308838,buy
2011-07-03,1,3,1,3,0,1,0,1,0,2.89,4.83,2.84,2.62,2.42,2.44,3.14,0, 0.0040643, 0.00421272, 0.0027064, 0.00297070, 0.00283455,buy
2011-07-04,0,3,3,2,2,0,2,0,0,0,3.86,2.38,3.7,2.74,2.87,5.08,2.59,-0.0013615,-0.00381978, 0.0021015,-0.00086347,-0.00093934,sell
2011-07-05,0,3,2,2,2,2,1,1,1,3,4.66,0.82,5.43,2.51,2.29,6.28,0.69, 0.0051353, 0.00701361, 0.0054900, 0.00634786, 0.00669213,buy
2011-07-06,0,2,2,2,1,1,1,1,2,2.51,0.73,5.74,3.17,0.31,2.56,1.86,5.23,-0.0007166, 0.00927642,-0.0009999,-0.00006239, 0.00065167,sell
2011-07-07,1,1,3,2,2,0,0,2,2,2.49,3.16,2.58,4.56,3.04,0,5.35,5.84,-0.0017716, 0.00303450, 0.0025188, 0.00218074,-0.00165654,buy
2011-07-08,1,1,3,0,1,0,0,3,2,0.23,2.72,2.97,2.79,3.11,2.36,2.7,3.97,-0.0064456,-0.00418625,-0.0011368,-0.00275930,-0.00373691,sell
2011-07-09,0,1,1,1,1,1,1,2,2,0.43,2.34,2.77,5.33,3.86,0,3.53,0.34, 0.0018260, 0.00301288, 0.0037842, 0.00072966, 0.00228499,buy
2011-07-10,0,1,1,0,1,2,2,1,4,2.87,0,2.49,3.83,4.58,2.87,3.04,2.36,-0.0002407, 0.00353801, 0.0048299,-0.00222450, 0.00029592,buy
2011-07-11,0,1,1,0,2,2,1,1,2,0,2.62,0.45,3.2,4.08,2.7,2.51,0.14,-0.0027408,-0.00403325, 0.0019962,-0.00106264,-0.00255373,sell
2011-07-12,1,1,0,1,2,1,0,2,1,2.58,0,1.59,0.48,4.91,2.84,0,3.33,-0.0033637,-0.00059622, 0.0018328,-0.00140298, 0.00006594,sell
2011-07-13,2,0,2,1,1,0,1,1,2,2.4,2.82,2.65,1.37,2.95,0.68,2.87,4.79,-0.0036066,-0.00168616,-0.0016862, 0.00128858,-0.00174669,sell
2011-07-14,1,0,3,1,2,1,2,0,3,2.79,3.36,0,2.76,4.03,0.09,2.33,5.67, 0.0022665, 0.00063238, 0.0002784, 0.00095454,-0.00125511,buy
2011-07-15,0,1,3,2,2,3,0,0,1,2.06,3.7,3.02,0.98,0.51,2.58,2.89,2.52, 0.0007279, 0.00119540, 0.0002544, 0.00276973, 0.00059885,buy
2011-07-16,1,2,3,1,1,2,1,1,0,0,3.82,3.55,5.51,2.58,0,5.86,1.43,-0.0025930, 0.00011791, 0.0003917, 0.00011791, 0.00056059,sell
2011-07-17,2,1,4,2,2,0,2,1,0,2.53,2.5,5.14,5.51,2.58,2.6,3.92,5.38, 0.0004911,-0.00057713, 0.0012742, 0.00043964, 0.00043964,buy
2011-07-18,1,1,5,3,0,1,0,1,0,0,3.75,2.95,3.8,1.76,0.99,3.38,3,-0.0013211,-0.00181012,-0.0018424,-0.00367063, 0.00225798,sell
