Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.787648054145516,0.634411013629486,-0.00097441,-0.0025358,-0.00140571,-0.0017956,-0.0015946,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.794488226762786,0.639733629964536,-0.00521874,-0.0059279,-0.00484788,-0.0042706,-0.0058971,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.80124752946864,0.645033819545365,-0.00944872,-0.0058652,-0.00944684,-0.0076479,-0.0092177,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.807924184902387,0.650308592138077,-0.00945784,-0.0060276,-0.01022603,-0.0050560,-0.0084606,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.814517304383682,0.655556452625724,-0.00656396,-0.0074822,-0.00692181,-0.0026033,-0.0084491,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.821022444510799,0.660778896125255,-0.00824111,-0.0066423,-0.00747594,-0.0022082,-0.0091725,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.827437827923047,0.66596695193498,-0.00946776,-0.0092408,-0.00973977,-0.0058344,-0.0109812,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.833767898022153,0.671133328548959,-0.01206525,-0.0100381,-0.01046645,-0.0081761,-0.0117140,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.840001990643973,0.676269802823977,-0.00301610,-0.0011785,-0.00399281,-0.0042325,-0.0041956,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.846142771829544,0.681374879643086,-0.00053486, 0.0020289,-0.00058152,-0.0006026,-0.0021179,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.852186686857484,0.686446316330863, 0.00604674, 0.0067756, 0.00634566, 0.0046626, 0.0056897,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.858132847047448,0.691488598238154,-0.00111950, 0.0029862, 0.00122876,-0.0017353, 0.0012344,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.863978586358401,0.696497240014114, 0.00454925, 0.0034092, 0.00435223, 0.0019550, 0.0030786,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.869723016109997,0.701472241658743, 0.00776604, 0.0042471, 0.00475868, 0.0032474, 0.0035160,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.875363470261201,0.706414350730514, 0.00366184, 0.0006106, 0.00045922, 0.0007257, 0.0005619,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.880902614853048,0.711319081878585,-0.00113752,-0.0023959,-0.00216326,-0.0025583,-0.0020070,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.88633067440174,0.716187930219902,-0.00227457,-0.0032775,-0.00012184,-0.0000522,-0.0008503,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.891652092309005,0.72102164331294,-0.00249175, 0.0020614,-0.00031231,-0.0020958, 0.0003453,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.896864202533805,0.725817230923803, 0.00417503, 0.0009316, 0.00821211, 0.0050535, 0.0062850,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.901962561674416,0.730579178403335,-0.00260487,-0.0018510,-0.00182617,-0.0002169,-0.0015162,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.906947169730836,0.735294777257477,-0.00586425,-0.0063721,-0.00434016,-0.0060083,-0.0045709,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.911817138022722,0.739975988421814,-0.01072330,-0.0091386,-0.00922871,-0.0087280,-0.0085927,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.916572466550072,0.74461608387008,-0.00773935,-0.0083225,-0.00900002,-0.0084724,-0.0083225,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.921212266632541,0.749218053836171,-0.00352411,-0.0031370,-0.00564342,-0.0037067,-0.0033414,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.925728540147023,0.753776665410768,-0.00720650,-0.0073827,-0.01249603,-0.0081452,-0.0075408,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.930123953134553,0.758295656386243, 0.00329006, 0.0044368, 0.00339081, 0.0052028, 0.0039681,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.934397616914786,0.762769046294801,-0.00329932,-0.0028874,-0.00960961,-0.0041410,-0.0035661,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.938550420168067,0.767202815604237,-0.00437231,-0.0038316,-0.00457556,-0.0007076,-0.0036611,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.942575253451634,0.771590236288283,-0.00547549,-0.0026123,-0.00300777,-0.0008074,-0.0050086,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.946473894126178,0.775929813229991, 0.00199257, 0.0007871, 0.00090774, 0.0017612, 0.0001771,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.950243676150663,0.78023051713105, 0.00376068,-0.0001655, 0.00434585, 0.0025610, 0.0006869,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.953885488205434,0.78448487240672, 0.00289579,-0.0018263, 0.00471272, 0.0023129, 0.0039112,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.957394886888766,0.788689888823104, 0.00737175, 0.0019866, 0.00749901, 0.0044811, 0.0060272,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.960772760881002,0.792848556614098, 0.00731282, 0.0067337, 0.00867733,-0.0073975, 0.0072879,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.964018221501799,0.796959380662755, 0.01221616, 0.0094243, 0.01227226,-0.0034637, 0.0100074,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.967127714029774,0.801022360969075, 0.01470017, 0.0068981, 0.01512905, 0.0068479, 0.0114023,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.97010301582562,0.805036749974583, 0.00509572,-0.0012130,-0.00155616, 0.0059625, 0.0090920,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.972941460848299,0.808999557445383,-0.00837665,-0.0086720,-0.00908209,-0.0078898,-0.0081810,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.975643049097812,0.812913773615372,-0.00000066, 0.0015840, 0.00267121, 0.0024351, 0.0024958,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.978205114533123,0.816777903367601,-0.00201875,-0.0019735,-0.00137449, 0.0013348,-0.0025132,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.980626768473887,0.820588956468175, 0.00158875, 0.0073148, 0.00969720, 0.0077894, 0.0106619,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.982908010920104,0.824349175592515, 0.00463297,-0.0044540, 0.00321008,-0.0011517, 0.0012189,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.985046175830738,0.828054822948251, 0.00270579, 0.0031481, 0.00128210, 0.0009625, 0.0026009,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.987049261328897,0.831710383886228, 0.00003278, 0.0002726,-0.00029342, 0.0003218, 0.0006759,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.988903937209401,0.835309877938652, 0.00205847, 0.0007618, 0.00216271, 0.0025186, 0.0034539,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.990617312915014,0.838857042897896,-0.00177388,-0.0013860, 0.00440836,-0.0006987,-0.0002338,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.992189388445734,0.842346645854639,-0.00339411,-0.0033878, 0.00218504,-0.0018669,-0.0023040,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.993610388317764,0.845786162393622,-0.00112668,-0.0007665, 0.00402934,-0.0015693,-0.0002020,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.994890976695247,0.849170359605528,-0.00732997,-0.0068712,-0.00813115,-0.0087331,-0.0072035,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.996024044135421,0.852495499697986,-0.00319629,-0.0013900, 0.00269307,-0.0017826,-0.0000177,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.997013145359667,0.855766815580315,-0.00663146,-0.0064405,-0.00712257,-0.0062056,-0.0056674,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.997853836966259,0.858981317018617,-0.00375087,-0.0034580,-0.00638302,-0.0040571,-0.0038416,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.998553228397958,0.86213825645442, 0.00524121, 0.0032912, 0.00749064, 0.0051352, 0.0030414,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.999104210212004,0.865238381446197, 0.00208784, 0.0032634, 0.00363303, 0.0021263, 0.0034827,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.999505005047704,0.868283187110896, 0.00121351, 0.0020097,-0.00005856,-0.0010109, 0.0035160,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.999761833667477,0.871264450305303,-0.00243167,-0.0025496,-0.00044150,-0.0035317,-0.0004521,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.99986758662856,0.874190394172632,-0.00083739,-0.0007492, 0.00156774,-0.0021509, 0.0022983,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.999832928095096,0.877055785803566,-0.00034757,-0.0005356,-0.00005347,-0.0005356, 0.0000713,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.999647193902942,0.879863615431999,-0.00063610,-0.0006181, 0.00237132,-0.0010300, 0.0016186,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.999316604814515,0.882610145265563, 0.00668070, 0.0086204, 0.00665016, 0.0087855, 0.0086204,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.998837606108433,0.885298365538152, 0.00899262, 0.0090328, 0.00665808, 0.0082860, 0.0086959,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.998210197784698,0.887923790898924, 0.00434769, 0.0049085, 0.00764500, 0.0052283, 0.0061868,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.997439711925379,0.890491654257196, 0.00411653, 0.0069934, 0.00455118, 0.0068479, 0.0101936,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.996519039087716,0.892997470262124, 0.00326835, 0.0032391, 0.00245077, 0.0050644, 0.0048460,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.995459732116197,0.895441986472182, 0.00371754, 0.0033595, 0.00573395, 0.0048363, 0.0040976,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.994252015527023,0.897826698004318, 0.00588211, 0.0063785, 0.00351134, 0.0060293, 0.0057693,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.992901221402266,0.900147119507688, 0.00002560, 0.0019751,-0.00000740, 0.0000385, 0.0006271,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.991405572381237,0.902407736333136,-0.00135280, 0.0017540,-0.00098453,-0.0008960,-0.0007094,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.989765957144279,0.904607800922188, 0.00142832, 0.0058789, 0.00581467, 0.0033049, 0.0034913,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.987986819093119,0.90673909013163, 0.00277718, 0.0025854, 0.00422732, 0.0036508, 0.0042220,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.986061937465341,0.908813564897046, 0.00205871, 0.0035421, 0.00381265, 0.0037224, 0.0047860,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.984000199064397,0.910823002075222,-0.00230199,-0.0019706,-0.00177871,-0.0023308,-0.0013187,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.981798937849251,0.912771139458528,-0.00463255,-0.0031720,-0.00372614,-0.0034846,-0.0038677,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.979457265139558,0.914654239254594,-0.00089357, 0.0003713,-0.00438795, 0.0006242, 0.0002088,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.976975180935318,0.916476786814265,-0.00275774,-0.0023147,-0.00504205,-0.0026865,-0.0021915,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.974364238081019,0.918237287020591,-0.00271088,-0.0018035,-0.00202640,-0.0032727,-0.0048408,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.971609329010792,0.919928264288833,-0.00927710,-0.0086808,-0.00983114,-0.0089319,-0.0090700,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.968725561290506,0.921562427113049,-0.00443143,-0.0010366,-0.00408784,-0.0035390,-0.0036797,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.965702270756018,0.923130057233077, 0.00342424,-0.0019975, 0.00420868, 0.0086819, 0.0037450,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.962552787612507,0.924636387558235, 0.00000063,-0.0001739,-0.00296609, 0.0027155, 0.0000515,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.959269113736865,0.926078427854627, 0.00243859, 0.0039405, 0.00238971, 0.0034078, 0.0038258,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.955856581211165,0.927456925680727, 0.00003636,-0.0002766,-0.00328474, 0.0007636, 0.0009458,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.952315190035405,0.928776366387379, 0.00201984, 0.0011926, 0.00054588, 0.0000910, 0.0019393,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.948644051529241,0.930025536597473, 0.00282601, 0.0013493, 0.00345433, 0.0044849, 0.0058954,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.944846720414054,0.931215649688119,-0.00132312,-0.0006507,-0.00078728,-0.0010770,-0.0010742,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.940923196689844,0.932339230074576, 0.00232167,-0.0004332,-0.00055691,-0.0000116, 0.0002962,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.936877923758336,0.933403005783112, 0.00010667,-0.0017651,-0.00060606,-0.0019523,-0.0005546,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.93270734689815,0.934400996345934, 0.00422942, 0.0047273, 0.00493569, 0.0047025, 0.0048925,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.928417686871703,0.935337687113886,-0.00182499,-0.0038145,-0.00330337,-0.0013824,-0.0007104,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.924006277637959,0.93621158297002, 0.00281072,-0.0065555,-0.00459193,-0.0077894,-0.0047691,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.919473119196917,0.937020441238914, 0.00102793,-0.0029392, 0.00325075, 0.0004805, 0.0019611,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.914833319114448,0.937767999712938,-0.00071799,-0.0038024,-0.00099940, 0.0005280,-0.0006821,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.910075324546062,0.938451268158195,-0.00911917,-0.0123766,-0.01011115,-0.0103086,-0.0082166,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.905201801532796,0.939076974600953,-0.00307779,-0.0029283, 0.00228681,-0.0030778, 0.0026501,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.900218082156721,0.939636148339523,-0.00019334, 0.0005085,-0.00153848, 0.0005287, 0.0004147,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.895123277737491,0.940135517400171,-0.00176837, 0.0001110,-0.00142922,-0.0016007, 0.0010500,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.889920054316143,0.940574334224423,-0.00248160, 0.0000260,-0.00329816,-0.0020383, 0.0003359,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.884612855294402,0.940948861019909, 0.00190494, 0.0044204,-0.00415047, 0.0016124, 0.0025446,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.879200791991924,0.941263583137473,-0.00696631,-0.0031670,-0.00931403,-0.0056175,-0.0068064,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.873686530449743,0.941517753018641,-0.00864430,-0.0046511,-0.00864430,-0.0083622,-0.0077587,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.868069181987516,0.941709875546465,-0.00836666,-0.0034266,-0.00834522,-0.0091665,-0.0114536,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.862358522089039,0.941841445837893,-0.01077498,-0.0077890,-0.01106371,-0.0140266,-0.0123003,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.85654744131155,0.9419132114514,-0.00786452,-0.0035368,-0.00733500,-0.0072802,-0.0094143,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.850640383056776,0.941925172386984,-0.00718209,-0.0078207,-0.00611916,-0.0080317,-0.0069607,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.844640902046098,0.941881813995491,-0.00665630,-0.0070900,-0.00724975,-0.0064281,-0.0066474,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.838544554877789,0.941775660692179, 0.00101595, 0.0068283, 0.00072534, 0.0064216,-0.0065019,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.832367337798063,0.941612692944842, 0.00829779, 0.0071590, 0.00829779, 0.0099915,-0.0060141,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.826097697962434,0.941391415636531,-0.00097287, 0.0050811, 0.00034043, 0.0008582, 0.0010761,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.819741856133316,0.941111081208772,-0.00089924,-0.0001217, 0.00045336, 0.0041843, 0.0071649,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.813302478351747,0.940773184778513,-0.00380901,-0.0043314,-0.00420674,-0.0050939,-0.0034912,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.806777787257035,0.940376978787281,-0.00223561,-0.0045930,-0.00346629,-0.0035699,-0.0012009,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.800171337570561,0.939926948585918, 0.00033467, 0.0005343,-0.00132337,-0.0015233, 0.0052552,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.793487572694052,0.939418608823582,-0.00105769,-0.0025220,-0.00551179,-0.0025886,-0.0030985,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.786723826586472,0.938855697292642,-0.01415857,-0.0108272,-0.00812637,-0.0083041,-0.0065104,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.779884542649547,0.93823671887615,-0.01247721,-0.0068755,-0.00608620,-0.0072473,-0.0068683,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.772970609563622,0.937561673574107,-0.01362301,-0.0101367,-0.00446870,-0.0033150,-0.0066094,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.765985582050079,0.93683205650346,-0.01080885,-0.0094958,-0.00307425,-0.0043878,-0.0004035,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.758927682748226,0.936050110339631, 0.00356433, 0.0039524, 0.00305507, 0.0019722, 0.0006368,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.751802243740136,0.935213592407198, 0.00106850,-0.0005623,-0.00183042,-0.0044944, 0.0010265,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.744610153706153,0.934323250264636, 0.00141696, 0.0008790,-0.00138312,-0.0020055, 0.0024987,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.737350523965932,0.93338207414584,-0.00259141,-0.0046904,-0.00511205,-0.0060829,-0.0045929,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.730030463962235,0.932389316492336,-0.00295753,-0.0018449,-0.00256736,-0.0017867,-0.0065510,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.722645530293336,0.931344977304125,-0.00744927,-0.0080316,-0.00822690,-0.0074359,-0.0087995,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.715206387123377,0.930247561464258, 0.00836184, 0.0030479, 0.00877812, 0.0099175, 0.0057809,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.707709479730979,0.929103049440527, 0.00281759, 0.0000385, 0.00234924, 0.0081445,-0.0039205,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.70015658547683,0.927908450999037, 0.00429101, 0.0018461, 0.00671061,-0.0016498,-0.0008900,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.692549481721623,0.926662271022839, 0.00396328,-0.0044831, 0.00417131, 0.0057102, 0.0036379,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.68488550242432,0.925369742421252, 0.00091970,-0.0059390, 0.00419979, 0.0019901, 0.0024169,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.677187753273898,0.924033107869698,-0.01161439,-0.0129530, 0.00362106,-0.0134264,-0.0130348,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.669435794622418,0.922647134458857, 0.00884531, 0.0035924, 0.00864475, 0.0074301, 0.0070658,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.66163851327333,0.92121331730568,-0.01355648,-0.0154376,-0.00538026,-0.0118704,-0.0121719,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.65379679790698,0.919735394202534,-0.00578520,-0.0061324,-0.00537142,-0.0065223,-0.0060627,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.645916869285785,0.918209627357052,-0.00297127,-0.0040649,-0.00237072,-0.0033570,-0.0033529,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.63799428400802,0.91664124967855, 0.00512244, 0.0079003, 0.00479120, 0.0075398, 0.0056177,buy
