Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-07,3,0,0,0,2,0,1,1,1,0.28,0.55,0,0.2,2.77,3,2.74,2.26, 0.0071780, 0.0307585, 0.0283385, 0.0126692, 0.0138205,buy
2011-05-08,3,0,0,1,0,0,0,1,3,3.5,0,2.77,0.85,0,2.97,0,5.56,-0.0060869,-0.0018504, 0.0089856,-0.0062472,-0.0065894,sell
2011-05-09,3,3,1,2,0,0,0,0,3,3.3,2.82,0.21,3.13,2.38,0,2.74,3, 0.0079175, 0.0105462, 0.0125108, 0.0111696, 0.0108167,buy
2011-05-10,3,4,3,1,0,0,0,0,1,3.15,0,0.31,4.27,2.66,2.4,2.49,3.14,-0.0551334,-0.0467266,-0.0228769,-0.0518447,-0.0453372,sell
2011-05-11,3,8,1,1,0,0,0,0,1,8.76,2.49,2.7,7.45,3.14,0.57,2.38,5.46,-0.0173108,-0.0183448,-0.0077532,-0.0002186,-0.0064606,sell
2011-05-12,3,4,4,1,0,0,0,0,0,7.36,2.97,2.36,5.89,2.65,0.43,0.28,5.33,-0.0312438,-0.0230850,-0.0277932,-0.0267115,-0.0157608,sell
2011-05-13,3,3,0,4,1,0,0,0,2,4.95,2.97,2.49,5.08,0.23,2.79,2.49,5.39,-0.0519867,-0.0193743,-0.0480285,-0.0519867,-0.0179573,sell
2011-05-14,4,2,1,1,1,0,0,0,1,0.82,0.31,0,0.78,2.53,2.84,0.7,2.6, 0.0564527, 0.0459599, 0.0113366, 0.0476252, 0.0077132,buy
2011-05-15,5,0,0,2,4,0,0,1,0,2.67,3.06,2.79,2.62,0,2.92,3,5.79,-0.0109563,-0.0101277,-0.0087956,-0.0130185,-0.0088726,sell
2011-05-16,3,0,1,1,1,2,1,1,0,0,1.56,0,2.87,2.79,0,4.31,3,-0.0062092,-0.0096822,-0.0083394,-0.0061787,-0.0081172,sell
2011-05-17,3,1,1,4,1,3,1,0,0,2.89,1.43,2.72,2.58,2.32,2.77,6.85,5.3, 0.0190216,-0.0092957,-0.0164134,-0.0174427, 0.0142785,sell
2011-05-18,3,2,3,3,0,3,0,0,0,2.6,3.92,1.82,0,2.86,0,7.77,4.36,-0.0270132,-0.0293587,-0.0270132,-0.0218460,-0.0159074,sell
2011-05-19,4,3,3,1,0,2,0,0,1,2.58,4.55,2.82,2.34,1.24,2.4,4.56,4.74,-0.0165951,-0.0173196,-0.0159416,-0.0177167,-0.0177167,sell
2011-05-20,4,5,2,0,0,2,0,0,1,0,6.63,2.87,0.26,6.89,2.87,3.64,3.96, 0.0004555, 0.0047190, 0.0068380,-0.0053460, 0.0054471,buy
2011-05-21,3,3,3,0,0,2,0,0,1,2.92,4.65,0,4.37,5.62,1.6,0.3,1.16,-0.0702903,-0.0430795,-0.0448050,-0.0648710,-0.0651625,sell
2011-05-22,3,3,2,0,0,1,1,1,4,0.75,6.74,2.84,6.88,5.72,2.89,2.53,3.6,-0.0068807,-0.0044560,-0.0015269,-0.0030266,-0.0212733,sell
2011-05-23,3,1,2,0,0,0,3,1,3,0,4.01,1.27,6.26,3.38,0,2.77,0.87, 0.0063005,-0.0071575,-0.0038306,-0.0076085,-0.0071877,sell
2011-05-24,3,1,2,0,0,1,1,3,1,2.58,2.6,0,6.19,1.6,2.84,2.74,0.43,-0.0651876,-0.0641940,-0.0644968,-0.0644526,-0.0340047,sell
2011-05-25,3,0,1,0,0,1,1,4,1,2.87,4.22,2.72,0.91,2.6,0.36,0.46,2.76,-0.0107759,-0.0149086,-0.0169073,-0.0099960,-0.0199215,sell
2011-05-26,2,0,1,0,0,1,4,1,1,2.87,3.51,0.58,2.91,0,0,0.62,2.97, 0.0119241, 0.0008778, 0.0109384, 0.0119241, 0.0092128,buy
2011-05-27,3,0,0,0,0,2,4,1,1,0.78,1.75,2.7,0,2.6,2.47,5.57,1.09, 0.0077455, 0.0168902, 0.0052263, 0.0164798, 0.0153626,buy
2011-05-28,1,1,1,0,0,3,2,0,0,0,3.31,2.58,0.8,0.94,2.51,2.84,2.95, 0.0117470,-0.0042295, 0.0101522, 0.0034404, 0.0117470,buy
2011-05-29,2,2,1,1,0,2,3,0,0,2.44,0.28,0.25,3.48,3.5,1.05,3.89,0, 0.0239776, 0.0265677,-0.0083975, 0.0258925, 0.0252756,buy
2011-05-30,3,1,2,1,0,2,2,0,0,0,2.85,0,5.62,4.4,2.92,3,1.13,-0.0181575,-0.0121164,-0.0201293,-0.0192680, 0.0209871,sell
2011-05-31,4,0,3,2,0,2,2,0,0,2.63,0.32,2.6,5.74,3.41,0,5.36,2.56, 0.0175696, 0.0123004, 0.0125517, 0.0116065, 0.0136284,buy
2011-06-01,2,0,1,2,0,2,2,1,0,2.88,0,0.11,0.48,3.98,2.95,4.24,0,-0.0099582,-0.0125056,-0.0085068,-0.0144932,-0.0041143,sell
2011-06-02,1,0,1,1,1,3,2,0,0,5.46,2.82,0,3.18,2.97,0.83,0.62,2.97, 0.0021203, 0.0012024, 0.0001682, 0.0011550, 0.0009100,buy
2011-06-03,0,0,1,1,2,2,3,2,1,4.49,2.72,2.92,2.29,5.44,0,3.76,2.28,-0.0191776,-0.0073356,-0.0138511,-0.0156318, 0.0008729,sell
2011-06-04,0,0,1,2,1,2,2,2,0,0.33,2.74,2.58,2.97,1.97,2.67,2.97,2.56,-0.0023202, 0.0104607, 0.0108336, 0.0043882, 0.0104248,buy
2011-06-05,0,1,1,4,0,0,2,3,1,2.42,0,0.96,4.66,2.93,2.58,4.75,2.44,-0.0039106, 0.0195178, 0.0030678, 0.0131511, 0.0208949,buy
2011-06-06,0,1,2,3,0,0,0,3,1,0,0.7,2.92,3.69,5.92,2.74,2.89,0,-0.0074870, 0.0163028,-0.0066710,-0.0074870,-0.0073100,sell
2011-06-07,0,2,2,3,0,1,0,1,2,2.85,3,0,3.03,3.2,0.25,3.06,2.42, 0.0152202, 0.0059433, 0.0103496, 0.0118145, 0.0112142,buy
2011-06-08,0,2,1,1,0,1,0,0,2,3.8,0,2.42,0,2.92,0.64,2.56,0, 0.0133452,-0.0060073, 0.0322170, 0.0311491, 0.0114284,buy
2011-06-09,1,2,1,1,1,1,1,0,2,5.82,2.7,0,2.72,0,2.87,0.09,2.62, 0.0286464, 0.0274394, 0.0276620, 0.0225110, 0.0230625,buy
2011-06-10,1,2,2,1,1,1,1,1,1,8.43,2.65,0.31,0,2.49,0.31,2.68,2.6, 0.0308221,-0.0196200,-0.0307252, 0.0205914,-0.0196200,sell
2011-06-11,1,2,1,1,1,1,1,2,0,3.64,2.87,2.95,2.74,0,3.88,0.88,2.56,-0.0363748,-0.0071825,-0.0347186,-0.0013405,-0.0349920,sell
2011-06-12,1,0,2,3,2,2,2,2,0,3.94,0.31,2.44,3.44,2.66,5.59,5.03,2.87, 0.0223609,-0.0001510, 0.0099267, 0.0114744, 0.0270965,buy
2011-06-13,1,0,1,3,2,3,1,1,0,0.33,3.78,3,5.9,3.3,5.39,5.46,0, 0.0080235, 0.0514081, 0.0131362, 0.0148644, 0.0276548,buy
2011-06-14,1,1,0,2,3,2,0,1,0,2.82,3.1,0,2.36,5.53,0.98,3.98,2.7,-0.0049149,-0.0020191, 0.0215940,-0.0020191,-0.0033826,buy
2011-06-15,2,0,1,2,3,1,0,1,0,2.6,4.24,0.43,2.94,2.89,3.03,0.4,0,-0.0466626,-0.0137307, 0.0077168,-0.0137307,-0.0179305,sell
2011-06-16,3,1,1,3,2,1,0,1,1,3.36,3.32,2.42,0.2,3.44,0.6,2.42,2.56,-0.0360146, 0.0042302, 0.0030684,-0.0279890,-0.0339409,sell
2011-06-17,1,0,2,2,1,1,0,1,1,2.67,2.47,0,2.12,0.51,0,0.57,1.45,-0.0041998,-0.0116421,-0.0097351,-0.0025834,-0.0041998,sell
2011-06-18,0,1,1,2,1,2,1,2,2,5.79,2.84,2.84,2.98,2.7,2.6,5.84,2.56, 0.0405387, 0.0371188, 0.0359201, 0.0369216, 0.0377318,buy
2011-06-19,0,1,2,1,1,1,3,2,1,0.55,0,0.78,2.58,5.85,2.79,4.34,2.84,-0.0168514,-0.0103046,-0.0120427,-0.0093357,-0.0171932,sell
2011-06-20,0,1,1,0,1,0,2,2,2,0.49,2.53,2.89,2.65,4.9,2.97,2.99,0, 0.0083902, 0.0163196, 0.0194296, 0.0108925, 0.0170218,buy
2011-06-21,0,2,0,0,1,1,0,2,2,2.97,0.64,2.84,0,2.99,0.37,2.49,0.64,-0.0217013, 0.0086882,-0.0016190,-0.0065529,-0.0130220,sell
2011-06-22,0,1,0,0,0,0,2,0,2,3.17,0,0.23,2.56,0,0,0,2.82, 0.0151990, 0.0220602, 0.0151990, 0.0084246, 0.0115585,buy
2011-06-23,1,0,0,0,0,2,2,1,3,3.76,3.21,0,0.28,2.84,2.77,2.53,0.29,-0.0039078,-0.0049900,-0.0017539,-0.0032270,-0.0012642,sell
2011-06-24,1,0,0,0,0,1,3,1,2,2.58,4.29,2.51,0,0.85,0,0.16,3.43, 0.0075597,-0.0011899, 0.0114516, 0.0010781,-0.0003302,buy
2011-06-25,1,1,0,0,1,2,3,2,1,3.2,3.91,0.27,3.04,0,0.21,0,2.46, 0.0105047,-0.0251560, 0.0100798, 0.0105047, 0.0091794,buy
2011-06-26,1,1,1,1,1,3,3,1,0,4.16,5.07,0,3.71,2.56,2.47,2.82,4.47, 0.0627107, 0.0701838, 0.0627107, 0.0607150, 0.0615829,buy
2011-06-27,0,0,1,2,1,2,4,1,0,0.52,0.77,2.56,6.83,2.87,2.58,2.42,5.51, 0.0098894,-0.0068461,-0.0245883,-0.0268558, 0.0031583,sell
2011-06-28,1,0,0,2,1,3,2,1,0,2.53,2.84,0.84,5.97,2.72,3,2.47,2.67, 0.0300869, 0.0225083, 0.0433892, 0.0300869, 0.0621250,buy
2011-06-29,1,0,0,2,2,2,2,0,0,2.6,0.25,2.82,2.62,0.41,0.82,0,1.59, 0.0727880, 0.0640880, 0.0782358, 0.0639747, 0.0357221,buy
2011-06-30,1,0,0,0,3,2,1,1,1,1.88,0,2.53,3.35,0.35,0,1.47,3.44, 0.0046744,-0.0007081, 0.0043165,-0.0001446,-0.0017599,buy
2011-07-01,1,0,0,0,2,2,0,1,1,2.74,2.67,0,0.15,2.53,2.87,2.4,0.61,-0.0180936,-0.0189020,-0.0201758,-0.0171513,-0.0226347,sell
2011-07-02,1,0,0,1,0,2,1,0,0,0,2.42,1.97,2.74,0,0,0,3.01, 0.0008777,-0.0039097,-0.0049186,-0.0047186,-0.0055357,sell
2011-07-03,1,2,1,1,0,3,1,1,2,3.2,3,2.89,2.84,2.62,2.44,3.14,3.25, 0.0285267, 0.0308358, 0.0308358, 0.0321911, 0.0308358,buy
2011-07-04,0,2,2,1,0,0,2,1,1,1.11,0,0,2.38,3.7,2.87,5.08,2.45,-0.0119312,-0.0161232, 0.0011011,-0.0302020,-0.0187373,sell
2011-07-05,0,3,1,2,1,1,1,2,3,5.72,2.77,3,0.82,5.43,2.29,6.28,2.67, 0.0100246, 0.0039074,-0.0001442, 0.0133812, 0.0066604,buy
2011-07-06,0,1,2,1,1,0,1,2,4,4.97,0.23,2.51,5.74,3.17,2.56,1.86,0, 0.0195696, 0.0089246, 0.0195696, 0.0187551, 0.0196518,buy
2011-07-07,0,1,1,2,2,0,0,3,4,4.42,2.03,2.49,2.58,4.56,0,5.35,2.51,-0.0156960, 0.0419356, 0.0458599,-0.0183558,-0.0244886,buy
2011-07-08,0,1,2,0,1,0,0,4,2,2.26,3.92,0.23,2.97,2.79,2.36,2.7,0,-0.0114544,-0.0300668,-0.0006133,-0.0145894,-0.0034674,sell
2011-07-09,0,1,1,1,2,0,1,3,2,5.72,3.35,0.43,2.77,5.33,0,3.53,2.84,-0.0569553,-0.0615505,-0.0615505, 0.0099766,-0.0580981,sell
2011-07-10,0,1,2,1,2,1,1,2,2,1.55,3.9,2.87,2.49,3.83,2.87,3.04,2.77, 0.0046939,-0.0241727,-0.0216653,-0.0213294,-0.0216653,sell
2011-07-11,0,1,2,2,1,2,0,2,0,3.3,2.72,0,0.45,3.2,2.7,2.51,1.82,-0.0170949,-0.0236450,-0.0190617,-0.0236450, 0.0172667,sell
2011-07-12,1,1,1,3,2,1,0,2,0,3.08,5.86,2.58,1.59,0.48,2.84,0,2.49,-0.0571585, 0.0222663,-0.0060547,-0.0001430, 0.0021677,buy
2011-07-13,2,1,3,1,0,0,0,1,1,3.04,1.9,2.4,2.65,1.37,0.68,2.87,0, 0.0082491, 0.0174374, 0.0259148, 0.0175930, 0.0175930,buy
2011-07-14,1,1,2,2,2,0,0,1,1,2.38,3.98,2.79,0,2.76,0.09,2.33,2.92,-0.0478738,-0.0149310,-0.0207436,-0.0527219,-0.0527869,sell
2011-07-15,0,1,3,2,1,1,0,1,0,0,2.35,2.06,3.02,0.98,2.58,2.89,0,-0.0088373,-0.0083589,-0.0200070,-0.0260893,-0.0200070,sell
2011-07-16,0,1,3,1,0,2,1,2,1,2.87,3.57,0,3.55,5.51,0,5.86,0.81, 0.0119951, 0.0147403, 0.0098891, 0.0064859, 0.0098891,buy
2011-07-17,0,2,2,2,1,1,2,2,0,0,3.74,2.53,5.14,5.51,2.6,3.92,2.92,-0.0080034,-0.0086353,-0.0095635,-0.0062467,-0.0493316,sell
2011-07-18,0,1,4,1,0,2,0,3,0,2.82,1.08,0,2.95,3.8,0.99,3.38,2.95, 0.0329814, 0.0325461, 0.0373482, 0.0309079, 0.0376201,buy
2011-07-19,0,2,2,2,0,1,1,1,2,1.34,4.08,0.33,3.6,0.46,2.92,0,2.67, 0.0042522, 0.0068080, 0.0048787,-0.0252764, 0.0053167,buy
2011-07-20,1,3,0,2,0,1,1,0,3,2.72,2.99,2.62,4.43,0.36,2.72,0.98,0.35,-0.0296274,-0.0085617,-0.0491778,-0.0307735, 0.0230923,sell
2011-07-21,1,0,1,1,0,2,0,0,1,2.77,2.97,2.92,2.95,2.7,0,2.4,0, 0.0351213,-0.0108339, 0.0401082, 0.0359331, 0.0379457,buy
2011-07-22,0,2,0,1,0,1,0,1,2,0,5.14,2.51,5.37,0,0.26,0,2.95,-0.0016093, 0.0054746, 0.0020564,-0.0077464, 0.0020564,buy
2011-07-23,1,2,1,1,0,3,1,0,1,2.6,4.27,1.11,3.66,2.74,2.97,3,0.23,-0.0270055,-0.0184078,-0.0271054,-0.0270055,-0.0183081,sell
2011-07-24,1,0,2,2,0,3,2,0,0,0.92,2.01,0,2.52,2.95,0,2.89,0.36,-0.0080837,-0.0132546,-0.0080837,-0.0112318,-0.0087418,sell
2011-07-25,0,0,1,2,0,3,1,3,1,0,3.07,2.77,2.77,1.66,2.56,1.57,3.3,-0.0090069,-0.0073262,-0.0073262,-0.0073262,-0.0057425,sell
2011-07-26,0,0,0,1,0,3,2,2,0,2.74,0.34,0,0,2.65,1.37,2.72,3.89,-0.0207380,-0.0115151,-0.0190437,-0.0207380,-0.0207380,sell
2011-07-27,1,0,0,0,1,3,2,1,0,2.62,3.1,1.42,2.72,0,2.44,0,4.13, 0.0017462,-0.0260838,-0.0196266,-0.0265701,-0.0266592,sell
2011-07-28,1,0,0,0,1,3,1,2,1,2.77,0.11,2.68,0,2.79,2.6,2.67,5.67,-0.0119239, 0.0103236,-0.0205406,-0.0194666,-0.0182942,sell
2011-07-29,0,1,0,1,0,2,1,0,0,0,1,2.4,2.92,0,0,0.25,2.2, 0.0152019, 0.0140928, 0.0151853, 0.0157711, 0.0141254,buy
2011-07-30,2,2,1,2,0,3,1,0,1,2.47,2.9,2.62,2.65,2.67,2.56,3.47,3.94, 0.0179265, 0.0172093, 0.0302402, 0.0328187, 0.0139855,buy
2011-07-31,1,2,3,1,0,1,1,1,1,0.75,3.18,0,3.36,3.6,0.22,5.3,0.44,-0.0345051,-0.0238115,-0.0117646,-0.0243910,-0.0256741,sell
2011-08-01,1,3,1,2,0,2,0,2,0,2.14,2.99,2.34,1.62,5.29,1.64,5.81,3,-0.0057548,-0.0035939,-0.0159786, 0.0037320, 0.0200073,buy
2011-08-02,1,2,2,1,0,1,2,1,2,4.15,0.79,0,5.59,2.97,3.32,1.2,2.92, 0.0065693,-0.0223279,-0.0144346,-0.0305562,-0.0223279,sell
2011-08-03,1,1,2,2,1,1,2,2,4,4.11,4.32,2.92,1.93,3.8,2.58,3.06,3.29,-0.0006913,-0.0106493,-0.0146809,-0.0230098,-0.0006913,sell
2011-08-04,1,0,1,2,0,0,1,4,1,4.92,2.97,2.6,3.04,0.32,3.05,0,1.79, 0.0209013, 0.0213753, 0.0207048, 0.0119640, 0.0409960,buy
2011-08-05,1,1,0,1,1,0,1,4,1,3.19,5.32,2.36,3.17,2.87,0.22,2.74,0, 0.0166360, 0.0070140, 0.0118909, 0.0136713, 0.0170187,buy
2011-08-06,1,0,2,1,1,1,2,2,3,4.1,4.01,0,3.44,2.93,3.11,2.86,2.92, 0.0051318, 0.0061870, 0.0059473,-0.0036287, 0.0065048,buy
2011-08-07,1,1,1,1,0,2,1,1,2,0.46,2.98,2.84,2.12,2.75,0.37,3.21,0,-0.0111071,-0.0097208,-0.0073649,-0.0080184,-0.0080184,sell
2011-08-08,2,3,0,2,0,1,0,1,0,2.82,0.8,0,0.27,2.4,2.98,1.59,2.72,-0.0403190,-0.0366163,-0.0331690,-0.0366163,-0.0354556,sell
2011-08-09,3,2,3,0,1,0,0,0,1,2.95,0.19,2.53,2.74,0.09,2.56,0.23,2.74,-0.0245935,-0.0254459,-0.0254459,-0.0163073,-0.0070757,sell
2011-08-10,2,2,4,1,1,0,0,0,1,2.62,2.79,2.65,0,2.84,3.3,2.96,1.24,-0.0166482,-0.0047447,-0.0177684,-0.0056758, 0.0060218,sell
2011-08-11,1,1,3,3,0,1,0,0,0,0,0,2.79,3.01,0.32,3.93,0.81,2.97, 0.0077401, 0.0281487, 0.0085265, 0.0241035, 0.0339191,buy
2011-08-12,1,1,2,2,0,1,2,1,1,2.58,2.92,2.74,3.68,3.37,1.25,4.89,0,-0.0031910, 0.0021513, 0.0021513, 0.0021513, 0.0017389,buy
2011-08-13,1,1,3,0,3,0,3,1,1,1.37,3.06,0.12,4.87,5.9,4.56,5.89,2.58,-0.0444685,-0.0368451,-0.0478635,-0.0444685,-0.0224506,sell
2011-08-14,2,2,3,0,3,1,2,2,0,0,2.47,2.36,3.14,5.79,2.49,3.86,0.19, 0.0033131, 0.0031998,-0.0031724,-0.0022094, 0.0031998,buy
2011-08-15,3,2,2,0,0,1,2,2,1,2.56,5.32,0,1.36,2.77,3.14,1.06,0.46,-0.0283829,-0.0272235,-0.0022114,-0.0187722,-0.0271313,sell
2011-08-16,3,1,1,3,0,0,3,0,1,2.84,5.59,2.42,2.94,0.31,8.07,0,5.39,-0.0432254,-0.0017957,-0.0346944,-0.0451012,-0.0308157,sell
2011-08-17,4,1,4,0,0,1,2,0,2,2.62,8.34,2.53,0.23,2.87,8.41,2.95,5.84,-0.0148024,-0.0236051,-0.0225403,-0.0082509,-0.0117518,sell
2011-08-18,3,4,3,0,0,1,2,0,1,0.59,3.06,2.95,2.98,0.43,3.53,0,1.06,-0.0061795,-0.0030018,-0.0030018, 0.0033905, 0.0035807,sell
2011-08-19,2,5,3,0,0,1,1,0,0,0,1.17,0.75,3.71,3.71,4.53,2.79,2.87,-0.0116665,-0.0016247, 0.0106458, 0.0062825, 0.0130646,buy
2011-08-20,2,2,3,1,0,1,2,1,0,2.72,3.21,0,3.54,3.4,1.27,1.77,0,-0.0292439,-0.0299895,-0.0186063,-0.0351341,-0.0270576,sell
2011-08-21,1,1,3,1,0,0,3,0,3,0,3.13,2.7,5.44,5.49,3.88,3.62,1.24, 0.0174834, 0.0152002, 0.0043696, 0.0197777, 0.0160002,buy
2011-08-22,1,1,2,2,0,2,2,1,2,3,1.35,0,3,5.74,2.04,4.13,2.77,-0.0049244, 0.0037192, 0.0037192,-0.0152324, 0.0037192,buy
2011-08-23,1,2,2,1,1,2,1,1,0,1.58,2.65,2.42,4.76,2.46,0.61,2.98,0,-0.0165231,-0.0198202,-0.0105342,-0.0155153,-0.0128790,sell
2011-08-24,1,2,2,1,1,0,2,2,1,2.62,0,2.87,1.73,5.16,3.01,7.91,2.84,-0.0037172,-0.0094708,-0.0039065,-0.0034425,-0.0036038,sell
2011-08-25,2,2,2,2,1,1,2,1,0,2.44,2.89,2.38,3.95,4.49,3.04,5.89,2.6,-0.0257512,-0.0434123,-0.0404148,-0.0479620,-0.0386273,sell
2011-08-26,1,3,3,3,0,3,1,0,0,0,0,0.51,4.07,5.1,3.06,6.25,2.05,-0.0235241,-0.0177780,-0.0235241,-0.0243054, 0.0113143,sell
2011-08-27,2,5,5,2,0,4,0,0,1,2.85,2.95,1.96,4.98,5.2,1.27,6.79,2.77,-0.0523288,-0.0397366,-0.0244173,-0.0413099,-0.0198301,sell
2011-08-28,3,5,4,1,0,2,1,0,0,0.7,3.67,2.7,4.33,4.75,0.55,6.85,0,-0.0143929,-0.0128825, 0.0076014, 0.0076014, 0.0009728,sell
2011-08-29,3,4,2,1,0,2,1,1,1,5,3.78,0.81,3.1,4.24,3.06,4.99,2.74,-0.0169670,-0.0115056,-0.0006550,-0.0160460, 0.0063358,sell
2011-08-30,1,2,3,0,1,2,1,1,2,5.97,1.8,2.93,5.53,3.06,0.11,3.14,0, 0.0207941, 0.0126733, 0.0126733, 0.0119264, 0.0119264,buy
2011-08-31,1,2,2,1,1,3,1,2,2,4.31,2.03,2.97,2.94,5.47,2.45,3.76,2.4, 0.0252643, 0.0410381, 0.0252643, 0.0295150, 0.0252643,buy
2011-09-01,0,2,2,1,0,1,3,3,1,0.45,2.98,2.42,4.26,2.3,2.53,1.84,2.95,-0.0484532,-0.0484532,-0.0484532,-0.0532665,-0.0018598,sell
2011-09-02,0,2,3,1,1,2,2,3,0,2.77,0.8,0,3.95,4.04,2.56,3.44,2.79, 0.0614215, 0.0595947, 0.0612515, 0.0531009, 0.0612515,buy
2011-09-03,0,3,2,0,0,2,1,1,1,0,3.24,2.92,3.1,3.29,0,2.77,0.29,-0.0150671,-0.0152637,-0.0192215,-0.0192215,-0.0192215,sell
2011-09-04,0,1,1,1,0,2,0,0,3,2.92,3.23,0,0.59,2.4,2.56,2.95,0.32,-0.0077530,-0.0028020,-0.0037365,-0.0009178, 0.0035960,buy
2011-09-05,1,1,1,1,0,1,0,0,2,2.4,2.94,2.87,4.38,0,0,0,2.84,-0.0014933,-0.0016452, 0.0022484, 0.0036176,-0.0203371,buy
2011-09-06,1,2,1,0,0,0,0,1,2,2.74,0.3,2.47,2.97,2.97,0.3,2.79,0,-0.0038766, 0.0275502, 0.0534452, 0.0644286,-0.0045869,buy
2011-09-07,0,3,1,0,1,1,0,1,1,0.64,3,2.34,4.2,0,2.84,0,2.58,-0.0058165,-0.0004115, 0.0105857, 0.0000406, 0.0147704,buy
2011-09-08,0,0,3,1,1,1,1,2,1,0.24,1.52,2.95,3.02,3,2.44,2.84,2.18,-0.0034578,-0.0143248,-0.0107787,-0.0132548,-0.0150413,sell
2011-09-09,0,0,2,2,0,1,2,2,1,3.58,1.52,0,3,2.37,2.56,2.91,2.72,-0.0137685,-0.0116086,-0.0137685,-0.0139308,-0.0125773,sell
2011-09-10,0,1,1,3,1,1,2,2,0,2.32,5.6,1.31,1.19,3.18,0,3.57,2.84,-0.0237484, 0.0171202, 0.0028442, 0.0174416, 0.0048455,buy
2011-09-11,0,1,2,1,1,1,0,3,0,5.6,5.84,2.89,0,4.94,0,5.56,0,-0.0115287,-0.0397345,-0.0412334,-0.0399386,-0.0363819,sell
2011-09-12,0,2,1,1,2,0,1,1,1,4.07,4.55,0,2.47,2.92,2.49,0.88,0.99, 0.0086219, 0.0160161,-0.0136337,-0.0039236, 0.0091475,buy
2011-09-13,1,3,1,1,1,1,1,1,1,2.15,3.32,2.72,0,3.46,0,2.97,2.72, 0.0086037, 0.0029244, 0.0093368, 0.0093368, 0.0093368,buy
2011-09-14,0,2,0,2,1,1,1,1,0,5.36,0.89,1.85,2.42,0,0.58,0.17,0, 0.0639425, 0.0615907, 0.0560710, 0.0538284, 0.0294836,buy
2011-09-15,0,2,2,2,1,1,1,1,1,2.95,4.01,2.49,1.2,0,2.92,1.56,2.58,-0.0451741,-0.0281821,-0.0286188,-0.0218953,-0.0241479,sell
2011-09-16,1,3,2,1,1,1,1,1,1,3.12,2.55,2.58,2.74,2.88,2.72,4.12,1.07, 0.0038569,-0.0088328,-0.0022449,-0.0022449, 0.0004195,sell
2011-09-17,0,2,2,1,1,0,2,0,1,0,2.92,1.77,2.89,3.6,2.62,5.74,2.58,-0.0468384,-0.0474149,-0.0381850,-0.0515297,-0.0120629,sell
2011-09-18,0,2,0,1,1,1,1,2,2,0.4,4.04,0,0.9,5.56,1.01,4.44,2.95,-0.0146230,-0.0158394,-0.0127545,-0.0219923,-0.0133038,sell
2011-09-19,0,0,0,0,2,1,2,0,3,2.44,2.84,2.47,5.46,2.97,0,0.52,0, 0.0244287,-0.0233075, 0.0246981, 0.0268389, 0.0254888,buy
2011-09-20,0,0,0,1,3,1,1,0,5,2.87,2.97,1.14,2.3,1.31,2.58,1.9,0, 0.0047089, 0.0009159, 0.0080870, 0.0019376, 0.0019376,buy
2011-09-21,0,0,1,1,1,1,0,1,4,4.66,0.78,0,0.3,3.13,0,2.77,2.56, 0.0109042, 0.0142939, 0.0154075, 0.0038782, 0.0109042,buy
2011-09-22,0,0,1,2,0,0,0,2,0,5.92,0,2.65,3,0,0.99,0,0, 0.0221161, 0.0421338, 0.0423027, 0.0421338, 0.0430824,buy
2011-09-23,1,1,2,2,0,0,1,2,1,7.23,2.47,2.56,2.51,2.32,2.53,2.51,2.77, 0.0408267, 0.0557470, 0.0450576, 0.0589448, 0.0577261,buy
2011-09-24,1,1,3,1,0,1,3,1,0,1.09,0,1.61,2.65,2.84,2.84,2.53,2.16, 0.0431859, 0.0432088, 0.0484258, 0.0484258, 0.0484258,buy
2011-09-25,1,2,0,1,1,4,1,0,0,2.65,2.74,2.38,0,2.72,3.28,3.23,2.87, 0.0042982, 0.0002710, 0.0022626,-0.0028730, 0.0031953,buy
2011-09-26,1,1,1,0,1,1,1,1,2,2.65,2.84,0,3,0.21,0.75,1.79,2.97, 0.0179920, 0.0034478, 0.0179920, 0.0160560, 0.0189747,buy
2011-09-27,3,0,1,1,2,0,0,3,2,3.13,3.58,2.79,0.49,3.46,4.35,5.59,0, 0.0259990,-0.0061649,-0.0061649,-0.0061649,-0.0170943,sell
2011-09-28,2,0,0,0,1,0,0,3,1,0,2.06,0,4.33,2.92,2.97,0.91,2.38,-0.0137710,-0.0063187,-0.0033490,-0.0053368,-0.0029698,sell
2011-09-29,1,0,0,2,2,2,1,3,2,3.46,5.65,2.72,5.59,4.46,5.29,3.1,0,-0.0212516, 0.0271485, 0.0481189,-0.0601982, 0.0414229,buy
2011-09-30,1,0,1,1,1,2,3,2,1,3.07,1.44,2.49,4.39,3.12,3.91,2.97,2.58, 0.0147510, 0.0233375, 0.0200790, 0.0195154, 0.0200790,buy
2011-10-01,1,2,0,2,0,1,2,4,0,4.68,2.85,3.16,0.55,2.92,3.04,2.47,2.77, 0.0095035, 0.0020001, 0.0069888, 0.0097498,-0.0013513,buy
2011-10-02,2,0,2,2,0,0,0,2,0,3.45,2.44,1.85,2.74,0,0.33,0,2.92,-0.0389308,-0.0438128,-0.0405591,-0.0388226,-0.0181554,sell
2011-10-03,2,1,2,1,0,0,0,0,2,3.08,2.09,0,0,2.82,0.6,2.56,0,-0.0178219,-0.0119129, 0.0232704,-0.0190204,-0.0172547,sell
