Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2,-0.0095804,-0.0091825,-0.00487089,-0.00482808,-0.0044725,sell
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2,-0.0082607,-0.0057693,-0.00330145,-0.00348037,-0.0062946,sell
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3,-0.0076609,-0.0075688,-0.00756879,-0.00422143,-0.0085268,sell
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3,-0.0003668,-0.0020823,-0.00169951, 0.00953434, 0.0016285,sell
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1,-0.0003699,-0.0020503,-0.00591355,-0.00035688,-0.0003569,sell
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0,-0.0057107,-0.0057845,-0.00296340,-0.00267608,-0.0029872,sell
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1,-0.0050307,-0.0050307,-0.00503068,-0.00470874,-0.0042256,sell
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2,-0.0067022,-0.0069394,-0.00693941,-0.00684231,-0.0069394,sell
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1, 0.0027860, 0.0031153, 0.00439511, 0.00700343, 0.0034246,buy
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1,-0.0030523,-0.0030447,-0.00400905,-0.00267655,-0.0012116,sell
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0, 0.0017420, 0.0012109, 0.00257979, 0.00174202, 0.0001190,buy
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0,-0.0078083,-0.0051936,-0.00821310,-0.00592953,-0.0085442,sell
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1,-0.0051649,-0.0051649,-0.00492254,-0.00516490,-0.0049562,sell
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.0103796,-0.0108345,-0.00999939,-0.01092318,-0.0099608,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1,-0.0117914,-0.0105693,-0.01360422,-0.01026757,-0.0095000,sell
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1,-0.0008498,-0.0010981,-0.00426471,-0.00149306,-0.0009938,sell
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2, 0.0032048, 0.0025236, 0.00144882, 0.00159921, 0.0020933,buy
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2, 0.0021493, 0.0017733, 0.00177331, 0.00216412, 0.0017733,buy
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2, 0.0054404, 0.0080239, 0.00324226, 0.00592696, 0.0044619,buy
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1, 0.0051430, 0.0061959, 0.00065404, 0.00359053, 0.0028680,buy
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2,-0.0052560,-0.0066853,-0.00416131,-0.00813335,-0.0051717,sell
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2,-0.0046596,-0.0050743,-0.00335705,-0.00647597,-0.0045245,sell
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2,-0.0132511,-0.0131074,-0.01310743,-0.01325113,-0.0131074,sell
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3,-0.0151159,-0.0151159,-0.01434766,-0.01511585,-0.0151159,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.0069929,-0.0059329,-0.00567584,-0.00604694,-0.0064529,sell
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2,-0.0084995,-0.0079302,-0.00718249,-0.00970189,-0.0085552,sell
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2,-0.0048066,-0.0051818,-0.00288327,-0.00480657,-0.0050305,sell
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2,-0.0031262,-0.0037329,-0.00034781,-0.00367934,-0.0026483,sell
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0,-0.0010222,-0.0021149,-0.00086895,-0.00274229,-0.0035354,sell
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1,-0.0021349,-0.0021349,-0.00296008,-0.00219513,-0.0031303,sell
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1, 0.0100801, 0.0102068, 0.01019503, 0.01046814, 0.0101950,buy
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1, 0.0114172, 0.0114172, 0.01112337, 0.01141720, 0.0071920,buy
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2, 0.0091978, 0.0087236, 0.00919778, 0.00942574, 0.0087236,buy
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1, 0.0045816, 0.0037660, 0.01078601, 0.01221282, 0.0107146,buy
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1, 0.0007662, 0.0022718,-0.00040376, 0.00395580, 0.0016962,buy
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0,-0.0003617,-0.0071555,-0.00650024,-0.00498895,-0.0065002,sell
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1,-0.0049795,-0.0071670,-0.00817304,-0.00468717,-0.0069224,sell
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1, 0.0010533, 0.0010709, 0.00120169, 0.00021461, 0.0010533,buy
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1, 0.0037409, 0.0041937, 0.00409482, 0.00487553, 0.0026403,buy
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1, 0.0072988, 0.0075061, 0.00776070, 0.00710761, 0.0075061,buy
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1,-0.0104404,-0.0104404,-0.01055224,-0.00808660,-0.0099883,sell
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1, 0.0017156, 0.0009822, 0.00264865, 0.00350620, 0.0014644,buy
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2, 0.0018457, 0.0013273, 0.00144733, 0.00065700, 0.0022099,buy
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2, 0.0011281, 0.0013630, 0.00211184, 0.00053217,-0.0050610,buy
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1, 0.0054461, 0.0055694, 0.00043941, 0.01072267,-0.0034272,buy
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2,-0.0066878,-0.0091418,-0.00381560,-0.00256432,-0.0048078,sell
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1,-0.0018055, 0.0036464, 0.00381558, 0.00330857, 0.0037466,buy
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2, 0.0026904, 0.0030864, 0.00220665, 0.00253766, 0.0028675,buy
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1,-0.0150318,-0.0140511,-0.01482713,-0.01597308,-0.0161757,sell
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0,-0.0201625,-0.0195689,-0.02169914,-0.01956886,-0.0195643,sell
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2,-0.0028210,-0.0031690,-0.00300570,-0.00250399, 0.0000247,sell
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2,-0.0013602,-0.0003771, 0.00205645, 0.00121288, 0.0036099,buy
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2, 0.0042155, 0.0053213, 0.00489184, 0.00466941, 0.0023594,buy
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2,-0.0021356,-0.0031659,-0.00262606,-0.00129194,-0.0020287,sell
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2,-0.0018158, 0.0001553, 0.00016746,-0.00181969, 0.0000929,sell
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2, 0.0038232, 0.0067104, 0.00585212, 0.00663155, 0.0066316,buy
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2,-0.0124344,-0.0125752,-0.01276205,-0.01243439,-0.0061822,sell
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2,-0.0161489,-0.0161489,-0.01598661,-0.01611597,-0.0092790,sell
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0,-0.0037100,-0.0020001,-0.00329052,-0.00329052,-0.0032905,sell
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1, 0.0018220, 0.0038026, 0.00395277, 0.00401535, 0.0039528,buy
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1, 0.0015746, 0.0039997, 0.00471902,-0.00139927, 0.0010927,buy
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1,-0.0123111,-0.0149750,-0.01628571,-0.01497503,-0.0149750,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1,-0.0052050,-0.0052050,-0.00233417,-0.00453521,-0.0048761,sell
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1,-0.0056834,-0.0061327,-0.00567901,-0.00669493,-0.0056834,sell
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1,-0.0039390,-0.0035608,-0.00258981,-0.00556604,-0.0012970,sell
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1,-0.0080661,-0.0080661,-0.00769254,-0.01421813,-0.0146257,sell
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0,-0.0032727,-0.0033645,-0.00323121,-0.00343683,-0.0037181,sell
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1,-0.0008450,-0.0022496, 0.00069184, 0.00051791,-0.0098728,sell
2013-08-05,0,4,2,4,4,1,2,2,1,2,5,1,2,3,1,4,5,1,-0.0088661,-0.0092319,-0.00865696,-0.00599050,-0.0088661,sell
2013-08-06,0,2,3,2,4,0,4,2,1,2,4,1,3,2,1,3,4,2,-0.0125397,-0.0103187,-0.00893334,-0.00584953,-0.0145279,sell
2013-08-07,0,1,3,4,2,0,3,2,1,1,4,1,3,1,1,1,5,1,-0.0039560,-0.0090748,-0.00716013,-0.00708171,-0.0091259,sell
2013-08-08,0,1,2,4,3,2,1,3,3,0,3,2,3,3,2,2,4,0, 0.0087963, 0.0090742, 0.00797056, 0.00904314, 0.0034742,buy
2013-08-09,1,1,1,2,3,1,1,2,3,1,3,1,3,2,2,3,1,1, 0.0062347, 0.0053211, 0.00633060, 0.00268309, 0.0062427,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,0,2,3,2,5,0,2, 0.0002504, 0.0061013, 0.00218761, 0.00557695, 0.0021232,buy
2013-08-11,0,2,0,2,4,1,2,2,0,4,1,1,2,4,3,4,1,1,-0.0063505, 0.0038769, 0.00502570, 0.00589438, 0.0044981,buy
2013-08-12,0,4,1,4,2,0,3,2,0,2,1,2,3,4,3,3,0,2,-0.0039900,-0.0018640,-0.00320346,-0.00132047,-0.0042974,sell
2013-08-13,1,3,4,2,4,0,2,2,1,1,2,2,2,3,4,3,2,2,-0.0055224,-0.0084813,-0.00050991,-0.00111692,-0.0004084,sell
2013-08-14,0,5,3,4,3,0,2,4,1,0,3,3,2,2,4,1,4,3, 0.0029706, 0.0054130, 0.00297059, 0.00199571, 0.0024116,buy
2013-08-15,0,4,2,6,3,0,4,2,1,2,3,4,2,2,4,2,5,2,-0.0050933,-0.0064866,-0.00695983,-0.00695983,-0.0069598,sell
2013-08-16,0,4,2,3,4,0,2,3,0,2,2,3,2,2,2,2,5,2,-0.0078766,-0.0111472,-0.00683259,-0.00598420,-0.0061658,sell
2013-08-17,1,4,1,4,2,1,1,2,3,2,3,2,1,3,2,2,5,3,-0.0044736,-0.0008881,-0.00315764,-0.00080142,-0.0029626,sell
2013-08-18,1,3,0,3,1,2,2,4,1,1,3,2,2,2,2,2,3,2,-0.0037729,-0.0024466, 0.00116882,-0.00075676, 0.0001390,sell
2013-08-19,0,2,1,4,2,1,6,3,1,1,3,2,3,2,3,3,3,2,-0.0142739, 0.0077533,-0.01427386,-0.01380931,-0.0129775,sell
2013-08-20,0,3,0,7,3,0,5,5,1,0,2,4,3,1,4,3,5,2, 0.0109190, 0.0161537,-0.00483054,-0.01612304,-0.0034046,sell
2013-08-21,2,2,2,7,3,0,4,5,1,1,2,4,4,2,5,3,5,2, 0.0140014, 0.0134043, 0.00994195,-0.01283396, 0.0101591,buy
2013-08-22,1,2,2,6,1,0,4,2,1,1,2,3,4,1,3,3,4,0,-0.0158112,-0.0042968,-0.01689039,-0.01704510,-0.0125319,sell
2013-08-23,1,3,1,4,3,3,5,2,0,4,3,5,3,3,3,3,5,1, 0.0098846, 0.0085186, 0.00255831, 0.00184111, 0.0077827,buy
2013-08-24,1,4,0,2,2,4,4,3,0,4,3,4,3,3,3,3,4,1, 0.0108760, 0.0091626, 0.01028213, 0.00852731, 0.0128654,buy
2013-08-25,0,2,1,1,1,4,2,2,3,3,3,1,2,4,3,4,2,0, 0.0032251, 0.0008569,-0.00017549, 0.00252557,-0.0001755,buy
2013-08-26,0,1,2,1,2,4,1,0,5,2,3,2,0,3,3,3,3,1, 0.0093254,-0.0100795,-0.00956035,-0.00372234,-0.0095603,sell
2013-08-27,0,0,1,3,1,4,0,2,3,2,3,2,1,2,3,2,2,1, 0.0011593,-0.0154602,-0.01694374,-0.01620878,-0.0169319,sell
2013-08-28,0,0,3,2,5,4,1,3,5,3,4,4,2,4,3,3,4,2,-0.0124185,-0.0144201,-0.01493001,-0.00727234,-0.0144201,sell
2013-08-29,0,2,3,3,4,3,1,1,4,2,5,3,1,4,3,3,3,1, 0.0092946, 0.0083301, 0.00759998, 0.00899380, 0.0082925,buy
2013-08-30,0,2,4,2,2,5,2,1,2,1,3,2,2,4,3,3,2,2, 0.0004556, 0.0023645, 0.00406852, 0.00453449, 0.0040685,buy
2013-08-31,1,1,4,2,3,4,1,1,2,3,3,3,1,5,2,2,3,3,-0.0040315, 0.0007875, 0.00017215,-0.00025343, 0.0022291,sell
2013-09-01,1,2,1,3,3,2,1,1,2,1,3,1,2,3,1,2,3,2,-0.0025012,-0.0025250,-0.00698986,-0.00038833,-0.0069518,sell
2013-09-02,1,0,2,2,5,1,2,2,3,2,3,3,2,3,2,4,2,1, 0.0079806, 0.0088351, 0.00725331, 0.00499491, 0.0072891,buy
2013-09-03,0,0,2,3,4,1,2,2,3,1,2,2,1,2,3,3,3,2, 0.0018611,-0.0074670, 0.00532188,-0.00742000,-0.0074602,sell
2013-09-04,0,1,2,4,2,2,2,4,3,1,2,2,2,3,4,3,2,3,-0.0065879,-0.0027648,-0.00351716,-0.00372238,-0.0027398,sell
2013-09-05,0,2,2,1,4,3,2,5,3,1,3,3,3,2,4,4,2,2, 0.0027576, 0.0097456, 0.00673194, 0.00290827, 0.0090703,buy
2013-09-06,0,3,0,1,4,1,2,4,1,1,2,2,2,2,3,3,1,2, 0.0077705, 0.0170080, 0.00248341, 0.01706654, 0.0140589,buy
2013-09-07,0,2,0,2,5,2,2,1,2,3,3,3,1,3,3,3,2,1, 0.0047363, 0.0047363, 0.00521117,-0.00184632,-0.0028218,buy
2013-09-08,1,3,1,3,4,0,1,0,1,2,3,4,0,2,2,1,2,2, 0.0020376, 0.0021938, 0.00189532, 0.00246695, 0.0006375,buy
2013-09-09,2,3,4,2,5,0,1,0,2,2,4,4,1,3,3,2,2,2, 0.0066710, 0.0044841,-0.00004949, 0.00105927, 0.0045455,buy
2013-09-10,0,4,4,2,4,0,1,1,2,1,4,3,1,3,3,1,3,1, 0.0139460, 0.0157984,-0.00645611, 0.00172978, 0.0164816,buy
2013-09-11,0,2,4,3,3,0,5,2,1,3,4,3,1,3,3,4,3,2, 0.0026348, 0.0021738, 0.00208230, 0.00112479, 0.0025996,buy
2013-09-12,0,1,4,1,4,0,4,3,1,3,2,3,2,2,3,5,2,2,-0.0014427,-0.0004377,-0.00030907,-0.00435135,-0.0010346,sell
2013-09-13,1,2,2,1,5,1,1,2,5,3,3,1,3,3,3,5,4,1,-0.0005481, 0.0123038,-0.00095811, 0.00323509, 0.0040492,buy
2013-09-14,1,1,2,0,4,2,1,3,3,3,4,1,2,2,4,4,3,0, 0.0031086, 0.0023504, 0.00159216, 0.00119967, 0.0005402,buy
2013-09-15,1,1,2,0,3,1,3,3,2,4,3,0,2,2,5,5,2,1,-0.0059773,-0.0068944,-0.00547526,-0.00547526,-0.0054753,sell
2013-09-16,1,3,2,0,4,2,5,3,3,4,3,2,3,2,6,6,3,2, 0.0189941, 0.0149706, 0.01899409, 0.01245074, 0.0173994,buy
2013-09-17,2,3,5,1,4,1,2,4,3,2,3,3,2,2,6,5,4,2, 0.0011974, 0.0014054, 0.00140544,-0.00327867, 0.0014054,buy
2013-09-18,3,1,5,1,4,1,2,2,3,1,4,3,3,2,3,3,4,1, 0.0005695, 0.0009777, 0.00060744, 0.00056867, 0.0020891,buy
2013-09-19,1,2,3,4,2,0,2,2,2,1,2,4,3,2,2,3,2,1, 0.0050558, 0.0056345, 0.00487674, 0.00404272, 0.0012429,buy
2013-09-20,2,2,3,1,4,0,3,3,2,4,3,4,4,3,3,3,3,1,-0.0076635,-0.0076635,-0.00766349,-0.00622861,-0.0104116,sell
2013-09-21,1,3,2,1,1,0,1,3,3,3,2,3,5,3,3,1,1,0, 0.0189981, 0.0185023, 0.02157179, 0.01863282, 0.0179619,buy
2013-09-22,1,2,3,1,2,2,2,1,3,3,2,3,4,3,3,2,2,1, 0.0028057, 0.0066636, 0.00489047, 0.00020819, 0.0033120,buy
2013-09-23,0,0,2,3,2,1,2,2,2,3,3,4,3,2,1,0,3,1,-0.0141474,-0.0159213,-0.02740961,-0.02740961,-0.0238730,sell
2013-09-24,0,0,1,2,4,0,1,3,1,3,2,3,2,2,2,1,3,0,-0.0148426,-0.0038966,-0.01019780,-0.01007823,-0.0049747,sell
2013-09-25,0,3,1,1,4,0,2,1,2,2,3,3,3,3,1,1,1,1,-0.0032108,-0.0023633,-0.00197841,-0.00249612,-0.0023633,sell
2013-09-26,0,2,2,3,2,0,2,2,1,1,2,3,4,3,0,1,0,2, 0.0010765, 0.0011199, 0.00105008, 0.00121276, 0.0013137,buy
2013-09-27,0,2,4,2,1,1,1,2,0,2,2,3,3,3,1,1,1,1, 0.0026538, 0.0005920, 0.00108658, 0.00085164, 0.0003678,sell
2013-09-28,1,4,4,3,1,0,3,2,0,3,3,4,3,4,2,2,2,1,-0.0025405,-0.0011412, 0.00995961,-0.00207803, 0.0104480,sell
2013-09-29,0,5,3,2,5,1,2,2,0,3,3,3,2,4,4,3,3,1,-0.0040339,-0.0084086,-0.00170100,-0.00151484,-0.0032565,sell
2013-09-30,1,3,3,2,4,1,3,2,0,4,2,4,3,3,4,2,3,2,-0.0159377,-0.0149596,-0.01279452,-0.00539766,-0.0148159,sell
2013-10-01,1,3,1,5,1,2,3,3,0,3,2,4,3,3,4,1,4,1, 0.0051599, 0.0004102, 0.00398789, 0.00387652, 0.0022463,buy
2013-10-02,0,3,2,3,2,3,2,3,2,2,3,4,2,3,4,2,4,0, 0.0006261, 0.0004613, 0.00265185,-0.00087304,-0.0012993,sell
2013-10-03,0,3,1,3,1,1,3,3,3,2,2,3,3,1,5,2,3,1, 0.0145366, 0.0164551, 0.01789255, 0.00579609, 0.0145366,buy
2013-10-04,1,3,2,3,4,2,2,5,2,3,4,1,3,2,6,4,5,2, 0.0048550, 0.0044897,-0.00089146,-0.00098050, 0.0037836,buy
2013-10-05,1,1,2,5,3,2,3,4,2,4,5,1,4,2,5,3,5,2,-0.0022059,-0.0022059,-0.01104677,-0.00902978,-0.0013142,sell
2013-10-06,2,2,3,4,3,1,2,1,3,3,5,1,3,2,4,3,5,1, 0.0054965, 0.0021951, 0.00336117, 0.00464232, 0.0023984,buy
2013-10-07,2,2,3,6,3,1,1,2,2,2,4,2,2,3,4,3,6,0,-0.0063778,-0.0055207,-0.00644777,-0.00337147,-0.0033715,sell
2013-10-08,2,4,2,6,1,0,1,1,1,5,4,4,2,4,4,1,3,1,-0.0072292, 0.0031958,-0.00663241,-0.01087875, 0.0034151,sell
2013-10-09,1,1,2,5,2,0,2,0,1,4,2,4,1,3,3,2,3,0, 0.0051868,-0.0012269,-0.00621937,-0.00116676,-0.0054512,sell
2013-10-10,1,1,2,4,2,0,1,1,2,2,1,3,1,3,2,2,3,1, 0.0069250, 0.0057634, 0.00113241, 0.00403343, 0.0022040,buy
2013-10-11,2,0,1,5,1,1,1,2,4,3,2,3,1,4,3,2,3,2, 0.0099274, 0.0103230, 0.00055134, 0.00323126, 0.0086324,buy
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2, 0.0022199, 0.0012785,-0.00067595, 0.00162598, 0.0018124,buy
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1,-0.0000207,-0.0056471,-0.00987268,-0.00570887,-0.0098727,sell
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0, 0.0023965, 0.0018446, 0.00358149, 0.00129278, 0.0036908,buy
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1,-0.0010721,-0.0028818,-0.00258003,-0.00113526,-0.0025800,sell
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1, 0.0075088, 0.0059484, 0.01071653, 0.00675216,-0.0023663,buy
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1,-0.0027449,-0.0028013, 0.00770614,-0.00435629, 0.0046092,sell
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2, 0.0059601, 0.0109414, 0.01130072, 0.00456972, 0.0094814,buy
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1, 0.0013026, 0.0008482, 0.00219262, 0.00130256, 0.0021004,buy
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1, 0.0060575, 0.0061189, 0.00153350, 0.00229441, 0.0018394,buy
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1, 0.0003669, 0.0052236, 0.00516880, 0.00647746, 0.0052776,buy
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2, 0.0061642,-0.0004817, 0.00433805, 0.00643315, 0.0050517,buy
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2, 0.0118077, 0.0022192, 0.01046311, 0.01180770, 0.0088358,buy
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1, 0.0010620,-0.0015667, 0.00144265,-0.00183426, 0.0006265,buy
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2, 0.0007633,-0.0037177, 0.00076329, 0.00027088,-0.0006271,sell
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3,-0.0039807,-0.0056964,-0.00210799,-0.00522436,-0.0052244,sell
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1,-0.0010736,-0.0018816,-0.00049150,-0.00093563,-0.0008531,sell
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1, 0.0000315,-0.0000501,-0.00055264,-0.00005010, 0.0012036,sell
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1, 0.0044495, 0.0071529, 0.00616786, 0.00787292, 0.0040342,buy
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3, 0.0100689, 0.0135937, 0.01359366, 0.01352556, 0.0047539,buy
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2, 0.0151394, 0.0129794, 0.01205544, 0.01184481, 0.0100844,buy
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1,-0.0008788, 0.0103646, 0.00595538, 0.00766523, 0.0079532,buy
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2, 0.0150649, 0.0137485, 0.01383591, 0.01418423, 0.0141259,buy
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1, 0.0202108, 0.0165974, 0.01211404, 0.01659738, 0.0117997,buy
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1,-0.0006318,-0.0012079,-0.00019380,-0.00039225,-0.0020870,sell
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1,-0.0019344,-0.0047739,-0.00294669,-0.00477391,-0.0019344,sell
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2,-0.0089197,-0.0084416,-0.00686210, 0.00017407,-0.0065149,sell
2013-11-07,3,2,3,0,1,1,0,3,7,1,2,1,2,5,2,5,2,2,-0.0125210,-0.0097196,-0.01198483,-0.01075618,-0.0119848,sell
2013-11-08,1,2,3,1,0,1,2,4,5,0,1,3,4,5,0,4,0,2,-0.0116176,-0.0112780,-0.00994329,-0.00926393,-0.0017576,sell
2013-11-09,1,2,2,1,1,0,4,2,5,1,1,2,4,4,1,4,1,2,-0.0072835,-0.0099746,-0.00399709,-0.00412470,-0.0003812,sell
2013-11-10,1,3,2,0,2,0,0,4,5,2,1,3,3,3,1,4,2,2,-0.0088585,-0.0053301,-0.00495900,-0.00057779,-0.0049720,sell
2013-11-11,4,3,3,1,0,0,1,2,7,1,2,3,2,4,3,4,2,2,-0.0118522,-0.0029878,-0.01281312,-0.00975158,-0.0107561,sell
2013-11-12,2,2,4,1,0,1,1,2,7,1,2,4,3,3,3,2,3,1,-0.0028305, 0.0026784,-0.00253336, 0.00373408, 0.0037341,buy
2013-11-13,2,3,2,2,0,0,2,2,3,3,2,4,1,3,3,2,3,1,-0.0027490,-0.0001678,-0.00250084,-0.00274901,-0.0027490,sell
2013-11-14,2,6,2,1,2,0,1,4,3,4,4,5,2,3,4,2,3,2, 0.0110600, 0.0076975, 0.00887443, 0.00900974, 0.0105729,buy
2013-11-15,1,5,2,2,0,0,0,3,4,2,3,4,2,3,3,1,2,1,-0.0033358, 0.0037209,-0.00012841,-0.00073776,-0.0019460,sell
