Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-16,0,1,0,0,0,1,0,0,1,2,3,2,0,2,1,1,0,0,0,1, 0.01322984, 0.0074206, 0.0097483, 0.0122013, 0.01322984,buy
2011-03-17,1,1,0,0,0,1,1,0,1,1,3,3,1,2,0,1,0,1,0,1, 0.00232722, 0.0010658, 0.0018777, 0.0004381, 0.00243541,buy
2011-03-18,1,1,0,0,0,1,1,0,1,1,3,3,1,2,0,1,0,1,0,1, 0.00232722, 0.0010658, 0.0018777, 0.0004381, 0.00243541,buy
2011-03-19,1,1,0,0,0,1,1,0,0,1,3,2,1,1,1,1,0,1,0,0, 0.00353435, 0.0057879,-0.0010051, 0.0020278, 0.00066494,buy
2011-03-20,1,1,0,0,0,1,1,0,0,1,3,2,1,1,1,1,0,1,0,0, 0.00353435, 0.0057879,-0.0010051, 0.0020278, 0.00066494,buy
2011-03-21,1,1,0,0,0,1,1,0,0,1,3,2,1,1,1,1,0,1,0,0, 0.00353435, 0.0057879,-0.0010051, 0.0020278, 0.00066494,buy
2011-03-22,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,1,0,0, 0.00053701,-0.0022852,-0.0020637,-0.0020637,-0.00206366,sell
2011-03-23,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,1,0,0, 0.00053701,-0.0022852,-0.0020637,-0.0020637,-0.00206366,sell
2011-03-24,1,1,0,0,0,0,1,0,0,1,2,2,1,0,2,0,0,1,0,0, 0.00905238, 0.0089359, 0.0091442, 0.0091442, 0.00914416,buy
2011-03-25,1,1,0,0,0,0,1,0,0,2,3,2,1,0,2,0,0,1,0,1, 0.01231161, 0.0131502, 0.0120234, 0.0128509, 0.01295519,buy
2011-03-26,0,1,0,0,0,0,1,0,0,2,3,1,1,0,2,0,0,0,0,1, 0.00808219, 0.0085589, 0.0088827, 0.0083094, 0.00889885,buy
2011-03-27,0,2,1,0,0,0,1,0,0,2,4,2,1,2,2,0,0,0,0,1, 0.01140843, 0.0106683, 0.0114666, 0.0088425, 0.01108935,buy
2011-03-28,0,2,1,0,0,0,1,0,0,2,4,2,1,2,2,0,0,0,0,1, 0.01140843, 0.0106683, 0.0114666, 0.0088425, 0.01108935,buy
2011-03-29,0,2,1,0,0,0,1,0,0,2,4,2,1,2,2,0,0,0,0,1, 0.01140843, 0.0106683, 0.0114666, 0.0088425, 0.01108935,buy
2011-03-30,0,2,1,0,0,0,1,0,0,1,3,2,1,2,2,0,0,0,0,0, 0.01007837, 0.0096438, 0.0098810, 0.0087964, 0.00838833,buy
2011-03-31,0,2,1,0,0,1,1,1,0,1,4,3,1,2,2,1,0,0,1,0, 0.00332470, 0.0015844, 0.0015306, 0.0048279, 0.00015165,buy
2011-04-01,0,2,1,0,0,1,0,1,0,1,3,3,0,2,2,1,0,0,1,0, 0.00130763, 0.0002233, 0.0002233, 0.0056898, 0.00101347,buy
2011-04-02,0,2,1,0,0,1,0,1,0,0,3,2,0,2,1,1,0,0,1,0,-0.00150003, 0.0007597, 0.0003967, 0.0023631, 0.00023197,buy
2011-04-03,0,2,1,0,0,1,0,1,0,0,3,2,0,2,1,1,0,0,1,0,-0.00150003, 0.0007597, 0.0003967, 0.0023631, 0.00023197,buy
2011-04-04,0,2,1,0,0,1,0,1,0,0,3,2,0,2,1,1,0,0,1,0,-0.00150003, 0.0007597, 0.0003967, 0.0023631, 0.00023197,buy
2011-04-05,0,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,1,0, 0.00037006, 0.0005639, 0.0003387, 0.0051095, 0.00672887,buy
2011-04-06,0,2,0,0,0,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,-0.00072952, 0.0011259, 0.0000312, 0.0000312, 0.00466195,sell
2011-04-07,1,2,0,0,0,1,0,0,0,0,2,2,0,0,2,1,1,0,0,0,-0.00122834, 0.0001628,-0.0006383,-0.0012283, 0.00084847,sell
2011-04-08,1,2,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,-0.00343763,-0.0014749,-0.0005474,-0.0034376,-0.00456922,sell
2011-04-09,1,2,0,0,0,0,1,0,0,0,3,1,0,0,2,0,1,0,1,0,-0.00508251,-0.0038099,-0.0007186,-0.0054232,-0.00779783,sell
2011-04-10,1,2,0,0,0,0,1,0,0,0,3,1,0,0,2,0,1,0,1,0,-0.00508251,-0.0038099,-0.0007186,-0.0054232,-0.00779783,sell
2011-04-11,1,2,0,0,0,0,1,0,0,0,3,1,0,0,2,0,1,0,1,0,-0.00508251,-0.0038099,-0.0007186,-0.0054232,-0.00779783,sell
2011-04-12,1,2,0,0,0,0,1,0,0,0,3,1,0,0,2,0,1,0,1,0,-0.00508251,-0.0038099,-0.0007186,-0.0054232,-0.00779783,sell
2011-04-13,0,2,1,0,0,1,1,0,0,0,3,2,0,1,2,1,0,0,1,0,-0.00011509, 0.0032437, 0.0028687, 0.0042327, 0.00314141,buy
2011-04-14,0,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0, 0.00134837, 0.0022763, 0.0037832, 0.0034823, 0.00552882,buy
2011-04-15,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00303502, 0.0014303,-0.0012263, 0.0024071, 0.00655981,buy
2011-04-16,1,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0, 0.00191755, 0.0008218,-0.0017875,-0.0013377, 0.00873172,buy
2011-04-17,1,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0, 0.00191755, 0.0008218,-0.0017875,-0.0013377, 0.00873172,buy
2011-04-18,1,0,1,0,0,1,1,0,0,0,2,2,1,1,0,1,0,1,0,0, 0.00182465,-0.0020284,-0.0020401,-0.0022847, 0.01041918,buy
2011-04-19,1,1,1,0,0,1,1,0,0,0,3,2,1,2,0,1,0,1,0,0, 0.00512667, 0.0021695,-0.0016155,-0.0015150, 0.00644864,buy
2011-04-20,1,1,1,0,0,1,1,0,0,0,3,2,1,2,0,1,0,1,0,0, 0.00512667, 0.0021695,-0.0016155,-0.0015150, 0.00644864,buy
2011-04-21,1,1,0,0,0,1,1,0,0,0,3,1,1,1,0,1,0,1,0,0, 0.00664127, 0.0061829, 0.0042273, 0.0062419, 0.00849008,buy
2011-04-22,1,1,0,0,0,1,1,0,0,0,3,1,1,1,0,1,0,1,0,0, 0.00664127, 0.0061829, 0.0042273, 0.0062419, 0.00849008,buy
2011-04-23,1,1,0,0,0,1,1,0,0,0,3,1,1,1,0,1,0,1,0,0, 0.00664127, 0.0061829, 0.0042273, 0.0062419, 0.00849008,buy
2011-04-24,1,1,1,0,0,1,1,0,0,0,3,2,1,1,1,1,0,1,0,0,-0.00018963,-0.0005621,-0.0005571,-0.0017124, 0.00308389,sell
2011-04-25,0,1,1,0,0,1,1,0,0,1,2,3,0,1,1,1,0,1,0,1, 0.00164009, 0.0002340,-0.0017034,-0.0021408,-0.00167639,sell
2011-04-26,0,1,1,0,0,1,1,0,0,1,2,3,0,1,1,1,0,1,0,1, 0.00164009, 0.0002340,-0.0017034,-0.0021408,-0.00167639,sell
2011-04-27,0,0,1,1,0,1,1,0,0,1,1,4,0,1,1,1,0,1,0,1,-0.00278991,-0.0039578,-0.0041087,-0.0033706,-0.00546128,sell
2011-04-28,0,0,1,1,1,1,0,0,0,1,1,4,0,1,1,2,0,0,0,1,-0.00651190,-0.0058751,-0.0062393,-0.0054524,-0.00617672,sell
2011-04-29,1,0,1,1,1,1,0,0,0,1,2,4,0,1,1,2,0,0,1,1,-0.01376896,-0.0113283,-0.0118869,-0.0090279,-0.01119997,sell
2011-04-30,1,0,1,1,1,1,0,0,0,1,2,4,0,1,1,2,0,0,1,1,-0.01376896,-0.0113283,-0.0118869,-0.0090279,-0.01119997,sell
2011-05-01,1,0,1,1,1,1,0,0,0,1,2,4,0,1,1,2,0,0,1,1,-0.01376896,-0.0113283,-0.0118869,-0.0090279,-0.01119997,sell
2011-05-02,1,1,1,1,1,1,0,0,0,1,3,4,0,1,2,2,0,0,1,1,-0.01192447,-0.0073898,-0.0071836,-0.0021268,-0.00238846,sell
2011-05-03,1,1,0,1,1,0,1,0,0,1,3,3,0,1,1,1,1,0,1,1, 0.00155665,-0.0127891,-0.0132630,-0.0104547,-0.01355881,sell
2011-05-04,1,1,0,1,1,0,1,1,0,1,3,4,0,1,1,1,1,1,1,1, 0.00303690,-0.0094421,-0.0079473,-0.0071312,-0.00950136,sell
2011-05-05,1,1,0,1,1,0,1,1,0,1,3,4,0,1,1,1,1,1,1,1, 0.00303690,-0.0094421,-0.0079473,-0.0071312,-0.00950136,sell
2011-05-06,1,1,0,0,1,0,1,1,0,1,3,3,0,0,1,1,1,1,1,1, 0.00439027,-0.0017594,-0.0017237,-0.0021568,-0.00268102,sell
2011-05-07,1,1,0,0,0,0,1,1,0,1,3,2,0,0,1,0,1,1,1,1, 0.00176932, 0.0009885, 0.0012592, 0.0011563, 0.00132941,buy
2011-05-08,1,1,1,0,0,0,1,1,0,0,4,1,0,1,1,0,1,1,1,0, 0.00588375, 0.0010867, 0.0016644, 0.0071149,-0.00081413,buy
2011-05-09,1,1,1,1,0,0,1,1,0,0,4,2,0,1,2,0,1,1,1,0, 0.00132303,-0.0032422, 0.0038310, 0.0043773,-0.00428876,buy
2011-05-10,1,1,1,1,0,0,1,1,0,0,4,2,0,1,2,0,1,1,1,0, 0.00132303,-0.0032422, 0.0038310, 0.0043773,-0.00428876,buy
2011-05-11,1,1,1,1,0,0,1,1,0,0,4,2,0,1,2,0,1,1,1,0, 0.00132303,-0.0032422, 0.0038310, 0.0043773,-0.00428876,buy
2011-05-12,1,0,1,1,1,0,0,1,0,0,2,3,0,2,1,0,0,1,1,0,-0.00326349,-0.0030323,-0.0027377,-0.0027209,-0.00582804,sell
2011-05-13,1,0,1,2,1,0,0,1,0,0,2,4,0,2,1,1,0,1,1,0,-0.00455072,-0.0059733,-0.0047532,-0.0046689,-0.00475316,sell
2011-05-14,1,1,1,2,1,0,0,0,0,0,2,4,0,2,1,1,0,0,1,1,-0.00561982,-0.0069466,-0.0041118,-0.0050885,-0.00602051,sell
2011-05-15,2,1,1,2,1,0,1,0,0,0,4,4,1,2,1,1,0,1,1,1,-0.00687982,-0.0071515,-0.0054596,-0.0058906,-0.00491002,sell
2011-05-16,2,1,0,2,1,0,1,0,0,0,3,4,1,1,1,1,0,1,1,1,-0.00103462,-0.0045548,-0.0010346, 0.0001325,-0.00023609,sell
2011-05-17,2,1,0,2,1,0,1,0,0,0,3,4,1,1,1,1,0,1,1,1,-0.00103462,-0.0045548,-0.0010346, 0.0001325,-0.00023609,sell
2011-05-18,2,1,1,1,1,0,1,0,0,0,4,3,1,1,1,1,0,1,1,1,-0.00307926,-0.0072874,-0.0008660,-0.0034740,-0.00225813,sell
2011-05-19,2,1,1,1,1,0,1,0,0,0,4,3,1,1,1,1,0,1,1,1,-0.00307926,-0.0072874,-0.0008660,-0.0034740,-0.00225813,sell
2011-05-20,2,1,1,2,2,0,1,0,1,0,6,4,1,2,1,2,0,2,1,1,-0.00736959,-0.0127938,-0.0032062,-0.0062546,-0.00531359,sell
2011-05-21,2,1,1,2,1,0,1,0,1,0,6,3,1,1,1,2,0,2,1,1,-0.00806147,-0.0155806,-0.0057784,-0.0077950,-0.00888321,sell
2011-05-22,2,1,1,1,1,0,0,0,1,0,5,2,1,1,1,1,0,1,1,1,-0.00600481,-0.0097259,-0.0067125,-0.0037183,-0.00642702,sell
2011-05-23,2,1,1,1,1,0,0,0,1,0,5,2,1,1,1,1,0,1,1,1,-0.00600481,-0.0097259,-0.0067125,-0.0037183,-0.00642702,sell
2011-05-24,2,1,0,1,2,0,0,0,1,1,5,3,1,1,1,1,0,1,1,2, 0.00152472, 0.0014942,-0.0002987, 0.0012353, 0.00178132,sell
2011-05-25,2,1,0,1,2,0,0,1,1,1,6,3,1,1,1,1,0,2,1,2,-0.00019840, 0.0015670,-0.0014623, 0.0025032,-0.00024421,sell
2011-05-26,1,0,0,0,1,0,0,1,1,1,3,2,0,0,1,0,0,2,1,1, 0.00655101, 0.0040225, 0.0058769, 0.0069417, 0.00764204,buy
2011-05-27,1,0,0,1,1,0,0,1,1,1,4,2,0,0,2,0,0,2,1,1, 0.00498387, 0.0062477, 0.0073033, 0.0055796, 0.00434615,buy
2011-05-28,0,0,1,1,2,0,0,1,1,1,4,3,0,1,2,1,0,2,0,1, 0.00888994, 0.0080584, 0.0037499, 0.0037318, 0.00301080,buy
2011-05-29,0,0,1,2,2,0,0,1,1,1,5,3,0,1,2,2,0,2,0,1, 0.01022318, 0.0117995, 0.0099942, 0.0133162, 0.00892330,buy
2011-05-30,0,0,1,2,2,0,0,1,0,0,4,2,0,1,2,2,0,1,0,0, 0.00560651, 0.0116037, 0.0112839, 0.0121618, 0.00765021,buy
2011-05-31,0,0,1,2,2,0,0,0,0,0,3,2,0,1,2,2,0,0,0,0, 0.00557804, 0.0109016, 0.0122282, 0.0118990, 0.00687465,buy
2011-06-01,0,1,1,1,2,0,0,0,0,0,3,2,0,1,1,2,0,0,0,1, 0.00062098, 0.0093526, 0.0096274, 0.0096847, 0.00153645,buy
2011-06-02,0,1,1,1,0,0,0,0,1,0,3,1,0,0,0,2,0,1,0,1,-0.00287101,-0.0036692,-0.0086075,-0.0082014,-0.00870167,sell
2011-06-03,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,-0.00528622, 0.0009807,-0.0079234,-0.0038928,-0.00770204,sell
2011-06-04,0,1,1,0,1,0,0,0,1,0,3,1,0,0,1,1,0,1,0,1,-0.00188573,-0.0011334,-0.0040982,-0.0065559,-0.00259237,sell
2011-06-05,0,1,2,0,1,0,0,0,1,0,3,2,0,0,1,1,0,1,0,2,-0.00250731,-0.0034178,-0.0005411,-0.0002289,-0.00031857,sell
2011-06-06,0,0,2,0,1,0,1,0,1,0,3,2,1,0,1,1,0,1,0,1,-0.00781248,-0.0030203,-0.0022594,-0.0019211,-0.00660851,sell
2011-06-07,0,0,2,0,1,0,1,0,0,0,2,2,1,0,1,1,0,0,0,1,-0.00470201,-0.0017017, 0.0019880, 0.0032947,-0.00378642,sell
2011-06-08,0,0,2,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1, 0.00721639,-0.0017238, 0.0038036, 0.0039561, 0.00197939,buy
2011-06-09,1,0,2,0,0,0,1,0,0,0,2,2,1,0,0,1,1,0,0,1,-0.00094310,-0.0021772,-0.0040618,-0.0016761,-0.00232513,sell
2011-06-10,1,0,2,0,0,0,1,0,0,0,2,2,1,0,0,0,1,0,0,2,-0.01137206,-0.0094251,-0.0098376,-0.0066294,-0.00845377,sell
2011-06-11,1,0,2,0,0,1,1,0,0,0,2,3,1,1,0,0,1,0,0,2,-0.00694212,-0.0046972,-0.0047780,-0.0016276,-0.00469720,sell
2011-06-12,1,0,2,0,0,2,2,0,0,0,4,3,2,2,0,0,1,0,0,2,-0.00019201,-0.0001920, 0.0023015,-0.0002846, 0.00034705,sell
2011-06-13,1,1,2,0,0,2,2,0,0,0,5,3,2,2,0,1,1,0,0,2,-0.00026922,-0.0000399, 0.0031497,-0.0024276,-0.00169943,sell
2011-06-14,1,2,1,0,0,2,2,0,0,0,4,4,2,2,0,2,1,0,0,1,-0.00035078, 0.0011747, 0.0020133,-0.0046341, 0.00048910,sell
2011-06-15,1,2,0,0,0,2,2,0,0,0,4,3,2,2,0,2,1,0,0,0,-0.00303614, 0.0006704, 0.0028012,-0.0045354,-0.00233275,sell
2011-06-16,1,2,0,0,0,1,2,0,0,1,4,3,2,1,0,2,1,1,0,0,-0.00338891, 0.0004142, 0.0010514,-0.0017281,-0.00230944,sell
2011-06-17,0,2,0,1,0,2,2,0,0,1,5,3,2,1,1,2,0,1,0,1,-0.00009081, 0.0021069, 0.0014261, 0.0027052, 0.00270525,buy
2011-06-18,0,1,0,1,0,2,1,0,0,1,3,3,1,1,1,1,0,1,0,1, 0.00880421, 0.0068829, 0.0074992, 0.0062821, 0.00432434,buy
2011-06-19,0,1,0,1,0,1,1,0,0,2,4,2,1,0,1,2,0,1,0,1, 0.00052498, 0.0016430,-0.0033087, 0.0016736,-0.00050339,sell
2011-06-20,0,1,0,1,0,1,1,0,0,2,4,2,1,0,1,2,0,1,0,1, 0.00052498, 0.0016430,-0.0033087, 0.0016736,-0.00050339,sell
2011-06-21,0,1,0,0,0,1,1,0,0,1,2,2,1,0,1,2,0,0,0,0,-0.00028488, 0.0012791,-0.0019449,-0.0010696, 0.00048197,sell
2011-06-22,0,1,0,1,0,0,2,1,0,2,3,4,2,0,0,2,0,1,1,1, 0.00076148, 0.0000995,-0.0010234,-0.0009161,-0.00303296,sell
2011-06-23,0,2,0,1,0,0,2,1,0,2,4,4,2,0,0,2,0,2,1,1, 0.00039666, 0.0007323,-0.0013477,-0.0012305,-0.00412838,sell
2011-06-24,0,1,0,1,1,1,2,1,0,1,4,4,2,0,1,0,0,2,1,2, 0.01414794, 0.0116196, 0.0137994, 0.0141479, 0.01498739,buy
2011-06-25,0,1,0,1,1,1,2,1,0,1,4,4,2,0,1,0,0,2,1,2, 0.01414794, 0.0116196, 0.0137994, 0.0141479, 0.01498739,buy
2011-06-26,0,1,0,1,2,1,2,1,0,1,5,4,2,1,1,0,0,2,1,2, 0.01466221, 0.0106793, 0.0141828, 0.0145731, 0.01392870,buy
2011-06-27,0,1,0,1,2,1,2,1,0,1,5,4,2,1,1,0,0,2,1,2, 0.01466221, 0.0106793, 0.0141828, 0.0145731, 0.01392870,buy
2011-06-28,0,0,0,1,2,1,2,1,0,2,4,5,2,1,1,1,0,1,1,2, 0.01147956, 0.0072044, 0.0106909, 0.0108294, 0.00964091,buy
2011-06-29,0,0,0,1,1,1,2,1,0,2,3,5,2,1,1,1,0,1,1,1, 0.00476784, 0.0056532, 0.0091530, 0.0066278, 0.00286689,buy
2011-06-30,0,0,0,1,1,1,2,0,0,2,2,5,1,1,1,1,0,1,1,1, 0.00550264, 0.0016282, 0.0068157, 0.0039574, 0.00090878,buy
2011-07-01,0,0,0,0,0,1,2,0,0,1,1,3,1,0,1,1,0,0,1,0,-0.00642734,-0.0061564,-0.0100779,-0.0038939,-0.00584536,sell
2011-07-02,0,0,1,0,0,1,2,0,0,1,2,3,1,0,1,1,0,1,1,0, 0.00000514, 0.0001142,-0.0030585,-0.0016182,-0.00081278,sell
2011-07-03,0,0,1,0,1,0,2,0,0,1,3,2,1,0,1,1,0,1,1,0,-0.00358363, 0.0021350, 0.0009190, 0.0039647, 0.00024557,buy
2011-07-04,0,0,1,1,1,0,2,0,0,1,4,2,1,1,1,1,0,1,1,0,-0.01023664,-0.0014935,-0.0035616, 0.0022460,-0.00167728,sell
2011-07-05,0,1,1,1,1,0,2,0,0,1,4,3,1,1,1,1,0,2,1,0,-0.00599219,-0.0014296,-0.0011846,-0.0007455,-0.00040923,sell
2011-07-06,0,1,1,1,1,0,2,0,2,1,6,3,2,1,1,2,0,2,1,0,-0.00159991,-0.0008932,-0.0017988, 0.0005615,-0.00115126,sell
2011-07-07,0,1,1,1,2,0,1,0,2,1,5,4,2,1,1,2,0,2,0,1,-0.00001109,-0.0000265,-0.0000389, 0.0007163,-0.00011403,sell
2011-07-08,0,1,0,1,2,0,1,0,2,0,4,3,2,1,1,1,0,1,0,1,-0.00193722,-0.0007301, 0.0005718, 0.0005365, 0.00131720,buy
2011-07-09,0,1,0,1,1,0,1,0,2,0,3,3,2,1,0,1,0,1,0,1, 0.00144409, 0.0007032, 0.0016324, 0.0007181, 0.00190320,buy
2011-07-10,0,1,0,0,2,0,0,0,2,0,2,3,1,1,0,1,0,1,0,1,-0.00141380,-0.0023578, 0.0038117, 0.0029552, 0.00291038,buy
2011-07-11,0,1,0,0,2,1,0,0,2,0,3,3,1,1,0,1,0,1,0,2,-0.01049441,-0.0103646,-0.0091441,-0.0075622,-0.01002108,sell
2011-07-12,0,1,0,1,2,1,0,0,2,0,4,3,1,1,0,1,0,2,0,2,-0.00881052,-0.0095205,-0.0068842,-0.0047385,-0.00625632,sell
2011-07-13,0,1,0,2,2,1,0,0,1,0,4,3,1,1,1,0,0,2,0,2,-0.00164024,-0.0087162,-0.0015188,-0.0015188,-0.00157343,sell
2011-07-14,0,1,1,2,2,1,1,0,1,0,6,3,1,2,1,0,1,2,0,2, 0.00331056, 0.0037968, 0.0045259, 0.0046144, 0.00461441,buy
2011-07-15,0,0,1,2,1,1,1,0,1,0,6,1,1,2,1,0,1,1,0,1, 0.00384139, 0.0055255, 0.0026654, 0.0037311, 0.00384562,buy
2011-07-16,0,0,1,2,1,1,1,0,1,0,6,1,1,2,1,0,1,1,0,1, 0.00384139, 0.0055255, 0.0026654, 0.0037311, 0.00384562,buy
2011-07-17,0,0,1,2,1,1,1,0,1,0,6,1,1,2,1,0,1,1,0,1, 0.00384139, 0.0055255, 0.0026654, 0.0037311, 0.00384562,buy
2011-07-18,0,0,1,2,1,0,1,1,1,0,6,1,1,2,1,1,1,1,0,0,-0.00038137, 0.0020295, 0.0001817, 0.0004018, 0.00087995,sell
2011-07-19,0,0,1,2,0,0,1,1,1,0,6,0,1,1,1,1,1,1,0,0, 0.00138747, 0.0036264, 0.0021303, 0.0017524, 0.00331611,buy
2011-07-20,0,0,1,1,0,0,1,1,1,0,5,0,1,1,1,1,1,0,0,0, 0.00205227, 0.0002691, 0.0006446, 0.0006446, 0.00398091,buy
2011-07-21,0,0,1,0,0,0,2,1,1,0,5,0,1,1,0,1,1,0,1,0, 0.00367835,-0.0036852,-0.0024528,-0.0039670, 0.00441920,sell
2011-07-22,0,0,1,0,0,0,2,1,1,0,5,0,1,1,0,1,1,0,1,0, 0.00367835,-0.0036852,-0.0024528,-0.0039670, 0.00441920,sell
2011-07-23,0,0,1,0,0,0,2,1,0,0,3,1,0,0,0,1,1,1,1,0, 0.00809772, 0.0061477, 0.0086099, 0.0043883, 0.00847532,buy
2011-07-24,0,0,1,0,1,0,2,1,0,0,3,2,0,0,1,1,1,1,1,0,-0.00225622, 0.0063155, 0.0040274, 0.0025171,-0.00033836,buy
2011-07-25,0,0,1,1,1,0,2,1,0,0,3,3,0,1,1,1,1,1,1,0,-0.00903703,-0.0019831,-0.0021148, 0.0005029,-0.01178986,sell
2011-07-26,0,0,1,1,1,0,1,1,0,0,2,3,0,1,1,1,0,1,1,0,-0.00769772,-0.0083148,-0.0081326,-0.0039335,-0.00926811,sell
2011-07-27,0,0,1,1,1,0,1,1,1,0,3,3,1,1,1,1,0,1,1,0,-0.00984983,-0.0097053,-0.0097053,-0.0047959,-0.01190818,sell
2011-07-28,0,0,1,1,1,0,1,1,1,0,3,3,1,1,1,1,0,1,1,0,-0.00984983,-0.0097053,-0.0097053,-0.0047959,-0.01190818,sell
2011-07-29,0,0,1,1,2,0,1,1,1,0,4,3,1,1,1,1,0,2,1,0,-0.00677341,-0.0083280,-0.0079901,-0.0070568,-0.00795117,sell
2011-07-30,0,0,1,1,2,0,1,1,1,0,4,3,1,1,1,1,0,2,1,0,-0.00677341,-0.0083280,-0.0079901,-0.0070568,-0.00795117,sell
2011-07-31,0,0,1,1,2,0,1,1,2,0,4,4,1,1,1,2,0,2,1,0,-0.00066636,-0.0002071, 0.0003960,-0.0029068,-0.00019176,sell
2011-08-01,0,0,0,1,2,0,1,1,2,0,4,3,1,1,1,2,0,1,1,0, 0.00324482,-0.0089317, 0.0023709, 0.0023402,-0.00293138,buy
2011-08-02,0,0,0,1,1,1,0,1,2,0,3,3,1,1,0,2,0,1,0,1,-0.01329420,-0.0087863,-0.0133471,-0.0089484,-0.01476627,sell
2011-08-03,0,0,0,0,1,1,0,1,2,0,3,2,1,0,0,2,0,1,0,1,-0.01347974,-0.0076135,-0.0134773,-0.0080013,-0.01347727,sell
2011-08-04,0,0,0,0,1,1,0,2,2,0,3,3,2,0,0,2,0,1,0,1,-0.01166168,-0.0051884,-0.0167411,-0.0084261,-0.01166168,sell
2011-08-05,0,0,0,0,1,1,0,2,2,0,3,3,2,0,0,2,0,1,0,1,-0.01166168,-0.0051884,-0.0167411,-0.0084261,-0.01166168,sell
2011-08-06,0,0,0,0,1,1,0,2,2,0,3,3,2,0,0,2,0,1,0,1,-0.01166168,-0.0051884,-0.0167411,-0.0084261,-0.01166168,sell
2011-08-07,0,0,0,0,1,1,0,2,2,0,3,3,2,0,0,2,0,1,0,1,-0.01166168,-0.0051884,-0.0167411,-0.0084261,-0.01166168,sell
2011-08-08,0,0,0,1,0,1,0,2,2,0,2,4,2,0,0,2,0,1,0,1,-0.00990720,-0.0060200,-0.0127121,-0.0076059,-0.01042759,sell
2011-08-09,0,0,1,2,0,0,0,2,1,0,1,5,1,1,1,2,0,1,0,0, 0.00935720, 0.0087615, 0.0097900, 0.0016438, 0.00225761,buy
2011-08-10,0,0,1,2,0,0,0,2,1,0,1,5,1,1,1,2,0,1,0,0, 0.00935720, 0.0087615, 0.0097900, 0.0016438, 0.00225761,buy
2011-08-11,0,0,1,2,0,0,0,2,0,0,1,4,1,1,1,1,0,1,0,0, 0.00405690,-0.0032091, 0.0028346,-0.0010949, 0.00296937,sell
2011-08-12,0,0,1,2,0,0,0,2,0,0,1,4,1,1,1,1,0,1,0,0, 0.00405690,-0.0032091, 0.0028346,-0.0010949, 0.00296937,sell
2011-08-13,0,0,1,2,0,0,0,2,0,0,1,4,1,1,1,1,0,1,0,0, 0.00405690,-0.0032091, 0.0028346,-0.0010949, 0.00296937,sell
2011-08-14,1,0,1,2,0,0,0,3,0,0,3,4,2,1,1,1,1,1,0,0,-0.00841102,-0.0110242,-0.0079445,-0.0033466, 0.00496555,sell
2011-08-15,2,0,1,2,0,0,0,3,0,0,4,4,2,1,1,1,1,1,1,0,-0.01635696,-0.0155607,-0.0163790,-0.0119991,-0.01239303,sell
2011-08-16,2,0,2,3,0,0,0,3,0,0,6,4,2,2,2,1,1,1,1,0,-0.01505295,-0.0150529,-0.0149759,-0.0130069,-0.01542130,sell
2011-08-17,2,0,2,2,0,0,0,2,0,0,5,3,2,2,2,0,1,0,1,0,-0.01308859,-0.0124761,-0.0117013,-0.0098550,-0.01180864,sell
2011-08-18,2,0,1,2,0,0,0,3,0,0,6,2,2,1,1,1,1,1,1,0,-0.01666980,-0.0149697,-0.0151065,-0.0123637,-0.01228308,sell
2011-08-19,1,0,1,2,0,0,0,3,0,0,5,2,2,1,1,1,1,1,0,0,-0.01287890,-0.0111637,-0.0101901,-0.0030537,-0.00305369,sell
2011-08-20,0,0,1,2,0,0,0,2,0,0,3,2,1,1,1,1,0,1,0,0, 0.00162343,-0.0023644, 0.0003011,-0.0033706, 0.00163315,sell
2011-08-21,0,0,1,2,0,0,0,2,0,0,3,2,1,1,1,1,0,1,0,0, 0.00162343,-0.0023644, 0.0003011,-0.0033706, 0.00163315,sell
2011-08-22,0,0,1,2,0,0,0,2,0,0,3,2,1,1,1,1,0,1,0,0, 0.00162343,-0.0023644, 0.0003011,-0.0033706, 0.00163315,sell
2011-08-23,0,0,1,2,1,0,0,2,0,0,3,3,1,1,1,1,0,2,0,0,-0.00159446,-0.0008532,-0.0071439,-0.0017759,-0.00161250,sell
2011-08-24,0,0,2,2,1,0,0,2,0,0,3,4,1,1,2,1,0,2,0,0,-0.00446765,-0.0050554,-0.0067287,-0.0062421,-0.00639623,sell
2011-08-25,0,0,2,2,1,0,1,2,0,0,4,4,2,1,2,1,0,2,0,0,-0.00782574,-0.0079420,-0.0078689,-0.0067293,-0.01051022,sell
