Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,0,0,0,0,4.37,0,2.51,2.92,2.6,2.51,4.42,2.87,0,0, 0.002947, 0.067069, 0.03465, 0.044614, 0.071527,buy
2018-02-10,0,0,0,0,0,0,4.25,0,0,0.81,0,0,2.74,0.7, 0.097402, 0.068265, 0.10834, 0.100326, 0.111877,buy
2018-02-11,0,0,0,0,2.7,5.88,2.67,0,2.7,2.84,0,3.18,2.53,2.67, 0.000231,-0.054004, 0.09126,-0.048195, 0.015947,sell
2018-02-12,0,0,0,0,4.63,5.06,2.82,0,1.79,2.84,2.82,2.24,0,2.82, 0.079512,-0.048392,-0.02396,-0.037959, 0.062679,sell
2018-02-13,0,0,0,0,6.1,8.2,0,0,2.74,0.64,2.51,2.95,2.84,2.62,-0.016892, 0.062052, 0.10056, 0.096532, 0.100562,buy
2018-02-14,0,0,0,0,6.88,0.86,3.49,0,2.44,0,2.65,4.38,0,1.76,-0.022752,-0.038542,-0.03770,-0.043703,-0.014767,sell
2018-02-15,0,0,0,0,0,2.44,2.95,0,0,2.87,0,5.39,3.88,0, 0.026022, 0.034479, 0.01742, 0.062292, 0.010220,buy
2018-02-16,0,0,0,0,0,0,5.84,0,0,0,0,5.84,2.89,2.53, 0.023497, 0.026549, 0.03786,-0.060927,-0.063907,buy
2018-02-17,0,0,0,0,0,0,1.03,2.77,2.77,0,2.38,1.03,2.95,0,-0.004579, 0.003710,-0.03456, 0.014991,-0.018856,buy
2018-02-18,0,0,0,0,5.16,0,0,1.65,0,2.6,0,1.65,4.68,0,-0.081686,-0.050953,-0.06178,-0.068257,-0.021240,sell
2018-02-19,2.6,0,0,0,5.36,5.36,0,2.67,2.6,2.62,2.92,2.67,3.76,2.44,-0.072647, 0.098717, 0.09243, 0.106789, 0.020234,buy
2018-02-20,0,2.82,0,0,0,6.32,3.38,0,2.82,1.15,3.64,0.73,2.65,2.77,-0.174083,-0.150526,-0.16187,-0.155856,-0.154064,sell
2018-02-21,2.67,0,2.01,0,0,0,12.89,0,2.01,2.74,5.51,5.59,2.16,2.51,-0.009207, 0.094687,-0.02175,-0.035098,-0.011351,sell
2018-02-22,0,2.82,2.74,0,0,0,2.36,0.68,3.42,0,2.36,5.18,0,0,-0.123695,-0.124802,-0.08490,-0.094230,-0.115571,sell
2018-02-23,0,0,2.97,0,0,0,0,9.18,1.23,2.82,3.14,2.97,2.79,0, 0.140373, 0.035744, 0.09571, 0.114882, 0.065150,buy
2018-02-24,0,0,0,2.92,0,0,0,6.92,5.12,0,3.48,0,0,2.44, 0.069414,-0.078067,-0.03596,-0.055403,-0.029999,sell
2018-02-25,3.18,0,0,2.79,0,0,0,3,3,0,3.57,2.79,2.53,0, 0.088736, 0.113548, 0.09574, 0.086545, 0.066899,buy
2018-02-26,8.16,2.6,2.77,0,0,0,0,2.24,5.01,2.74,4.11,0,2.6,2.65,-0.036604,-0.053334,-0.03461,-0.029470,-0.029052,sell
2018-02-27,0,10.7,4.9,0,0,0,0,2.17,4.91,2.77,2.42,2.32,2.58,2.77,-0.009980, 0.008003,-0.02915, 0.008003, 0.008003,buy
2018-02-28,2.34,2.62,7.98,0,0,0,0,3.57,5.91,2.47,2.62,2.62,0,2.89,-0.045939,-0.047771, 0.03365,-0.000083,-0.037677,sell
2018-03-01,2.74,0,0,1.19,0,0,0,2.97,2.97,0,0,2.74,1.19,0.68,-0.079224,-0.049117, 0.03570,-0.079224,-0.008322,sell
2018-03-02,0,0,0,10.49,0,0,0,3.31,3.31,2.74,2.95,0,2.79,3.18,-0.005324, 0.020914,-0.00332, 0.010270,-0.003320,sell
2018-03-03,0,0,0,3.88,0,0,0,2.53,0,1.11,0,2.53,0,4.76, 0.046564, 0.006372,-0.00850,-0.003210,-0.014371,sell
2018-03-04,0,0,5.19,0,0,0,1.85,0.77,1.85,0,2.4,0.77,2.79,3,-0.011009,-0.085692,-0.05533,-0.029375,-0.048901,sell
2018-03-05,0,5.08,5.23,0,0,0,2.97,0,2.97,2.49,2.36,0,2.72,5.39, 0.025565, 0.021709, 0.02458, 0.024264, 0.020147,buy
2018-03-06,4.98,5.21,0,0,0,2.65,2.4,0,2.65,2.74,2.51,2.4,2.47,4.11,-0.052414,-0.048395,-0.04569,-0.030313,-0.045417,sell
2018-03-07,1.58,0,0,0,2.42,2.97,0,0,2.42,0,0,2.97,0,2.63,-0.019376, 0.104949,-0.00837,-0.058674,-0.019376,sell
2018-03-08,5.23,0,0,0,2.49,0,0,0.83,0,2.72,0.83,2.49,0,3.22,-0.045947,-0.047597,-0.06461,-0.040442,-0.009457,sell
2018-03-09,0,0,0,0,0,0,0,5.99,1.36,0,2.82,0.55,2.62,0, 0.007865,-0.045295, 0.00342, 0.007865,-0.045443,sell
2018-03-10,0,0,0,0,0,0,0,5.66,2.87,1.18,0,2.77,0,2.49, 0.068276, 0.055293, 0.09028, 0.024154, 0.039431,buy
2018-03-11,0,0,0,0,0,0,2.65,6.65,0,2.56,2.65,6.46,0,0.52, 0.084166, 0.091010, 0.09845, 0.056473, 0.099355,buy
2018-03-12,0,0,0,0,2.89,2.72,2.67,2.94,2.89,0,2.72,2.94,2.67,0, 0.080332, 0.049578, 0.09159, 0.080332, 0.090510,buy
2018-03-13,0,0,0,0,2.89,5.14,5.16,2.95,1.54,2.56,0.88,5.84,2.72,2.6, 0.010879, 0.017287, 0.06009, 0.011831, 0.023329,buy
2018-03-14,0,0,0,0,6.03,7.11,1.14,1.82,2.51,1.14,3.19,4.74,2.84,1.68, 0.048329, 0.101408, 0.13478, 0.133635, 0.125527,buy
2018-03-15,0,0,0,0,3.56,6.15,3.15,0.63,2.44,2.89,1.48,2.09,2.08,2.51, 0.052737,-0.063306,-0.02921,-0.055860,-0.022757,sell
2018-03-16,0,0,0,0,8.18,0,2.82,0,0,2.72,5.67,2.82,0,2.49, 0.027912, 0.047139, 0.02489, 0.045215, 0.048905,buy
2018-03-17,0,0,0,0,4.25,0,0,2.92,2.92,0,4.25,0,2.74,0.75,-0.064522,-0.059486,-0.04340,-0.050988,-0.057222,sell
2018-03-18,0,0,0,0,7.01,0,0,2.58,0,2.06,7.01,2.58,0,4.26,-0.025890,-0.025460,-0.01759,-0.020712,-0.038856,sell
2018-03-19,0,0,0,0,5.72,1.61,0,0,0,2.7,5.37,0,1.96,3.77,-0.048663,-0.038797, 0.00116,-0.010799,-0.034589,sell
2018-03-20,5.36,0,0,0,4.19,2.65,0,0,2.47,0,3.95,2.89,2.89,3,-0.049687,-0.024422,-0.02336,-0.022688,-0.018627,sell
2018-03-21,0,5.45,0,0,4.89,2.53,2.56,0,2.92,2.4,2.56,2.53,2.53,4.03, 0.092592, 0.066444, 0.06476,-0.016196, 0.063640,buy
2018-03-22,0,0,5.37,0,0,5.49,2.53,0,2.79,2.62,0,2.58,2.53,3.48,-0.052484,-0.084394,-0.07846,-0.076139,-0.076139,sell
2018-03-23,0,0,0,0,0,0,5.16,2.49,0,2.32,2.49,0,0,2.84,-0.009091,-0.020308,-0.05224,-0.047291,-0.021287,sell
2018-03-24,0,0,0,4.62,0.52,0,0,2.44,2.44,0,0.52,2.18,2.44,0, 0.111481, 0.101362, 0.10119, 0.111481, 0.090018,buy
2018-03-25,2.79,0,0,2.44,0.7,0,0,4.01,0,2.84,3.49,2.44,0,1.17,-0.002565,-0.016235,-0.02549,-0.005041,-0.002099,sell
2018-03-26,2.7,2.53,2.36,0,1.06,0,0,2.95,2.36,0,3.59,0,2.7,2.95,-0.075042,-0.088847,-0.05889,-0.029102,-0.085248,sell
2018-03-27,3.99,3.77,5.49,0,1.73,0,0,0,3.4,2.74,4.35,2.36,2.13,0,-0.017950,-0.040513,-0.01795,-0.037211,-0.040513,sell
2018-03-28,3.29,9.43,0,0,3,0,0,0,2.63,2.36,3,2.97,2.36,2.4, 0.037639, 0.022622, 0.03576, 0.042756, 0.039487,buy
2018-03-29,4.76,2.36,5.74,2.72,2.84,0.85,0,0,2.44,2.92,6.41,2.32,2.82,2.36,-0.150493,-0.105113,-0.10524,-0.083092,-0.119754,sell
2018-03-30,0,0,2.72,0,1.5,2.49,0,0,0,0,3.99,0,0,2.72, 0.031336,-0.011770,-0.09554, 0.061022, 0.028353,buy
2018-03-31,0,0,3,5.13,0.75,2.97,0,5.21,2.72,2.62,6.72,2.49,3.36,0, 0.016609, 0.018127, 0.05002, 0.051554, 0.051834,buy
2018-04-01,0,2.89,0,0,0,1.2,0,0,0,0,4.09,0,2.97,0,-0.087190,-0.081838,-0.08603,-0.076021,-0.063967,sell
2018-04-02,0.55,1.76,5.59,2.65,0,0,5.18,1.1,3.19,2.67,2.31,3.09,4.91,2.65, 0.069781, 0.029346, 0.03824, 0.038240, 0.067830,buy
2018-04-03,2.44,2.53,1.99,0,0,5,0,3.08,4.52,2.53,2.44,3.56,1.99,0,-0.002524,-0.002524,-0.00758,-0.000493,-0.002524,sell
2018-04-04,1.22,3.68,2.65,0,2.16,0.66,0,5.28,4.21,2.16,0,3.89,2.74,2.65,-0.051685,-0.048814,-0.00368,-0.048814,-0.003680,sell
2018-04-05,5.77,0.73,0,0,6.18,0,0,6.87,4.14,2.77,2.6,6.03,2.47,1.54,-0.019948, 0.046149, 0.01940, 0.086274,-0.024017,buy
2018-04-06,1.55,2.49,0,0,2.97,0,0,1.9,0,0,0,3.45,0,5.46,-0.070862,-0.081053,-0.08694,-0.081048,-0.066681,sell
2018-04-07,5.74,0,0,0,1.84,0,1.39,3.66,2.62,2.67,1.39,6.54,0,4.63, 0.033859, 0.068393, 0.03800,-0.016202, 0.033293,buy
2018-04-08,2.62,0,0,0,0,0,2.67,3.21,0.73,0,2.67,2.43,2.67,0, 0.027707,-0.005259, 0.02941, 0.029413, 0.030341,buy
2018-04-09,1.98,0,0,0,1.14,2.62,2.65,0,1.34,2.65,2.62,1.78,0,0,-0.040118,-0.037576,-0.07539,-0.054954,-0.014882,sell
2018-04-10,2.51,0,0,0,7.88,1.7,1.22,2.92,5.18,1.7,2.49,2.72,1.22,2.92, 0.085867, 0.082965,-0.02408, 0.072712, 0.064578,buy
2018-04-11,3,0,0,0,0,8.14,4.15,0,5.6,2.7,1.38,2.84,2.77,0, 0.045931, 0.015808,-0.05098, 0.045931, 0.027862,buy
2018-04-12,1.87,0,0,0,2.72,3,9.3,0,4.29,2.72,4.71,2.62,3,1.31, 0.058219, 0.064162, 0.06756, 0.069841, 0.048049,buy
2018-04-13,1.01,0,0,0,2.65,0,6.59,0,2.52,0,4.95,0,2.65,2.92, 0.087073, 0.087439, 0.08707, 0.068114, 0.074830,buy
2018-04-14,0.54,0,0,0,0,3.3,0.74,2.97,0.54,2.72,0.74,2.97,0,3.3, 0.062592,-0.018478, 0.05202, 0.067489, 0.040135,buy
2018-04-15,0,0,0,0,5.23,2.01,0,2.67,2.67,0,2.65,0,0.74,4.59, 0.091412, 0.035382, 0.02340, 0.100105, 0.030178,buy
2018-04-16,1.29,0,0,0,2.65,5.44,0,0,0,2.65,2.49,1.29,2.95,2.95,-0.010270,-0.018444,-0.00588, 0.000107, 0.031680,sell
2018-04-17,5.19,0.57,0,0,0,4.3,2.38,0,2.72,2.74,2.38,3.04,0,4.43, 0.016245, 0.002275,-0.00197,-0.005314, 0.001526,sell
2018-04-18,0,6.68,0,0,2.79,0.62,2.92,0,2.82,2.92,0,3.86,2.79,1.82, 0.004204, 0.064143, 0.07721, 0.073546, 0.063096,buy
2018-04-19,0,2.95,5.03,0,0,2.67,0.61,2.72,2.65,0.61,2.72,5.33,2.67,0,-0.019867, 0.018929, 0.02692, 0.013926, 0.008550,buy
2018-04-20,0,2.67,0,0,2.62,0,2.62,1.26,0,1.26,0,2.67,2.62,2.62, 0.030334,-0.006169,-0.02157,-0.044100, 0.005595,sell
2018-04-21,2.62,0.89,0,5.16,0,2.84,0,2.56,2.44,2.56,2.62,3.61,0,2.84,-0.020174, 0.001432,-0.02490,-0.004470,-0.042397,sell
2018-04-22,0,2.65,0,1.47,0,0,2.56,2.67,1.47,0,2.65,0,2.67,2.56, 0.033870, 0.031282, 0.03394, 0.050359, 0.037385,buy
2018-04-23,2.4,0,5.52,0,0,0,0,1.87,0,2.4,2.92,3.46,1.01,0,-0.028152, 0.022417,-0.02026,-0.015721,-0.014744,sell
2018-04-24,0,4.72,2.56,0,0,0,0,4.51,2.56,2.4,0,3.91,0,2.92,-0.013766,-0.009020,-0.00290,-0.009020, 0.005575,sell
2018-04-25,4.96,2.44,2.95,1.74,0,0,0,3.7,2.44,2.95,1.74,5.29,2.62,0.75,-0.129847,-0.121259,-0.12812,-0.115527,-0.121259,sell
2018-04-26,2.7,2.4,0,2.89,0,0,0,2.79,2.7,0,2.89,2.79,2.4,0, 0.062039, 0.049713, 0.05855, 0.062682, 0.017665,buy
2018-04-27,2.74,0,2.82,2.62,0,0,0,3.84,0,2.62,0,3.84,2.82,2.74,-0.037713,-0.049043,-0.06541,-0.056826,-0.036073,sell
2018-04-28,0,2.58,2.47,0.54,0,0,0,3.23,2.62,0.54,2.47,0.61,0,2.58, 0.011800,-0.024142,-0.09206, 0.026269,-0.006749,buy
2018-04-29,0,3.33,2.44,1.25,0,0,2.03,0,0.75,0,2.58,2.03,1.25,2.44, 0.036547, 0.012799, 0.02894, 0.013943,-0.055972,buy
2018-04-30,2.4,1.46,3.56,2.97,0,0,3.27,0,1.96,2.7,2.4,3.63,2.97,0, 0.077684,-0.001523, 0.01273, 0.001353, 0.034381,buy
2018-05-01,0,5.73,2.58,0,1.1,2.87,2.92,0,5.76,2.89,1.1,5.45,0,0,-0.084985,-0.078336,-0.07161,-0.077899,-0.056336,sell
2018-05-02,2.97,3,5.72,2.6,5.45,2.79,0,2.79,5.79,2.97,5.68,5.51,2.77,2.6,-0.106212,-0.061719,-0.02334, 0.003876,-0.040325,sell
2018-05-03,1.3,4.58,1.12,0,5.44,0,0,1.31,4.05,1.3,4.28,1.12,3,0, 0.047284,-0.005008, 0.05326, 0.056743, 0.045706,buy
2018-05-04,0,2.8,0,0,1.63,0,0,0,0.81,0,1.11,2.97,2.51,0,-0.022255,-0.061243,-0.05839,-0.058690,-0.132636,sell
2018-05-05,2.84,0,2.58,0,0.64,0,2.67,2.6,0,2.6,2.67,0.52,3.48,2.58, 0.038888, 0.036653, 0.02214, 0.074388, 0.021138,buy
2018-05-06,0,2.53,0,0,0.79,2.77,0,1.09,2.6,0,3.86,0,0.79,2.53,-0.073343,-0.083085,-0.07529,-0.051675,-0.042141,sell
2018-05-07,2.56,0,0,0,6.37,0,0,3.84,0,0,5.67,2.72,1.82,2.56, 0.068835, 0.071109, 0.06884, 0.068835, 0.055690,buy
2018-05-08,2.38,0,0,0,6.14,2.84,2.79,5.58,2.74,2.79,4.92,2.84,4.06,2.38,-0.056529, 0.071401, 0.02659, 0.067763,-0.003317,buy
2018-05-09,0,0,0,0,2.39,2.79,2.53,0.95,0.89,2.79,0.95,2.53,1.5,0,-0.056292,-0.039868,-0.04821,-0.031672,-0.017771,sell
2018-05-10,0,0,0,0,1.87,3.99,3.52,3.36,3.22,1.43,2.44,0.57,4.82,2.7,-0.005296, 0.013112, 0.03355, 0.014912,-0.005296,buy
2018-05-11,0,0,0,0,4.83,1.8,2.95,1.68,4.63,2.53,0,0,4.1,0,-0.011707,-0.060894,-0.03256,-0.007552,-0.032563,sell
2018-05-12,0,0,0,0,5.71,3.35,0,5.36,2.92,0,3.4,2.44,5.66,0, 0.036917, 0.046801, 0.09710, 0.046801, 0.038642,buy
2018-05-13,0,0,0,0,5.95,4.63,2.97,4.32,4.32,2.95,4.63,0,5.95,2.97, 0.075045, 0.094851, 0.07448, 0.094151, 0.075045,buy
2018-05-14,2.95,0,0,0,2.53,5.48,2.6,0.71,0.71,0,5.52,2.95,2.53,2.56,-0.033863,-0.033214,-0.02632,-0.031146,-0.026319,sell
2018-05-15,2.32,2.89,0,0,4.73,1.09,0.89,0,2.32,0,1.98,2.89,4.78,2.67, 0.010001, 0.037574,-0.01612, 0.018423, 0.037574,buy
2018-05-16,0,2.65,2.56,0,4.07,0,0,2.58,2.65,2.4,2.58,2.56,1.67,0,-0.035469,-0.023918,-0.01289,-0.015455,-0.023620,sell
2018-05-17,0.94,0.91,2.84,0,3.76,2.77,0,2.01,3.75,2.77,2.01,0.94,3.76,2.58,-0.047631,-0.043559,-0.04356,-0.003343,-0.005123,sell
2018-05-18,4.37,0,2.29,2.36,1.1,2.56,2.79,0,2.29,2.79,1.42,5.31,3.66,0, 0.021707,-0.043720,-0.05101,-0.035635,-0.012694,sell
2018-05-19,4.31,0.89,1.3,0.76,2.65,0,2.65,0,2.06,0,3.33,1.87,3.54,1.76, 0.038768, 0.063406, 0.06341, 0.036690, 0.063406,buy
2018-05-20,0,2.6,5.56,2.47,3.6,0,0.76,2.4,5.21,2.4,2.6,2.82,1.49,2.87,-0.046205,-0.107544,-0.01104,-0.045325,-0.060264,sell
2018-05-21,0,2.32,5.33,0,0.59,2.51,0,0,2.97,0,2.36,2.32,0.59,2.51, 0.038600, 0.037780, 0.04330,-0.000694,-0.016976,buy
2018-05-22,2.56,0,4.44,0,0,0,5.12,2.74,4.44,0,2.4,2.56,2.74,2.72,-0.034076,-0.015749,-0.06978,-0.061277,-0.064195,sell
2018-05-23,2.79,2.82,0.72,2.34,0,0,2.95,0,3.54,2.79,5.29,0,0,0,-0.140373,-0.140373,-0.14037,-0.140373,-0.140373,sell
2018-05-24,5.35,2.62,0,0.7,0,0.71,0.66,5.31,2.58,2.62,0.66,3.06,2.77,3.66,-0.068676,-0.068676,-0.05004,-0.072257,-0.117549,sell
2018-05-25,0,3.68,4.98,2.1,0,1.41,0,0.86,0,2.56,2.42,3.94,2.7,1.41, 0.003255, 0.063342, 0.00015, 0.050807, 0.000146,sell
2018-05-26,0,5.71,3.26,2.95,0,2.87,0,2.7,2.7,1.55,2.79,5.87,1.71,2.87, 0.056251, 0.026324, 0.05707, 0.064836, 0.038140,buy
2018-05-27,5.4,1.37,2.65,1.34,0,2.97,2.44,0.67,0.67,0,2.51,5.15,2.65,5.86,-0.074477,-0.060776,-0.06968,-0.067539,-0.057703,sell
2018-05-28,0.55,2.56,0,2.53,0,4.28,0,0,0,2.53,0.55,2.82,0,4.02,-0.030366,-0.001833, 0.01912,-0.032556,-0.030366,sell
2018-05-29,0,0,2.49,2.62,2.6,0.67,2.58,0,2.58,0,0,2.6,2.62,3.16, 0.085294, 0.094386, 0.08529, 0.067713, 0.077154,buy
2018-05-30,0,0,1.65,0,0,2.47,0,2.47,2.47,0,2.47,0,0,1.65, 0.015443,-0.032148,-0.06234,-0.042385,-0.067065,sell
2018-05-31,1.74,0,2.65,0,2.89,0,0,0,3.93,2.65,0.7,1.3,0,0,-0.021233,-0.015402,-0.02742,-0.030710,-0.030710,sell
2018-06-01,4.96,0,3.87,2.95,0.55,0,2.42,0,3.52,0,4.41,3.74,2.95,2.95,-0.000140,-0.001277,-0.03474,-0.005628,-0.020367,sell
2018-06-02,4.47,5.49,2.95,0,0,1.25,0,0,1.52,2.67,4.2,2.95,2.82,0, 0.026034, 0.011837, 0.03715, 0.005520, 0.018593,buy
2018-06-03,5.56,0,1.23,0,2.44,3,0,0,2.58,2.89,4.52,3.67,1.15,0, 0.023737,-0.081770,-0.03685, 0.023472, 0.059693,sell
2018-06-04,3.64,0,2.67,0,2.44,2.67,0,0,0,0.52,2.98,2.67,3.44,2.67,-0.050646,-0.035818,-0.05065,-0.033555,-0.068402,sell
2018-06-05,0,2.87,0,0,1.8,0,0.93,0.87,1.8,0,0.87,0.93,2.6,2.87, 0.032646, 0.010389,-0.00594, 0.019267, 0.009691,buy
2018-06-06,0,1.39,0,0,2.82,0,2.49,7.97,2.82,2.53,5.46,2.49,5.47,1.39,-0.010272,-0.022575,-0.02683,-0.019633,-0.020861,sell
2018-06-07,2.51,0,0,0,0,2.95,0,2.15,2.95,0.82,1.33,0,1.09,2.51, 0.012599, 0.007116,-0.06069,-0.021108,-0.085474,sell
2018-06-08,0,1.68,0,0,0,0,2.89,2.95,4.57,0,0,2.95,0,0, 0.000553,-0.011431, 0.00552, 0.005523, 0.006390,sell
2018-06-09,0,3,0,0,3.69,0,5.35,2.51,3,2.95,2.92,0,2.4,3.28, 0.053182, 0.040815, 0.03810, 0.052600, 0.053182,buy
2018-06-10,2.51,0.85,0,0,1.85,8.33,0,2.51,3.36,2.87,2.49,2.51,2.97,1.85,-0.102554,-0.059480,-0.05948,-0.059636,-0.053810,sell
2018-06-11,0,2.47,0,0,5.42,2.01,2.47,0,0,2.01,2.47,2.47,2.47,2.95, 0.023443, 0.007309,-0.04555,-0.034867, 0.010810,buy
2018-06-12,3,0,2.67,0,4.53,0,2.36,0,3,2.56,0,2.67,0,4.33,-0.059705,-0.059773, 0.01642,-0.056504,-0.058578,sell
2018-06-13,0,3.19,0,0,0.85,2.95,0,2.49,2.36,0,3.32,0,2.58,3.8,-0.083100,-0.085845,-0.05544,-0.079793,-0.013997,sell
2018-06-14,0,2.36,2.47,2.74,2.82,0,0,0,2.47,2.95,2.36,2.74,0,2.82,-0.020347, 0.030253, 0.04942, 0.028188, 0.045840,buy
2018-06-15,2.47,2.95,0,2.42,2.89,0,0,0,0,0,5.42,2.42,2.89,0,-0.021443,-0.060302,-0.05238,-0.026395,-0.043930,sell
2018-06-16,0,3.9,5.44,5.51,4.38,1.14,0,0,5.16,2.65,3.9,5.79,2.87,2.65,-0.056357, 0.087776,-0.02106, 0.017942, 0.013794,buy
2018-06-17,0,2.42,6.25,1.24,0.64,3.86,0,0,3.66,1.66,2.7,3.55,2.84,0,-0.050809,-0.029358,-0.02635,-0.027235,-0.045463,sell
2018-06-18,2.49,0,4.52,0,2.72,2.58,2.44,0,2.78,2.58,0,4.23,2.44,2.72,-0.039913,-0.055388,-0.04714,-0.065447,-0.049206,sell
2018-06-19,0,0.74,5.51,3.28,0,2.51,2.65,0,3.81,2.65,2.72,3,0,2.51,-0.015821, 0.003931, 0.03737, 0.007288,-0.069599,buy
2018-06-20,2.14,2.67,1.65,1.46,0,1.42,0,4.8,4.13,0,2.14,3.66,2.79,1.42, 0.083591, 0.054286, 0.09214, 0.081112, 0.014736,buy
2018-06-21,5.51,0,3.27,2.97,0,0,2.42,5.14,5.48,2.42,5.72,3.27,0,2.42,-0.050919,-0.052278,-0.07143,-0.013144,-0.041502,sell
2018-06-22,3.56,2.95,0,2.26,0,0,0,0.69,2.26,0.69,3.72,0,2.79,0,-0.049173,-0.057201,-0.05661,-0.046079,-0.073150,sell
2018-06-23,1.78,1.14,0,0.85,0,0,2.7,5,3.34,0,1.76,2.7,1.16,2.51, 0.037599, 0.041587, 0.04639, 0.044927, 0.033584,buy
2018-06-24,5.51,2.53,0,0,0,2.74,0,0,0,3,2.51,2.74,2.53,0,-0.064876,-0.076787,-0.03374,-0.024310, 0.022294,sell
2018-06-25,0,2.14,2.89,0,2.74,0,2.42,0,2.42,2.14,0,2.74,2.89,0, 0.003344,-0.013012, 0.02987, 0.003344,-0.008910,sell
2018-06-26,2.77,2.84,0.88,0,0,0,1.54,2.87,1.54,2.84,3.75,0,0,2.77,-0.019450, 0.003535,-0.01781, 0.009272, 0.046291,sell
2018-06-27,0,2.87,5.17,0,0,2.62,0,0,2.62,2.7,2.47,0,0,2.87, 0.062147, 0.065441, 0.07105, 0.036232, 0.060482,buy
2018-06-28,0,0.57,3.47,2.84,2.51,0,1.19,0,2.51,0,4.71,2.47,2.84,0.52,-0.058832,-0.031365,-0.04619, 0.025247,-0.069220,sell
2018-06-29,0,2.2,3.82,0,0,0,2.87,0,0,0,6.33,0,0,2.56, 0.127604, 0.080316, 0.11725, 0.071751, 0.085439,buy
2018-06-30,0,4.25,2.84,2.97,2.89,2.51,0,0,2.79,2.97,5.46,4.19,2.84,0,-0.024112, 0.072994,-0.00716, 0.074275, 0.073075,sell
2018-07-01,0,3.98,2.9,2.92,2.89,2.53,0,0,2.08,0,3.92,6.26,2.12,2.92,-0.001267,-0.012082, 0.00057, 0.002995, 0.005138,sell
2018-07-02,0,4.94,2.87,1.97,0,1.47,0,0,0,0,0,6.58,2.7,1.97, 0.046612, 0.046125, 0.04111, 0.046940, 0.038967,buy
2018-07-03,2.95,0.77,5.89,0,2.44,0,2.47,0,2.44,2.92,0.67,6.21,2.95,0, 0.041573,-0.044105,-0.05513,-0.054277,-0.055789,sell
2018-07-04,0,2.49,3.78,1.55,0,2.79,0,0,4.34,2.49,2.6,0.83,0,2.95, 0.037394, 0.046620, 0.04729, 0.024140, 0.058144,buy
2018-07-05,2.58,1.43,0,2.97,0,0,2.38,2.89,5.35,2.58,0,2.89,0,1.43,-0.102849,-0.100011,-0.10704,-0.102849,-0.096317,sell
2018-07-06,1.68,2.65,0,1.62,2.92,0,0.91,2.82,2.53,1.68,2.92,0,2.82,2.65, 0.012500,-0.020567, 0.01005, 0.030683, 0.010967,buy
2018-07-07,5.79,0,0,0,0,2.51,0,0,0,0,2.51,2.97,0,2.82, 0.055750, 0.068729, 0.05575,-0.041800, 0.058662,buy
2018-07-08,1.08,1.74,0,0,0,0,5.67,5.37,2.79,2.58,2.7,2.82,2.97,0,-0.077306,-0.088959,-0.08396,-0.077306,-0.051507,sell
2018-07-09,0,2.95,0.91,0,0,2.56,0,2.77,0,0,0,3.86,2.56,2.77,-0.027231,-0.035636,-0.06094,-0.052649,-0.061624,sell
2018-07-10,2.36,0,3.54,0,2.06,0.79,2.47,3,2.36,2.47,3.89,2.65,2.85,0,-0.125296,-0.107454,-0.10572,-0.106116,-0.119352,sell
2018-07-11,0,2.44,2.2,0.68,2.6,2.53,2.77,0,2.44,2.53,2.2,0.68,2.6,2.77,-0.018277,-0.041083,-0.05153,-0.016504,-0.025538,sell
2018-07-12,3.62,0,5.49,2.44,2.6,2.74,0.68,0,2.49,2.6,5.87,3.19,0,3.42,-0.119282,-0.128537,-0.09874,-0.075789,-0.108874,sell
2018-07-13,2.14,3,2.74,0,1.97,1.62,0,0,0,0.53,4.13,3.75,2.7,3.06, 0.026508,-0.021596, 0.00692, 0.008374,-0.009626,buy
2018-07-14,2.97,2.43,6.54,2.7,2.42,0,0,0,3.29,2.72,3.11,8.24,0,2.42,-0.085657,-0.012256,-0.07593,-0.025558, 0.002403,sell
2018-07-15,2.46,5.26,1.94,0,2.58,0.56,0,0,1.94,1.97,0,7.72,3.14,0,-0.025903,-0.032526, 0.03807, 0.003361,-0.032526,sell
2018-07-16,2.87,2.97,5.82,2.42,0,3.43,0,0,5.82,0,2.42,5.84,3.43,2.42,-0.030062, 0.044770,-0.01516, 0.020703, 0.047237,buy
2018-07-17,0,3.95,1.36,0,2.89,0.72,2.74,0,3.7,2.89,0,1.61,3.46,0, 0.099813, 0.063928, 0.09981, 0.099813, 0.072426,buy
2018-07-18,2.92,0.85,1.61,0,2.89,3.71,0,2.56,2.92,2.89,1.61,3.41,0.82,2.89,-0.077174,-0.086239,-0.07638,-0.071465,-0.076114,sell
2018-07-19,0,0,2.62,0,0,3.64,2.87,2.84,0,2.87,2.62,0,3.76,2.72,-0.038967,-0.017182,-0.03288,-0.003819,-0.010398,sell
2018-07-20,0,2.36,0,0,0,1.05,5.13,2.7,2.7,0,2.36,2.87,1.05,2.26, 0.010510,-0.002560, 0.00942, 0.008700, 0.046521,sell
2018-07-21,2.53,0,0,0,0,3.84,2.6,2.97,0,2.97,2.53,2.65,1.19,2.6,-0.021860,-0.053429,-0.01958,-0.053062,-0.021519,sell
