Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-21,1,3,2,0,2,1,1,3,1,1,4,1,4,5,2,4,3,5,3,2, 0.0288947, 0.024755, 0.030655, 0.027493176, 0.0294265,buy
2011-06-22,0,2,1,1,1,1,0,3,3,1,2,4,4,6,3,4,2,3,3,2, 0.0295719, 0.051433, 0.020270, 0.029433608, 0.0352102,buy
2011-06-23,1,2,1,1,1,0,1,5,2,0,3,3,4,5,3,5,2,2,5,2, 0.0019866, 0.001987, 0.003979, 0.003747479, 0.0019866,buy
2011-06-24,1,2,1,1,1,1,2,4,4,1,3,3,3,5,4,4,5,1,5,3,-0.0106354,-0.017155,-0.002901,-0.013160823,-0.0110402,sell
2011-06-25,1,2,1,1,0,1,1,5,5,2,4,2,2,5,4,6,3,0,5,4, 0.0186283, 0.013292, 0.010055, 0.016424020, 0.0184853,buy
2011-06-26,1,1,2,1,0,2,1,5,3,0,3,3,2,5,3,5,3,1,5,2, 0.0160156,-0.005590, 0.008916, 0.010432239, 0.0179339,buy
2011-06-27,0,0,0,2,1,2,1,4,3,1,2,1,2,3,2,2,3,3,4,2, 0.0238449,-0.002736,-0.010979, 0.013015209, 0.0238449,buy
2011-06-28,1,0,1,1,2,2,1,5,2,2,3,0,3,5,3,2,4,3,4,2,-0.0114367,-0.008225,-0.003780,-0.011436658,-0.0106037,sell
2011-06-29,1,2,1,0,1,2,1,4,2,2,3,2,2,5,4,2,3,4,4,1, 0.0392761, 0.019714, 0.051110, 0.050906258, 0.0514654,buy
2011-06-30,1,2,2,0,1,2,2,4,1,3,3,1,3,6,3,3,3,5,3,2, 0.0025728,-0.022217,-0.001222, 0.007564501, 0.0082948,buy
2011-07-01,0,2,3,1,0,2,2,4,0,2,3,2,3,5,3,4,3,5,3,1, 0.0070988,-0.000333, 0.001294, 0.001293945, 0.0014519,buy
2011-07-02,0,2,4,1,1,3,1,4,1,3,1,3,1,3,4,5,2,5,4,2,-0.0048870,-0.008077,-0.008897,-0.010764628,-0.0072585,sell
2011-07-03,0,1,4,0,1,5,0,4,1,3,3,2,3,4,4,3,4,6,3,3,-0.0092534,-0.021214,-0.021344, 0.024834819, 0.0080785,buy
2011-07-04,0,2,3,3,1,3,1,3,2,3,1,1,3,3,3,4,3,5,4,4, 0.0074666, 0.006346, 0.006102, 0.006345919, 0.0104572,buy
2011-07-05,0,0,5,1,1,4,2,3,1,0,2,1,4,3,2,4,4,4,4,3,-0.0018807,-0.008003,-0.007055,-0.009425987,-0.0093824,sell
2011-07-06,0,3,3,2,0,2,1,3,0,0,3,2,4,4,4,4,3,4,2,2,-0.0189136,-0.011908,-0.015374,-0.020583771,-0.0210032,sell
2011-07-07,1,2,4,1,2,3,2,1,0,0,3,1,5,5,3,5,3,4,4,1, 0.0435979, 0.043955, 0.040537, 0.018911840, 0.0402755,buy
2011-07-08,1,3,2,3,1,1,1,1,0,0,3,3,2,3,4,3,4,3,3,1,-0.0004498,-0.028560,-0.022509,-0.023669546,-0.0167161,sell
2011-07-09,0,2,3,2,3,2,2,2,0,0,4,3,2,3,5,3,4,4,5,1,-0.0290257,-0.008134,-0.022439,-0.028568267,-0.0298549,sell
2011-07-10,0,3,2,3,2,1,2,1,2,1,3,2,2,3,2,3,4,5,5,2,-0.0059469, 0.015502, 0.038101,-0.005946927,-0.0041609,sell
2011-07-11,0,2,2,2,2,2,1,1,2,1,4,2,3,3,1,3,4,6,4,3,-0.0060732,-0.020517,-0.014711,-0.005041020,-0.0090760,sell
2011-07-12,0,3,2,3,1,2,2,1,0,0,4,4,1,5,2,3,2,5,5,1,-0.0216195,-0.012367,-0.025057,-0.021834868,-0.0186371,sell
2011-07-13,1,4,1,4,0,0,0,0,0,0,2,4,2,4,1,4,2,2,5,0, 0.0428139, 0.032615, 0.035620, 0.037344083, 0.0373441,buy
2011-07-14,1,2,1,3,0,1,1,1,1,2,1,2,3,3,3,4,2,3,3,1,-0.0183692,-0.000600,-0.000600, 0.009893030, 0.0000114,sell
2011-07-15,0,3,0,4,2,1,0,2,1,1,2,3,1,3,5,4,1,3,4,0, 0.0384621, 0.038797, 0.013798, 0.037781822, 0.0352847,buy
2011-07-16,0,2,2,4,1,1,0,3,0,2,2,3,2,4,4,3,2,3,5,1, 0.0068707, 0.006809,-0.000408, 0.006870708, 0.0054516,buy
2011-07-17,1,2,2,4,2,1,0,1,3,3,1,3,0,4,3,3,3,3,5,2,-0.0376776,-0.028603,-0.028691,-0.037315823,-0.0312132,sell
2011-07-18,1,3,0,5,2,1,0,2,2,2,3,4,0,5,3,3,3,6,4,1,-0.0227332,-0.028091,-0.018684,-0.021680140,-0.0323150,sell
2011-07-19,0,2,1,3,1,2,0,1,3,1,3,4,1,6,3,3,3,3,3,1, 0.0053929,-0.014739,-0.003471, 0.003379878,-0.0034748,sell
2011-07-20,1,1,1,1,0,1,0,2,3,0,1,3,2,3,3,2,2,2,3,1,-0.0104276, 0.031966,-0.004653,-0.024664285,-0.0074783,sell
2011-07-21,1,1,0,0,0,1,1,4,3,0,1,3,1,3,3,3,1,3,1,2, 0.0092128, 0.006063, 0.005547, 0.006062914, 0.0060629,buy
2011-07-22,0,1,0,0,1,1,2,2,3,1,3,2,1,2,3,6,1,3,0,2, 0.0010833, 0.001083,-0.004370,-0.007279705, 0.0010833,buy
2011-07-23,1,0,2,0,2,2,1,3,3,1,1,4,0,3,3,5,1,3,3,2, 0.0017523,-0.002804,-0.002804,-0.000912657, 0.0009879,buy
2011-07-24,1,0,2,1,3,3,1,3,4,0,0,3,0,2,3,4,3,4,3,2,-0.0020746,-0.004363,-0.003124, 0.000574389,-0.0064601,sell
2011-07-25,0,0,1,2,3,4,1,3,3,2,2,2,1,1,2,5,4,4,5,3, 0.0018362,-0.012072,-0.018346,-0.013209194,-0.0149849,sell
2011-07-26,0,1,2,0,1,4,1,3,3,1,1,3,1,2,1,5,2,4,4,3,-0.0277922, 0.010878, 0.012397, 0.019545359,-0.0193237,sell
2011-07-27,1,1,2,0,1,3,1,3,4,1,1,3,1,4,3,4,1,4,3,3,-0.0179423,-0.017123,-0.017123,-0.015471542,-0.0174282,sell
2011-07-28,1,2,3,1,1,2,2,3,2,1,2,1,3,4,3,5,2,5,3,2, 0.0077206, 0.005308, 0.003875, 0.003875126, 0.0082842,buy
2011-07-29,0,2,3,1,2,4,1,2,2,0,2,2,2,4,2,5,2,4,5,1,-0.0086728,-0.011174,-0.011394,-0.001724449,-0.0176469,sell
2011-07-30,1,1,4,0,1,6,1,2,3,0,2,2,2,3,3,4,4,5,4,2,-0.0199451,-0.046503,-0.014746,-0.019556643,-0.0316012,sell
2011-07-31,0,2,3,2,1,4,1,1,4,3,3,1,2,5,3,3,4,7,4,1,-0.0049910,-0.004991,-0.011474, 0.001360907,-0.0035075,sell
2011-08-01,0,2,4,0,1,4,2,3,2,1,3,2,2,5,3,3,3,6,4,2, 0.0045999,-0.001776,-0.006013, 0.014776096, 0.0029034,buy
2011-08-02,0,2,4,1,1,2,1,2,2,1,2,1,2,5,2,2,4,4,2,2, 0.0163199, 0.036330, 0.031632, 0.041627536, 0.0469762,buy
2011-08-03,0,2,2,1,3,4,2,0,2,2,3,0,5,6,2,4,4,3,4,3,-0.0096972,-0.007615,-0.007895,-0.010505601, 0.0001555,sell
2011-08-04,1,2,2,1,1,3,1,0,2,1,4,2,4,4,3,3,4,5,3,2,-0.0238648,-0.027213,-0.009602,-0.025228888,-0.0267289,sell
2011-08-05,0,1,3,0,2,3,3,0,2,1,4,2,4,4,3,3,6,4,3,2,-0.0026097,-0.014776,-0.005375,-0.016115177, 0.0060047,sell
2011-08-06,0,2,1,2,3,2,3,1,3,2,4,0,4,4,3,3,6,5,5,1, 0.0022798, 0.006271, 0.001810, 0.004801882, 0.0040954,buy
2011-08-07,0,2,2,2,3,2,2,1,4,2,3,0,3,2,5,3,4,6,5,1,-0.0189841,-0.022015,-0.017217,-0.021224590,-0.0207678,sell
2011-08-08,0,0,3,1,3,2,2,1,2,2,4,1,2,4,3,3,3,5,4,1,-0.0045891,-0.005051,-0.004832, 0.000415567,-0.0035588,sell
2011-08-09,1,1,1,5,1,0,3,0,2,0,3,2,2,1,2,4,3,4,6,1,-0.0022097,-0.011816,-0.011871, 0.001978805,-0.0022097,sell
2011-08-10,1,0,1,5,2,1,3,0,4,2,3,0,3,1,4,4,4,4,5,3,-0.0231854, 0.003863,-0.030320,-0.023185379,-0.0326953,sell
2011-08-11,0,2,0,4,1,1,2,1,4,1,1,1,2,1,3,3,3,4,5,1, 0.0164576, 0.010094,-0.002230, 0.032362939, 0.0066003,buy
2011-08-12,0,3,1,4,1,1,2,2,3,3,2,0,2,4,4,2,4,4,6,0,-0.0149427,-0.006870,-0.013596,-0.014779248,-0.0153565,sell
2011-08-13,0,2,1,5,2,0,3,0,5,4,1,0,2,4,5,1,4,4,6,1, 0.0024862, 0.002453, 0.004778, 0.002203266, 0.0015318,buy
2011-08-14,1,3,1,6,1,0,3,1,5,4,2,1,1,5,6,2,6,4,5,1, 0.0153194, 0.015037,-0.013578,-0.013578149, 0.0121658,buy
2011-08-15,1,3,1,4,1,1,1,1,4,3,3,1,1,6,4,0,5,5,4,1,-0.0365923,-0.038274,-0.049288,-0.039934561,-0.0348117,sell
2011-08-16,1,4,0,5,1,1,1,1,5,4,1,1,0,6,4,1,5,4,2,3,-0.0333849,-0.040933,-0.054679,-0.049610281,-0.0400191,sell
2011-08-17,2,3,0,4,1,0,2,2,5,3,1,0,2,5,4,2,5,5,1,3,-0.0147849,-0.020774,-0.020808,-0.018247982,-0.0182062,sell
2011-08-18,1,4,1,3,1,0,3,1,6,3,1,0,2,5,4,4,2,6,2,3,-0.0330849,-0.033913,-0.018044,-0.020856419,-0.0454569,sell
2011-08-19,0,2,2,3,2,0,2,1,5,1,2,1,1,3,4,4,2,4,4,1,-0.0150112, 0.018378, 0.022062, 0.027597420, 0.0200041,buy
2011-08-20,1,2,1,4,2,1,2,1,5,1,2,1,1,3,3,4,3,5,5,1, 0.0240122,-0.014014, 0.003953, 0.033034514, 0.0206717,buy
2011-08-21,0,2,0,5,4,2,2,0,6,3,1,0,3,2,4,4,3,7,6,2,-0.0032670,-0.003003,-0.003003,-0.003266982, 0.0015383,buy
2011-08-22,0,1,2,4,2,2,2,2,5,1,2,0,3,2,4,5,4,6,4,1,-0.0040680, 0.002809,-0.004122,-0.002117641, 0.0047772,buy
2011-08-23,0,1,2,3,1,2,2,2,5,0,1,2,1,3,3,4,2,4,5,1,-0.0195954, 0.008266, 0.010869, 0.050972766, 0.0108686,sell
2011-08-24,0,2,3,3,0,2,3,0,5,2,3,1,2,4,3,4,4,4,5,2,-0.0374142,-0.024340,-0.026361,-0.021743945,-0.0233166,sell
2011-08-25,1,2,2,4,0,2,2,1,3,2,3,1,3,3,4,3,4,3,6,3,-0.0520613,-0.070814,-0.068162,-0.060937331,-0.0750882,sell
2011-08-26,0,1,3,3,1,4,1,2,3,1,0,2,1,1,3,4,4,3,5,2, 0.0177820, 0.057268, 0.053999, 0.018941446, 0.0571493,buy
2011-08-27,0,1,4,5,1,3,1,3,2,1,2,1,2,2,4,2,6,5,6,1,-0.0124212,-0.006157,-0.003967,-0.010696348,-0.0099206,sell
2011-08-28,0,2,4,5,1,3,1,2,3,2,1,0,1,2,5,2,5,4,7,0, 0.0077788, 0.008599, 0.008280, 0.008384069, 0.0106416,buy
2011-08-29,1,1,5,3,0,2,0,2,3,2,1,0,1,2,6,1,4,3,4,1, 0.0122665, 0.004106, 0.008881, 0.008880679, 0.0039412,buy
2011-08-30,0,2,3,4,1,2,1,3,1,2,1,1,2,4,6,2,4,3,4,0,-0.0217165,-0.028059,-0.015185,-0.021902635,-0.0285444,sell
2011-08-31,1,2,3,4,2,2,1,3,0,2,0,2,3,6,5,3,3,3,4,1,-0.0127750,-0.001082,-0.014634,-0.016315578,-0.0257509,sell
2011-09-01,1,3,4,2,0,1,0,2,1,2,1,2,2,4,5,1,4,3,3,1,-0.0061613,-0.007994,-0.008757,-0.000989313,-0.0021638,sell
2011-09-02,0,4,4,3,1,1,1,3,1,4,2,1,0,5,4,2,4,3,5,2,-0.0283284,-0.063293,-0.017678,-0.044933613,-0.0338395,sell
2011-09-03,0,2,3,3,0,0,0,4,2,2,1,2,1,3,3,2,3,4,3,2, 0.0127264, 0.021532, 0.019481, 0.007247993, 0.0194812,buy
2011-09-04,0,1,2,2,3,1,0,4,1,3,2,3,2,5,5,3,2,6,1,2, 0.0028981, 0.002827, 0.004025, 0.002671746, 0.0027256,buy
2011-09-05,0,2,1,1,3,1,1,3,0,2,3,3,1,5,5,4,0,5,1,1,-0.0029455, 0.004044,-0.004750, 0.008412617, 0.0000939,sell
2011-09-06,1,3,2,1,2,0,1,3,1,3,2,2,1,5,3,5,2,4,2,1, 0.0248211, 0.035215, 0.055980, 0.056114146, 0.0451929,buy
2011-09-07,0,2,3,0,2,0,2,1,2,2,1,2,1,4,3,3,1,4,2,1,-0.0025414, 0.000803,-0.001470, 0.000684791, 0.0017744,buy
2011-09-08,0,3,1,2,2,1,2,3,1,1,2,2,1,4,3,3,2,3,4,2, 0.0365824, 0.005185, 0.037625, 0.000000016, 0.0392795,buy
2011-09-09,0,1,2,2,2,1,1,2,3,2,1,1,1,3,2,2,4,3,3,2,-0.0326052,-0.055929,-0.054318,-0.023282150,-0.0038016,sell
2011-09-10,1,1,2,2,2,3,1,2,3,2,2,2,0,3,4,3,5,4,3,1,-0.0030520,-0.000603,-0.007471,-0.001167865,-0.0217617,sell
2011-09-11,1,0,1,3,3,4,1,2,1,1,3,2,0,3,4,5,3,5,2,0,-0.0485920,-0.055703,-0.057030,-0.056073140,-0.0531226,sell
2011-09-12,0,1,3,2,0,4,1,2,2,2,1,2,0,5,4,3,3,3,1,1,-0.0129776,-0.013312,-0.012557,-0.012977645,-0.0163616,sell
2011-09-13,1,1,3,1,0,3,1,3,2,1,1,0,1,4,4,3,3,1,2,1,-0.0057344,-0.006776,-0.005734,-0.007569824,-0.0069486,sell
2011-09-14,0,3,2,2,0,2,2,1,2,2,1,0,1,4,4,4,4,1,1,0,-0.0156680,-0.015508,-0.016428,-0.015739527,-0.0197157,sell
2011-09-15,0,2,2,1,0,3,2,1,1,1,2,0,2,2,3,4,4,1,2,1,-0.0112699,-0.011128,-0.010857,-0.011127865,-0.0124101,sell
2011-09-16,1,1,2,2,2,4,1,2,1,0,2,2,1,4,3,4,3,2,2,3,-0.0179937,-0.005865,-0.012769,-0.004478884,-0.0050827,sell
2011-09-17,0,1,2,3,3,3,1,1,2,1,2,2,2,3,4,5,3,3,4,1,-0.0034074, 0.038269, 0.021926,-0.011552451, 0.0358305,buy
2011-09-18,0,1,2,2,3,3,1,2,1,2,2,0,2,3,3,4,4,2,4,1, 0.0095432, 0.023390, 0.011622, 0.027170285, 0.0488395,buy
2011-09-19,0,2,3,1,2,4,1,2,2,1,1,1,1,4,4,4,3,2,3,1, 0.0141473, 0.014544, 0.028425, 0.018590140, 0.0301154,buy
2011-09-20,0,3,3,2,1,4,2,2,2,2,1,0,2,5,4,4,4,3,3,1, 0.0120274, 0.011393, 0.031792,-0.011462257, 0.0192079,buy
2011-09-21,0,3,2,3,0,4,1,2,0,2,2,1,4,5,3,4,4,4,3,1, 0.0177931, 0.014680, 0.017750, 0.014234815, 0.0172170,buy
2011-09-22,0,2,1,3,1,5,1,0,0,1,1,3,2,3,2,6,3,2,3,1,-0.0114408,-0.004826,-0.005277,-0.012316704,-0.0048263,sell
2011-09-23,1,1,2,2,1,7,1,0,0,1,2,4,1,3,4,5,4,2,3,2, 0.0046942, 0.003549, 0.017022, 0.007255080,-0.0002212,buy
2011-09-24,0,1,1,4,3,4,2,0,1,3,3,2,2,5,3,4,4,3,4,3,-0.0168657,-0.013844,-0.022709,-0.016865742,-0.0141593,sell
2011-09-25,0,0,3,1,2,5,3,2,2,1,1,2,1,3,3,4,3,3,5,2,-0.0032194,-0.007705,-0.002923, 0.005389538,-0.0010551,buy
2011-09-26,1,1,2,2,3,4,2,2,1,1,2,2,2,4,5,5,4,3,3,1, 0.0094450, 0.001150, 0.007853, 0.005985952, 0.0055042,buy
2011-09-27,1,0,1,3,6,4,3,0,0,1,3,2,4,6,5,7,4,2,4,0, 0.0047041,-0.003218,-0.008327,-0.009335572,-0.0057483,sell
2011-09-28,3,0,2,2,4,4,2,0,0,0,2,4,3,6,4,5,4,3,3,1,-0.0469059,-0.037447,-0.063311,-0.050684170,-0.0551667,sell
2011-09-29,1,0,2,1,3,4,3,0,0,1,3,2,4,4,4,4,5,2,5,0, 0.0121618, 0.004768, 0.004842, 0.014785608, 0.0151935,buy
2011-09-30,1,2,0,1,1,3,1,2,1,1,2,3,4,4,4,3,6,3,1,1,-0.0120560,-0.018848, 0.001043,-0.012340590,-0.0191240,sell
2011-10-01,1,0,2,1,0,4,0,1,2,2,2,3,3,4,4,2,4,4,1,2,-0.0247716,-0.013197, 0.011624, 0.008456780, 0.0071319,sell
2011-10-02,1,1,1,3,1,4,0,0,0,2,5,4,2,6,5,3,3,4,1,2, 0.0242282, 0.011968, 0.018604, 0.007169793,-0.0335185,buy
2011-10-03,2,0,1,4,1,3,0,0,0,1,3,5,2,4,5,4,3,3,1,2, 0.0176849,-0.025042, 0.002901, 0.006722198,-0.0284124,buy
2011-10-04,2,0,2,2,1,3,0,0,1,1,1,5,3,3,3,5,4,3,1,2,-0.0084257,-0.028683,-0.031041,-0.002442602,-0.0387275,sell
2011-10-05,1,2,1,2,1,1,0,2,0,0,2,4,3,3,2,4,3,4,2,1,-0.0001895, 0.000419,-0.015803,-0.006959452,-0.0069595,sell
2011-10-06,1,2,2,1,1,0,1,1,2,1,2,5,2,2,4,2,5,4,3,1, 0.0146308, 0.007025, 0.016672, 0.016212941, 0.0162129,buy
2011-10-07,2,0,3,1,1,1,0,1,2,1,1,4,1,2,2,3,4,3,3,1,-0.0266268,-0.025298,-0.004853,-0.024378682,-0.0187985,sell
2011-10-08,2,0,2,3,1,2,0,1,0,0,3,4,1,3,3,3,3,3,2,2,-0.0047390,-0.009889,-0.020553,-0.036106487,-0.0294745,sell
2011-10-09,2,0,1,2,4,3,0,0,1,1,2,3,0,3,4,2,3,4,1,2,-0.0066253,-0.010497,-0.013832,-0.006616863,-0.0104971,sell
2011-10-10,2,0,2,3,2,3,0,2,1,0,2,2,1,2,3,4,4,2,3,2, 0.0051363, 0.000181, 0.009211,-0.007113010,-0.0038981,sell
2011-10-11,2,1,3,2,0,2,1,1,1,0,1,2,1,1,2,4,4,2,3,1,-0.0125209, 0.006050, 0.006923,-0.011474016,-0.0088745,sell
2011-10-12,1,2,2,1,0,2,2,1,0,1,2,2,0,1,3,3,3,2,4,0, 0.0039833, 0.013890, 0.020001, 0.007250177, 0.0147247,buy
2011-10-13,2,1,2,1,0,2,2,1,0,0,2,3,0,2,2,3,3,1,4,1, 0.0024813, 0.000188, 0.000482, 0.002899750, 0.0023574,buy
2011-10-14,2,0,1,2,1,2,1,0,1,1,2,2,1,2,1,2,4,2,5,0,-0.0346777,-0.019881,-0.006737,-0.020071188,-0.0032705,sell
2011-10-15,1,0,0,3,3,4,2,1,0,1,3,2,1,3,1,1,6,4,5,1,-0.0090925,-0.015051,-0.015051,-0.017872328,-0.0141891,sell
2011-10-16,1,1,0,3,2,3,2,1,0,0,4,3,0,3,2,1,5,2,5,2,-0.0190304,-0.018357,-0.017713,-0.015719251,-0.0133952,sell
2011-10-17,2,1,2,3,3,1,2,0,2,2,3,2,1,5,3,1,3,3,6,3,-0.0492941,-0.048505,-0.056641,-0.035042828,-0.0377321,sell
2011-10-18,2,2,3,4,1,0,2,0,1,2,3,1,1,4,1,3,5,3,3,3, 0.0010260, 0.033846,-0.018897, 0.000464535, 0.0286586,buy
2011-10-19,1,3,2,4,2,0,1,1,0,1,2,3,1,3,2,4,4,2,4,2,-0.0305609,-0.001904,-0.019577,-0.015208117,-0.0102030,sell
2011-10-20,1,3,2,3,0,2,1,0,0,2,1,3,2,3,1,3,5,3,3,2, 0.0482688, 0.052667, 0.052059, 0.054583550, 0.0621619,buy
2011-10-21,2,4,1,6,1,2,0,0,0,2,2,2,3,3,3,3,6,3,5,2, 0.0181847,-0.005195, 0.020559, 0.003422390, 0.0257931,buy
2011-10-22,2,4,3,5,1,2,1,0,2,3,2,2,1,3,3,4,6,4,6,2, 0.0067345, 0.001141, 0.019504, 0.006734491, 0.0197583,buy
2011-10-23,1,4,3,5,0,1,0,3,2,1,2,2,1,3,3,3,5,4,4,3,-0.0487050,-0.002494,-0.007993, 0.000773146,-0.0018184,sell
2011-10-24,1,3,1,5,2,3,1,4,4,2,2,1,3,4,5,4,6,4,5,4, 0.0259480, 0.021798, 0.042848, 0.022543571, 0.0217984,buy
2011-10-25,2,2,1,4,1,2,2,3,4,1,3,2,3,3,6,4,6,4,4,3,-0.0022370,-0.002075, 0.012176, 0.012950257,-0.0029093,buy
2011-10-26,2,1,1,2,0,2,2,3,2,0,4,3,2,3,5,1,6,4,3,2,-0.0054637,-0.004113,-0.000657,-0.004883197,-0.0045285,sell
2011-10-27,2,1,0,2,1,1,2,3,3,1,3,2,3,2,5,1,7,4,3,2, 0.0085086, 0.009178, 0.007310, 0.009352383, 0.0082515,buy
2011-10-28,2,1,1,1,0,2,1,4,4,0,2,1,5,2,5,2,6,5,2,2, 0.0171647, 0.001711, 0.021492, 0.027123068, 0.0193867,buy
2011-10-29,1,2,0,2,3,2,1,3,2,1,3,2,4,4,4,3,4,6,4,1, 0.0159169, 0.017923, 0.009519, 0.021784824, 0.0107000,buy
2011-10-30,2,1,2,2,2,0,2,3,0,0,4,2,5,3,4,4,3,5,4,2,-0.0125482,-0.021075,-0.020600,-0.020568738,-0.0202285,sell
2011-10-31,2,0,3,2,3,0,2,0,2,2,2,3,5,2,5,5,3,2,6,3,-0.0146316,-0.056046,-0.059271,-0.067238640,-0.0525565,sell
2011-11-01,1,1,2,0,3,1,2,1,0,1,4,2,5,2,5,4,1,2,6,3, 0.0203860,-0.011207,-0.015527,-0.014688776, 0.0068964,sell
2011-11-02,1,1,2,0,2,1,1,2,1,1,4,2,4,2,2,4,2,2,7,3, 0.0282713, 0.028271, 0.025058, 0.024638186, 0.0246382,buy
2011-11-03,2,0,3,0,1,2,2,2,2,1,1,3,2,3,2,4,4,2,4,2, 0.0094032, 0.058140, 0.034880, 0.025759875, 0.0399224,buy
2011-11-04,2,1,3,2,1,2,2,3,0,2,3,2,3,4,2,5,5,3,5,2,-0.0050748,-0.005075,-0.003814,-0.008576635,-0.0050748,sell
2011-11-05,1,2,2,2,2,4,1,2,3,2,2,2,0,4,1,2,5,6,5,2,-0.0047351,-0.002454,-0.006281,-0.000462369,-0.0225160,sell
2011-11-06,2,1,3,1,1,5,1,4,3,1,0,2,1,4,3,3,5,3,5,2,-0.0003529, 0.007765, 0.007671, 0.000484739,-0.0053136,buy
2011-11-07,2,1,1,2,1,3,1,3,3,1,0,0,1,3,2,3,4,2,3,2,-0.0459218,-0.045314,-0.043821,-0.024094002,-0.0491460,sell
2011-11-08,1,2,1,3,2,3,2,2,3,2,1,0,0,4,2,5,4,3,2,2,-0.0018048,-0.025480,-0.024649, 0.016829191,-0.0245973,sell
2011-11-09,2,2,2,2,3,2,2,3,3,1,1,1,0,3,2,4,5,3,3,4,-0.0086167, 0.010877,-0.000771,-0.004724544,-0.0041735,sell
2011-11-10,1,4,2,2,2,2,1,2,4,1,0,1,0,3,3,3,5,3,3,2, 0.0075286, 0.009123,-0.003208,-0.001554980,-0.0070187,sell
2011-11-11,1,2,1,2,4,2,1,1,4,2,1,0,2,4,3,2,3,5,5,1, 0.0054044, 0.012780, 0.006289, 0.008558926, 0.0110711,buy
2011-11-12,1,3,1,2,0,2,2,2,3,2,1,3,2,2,3,5,2,6,4,2,-0.0126625, 0.007871, 0.003686, 0.007827138, 0.0078271,sell
2011-11-13,1,3,3,1,0,1,2,1,2,4,0,4,0,4,3,5,1,5,2,2,-0.0253185,-0.015035,-0.014979,-0.017290455,-0.0172905,sell
2011-11-14,1,4,4,2,0,1,2,1,1,5,2,2,1,5,4,4,3,6,3,1, 0.0289903, 0.028990, 0.030048, 0.028539289, 0.0285393,buy
2011-11-15,1,6,2,3,1,2,2,1,2,4,0,3,1,4,4,5,3,6,4,2,-0.0063707, 0.011918, 0.016840, 0.021545237, 0.0135204,buy
2011-11-16,1,4,3,3,2,3,0,2,2,3,0,2,3,4,4,5,3,5,4,3,-0.0038273,-0.001785,-0.001221,-0.007655142, 0.0046273,buy
2011-11-17,1,5,4,4,1,2,0,2,1,3,0,3,2,5,3,3,4,5,5,3,-0.0206555,-0.015204,-0.019868,-0.012232528,-0.0136582,sell
2011-11-18,2,4,4,4,1,2,1,1,0,2,2,2,1,5,2,4,2,5,6,2,-0.0407391, 0.015270, 0.000335,-0.039011154,-0.0351274,sell
2011-11-19,2,4,5,3,0,2,1,1,1,3,1,1,1,5,2,3,2,6,5,2,-0.0160549, 0.019367,-0.022767,-0.022687950,-0.0128495,sell
2011-11-20,1,3,3,2,1,3,1,2,0,1,1,1,2,5,1,3,2,4,4,2, 0.0047630, 0.003582,-0.005735, 0.006679954, 0.0203067,buy
2011-11-21,1,2,3,2,1,4,1,2,0,1,2,2,2,4,2,6,2,3,4,2,-0.0112332,-0.000746,-0.000746,-0.010250259,-0.0160561,sell
2011-11-22,1,2,4,2,0,2,0,0,1,2,3,3,1,3,3,5,2,3,3,2,-0.0076867,-0.010862,-0.005285, 0.006887843,-0.0014311,sell
2011-11-23,1,3,4,2,1,2,1,0,2,4,5,1,2,4,3,5,3,4,6,3,-0.0342065,-0.025876,-0.017599,-0.035346712,-0.0336096,sell
2011-11-24,0,3,4,2,0,2,0,3,3,1,2,2,3,4,2,5,4,3,5,2,-0.0069778, 0.002463, 0.007359, 0.007826945, 0.0082710,buy
2011-11-25,0,2,4,2,1,2,0,4,2,0,2,2,4,6,3,4,3,4,4,1,-0.0063978,-0.006134,-0.018422,-0.002586219,-0.0095481,sell
2011-11-26,1,4,3,2,0,1,0,1,2,1,3,2,3,4,3,4,2,4,5,1,-0.0342059,-0.003537, 0.005466,-0.017494983,-0.0174950,sell
2011-11-27,2,2,5,1,0,1,0,1,2,2,3,2,3,4,3,5,3,4,4,1,-0.0060378,-0.003486,-0.006909, 0.003879005, 0.0052057,sell
2011-11-28,1,3,2,2,1,1,0,2,2,1,1,2,3,5,3,4,3,3,3,0, 0.0264982, 0.030502, 0.030167, 0.026543810, 0.0265438,buy
2011-11-29,1,2,2,2,2,1,0,4,2,3,1,2,4,4,4,3,4,6,4,1,-0.0171271,-0.007875,-0.005364,-0.006979463,-0.0142402,sell
2011-11-30,1,2,4,1,1,1,0,2,5,3,0,3,2,4,3,2,5,6,4,1, 0.0331778, 0.028931, 0.028841, 0.034299780, 0.0288414,buy
2011-12-01,2,1,3,1,1,0,0,2,4,4,3,3,1,4,2,3,6,5,2,3,-0.0467252,-0.025615,-0.042080,-0.022750660,-0.0272441,sell
2011-12-02,1,1,2,2,0,0,1,1,4,3,3,4,2,4,4,2,5,6,1,2,-0.0214112,-0.010011,-0.014110,-0.014286969,-0.0016721,sell
2011-12-03,2,0,2,1,1,1,0,3,4,1,0,4,2,3,3,3,3,6,1,2,-0.0337979, 0.023735,-0.044304,-0.016703046, 0.0341707,sell
2011-12-04,2,0,1,2,0,2,0,3,5,1,0,3,4,3,4,6,2,5,1,2, 0.0197467, 0.012889,-0.007560, 0.008936797, 0.0082855,buy
