Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,a150,none,none,a0,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0032655, 0.000669, 0.00574924, 0.00159825, 0.00239723,buy
2012-04-22,a150,none,none,a0,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0060600,-0.005604, 0.00351216, 0.00365662, 0.00367040,buy
2012-04-23,none,none,none,a0,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0013237,-0.000185,-0.00134382,-0.00026658,-0.00018548,sell
2012-04-24,none,none,none,a0,none,none,a90,none,none,a60,none,none,a120,none,a30,a30,none,none,none,none, 0.0088493, 0.008998, 0.00865967, 0.00804974, 0.00938405,buy
2012-04-25,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,a30,a30,none,none,none,none, 0.0120013, 0.011021, 0.01112296, 0.00961850, 0.01112296,buy
2012-04-26,none,none,none,none,none,none,a60,a120,a60,a90,none,none,a120,none,a30,a30,none,none,none,none, 0.0116089, 0.011972, 0.01215930, 0.01046508, 0.01215930,buy
2012-04-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0129970, 0.013053, 0.01397769, 0.00442367, 0.01427502,buy
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0128697, 0.011924, 0.01139141, 0.00217864, 0.01278873,buy
2012-04-29,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,-0.0013972,-0.002689,-0.00311728, 0.00319575,-0.00336354,sell
2012-04-30,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0066605,-0.006280,-0.00347745,-0.00653503,-0.00277001,sell
2012-05-01,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a30,none,none,none,none, 0.0057926, 0.003143,-0.00292116, 0.00213653, 0.00258571,buy
2012-05-02,a135,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0052452, 0.006105, 0.00613024, 0.00331820, 0.00444610,buy
2012-05-03,a135,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,none, 0.0036126, 0.004438, 0.00446895, 0.00145924, 0.00379953,buy
2012-05-04,a135,a180,none,none,a60,a150,none,a0,a150,none,a120,none,none,none,none,a30,none,none,none,none, 0.0014014, 0.000489, 0.00065834,-0.00280207, 0.00518607,buy
2012-05-05,a135,a180,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0007573,-0.000540,-0.00001386,-0.00473689, 0.00380063,buy
2012-05-06,none,a180,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,a120,none,none,-0.0001471,-0.003461,-0.01381881,-0.00825927,-0.00180238,sell
2012-05-07,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,a120,none,none, 0.0011366,-0.000703,-0.01107614,-0.00904540, 0.00292456,buy
2012-05-08,none,none,none,none,none,a150,none,a60,a150,none,a180,none,none,none,none,a30,none,a120,none,none,-0.0080555,-0.007615,-0.00627828,-0.00732214,-0.00727154,sell
2012-05-09,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,a120,none,none, 0.0040112, 0.004161, 0.00546837, 0.00248225, 0.00640899,buy
2012-05-10,none,none,none,none,none,a120,none,a90,a120,none,a150,a0,none,none,a45,a30,none,a120,none,none,-0.0018947,-0.002397,-0.00212136,-0.00484312,-0.00151127,sell
2012-05-11,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,a45,a30,none,a120,none,none, 0.0027473, 0.000464, 0.00260743, 0.00013110, 0.00291054,buy
2012-05-12,a120,none,none,a30,none,a90,none,a120,a90,none,a120,a0,none,a150,a45,a30,none,a120,a30,none,-0.0039252,-0.002473,-0.00390720,-0.00239756,-0.00212934,sell
2012-05-13,a120,none,none,a30,a45,a90,none,a120,a90,none,a120,a0,none,a150,a45,a30,none,a120,a30,none,-0.0047474,-0.003983,-0.00474186,-0.00239521,-0.00363750,sell
2012-05-14,a120,none,none,a30,a45,none,a180,none,none,none,none,a0,none,a150,a45,a30,none,a120,a30,none,-0.0047330,-0.002384,-0.00416796,-0.00251591,-0.00317430,sell
2012-05-15,a120,none,none,none,a45,a60,none,a150,a60,none,a90,a0,none,a150,none,a30,none,a120,a30,none, 0.0017497, 0.000754, 0.00082018, 0.00133347, 0.00063431,sell
2012-05-16,none,none,none,none,none,none,a150,none,none,a0,none,a0,none,a150,none,a30,none,a120,a30,none,-0.0032077, 0.000759,-0.00124390,-0.00312934,-0.00210356,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,a120,none,none,-0.0089997,-0.018211,-0.00952502,-0.01537740,-0.01250819,sell
2012-05-18,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,a120,none,none,-0.0089997,-0.018211,-0.00952502,-0.01537740,-0.01250819,sell
2012-05-19,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.0051682, 0.011094, 0.00718632, 0.00719194, 0.00809965,buy
2012-05-20,none,a150,none,a45,a30,a0,none,a150,a0,none,none,none,none,none,none,a30,none,a120,none,none,-0.0001595,-0.000572,-0.00378152, 0.00258557, 0.00087795,sell
2012-05-21,none,a150,none,a45,a30,none,a90,none,a0,a60,none,none,none,none,none,a30,none,a120,none,none,-0.0000114,-0.001483,-0.00395038, 0.00062256,-0.00027822,sell
2012-05-22,none,a150,none,none,a30,none,a90,a120,none,none,a0,none,none,none,none,a30,none,a120,none,none,-0.0035541,-0.005466,-0.00503240,-0.00452346,-0.00373102,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a120,none,none, 0.0073214, 0.006711, 0.00785027, 0.00636088, 0.00870340,buy
2012-05-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0081795, 0.009664, 0.00588314, 0.00816421, 0.00752356,buy
2012-05-25,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0003499,-0.003154,-0.00225271,-0.00196870,-0.00185491,sell
2012-05-26,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,a120,none,none, 0.0038984, 0.000977,-0.00105302,-0.00142824,-0.00255967,sell
2012-05-27,none,a135,a0,a60,none,a90,none,a60,none,none,a60,none,none,a135,a60,none,none,none,none,none, 0.0094694, 0.006550, 0.00473347, 0.00469393, 0.01056354,buy
2012-05-28,none,a135,a0,a60,none,a90,none,none,a90,a150,none,none,none,a135,a60,none,none,none,none,none, 0.0027091, 0.005954,-0.00151288, 0.00073597, 0.01028285,buy
2012-05-29,a90,a135,a0,none,none,none,a0,none,a90,none,a90,none,none,a135,a60,none,none,none,none,none,-0.0078733,-0.006965,-0.00622370,-0.00603394,-0.00793061,sell
2012-05-30,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,-0.0071966,-0.008651,-0.00503489,-0.00850167,-0.00744616,sell
2012-05-31,a90,none,none,none,none,none,none,a0,a120,a180,a120,none,none,a135,none,none,none,none,none,none,-0.0083499,-0.008547,-0.00750114,-0.00919952,-0.00725090,sell
2012-06-01,a90,none,none,none,a0,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0086883,-0.011725,-0.00802365,-0.01121109,-0.01142246,sell
2012-06-02,none,none,none,none,a0,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0031926, 0.004830,-0.00234826,-0.00540857,-0.00279204,sell
2012-06-03,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.0042427, 0.004482, 0.00360768, 0.00364571, 0.00114035,buy
2012-06-04,none,a120,none,none,none,none,a90,a60,a180,a120,a180,none,a90,none,none,none,a90,none,a0,none, 0.0069682, 0.007161, 0.00359672, 0.00806115, 0.00700307,buy
2012-06-05,none,a120,none,none,none,a150,none,a60,none,a90,none,none,a90,none,none,none,a90,none,a0,none, 0.0027889, 0.007548, 0.00901322, 0.00970363, 0.00729245,buy
2012-06-06,none,none,none,none,none,none,a120,none,a150,a90,a150,none,a90,none,none,none,a90,none,a0,none, 0.0025745, 0.011044, 0.01350494, 0.01148850, 0.01123875,buy
2012-06-07,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.0062031,-0.003612,-0.00158458, 0.00360403,-0.00627932,sell
2012-06-08,none,none,none,none,none,none,a150,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none, 0.0025229, 0.001755, 0.00326414, 0.00220477, 0.00175482,buy
2012-06-09,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0020274, 0.004982, 0.00498186, 0.00134939, 0.01375263,buy
2012-06-10,none,none,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0099171,-0.003849,-0.00280495,-0.00389265,-0.00390242,sell
2012-06-11,none,none,none,a90,none,none,a180,a150,a90,none,none,none,a90,a120,none,none,none,none,none,none,-0.0043544,-0.005532,-0.00154711,-0.00488900,-0.00362786,sell
2012-06-12,none,none,none,a90,a30,a60,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,-0.0116917,-0.013369,-0.01487241,-0.01237329,-0.01350375,sell
2012-06-13,none,none,none,none,a30,none,a150,a180,a60,a0,a60,none,none,a120,none,none,none,none,none,none, 0.0063397,-0.005004, 0.00605540, 0.00601789, 0.00703370,buy
2012-06-14,none,none,none,none,a30,none,a150,a180,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0073544, 0.000866, 0.00727510, 0.00738379, 0.00898044,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.0015555, 0.005794, 0.00530925, 0.00739308, 0.00632118,buy
2012-06-16,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.0079479, 0.009347, 0.00484713, 0.00818050, 0.00822388,buy
2012-06-17,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,a135,none,a60, 0.0038334, 0.008303, 0.00424682, 0.00809803, 0.00463628,buy
2012-06-18,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a135,none,a60, 0.0113946, 0.012628, 0.01347761, 0.01192675, 0.01415106,buy
2012-06-19,a60,a90,none,none,a45,none,a90,a120,a0,none,none,none,none,none,none,none,none,a135,none,a60,-0.0067820,-0.006782,-0.00666053,-0.00259071,-0.00678196,sell
2012-06-20,a60,a90,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,-0.0074305,-0.007431,-0.00763290,-0.00326551,-0.00743054,sell
2012-06-21,a60,a90,none,none,a45,none,a60,a90,none,none,none,a30,none,none,none,none,none,a135,none,a60,-0.0086704,-0.009297,-0.00929716,-0.00154478,-0.00854337,sell
2012-06-22,a60,a90,none,none,a45,a60,none,none,none,a120,a60,a30,none,none,none,none,none,a135,none,a60,-0.0034327,-0.004225,-0.00405373,-0.00125277,-0.00401086,sell
2012-06-23,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,none,a60, 0.0014857, 0.001159, 0.00168453, 0.00433492,-0.00561183,buy
2012-06-24,none,none,none,none,none,a90,none,a60,a60,none,a90,a30,none,none,none,none,none,a135,none,a60, 0.0052562, 0.004591, 0.00359073, 0.00441966, 0.00119336,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,none,a135,none,a60, 0.0037701, 0.003991, 0.00347351, 0.00400959,-0.00006549,buy
2012-06-26,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,a135,a30,a60,-0.0028056,-0.000114,-0.00098540,-0.00269076,-0.00106314,sell
2012-06-27,none,none,none,none,none,a120,none,none,a90,a180,a120,none,none,none,a90,none,none,a135,a30,a60, 0.0088640, 0.008651, 0.00930009, 0.00973322, 0.00623199,buy
2012-06-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a135,a30,a60, 0.0105740, 0.012006, 0.01098113, 0.01057399, 0.01001746,buy
2012-06-29,none,none,none,none,none,a150,none,none,a120,a150,a150,none,none,none,a90,none,none,a135,a30,a60, 0.0112667, 0.013253, 0.01215722, 0.01126667, 0.00909640,buy
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,a30,a60, 0.0105740, 0.011301, 0.01045002, 0.01023960, 0.00939766,buy
2012-07-01,none,none,none,none,a60,a180,none,none,a150,a120,a180,none,none,none,a90,none,none,a135,a30,a60, 0.0123510, 0.012775, 0.01093691, 0.01284245, 0.00918514,buy
2012-07-02,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.0092437, 0.006125, 0.00689926, 0.00685231, 0.00863606,buy
2012-07-03,none,none,none,a120,a60,a150,a90,none,a180,a90,a150,none,none,none,none,none,none,a135,none,a60, 0.0059872, 0.002171, 0.00590395, 0.00442776, 0.00667853,buy
2012-07-04,none,none,none,a120,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.0068495, 0.002645, 0.00225155, 0.00189108, 0.00659216,buy
2012-07-05,none,none,none,a120,a60,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,a135,none,a60, 0.0064828,-0.001320,-0.00090891,-0.00090891, 0.00583698,buy
2012-07-06,none,none,none,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,a60, 0.0063209, 0.003259, 0.00284493, 0.00284493, 0.00643407,buy
2012-07-07,none,none,none,a120,a60,a90,a150,none,none,none,a90,none,none,none,none,none,none,a135,none,a60, 0.0059251, 0.002252, 0.00286031, 0.00286031, 0.00551047,buy
2012-07-08,none,none,none,none,a60,none,none,a150,a120,none,a90,none,none,none,none,none,none,a135,none,a60, 0.0024819, 0.002723, 0.00147099, 0.00248186, 0.00284636,buy
2012-07-09,none,none,none,none,a60,a60,a180,a150,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.0007822, 0.000424, 0.00166173,-0.00000605, 0.00191941,buy
2012-07-10,none,none,none,none,a60,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a60,-0.0068274, 0.004384,-0.00682741, 0.00063381,-0.00452728,sell
2012-07-11,none,none,none,none,a60,none,none,a180,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.0046655,-0.002648,-0.00313237,-0.00281783, 0.00372789,sell
2012-07-12,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0038983,-0.002515,-0.00515618,-0.00215061,-0.00003794,sell
2012-07-13,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none,a90,none,none,none,none,none,none, 0.0003872, 0.004188, 0.00172572, 0.00172572, 0.00267698,buy
2012-07-14,none,none,none,none,a60,a0,a120,a150,a60,none,none,a45,none,a90,none,none,none,none,none,none, 0.0018027, 0.004521, 0.00196253, 0.00196253, 0.00367352,buy
2012-07-15,none,none,none,none,a60,a0,a120,none,none,a60,a0,a45,none,a90,none,none,none,none,none,none,-0.0042264, 0.001075,-0.00762961,-0.00569162,-0.00240896,sell
2012-07-16,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,-0.0029445, 0.002628,-0.00560497,-0.00560497,-0.00264893,sell
2012-07-17,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0036104,-0.006090,-0.01410016,-0.00800372, 0.00592477,buy
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003241,-0.005125,-0.00215766, 0.00116707, 0.00053713,sell
2012-07-19,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0055733,-0.008714,-0.00762975,-0.00602588,-0.00013153,sell
2012-07-20,a60,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0095939, 0.002226, 0.00115143, 0.00118660, 0.00285801,sell
2012-07-21,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027448, 0.001458, 0.00357763,-0.00241089, 0.00919497,buy
2012-07-22,a60,none,none,a120,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none, 0.0104180, 0.004973, 0.00673255, 0.00736302, 0.00035546,buy
2012-07-23,a60,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.0073540, 0.004305, 0.00371107, 0.00466535,-0.00289898,buy
2012-07-24,a60,none,none,a120,none,a120,a0,none,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.0077952, 0.000691,-0.00005167, 0.00002858,-0.00215460,sell
2012-07-25,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0097353, 0.010883, 0.00887698, 0.01041174, 0.00913852,buy
2012-07-26,none,none,none,a120,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.0123363, 0.011426, 0.01091503, 0.01211087, 0.00897901,buy
2012-07-27,none,none,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0070612, 0.009403, 0.00920627, 0.01220609, 0.00507054,buy
2012-07-28,none,none,a0,a120,a45,a180,none,none,a120,a120,none,none,none,none,none,none,none,a120,a45,none, 0.0130185, 0.001853, 0.00340600, 0.00298737, 0.00375890,buy
2012-07-29,none,none,a0,none,a45,a180,a60,a60,none,none,a180,none,none,none,a120,none,none,a120,a45,none, 0.0009388, 0.003075, 0.00668821, 0.00522200, 0.00595547,buy
2012-07-30,none,none,a0,none,none,a150,none,a60,a150,a90,none,a60,none,none,a120,none,none,a120,a45,none, 0.0018100, 0.006862, 0.00209455, 0.01056950, 0.00640981,buy
2012-07-31,none,none,none,none,none,a150,a90,a90,a150,a90,a150,a60,none,none,a120,none,none,a120,a45,none, 0.0039496, 0.005454, 0.00379492, 0.01133546, 0.00529527,buy
2012-08-01,none,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,a120,none,none,a120,a45,none,-0.0020036,-0.001386,-0.00494663, 0.01220264, 0.00412063,sell
2012-08-02,none,none,none,none,none,a120,a120,none,a180,a60,none,a60,none,none,a120,none,none,a120,a45,none,-0.0088446,-0.008464,-0.00991616, 0.00543008,-0.00303417,sell
2012-08-03,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.0021717, 0.002615, 0.00017714, 0.00253128,-0.00691411,buy
2012-08-04,none,none,none,none,none,a90,a150,none,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.0062943, 0.010789, 0.01052992, 0.00774648, 0.00823245,buy
2012-08-05,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0024475, 0.006543, 0.00553719, 0.00972742, 0.00640061,buy
2012-08-06,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.0075071,-0.007235,-0.00465916,-0.00568265,-0.00629556,sell
2012-08-07,none,none,none,none,a30,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0105515,-0.011729,-0.01143695,-0.01123642,-0.01172920,sell
2012-08-08,none,none,none,none,a30,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0058688,-0.002720,-0.00833006,-0.00671942,-0.00507753,sell
2012-08-09,none,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0000078,-0.000891,-0.00064013,-0.00049931, 0.00769806,sell
2012-08-10,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0042337,-0.001888,-0.00534214,-0.00093819,-0.00326571,sell
2012-08-11,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0071403, 0.003510,-0.00034652, 0.00749058, 0.01352984,buy
2012-08-12,none,none,none,none,a30,a0,a120,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0074708, 0.016079, 0.01654036, 0.01479367, 0.01760044,buy
2012-08-13,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a135,none,none,none,a45,none, 0.0018190,-0.006058,-0.00153977,-0.00696777,-0.00709013,sell
2012-08-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a135,none,none,none,a45,a90,-0.0065445,-0.007319,-0.00621405,-0.00628580,-0.00716888,sell
2012-08-15,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a60,a135,none,none,none,a45,a90,-0.0032664,-0.005465,-0.00083107,-0.00259404,-0.00440668,sell
2012-08-16,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a60,a135,none,none,none,a45,a90, 0.0003310,-0.002335,-0.00133524,-0.00158013,-0.00233508,sell
2012-08-17,none,none,none,a120,none,none,a60,a60,a0,none,none,none,a60,a60,a135,none,none,none,a45,a90,-0.0050471,-0.006919,-0.00542143,-0.00394486,-0.00690832,sell
2012-08-18,none,none,none,a120,none,a90,none,none,none,a150,a60,none,a60,a60,none,none,none,none,a45,a90,-0.0033078,-0.003847,-0.00425212, 0.00448982,-0.00552196,sell
2012-08-19,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a60,none,a30,none,none,a45,none,-0.0074915,-0.007853,-0.00649040,-0.00851289,-0.00803509,sell
2012-08-20,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,a30,none,none,a45,none,-0.0069921,-0.007527,-0.00539909,-0.00752624,-0.00804510,sell
2012-08-21,none,none,none,none,a30,a120,none,a0,none,none,a90,none,a60,none,none,a30,none,none,a45,none, 0.0040177,-0.000404, 0.00024400, 0.00447681,-0.00030624,buy
2012-08-22,none,none,none,none,a30,none,a0,a0,a60,a150,none,none,a60,none,none,a30,none,none,a45,none,-0.0001554,-0.007071,-0.00707065,-0.00027851,-0.00688577,sell
2012-08-23,none,none,none,none,a30,a150,none,none,none,a150,a120,none,a60,none,none,a30,none,none,a45,none,-0.0011277,-0.008819,-0.00881899,-0.00064798,-0.00910719,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0030299, 0.004884, 0.00357634, 0.00515189, 0.00546468,buy
2012-08-25,none,none,none,none,a30,a180,none,none,none,a120,a150,none,a60,none,none,none,none,none,a45,none,-0.0056093,-0.016252,-0.00768462,-0.01748697,-0.00825192,sell
2012-08-26,none,none,none,none,a30,none,a60,a60,a120,none,none,none,a60,none,none,none,none,none,a45,none,-0.0094207,-0.009111,-0.01095527,-0.00879369,-0.01150872,sell
2012-08-27,none,none,none,a135,a30,a150,none,none,a120,a90,a180,none,a60,none,none,none,none,none,a45,none,-0.0049100,-0.008089,-0.00202710,-0.00591565,-0.00813133,sell
2012-08-28,none,a60,none,a135,none,none,a90,a90,none,none,a180,none,none,none,a150,none,none,none,a45,none,-0.0126838,-0.013424,-0.01599396,-0.01088380,-0.01227138,sell
2012-08-29,none,a60,none,a135,none,a120,a90,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none,-0.0127670,-0.016561,-0.01786257,-0.01026374,-0.01220974,sell
2012-08-30,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.0068446, 0.002551,-0.00560551,-0.00818464,-0.00560551,sell
2012-08-31,none,a60,none,none,none,a90,a120,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,-0.0082247,-0.007432,-0.01074991,-0.00952343,-0.01102366,sell
2012-09-01,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a45,a150,none,none,a90,a45,none, 0.0021919, 0.000822, 0.00095533, 0.00413517, 0.00310437,buy
2012-09-02,none,none,none,none,none,none,a150,a150,a150,a0,a120,none,none,a45,none,none,none,a90,a45,none, 0.0027251, 0.001974, 0.00369032, 0.00419963, 0.00261379,buy
2012-09-03,a60,none,none,a150,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,none,-0.0019983,-0.005217,-0.00208181,-0.00200051, 0.00091081,sell
2012-09-04,a60,none,none,a150,none,none,none,a180,none,none,a90,none,none,a45,none,a45,none,a90,a45,none, 0.0037088,-0.003311,-0.00171213,-0.00123327,-0.00692294,sell
2012-09-05,a60,none,none,a150,none,none,a180,none,a120,none,none,a90,none,a45,none,a45,none,a90,a45,none, 0.0102514, 0.000868, 0.00104442, 0.00149650,-0.01218588,buy
2012-09-06,a60,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,a45,none,-0.0018103,-0.000122,-0.00189732,-0.00018986, 0.00369383,sell
2012-09-07,none,a45,none,none,none,none,a150,a150,none,a60,a60,a90,none,none,none,a45,none,none,a45,none,-0.0026443, 0.009571,-0.00259680,-0.00119374, 0.00940913,sell
2012-09-08,none,a45,a0,none,none,a0,a150,none,a90,none,none,a90,none,none,none,a45,none,none,a45,none,-0.0024847, 0.010191,-0.00319980, 0.00028970, 0.00917426,sell
2012-09-09,none,none,a0,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0078647,-0.008119,-0.00717183,-0.00706574,-0.00749494,sell
2012-09-10,none,none,a0,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0037344,-0.005035,-0.00435341,-0.00533262,-0.00603275,sell
2012-09-11,none,none,a0,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,a120, 0.0065658, 0.007247, 0.00767441, 0.01209048, 0.00634772,buy
2012-09-12,none,none,a0,none,a45,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,a45,a120, 0.0011386, 0.000105, 0.00017821, 0.00594348, 0.00010537,sell
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.0114974, 0.011405, 0.01191354, 0.01232783, 0.01215172,buy
2012-09-14,none,a30,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a120,-0.0002623,-0.000262,-0.00081028, 0.00058684,-0.00026227,sell
2012-09-15,none,a30,none,none,none,a90,a60,none,a0,a150,none,none,none,none,none,none,none,none,a45,none, 0.0671645, 0.029040,-0.00492132, 0.02788210, 0.02861936,sell
2012-09-16,a45,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,none, 0.0231366, 0.031257,-0.00066538, 0.03165891, 0.02145882,sell
2012-09-17,a45,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none, 0.0035311,-0.005435, 0.00455959,-0.00278940, 0.00217830,buy
2012-09-18,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0153428, 0.014135, 0.00951950, 0.01078406, 0.01409445,buy
2012-09-19,a45,none,none,a180,none,a150,a0,none,none,a150,a90,none,none,a30,none,a60,none,none,none,none, 0.0010161, 0.003527,-0.00586506,-0.00233178, 0.00306517,buy
2012-09-20,none,none,none,a180,none,none,a0,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,-0.0036080, 0.000373,-0.01055683,-0.00024295, 0.00065310,sell
2012-09-21,none,none,none,a180,none,a180,none,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,-0.0037446,-0.006961,-0.01157732,-0.00748133,-0.00610168,sell
