Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,0,1.14,2.97,0.51,0.99,4.87,2.55,3.79,0,2.97,1.65,0,5.37,0.99,1.39,1.7,0.75,2,-0.0063271,-0.004415,-0.0044655,-0.0046695,-0.00750392,sell
2013-11-26,0.48,2.95,2.82,1.03,1.91,4.03,4.41,1.92,0,2.82,4.46,0,2.2,1.91,1.92,1.33,1.41,3.5,-0.0002573,-0.003997,-0.0016151,-0.0040491,-0.00082412,sell
2013-11-27,1.87,2.89,1.99,2.06,3.94,1.26,5.56,2.81,0,2.15,6.82,0,0,3.94,2.65,0,2.72,4.1, 0.0094406, 0.006878, 0.0120641, 0.0098130, 0.00482440,buy
2013-11-28,2.92,0,1.55,3,5.27,2.97,4.78,3.39,0.13,1.94,5.92,0,0,5.11,3.16,0,2.97,4.65, 0.0067733, 0.004593, 0.0057631, 0.0040030,-0.00100272,buy
2013-11-29,0,0,0.19,2.14,4.73,3.05,1.87,3.38,0.23,1.29,2.14,0,0,4.34,3.02,0,1.64,2.7,-0.0117902,-0.011564,-0.0146539,-0.0134800,-0.01514809,sell
2013-11-30,0,0,0.27,0,3.64,1.38,0.69,4.12,0.75,2.88,0,0.28,0,2.7,3.49,0,0,0, 0.0005354,-0.006599,-0.0067639,-0.0062722,-0.00676394,sell
2013-12-01,0,0,0.38,0,4.05,4.28,1.36,4.39,1.63,3.79,0,0.65,0,1.79,6.6,0,0,0,-0.0007892,-0.001215,-0.0009536,-0.0013759,-0.00078925,sell
2013-12-02,0,0,0.54,0,2.97,6.18,2.8,1.73,3.75,2.81,0,1.56,0,0,6.1,0,0,0,-0.0025183,-0.001933,-0.0026692,-0.0048069,-0.00266925,sell
2013-12-03,0,0,0.77,0,1.59,4.24,5.15,0.3,5.17,2.04,0,2.95,0,0,1.89,0,0,0,-0.0100579,-0.005714,-0.0135751,-0.0100579,-0.01357506,sell
2013-12-04,0,0,1.09,0,0,3.33,5.25,0.63,4.22,3.17,0,2.28,0.22,0,0.41,0,0,0,-0.0144365,-0.012295,-0.0159658,-0.0147852,-0.01498157,sell
2013-12-05,0,0,1.65,0,0,2.97,2.26,1.41,2.26,4.51,0,0,0.95,0,0.57,0,0,0,-0.0091503,-0.009150,-0.0059851, 0.0022476,-0.00911957,sell
2013-12-06,0,0.99,2.35,0,0,2.62,1.29,3.71,1.29,4.8,0.99,0,3.09,0,0.79,0,0,0,-0.0132021,-0.011571,-0.0083760,-0.0062608,-0.01348658,sell
2013-12-07,0,2.95,3.24,0,1.05,1.68,0,3.7,0,4.65,2.95,0,2.87,1.05,1.1,0,0,0,-0.0015734,-0.000222, 0.0086193, 0.0028380,-0.00328904,sell
2013-12-08,0,2.13,3.92,0,2.95,0.14,0,1.52,0,2.92,2.59,0,0.54,3.09,1.52,0,0,0, 0.0086209, 0.011356, 0.0083809, 0.0107855, 0.00867452,buy
2013-12-09,0,0.17,4.26,0,1.96,0.35,0.29,2.65,0,2.63,1.55,0,0.82,2.31,2.08,0,0,0.29, 0.0026563, 0.005310, 0.0066142, 0.0068866, 0.00933846,buy
2013-12-10,0,0.23,5.5,0,0.86,1.19,0.79,5.19,0,3.68,3.1,0,1.25,1.02,3.65,0,0.27,0.79, 0.0080364, 0.007499, 0.0080364, 0.0080364, 0.00848263,buy
2013-12-11,0,0.31,3.64,0,3.12,3.13,2.22,6.05,0,2.92,2.22,0,1.89,2.55,5.92,0,0.75,2.22,-0.0016210,-0.001621,-0.0025597,-0.0016210,-0.00162100,sell
2013-12-12,0,0.43,2.44,0,3.19,5.17,3,2.5,0,0,0.24,0,2.87,3.24,5.18,0,2.2,3,-0.0167318,-0.008075,-0.0144324,-0.0063020,-0.00757486,sell
2013-12-13,0,0.58,2.97,0,0.45,4.36,1.75,2,0.37,0,0.36,0,3.55,1.84,1.64,0,2.97,1.38,-0.0104715,-0.003397,-0.0091494,-0.0013700,-0.00299634,sell
2013-12-14,0,0.78,2.36,0,0.73,1.31,1.07,0.55,1.07,0,0.55,0,3.14,0.73,0,0,1.31,0,-0.0110778,-0.011355,-0.0079211,-0.0091096,-0.00931885,sell
2013-12-15,0,1.06,2.4,0,1.2,0,2.97,0.83,2.97,0,1.69,0,2.6,1.2,0,0,0,0, 0.0183770, 0.019053, 0.0210388,-0.0021270, 0.01559907,buy
2013-12-16,0,1.42,3,0,2.11,0.62,2.77,1.26,2.77,0,4.26,0,1.42,2.58,0,0.15,0,0, 0.0009325, 0.004477, 0.0130375,-0.0052787, 0.00743898,buy
2013-12-17,0,1.9,2.2,0,3.3,2.62,0,1.9,0,0,4.1,0,1.9,5.59,0,0.33,0,0,-0.0044066, 0.003369,-0.0029888,-0.0001668,-0.01123932,sell
2013-12-18,0,2.56,0,0,3.5,2.95,0,2.89,0,0,2.89,0,2.56,5.74,0,0.71,0,0,-0.0074867, 0.000383, 0.0077041, 0.0018397, 0.00114930,buy
2013-12-19,0,3,0.13,0,3.34,0,0,3.11,0,0.13,3.11,0,3,1.73,0,1.61,0,0, 0.0019756,-0.007036, 0.0025612, 0.0025612, 0.00060944,buy
2013-12-20,0,2.71,0.2,0,2.95,0,0.11,2.18,0,0.2,2.18,0,2.82,0,0,2.95,0,0, 0.0008843,-0.007149,-0.0054558,-0.0056717,-0.00783373,sell
2013-12-21,0,2.11,0.29,0,2.3,0,0.26,1.59,0,0.29,1.59,0,2.37,0,0,2.3,0,0, 0.0020647,-0.005406,-0.0054963,-0.0046501,-0.00609034,sell
2013-12-22,0,1.68,0.43,0,0.97,0,0.64,0.54,0,0.43,0.4,0,2.32,0,0.14,0,0.97,0,-0.0098850,-0.003005,-0.0033487,-0.0004573,-0.00452113,sell
2013-12-23,0,0.29,0.64,0,2.95,0,1.89,0.81,0,0.64,0.61,0,1.83,0.35,0.2,0.2,2.95,0, 0.0031252, 0.001743, 0.0016864, 0.0002967, 0.00705951,buy
2013-12-24,0,0.38,0.95,0,2.03,0,4.32,1.25,0,0.95,0.95,0,3.79,0.91,0.3,0.33,2.03,0, 0.0053151, 0.002125, 0.0045839,-0.0003559, 0.00423152,buy
2013-12-25,0,0.52,1.39,0,0,0,6.8,1.9,0,1.39,1.46,0,4.53,2.79,0.44,0.55,0,0.09, 0.0105278, 0.018426, 0.0072112, 0.0016777, 0.00786170,buy
2013-12-26,0,0.7,2.04,0,0,0.11,7.84,2.91,0,2.15,2.26,0,3.7,4.84,0.65,0.92,0,0.09, 0.0034410, 0.002969, 0.0044985,-0.0036687, 0.00556981,buy
2013-12-27,0,0.93,3,0,0,0.14,5.75,4.09,0,3.28,3,0.14,2.18,4.36,0.95,1.52,0,0.09,-0.0043298,-0.004895,-0.0064388,-0.0152788,-0.00466649,sell
2013-12-28,0,1.25,2.95,0,0,0.19,0.33,4.36,0,3.47,2.56,0.42,1.25,0,1.38,2.56,0,0.09, 0.0053048, 0.006847, 0.0070377, 0.0070377, 0.00705220,buy
2013-12-29,0,1.8,2.03,0,0,0.26,1.92,4.6,0,4.34,1.67,0.92,1.67,0,2.62,2.97,0,0.1,-0.0226915,-0.020476,-0.0201903,-0.0203099,-0.02086501,sell
2013-12-30,0,2.39,1.41,0,0,0.36,4.85,5.01,0,6.79,0,2.12,2.22,0,4.93,2.04,0,0.1,-0.0187503,-0.013848,-0.0131962,-0.0151206,-0.01167863,sell
2013-12-31,0,3.13,0,0,0,0.53,4.8,7.04,0,5.54,0,4.04,2.92,0,7.36,0,0,0.1,-0.0183875,-0.010151,-0.0073485,-0.0115902,-0.01386009,sell
2014-01-01,0,3.27,0,0.37,0,0.8,1.9,5.91,0,2.97,0.37,3.77,3,0,6.55,0,0,0.1,-0.0130804,-0.016847,-0.0070471,-0.0163222,-0.01161151,sell
2014-01-02,0,2.64,0,1.91,0,1.44,0,4.8,0.14,1.58,2.06,2.92,2.5,0,3.96,0,0,0.23,-0.0034657,-0.014751,-0.0001970,-0.0102303,-0.00840725,sell
2014-01-03,0,2.19,0,3.38,0,2.84,0,3.91,0.28,2.42,3.63,3,2.61,0,0,0,0,0.49, 0.0017611,-0.003358,-0.0113340,-0.0049468,-0.01133397,sell
2014-01-04,0,1.87,0,1.17,0,5.92,0,4,0.58,3.5,1.59,1.79,4.29,0,0,0,0,1.32, 0.0073968, 0.011930, 0.0060749, 0.0089876, 0.00938543,buy
2014-01-05,0,0.66,0,2.97,0,5.36,0,4.82,1.21,3.38,3.66,0,2.64,0,0,0,0,3.04, 0.0059607, 0.005962, 0.0008395, 0.0104897, 0.00235732,buy
2014-01-06,0,0.82,0,2.65,0,2.19,0,6.42,3.1,2.43,3.79,0,0.58,0,0,0,0.45,2.3, 0.0037028, 0.001799,-0.0018179, 0.0066246, 0.00150227,buy
2014-01-07,0,1.02,0,0,0,2.01,0,7.03,4.73,1.62,1.85,0,1.41,0,0,0,3,0.58, 0.0195993, 0.019837, 0.0181985, 0.0180061, 0.02028203,buy
2014-01-08,0,1.41,0,0,0,5.46,0,8.38,4.47,3.77,2.97,0,3.1,0,0,0,2.53,1.07, 0.0148199, 0.014820, 0.0148118, 0.0137952, 0.01481991,buy
2014-01-09,0,1.75,0,0,0,5.64,0,6.32,1.43,4.55,2.92,0,2.84,0,0,0.31,0,2.1, 0.0069545, 0.009013, 0.0041954, 0.0089618, 0.00061234,buy
2014-01-10,0,2.19,0,0,0,0.2,0,5.96,0,1.9,1.79,0,0.49,0,0,1.33,0,4.31, 0.0118461, 0.011846, 0.0016512, 0.0112698, 0.00879491,buy
2014-01-11,0,2.83,0,0,0,0.35,0,5.9,0.13,2.43,0,0,0.75,0,0,2.92,0,5.91, 0.0069090, 0.006909,-0.0022986, 0.0069090, 0.00449470,buy
2014-01-12,0,3.47,0,0,0.61,0.86,0,5.34,0.26,3.16,0,0.11,1.78,0.57,0,1.48,0,4.54, 0.0128136, 0.012814, 0.0063008, 0.0117628, 0.00930655,buy
2014-01-13,0,3.93,0,0,2.65,1.69,0,5.1,0.51,3.75,0,0.28,4.52,2.67,0,0,0,1.79, 0.0080351, 0.003689, 0.0073213, 0.0072649, 0.00726485,buy
2014-01-14,0,3.9,0,0,2.97,3.33,0,4.65,1,4.23,0,0.68,5.97,2.97,0,0,0,0.16, 0.0101838, 0.010781, 0.0101838, 0.0085427, 0.01018379,buy
2014-01-15,0,3.86,0,0,0,5.97,0,3.58,1.99,5.41,0,1.59,4.42,0,0,0,0,0.16, 0.0012185, 0.001513, 0.0025840,-0.0048076, 0.00121847,buy
2014-01-16,0,4.08,0,0,0.42,5.27,0,5.97,3,5.21,0,2.97,4.56,0,0,0,0,0.17, 0.0002796, 0.000562, 0.0002796, 0.0007763, 0.00027962,sell
2014-01-17,0,4.55,0,0.12,2.42,1.55,0,4.58,2.2,3.7,0.12,2.38,4.17,0,0.65,0,0,0.17,-0.0015478, 0.001578,-0.0018723, 0.0028291,-0.00136758,sell
2014-01-18,0,4.74,0.54,0.17,5.76,0,0,0,0,4.74,0.71,0,2.97,0,2.79,0,0,0.18, 0.0096609, 0.000920, 0.0010146,-0.0007473, 0.01220432,buy
2014-01-19,0,3.09,2.62,0.24,3.18,0,0,0.14,0,0.58,2.86,0,2.51,0.14,2.97,0,0.21,0.18, 0.0014594, 0.010627, 0.0015717, 0.0105423,-0.00333956,buy
2014-01-20,0,2.59,3,0.32,1.54,0,0,0.35,0,0.7,3.32,0,2.09,0.35,0,0,1.34,0.19, 0.0063578, 0.003106, 0.0055855, 0.0055855, 0.00218427,buy
2014-01-21,0.16,2.27,0,0.42,3.39,0,0,0.92,0,0.85,0.42,0.16,1.92,0.92,0,0,2.89,0.19,-0.0032315,-0.003291,-0.0032911,-0.0051901, 0.00381065,sell
2014-01-22,0.49,1,0,0.53,1.2,0,0,2.38,0,1,0.53,0.49,1.2,2.38,0.18,0,0,0.2,-0.0090113,-0.010576,-0.0069095,-0.0089738,-0.00933619,sell
2014-01-23,1.47,1.2,0,0.65,2.84,0,0,2.97,0,1.2,0.65,1.47,2.84,2.97,0.25,0,0,0.2,-0.0012547, 0.001792,-0.0008789,-0.0015733,-0.00172025,sell
2014-01-24,3,1.43,0,0.76,2.97,0,0.14,1.39,0,1.57,0.76,3,2.97,1.39,0.33,0,0,0.21, 0.0133664, 0.013426, 0.0143994, 0.0103149, 0.01031486,buy
2014-01-25,2.31,1.68,0,0.87,1.26,0,0.19,0,0,1.87,0.87,2.01,1.26,0,0.44,0,0,0.52,-0.0012873,-0.001567,-0.0029036,-0.0012873,-0.00128728,sell
2014-01-26,0.86,2.11,0,0.96,0,0.24,0.24,0,0,2.21,1.1,0,0,0,0.79,0,0,1.08,-0.0069745,-0.008122,-0.0095376,-0.0069745,-0.00697455,sell
2014-01-27,2.56,2.82,0,1.02,0.15,0.98,0.29,0,0.18,2.74,1.54,0,0,0,1.46,0,0.18,2.61,-0.0108499,-0.009505,-0.0087929,-0.0090732,-0.00804483,sell
2014-01-28,3.45,4.54,0.12,1.05,0.53,3.13,0.35,0,0.5,3.42,3.01,0,0,0.1,3.42,0,0.64,3.28,-0.0122306,-0.005730,-0.0168896,-0.0027279,-0.00496724,sell
2014-01-29,2.64,6.05,0.33,1.06,1.24,5.05,0.4,0,1.25,4.35,4.34,0,0,0.13,4.24,0,2.08,1.74,-0.0126275,-0.015340,-0.0231499,-0.0014076,-0.01238699,sell
2014-01-30,2.89,4.44,0.9,0,3.25,2.97,0.45,0,2.89,5.47,2.33,0,0,0.16,1.89,0.3,2.97,0.36,-0.0140516,-0.016691,-0.0189891,-0.0141987,-0.01663260,sell
2014-01-31,3.36,2.66,2.44,0,6,1.46,0.47,0,2.97,6.1,2.44,0,0.1,0.58,3.26,0.75,1.46,0.38,-0.0165596,-0.017428,-0.0193323,-0.0212202,-0.01741839,sell
2014-02-01,2.34,2.41,3,0,6.61,0,0.49,0,1.44,4.74,3,0,0.21,1.13,3.97,1.8,0,0.39,-0.0036007,-0.009782,-0.0037005,-0.0151740,-0.01186040,sell
2014-02-02,1.84,2.14,1.32,0,4.56,0,0.49,0,0,2.63,1.32,0,0.39,2.13,1.59,2.97,0,0.41,-0.0107550,-0.003737,-0.0083975,-0.0131697,-0.01316968,sell
2014-02-03,3,1.98,0,0,2.06,0,0,0,0,1.98,0,0,0.64,3.34,0,2.06,0,0.43,-0.0026329, 0.012707, 0.0091901,-0.0026847,-0.01268720,sell
2014-02-04,2.7,1.84,0,0,0,0,0,0,0,1.84,0,0,0.91,3.11,0,0,0,0.45, 0.0127166, 0.009584, 0.0117519, 0.0127166, 0.00741857,buy
2014-02-05,1.77,1.74,0,0,0,0,0,0,0,1.74,0,0,1.11,2.26,0,0,0,0.46, 0.0133524, 0.011540, 0.0126742, 0.0140013, 0.00977872,buy
2014-02-06,1.34,1.68,0,0,0,0,0,0,0,1.68,0,0,1.16,1.92,0,0,0,0.48, 0.0146782, 0.012533, 0.0133107, 0.0146782, 0.01044662,buy
2014-02-07,1.64,0.52,0,0,0,0.11,0,0,0.29,0.52,0,0,0.1,1.93,0,0,0.11,0.5, 0.0132245, 0.010535, 0.0095343, 0.0133693, 0.00562106,buy
2014-02-08,2.06,0.6,0,0,0,0.18,0,0,0.41,0.6,0,0,0.1,2.35,0,0,0.18,0.52, 0.0145164, 0.011952, 0.0107819, 0.0145164, 0.00808482,buy
2014-02-09,3.03,0.68,0,0,0,0.36,0,0,0.7,0.68,0,0,0.11,3.27,0,0,0.36,0.54, 0.0091719, 0.009089, 0.0110866, 0.0091719, 0.00264276,buy
2014-02-10,4.61,0.78,0,0,0,0.86,0,0,1.33,0.78,0,0,0.12,4.22,0,0,0.86,0.72,-0.0083680,-0.002605,-0.0017142,-0.0083680,-0.00691094,sell
2014-02-11,6.11,1.06,0,0,0,2.56,0,0,2.95,0.88,0.18,0.29,0.13,3.78,0.14,0,2.42,0.94,-0.0100613,-0.008603,-0.0112948,-0.0127583,-0.00848667,sell
2014-02-12,5.86,1.46,0,0,0,3.55,0,0,2.95,0.98,0.48,0.61,0.29,2.86,0.45,0,2.95,1.52,-0.0055904,-0.006673,-0.0077544,-0.0066744,-0.00389711,sell
2014-02-13,4.12,2.56,0,0,0,1.32,0,0,0,1.1,1.46,1.47,0.35,1.85,1.11,0,0,3.14,-0.0086355,-0.007042,-0.0086355,-0.0086355,-0.01239771,sell
2014-02-14,6.69,4.65,0,0,0,3.24,0,0,0,1.2,3.45,3.32,0.46,2.1,2.93,0.55,0,3.86,-0.0038052,-0.003612,-0.0038052,-0.0016944,-0.00386874,sell
2014-02-15,5.55,5.19,0,0,0,5.21,0,0,0,1.3,3.89,4.9,0.62,2.39,4.75,2.92,0,1.15, 0.0037943,-0.001396, 0.0015875, 0.0015875, 0.00251142,buy
2014-02-16,5.88,4.38,0,0,0,5.08,0,0,0.16,1.41,2.97,4.45,0.86,2.69,4.38,2.24,0,1.8, 0.0009758,-0.002410,-0.0024104,-0.0024104,-0.00144505,sell
2014-02-17,4.74,4.04,0,0,0,3.1,0,0,0.36,1.51,2.53,1.41,1.28,3.31,1.99,0,0,3.21,-0.0062407,-0.005574,-0.0062407,-0.0062407,-0.00749579,sell
2014-02-18,4.77,1.61,0,0,0,1.77,0,0,0.84,1.61,0,0,1.94,4.13,0,0,0,3.69,-0.0114053,-0.005077,-0.0044501,-0.0105228,-0.00445801,sell
2014-02-19,5.78,1.68,0,0,0.28,3.01,0,0,1.97,1.68,0,0,3.06,5.59,0,0.12,0.28,2.29, 0.0032008, 0.006861, 0.0075515, 0.0032008, 0.00843275,buy
2014-02-20,6.17,1.76,0,0,1.11,3.14,0,0,3,1.76,0,0,3.41,6.34,0,0.17,1.11,0.77,-0.0002758, 0.005199, 0.0064432,-0.0003517, 0.01061139,buy
2014-02-21,3.65,1.8,0,0,3,2.05,0,0,1.87,1.8,0,0,2.62,4.8,0,0.23,3,0.79,-0.0006831,-0.003291,-0.0028810,-0.0006831, 0.00646949,sell
2014-02-22,0.17,2.36,0,0,2.08,0.32,0,0,0,2.36,0,0,1.67,3.02,0,0.32,2.08,0.8,-0.0109620,-0.005670,-0.0092629,-0.0063304,-0.00336685,sell
2014-02-23,0.17,2.46,0,0,0,0.43,0,0,0,2.46,0,0,3.14,2.92,0,0.43,0,0.82,-0.0096226, 0.003193,-0.0056944, 0.0002176, 0.00325260,buy
2014-02-24,0,2.49,0,0,0,0.57,0,0,0,2.49,0,0,2.42,2.84,0,0.57,0,0.85,-0.0079125, 0.005134,-0.0031449, 0.0014577, 0.00441226,buy
2014-02-25,0.16,2.48,0,0,0,0.74,0,0.12,0,2.48,0.16,0.12,0,2.88,0,0.74,0,0.86,-0.0013777, 0.002550, 0.0019751,-0.0007081, 0.00196602,buy
2014-02-26,0.4,2.5,0,0,0,1.08,0,0.22,0,2.63,0.4,0.22,0,2.84,0,0.95,0,0.87,-0.0021301,-0.002045,-0.0030150,-0.0025315,-0.00301495,sell
2014-02-27,0.99,2.64,0,0,0,1.44,0,0.42,0,2.81,0.99,0.59,0,2.82,0,1.2,0,0.88,-0.0046388,-0.007643,-0.0084508,-0.0089139,-0.00845083,sell
2014-02-28,2.49,2.85,0,0,0,1.95,0.25,0.81,0,3.12,2.49,1.21,0,2.83,0.25,1.5,0,0.89,-0.0070757,-0.010284,-0.0124610,-0.0116195,-0.01246101,sell
2014-03-01,2.97,3.51,0,0,0,2.69,0.6,1.79,0,3.79,2.97,2.59,0,2.83,0.6,1.84,0,1.19,-0.0109497,-0.016480,-0.0134454,-0.0134454,-0.01344543,sell
2014-03-02,1.41,5.06,0,0,0,3.83,1.43,3.5,0,5.17,1.41,5.42,0,2.96,1.43,2.22,0,1.54, 0.0054160,-0.001248, 0.0153976, 0.0060201, 0.01278553,buy
2014-03-03,0,6.23,0,0,0,5.64,2.97,3.7,0,8.07,0,5.62,0,3.39,2.97,2.67,0,2,-0.0018296,-0.002168, 0.0107444, 0.0023046, 0.00820804,sell
2014-03-04,0,6.4,0,0,0,5.79,2.51,3.82,0.64,8.03,0,2.7,0,4.2,2.51,3,0,3.83, 0.0017497, 0.002966, 0.0087952, 0.0044268, 0.00661581,buy
2014-03-05,0,7.82,0,0,0,4.28,0,5.11,1.51,5.06,0,0,0,6.09,0,2.84,0,6.55, 0.0065889, 0.010498, 0.0103594, 0.0103206, 0.01035820,buy
2014-03-06,0,8.28,0,0,0.1,2.44,0,7.06,3.63,1.11,0,0,0,8.78,0,2.54,0,5.29, 0.0010550, 0.006535, 0.0118924, 0.0074580, 0.00751400,buy
2014-03-07,0,6.1,0,0,0.25,2.12,0,5.69,5.94,1.21,0,0,0.11,7.38,0,2.26,0,0.62,-0.0055642,-0.004445, 0.0074857,-0.0021384,-0.00258921,sell
2014-03-08,0,2.95,0,0,0.4,1.87,0,2.56,4.15,1.36,0,0,0.22,2.76,0,2.05,0,0.63, 0.0040828, 0.001613, 0.0023215, 0.0053920, 0.01224986,buy
2014-03-09,0,1.68,0,0,0.7,1.65,0,0,0,1.52,0.16,0,0.47,2.78,0,1.88,0,0.64, 0.0006009, 0.003898,-0.0040749, 0.0002924,-0.00701227,buy
2014-03-10,0,2.04,0,0,1.26,1.48,0,0,0,1.71,0.33,0,0.99,2.79,0,1.75,0,0.64, 0.0003885, 0.003726,-0.0045692, 0.0004070,-0.00717961,buy
2014-03-11,0.21,2.64,0,0,2.44,1.33,0,0,0,1.93,0.71,0.21,2.14,2.84,0,1.63,0,0.65,-0.0062526,-0.004526,-0.0112366,-0.0047808,-0.00754469,sell
2014-03-12,0.53,3.77,0,0,3.3,0,0,0,0,2.21,1.56,0.53,2.97,2.84,0,0.33,0,0.65,-0.0129189,-0.012919,-0.0168269,-0.0136032,-0.01032059,sell
2014-03-13,1.42,5.5,0.16,0,2.21,0.3,0,0,0,2.53,2.97,1.58,1.87,2.88,0.3,0.34,0,0.66,-0.0064820,-0.008156,-0.0105439,-0.0082224,-0.00704128,sell
2014-03-14,3.37,5.33,0.76,0,0.34,0.73,0,0,0,2.93,2.71,3.4,0,1.85,0.73,0.34,0,0.96,-0.0104762,-0.011485,-0.0114855,-0.0114855,-0.01148549,sell
2014-03-15,3.48,3.44,1.96,0,0,1.85,0,0,0.19,3.44,0.7,3.38,0,2.13,1.85,0,0,1.52,-0.0136015,-0.014958,-0.0149584,-0.0149584,-0.01460841,sell
2014-03-16,3.95,3.73,4.77,0,0,2.97,0,0,0.56,3.73,1.58,2.95,0,2.8,2.97,0,0,3.43, 0.0138378,-0.006865, 0.0097639, 0.0118637, 0.00982842,buy
2014-03-17,7.14,3.57,6.37,0,0.31,1.79,0,0,1.84,3.57,3,2.36,0,4.74,2.1,0,0,4.29, 0.0132885, 0.006826, 0.0118943, 0.0132885, 0.01189430,buy
2014-03-18,5.92,3.32,5.17,0,1.05,0,0,0,3.37,3.64,2.44,0,0,5.71,0.73,0,0,2.45, 0.0096028, 0.005366, 0.0089464, 0.0089464, 0.00894637,buy
2014-03-19,1.58,3.13,5.43,0,2.41,0,0,0,2.67,3.84,0,0,0.13,3.75,1.7,0,0,3.63,-0.0018876,-0.000537,-0.0003891,-0.0049301,-0.00267811,sell
2014-03-20,0,3.08,7.69,0,4.56,0,0,0,3,4.67,0,0,0.37,5.55,2.97,0,0,2.4, 0.0024140, 0.000628, 0.0064875,-0.0019500, 0.00248655,buy
2014-03-21,0,3.2,5.38,0,5.15,0,0,0,2.89,6.08,0,0,1.2,5.31,2.18,0,0,0, 0.0085902, 0.009959, 0.0084660, 0.0074015, 0.00794584,buy
2014-03-22,0,2.26,0,0,2.5,0,0,0,0,4.54,0,0,3.17,3,0,0,0,0.66,-0.0115448, 0.001171,-0.0086590,-0.0007375, 0.00454109,buy
2014-03-23,0,3.32,0,0,0.23,0.77,0,0,0,2.6,0,0.56,2.9,2.89,0,0.77,0,0,-0.0072379, 0.003555,-0.0062376, 0.0009389, 0.00262551,buy
2014-03-24,0.46,5.63,0,0,0.55,0.77,0,0,0,3,0.46,2.42,0.76,2.62,0,0.77,0,0.65,-0.0038822,-0.011695,-0.0086251,-0.0086251,-0.00862511,sell
2014-03-25,1.48,6.33,0,0,1.3,0.79,0.17,0,0,2.79,1.48,2.92,1.58,2.38,0.17,0.79,0,0.34,-0.0038420,-0.005235,-0.0047887,-0.0047887,-0.00478868,sell
2014-03-26,2.97,4.55,0,0,2.97,0.8,0.59,0,0.3,2.46,2.97,0,3.34,2.33,0.59,0.8,0,1.41,-0.0002750,-0.002632,-0.0119729,-0.0022127, 0.00172988,buy
2014-03-27,2.07,7.25,0,0,2.87,0.82,2.1,0.09,1.24,2.46,1.83,0.33,3.38,2.61,2.1,0.82,0,2.95, 0.0122093, 0.011619, 0.0089978, 0.0117210, 0.01209750,buy
2014-03-28,1.1,9.29,0,0,0,0.85,2.92,0.19,2.92,3.66,0.19,1.1,0.7,4.48,2.92,0.85,0,1.42, 0.0061779,-0.001312, 0.0051049, 0.0018184, 0.00510489,buy
2014-03-29,2.97,5.44,0,0,0,0.88,0,0.44,1.55,2.97,0.44,2.97,0.97,4.43,0,0.88,0,0,-0.0022519,-0.011799,-0.0112838,-0.0112838,-0.01084491,sell
2014-03-30,2.57,1.64,0,0,0,0.91,0,1.14,0,0,1.29,2.34,1.34,1.33,0.15,0.91,0,0.23, 0.0028135, 0.003144, 0.0031512, 0.0023350, 0.00238770,buy
2014-03-31,0.7,2.58,0.25,0,0,0.95,0,2.62,0,0,2.97,0.25,1.87,0,0.36,0.95,0,0.7,-0.0010801,-0.002553, 0.0061055, 0.0056550, 0.00362552,buy
2014-04-01,2.58,4.35,1.39,0,0.2,1.29,0,3.8,0.42,0.2,4.63,1.39,2.67,0,1.14,1,0,2.16, 0.0070581, 0.003412, 0.0075322, 0.0066586, 0.01240437,buy
2014-04-02,4.57,5.94,3.05,0,0.46,1.77,0,3.8,1.27,0.46,4.71,2.95,2.97,0.33,2.78,1.05,0,3.07,-0.0049704,-0.011911,-0.0079641,-0.0026207,-0.00084556,sell
2014-04-03,5.14,4.56,0.52,0,1.06,2.96,0,2.95,2.95,1.06,2.2,0,2.36,0.9,4.79,1.12,0,1.81, 0.0070437, 0.011983, 0.0107573, 0.0093947, 0.00810381,buy
2014-04-04,4.6,1.65,3.28,0,2.42,4.14,0,1.76,2.69,2.42,0,0,1.65,2.42,4.71,1.19,0,2.77, 0.0044586, 0.004252, 0.0102006,-0.0015404, 0.00987017,buy
2014-04-05,2.97,0.1,6.11,0,3.18,3.11,0,0,2.7,2.97,0,0,0.1,3.43,1.85,1.26,0.21,2.95, 0.0008849,-0.000652, 0.0018973,-0.0019510, 0.00111624,buy
2014-04-06,1.33,0.13,5.08,0.29,1.93,1.36,0,0,2.92,1.56,0,0.29,0.13,3.49,0,1.36,0.37,0,-0.0145404,-0.013675,-0.0153248,-0.0039375,-0.01909720,sell
2014-04-07,0,0.64,3,0.98,0.65,1.47,0,0,0,0,0,1.46,0.16,3,0,1.47,0.65,0, 0.0036707,-0.001963, 0.0102150, 0.0019632, 0.00196324,buy
2014-04-08,0,1.94,0.15,2.97,1.18,1.88,0,0,0,0.15,0,4.71,0.5,0,0,1.58,1.18,0,-0.0052732,-0.007402,-0.0076032,-0.0058397,-0.00277149,sell
2014-04-09,0,3.26,0.22,2.58,2.45,2.44,0,0,0,0.22,0,5.58,1.67,0,0,1.73,2.16,0,-0.0044465,-0.002882,-0.0131071,-0.0051159,-0.00838285,sell
2014-04-10,0,1.66,0.33,0.18,4.36,3.52,0,0,0,0.33,0,1.33,4.4,0,0,1.87,2.97,0.18,-0.0017253,-0.000990,-0.0054117,-0.0073636,-0.00673814,sell
