Date,a180,a60,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-05,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2015-09-25,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2015-09-26,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2015-09-27,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2015-09-28,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2015-09-29,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2015-09-30,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2015-10-01,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2015-10-02,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2015-12-25,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-12-26,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-12-27,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-12-28,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-12-29,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-12-30,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-12-31,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-01-01,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-01-02,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-02-01,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-02,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-03,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-04,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-05,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-06,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-07,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-08,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-09,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-10,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-11,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-12,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-13,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-02-14,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-04-27,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-04-28,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-04-29,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-04-30,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-05-01,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-05-02,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-05-03,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-05-04,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-05-05,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-08-29,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2016-08-30,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2016-08-31,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2016-09-01,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2016-09-02,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2016-09-03,1,1,1,1, 0.0037, 0.0037,-0.00627,-0.00112, 0.00647,buy
2016-09-04,1,1,1,1, 0.0037, 0.0037,-0.00627,-0.00112, 0.00647,buy
2016-09-05,1,1,1,1, 0.0037, 0.0037,-0.00627,-0.00112, 0.00647,buy
2016-09-06,1,1,1,1, 0.0037, 0.0037,-0.00627,-0.00112, 0.00647,buy
2016-09-07,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-09-08,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-09-09,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-09-10,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-09-11,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-09-12,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-09-13,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-09-14,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-09-15,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-09-16,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2016-12-26,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-12-27,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-12-28,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-12-29,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-12-30,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2016-12-31,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-01-01,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-01-02,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-01-03,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-01-14,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2017-01-15,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2017-01-16,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2017-01-17,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2017-01-18,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2017-01-19,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2017-01-20,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2017-01-21,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2017-04-29,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-04-30,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-05-01,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-05-02,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-05-03,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-05-04,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-05-05,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-05-06,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-05-07,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-05-08,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-05-24,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-05-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-05-26,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-05-27,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-05-28,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-05-29,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-05-30,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-05-31,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-06-01,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-06-02,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-06-03,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-06-04,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-06-05,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-06-06,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-06-07,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2017-09-01,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2017-09-02,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2017-09-03,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2017-09-04,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2017-09-05,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2017-09-06,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2017-09-07,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2017-09-08,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2017-09-09,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2017-12-29,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-12-30,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2017-12-31,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-01-01,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-01-02,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-01-03,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-01-04,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-01-05,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-01-06,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-01-17,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-18,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-19,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-20,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-21,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-22,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-23,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-24,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-26,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-27,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-28,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-29,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-30,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-01-31,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-05-02,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-05-03,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-05-04,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-05-05,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-05-06,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-05-07,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-05-08,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-05-09,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-05-10,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2018-06-16,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2018-06-17,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2018-06-18,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2018-06-19,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2018-06-20,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2018-06-21,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2018-06-22,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2018-06-23,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2018-09-03,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2018-09-04,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2018-09-05,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2018-09-06,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2018-09-07,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2018-09-08,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2018-09-09,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2018-09-10,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2018-09-11,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2018-11-07,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-08,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-09,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-10,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-11,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-12,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-13,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-14,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-15,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-16,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-17,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-18,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-19,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-20,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-11-21,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2018-12-31,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-01-01,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-01-02,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-01-03,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-01-04,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-01-05,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-01-06,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-01-07,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-01-08,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-04,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-05,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-06,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-07,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-08,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-09,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-10,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-11,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-12,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-05-13,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2019-06-23,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-06-24,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-06-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-06-26,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-06-27,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-06-28,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-06-29,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-06-30,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-07-01,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-07-02,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-07-03,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-07-04,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-07-05,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-07-06,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-07-07,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2019-09-06,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2019-09-07,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2019-09-08,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2019-09-09,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2019-09-10,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2019-09-11,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2019-09-12,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2019-09-13,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2019-09-14,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2019-11-09,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2019-11-10,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2019-11-11,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2019-11-12,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2019-11-13,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2019-11-14,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2019-11-15,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2020-01-03,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-01-04,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-01-05,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-01-06,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-01-07,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-01-08,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-01-09,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-01-10,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-01-11,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-03-13,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-14,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-15,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-16,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-17,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-18,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-19,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-20,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-21,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-22,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-23,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-24,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-03-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-05-06,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-05-07,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-05-08,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-05-09,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-05-10,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-05-11,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-05-12,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-05-13,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-05-14,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2020-09-07,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2020-09-08,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2020-09-09,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2020-09-10,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2020-09-11,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2020-09-12,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2020-09-13,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2020-09-14,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2020-09-15,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2020-10-16,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-17,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-18,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-19,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-20,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-21,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-22,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-23,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-24,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-26,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-27,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-28,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2020-10-29,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2021-01-04,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-01-05,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-01-06,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-01-07,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-01-08,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-01-09,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-01-10,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-01-11,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-01-12,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2021-03-01,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
